Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
7655.461,9,0.5088477,1.142158,0.7017392,0,0,0.6293363,1.034711,0.7912956,0,0,0
7655.472,9,0.5088194,1.142135,0.7026879,0,0,0.6275433,1.035154,0.7908945,0,0,0
7655.484,9,0.5057912,1.144342,0.702943,0,0,0.6257602,1.035548,0.7905134,0,0,0
7655.495,9,0.5058876,1.142918,0.7011925,0,0,0.6238455,1.035809,0.7900958,0,0,0
7655.505,9,0.5049822,1.143173,0.7026209,0,0,0.6219139,1.035984,0.7897472,0,0,0
7655.52,9,0.5015528,1.145403,0.702875,0,0,0.6200292,1.036076,0.7893645,0,0,0
7655.529,9,0.5012841,1.144265,0.7012419,0,0,0.6181998,1.036164,0.78898,0,0,0
7655.539,9,0.5003009,1.144327,0.7026403,0,0,0.6162219,1.036269,0.7885861,0,0,0
7655.552,9,0.4966235,1.14646,0.7030115,0,0,0.6144252,1.036329,0.7881775,0,0,0
7655.562,9,0.4962201,1.144966,0.7011566,0,0,0.6126302,1.036325,0.7877369,0,0,0
7655.573,9,0.4955338,1.144755,0.7021017,0,0,0.610809,1.036361,0.7873282,0,0,0
7655.585,9,0.4950709,1.144452,0.7002537,0,0,0.6090289,1.03631,0.7870212,0,0,0
7655.596,9,0.4914767,1.145132,0.7008628,0,0,0.6072548,1.036367,0.7867222,0,0,0
7655.606,9,0.4904255,1.144795,0.7018896,0,0,0.6056464,1.036447,0.7863503,0,0,0
7655.618,9,0.4869487,1.146211,0.7020561,0,0,0.6039968,1.036593,0.7860832,0,0,0
7655.629,9,0.4861938,1.144572,0.7011262,0,0,0.6022671,1.036369,0.7851151,0,0,0
7655.64,9,0.4852819,1.144199,0.701888,0,0,0.6007532,1.036541,0.7847544,0,0,0
7655.652,9,0.4818236,1.145579,0.70204,0,0,0.5991841,1.036757,0.7847168,0,0,0
7655.664,9,0.481006,1.143705,0.7005439,0,0,0.597695,1.036963,0.7843137,0,0,0
7655.673,9,0.4803066,1.143229,0.7013386,0,0,0.5961816,1.03701,0.7838457,0,0,0
7655.686,9,0.4770257,1.144542,0.7014471,0,0,0.5946621,1.036946,0.783481,0,0,0
7655.696,9,0.4761931,1.142713,0.7000872,0,0,0.5931,1.036965,0.7830639,0,0,0
7655.707,9,0.4754336,1.142472,0.7008996,0,0,0.5916207,1.036911,0.7825935,0,0,0
7655.719,9,0.4749629,1.142011,0.699007,0,0,0.5900855,1.036906,0.7821848,0,0,0
7655.73,9,0.4718284,1.142284,0.699932,0,0,0.5885321,1.036942,0.7818253,0,0,0
7655.742,9,0.4716178,1.142109,0.700708,0,0,0.587002,1.036978,0.7814951,0,0,0
7655.752,9,0.4690946,1.143889,0.7012221,0,0,0.5856244,1.036999,0.7813026,0,0,0
7655.764,9,0.4689276,1.142145,0.6992776,0,0,0.5843623,1.037037,0.781198,0,0,0
7655.774,9,0.4693432,1.142208,0.7007233,0,0,0.5831158,1.037104,0.7811575,0,0,0
7655.786,9,0.4695226,1.1424,0.698558,0,0,0.5820822,1.037152,0.7810839,0,0,0
7655.797,9,0.467404,1.142668,0.6997666,0,0,0.5810152,1.036768,0.7805135,0,0,0
7655.807,9,0.4678092,1.142611,0.7013475,0,0,0.5802792,1.036739,0.7805872,0,0,0
7655.818,9,0.4682241,1.142424,0.6991894,0,0,0.5795196,1.036623,0.7807059,0,0,0
7655.83,9,0.4662855,1.142615,0.7007601,0,0,0.578966,1.036257,0.7805599,0,0,0
7655.84,9,0.4668093,1.142461,0.7021929,0,0,0.5786742,1.036102,0.7808131,0,0,0
7655.852,9,0.4676448,1.142162,0.7001714,0,0,0.5785989,1.035777,0.7811438,0,0,0
7655.863,9,0.4659084,1.141845,0.7014102,0,0,0.5786411,1.035565,0.7815008,0,0,0
7655.875,9,0.4670023,1.14136,0.7028158,0,0,0.5786749,1.035332,0.7818097,0,0,0
7655.886,9,0.4682369,1.140845,0.7005829,0,0,0.5789235,1.03494,0.7822249,0,0,0
7655.897,9,0.4670663,1.140086,0.701489,0,0,0.5792471,1.034612,0.7825449,0,0,0
7655.908,9,0.4687403,1.139412,0.7026088,0,0,0.5797958,1.034209,0.7828041,0,0,0
7655.919,9,0.4707502,1.138624,0.7007738,0,0,0.5803102,1.033714,0.7830756,0,0,0
7655.931,9,0.4709635,1.138248,0.7016207,0,0,0.5808113,1.0333,0.783311,0,0,0
7655.941,9,0.4727117,1.137729,0.7025791,0,0,0.5813301,1.032842,0.7835416,0,0,0
7655.954,9,0.4731759,1.138761,0.7028729,0,0,0.5819606,1.032425,0.7837263,0,0,0
7655.964,9,0.4760022,1.136625,0.7007408,0,0,0.5827434,1.032058,0.7839123,0,0,0
7655.975,9,0.4778258,1.137498,0.7005588,0,0,0.5838206,1.031684,0.783995,0,0,0
7655.986,9,0.481488,1.135665,0.6985888,0,0,0.5847184,1.031313,0.7842046,0,0,0
7655.998,9,0.481736,1.135395,0.699098,0,0,0.5855749,1.031055,0.7843392,0,0,0
7656.008,9,0.4835088,1.135258,0.6997467,0,0,0.5864656,1.030829,0.7844826,0,0,0
7656.02,9,0.4856173,1.1348,0.6975867,0,0,0.5872527,1.030536,0.7848076,0,0,0
7656.031,9,0.4848892,1.134855,0.6979316,0,0,0.5879461,1.030448,0.7849486,0,0,0
7656.042,9,0.486199,1.134883,0.6984633,0,0,0.5886557,1.030342,0.7850426,0,0,0
7656.053,9,0.4859705,1.136168,0.6983569,0,0,0.5891348,1.030382,0.7850462,0,0,0
7656.064,9,0.4868903,1.13459,0.6967201,0,0,0.5894604,1.030401,0.7852553,0,0,0
7656.075,9,0.4876749,1.135027,0.6973259,0,0,0.5898739,1.030446,0.7852095,0,0,0
7656.086,9,0.4871083,1.136113,0.6979158,0,0,0.5900051,1.030463,0.7851908,0,0,0
7656.098,9,0.4868433,1.134539,0.6960167,0,0,0.5901466,1.03048,0.785282,0,0,0
7656.108,9,0.4868619,1.134681,0.6966947,0,0,0.5902082,1.030588,0.7852459,0,0,0
7656.12,9,0.4856755,1.135688,0.6975152,0,0,0.5902427,1.030677,0.785264,0,0,0
7656.132,9,0.484657,1.134557,0.6958097,0,0,0.5900404,1.030702,0.785265,0,0,0
7656.142,9,0.4839952,1.135031,0.695421,0,0,0.5897116,1.03073,0.785253,0,0,0
7656.154,9,0.4822351,1.13573,0.6952933,0,0,0.589482,1.030726,0.7856605,0,0,0
7656.165,9,0.4802459,1.135092,0.6928338,0,0,0.5889655,1.030692,0.7857893,0,0,0
7656.176,9,0.480682,1.135115,0.6920383,0,0,0.5886228,1.03056,0.7856805,0,0,0
7656.187,9,0.4801397,1.134208,0.6908998,0,0,0.5885442,1.032068,0.7876133,0,0,0
7656.198,9,0.4773964,1.133506,0.6903293,0,0,0.5877688,1.032278,0.7877678,0,0,0
7656.209,9,0.4776766,1.133377,0.6901762,0,0,0.586811,1.0324,0.7876366,0,0,0
7656.22,9,0.4774435,1.132007,0.6898532,0,0,0.585637,1.032633,0.7872554,0,0,0
7656.231,9,0.4767799,1.131041,0.6907799,0,0,0.5844595,1.032898,0.7869384,0,0,0
7656.244,9,0.4776774,1.130801,0.6917742,0,0,0.5830255,1.03296,0.7862747,0,0,0
7656.254,9,0.4771864,1.13025,0.6906929,0,0,0.5820393,1.033003,0.7858945,0,0,0
7656.265,9,0.4751951,1.129958,0.691488,0,0,0.5810197,1.033134,0.7855401,0,0,0
7656.277,9,0.4742787,1.130346,0.6917237,0,0,0.5799606,1.033145,0.7851421,0,0,0
7656.287,9,0.4728967,1.130635,0.689816,0,0,0.5789273,1.033024,0.7848958,0,0,0
7656.298,9,0.4706051,1.130612,0.6905165,0,0,0.5776435,1.033178,0.7842737,0,0,0
7656.31,9,0.4688669,1.13166,0.6904354,0,0,0.5761669,1.033377,0.7838577,0,0,0
7656.321,9,0.4678755,1.131164,0.6896303,0,0,0.5748332,1.033442,0.7836115,0,0,0
7656.332,9,0.4658024,1.131004,0.6899426,0,0,0.5733863,1.033717,0.7834092,0,0,0
7656.343,9,0.4647871,1.130978,0.6908131,0,0,0.5721009,1.03399,0.7832187,0,0,0
7656.355,9,0.4634656,1.131369,0.688961,0,0,0.5709091,1.03423,0.7829809,0,0,0
7656.365,9,0.4618109,1.130747,0.6896822,0,0,0.5698939,1.034451,0.7826778,0,0,0
7656.377,9,0.4612135,1.130914,0.6902754,0,0,0.5689898,1.034628,0.7823741,0,0,0
7656.389,9,0.460511,1.131265,0.6886973,0,0,0.5682163,1.034713,0.7821289,0,0,0
7656.399,9,0.459189,1.130703,0.6890848,0,0,0.5674679,1.03491,0.7818394,0,0,0
7656.41,9,0.4590527,1.130746,0.6896772,0,0,0.5667443,1.035135,0.7815032,0,0,0
7656.421,9,0.4581679,1.13165,0.6886075,0,0,0.5660157,1.03535,0.7811694,0,0,0
7656.432,9,0.4573426,1.130958,0.689158,0,0,0.5654514,1.035699,0.7808506,0,0,0
7656.444,9,0.4572322,1.131014,0.6897781,0,0,0.5648623,1.036082,0.780537,0,0,0
7656.455,9,0.456162,1.13201,0.6880665,0,0,0.5643614,1.036441,0.7802328,0,0,0
7656.466,9,0.4549448,1.132033,0.688482,0,0,0.5638292,1.036862,0.7799104,0,0,0
7656.478,9,0.4548327,1.131952,0.6893029,0,0,0.5633166,1.037307,0.7795849,0,0,0
7656.488,9,0.4546078,1.132347,0.686223,0,0,0.5627881,1.03763,0.7792305,0,0,0
7656.5,9,0.4529998,1.132222,0.6867869,0,0,0.5622397,1.037985,0.7789524,0,0,0
7656.511,9,0.4520726,1.133338,0.6865332,0,0,0.5616932,1.038225,0.7786497,0,0,0
7656.521,9,0.4521484,1.132906,0.6854219,0,0,0.5610624,1.038317,0.778339,0,0,0
7656.533,9,0.4506718,1.132805,0.6858323,0,0,0.5604541,1.038514,0.7780677,0,0,0
7656.544,9,0.4506436,1.132961,0.6864457,0,0,0.5598949,1.038636,0.7777603,0,0,0
7656.555,9,0.4503287,1.133371,0.6848412,0,0,0.5592492,1.03865,0.7774036,0,0,0
7656.566,9,0.4490776,1.133289,0.6852612,0,0,0.5586643,1.038816,0.7771324,0,0,0
7656.578,9,0.4492174,1.133351,0.6858606,0,0,0.5582094,1.038961,0.7768402,0,0,0
7656.589,9,0.4490114,1.133697,0.6840255,0,0,0.5577038,1.038985,0.776577,0,0,0
7656.6,9,0.447525,1.133152,0.6844308,0,0,0.5573099,1.039119,0.776373,0,0,0
7656.611,9,0.4474074,1.133904,0.6843197,0,0,0.5570479,1.039209,0.7761064,0,0,0
7656.622,9,0.447621,1.133366,0.6834021,0,0,0.556638,1.039151,0.7759359,0,0,0
7656.633,9,0.4472481,1.133091,0.6838439,0,0,0.5562336,1.039227,0.77579,0,0,0
7656.645,9,0.4463351,1.13391,0.6839004,0,0,0.5557289,1.039162,0.7756363,0,0,0
7656.656,9,0.4465406,1.133368,0.6835122,0,0,0.5552334,1.039215,0.775589,0,0,0
7656.667,9,0.4463916,1.133065,0.6841061,0,0,0.5547637,1.039236,0.775506,0,0,0
7656.678,9,0.4453664,1.133968,0.6840918,0,0,0.5542035,1.039004,0.7750944,0,0,0
7656.689,9,0.4454252,1.133214,0.6825886,0,0,0.5537117,1.038973,0.7750015,0,0,0
7656.701,9,0.4442164,1.132938,0.682986,0,0,0.553215,1.038946,0.7748879,0,0,0
7656.712,9,0.4438805,1.133399,0.6829648,0,0,0.5526884,1.038918,0.7747165,0,0,0
7656.723,9,0.4437887,1.132867,0.6818793,0,0,0.5520864,1.038726,0.7743937,0,0,0
7656.734,9,0.4427714,1.132612,0.6822057,0,0,0.5515376,1.038807,0.7742903,0,0,0
7656.748,9,0.4428286,1.132908,0.682456,0,0,0.551008,1.038875,0.7740816,0,0,0
7656.756,9,0.4431145,1.132556,0.6817641,0,0,0.5503939,1.038757,0.7738663,0,0,0
7656.768,9,0.4424051,1.132552,0.6823537,0,0,0.5498921,1.03881,0.7737774,0,0,0
7656.779,9,0.4426869,1.133312,0.6826835,0,0,0.5494924,1.038804,0.7735803,0,0,0
7656.791,9,0.4431222,1.133,0.6816089,0,0,0.5489894,1.038564,0.7732639,0,0,0
7656.802,9,0.4422394,1.132779,0.6823435,0,0,0.5486476,1.038688,0.7731916,0,0,0
7656.813,9,0.4420568,1.133596,0.6824772,0,0,0.5482724,1.038808,0.7731345,0,0,0
7656.823,9,0.4421827,1.1333,0.6816971,0,0,0.5478478,1.038664,0.772826,0,0,0
7656.835,9,0.4416181,1.132643,0.682091,0,0,0.5475129,1.038819,0.7728605,0,0,0
7656.847,9,0.4408599,1.133622,0.6826103,0,0,0.5473122,1.038925,0.7729493,0,0,0
7656.857,9,0.4409912,1.133403,0.6822095,0,0,0.5469022,1.038594,0.772535,0,0,0
7656.869,9,0.4401839,1.133437,0.6830611,0,0,0.5467625,1.03866,0.7725773,0,0,0
7656.879,9,0.4402559,1.133919,0.6833992,0,0,0.5466453,1.038806,0.7726965,0,0,0
7656.891,9,0.4403551,1.133497,0.6826413,0,0,0.5464401,1.03864,0.7726117,0,0,0
7656.901,9,0.440829,1.133232,0.6834655,0,0,0.5463632,1.038739,0.7728028,0,0,0
7656.914,9,0.4404747,1.133704,0.6841638,0,0,0.5465199,1.038824,0.7731324,0,0,0
7656.924,9,0.4411669,1.133116,0.6840692,0,0,0.5466014,1.038451,0.7731531,0,0,0
7656.936,9,0.4417377,1.132844,0.6850758,0,0,0.5468815,1.038442,0.7735766,0,0,0
7656.947,9,0.4420209,1.133255,0.6861403,0,0,0.5472562,1.037966,0.7735983,0,0,0
7656.958,9,0.443194,1.132395,0.6863744,0,0,0.547914,1.037562,0.7739159,0,0,0
7656.969,9,0.4445736,1.131955,0.6877604,0,0,0.5488179,1.037453,0.7745643,0,0,0
7656.98,9,0.4455298,1.132336,0.6887488,0,0,0.5499965,1.037282,0.7754065,0,0,0
7656.991,9,0.4479977,1.131019,0.6887658,0,0,0.5513708,1.037158,0.7763557,0,0,0
7657.002,9,0.4502301,1.130214,0.6903,0,0,0.5527288,1.037042,0.7772934,0,0,0
7657.015,9,0.4519898,1.130651,0.6911011,0,0,0.5544896,1.036813,0.7784452,0,0,0
7657.024,9,0.4551275,1.129213,0.6909289,0,0,0.5560156,1.03653,0.7794117,0,0,0
7657.037,9,0.4578334,1.128843,0.692499,0,0,0.5577545,1.036169,0.780514,0,0,0
7657.047,9,0.4598731,1.129635,0.6931888,0,0,0.5596692,1.035663,0.7816004,0,0,0
7657.058,9,0.4633985,1.128408,0.6929244,0,0,0.5615336,1.035331,0.7826767,0,0,0
7657.07,9,0.4672549,1.128202,0.6948766,0,0,0.5636964,1.035067,0.7838112,0,0,0
7657.081,9,0.4694341,1.129293,0.6955085,0,0,0.566098,1.034934,0.7849376,0,0,0
7657.091,9,0.4736381,1.128249,0.6948247,0,0,0.5685784,1.034894,0.7862295,0,0,0
7657.103,9,0.4770216,1.128713,0.6966689,0,0,0.5710958,1.034974,0.7874678,0,0,0
7657.115,9,0.4798833,1.130019,0.6972849,0,0,0.5737643,1.03529,0.7887882,0,0,0
7657.125,9,0.4838095,1.129428,0.6970632,0,0,0.5765345,1.03558,0.7901936,0,0,0
7657.136,9,0.4869392,1.129822,0.6987031,0,0,0.5793283,1.035997,0.7914966,0,0,0
7657.147,9,0.4896371,1.130964,0.6995689,0,0,0.5823349,1.036464,0.7927939,0,0,0
7657.158,9,0.4931295,1.130604,0.6993754,0,0,0.585126,1.036819,0.7940916,0,0,0
7657.169,9,0.4963091,1.13106,0.701088,0,0,0.5879144,1.037016,0.7950864,0,0,0
7657.181,9,0.4982862,1.132309,0.7019488,0,0,0.5907969,1.037453,0.7964032,0,0,0
7657.191,9,0.5013738,1.13213,0.7017571,0,0,0.5936646,1.037848,0.7975235,0,0,0
7657.203,9,0.5044225,1.132669,0.7032118,0,0,0.596728,1.038349,0.7987278,0,0,0
7657.215,9,0.5068772,1.133646,0.7041242,0,0,0.5994135,1.038795,0.7999015,0,0,0
7657.225,9,0.5098698,1.133598,0.7043327,0,0,0.6020285,1.039261,0.80112,0,0,0
7657.236,9,0.5128413,1.133978,0.705706,0,0,0.6049006,1.039741,0.8023038,0,0,0
7657.251,9,0.5150889,1.134724,0.7067502,0,0,0.6074321,1.040152,0.8034983,0,0,0
7657.259,9,0.5176856,1.134698,0.7071923,0,0,0.6099675,1.040626,0.804685,0,0,0
7657.27,9,0.5201731,1.135291,0.7085804,0,0,0.6124943,1.041097,0.8058214,0,0,0
7657.282,9,0.5220365,1.135932,0.7096627,0,0,0.6146935,1.041466,0.8068912,0,0,0
7657.292,9,0.524478,1.13577,0.7100286,0,0,0.6170612,1.041816,0.8079475,0,0,0
7657.303,9,0.5274131,1.136057,0.7111946,0,0,0.619277,1.042013,0.8089097,0,0,0
7657.315,9,0.5294323,1.136341,0.7120347,0,0,0.6218583,1.04204,0.8100001,0,0,0
7657.325,9,0.5319646,1.136007,0.7123052,0,0,0.623931,1.042281,0.8109701,0,0,0
7657.337,9,0.5348085,1.136232,0.7133422,0,0,0.6261997,1.042653,0.8120098,0,0,0
7657.349,9,0.5368914,1.136462,0.7138023,0,0,0.6281494,1.043003,0.8127986,0,0,0
7657.359,9,0.5394611,1.135845,0.713918,0,0,0.6301153,1.043244,0.8137378,0,0,0
7657.371,9,0.5420702,1.135767,0.7147138,0,0,0.6319965,1.043392,0.8144971,0,0,0
7657.382,9,0.5441673,1.136018,0.7149193,0,0,0.633876,1.043478,0.8151139,0,0,0
7657.393,9,0.5468655,1.135053,0.7146918,0,0,0.6356864,1.043568,0.8158389,0,0,0
7657.404,9,0.5496792,1.135408,0.7154963,0,0,0.6374136,1.043539,0.8164489,0,0,0
7657.416,9,0.551708,1.13566,0.7154422,0,0,0.6391518,1.04358,0.817023,0,0,0
7657.427,9,0.5545148,1.135413,0.715251,0,0,0.6408476,1.043536,0.8175288,0,0,0
7657.438,9,0.5569847,1.134719,0.7157843,0,0,0.6422969,1.043354,0.8180091,0,0,0
7657.449,9,0.5587477,1.134751,0.7158068,0,0,0.6438508,1.043297,0.8185303,0,0,0
7657.459,9,0.5609308,1.133915,0.7154865,0,0,0.6453282,1.043097,0.8188813,0,0,0
7657.471,9,0.5628848,1.133839,0.7160386,0,0,0.6467023,1.043021,0.8193306,0,0,0
7657.483,9,0.5641137,1.13395,0.7158437,0,0,0.648034,1.042928,0.819729,0,0,0
7657.493,9,0.566029,1.133702,0.7156048,0,0,0.6492803,1.042828,0.820015,0,0,0
7657.505,9,0.5673552,1.133152,0.7159295,0,0,0.6505217,1.042698,0.8202703,0,0,0
7657.516,9,0.5681052,1.133268,0.7155802,0,0,0.6514897,1.04254,0.8205086,0,0,0
7657.527,9,0.5691426,1.132416,0.7150491,0,0,0.6523876,1.04244,0.82064,0,0,0
7657.538,9,0.5699221,1.1324,0.7152585,0,0,0.6532487,1.042318,0.820637,0,0,0
7657.549,9,0.5699537,1.13237,0.7147748,0,0,0.6539955,1.042123,0.8205292,0,0,0
7657.561,9,0.5701886,1.131486,0.7140859,0,0,0.6547069,1.042,0.8205041,0,0,0
7657.571,9,0.5702522,1.131314,0.7138032,0,0,0.6551325,1.041789,0.8201063,0,0,0
7657.583,9,0.5697857,1.131054,0.7129061,0,0,0.6553362,1.041511,0.8195045,0,0,0
7657.594,9,0.5690411,1.130022,0.7115605,0,0,0.6553572,1.041045,0.8185219,0,0,0
7657.604,9,0.5684429,1.129697,0.7106624,0,0,0.6549364,1.040582,0.817399,0,0,0
7657.617,9,0.5658267,1.128987,0.708246,0,0,0.6540284,1.040086,0.8157501,0,0,0
7657.627,9,0.5641866,1.128258,0.7063804,0,0,0.6527362,1.039564,0.8140702,0,0,0
7657.639,9,0.5611211,1.126808,0.7034264,0,0,0.6502056,1.038926,0.8115448,0,0,0
7657.652,9,0.5565928,1.125392,0.6993284,0,0,0.6465346,1.038139,0.8081881,0,0,0
7657.661,9,0.5523509,1.123948,0.6956437,0,0,0.6415517,1.036995,0.803885,0,0,0
7657.672,9,0.5442628,1.120747,0.6882243,0,0,0.6364426,1.035885,0.7994897,0,0,0
7657.684,9,0.5361637,1.117865,0.6811297,0,0,0.6289034,1.034291,0.7930213,0,0,0
7657.695,9,0.5244294,1.114279,0.6713736,0,0,0.619766,1.032251,0.7847584,0,0,0
7657.706,9,0.5099543,1.108681,0.6568429,0,0,0.6089079,1.029718,0.7744019,0,0,0
7657.717,9,0.4911491,1.100765,0.6403184,0,0,0.5962576,1.0262,0.761779,0,0,0
7657.729,9,0.4717366,1.094151,0.6252978,0,0,0.5832434,1.022418,0.748643,0,0,0
7657.739,9,0.4460242,1.080865,0.5967743,0,0,0.5661644,1.017632,0.7313982,0,0,0
7657.752,9,0.4239423,1.066038,0.5828886,0,0,0.5479172,1.012815,0.7121408,0,0,0
7657.762,9,0.3969207,1.055204,0.5546646,0,0,0.5300452,1.00799,0.6945161,0,0,0
7657.772,9,0.3720685,1.038182,0.5223951,0,0,0.5097907,1.000745,0.6746907,0,0,0
7657.784,9,0.3480915,1.014363,0.4950848,0,0,0.4879001,0.9924532,0.6569407,0,0,0
7657.795,9,0.3240805,1.00235,0.4783926,0,0,0.4682707,0.9841824,0.640734,0,0,0
7657.806,9,0.3020555,0.9875332,0.4427664,0,0,0.4474601,0.975294,0.6271775,0,0,0
7657.818,9,0.2846168,0.9722812,0.4087932,0,0,0.4319649,0.9689993,0.624563,0,0,0
7657.829,9,0.2619493,0.9560777,0.3748543,0,0,0.4157567,0.9643626,0.6212478,0,0,0
7657.84,9,0.2439469,0.9456991,0.3421695,0,0,0.4016152,0.9640746,0.6274669,0,0,0
7657.851,9,0.2240677,0.9353309,0.3056188,0,0,0.3887002,0.9660077,0.6378393,0,0,0
7657.864,9,0.2053245,0.9262373,0.2694416,0,0,0.3764886,0.9705796,0.648226,0,0,0
7657.874,9,0.1931896,0.9218191,0.2338779,0,0,0.3641357,0.9758059,0.6590505,0,0,0
7657.885,9,0.1806144,0.9170444,0.199192,0,0,0.3515496,0.9792414,0.6672993,0,0,0
7657.896,9,0.1787767,0.9140995,0.1620219,0,0,0.3417828,0.9837103,0.677057,0,0,0
7657.906,9,0.1734337,0.9050527,0.124675,0,0,0.3347806,0.9867245,0.6863649,0,0,0
7657.918,9,0.167433,0.8991832,0.08736539,0,0,0.3291382,0.9863224,0.6944177,0,0,0
7657.929,9,0.1628255,0.8929812,0.05111718,0,0,0.3231829,0.9855106,0.701725,0,0,0
7657.94,9,0.1621392,0.8872945,0.01548719,0,0,0.3219259,0.9822307,0.7073852,0,0,0
7657.952,9,0.1611573,0.8757674,-0.01778579,0,0,0.3165127,0.9807805,0.7134877,0,0,0
7657.963,9,0.1652545,0.8708031,-0.05326772,0,0,0.3146791,0.9768397,0.7180362,0,0,0
7657.973,9,0.1563993,0.8721868,-0.0808146,0,0,0.3149987,0.9729501,0.721085,0,0,0
7657.986,9,0.1567219,0.865817,-0.09309697,0,0,0.313549,0.9702156,0.7250601,0,0,0
7657.998,9,0.1649455,0.8678989,-0.1302681,0,0,0.312776,0.9673806,0.7286687,0,0,0
7658.007,9,0.1644998,0.8725227,-0.1662698,0,0,0.3152966,0.9646797,0.7304605,0,0,0
7658.019,9,0.1686378,0.8833658,-0.2161868,0,0,0.3169318,0.9623634,0.7324772,0,0,0
7658.029,9,0.1787547,0.8941855,-0.2507362,0,0,0.319006,0.9599841,0.7340341,0,0,0
7658.041,9,0.1757745,0.9067408,-0.2816031,0,0,0.3208492,0.9575448,0.7357337,0,0,0
7658.052,9,0.1832315,0.9240364,-0.3177631,0,0,0.3235288,0.9552056,0.7365493,0,0,0
7658.065,9,0.1974288,0.9315418,-0.3487074,0,0,0.3263819,0.9529611,0.7370951,0,0,0
7658.074,9,0.2043015,0.9428819,-0.3754933,0,0,0.3295447,0.9507439,0.7373835,0,0,0
7658.087,9,0.2153366,0.9543713,-0.4123678,0,0,0.3327334,0.9487836,0.737514,0,0,0
7658.097,9,0.2216232,0.9711658,-0.4507296,0,0,0.3360404,0.9470594,0.7373595,0,0,0
7658.107,9,0.2382966,0.9820412,-0.4811349,0,0,0.3397636,0.9454247,0.737102,0,0,0
7658.119,9,0.2561734,0.9907084,-0.5086582,0,0,0.3432002,0.9438418,0.7369655,0,0,0
7658.131,9,0.2676328,1.011137,-0.5394359,0,0,0.3469373,0.9425371,0.7362911,0,0,0
7658.141,9,0.2856823,1.02072,-0.5657599,0,0,0.3510144,0.9412835,0.735604,0,0,0
7658.152,9,0.3072168,1.031512,-0.6013334,0,0,0.3547615,0.9400556,0.7349416,0,0,0
7658.164,9,0.3262954,1.048388,-0.6261995,0,0,0.3589072,0.9391474,0.7337898,0,0,0
7658.174,9,0.3422146,1.060718,-0.6510723,0,0,0.3632036,0.9381092,0.7328966,0,0,0
7658.187,9,0.3679901,1.070613,-0.6808498,0,0,0.367328,0.937215,0.7317126,0,0,0
7658.197,9,0.3904549,1.083325,-0.7038074,0,0,0.3714365,0.9363881,0.7305648,0,0,0
7658.208,9,0.4071661,1.0973,-0.7257576,0,0,0.375954,0.9354376,0.7293952,0,0,0
7658.22,9,0.432067,1.109476,-0.7475526,0,0,0.3802001,0.9345987,0.7280678,0,0,0
7658.231,9,0.4570861,1.11809,-0.7626915,0,0,0.3843914,0.9338206,0.7269317,0,0,0
7658.242,9,0.4745508,1.131474,-0.7778752,0,0,0.3890734,0.9329085,0.7257528,0,0,0
7658.254,9,0.5008008,1.141482,-0.7887251,0,0,0.3932785,0.9321028,0.7248163,0,0,0
7658.265,9,0.525709,1.150423,-0.8000264,0,0,0.3974584,0.9314415,0.7238578,0,0,0
7658.275,9,0.5488137,1.159537,-0.8098552,0,0,0.4021873,0.9305922,0.7229559,0,0,0
7658.287,9,0.5736353,1.167575,-0.8213954,0,0,0.4062766,0.9299717,0.7221882,0,0,0
7664.052,10,0.1162918,1.120508,0.3759468,0,0,0.3288619,1.005713,0.6513031,0,0,0
7664.063,10,0.07586062,1.112958,0.3483913,0,0,0.323536,0.9996743,0.6641757,0,0,0
7664.073,10,0.03210366,1.10607,0.3126845,0,0,0.323916,0.9979254,0.6741123,0,0,0
7664.086,10,-0.01016974,1.101514,0.2788823,0,0,0.3216152,0.9972594,0.6846304,0,0,0
7664.097,10,-0.05274034,1.099737,0.2553623,0,0,0.3193682,0.9962361,0.6942818,0,0,0
7664.11,10,-0.1016049,1.096396,0.2274365,0,0,0.3163567,0.9946779,0.7035959,0,0,0
7664.12,10,-0.1037991,1.063163,0.1949036,0,0,0.3144517,0.9926717,0.7143239,0,0,0
7664.131,10,-0.1008146,1.019501,0.142488,0,0,0.3127816,0.9909433,0.7237546,0,0,0
7664.14,10,-0.1101689,0.9982709,0.09574604,0,0,0.3114138,0.9906311,0.7323295,0,0,0
7664.152,10,-0.1175486,0.9971585,0.03290129,0,0,0.3106608,0.9900336,0.7401206,0,0,0
7664.163,10,-0.1219243,0.9862409,-0.01320148,0,0,0.3102234,0.9890274,0.7475984,0,0,0
7664.174,10,-0.06510639,1.034672,-0.07816458,0,0,0.3120266,0.988951,0.7548217,0,0,0
7664.187,10,-0.06204903,1.028551,-0.1214726,0,0,0.3134988,0.9867011,0.761315,0,0,0
7664.196,10,-0.03370357,1.050913,-0.169086,0,0,0.3149158,0.9838291,0.7670839,0,0,0
7664.207,10,-0.01329291,1.051841,-0.2124925,0,0,0.3167472,0.9822121,0.7731522,0,0,0
7664.219,10,0.000852108,1.058569,-0.2660186,0,0,0.3183815,0.9789405,0.7781042,0,0,0
7664.23,10,0.01899946,1.060341,-0.3110547,0,0,0.319932,0.9758126,0.7833332,0,0,0
7664.241,10,0.04419875,1.073611,-0.3512883,0,0,0.322575,0.973374,0.7877195,0,0,0
