Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
4115.746,6,0.6692883,0.9744782,0.4735644,0,0,0.8182374,0.9696428,0.4973934,0,0,0
4115.757,6,0.6696888,0.9733715,0.4726472,0,0,0.8171299,0.9691925,0.4966807,0,0,0
4115.768,6,0.6678267,0.9732468,0.4711208,0,0,0.8159696,0.9687247,0.4960721,0,0,0
4115.779,6,0.6688418,0.9712631,0.468977,0,0,0.8146932,0.9686615,0.4952176,0,0,0
4115.79,6,0.6672228,0.9708441,0.466331,0,0,0.8133124,0.9686326,0.4941235,0,0,0
4115.801,6,0.6670247,0.9686773,0.464314,0,0,0.8115878,0.968163,0.4928381,0,0,0
4117.5,7,1.354453,1.048509,0.128634,0,0,1.284431,1.10645,0.4755356,0,0,0
4117.511,7,1.375544,1.056891,0.09012818,0,0,1.277426,1.093977,0.4824739,0,0,0
4117.522,7,1.394401,1.065991,0.0504384,0,0,1.273223,1.083089,0.4831746,0,0,0
4117.533,7,1.411874,1.077646,0.0125308,0,0,1.266756,1.069849,0.479553,0,0,0
4117.544,7,1.425677,1.085836,-0.02435899,0,0,1.250119,1.047881,0.4630132,0,0,0
4117.555,7,1.442596,1.094888,-0.06397057,0,0,1.240526,1.037938,0.4541802,0,0,0
4117.566,7,1.453896,1.10559,-0.1018007,0,0,1.2285,1.020283,0.4442093,0,0,0
4117.578,7,1.462692,1.116186,-0.1388977,0,0,1.216379,1.0114,0.4423902,0,0,0
4117.588,7,1.469537,1.127967,-0.1749611,0,0,1.204881,0.9986362,0.4383113,0,0,0
4117.6,7,1.474633,1.140483,-0.2109027,0,0,1.19302,0.9807191,0.4321618,0,0,0
4117.612,7,1.478667,1.152293,-0.2473242,0,0,1.180301,0.9632314,0.4314344,0,0,0
4117.622,7,1.480334,1.163554,-0.2836432,0,0,1.165096,0.946383,0.4315374,0,0,0
4117.635,7,1.479867,1.174962,-0.3197217,0,0,1.153847,0.9293956,0.4338529,0,0,0
4117.645,7,1.47504,1.189254,-0.3559186,0,0,1.143451,0.9118091,0.4391503,0,0,0
4117.655,7,1.468482,1.201634,-0.3911095,0,0,1.135263,0.8979347,0.4460347,0,0,0
4117.667,7,1.461845,1.214002,-0.4257333,0,0,1.127947,0.8842057,0.4506416,0,0,0
4117.678,7,1.450471,1.229224,-0.4580011,0,0,1.120802,0.872046,0.457762,0,0,0
4117.689,7,1.436943,1.244513,-0.4898567,0,0,1.113333,0.861586,0.4638741,0,0,0
4117.701,7,1.424289,1.2563,-0.5220518,0,0,1.107855,0.8529923,0.4705093,0,0,0
4117.711,7,1.411573,1.267947,-0.5531614,0,0,1.10057,0.8439668,0.4778216,0,0,0
4117.722,7,1.39915,1.278887,-0.5827696,0,0,1.093612,0.8368006,0.4847558,0,0,0
4117.733,7,1.385283,1.289157,-0.612824,0,0,1.087049,0.8317195,0.4924858,0,0,0
4117.746,7,1.370524,1.29804,-0.6420867,0,0,1.079645,0.8255486,0.4997241,0,0,0
4117.756,7,1.354689,1.306431,-0.6701965,0,0,1.072664,0.8225557,0.5066669,0,0,0
4117.767,7,1.339413,1.31527,-0.6979439,0,0,1.066461,0.8185847,0.5130515,0,0,0
4117.778,7,1.319818,1.322442,-0.7228136,0,0,1.060492,0.8162092,0.5190084,0,0,0
4117.79,7,1.298536,1.329568,-0.7469158,0,0,1.055539,0.8149657,0.5238025,0,0,0
4117.801,7,1.275741,1.336324,-0.7689452,0,0,1.052266,0.8137636,0.5284576,0,0,0
4117.812,7,1.252979,1.343556,-0.7902613,0,0,1.048709,0.8134582,0.5328901,0,0,0
4117.823,7,1.225542,1.349705,-0.8079758,0,0,1.045841,0.8130331,0.5374012,0,0,0
4117.834,7,1.195893,1.355911,-0.8228173,0,0,1.042861,0.812367,0.5421362,0,0,0
4117.845,7,1.165233,1.361614,-0.8358386,0,0,1.040956,0.8128908,0.5461218,0,0,0
4117.856,7,1.135598,1.366691,-0.8493874,0,0,1.038447,0.8126743,0.5504735,0,0,0
4117.868,7,1.10235,1.369908,-0.8577206,0,0,1.037345,0.8131535,0.5543294,0,0,0
4117.879,7,1.071761,1.37405,-0.8694148,0,0,1.036133,0.814232,0.5576599,0,0,0
4117.89,7,1.039047,1.375089,-0.8783607,0,0,1.034943,0.8147751,0.5604019,0,0,0
4117.901,7,1.007217,1.376092,-0.8867974,0,0,1.034706,0.8164183,0.562881,0,0,0
4117.913,7,0.9759777,1.377124,-0.8960283,0,0,1.034449,0.8184114,0.5649059,0,0,0
4117.924,7,0.9437243,1.374855,-0.9042161,0,0,1.034317,0.820941,0.566869,0,0,0
4117.935,7,0.9113436,1.371106,-0.9102705,0,0,1.034264,0.8235463,0.5685012,0,0,0
4117.946,7,0.8794506,1.368903,-0.9171484,0,0,1.034095,0.8260561,0.5704317,0,0,0
4117.957,7,0.8469985,1.363276,-0.9236529,0,0,1.034207,0.8288692,0.5715382,0,0,0
4117.968,7,0.8152468,1.357332,-0.9298429,0,0,1.034559,0.8319771,0.5724895,0,0,0
4117.98,7,0.7830393,1.352216,-0.9356132,0,0,1.034884,0.8350604,0.5736847,0,0,0
4117.991,7,0.7505231,1.345549,-0.9397686,0,0,1.035652,0.838341,0.5742047,0,0,0
4118.001,7,0.7185635,1.336969,-0.9420457,0,0,1.036396,0.8418297,0.5746346,0,0,0
4118.014,7,0.6863927,1.32619,-0.9431915,0,0,1.037188,0.8454261,0.5748267,0,0,0
4118.026,7,0.653941,1.316734,-0.9451687,0,0,1.037843,0.8490691,0.5753381,0,0,0
4118.036,7,0.6222568,1.305764,-0.9445751,0,0,1.038404,0.8529606,0.5753555,0,0,0
4118.047,7,0.5901493,1.294038,-0.9428787,0,0,1.039054,0.8570433,0.575182,0,0,0
4118.058,7,0.5581846,1.282949,-0.9407861,0,0,1.039674,0.8611211,0.5745816,0,0,0
4118.068,7,0.5267497,1.271328,-0.9328773,0,0,1.039928,0.8654284,0.5742958,0,0,0
4118.081,7,0.495899,1.260031,-0.921948,0,0,1.040237,0.8696656,0.5739641,0,0,0
4118.091,7,0.4659739,1.247574,-0.9115632,0,0,1.040384,0.873855,0.5737348,0,0,0
4118.103,7,0.4358212,1.236569,-0.8989398,0,0,1.040244,0.8782369,0.5730064,0,0,0
4118.113,7,0.4076962,1.224982,-0.880815,0,0,1.039889,0.8825577,0.5722387,0,0,0
4118.125,7,0.380354,1.214814,-0.8594136,0,0,1.039132,0.8869892,0.5709784,0,0,0
4118.136,7,0.3544363,1.205364,-0.8347144,0,0,1.038036,0.8917068,0.5695035,0,0,0
4118.147,7,0.3284357,1.196108,-0.8114309,0,0,1.037103,0.896243,0.5678327,0,0,0
4118.158,7,0.3066834,1.186498,-0.7812819,0,0,1.035064,0.9012326,0.5654263,0,0,0
4118.169,7,0.2819535,1.173691,-0.7541106,0,0,1.033237,0.9062046,0.5633414,0,0,0
4118.18,7,0.2600963,1.164313,-0.7225108,0,0,1.030642,0.9114534,0.5609491,0,0,0
4118.192,7,0.2380106,1.152578,-0.6910906,0,0,1.027982,0.9168094,0.5583124,0,0,0
4118.203,7,0.2197384,1.140619,-0.6595266,0,0,1.023484,0.9227227,0.5546494,0,0,0
4118.214,7,0.199579,1.129812,-0.6266904,0,0,1.01983,0.9284155,0.5517275,0,0,0
4118.225,7,0.1802243,1.116325,-0.5933232,0,0,1.014719,0.9345732,0.547322,0,0,0
4118.236,7,0.1626122,1.10291,-0.5593238,0,0,1.009945,0.9405286,0.5433671,0,0,0
4118.248,7,0.1445189,1.090394,-0.5255907,0,0,1.004691,0.9466534,0.5391946,0,0,0
4118.259,7,0.1286514,1.076681,-0.4878485,0,0,0.9980173,0.9528621,0.5341029,0,0,0
4118.27,7,0.1146595,1.064643,-0.4503775,0,0,0.9894569,0.9594443,0.5284278,0,0,0
4118.281,7,0.1017947,1.052052,-0.4118381,0,0,0.9818205,0.9658557,0.5232172,0,0,0
4118.292,7,0.0884645,1.0391,-0.3743529,0,0,0.9725277,0.9723765,0.5173984,0,0,0
4118.303,7,0.07952285,1.028267,-0.3342083,0,0,0.9623867,0.9790603,0.5113592,0,0,0
4118.314,7,0.07210267,1.017617,-0.2931027,0,0,0.9516019,0.9859604,0.5054498,0,0,0
4118.325,7,0.06593573,1.006874,-0.2524135,0,0,0.9399279,0.9930907,0.4993424,0,0,0
4118.337,7,0.06054842,0.9973749,-0.2112758,0,0,0.9281718,1.000188,0.4935138,0,0,0
4118.348,7,0.05941331,0.9898697,-0.1690392,0,0,0.9159511,1.007332,0.4877789,0,0,0
4118.359,7,0.06081951,0.9834443,-0.1268868,0,0,0.9022154,1.014755,0.4820342,0,0,0
4118.37,7,0.06488824,0.9791359,-0.08445811,0,0,0.887118,1.022229,0.4765494,0,0,0
4118.381,7,0.07115245,0.976802,-0.04177165,0,0,0.8727809,1.029474,0.4717109,0,0,0
4118.393,7,0.08053935,0.9761367,-5.054474E-05,0,0,0.8587649,1.036575,0.4663894,0,0,0
4118.404,7,0.09147477,0.9761366,0.04118729,0,0,0.8436993,1.043524,0.4613051,0,0,0
4118.415,7,0.1023009,0.9761204,0.08178711,0,0,0.8289433,1.050482,0.4566622,0,0,0
4118.426,7,0.1176244,0.9786341,0.1214232,0,0,0.812995,1.057192,0.4526916,0,0,0
4118.438,7,0.1318654,0.9803662,0.1607893,0,0,0.7977718,1.063995,0.4486468,0,0,0
4118.449,7,0.1515429,0.9845325,0.1981161,0,0,0.7825233,1.070536,0.4453089,0,0,0
4118.46,7,0.1680441,0.987144,0.2359529,0,0,0.767521,1.076384,0.442359,0,0,0
4118.472,7,0.1872802,0.9900653,0.2726688,0,0,0.7530187,1.081481,0.4396548,0,0,0
4118.483,7,0.2042513,0.9941508,0.3113372,0,0,0.7390423,1.085546,0.4374628,0,0,0
4118.494,7,0.2277536,0.9994849,0.3456631,0,0,0.7251565,1.08903,0.4361382,0,0,0
4118.505,7,0.2493361,1.003842,0.3804011,0,0,0.711906,1.092517,0.4348946,0,0,0
4118.515,7,0.2761419,1.01114,0.4111228,0,0,0.70001,1.094679,0.4353647,0,0,0
4118.529,7,0.3009807,1.018296,0.4428401,0,0,0.6892974,1.09561,0.4369869,0,0,0
4118.538,7,0.3285283,1.026224,0.4718266,0,0,0.6798569,1.095839,0.4398124,0,0,0
4118.549,7,0.3584118,1.036397,0.4972377,0,0,0.6704981,1.096264,0.4428787,0,0,0
4118.561,7,0.3870072,1.04697,0.523093,0,0,0.6633738,1.09476,0.4478765,0,0,0
4118.571,7,0.4208127,1.060421,0.542666,0,0,0.6578345,1.092484,0.4545081,0,0,0
4118.583,7,0.4526547,1.072387,0.5634217,0,0,0.6529337,1.090498,0.4606104,0,0,0
4118.595,7,0.4852616,1.087129,0.5807717,0,0,0.6532359,1.086757,0.4694533,0,0,0
4118.605,7,0.5197371,1.102256,0.5952644,0,0,0.6517762,1.084237,0.4763985,0,0,0
4118.616,7,0.5478826,1.112218,0.6093633,0,0,0.6550989,1.081716,0.4846015,0,0,0
4118.628,7,0.5610048,1.113018,0.6158228,0,0,0.6618349,1.080428,0.4933631,0,0,0
4118.638,7,0.5921738,1.121644,0.6020405,0,0,0.67026,1.079105,0.5023968,0,0,0
4118.65,7,0.622247,1.134099,0.5932672,0,0,0.679231,1.078156,0.5106003,0,0,0
4118.662,7,0.648478,1.139541,0.5863926,0,0,0.6887628,1.078378,0.5181749,0,0,0
4118.673,7,0.6672032,1.152479,0.5837655,0,0,0.6970401,1.07802,0.525485,0,0,0
4118.683,7,0.6754028,1.16354,0.5775278,0,0,0.7115568,1.076919,0.5297613,0,0,0
4118.696,7,0.6702305,1.171154,0.532696,0,0,0.7306373,1.079922,0.5305355,0,0,0
4118.706,7,0.6903479,1.178171,0.534642,0,0,0.7355183,1.07974,0.5404537,0,0,0
4118.716,7,0.6686209,1.166035,0.5671704,0,0,0.7460908,1.079023,0.5491707,0,0,0
4118.729,7,0.6128544,1.147668,0.5445402,0,0,0.7565808,1.079843,0.5544789,0,0,0
4118.739,7,0.6165297,1.148741,0.5339758,0,0,0.7667041,1.079558,0.5596187,0,0,0
4118.75,7,0.604274,1.156769,0.5536766,0,0,0.7765211,1.078639,0.5638192,0,0,0
4118.763,7,0.5995359,1.159254,0.5402691,0,0,0.7847451,1.077845,0.5672963,0,0,0
4118.772,7,0.4993804,1.175955,0.5096421,0,0,0.7925616,1.075885,0.5693626,0,0,0
4118.784,7,0.4645917,1.193793,0.551394,0,0,0.8016966,1.074293,0.5722756,0,0,0
4118.795,7,0.3491737,1.216349,0.5277538,0,0,0.8122534,1.070509,0.5707495,0,0,0
4118.806,7,0.3386916,1.226413,0.5132039,0,0,0.8205771,1.066842,0.5705495,0,0,0
4118.817,7,0.3007433,1.24619,0.5211613,0,0,0.8282685,1.063991,0.5701234,0,0,0
4118.829,7,0.2971658,1.247073,0.5160367,0,0,0.8334145,1.061057,0.5690248,0,0,0
4118.839,7,0.2898905,1.252933,0.5117893,0,0,0.8360567,1.056915,0.5683208,0,0,0
4118.851,7,0.2901307,1.254734,0.5229363,0,0,0.8375317,1.052664,0.5673711,0,0,0
4118.863,7,0.301128,1.252189,0.521209,0,0,0.8399792,1.048744,0.5667365,0,0,0
4118.874,7,0.2935919,1.25736,0.5166004,0,0,0.8411612,1.044845,0.5658216,0,0,0
4118.885,7,0.3021036,1.253512,0.5218921,0,0,0.8423551,1.04179,0.5651941,0,0,0
4118.896,7,0.2988111,1.257913,0.5199735,0,0,0.8431352,1.039497,0.563916,0,0,0
4118.907,7,0.2895037,1.26303,0.5170796,0,0,0.843725,1.0379,0.5617003,0,0,0
4118.917,7,0.2973334,1.256176,0.5178885,0,0,0.8444792,1.036815,0.5587935,0,0,0
4118.93,7,0.2892786,1.260513,0.5137758,0,0,0.8455721,1.035818,0.5561066,0,0,0
4118.94,7,0.2783371,1.263714,0.5093958,0,0,0.8472732,1.035275,0.553616,0,0,0
4118.951,7,0.288027,1.255574,0.5061839,0,0,0.8493758,1.035732,0.5518146,0,0,0
4118.963,7,0.2815644,1.259197,0.5023055,0,0,0.8509063,1.035676,0.5503561,0,0,0
4118.974,7,0.2692634,1.263117,0.4987066,0,0,0.8529979,1.035873,0.5497177,0,0,0
4118.985,7,0.2750744,1.257925,0.4941714,0,0,0.8545572,1.035997,0.5500419,0,0,0
4118.997,7,0.2673109,1.263316,0.4913499,0,0,0.8550104,1.035504,0.5501115,0,0,0
4119.008,7,0.2547002,1.267812,0.4884346,0,0,0.8555551,1.034782,0.5509641,0,0,0
4119.019,7,0.2574198,1.264583,0.4834566,0,0,0.8556458,1.033606,0.5523639,0,0,0
4119.032,7,0.2502924,1.270762,0.485306,0,0,0.8555034,1.031811,0.5529814,0,0,0
4119.041,7,0.2372869,1.275507,0.4861004,0,0,0.8557388,1.030115,0.5526314,0,0,0
4119.052,7,0.2412708,1.270311,0.4853017,0,0,0.8559165,1.027488,0.5522697,0,0,0
4119.064,7,0.2319418,1.275332,0.486815,0,0,0.8561491,1.02522,0.5521793,0,0,0
4119.075,7,0.218765,1.278571,0.4874587,0,0,0.8563706,1.022473,0.5523627,0,0,0
4119.085,7,0.2312545,1.269203,0.4839735,0,0,0.8561923,1.019459,0.5526016,0,0,0
4119.1,7,0.2261367,1.2722,0.4848044,0,0,0.8561474,1.016907,0.5525088,0,0,0
4119.108,7,0.2137902,1.27733,0.485049,0,0,0.8557209,1.014699,0.5523016,0,0,0
4119.119,7,0.2310907,1.267456,0.4822047,0,0,0.8552483,1.012669,0.55217,0,0,0
4119.13,7,0.2288131,1.270896,0.4829423,0,0,0.8544202,1.01109,0.5520453,0,0,0
4119.142,7,0.2174542,1.276868,0.4833863,0,0,0.8537186,1.009756,0.5519106,0,0,0
4119.152,7,0.2410451,1.263667,0.4834487,0,0,0.8528594,1.008508,0.5520136,0,0,0
4119.165,7,0.2355648,1.268026,0.4838364,0,0,0.8516458,1.0078,0.5519643,0,0,0
4119.175,7,0.2251841,1.272442,0.4831412,0,0,0.8504894,1.007473,0.5514767,0,0,0
4119.186,7,0.2510029,1.257584,0.4811842,0,0,0.8496258,1.007148,0.5510204,0,0,0
4119.198,7,0.2401516,1.262356,0.4795716,0,0,0.848841,1.00699,0.5503807,0,0,0
4119.208,7,0.2285186,1.267687,0.4794157,0,0,0.8485764,1.006493,0.5500181,0,0,0
4119.22,7,0.2511348,1.254039,0.4786201,0,0,0.8482299,1.005812,0.5497372,0,0,0
4119.231,7,0.2412606,1.259327,0.4783466,0,0,0.8477064,1.00469,0.5495541,0,0,0
4119.243,7,0.2300981,1.263709,0.477905,0,0,0.8472025,1.003278,0.5494857,0,0,0
4119.252,7,0.2500178,1.251592,0.4769206,0,0,0.8461216,1.001761,0.5495365,0,0,0
4119.265,7,0.2412214,1.256075,0.4773486,0,0,0.8448229,1.000555,0.5495105,0,0,0
4119.276,7,0.2303441,1.260836,0.4776356,0,0,0.8437213,0.9993061,0.5495718,0,0,0
4119.286,7,0.2482337,1.249908,0.4775641,0,0,0.8426124,0.9984832,0.5494792,0,0,0
4119.298,7,0.2416367,1.252658,0.4790347,0,0,0.8416469,0.9977489,0.5492959,0,0,0
4119.31,7,0.2310188,1.257292,0.4787755,0,0,0.8406006,0.9978136,0.5490971,0,0,0
4119.321,7,0.2485273,1.24602,0.4796269,0,0,0.8395815,0.9975384,0.5489075,0,0,0
4119.332,7,0.2428571,1.248922,0.4803534,0,0,0.8382761,0.9974275,0.5487244,0,0,0
4119.342,7,0.2327524,1.253698,0.4798651,0,0,0.8366587,0.9981068,0.5485201,0,0,0
4119.354,7,0.2509572,1.24269,0.479929,0,0,0.8354222,0.9981807,0.5487819,0,0,0
4119.365,7,0.2473513,1.24592,0.4795098,0,0,0.8341989,0.9982308,0.5487256,0,0,0
4119.376,7,0.238134,1.250535,0.478847,0,0,0.8330904,0.9982398,0.5486622,0,0,0
4119.387,7,0.2569234,1.240013,0.4789424,0,0,0.8319787,0.9982696,0.5487034,0,0,0
4119.398,7,0.2536423,1.242809,0.4788136,0,0,0.8310829,0.9983104,0.5484111,0,0,0
4119.41,7,0.2447222,1.247369,0.4781983,0,0,0.8303486,0.9982175,0.5480435,0,0,0
4119.42,7,0.2630892,1.236492,0.4789982,0,0,0.8297007,0.9980302,0.547699,0,0,0
4119.432,7,0.2596978,1.239217,0.4786065,0,0,0.8290322,0.9978617,0.5472558,0,0,0
4119.443,7,0.2516183,1.242886,0.4780483,0,0,0.8284223,0.9977173,0.5466928,0,0,0
4119.454,7,0.2450451,1.246185,0.4777234,0,0,0.8277088,0.997689,0.5461817,0,0,0
4119.465,7,0.2410836,1.249125,0.4775712,0,0,0.8270143,0.9978682,0.5456064,0,0,0
4119.477,7,0.2326932,1.252795,0.4771569,0,0,0.8262916,0.9981276,0.545017,0,0,0
4119.488,7,0.2246832,1.256161,0.476934,0,0,0.8255703,0.9984038,0.5446682,0,0,0
4119.499,7,0.2200592,1.259338,0.476614,0,0,0.825079,0.9988687,0.5442879,0,0,0
4119.51,7,0.2114089,1.263201,0.475914,0,0,0.8244159,0.9991274,0.5439336,0,0,0
4119.521,7,0.2025841,1.267089,0.4751651,0,0,0.823663,0.9994339,0.543685,0,0,0
4119.536,7,0.197414,1.270895,0.4750304,0,0,0.8226883,0.999645,0.5433104,0,0,0
4119.545,7,0.1887181,1.274879,0.4745834,0,0,0.8217767,0.999943,0.5429301,0,0,0
4119.555,7,0.1797888,1.279077,0.4731903,0,0,0.8207538,1.000285,0.5425508,0,0,0
4119.566,7,0.1785884,1.277391,0.4735181,0,0,0.8196933,1.000541,0.542105,0,0,0
4119.578,7,0.1697752,1.280848,0.4726853,0,0,0.8186541,1.000778,0.5416398,0,0,0
4119.6,8,0.2074816,1.257185,0.4688005,0,0,0.8166057,1.000981,0.5407081,0,0,0
4119.611,8,0.1994448,1.259822,0.4665952,0,0,0.8155121,1.000979,0.5401845,0,0,0
4119.621,8,0.2213267,1.245241,0.4655604,0,0,0.8145167,1.000548,0.5396399,0,0,0
4119.633,8,0.2229153,1.244722,0.4644704,0,0,0.813728,1.000319,0.5391276,0,0,0
4119.646,8,0.2437136,1.231225,0.4644156,0,0,0.8127159,0.9998186,0.5385606,0,0,0
4119.656,8,0.2365646,1.233408,0.4626589,0,0,0.8116016,0.9993954,0.5380993,0,0,0
4119.667,8,0.237713,1.233246,0.4616838,0,0,0.8108102,0.9988452,0.5370767,0,0,0
4119.678,8,0.2301484,1.235374,0.460494,0,0,0.8099751,0.9983084,0.5360458,0,0,0
4119.688,8,0.2603195,1.218665,0.4627557,0,0,0.8091201,0.9977429,0.5349901,0,0,0
4119.7,8,0.2535463,1.220776,0.4615154,0,0,0.8082408,0.9969219,0.533711,0,0,0
4119.711,8,0.2466102,1.222919,0.4605501,0,0,0.807426,0.9962065,0.5323937,0,0,0
4119.722,8,0.2844027,1.199584,0.4639585,0,0,0.8066281,0.9952209,0.5308015,0,0,0
4119.733,8,0.2829262,1.199993,0.4629688,0,0,0.805742,0.9942957,0.529376,0,0,0
4119.747,8,0.2987548,1.18875,0.4616985,0,0,0.8048899,0.9934464,0.527894,0,0,0
4119.756,8,0.2932571,1.189501,0.4592216,0,0,0.8041276,0.9927336,0.5264761,0,0,0
4119.767,8,0.2924382,1.189113,0.4571736,0,0,0.803533,0.9919236,0.5246336,0,0,0
4119.779,8,0.2871867,1.190111,0.4544156,0,0,0.8028278,0.9911118,0.5228062,0,0,0
4119.789,8,0.3018104,1.179724,0.452209,0,0,0.802542,0.9901732,0.5203524,0,0,0
4119.8,8,0.3009852,1.179413,0.4495256,0,0,0.8023891,0.9892761,0.5180957,0,0,0
4119.812,8,0.3143566,1.168821,0.4472251,0,0,0.802253,0.988467,0.5160217,0,0,0
4119.822,8,0.3090764,1.168848,0.4434748,0,0,0.802503,0.987627,0.5137658,0,0,0
4119.834,8,0.306425,1.168958,0.4403722,0,0,0.8028624,0.9865654,0.5117054,0,0,0
4119.845,8,0.3227062,1.157095,0.4393797,0,0,0.8021159,0.9855028,0.5090909,0,0,0
4119.856,8,0.323263,1.155618,0.436939,0,0,0.801428,0.9843768,0.5068707,0,0,0
4119.867,8,0.3201762,1.155489,0.4339309,0,0,0.8007588,0.9830971,0.5044739,0,0,0
4119.878,8,0.3177392,1.15533,0.4307432,0,0,0.800796,0.9814588,0.5022264,0,0,0
4119.89,8,0.3267337,1.14695,0.4287946,0,0,0.7997712,0.979983,0.5004044,0,0,0
4119.9,8,0.3254099,1.144926,0.4252203,0,0,0.799801,0.9788799,0.4982407,0,0,0
4119.912,8,0.3389394,1.133565,0.4228899,0,0,0.7996556,0.9780239,0.4961307,0,0,0
4119.923,8,0.3388519,1.131744,0.4194322,0,0,0.7995696,0.9772037,0.4940946,0,0,0
4119.935,8,0.3356763,1.13009,0.4150572,0,0,0.7991387,0.9765218,0.4919143,0,0,0
4119.947,8,0.3513252,1.116899,0.412195,0,0,0.7987514,0.9758911,0.4895322,0,0,0
4119.957,8,0.3473242,1.114329,0.407795,0,0,0.798998,0.9752669,0.4874771,0,0,0
4119.968,8,0.3457351,1.112112,0.403337,0,0,0.7989817,0.9746727,0.4856405,0,0,0
4119.979,8,0.3411087,1.110242,0.3981359,0,0,0.7994866,0.9739953,0.4845977,0,0,0
4119.99,8,0.3535035,1.09723,0.3942137,0,0,0.7999049,0.9734921,0.4836547,0,0,0
4120.001,8,0.3528367,1.094277,0.389308,0,0,0.8004714,0.9730124,0.4835069,0,0,0
4120.012,8,0.3471983,1.092752,0.383523,0,0,0.8015322,0.972396,0.4836543,0,0,0
4120.024,8,0.3417077,1.091075,0.3775394,0,0,0.802574,0.9717494,0.483803,0,0,0
4120.036,8,0.3363025,1.08977,0.370997,0,0,0.8040719,0.9708322,0.4846351,0,0,0
4120.046,8,0.3312188,1.088495,0.3644874,0,0,0.8056632,0.9698133,0.4853296,0,0,0
4120.058,8,0.3261142,1.08764,0.3574035,0,0,0.8080398,0.9684044,0.4869244,0,0,0
4120.068,8,0.3210806,1.087049,0.3500307,0,0,0.8099856,0.9670125,0.4880321,0,0,0
4120.08,8,0.3160561,1.085688,0.3433058,0,0,0.8120668,0.9654093,0.4893224,0,0,0
4120.09,8,0.3111788,1.08426,0.3364365,0,0,0.8141004,0.9636453,0.4907098,0,0,0
4120.102,8,0.3063953,1.082825,0.3296704,0,0,0.8163077,0.9618241,0.4920509,0,0,0
4120.113,8,0.3017849,1.08107,0.3231671,0,0,0.8184745,0.9599527,0.4935079,0,0,0
4120.124,8,0.2971548,1.07926,0.3166943,0,0,0.8207014,0.9582639,0.4948871,0,0,0
4120.135,8,0.2926387,1.077647,0.3100088,0,0,0.8224515,0.9567496,0.4965038,0,0,0
4120.146,8,0.2881212,1.075709,0.3035564,0,0,0.8247429,0.9548819,0.4983177,0,0,0
4120.158,8,0.2838247,1.073004,0.2974172,0,0,0.8269984,0.9531093,0.5005341,0,0,0
4120.169,8,0.2794875,1.070219,0.2909961,0,0,0.8288237,0.9511617,0.5030539,0,0,0
4120.181,8,0.2750644,1.067639,0.2844768,0,0,0.8308462,0.9490604,0.5060289,0,0,0
4120.191,8,0.2708606,1.064321,0.2782307,0,0,0.8329257,0.9465499,0.50911,0,0,0
4120.211,8,0.2668665,1.060931,0.2719667,0,0,0.8346931,0.9442235,0.5121541,0,0,0
4120.215,8,0.263231,1.057753,0.2653604,0,0,0.8369987,0.9408554,0.5162117,0,0,0
4120.224,8,0.2595372,1.05514,0.2581432,0,0,0.8391465,0.9373304,0.5201533,0,0,0
4120.235,8,0.2558337,1.052199,0.2513909,0,0,0.841413,0.9334013,0.5244305,0,0,0
4120.247,8,0.2523332,1.050213,0.2444868,0,0,0.8433907,0.9291675,0.5289729,0,0,0
4120.258,8,0.2491725,1.048583,0.2374406,0,0,0.8454195,0.9244192,0.533937,0,0,0
4120.27,8,0.2474245,1.046922,0.2298326,0,0,0.847742,0.9195026,0.5387802,0,0,0
4120.28,8,0.2460156,1.045463,0.2213945,0,0,0.8495897,0.9140384,0.5441751,0,0,0
4120.292,8,0.2448711,1.043737,0.2125585,0,0,0.8515278,0.9086159,0.5495327,0,0,0
4120.303,8,0.2436883,1.042319,0.2035193,0,0,0.85348,0.9021459,0.5557854,0,0,0
4120.313,8,0.2422628,1.040794,0.19472,0,0,0.8554893,0.8961655,0.5617564,0,0,0
4120.325,8,0.2412843,1.039683,0.185647,0,0,0.8574919,0.8895552,0.5680611,0,0,0
4120.336,8,0.240541,1.038529,0.1765294,0,0,0.8594799,0.8830223,0.5746164,0,0,0
4120.347,8,0.2395355,1.037218,0.1678152,0,0,0.8615245,0.8763762,0.5814645,0,0,0
4120.358,8,0.2383178,1.036659,0.1591201,0,0,0.8635515,0.869873,0.5884335,0,0,0
4120.371,8,0.2369795,1.035682,0.1507266,0,0,0.8654674,0.8635578,0.5953376,0,0,0
4120.381,8,0.2692263,1.015715,0.1600468,0,0,0.8673763,0.8573369,0.6028881,0,0,0
4120.392,8,0.3200805,1.010018,0.1520615,0,0,0.8691221,0.8515936,0.6106272,0,0,0
4120.403,8,0.3201849,1.009391,0.1445849,0,0,0.8708047,0.8462938,0.618448,0,0,0
4120.415,8,0.3399162,0.9962511,0.1362379,0,0,0.8721805,0.8413907,0.6265929,0,0,0
4120.425,8,0.3456408,0.9913286,0.1292634,0,0,0.8734726,0.8366706,0.6344883,0,0,0
4120.437,8,0.3460848,0.9903927,0.122818,0,0,0.8743719,0.8328463,0.6422441,0,0,0
4120.448,8,0.4217978,0.9416553,0.109967,0,0,0.8750327,0.8293765,0.6499941,0,0,0
4120.459,8,0.4273317,0.9376372,0.1033885,0,0,0.8755948,0.8263593,0.6573861,0,0,0
4120.47,8,0.4290934,0.9369371,0.09741211,0,0,0.8763304,0.8238099,0.664438,0,0,0
