Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
44.3805,1,0.03430393,1.073282,-0.8028737,0.02354303,0.9897948,-0.8533835,0.01151744,0.9173392,-0.8713523,-0.0005818903,0.844789,-0.8887858,-0.006985486,0.7770751,-0.8558059,0.1517198,0.9251532,-0.8164816,-0.1192115,0.9733249,-0.8217454,0.1290549,0.795242,-0.7022986,-0.1019356,0.840318,-0.7102146,0.1063902,0.6653308,-0.5881156,-0.08465976,0.707311,-0.5986837,0.09040093,0.5984223,-0.5612529,-0.06867036,0.6404026,-0.5718208,0.08620793,0.6340107,-0.5846861,-0.06447747,0.6759911,-0.5952539,0.1061324,0.593504,-0.5579965,-0.08440188,0.6354843,-0.5685644,0.05499324,0.6423004,-0.8002903,-0.08251165,0.6433465,-0.8170756,0.03874099,0.4534218,-0.5637791,-0.05849248,0.4569955,-0.5792245,0.0229241,0.2696049,-0.3336063,-0.03511715,0.2756383,-0.3477475,0.01716423,0.2026657,-0.2497858,-0.02660465,0.2095948,-0.2634524
44.3914,1,0.0353685,1.073062,-0.8039154,0.02436754,0.9895028,-0.8542545,0.01206297,0.9170594,-0.8720828,-0.0003172755,0.8445231,-0.8893757,-0.006854236,0.7769597,-0.8561141,0.152279,0.9244115,-0.8171774,-0.1184867,0.9737179,-0.8227721,0.1295303,0.7946084,-0.7028881,-0.1013285,0.8407519,-0.7111745,0.1067815,0.6648052,-0.5885988,-0.08417019,0.7077855,-0.5995766,0.09079215,0.5978966,-0.5617359,-0.06818077,0.6408771,-0.5727137,0.08659923,0.6334851,-0.5851692,-0.06398785,0.6764657,-0.5961469,0.1065236,0.5929785,-0.5584795,-0.08391228,0.6359589,-0.5694572,0.05499253,0.642253,-0.8002876,-0.08251093,0.643394,-0.8170783,0.03873995,0.4533825,-0.5637699,-0.05849266,0.4570346,-0.5792335,0.02292278,0.2695735,-0.3335908,-0.03511807,0.2756696,-0.3477627,0.01716286,0.2026371,-0.2497681,-0.02660596,0.2096231,-0.2634698
44.40287,1,0.03636506,1.072908,-0.8050528,0.0251309,0.9892474,-0.8551708,0.01255399,0.9168057,-0.872815,-0.0001004636,0.8442729,-0.8899239,-0.006750911,0.7768592,-0.8563826,0.1527951,0.9237461,-0.8179133,-0.1178328,0.974162,-0.8238842,0.1299703,0.7940484,-0.7035193,-0.1007833,0.8412404,-0.7122169,0.1071454,0.6643506,-0.5891254,-0.08373371,0.7083187,-0.6005495,0.09115607,0.5974422,-0.5622624,-0.06774437,0.6414102,-0.5736865,0.08696312,0.6330305,-0.5856956,-0.06355137,0.6769987,-0.5971198,0.1068875,0.5925238,-0.559006,-0.08347587,0.636492,-0.5704303,0.05499202,0.642217,-0.8002859,-0.08251044,0.6434299,-0.81708,0.0387392,0.4533527,-0.5637631,-0.0584929,0.4570643,-0.57924,0.0229218,0.2695497,-0.3335791,-0.03511912,0.2756929,-0.3477739,0.01716167,0.2026157,-0.2497547,-0.0266071,0.2096443,-0.2634826
44.41376,1,0.03725278,1.072785,-0.8060756,0.02577156,0.9890305,-0.8559815,0.01292068,0.9165941,-0.8734488,-9.387732E-06,0.8440683,-0.8903807,-0.006721437,0.7767794,-0.8566021,0.1531994,0.923122,-0.8185865,-0.1172879,0.9746304,-0.8248494,0.1303148,0.7935209,-0.7040949,-0.1003302,0.8417426,-0.7131277,0.1074302,0.6639199,-0.5896035,-0.08337237,0.7088546,-0.601406,0.09144086,0.5970112,-0.5627406,-0.06738296,0.641946,-0.5745431,0.08724791,0.6325998,-0.5861738,-0.06319004,0.6775346,-0.5979763,0.1071723,0.592093,-0.5594842,-0.08311449,0.6370278,-0.5712867,0.05499226,0.6422145,-0.8002879,-0.08251065,0.6434324,-0.817078,0.03873938,0.453351,-0.5637646,-0.05849299,0.4570661,-0.5792385,0.02292192,0.2695489,-0.3335799,-0.03511912,0.2756941,-0.3477729,0.01716185,0.202615,-0.2497551,-0.02660713,0.2096453,-0.2634817
44.42532,1,0.0380643,1.072638,-0.8070882,0.0263454,0.988799,-0.8567965,0.01323366,0.91637,-0.8740996,4.124641E-05,0.8438532,-0.8908671,-0.00671339,0.7766929,-0.8568419,0.1535466,0.9225026,-0.8192734,-0.1167982,0.9750456,-0.8257982,0.1306109,0.7929981,-0.7046828,-0.09992346,0.8421943,-0.7140206,0.107675,0.6634937,-0.5900923,-0.08304875,0.709343,-0.6022431,0.09168565,0.596585,-0.5632294,-0.06705931,0.6424344,-0.5753801,0.08749276,0.6321736,-0.5866627,-0.06286639,0.678023,-0.5988134,0.1074172,0.5916669,-0.559973,-0.08279084,0.6375161,-0.5721237,0.05499277,0.6422237,-0.8002914,-0.08251116,0.6434232,-0.8170745,0.03873989,0.4533591,-0.563769,-0.05849317,0.457058,-0.5792341,0.02292243,0.2695557,-0.3335854,-0.03511894,0.2756871,-0.3477678,0.01716244,0.2026215,-0.2497609,-0.02660686,0.2096387,-0.2634763
44.43623,1,0.03897339,1.072524,-0.8079782,0.02695972,0.9886086,-0.8574866,0.01354548,0.9161952,-0.8746227,4.911423E-05,0.843696,-0.8912231,-0.006733894,0.7766317,-0.8570145,0.1539144,0.9218618,-0.8198837,-0.1162617,0.9755731,-0.826578,0.1309232,0.7924501,-0.7051995,-0.09947625,0.842739,-0.7147665,0.1079319,0.6630386,-0.5905153,-0.08269094,0.7099049,-0.6029549,0.09194261,0.59613,-0.5636525,-0.06670153,0.6429964,-0.576092,0.08774966,0.6317184,-0.5870857,-0.06250861,0.6785851,-0.5995252,0.1076741,0.5912118,-0.5603961,-0.08243304,0.6380782,-0.5728357,0.05499348,0.6422431,-0.800296,-0.08251187,0.6434038,-0.8170699,0.03874061,0.4533757,-0.563776,-0.05849332,0.4570415,-0.5792273,0.02292314,0.2695696,-0.3335945,-0.03511855,0.2756734,-0.3477589,0.01716307,0.2026345,-0.2497709,-0.02660635,0.209626,-0.2634667
44.44734,1,0.03984565,1.072364,-0.8086573,0.02750948,0.9884135,-0.8580261,0.01377437,0.916033,-0.875047,-4.410744E-05,0.8435683,-0.8915321,-0.006815732,0.7765762,-0.85718,0.1541948,0.9211589,-0.8203812,-0.1157652,0.9760913,-0.8271303,0.1311586,0.7918348,-0.7056073,-0.09906125,0.8432595,-0.7153039,0.1081223,0.6625109,-0.5908333,-0.08235732,0.7104276,-0.6034774,0.09213299,0.5956024,-0.5639704,-0.06636792,0.643519,-0.5766144,0.08794004,0.6311908,-0.5874037,-0.06217498,0.6791077,-0.6000476,0.1078644,0.5906842,-0.5607141,-0.08209944,0.6386008,-0.5733581,0.05499488,0.6422923,-0.8003043,-0.0825133,0.6433547,-0.8170615,0.03874227,0.4534172,-0.5637903,-0.05849349,0.457,-0.579213,0.02292502,0.2696037,-0.3336147,-0.03511745,0.2756397,-0.3477387,0.01716501,0.2026657,-0.2497933,-0.02660471,0.2095947,-0.2634444
44.45877,1,0.04054606,1.072166,-0.8093034,0.0279057,0.9881971,-0.8585646,0.01387271,0.915853,-0.875497,-0.0002448261,0.8434259,-0.8918937,-0.006957889,0.77651,-0.8573821,0.1543379,0.9204628,-0.8208961,-0.1154034,0.9765199,-0.8276393,0.1312773,0.7912254,-0.7060297,-0.09876013,0.8436943,-0.7157968,0.1082166,0.6619878,-0.5911634,-0.08211681,0.7108685,-0.6039541,0.09222722,0.5950793,-0.5643005,-0.06612745,0.6439599,-0.5770913,0.0880343,0.6306678,-0.5877337,-0.06193453,0.6795485,-0.6005244,0.1079587,0.5901611,-0.5610441,-0.08185895,0.6390418,-0.573835,0.05499697,0.6423731,-0.8003167,-0.08251539,0.6432738,-0.8170491,0.03874463,0.4534851,-0.563813,-0.05849358,0.4569321,-0.5791909,0.02292764,0.269659,-0.3336473,-0.03511569,0.2755842,-0.347707,0.01716775,0.2027165,-0.2498296,-0.0266023,0.2095442,-0.2634091
44.46958,1,0.04107219,1.07202,-0.8096997,0.02814314,0.988052,-0.8588864,0.01383537,0.9157476,-0.8757579,-0.0005578399,0.8433609,-0.8920938,-0.007165968,0.7764784,-0.857497,0.1543473,0.9198696,-0.8212341,-0.1151841,0.9769493,-0.8278925,0.1312809,0.7906969,-0.7062959,-0.09857883,0.8441133,-0.7160568,0.1082145,0.661524,-0.5913576,-0.08197352,0.711277,-0.604221,0.09222519,0.5946155,-0.5644948,-0.06598416,0.6443685,-0.5773582,0.08803228,0.6302038,-0.5879279,-0.06179121,0.679957,-0.6007913,0.1079566,0.5896971,-0.5612385,-0.08171566,0.6394503,-0.5741018,0.05499947,0.6424816,-0.800332,-0.08251786,0.6431654,-0.8170339,0.03874767,0.4535762,-0.5638421,-0.05849355,0.4568412,-0.5791621,0.02293125,0.2697334,-0.3336898,-0.03511322,0.2755104,-0.3476651,0.01717156,0.2027847,-0.2498769,-0.02659887,0.2094764,-0.2633623
44.48089,1,0.04141909,1.071862,-0.8101329,0.02823988,0.9878933,-0.8592532,0.01369068,0.9156246,-0.8760709,-0.0009447634,0.8432744,-0.8923528,-0.007414252,0.7764373,-0.8576422,0.1542379,0.919316,-0.8216037,-0.1151001,0.9772972,-0.828198,0.1311842,0.7902061,-0.7065925,-0.09851328,0.8444606,-0.71636,0.1081307,0.661096,-0.5915812,-0.08192632,0.7116238,-0.6045219,0.09214136,0.5941875,-0.5647184,-0.06593695,0.6447153,-0.5776589,0.08794844,0.6297759,-0.5881516,-0.06174403,0.6803039,-0.6010922,0.1078729,0.5892693,-0.561462,-0.08166847,0.6397972,-0.5744027,0.05500218,0.6426116,-0.80035,-0.08252057,0.6430354,-0.8170159,0.03875113,0.4536854,-0.5638767,-0.05849326,0.4567323,-0.5791278,0.02293545,0.2698222,-0.3337407,-0.03510991,0.275422,-0.347615,0.01717603,0.2028661,-0.2499338,-0.02659452,0.2093953,-0.2633067
44.49202,1,0.04144847,1.071893,-0.8102187,0.02806252,0.9879192,-0.8592726,0.01333183,0.9156739,-0.8760335,-0.001485378,0.843348,-0.8922587,-0.007750541,0.7764773,-0.8575755,0.15394,0.9190673,-0.8217018,-0.1152799,0.9776958,-0.8281318,0.1309278,0.7899771,-0.7066604,-0.0986709,0.8448322,-0.7163292,0.1079156,0.6608866,-0.5916188,-0.08206187,0.7119688,-0.6045266,0.09192628,0.593978,-0.5647559,-0.06607246,0.6450604,-0.5776637,0.08773333,0.6295666,-0.5881892,-0.06187955,0.6806489,-0.6010969,0.1076578,0.5890598,-0.5614997,-0.08180398,0.6401421,-0.5744073,0.05500492,0.642773,-0.8003701,-0.08252332,0.6428739,-0.8169957,0.03875485,0.4538206,-0.5639178,-0.0584926,0.4565973,-0.5790874,0.0229401,0.2699318,-0.3338022,-0.03510606,0.2753129,-0.3475548,0.01718107,0.2029663,-0.2500026,-0.02658945,0.2092959,-0.2632393
44.50323,1,0.04065478,1.072031,-0.8097903,0.02725327,0.9880834,-0.8588865,0.01251307,0.9158486,-0.8756833,-0.002313584,0.8435326,-0.8919445,-0.008246154,0.7765698,-0.8573807,0.1531368,0.9192014,-0.821389,-0.1160664,0.9778455,-0.8276649,0.1302405,0.7900676,-0.7063732,-0.09934261,0.8449484,-0.7159193,0.1073443,0.6609334,-0.5913575,-0.08261879,0.712051,-0.6041735,0.09135485,0.5940249,-0.5644946,-0.06662938,0.6451424,-0.5773105,0.08716199,0.6296133,-0.5879278,-0.06243643,0.6807311,-0.6007438,0.1070864,0.5891066,-0.5612382,-0.08236088,0.6402243,-0.5740542,0.05500793,0.6430059,-0.8003968,-0.08252633,0.642641,-0.816969,0.03875959,0.4540153,-0.5639749,-0.05849093,0.4564028,-0.579031,0.02294651,0.2700893,-0.3338889,-0.03509977,0.2751558,-0.3474694,0.01718813,0.2031103,-0.2501,-0.02658159,0.2091523,-0.2631431
44.51439,1,0.03932163,1.072245,-0.8089378,0.02604747,0.9883512,-0.8581601,0.01141807,0.9161191,-0.8750653,-0.003297597,0.8438049,-0.8914349,-0.008828193,0.7767043,-0.8570728,0.1520128,0.9196005,-0.8207057,-0.1172374,0.9778342,-0.8268885,0.1292788,0.7903735,-0.7057624,-0.1003393,0.8448957,-0.7152185,0.1065447,0.6611464,-0.5908192,-0.0834412,0.7119572,-0.6035485,0.09055537,0.5942379,-0.5639563,-0.06745183,0.6450487,-0.5766858,0.08636239,0.6298264,-0.5873895,-0.06325892,0.6806372,-0.6001188,0.1062869,0.5893197,-0.5606999,-0.08318329,0.6401305,-0.5734294,0.05501014,0.643275,-0.8004258,-0.08252856,0.6423719,-0.8169401,0.03876418,0.4542401,-0.5640392,-0.05848816,0.4561784,-0.5789675,0.02295336,0.2702709,-0.3339877,-0.03509218,0.2749751,-0.3473724,0.01719579,0.2032764,-0.2502114,-0.0265722,0.2089875,-0.2630341
44.52547,1,0.03753829,1.07228,-0.8075086,0.02453619,0.9885511,-0.8570824,0.01011497,0.9163495,-0.8742938,-0.004392892,0.8440633,-0.8909701,-0.009477437,0.7768139,-0.8568305,0.1505651,0.9199604,-0.8195734,-0.1186758,0.9774823,-0.8257423,0.1280346,0.7906056,-0.7047338,-0.1015582,0.8444998,-0.7141581,0.1055041,0.6612507,-0.5898941,-0.08444062,0.711517,-0.6025738,0.08951476,0.594342,-0.5630313,-0.06845123,0.6446084,-0.5757108,0.08532178,0.6299306,-0.5864645,-0.06425828,0.6801971,-0.599144,0.1052462,0.589424,-0.5597749,-0.08418272,0.6396903,-0.5724546,0.05501139,0.6435811,-0.8004587,-0.08252981,0.6420658,-0.8169072,0.03876856,0.4544955,-0.5641122,-0.05848417,0.4559234,-0.5788952,0.02296078,0.2704773,-0.3340997,-0.035083,0.2747695,-0.3472618,0.01720431,0.2034646,-0.2503376,-0.02656111,0.2088001,-0.2629097
44.53679,1,0.03592616,1.072234,-0.8059231,0.02315536,0.9887106,-0.8559021,0.008913249,0.9165582,-0.8734658,-0.005415708,0.8443187,-0.8904948,-0.01008978,0.7769117,-0.8566081,0.1492164,0.9202048,-0.8183761,-0.119963,0.9771077,-0.8244184,0.1268727,0.7907265,-0.7036389,-0.1026453,0.8440685,-0.7129325,0.1045291,0.6612485,-0.5889014,-0.08532768,0.7110294,-0.6014464,0.08853984,0.59434,-0.5620386,-0.06933826,0.6441208,-0.5745835,0.08434677,0.6299284,-0.5854717,-0.06514537,0.6797094,-0.5980167,0.1042712,0.5894217,-0.5587822,-0.08506979,0.6392025,-0.5713271,0.05501127,0.6438701,-0.8004894,-0.08252966,0.6417769,-0.8168765,0.03877169,0.4547368,-0.5641809,-0.05847937,0.4556825,-0.5788274,0.02296716,0.2706721,-0.3342052,-0.03507361,0.2745756,-0.347158,0.01721182,0.2036425,-0.2504566,-0.02655011,0.2086231,-0.2627924
44.54773,1,0.03426975,1.072156,-0.8041447,0.02172866,0.9888718,-0.8545783,0.007678568,0.9167786,-0.8725359,-0.006458342,0.8445954,-0.8899593,-0.01071599,0.7770126,-0.8563691,0.1478375,0.9204556,-0.8170878,-0.1212714,0.9766656,-0.8228787,0.1256845,0.7908469,-0.7024612,-0.1037476,0.8435591,-0.7115053,0.1035314,0.6612383,-0.5878345,-0.08622393,0.7104526,-0.6001318,0.08754203,0.5943296,-0.5609716,-0.07023454,0.643544,-0.5732688,0.08334917,0.6299181,-0.5844048,-0.06604162,0.6791326,-0.596702,0.1032735,0.5894115,-0.5577152,-0.08596604,0.6386258,-0.5700124,0.05500978,0.6441648,-0.8005198,-0.08252819,0.6414822,-0.816846,0.03877389,0.4549828,-0.5642501,-0.05847353,0.4554369,-0.5787588,0.02297294,0.2708704,-0.3343121,-0.03506368,0.2743778,-0.3470522,0.01721883,0.2038238,-0.2505771,-0.0265387,0.2084427,-0.2626733
44.5591,1,0.03305203,1.072366,-0.8027313,0.02064425,0.9891976,-0.8533885,0.006732136,0.9171256,-0.871537,-0.007266074,0.8449616,-0.8891515,-0.01119876,0.7771795,-0.8559256,0.1468604,0.9209239,-0.8160228,-0.1222847,0.9765859,-0.8215429,0.1248448,0.7911922,-0.7015091,-0.1046027,0.8434016,-0.7102878,0.1028292,0.6614603,-0.5869952,-0.08692059,0.7102171,-0.5990325,0.08683985,0.5945518,-0.5601324,-0.07093123,0.6433085,-0.5721697,0.08264694,0.6301402,-0.5835656,-0.06673822,0.6788971,-0.5956029,0.1025714,0.5896337,-0.5568761,-0.08666268,0.6383902,-0.5689132,0.05500743,0.6443771,-0.8005376,-0.08252583,0.6412699,-0.8168283,0.03877455,0.4551593,-0.5642962,-0.05846858,0.4552609,-0.5787131,0.02297658,0.2710123,-0.3343859,-0.03505617,0.2742367,-0.3469794,0.01722354,0.203953,-0.2506611,-0.02653018,0.2083144,-0.2625906
44.5703,1,0.03185749,1.072495,-0.8011773,0.01956779,0.9894822,-0.8521193,0.005794674,0.9174451,-0.8705103,-0.008063555,0.8453137,-0.8883675,-0.01167604,0.7773297,-0.8555197,0.1458933,0.9213314,-0.8149313,-0.123261,0.9764111,-0.820035,0.1240125,0.7914788,-0.7005285,-0.1054231,0.8431419,-0.7089064,0.1021318,0.6616263,-0.5861258,-0.08758508,0.7098728,-0.5977774,0.08614248,0.5947176,-0.5592629,-0.07159567,0.6429643,-0.5709145,0.08194953,0.6303061,-0.5826962,-0.06740278,0.6785529,-0.5943477,0.101874,0.5897994,-0.5560066,-0.0873272,0.638046,-0.5676581,0.05500439,0.6445887,-0.8005551,-0.08252279,0.6410582,-0.8168108,0.03877467,0.4553354,-0.564342,-0.05846304,0.4550852,-0.5786679,0.0229798,0.2711538,-0.3344592,-0.03504825,0.274096,-0.3469072,0.01722795,0.2040818,-0.2507443,-0.02652141,0.2081865,-0.2625086
44.58144,1,0.03080454,1.072675,-0.799865,0.01859674,0.9897756,-0.8510104,0.004942268,0.9177596,-0.8695724,-0.008796155,0.8456481,-0.8876007,-0.01211143,0.7774782,-0.8551084,0.1450498,0.9217649,-0.8140285,-0.1241452,0.9763144,-0.8187011,0.1232886,0.7918054,-0.6997244,-0.1061669,0.8429673,-0.7076888,0.1015274,0.661846,-0.5854203,-0.0881885,0.7096202,-0.5966765,0.08553809,0.5949373,-0.5585574,-0.07219914,0.6427116,-0.5698136,0.08134511,0.6305259,-0.5819907,-0.06800619,0.6783002,-0.5932468,0.1012696,0.5900192,-0.5553011,-0.08793062,0.6377934,-0.5665572,0.05500096,0.6447793,-0.8005696,-0.08251935,0.6408676,-0.8167963,0.03877425,0.4554938,-0.5643823,-0.0584577,0.4549271,-0.5786282,0.0229823,0.2712808,-0.3345246,-0.03504097,0.2739697,-0.3468429,0.01723152,0.2041972,-0.2508188,-0.02651346,0.2080717,-0.2624351
44.59261,1,0.02989247,1.073019,-0.7984244,0.01773176,0.9902023,-0.8497142,0.004193842,0.9181945,-0.8683928,-0.009426266,0.8460896,-0.8865377,-0.01248223,0.7776839,-0.8545194,0.1443677,0.9223842,-0.8130339,-0.1249253,0.9763594,-0.8171536,0.1227037,0.7923011,-0.6988521,-0.106821,0.8429094,-0.7062852,0.1010397,0.6622181,-0.5846702,-0.08871657,0.7094593,-0.595417,0.08505037,0.5953096,-0.5578073,-0.07272717,0.6425508,-0.568554,0.0808574,0.6308979,-0.5812405,-0.06853426,0.6781393,-0.5919873,0.1007819,0.5903914,-0.5545511,-0.08845869,0.6376327,-0.5652977,0.05499732,0.6449278,-0.800576,-0.08251572,0.6407191,-0.8167899,0.03877324,0.4556165,-0.5644091,-0.05845287,0.4548048,-0.5786015,0.02298382,0.2713785,-0.3345712,-0.03503498,0.2738729,-0.3467965,0.017234,0.2042857,-0.2508728,-0.02650702,0.2079841,-0.2623818
44.60369,1,0.02898362,1.073102,-0.7970577,0.01685438,0.9904312,-0.848591,0.003403485,0.9184607,-0.8674747,-0.01012817,0.8463911,-0.885825,-0.01290241,0.7778082,-0.854162,0.1435956,0.9226894,-0.8121694,-0.1256915,0.9762164,-0.8157149,0.1220395,0.792512,-0.6980748,-0.1074619,0.8426823,-0.7049683,0.1004832,0.6623344,-0.5839799,-0.08923215,0.7091483,-0.5942215,0.08449388,0.5954258,-0.5571171,-0.07324275,0.6422397,-0.5673586,0.08030096,0.6310143,-0.5805503,-0.06904984,0.6778284,-0.5907918,0.1002254,0.5905076,-0.5538607,-0.08897428,0.6373215,-0.5641022,0.05499297,0.6451138,-0.8005897,-0.0825114,0.6405331,-0.8167762,0.03877226,0.455771,-0.5644479,-0.05844694,0.4546504,-0.578563,0.02298602,0.2715021,-0.3346344,-0.03502744,0.2737495,-0.3467339,0.01723728,0.2043983,-0.2509448,-0.026499,0.2078719,-0.2623103
44.61629,1,0.02779421,1.073375,-0.7958091,0.01576027,0.9907828,-0.8474888,0.002473682,0.9188129,-0.8664912,-0.01089174,0.8467426,-0.8849601,-0.01334506,0.7779709,-0.8536825,0.1427237,0.9233201,-0.8113598,-0.1266869,0.9760838,-0.8143553,0.1212953,0.7930293,-0.6973704,-0.1082998,0.8424736,-0.7037269,0.09986696,0.6627387,-0.5833811,-0.08991247,0.7088634,-0.5930983,0.08387759,0.5958302,-0.5565181,-0.07392308,0.6419549,-0.5662355,0.07968464,0.6314186,-0.5799513,-0.06973013,0.6775435,-0.5896686,0.09960914,0.5909119,-0.5532618,-0.08965455,0.6370367,-0.5629792,0.05498773,0.6453038,-0.800601,-0.08250612,0.6403431,-0.8167648,0.03877056,0.4559282,-0.5644851,-0.05844021,0.4544935,-0.5785263,0.02298778,0.2716275,-0.3346969,-0.03501943,0.2736245,-0.3466724,0.01724035,0.2045122,-0.2510165,-0.02649039,0.2077587,-0.2622398
44.62646,1,0.02632833,1.073561,-0.7945865,0.01446411,0.9910657,-0.8464602,0.001400322,0.9190978,-0.8656238,-0.01174033,0.8470277,-0.884254,-0.01383412,0.7780992,-0.853297,0.1416695,0.9239519,-0.8105761,-0.1278693,0.9757513,-0.8130826,0.1203964,0.7935473,-0.6966877,-0.109296,0.8420851,-0.7025527,0.09912324,0.6631428,-0.5827993,-0.09072274,0.708419,-0.5920228,0.08313388,0.5962341,-0.5559363,-0.07473338,0.6415104,-0.5651599,0.07894093,0.6318227,-0.5793697,-0.07054043,0.677099,-0.5885931,0.09886536,0.591316,-0.55268,-0.09046489,0.6365923,-0.5619035,0.05498126,0.645522,-0.800616,-0.08249967,0.6401249,-0.8167498,0.03876829,0.4561093,-0.5645295,-0.05843234,0.4543128,-0.5784821,0.02298966,0.2717726,-0.33477,-0.03501016,0.2734804,-0.3465998,0.01724374,0.2046441,-0.2511002,-0.02648062,0.207628,-0.2621569
44.63731,1,0.02465373,1.07415,-0.7934466,0.01301533,0.9916237,-0.845322,0.0002596974,0.9195979,-0.8644758,-0.01256996,0.8474692,-0.8830959,-0.01429042,0.7783287,-0.8525922,0.1406328,0.9251415,-0.8097637,-0.1292382,0.9756134,-0.8118048,0.1195196,0.7945846,-0.6960202,-0.1104541,0.8418817,-0.7013899,0.09840631,0.6640278,-0.5822767,-0.09166995,0.7081499,-0.5909749,0.08241704,0.5971193,-0.555414,-0.07568061,0.6412415,-0.5641121,0.07822406,0.6327077,-0.5788471,-0.07148767,0.6768301,-0.5875453,0.09814852,0.5922011,-0.5521576,-0.09141208,0.6363232,-0.5608557,0.05497438,0.6457055,-0.8006207,-0.08249277,0.6399415,-0.8167452,0.03876528,0.4562603,-0.5645599,-0.05842471,0.454162,-0.5784521,0.02299058,0.2718922,-0.3348255,-0.03500178,0.2733613,-0.346545,0.01724595,0.2047521,-0.2511646,-0.026472,0.2075202,-0.2620931
44.64833,1,0.02311006,1.074695,-0.7924837,0.01168001,0.9921269,-0.8443389,-0.0007859766,0.9200429,-0.8634645,-0.01332328,0.8478556,-0.8820561,-0.01469946,0.7785318,-0.8519531,0.1396897,0.9262537,-0.8090926,-0.1304977,0.9754718,-0.8106914,0.1187231,0.7955615,-0.6954774,-0.1115198,0.8416854,-0.700376,0.09775653,0.6648694,-0.5818621,-0.09254195,0.7078987,-0.5900607,0.0817672,0.5979607,-0.5549992,-0.07655251,0.6409903,-0.5631979,0.07757428,0.6335493,-0.5784324,-0.07235962,0.6765788,-0.586631,0.09749871,0.5930426,-0.551743,-0.09228408,0.636072,-0.5599415,0.0549677,0.6458693,-0.8006239,-0.08248609,0.6397777,-0.8167421,0.03876224,0.4563951,-0.5645862,-0.05841759,0.4540274,-0.5784262,0.02299091,0.2719986,-0.3348742,-0.0349943,0.2732553,-0.3464969,0.01724762,0.2048484,-0.2512215,-0.02646437,0.2074249,-0.2620369
44.65945,1,0.02167574,1.075199,-0.791803,0.01045111,0.9925662,-0.8436009,-0.001731426,0.920418,-0.8626668,-0.01398259,0.8481662,-0.8811985,-0.01504877,0.7786999,-0.8514134,0.1388448,0.9273077,-0.8086419,-0.1316592,0.9753041,-0.8098495,0.1180122,0.7965018,-0.695133,-0.1125038,0.8414824,-0.6996075,0.09717953,0.6656958,-0.581624,-0.09334846,0.7076607,-0.5893656,0.08119017,0.5987872,-0.5547612,-0.07735908,0.6407522,-0.5625027,0.07699725,0.6343758,-0.5781944,-0.07316616,0.6763408,-0.585936,0.09692171,0.5938691,-0.5515049,-0.09309058,0.6358339,-0.5592463,0.05496156,0.6460094,-0.8006261,-0.08247998,0.6396375,-0.8167398,0.03875935,0.4565104,-0.5646083,-0.0584113,0.4539125,-0.5784043,0.02299118,0.2720897,-0.3349155,-0.03498769,0.2731649,-0.3464561,0.01724902,0.2049305,-0.2512699,-0.02645767,0.2073432,-0.2619891
44.67064,1,0.02070922,1.075751,-0.7911795,0.009622186,0.9930313,-0.8428675,-0.002338052,0.9208182,-0.8618285,-0.01436442,0.8485016,-0.8802549,-0.01523662,0.7788823,-0.8508228,0.1383607,0.928307,-0.8082064,-0.132443,0.9753127,-0.8090336,0.117608,0.7973973,-0.6948027,-0.1131669,0.8414425,-0.6988715,0.09685531,0.6664875,-0.581399,-0.09389064,0.7075724,-0.5887094,0.08086601,0.5995789,-0.5545361,-0.07790124,0.6406639,-0.5618465,0.07667303,0.6351674,-0.5779694,-0.07370836,0.6762525,-0.5852797,0.09659749,0.5946608,-0.5512798,-0.09363276,0.6357456,-0.5585901,0.05495808,0.6460672,-0.8006191,-0.08247647,0.6395798,-0.8167467,0.03875732,0.4565568,-0.5646103,-0.05840799,0.4538661,-0.5784023,0.02299061,0.2721251,-0.3349263,-0.03498465,0.2731295,-0.3464455,0.01724893,0.204962,-0.2512839,-0.02645472,0.2073119,-0.2619753
