Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
50.88101,2,0.3985895,0.9777681,0.9966319,0,0,0,0,0,-0.1110913,0.9849126,-0.8125626
50.89209,2,0.4151634,0.9856905,0.983851,0,0,0,0,0,-0.1115407,0.984901,-0.8125829
50.90319,2,0.4305875,0.9929758,0.9697632,0,0,0,0,0,-0.1120482,0.984948,-0.812541
50.91433,2,0.4447131,0.9995703,0.9545439,0,0,0,0,0,-0.1124779,0.9849367,-0.8124555
50.92583,2,0.4574197,1.005404,0.9383442,0,0,0,0,0,-0.1129089,0.984957,-0.8124716
50.93697,2,0.4686269,1.01039,0.9212933,0,0,0,0,0,-0.1134922,0.9849427,-0.812445
50.94853,2,0.478313,1.014429,0.9035156,0,0,0,0,0,-0.1141934,0.9848185,-0.81256
50.95912,2,0.4865625,1.017401,0.8851649,0,0,0,0,0,-0.1148812,0.9846982,-0.8124986
50.97026,2,0.4935249,1.019201,0.8664039,0,0,0,0,0,-0.1156073,0.984558,-0.8123816
50.98173,2,0.4993599,1.019753,0.8473749,0,0,0,0,0,-0.1164961,0.9843853,-0.8122056
50.99285,2,0.5041956,1.019011,0.8281831,0,0,0,0,0,-0.1174741,0.9841678,-0.8119896
51.00393,2,0.5081807,1.016941,0.8089176,0,0,0,0,0,-0.1186714,0.9839404,-0.8115764
51.01514,2,0.5114727,1.013521,0.7896554,0,0,0,0,0,-0.1198908,0.9837401,-0.8111109
51.02615,2,0.5141458,1.008741,0.7704475,0,0,0,0,0,-0.1211914,0.9834309,-0.810554
51.03746,2,0.516266,1.002605,0.7513387,0,0,0,0,0,-0.1225928,0.9830794,-0.8098132
51.04865,2,0.5178112,0.9951243,0.7323616,0,0,0,0,0,-0.1240277,0.9826143,-0.8090621
51.05966,2,0.5187793,0.986315,0.713545,0,0,0,0,0,-0.1254709,0.9822275,-0.8082262
51.07082,2,0.5190682,0.9762016,0.6948969,0,0,0,0,0,-0.1268645,0.9818505,-0.8074164
51.08204,2,0.5186419,0.9648014,0.6764058,0,0,0,0,0,-0.1281101,0.9816428,-0.8065361
51.09314,2,0.5175344,0.9521235,0.6580486,0,0,0,0,0,-0.1292155,0.9814125,-0.8055331
51.10422,2,0.5156713,0.9382072,0.6397913,0,0,0,0,0,-0.1302369,0.9811929,-0.8044733
51.1155,2,0.5129677,0.9231153,0.6215971,0,0,0,0,0,-0.1311211,0.981039,-0.8034164
51.12671,2,0.5092992,0.9069254,0.6034188,0,0,0,0,0,-0.1319111,0.9808412,-0.8022739
51.13787,2,0.504533,0.8897105,0.5851976,0,0,0,0,0,-0.132698,0.9805734,-0.8010951
51.14992,2,0.4984975,0.8715515,0.5668657,0,0,0,0,0,-0.1334274,0.9802284,-0.7999119
51.16009,2,0.4910355,0.8525385,0.5483589,0,0,0,0,0,-0.1341601,0.9798846,-0.7987577
51.1716,2,0.4820214,0.8327825,0.5296263,0,0,0,0,0,-0.1348207,0.9795488,-0.7977578
51.18254,2,0.4713558,0.8124284,0.5106345,0,0,0,0,0,-0.1353194,0.9792266,-0.7966732
51.19375,2,0.4588917,0.7916877,0.4913746,0,0,0,0,0,-0.1357506,0.9788186,-0.7956028
51.20492,2,0.4445304,0.7707912,0.4718836,0,0,0,0,0,-0.1361931,0.9782559,-0.7944543
51.21606,2,0.4281596,0.7500234,0.4522667,0,0,0,0,0,-0.1366433,0.9776773,-0.7933478
51.22705,2,0.4096834,0.7296901,0.4326979,0,0,0,0,0,-0.1369579,0.9769245,-0.7922105
51.23843,2,0.3890409,0.7101248,0.4134089,0,0,0,0,0,-0.1373495,0.9759871,-0.7910439
51.24941,2,0.3662235,0.6916735,0.3946816,0,0,0,0,0,-0.1377639,0.9749769,-0.7897731
51.26062,2,0.3412323,0.6747237,0.3768562,0,0,0,0,0,-0.1382031,0.9738201,-0.7884648
51.27185,2,0.3141544,0.6595998,0.3602905,0,0,0,0,0,-0.1387941,0.9724982,-0.7870389
51.28337,2,0.2852435,0.6464073,0.3452576,0,0,0,0,0,-0.1393251,0.9714257,-0.7858258
51.29446,2,0.2548302,0.6350873,0.3319136,0,0,0,0,0,-0.1400989,0.9701339,-0.7846302
51.30552,2,0.2232412,0.6255004,0.3203165,0,0,0,0,0,-0.1409591,0.9689111,-0.783541
51.31664,2,0.1907622,0.6174967,0.3104487,0,0,0,0,0,-0.1419354,0.9678128,-0.7826187
51.32776,2,0.1576025,0.61101,0.3022856,0,0,0,0,0,-0.1430161,0.9666253,-0.781697
51.33891,2,0.1239124,0.6059263,0.2957323,0,0,0,0,0,-0.144128,0.9654635,-0.7808364
51.35032,2,0.08976752,0.6022415,0.2907299,0,0,0,0,0,-0.1454232,0.9643103,-0.7801393
51.36149,2,0.05518916,0.6001272,0.2872931,0,0,0,0,0,-0.1466875,0.9632839,-0.7794719
51.37247,2,0.02011589,0.6000255,0.2855963,0,0,0,0,0,-0.1479173,0.9622381,-0.7789749
51.38386,2,-0.01542021,0.6022117,0.2858075,0,0,0,0,0,-0.1491945,0.961504,-0.7784188
51.39526,2,-0.05108505,0.6066934,0.2880166,0,0,0,0,0,-0.1505125,0.9605267,-0.7777262
51.40613,2,-0.08631243,0.6134863,0.2923193,0,0,0,0,0,-0.1518297,0.959404,-0.7770839
51.41725,2,-0.1204125,0.6226285,0.2987885,0,0,0,0,0,-0.1532275,0.9582198,-0.7763622
51.42851,2,-0.152563,0.6340867,0.3074202,0,0,0,0,0,-0.1545709,0.9569453,-0.7756078
51.43951,2,-0.1821193,0.6475624,0.3180104,0,0,0,0,0,-0.1558109,0.9555097,-0.7746672
51.45058,2,-0.2088557,0.6625369,0.3302017,0,0,0,0,0,-0.1568417,0.9540741,-0.7738134
51.46227,2,-0.2544466,0.6948335,0.3579628,0,0,0,0,0,-0.1575235,0.9524742,-0.7730846
51.47285,2,-0.2544466,0.6948335,0.3579628,0,0,0,0,0,-0.1578312,0.9514121,-0.7723115
51.48421,2,-0.2737298,0.7113077,0.3729585,0,0,0,0,0,-0.1576747,0.9507697,-0.7714803
51.49535,2,-0.2908331,0.7276388,0.3884199,0,0,0,0,0,-0.1572646,0.9505721,-0.7705554
51.50658,2,-0.3058567,0.7436231,0.4041831,0,0,0,0,0,-0.1567594,0.9505804,-0.7693864
51.51753,2,-0.318811,0.7591259,0.4201184,0,0,0,0,0,-0.1559158,0.9509062,-0.76816
51.5288,2,-0.3297071,0.7740225,0.4361058,0,0,0,0,0,-0.1551428,0.9509904,-0.7667572
51.53999,2,-0.3385796,0.7881929,0.4520316,0,0,0,0,0,-0.1542052,0.9510561,-0.7651544
51.55118,2,-0.3506687,0.8138425,0.4832461,0,0,0,0,0,-0.1531104,0.9511619,-0.7635427
51.56232,2,-0.3541942,0.8250781,0.4983588,0,0,0,0,0,-0.1520269,0.9512493,-0.7619581
51.57372,2,-0.3561415,0.8351488,0.5130649,0,0,0,0,0,-0.1508757,0.9515025,-0.7601779
51.58463,2,-0.3565998,0.8440008,0.5273162,0,0,0,0,0,-0.1495808,0.9519994,-0.7584091
51.59591,2,-0.3556638,0.8515789,0.5410734,0,0,0,0,0,-0.1481873,0.952329,-0.7564045
51.6072,2,-0.3534377,0.8578209,0.5543129,0,0,0,0,0,-0.1466607,0.9527064,-0.7542319
51.6183,2,-0.3500319,0.8626623,0.5670143,0,0,0,0,0,-0.1450522,0.9532244,-0.7520872
51.63013,2,-0.3455633,0.8660393,0.5791608,0,0,0,0,0,-0.1433133,0.9536906,-0.7497756
51.64155,2,-0.3401454,0.8678962,0.5907361,0,0,0,0,0,-0.1415224,0.9542021,-0.74751
51.65282,2,-0.33386,0.8681841,0.6017096,0,0,0,0,0,-0.1395922,0.9547268,-0.7451702
51.66307,2,-0.3268452,0.8668622,0.6120884,0,0,0,0,0,-0.1375338,0.9553312,-0.7428332
51.67435,2,-0.3191827,0.8639013,0.6218514,0,0,0,0,0,-0.1354993,0.9559284,-0.740369
51.68532,2,-0.3109733,0.8592811,0.6309875,0,0,0,0,0,-0.1332725,0.9564105,-0.7380698
51.6975,2,-0.3022844,0.8529896,0.6394674,0,0,0,0,0,-0.131067,0.9570443,-0.7358232
51.70773,2,-0.2931828,0.8450243,0.6472793,0,0,0,0,0,-0.1286893,0.9575148,-0.7335119
51.71871,2,-0.2837237,0.8353969,0.654416,0,0,0,0,0,-0.126302,0.9579893,-0.7314745
51.73028,2,-0.2738898,0.8241348,0.6607997,0,0,0,0,0,-0.1237414,0.958962,-0.7294366
51.74148,2,-0.2637026,0.8112754,0.6664156,0,0,0,0,0,-0.1211407,0.959921,-0.7271994
51.75243,2,-0.2530947,0.7968804,0.6711713,0,0,0,0,0,-0.1185073,0.9606693,-0.7248169
51.76348,2,-0.2419823,0.7810406,0.6749675,0,0,0,0,0,-0.1156536,0.9616714,-0.7222455
51.77507,2,-0.2302254,0.7638962,0.6776459,0,0,0,0,0,-0.1127617,0.9630698,-0.719264
51.78596,2,-0.2176677,0.7456508,0.6790256,0,0,0,0,0,-0.1100076,0.9641737,-0.7161071
51.79707,2,-0.2041287,0.726599,0.678887,0,0,0,0,0,-0.1074667,0.9649368,-0.7126392
51.80851,2,-0.1894181,0.7071389,0.6769771,0,0,0,0,0,-0.105133,0.9653838,-0.7094469
51.81938,2,-0.1734009,0.6878018,0.6730408,0,0,0,0,0,-0.1031383,0.9656639,-0.7063657
51.83046,2,-0.1560477,0.6691532,0.6669062,0,0,0,0,0,-0.1015319,0.9657678,-0.7033257
51.84188,2,-0.1374606,0.6516775,0.6585239,0,0,0,0,0,-0.1000113,0.9656003,-0.7006431
51.85271,2,-0.1178155,0.635794,0.6478828,0,0,0,0,0,-0.09859632,0.9653932,-0.6978014
51.86399,2,-0.09735618,0.6216908,0.6351059,0,0,0,0,0,-0.0972006,0.964923,-0.6949503
51.87524,2,-0.07633518,0.6094226,0.6203519,0,0,0,0,0,-0.0958667,0.9643548,-0.6922593
51.88625,2,-0.05498377,0.5988915,0.6038302,0,0,0,0,0,-0.09442972,0.963918,-0.6894583
51.89734,2,-0.0335169,0.5900202,0.585638,0,0,0,0,0,-0.09305455,0.963311,-0.6864966
54.67898,3,-0.09420355,1.318184,-0.258819,0,0,0,0,0,-0.1457397,0.9660411,-0.7805439
54.69011,3,-0.09751865,1.31138,-0.256231,0,0,0,0,0,-0.1461541,0.9657218,-0.7802013
54.70176,3,-0.1011905,1.303191,-0.2544264,0,0,0,0,0,-0.1464278,0.9651356,-0.7798509
54.71227,3,-0.1051637,1.293511,-0.2532807,0,0,0,0,0,-0.1466263,0.9646562,-0.7792785
54.72377,3,-0.1093706,1.282266,-0.2526784,0,0,0,0,0,-0.1466953,0.9645354,-0.7790056
54.73476,3,-0.1137514,1.269415,-0.2525292,0,0,0,0,0,-0.1466657,0.9641259,-0.7789105
54.74603,3,-0.118259,1.254929,-0.2527556,0,0,0,0,0,-0.1466833,0.963901,-0.7786782
54.75784,3,-0.1228608,1.238788,-0.2532933,0,0,0,0,0,-0.1465801,0.9637524,-0.7786145
54.768,3,-0.1275405,1.22097,-0.2540851,0,0,0,0,0,-0.146403,0.9637609,-0.778621
54.7793,3,-0.132265,1.201463,-0.2550577,0,0,0,0,0,-0.1460623,0.9642246,-0.7787309
54.79067,3,-0.1370185,1.180236,-0.2561261,0,0,0,0,0,-0.145805,0.964565,-0.7789192
54.80149,3,-0.1417744,1.157265,-0.2571869,0,0,0,0,0,-0.1455633,0.9648454,-0.7791917
54.8128,3,-0.1464969,1.132533,-0.2581095,0,0,0,0,0,-0.1454524,0.965338,-0.7795759
54.82413,3,-0.1511322,1.106025,-0.2587404,0,0,0,0,0,-0.1454224,0.9656969,-0.7798586
54.83509,3,-0.1556212,1.077744,-0.2588969,0,0,0,0,0,-0.1454702,0.9661118,-0.7801449
54.84625,3,-0.1598901,1.047713,-0.2583618,0,0,0,0,0,-0.1457849,0.9664663,-0.7804624
54.85783,3,-0.1638339,1.015983,-0.2568725,0,0,0,0,0,-0.1461554,0.9668472,-0.7804703
54.86865,3,-0.1673104,0.9826635,-0.2541105,0,0,0,0,0,-0.1464942,0.9671282,-0.7803283
54.88022,3,-0.1701386,0.9479441,-0.2496848,0,0,0,0,0,-0.1469756,0.9675182,-0.7795827
54.89111,3,-0.1721026,0.912141,-0.2431225,0,0,0,0,0,-0.1476176,0.9679058,-0.778612
54.9024,3,-0.1729493,0.8757573,-0.2338608,0,0,0,0,0,-0.1485546,0.9682311,-0.7773523
54.91339,3,-0.1724018,0.8395631,-0.2212753,0,0,0,0,0,-0.1500966,0.9685242,-0.7756162
54.92471,3,-0.1701911,0.8046887,-0.2047508,0,0,0,0,0,-0.1518912,0.9686588,-0.7740182
54.9356,3,-0.1661166,0.7725811,-0.1838171,0,0,0,0,0,-0.1543766,0.9686643,-0.7722089
54.94684,3,-0.1601192,0.7448303,-0.1583546,0,0,0,0,0,-0.1568836,0.9687695,-0.7704834
54.9581,3,-0.1523458,0.7227188,-0.1287984,0,0,0,0,0,-0.1598351,0.9685429,-0.7687236
54.96947,3,-0.1431335,0.7066953,-0.09609501,0,0,0,0,0,-0.1627978,0.9681959,-0.7668733
54.98034,3,-0.1329288,0.6960891,-0.06139408,0,0,0,0,0,-0.1657247,0.9679065,-0.7649523
54.99176,3,-0.1221898,0.689291,-0.02572066,0,0,0,0,0,-0.1688441,0.9674048,-0.7628277
55.00296,3,-0.1112624,0.6843361,0.01024149,0,0,0,0,0,-0.1718318,0.9668416,-0.7606981
55.01382,3,-0.1003248,0.6795521,0.04613706,0,0,0,0,0,-0.1746044,0.9662956,-0.7582892
55.02508,3,-0.08942474,0.6739943,0.08181544,0,0,0,0,0,-0.177478,0.9655008,-0.7558675
55.03634,3,-0.07857004,0.6675147,0.1172775,0,0,0,0,0,-0.1803145,0.9645821,-0.7534384
55.04734,3,-0.0678121,0.6604212,0.1524954,0,0,0,0,0,-0.1830044,0.9637263,-0.7509966
55.05873,3,-0.05724437,0.6530678,0.1874353,0,0,0,0,0,-0.1855664,0.962796,-0.7483298
55.06977,3,-0.04697881,0.6456673,0.2220912,0,0,0,0,0,-0.1879222,0.9618033,-0.7458983
55.08063,3,-0.03712834,0.6382916,0.256488,0,0,0,0,0,-0.1898648,0.9609998,-0.7437822
55.09194,3,-0.02779504,0.6309226,0.2906859,0,0,0,0,0,-0.1914802,0.960207,-0.7419724
55.10323,3,-0.01904966,0.6234671,0.324765,0,0,0,0,0,-0.1928115,0.959556,-0.7407338
55.1147,3,-0.01092047,0.615783,0.3587952,0,0,0,0,0,-0.1935824,0.9592376,-0.7402289
55.1255,3,-0.003411327,0.6077414,0.3928109,0,0,0,0,0,-0.1940845,0.9590831,-0.7402157
55.1366,3,0.003469163,0.5992789,0.426801,0,0,0,0,0,-0.1944038,0.9590254,-0.7403442
58.59911,4,-0.07307884,1.383597,-0.3694288,0,0,0,0,0,-0.05985504,0.9681435,-0.8160959
58.61006,4,-0.07365037,1.379232,-0.3693716,0,0,0,0,0,-0.05954781,0.9689744,-0.815874
58.62129,4,-0.07416068,1.373317,-0.3696865,0,0,0,0,0,-0.05932513,0.9695861,-0.815715
58.63251,4,-0.07461081,1.365809,-0.3702991,0,0,0,0,0,-0.05922455,0.970494,-0.8158976
58.64369,4,-0.07501196,1.35674,-0.3710974,0,0,0,0,0,-0.05921891,0.9713557,-0.8160397
58.65501,4,-0.07538909,1.346144,-0.3719663,0,0,0,0,0,-0.05931443,0.971903,-0.8164883
58.66613,4,-0.07576418,1.334056,-0.3728533,0,0,0,0,0,-0.05967349,0.9722617,-0.8169243
58.67713,4,-0.07615204,1.320508,-0.3737445,0,0,0,0,0,-0.05994552,0.9724373,-0.8173623
58.68933,4,-0.07656492,1.305511,-0.3746376,0,0,0,0,0,-0.06024119,0.9727629,-0.8180099
58.69966,4,-0.0770141,1.289055,-0.3755184,0,0,0,0,0,-0.06032094,0.9728811,-0.8185359
58.71062,4,-0.07751677,1.271122,-0.3763442,0,0,0,0,0,-0.06050327,0.9729324,-0.8190322
58.72189,4,-0.07807995,1.251667,-0.3770584,0,0,0,0,0,-0.06042558,0.9733579,-0.8195415
58.73291,4,-0.07872467,1.230655,-0.3775652,0,0,0,0,0,-0.06036502,0.9734736,-0.8197719
58.7443,4,-0.07947606,1.20806,-0.3777467,0,0,0,0,0,-0.06017834,0.9738122,-0.820273
58.75534,4,-0.0803638,1.183861,-0.3774619,0,0,0,0,0,-0.06009686,0.9741024,-0.8204771
58.76672,4,-0.08142191,1.158057,-0.3765449,0,0,0,0,0,-0.05975461,0.9740357,-0.8208841
58.77775,4,-0.08268657,1.130669,-0.3747994,0,0,0,0,0,-0.05964476,0.9740674,-0.8212147
58.78886,4,-0.08419194,1.101753,-0.3719887,0,0,0,0,0,-0.05950615,0.9742698,-0.821654
58.80049,4,-0.08596454,1.071415,-0.3678229,0,0,0,0,0,-0.05940711,0.9744076,-0.8221781
58.81149,4,-0.08801546,1.039832,-0.3619462,0,0,0,0,0,-0.0594317,0.9745336,-0.8228385
58.82291,4,-0.09033035,1.007283,-0.3539312,0,0,0,0,0,-0.05945921,0.9749543,-0.8236889
58.8339,4,-0.09285693,0.9741796,-0.3432859,0,0,0,0,0,-0.05947077,0.9754616,-0.824584
58.84477,4,-0.09549158,0.9411033,-0.3294928,0,0,0,0,0,-0.0597105,0.976091,-0.825559
58.85618,4,-0.09807211,0.9088067,-0.3120933,0,0,0,0,0,-0.06004143,0.9767116,-0.8265302
58.86715,4,-0.1003863,0.8781649,-0.2908117,0,0,0,0,0,-0.06028172,0.9768904,-0.8275247
58.87848,4,-0.1022164,0.8500061,-0.2656902,0,0,0,0,0,-0.06080925,0.9773525,-0.8286281
58.88956,4,-0.103405,0.8248681,-0.2371472,0,0,0,0,0,-0.06119701,0.9779814,-0.8293042
58.90055,4,-0.1039008,0.8028042,-0.2059143,0,0,0,0,0,-0.06144741,0.9786082,-0.830005
58.9119,4,-0.1037627,0.7833345,-0.1728473,0,0,0,0,0,-0.061753,0.9794117,-0.8306772
58.92291,4,-0.1031183,0.7656365,-0.1387108,0,0,0,0,0,-0.06211123,0.9802821,-0.831394
58.93433,4,-0.1021112,0.7488275,-0.1040651,0,0,0,0,0,-0.06239894,0.9811099,-0.8322392
58.94553,4,-0.1008612,0.7322012,-0.06925162,0,0,0,0,0,-0.06297064,0.9820336,-0.8331805
58.9564,4,-0.0994413,0.715355,-0.03443229,0,0,0,0,0,-0.06359342,0.9829829,-0.8341149
58.96779,4,-0.09787108,0.6981953,0.0003475994,0,0,0,0,0,-0.06420341,0.9838927,-0.8352741
58.97899,4,-0.09612651,0.6808417,0.03510182,0,0,0,0,0,-0.06495023,0.9848608,-0.8362628
58.99019,4,-0.0941566,0.6635036,0.06986633,0,0,0,0,0,-0.06585509,0.9855486,-0.8372155
59.00105,4,-0.09189896,0.6463814,0.1046834,0,0,0,0,0,-0.06686786,0.9864048,-0.8382307
59.01234,4,-0.08929061,0.6296163,0.1395967,0,0,0,0,0,-0.06795967,0.9870569,-0.839081
59.02338,4,-0.08627434,0.6132813,0.1746449,0,0,0,0,0,-0.06910884,0.9879703,-0.8398921
59.03473,4,-0.08279858,0.5974128,0.2098522,0,0,0,0,0,-0.07028458,0.9889036,-0.8405723
59.0458,4,-0.07881261,0.5820577,0.2452186,0,0,0,0,0,-0.07144648,0.9898313,-0.841202
59.05711,4,-0.07425985,0.5673229,0.280715,0,0,0,0,0,-0.0727092,0.9907343,-0.8418078
59.06809,4,-0.06907631,0.5534074,0.3162825,0,0,0,0,0,-0.074056,0.991486,-0.8424797
59.07925,4,-0.06320263,0.5405994,0.3518348,0,0,0,0,0,-0.07557654,0.9919968,-0.8429958
59.09079,4,-0.05660291,0.5292695,0.3872688,0,0,0,0,0,-0.07705927,0.9925554,-0.8434637
59.10175,4,-0.04929318,0.5198328,0.4224848,0,0,0,0,0,-0.07853138,0.9929992,-0.8439567
66.84229,5,-0.1776413,1.319335,-0.3674421,0,0,0,0,0,-0.1491004,0.9593841,-0.8168342
66.85366,5,-0.2169709,1.308585,-0.3531217,0,0,0,0,0,-0.1505283,0.9601675,-0.8153389
66.86478,5,-0.2560643,1.29597,-0.3397255,0,0,0,0,0,-0.1523189,0.9608763,-0.8136992
66.87599,5,-0.2946428,1.28164,-0.3266557,0,0,0,0,0,-0.1548189,0.9611779,-0.8112319
66.88718,5,-0.3327705,1.265857,-0.3137129,0,0,0,0,0,-0.1572922,0.9609022,-0.808699
66.89835,5,-0.370382,1.248671,-0.3005634,0,0,0,0,0,-0.1597677,0.9599757,-0.8060178
66.90952,5,-0.4071606,1.230146,-0.2869751,0,0,0,0,0,-0.162247,0.9590672,-0.8031073
66.92049,5,-0.4428604,1.210344,-0.2727581,0,0,0,0,0,-0.1649143,0.9579879,-0.8003875
66.9319,5,-0.4773427,1.189297,-0.257814,0,0,0,0,0,-0.1672517,0.9570455,-0.7978479
66.94313,5,-0.5104703,1.166986,-0.2420577,0,0,0,0,0,-0.1694339,0.9560297,-0.7952503
66.95412,5,-0.5419807,1.143389,-0.2253181,0,0,0,0,0,-0.1714191,0.9551324,-0.7925656
66.96528,5,-0.5714558,1.118569,-0.2073035,0,0,0,0,0,-0.1732631,0.9539444,-0.789999
66.97645,5,-0.5983489,1.09277,-0.1876038,0,0,0,0,0,-0.1748504,0.9525139,-0.7874905
66.98769,5,-0.6220121,1.066524,-0.1656729,0,0,0,0,0,-0.1762148,0.9513693,-0.7854772
66.99875,5,-0.641786,1.040743,-0.1408234,0,0,0,0,0,-0.1777659,0.9503479,-0.783428
67.01003,5,-0.6572655,1.016647,-0.1123544,0,0,0,0,0,-0.1789302,0.9491714,-0.7819053
67.02116,5,-0.6686893,0.9954363,-0.07986537,0,0,0,0,0,-0.1800217,0.9480256,-0.7804441
67.03233,5,-0.6768919,0.9775066,-0.04356428,0,0,0,0,0,-0.1807358,0.9472539,-0.7792976
67.04349,5,-0.6827958,0.9623902,-0.004116647,0,0,0,0,0,-0.1812114,0.9468213,-0.7786508
67.05473,5,-0.6871674,0.9492455,0.03765662,0,0,0,0,0,-0.1816332,0.9463134,-0.7778596
67.06602,5,-0.6905813,0.937192,0.08099569,0,0,0,0,0,-0.1816093,0.9461765,-0.7772908
67.07703,5,-0.6934351,0.9255225,0.1253383,0,0,0,0,0,-0.1817435,0.9459219,-0.7768204
67.08818,5,-0.6959373,0.9138361,0.1703812,0,0,0,0,0,-0.1818448,0.9456499,-0.7765858
67.0996,5,-0.6981016,0.9020442,0.2160477,0,0,0,0,0,-0.1820495,0.9452651,-0.7763194
67.11042,5,-0.6998038,0.8902386,0.262376,0,0,0,0,0,-0.1822338,0.9448467,-0.7760906
67.12199,5,-0.7008698,0.878541,0.3094224,0,0,0,0,0,-0.1823793,0.9445574,-0.7759868
67.13286,5,-0.7011315,0.8670376,0.35723,0,0,0,0,0,-0.182522,0.9442018,-0.775814
67.14442,5,-0.7004189,0.8558053,0.4058386,0,0,0,0,0,-0.1826421,0.9438821,-0.7755628
67.15533,5,-0.6985188,0.8449626,0.4552847,0,0,0,0,0,-0.1825253,0.9437639,-0.7753894
67.16637,5,-0.6951385,0.8346943,0.5055659,0,0,0,0,0,-0.1823338,0.9433721,-0.7750255
67.17746,5,-0.6898744,0.8252634,0.5565817,0,0,0,0,0,-0.1820838,0.9427251,-0.7745579
67.1889,5,-0.6821696,0.8170321,0.6080604,0,0,0,0,0,-0.1818633,0.9421051,-0.7741225
67.19997,5,-0.6712896,0.8104619,0.6594629,0,0,0,0,0,-0.1817473,0.9410398,-0.7736405
67.21098,5,-0.656378,0.8060234,0.7098259,0,0,0,0,0,-0.1818382,0.9401003,-0.7730397
67.22277,5,-0.6367699,0.8039557,0.7578003,0,0,0,0,0,-0.1819074,0.9394148,-0.772398
67.2346,5,-0.6124268,0.8040299,0.8021646,0,0,0,0,0,-0.1821943,0.9384044,-0.7715739
67.24451,5,-0.5840265,0.8055882,0.8424146,0,0,0,0,0,-0.1826401,0.9372225,-0.7708002
67.25583,5,-0.552583,0.8078659,0.8788891,0,0,0,0,0,-0.1829991,0.9362266,-0.7700186
67.26694,5,-0.519025,0.8102319,0.9123069,0,0,0,0,0,-0.1835744,0.9349751,-0.7691289
67.27837,5,-0.484002,0.8122624,0.9433154,0,0,0,0,0,-0.1841802,0.933522,-0.76823
67.28934,5,-0.4478441,0.8137532,0.9722845,0,0,0,0,0,-0.1848711,0.9320216,-0.7674156
67.30055,5,-0.4105772,0.8147343,0.99924,0,0,0,0,0,-0.1856496,0.9308023,-0.7666471
67.3116,5,-0.3720119,0.8154723,1.02396,0,0,0,0,0,-0.1864501,0.9295714,-0.7656747
67.32288,5,-0.3318831,0.816448,1.046153,0,0,0,0,0,-0.1872054,0.9285315,-0.7648387
67.33386,5,-0.290039,0.8182659,1.065662,0,0,0,0,0,-0.1879752,0.9271553,-0.7639462
67.34523,5,-0.2466125,0.8214355,1.082614,0,0,0,0,0,-0.1888008,0.9258808,-0.7629863
67.35636,5,-0.2020372,0.8261635,1.097418,0,0,0,0,0,-0.1895793,0.9246113,-0.7621586
67.36749,5,-0.1568554,0.8323117,1.110571,0,0,0,0,0,-0.190211,0.9232782,-0.7614322
67.37862,5,-0.1115138,0.8396026,1.122436,0,0,0,0,0,-0.1909032,0.9221213,-0.7604325
67.38982,5,-0.06633932,0.8478349,1.133166,0,0,0,0,0,-0.191735,0.9209443,-0.7596364
67.40099,5,-0.02160545,0.8569186,1.142722,0,0,0,0,0,-0.1925829,0.9197376,-0.7588561
67.41236,5,0.0224282,0.8668059,1.150943,0,0,0,0,0,-0.1932674,0.9186653,-0.7580402
67.42326,5,0.06551799,0.8774387,1.157591,0,0,0,0,0,-0.1941325,0.9174308,-0.7572777
67.43446,5,0.1074472,0.8887479,1.162377,0,0,0,0,0,-0.1949855,0.9161365,-0.7566336
67.44553,5,0.1481117,0.9005378,1.165131,0,0,0,0,0,-0.1958236,0.9149823,-0.7558806
67.45724,5,0.1874664,0.9126064,1.165754,0,0,0,0,0,-0.1966324,0.9138898,-0.7552156
67.46799,5,0.2254075,0.9249191,1.163989,0,0,0,0,0,-0.1974062,0.9128867,-0.7546915
67.47935,5,0.2618124,0.9375713,1.159389,0,0,0,0,0,-0.1981619,0.9119703,-0.7542129
67.49039,5,0.2966562,0.9506286,1.151531,0,0,0,0,0,-0.1988277,0.9111003,-0.7536971
67.50136,5,0.3300235,0.9640163,1.140235,0,0,0,0,0,-0.1995099,0.9102107,-0.7532131
67.5126,5,0.3620038,0.9775391,1.125585,0,0,0,0,0,-0.2000836,0.9094315,-0.7527163
67.52531,5,0.392637,0.9909441,1.107842,0,0,0,0,0,-0.200696,0.9087186,-0.7522733
67.53492,5,0.4218874,1.004003,1.087258,0,0,0,0,0,-0.2010728,0.9081494,-0.7519594
67.5462,5,0.4497679,1.016472,1.064179,0,0,0,0,0,-0.2015494,0.9077519,-0.7517592
67.55767,5,0.4763994,1.028115,1.039054,0,0,0,0,0,-0.20202,0.9076054,-0.7515705
67.56889,5,0.5019318,1.038756,1.012278,0,0,0,0,0,-0.202407,0.9076381,-0.7513921
67.57973,5,0.5264964,1.048295,0.9841419,0,0,0,0,0,-0.2027397,0.9075083,-0.7513402
67.59102,5,0.5501394,1.056697,0.954775,0,0,0,0,0,-0.2030932,0.9075477,-0.7513278
67.60194,5,0.5726876,1.064016,0.9240484,0,0,0,0,0,-0.2033293,0.9076979,-0.7513062
67.61317,5,0.5938673,1.070363,0.8917798,0,0,0,0,0,-0.2035852,0.9078116,-0.7513283
67.62489,5,0.6134481,1.075863,0.8579243,0,0,0,0,0,-0.2037809,0.9081012,-0.7513329
67.63579,5,0.6311687,1.080632,0.8225263,0,0,0,0,0,-0.2037857,0.9082012,-0.7513914
