Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
3123.729,1,0.6709948,1.312994,0.5971963,0,0,0.5650808,1.254036,0.5948584,0,0,0
3123.741,1,0.6781662,1.308901,0.5964465,0,0,0.5654706,1.252596,0.5940032,0,0,0
3123.752,1,0.6814937,1.30585,0.6000874,0,0,0.5663733,1.250751,0.5926931,0,0,0
3123.764,1,0.684826,1.303672,0.60185,0,0,0.5671046,1.249166,0.5914536,0,0,0
3123.775,1,0.6881968,1.301538,0.6036382,0,0,0.568709,1.246864,0.5899796,0,0,0
3123.785,1,0.6913484,1.300369,0.6074991,0,0,0.5691235,1.245443,0.5889168,0,0,0
3123.797,1,0.6946539,1.298619,0.6101918,0,0,0.5692405,1.24417,0.5880692,0,0,0
3123.808,1,0.697978,1.297173,0.6134229,0,0,0.5690253,1.24315,0.5876672,0,0,0
3123.819,1,0.7012861,1.295556,0.6160793,0,0,0.5705244,1.241317,0.5870481,0,0,0
3123.83,1,0.7046618,1.293928,0.6187575,0,0,0.5702466,1.240756,0.5873661,0,0,0
3123.842,1,0.7078965,1.291964,0.6211028,0,0,0.5708837,1.23962,0.5874879,0,0,0
3123.853,1,0.5788099,1.294341,0.4923325,0,0,0.5705269,1.238897,0.5875823,0,0,0
3123.864,1,0.5731459,1.288553,0.492363,0,0,0.5701529,1.238104,0.5876505,0,0,0
3123.875,1,0.5675992,1.286008,0.4863415,0,0,0.5696842,1.237134,0.5873854,0,0,0
3123.886,1,0.5571386,1.278403,0.4837224,0,0,0.5699316,1.235615,0.5868311,0,0,0
3123.897,1,0.5511282,1.275537,0.4771543,0,0,0.5693978,1.234258,0.5857449,0,0,0
3123.909,1,0.5453466,1.272688,0.4703145,0,0,0.568827,1.233056,0.5847027,0,0,0
3123.919,1,0.5396224,1.269876,0.463424,0,0,0.5690597,1.231366,0.5832996,0,0,0
3123.931,1,0.5339234,1.266927,0.4560864,0,0,0.5681974,1.230203,0.581984,0,0,0
3123.943,1,0.6088337,1.277245,0.4494188,0,0,0.5674592,1.229103,0.5805457,0,0,0
3123.953,1,0.6082783,1.268584,0.4650354,0,0,0.5675874,1.227478,0.5789742,0,0,0
3123.965,1,0.6068963,1.265736,0.4566078,0,0,0.5671383,1.226213,0.5775759,0,0,0
3123.976,1,0.62212,1.294639,0.5071621,0,0,0.5677904,1.22433,0.5763779,0,0,0
3123.986,1,0.6217306,1.29037,0.5047524,0,0,0.5676377,1.2229,0.5754917,0,0,0
3123.998,1,0.6205848,1.287297,0.4995339,0,0,0.5674922,1.221808,0.5748653,0,0,0
3124.009,1,0.6193644,1.284832,0.4943955,0,0,0.5676662,1.220499,0.5736887,0,0,0
3124.02,1,0.6180778,1.282463,0.4893017,0,0,0.5679938,1.218788,0.5722451,0,0,0
3124.031,1,0.6220715,1.282054,0.4904022,0,0,0.5681427,1.217152,0.5709815,0,0,0
3124.043,1,0.6237699,1.280003,0.491699,0,0,0.5681477,1.215731,0.569603,0,0,0
3124.055,1,0.6284939,1.285552,0.4973664,0,0,0.5681676,1.214634,0.5683289,0,0,0
3124.066,1,0.6287943,1.283631,0.4959595,0,0,0.5678357,1.214009,0.5672996,0,0,0
3124.078,1,0.6283929,1.282633,0.4912987,0,0,0.5672361,1.213576,0.5662756,0,0,0
3124.087,1,0.6260904,1.282201,0.5019333,0,0,0.5665982,1.213747,0.5655835,0,0,0
3124.098,1,0.6257969,1.281382,0.4981523,0,0,0.5661436,1.214236,0.5651472,0,0,0
3124.11,1,0.639872,1.287014,0.5006478,0,0,0.5654919,1.214988,0.5648961,0,0,0
3124.121,1,0.6401576,1.286371,0.4976838,0,0,0.5656135,1.215666,0.5647273,0,0,0
3124.132,1,0.6403802,1.285754,0.4947605,0,0,0.5658961,1.216488,0.5645816,0,0,0
3124.143,1,0.6405395,1.285159,0.4918771,0,0,0.5661372,1.217383,0.5645711,0,0,0
3124.155,1,0.6552637,1.292239,0.4787381,0,0,0.5666804,1.218194,0.5643864,0,0,0
3124.165,1,0.6581862,1.293271,0.4741721,0,0,0.5674279,1.21898,0.5640979,0,0,0
3124.177,1,0.6538972,1.30512,0.4827049,0,0,0.5685255,1.219809,0.5640523,0,0,0
3124.19,1,0.6650734,1.299582,0.500793,0,0,0.5697283,1.220363,0.5638905,0,0,0
3124.198,1,0.667014,1.308155,0.5185761,0,0,0.5713565,1.220879,0.5638864,0,0,0
3124.21,1,0.6701956,1.306305,0.5187869,0,0,0.5725549,1.22157,0.5641296,0,0,0
3124.221,1,0.6659138,1.305728,0.5219872,0,0,0.5741355,1.222126,0.5641255,0,0,0
3124.232,1,0.6586878,1.30023,0.5286918,0,0,0.5758412,1.222562,0.5640845,0,0,0
3124.244,1,0.6607652,1.300558,0.5279553,0,0,0.5772638,1.223038,0.5639768,0,0,0
3124.256,1,0.6693723,1.308205,0.5243964,0,0,0.5789343,1.223064,0.5640731,0,0,0
3124.265,1,0.6715547,1.309272,0.5233781,0,0,0.5808327,1.223085,0.5639205,0,0,0
3124.276,1,0.6737358,1.310337,0.5223651,0,0,0.5826249,1.222959,0.5637996,0,0,0
3124.288,1,0.6759135,1.3114,0.5213578,0,0,0.584358,1.222901,0.5640609,0,0,0
3124.299,1,0.6757785,1.311687,0.5149288,0,0,0.5865503,1.222452,0.5639322,0,0,0
3124.31,1,0.6736189,1.294494,0.5326881,0,0,0.5879071,1.222312,0.5635943,0,0,0
3124.321,1,0.6607182,1.299132,0.5424733,0,0,0.5892136,1.222174,0.563108,0,0,0
3124.332,1,0.662363,1.298064,0.5422025,0,0,0.5904133,1.22203,0.5626562,0,0,0
3124.344,1,0.6621375,1.297998,0.5421798,0,0,0.5916687,1.221782,0.562233,0,0,0
3124.355,1,0.6630672,1.297381,0.541698,0,0,0.5929287,1.221592,0.5622547,0,0,0
3124.366,1,0.6646546,1.297036,0.5399501,0,0,0.5942723,1.221634,0.5619221,0,0,0
3124.377,1,0.6655522,1.296871,0.53982,0,0,0.595408,1.221563,0.5617943,0,0,0
3124.389,1,0.6674191,1.298312,0.5449548,0,0,0.5965797,1.221445,0.561466,0,0,0
3124.399,1,0.6673804,1.298392,0.5435419,0,0,0.5977341,1.221258,0.5609577,0,0,0
3124.41,1,0.6661193,1.297997,0.5396202,0,0,0.5984414,1.221331,0.5605049,0,0,0
3124.423,1,0.6662338,1.297996,0.5382979,0,0,0.598717,1.22174,0.5596647,0,0,0
3124.432,1,0.6663517,1.298351,0.5416584,0,0,0.5996354,1.221839,0.5591323,0,0,0
3124.444,1,0.669246,1.300223,0.5414817,0,0,0.5995181,1.222525,0.5586967,0,0,0
3124.456,1,0.6694555,1.299823,0.5389643,0,0,0.5995423,1.223193,0.5583997,0,0,0
3124.466,1,0.667507,1.300537,0.5376885,0,0,0.5998228,1.224068,0.5581639,0,0,0
3124.478,1,0.6680378,1.300417,0.5361845,0,0,0.5992531,1.225093,0.5580356,0,0,0
3124.489,1,0.6694799,1.300512,0.5352983,0,0,0.5988986,1.225995,0.5578291,0,0,0
3124.499,1,0.6686316,1.301364,0.536319,0,0,0.5990202,1.226553,0.5576828,0,0,0
3124.511,1,0.6706986,1.301945,0.5357721,0,0,0.5986968,1.227384,0.5574734,0,0,0
3124.522,1,0.670931,1.302266,0.5353231,0,0,0.5989491,1.227694,0.5573425,0,0,0
3124.533,1,0.6701994,1.303043,0.5367219,0,0,0.5996619,1.228062,0.5572515,0,0,0
3124.544,1,0.6714099,1.303509,0.538671,0,0,0.5998116,1.228613,0.5573859,0,0,0
3124.556,1,0.6750828,1.303341,0.5395977,0,0,0.6002086,1.229148,0.557622,0,0,0
3124.568,1,0.6750989,1.303435,0.5397446,0,0,0.6008307,1.229528,0.5578728,0,0,0
3124.579,1,0.6760049,1.303483,0.5399895,0,0,0.6012098,1.230059,0.5585272,0,0,0
3124.59,1,0.6770648,1.304172,0.54005,0,0,0.6016133,1.230471,0.5589559,0,0,0
3124.6,1,0.6792975,1.30409,0.5399177,0,0,0.6024525,1.230808,0.5594759,0,0,0
3124.611,1,0.680295,1.304219,0.5407789,0,0,0.602918,1.231334,0.560096,0,0,0
3124.623,1,0.6820698,1.304092,0.540756,0,0,0.6036577,1.231851,0.5605896,0,0,0
3124.633,1,0.6834243,1.303721,0.5414853,0,0,0.6046876,1.231998,0.5610707,0,0,0
3124.645,1,0.6848477,1.303715,0.5424495,0,0,0.6054879,1.23216,0.5617435,0,0,0
3124.656,1,0.6861927,1.303446,0.5430057,0,0,0.6061884,1.232541,0.562237,0,0,0
3124.667,1,0.6876176,1.303052,0.5438044,0,0,0.6072086,1.232477,0.5628183,0,0,0
3124.678,1,0.689136,1.302733,0.5448015,0,0,0.607973,1.232461,0.5634875,0,0,0
3124.69,1,0.6906814,1.302204,0.5462823,0,0,0.609157,1.2324,0.564167,0,0,0
3124.7,1,0.6920303,1.301797,0.5471466,0,0,0.6101772,1.232321,0.5648069,0,0,0
3124.712,1,0.6929145,1.30196,0.5468645,0,0,0.6107807,1.232147,0.5657609,0,0,0
3124.724,1,0.6931494,1.302292,0.5464072,0,0,0.6110399,1.232106,0.5666516,0,0,0
3124.734,1,0.6934556,1.302221,0.5461826,0,0,0.611488,1.23225,0.567173,0,0,0
3124.746,1,0.69298,1.301739,0.5461545,0,0,0.6117707,1.232268,0.5678234,0,0,0
3124.757,1,0.6941981,1.301664,0.5460658,0,0,0.6120607,1.2323,0.5683119,0,0,0
3124.768,1,0.694999,1.301764,0.5458324,0,0,0.612227,1.232135,0.5684667,0,0,0
3124.779,1,0.6952722,1.301788,0.5459368,0,0,0.612314,1.232078,0.5682967,0,0,0
3124.79,1,0.6950585,1.30223,0.5448616,0,0,0.6122515,1.232242,0.5682778,0,0,0
3124.801,1,0.6954679,1.30127,0.5447066,0,0,0.6122912,1.23217,0.5681198,0,0,0
3124.813,1,0.6956252,1.300884,0.5442224,0,0,0.6122686,1.232097,0.5679328,0,0,0
3124.824,1,0.6951765,1.300808,0.5439675,0,0,0.6118729,1.232241,0.5677958,0,0,0
3124.835,1,0.6943535,1.300968,0.5441084,0,0,0.6117352,1.232107,0.5677257,0,0,0
3124.846,1,0.6939322,1.301123,0.5440211,0,0,0.6112686,1.232043,0.5675778,0,0,0
3124.857,1,0.6935289,1.301016,0.543941,0,0,0.6106402,1.23227,0.5675397,0,0,0
3124.868,1,0.693103,1.300951,0.5438449,0,0,0.6101607,1.232274,0.5676694,0,0,0
3124.879,1,0.6926641,1.300487,0.5434422,0,0,0.609616,1.232387,0.5675275,0,0,0
3124.89,1,0.6924015,1.300257,0.5434322,0,0,0.60886,1.232722,0.5677907,0,0,0
3124.901,1,0.6922028,1.30015,0.5433557,0,0,0.6085294,1.232706,0.5680509,0,0,0
3124.913,1,0.6921823,1.299743,0.5434487,0,0,0.6084139,1.232454,0.5686827,0,0,0
3124.924,1,0.6921691,1.299565,0.5435891,0,0,0.6082813,1.232442,0.5689304,0,0,0
3124.935,1,0.6921269,1.299412,0.543807,0,0,0.6082778,1.232136,0.5693979,0,0,0
3124.946,1,0.6923478,1.29913,0.5439808,0,0,0.6079742,1.232136,0.5698941,0,0,0
3124.958,1,0.6924475,1.298763,0.5440395,0,0,0.6077486,1.232298,0.5704682,0,0,0
3124.969,1,0.6928959,1.298323,0.5441351,0,0,0.6077416,1.232272,0.5712309,0,0,0
3124.98,1,0.693237,1.298028,0.5441978,0,0,0.607434,1.232505,0.5718513,0,0,0
3124.991,1,0.6931355,1.297341,0.5440378,0,0,0.6070647,1.232744,0.5724061,0,0,0
3125.002,1,0.6935009,1.297185,0.5438628,0,0,0.6069354,1.232732,0.5728312,0,0,0
3125.015,1,0.6932321,1.297063,0.5440474,0,0,0.6065509,1.232702,0.5728562,0,0,0
3125.025,1,0.6929404,1.29679,0.5438683,0,0,0.6061865,1.232813,0.5730467,0,0,0
3125.036,1,0.6925665,1.296651,0.5440505,0,0,0.6058294,1.232708,0.5731213,0,0,0
3125.047,1,0.6920403,1.29668,0.5441692,0,0,0.6053553,1.232692,0.5732033,0,0,0
3125.058,1,0.6913768,1.296534,0.5438287,0,0,0.6050509,1.232682,0.5734568,0,0,0
3125.071,1,0.6908367,1.296567,0.5436885,0,0,0.6046792,1.232578,0.5737455,0,0,0
3125.081,1,0.6906102,1.296533,0.5432577,0,0,0.6042967,1.232446,0.5738595,0,0,0
3125.093,1,0.6902812,1.296203,0.542937,0,0,0.6039279,1.232386,0.5740764,0,0,0
3125.103,1,0.6900373,1.296094,0.5428109,0,0,0.6038404,1.232024,0.5742512,0,0,0
3125.114,1,0.6899049,1.295925,0.5426562,0,0,0.6041806,1.231391,0.5744028,0,0,0
3125.125,1,0.6896138,1.295415,0.5424716,0,0,0.6037248,1.231255,0.5745096,0,0,0
3125.136,1,0.6894591,1.295357,0.5424278,0,0,0.6037913,1.230699,0.5745733,0,0,0
3125.147,1,0.689222,1.29526,0.5424287,0,0,0.6040973,1.230064,0.574405,0,0,0
3125.159,1,0.688952,1.295141,0.5425062,0,0,0.6037173,1.229876,0.574378,0,0,0
3125.17,1,0.6886593,1.29516,0.5425754,0,0,0.6035658,1.229528,0.574301,0,0,0
3125.181,1,0.6884058,1.295067,0.5425673,0,0,0.6034621,1.229233,0.5739756,0,0,0
3125.192,1,0.6881512,1.294976,0.5425606,0,0,0.6030852,1.229158,0.5738602,0,0,0
3125.203,1,0.6878954,1.294885,0.5425546,0,0,0.6029705,1.228856,0.5737875,0,0,0
3125.215,1,0.6876386,1.294796,0.5425506,0,0,0.6029336,1.228531,0.5735211,0,0,0
3125.226,1,0.6884819,1.293497,0.5410054,0,0,0.6028103,1.228273,0.5733666,0,0,0
3125.239,1,0.6884417,1.29328,0.5407836,0,0,0.6027634,1.227878,0.5732682,0,0,0
3125.248,1,0.6884012,1.293062,0.5405624,0,0,0.6028152,1.227348,0.5731087,0,0,0
3125.259,1,0.6883602,1.292846,0.5403414,0,0,0.6026407,1.226994,0.5729647,0,0,0
3125.27,1,0.6883191,1.29263,0.540122,0,0,0.6025234,1.226484,0.5728025,0,0,0
3125.281,1,0.6886008,1.292263,0.5401502,0,0,0.6026195,1.22585,0.5726469,0,0,0
3125.292,1,0.6876125,1.29171,0.540041,0,0,0.6023403,1.225408,0.5725303,0,0,0
3125.304,1,0.6875031,1.29142,0.5398474,0,0,0.6021365,1.225017,0.5725019,0,0,0
3125.315,1,0.6873935,1.29113,0.5396531,0,0,0.6017619,1.224648,0.5722466,0,0,0
3125.326,1,0.687284,1.290841,0.539459,0,0,0.60151,1.224258,0.5721059,0,0,0
3125.337,1,0.6871746,1.290551,0.5392652,0,0,0.6012938,1.223599,0.5719273,0,0,0
3125.348,1,0.6867834,1.290072,0.5373201,0,0,0.6011549,1.222908,0.5716178,0,0,0
3125.36,1,0.6830506,1.290598,0.5394533,0,0,0.601102,1.222201,0.5713694,0,0,0
3125.371,1,0.6826277,1.290022,0.5391009,0,0,0.6011031,1.2213,0.5710409,0,0,0
3125.382,1,0.6849871,1.289329,0.5388672,0,0,0.601434,1.220038,0.5705965,0,0,0
3125.393,1,0.6844523,1.291253,0.5373604,0,0,0.6014786,1.218906,0.5702701,0,0,0
3125.405,1,0.6841769,1.29089,0.5369697,0,0,0.6015622,1.217877,0.5699742,0,0,0
3125.415,1,0.6833932,1.287751,0.5346808,0,0,0.6021963,1.216381,0.5694976,0,0,0
3125.427,1,0.6835261,1.287122,0.53422,0,0,0.6026575,1.214949,0.5689242,0,0,0
3125.439,1,0.6834993,1.286501,0.5338192,0,0,0.6031038,1.213396,0.5683053,0,0,0
3125.449,1,0.6805959,1.282739,0.5348406,0,0,0.6045806,1.211123,0.5676305,0,0,0
3125.46,1,0.6801862,1.281775,0.5349019,0,0,0.6051981,1.209234,0.5670035,0,0,0
3125.472,1,0.6768866,1.281011,0.5363264,0,0,0.6060228,1.207403,0.5666418,0,0,0
3125.482,1,0.6764836,1.280186,0.5365107,0,0,0.6074616,1.205257,0.5662456,0,0,0
3125.494,1,0.6762233,1.28045,0.5327229,0,0,0.6080611,1.203595,0.5657802,0,0,0
3125.505,1,0.6755483,1.279953,0.5326564,0,0,0.6091072,1.201964,0.5653696,0,0,0
3125.516,1,0.6748654,1.279513,0.5326684,0,0,0.6104754,1.200094,0.564703,0,0,0
3125.527,1,0.6741698,1.279131,0.5327561,0,0,0.6110881,1.198679,0.5644171,0,0,0
3125.539,1,0.6734562,1.278811,0.5329168,0,0,0.6119673,1.197342,0.5641162,0,0,0
3125.549,1,0.6706314,1.278465,0.5301545,0,0,0.6125391,1.196433,0.563489,0,0,0
3125.561,1,0.667702,1.278308,0.5309484,0,0,0.612902,1.195563,0.5631466,0,0,0
3125.573,1,0.6666851,1.27808,0.5304053,0,0,0.6131562,1.194847,0.5626137,0,0,0
3125.583,1,0.6655897,1.277973,0.5300615,0,0,0.6133734,1.194125,0.5617433,0,0,0
3125.594,1,0.6644659,1.277939,0.5297618,0,0,0.6134402,1.193464,0.5612764,0,0,0
3125.605,1,0.6631775,1.278283,0.530267,0,0,0.6137206,1.192964,0.5610921,0,0,0
3125.616,1,0.6595412,1.278016,0.5328412,0,0,0.6130098,1.193059,0.5606313,0,0,0
3125.628,1,0.6599384,1.278918,0.5335898,0,0,0.6120152,1.193037,0.5604656,0,0,0
3125.639,1,0.65802,1.279124,0.5339963,0,0,0.6117291,1.192951,0.5603487,0,0,0
3125.65,1,0.6563122,1.279493,0.5349066,0,0,0.6103786,1.193392,0.5598061,0,0,0
3125.661,1,0.654649,1.279884,0.5361166,0,0,0.6098502,1.193205,0.5594549,0,0,0
3125.672,1,0.6530046,1.280208,0.5367682,0,0,0.6088524,1.193365,0.5589676,0,0,0
3125.683,1,0.6517348,1.281122,0.5388181,0,0,0.6075677,1.193713,0.5584044,0,0,0
3125.695,1,0.6503017,1.281812,0.5403659,0,0,0.6061209,1.19395,0.5579486,0,0,0
3125.706,1,0.6488233,1.282335,0.5417826,0,0,0.6051822,1.194195,0.5575237,0,0,0
3125.717,1,0.6403562,1.288435,0.5197852,0,0,0.6036413,1.194972,0.55721,0,0,0
3125.728,1,0.6398627,1.286169,0.5202575,0,0,0.6028757,1.195015,0.5569746,0,0,0
3125.739,1,0.6390829,1.286036,0.5208659,0,0,0.6020677,1.195355,0.5567477,0,0,0
3125.75,1,0.6381785,1.286161,0.5216818,0,0,0.6012782,1.196254,0.5571802,0,0,0
3125.762,1,0.6372731,1.283878,0.5145297,0,0,0.6016165,1.195997,0.5575745,0,0,0
3125.773,1,0.6368018,1.283595,0.5146146,0,0,0.6016797,1.196092,0.5578697,0,0,0
3125.784,1,0.6451628,1.286897,0.5139928,0,0,0.6020727,1.196221,0.5585299,0,0,0
3125.795,1,0.6480402,1.285748,0.513762,0,0,0.6029693,1.195721,0.5590067,0,0,0
3125.806,1,0.6470961,1.287444,0.5147512,0,0,0.6036255,1.195645,0.5596237,0,0,0
3125.818,1,0.6475661,1.28669,0.5148535,0,0,0.6038727,1.195742,0.5602982,0,0,0
3125.829,1,0.6503227,1.281771,0.5169468,0,0,0.6041474,1.195509,0.560756,0,0,0
3125.84,1,0.6520684,1.286847,0.5190713,0,0,0.6046187,1.195234,0.5611205,0,0,0
3125.852,1,0.6436915,1.290761,0.5185556,0,0,0.604138,1.195012,0.5614498,0,0,0
3125.862,1,0.6454009,1.289723,0.5199058,0,0,0.6043268,1.194624,0.5615695,0,0,0
3125.874,1,0.6455479,1.289718,0.5205064,0,0,0.6045222,1.194349,0.5617778,0,0,0
3125.884,1,0.6466922,1.289417,0.521615,0,0,0.6040908,1.194035,0.5618739,0,0,0
3125.896,1,0.6477385,1.289795,0.5228126,0,0,0.6039408,1.193402,0.5617745,0,0,0
3125.907,1,0.6493391,1.289265,0.5239697,0,0,0.6035596,1.193047,0.5618203,0,0,0
3125.918,1,0.6497894,1.288184,0.5247579,0,0,0.6027591,1.192844,0.562279,0,0,0
3125.929,1,0.6505047,1.286828,0.5255699,0,0,0.602773,1.192384,0.5626104,0,0,0
3125.94,1,0.6512497,1.285879,0.5262475,0,0,0.6021985,1.192441,0.5635674,0,0,0
3125.952,1,0.6510851,1.2849,0.5269821,0,0,0.601722,1.192524,0.564105,0,0,0
3125.963,1,0.6514931,1.284096,0.5280428,0,0,0.6014345,1.192669,0.5645833,0,0,0
3125.974,1,0.6519769,1.284216,0.5293932,0,0,0.6004934,1.19337,0.5652876,0,0,0
3125.985,1,0.6526739,1.283579,0.5305543,0,0,0.5992574,1.194402,0.5654206,0,0,0
3125.996,1,0.6547229,1.283747,0.5323975,0,0,0.5976254,1.195349,0.5656092,0,0,0
3126.007,1,0.6558126,1.283912,0.5340719,0,0,0.59645,1.19664,0.5657411,0,0,0
3126.019,1,0.6573232,1.283804,0.5360482,0,0,0.5952793,1.198252,0.5663896,0,0,0
3126.03,1,0.6588515,1.283711,0.5377266,0,0,0.5939776,1.20003,0.5668662,0,0,0
3126.041,1,0.6601095,1.283214,0.5391042,0,0,0.5933437,1.201727,0.5677459,0,0,0
3126.052,1,0.6613073,1.282967,0.5402319,0,0,0.5923929,1.203616,0.5691044,0,0,0
3126.063,1,0.6622684,1.282606,0.5410264,0,0,0.5912771,1.205258,0.5702195,0,0,0
3126.082,1,0.663491,1.282297,0.5421772,0,0,0.5909059,1.206638,0.5711861,0,0,0
3126.085,1,0.6641569,1.282352,0.54318,0,0,0.5896598,1.208473,0.5725055,0,0,0
3126.098,1,0.6643541,1.282673,0.5442233,0,0,0.5894482,1.209723,0.5733688,0,0,0
3126.109,1,0.6646863,1.282987,0.5456223,0,0,0.5897638,1.210338,0.5741582,0,0,0
3126.119,1,0.665175,1.28346,0.5472348,0,0,0.5887691,1.211622,0.5751011,0,0,0
3126.13,1,0.6654913,1.284166,0.5489178,0,0,0.5889469,1.211917,0.5756726,0,0,0
3126.142,1,0.6660221,1.284818,0.5506365,0,0,0.5890784,1.212505,0.5766912,0,0,0
3126.152,1,0.6668089,1.285518,0.5523834,0,0,0.5894442,1.212977,0.5774386,0,0,0
3126.164,1,0.6673232,1.286103,0.5540771,0,0,0.5895146,1.213572,0.5783093,0,0,0
3126.176,1,0.667891,1.286583,0.5557618,0,0,0.5897189,1.214262,0.5792797,0,0,0
3126.186,1,0.6683552,1.286907,0.5574005,0,0,0.5897038,1.215175,0.5803399,0,0,0
3126.206,1,0.6691517,1.286991,0.5584948,0,0,0.5898054,1.216354,0.5816343,0,0,0
3126.21,1,0.6703179,1.287117,0.5600383,0,0,0.5897976,1.217347,0.5828843,0,0,0
3126.219,1,0.671089,1.287272,0.5615492,0,0,0.5893763,1.218407,0.5845752,0,0,0
3126.231,1,0.6717866,1.286897,0.5627348,0,0,0.5894282,1.219136,0.5857151,0,0,0
3126.243,1,0.6727198,1.286936,0.5642653,0,0,0.5892817,1.219978,0.5870059,0,0,0
3126.254,1,0.6737328,1.286625,0.5654845,0,0,0.5892898,1.220529,0.5879278,0,0,0
3126.265,1,0.674118,1.287425,0.5663586,0,0,0.5893766,1.220905,0.5886559,0,0,0
3126.276,1,0.6744488,1.286087,0.5665092,0,0,0.5891057,1.221322,0.5893729,0,0,0
3126.288,1,0.6737275,1.285907,0.5673773,0,0,0.5889558,1.221383,0.5900059,0,0,0
3126.299,1,0.6745968,1.283683,0.5682497,0,0,0.5879508,1.221746,0.590559,0,0,0
3126.31,1,0.6742501,1.283106,0.5684342,0,0,0.58709,1.221819,0.591383,0,0,0
3126.321,1,0.6741554,1.283705,0.5691304,0,0,0.5864614,1.222186,0.5919144,0,0,0
3126.331,1,0.6741611,1.284197,0.5696166,0,0,0.5857406,1.222755,0.5921988,0,0,0
3126.343,1,0.6742052,1.284621,0.5700808,0,0,0.5849327,1.223283,0.5924785,0,0,0
3126.354,1,0.6741689,1.28545,0.5709107,0,0,0.584251,1.223934,0.5923719,0,0,0
3126.365,1,0.6738169,1.286437,0.5708277,0,0,0.5835088,1.224549,0.5923522,0,0,0
3126.376,1,0.6735855,1.286811,0.5706179,0,0,0.5828115,1.225235,0.5923195,0,0,0
3126.387,1,0.6736348,1.287569,0.5709188,0,0,0.5817196,1.22637,0.5925586,0,0,0
3126.398,1,0.673562,1.288345,0.5709932,0,0,0.5811291,1.226973,0.5928237,0,0,0
3126.411,1,0.6738467,1.289135,0.5708506,0,0,0.5803407,1.227487,0.5927501,0,0,0
3126.421,1,0.6738574,1.290534,0.571317,0,0,0.5800114,1.227912,0.5927863,0,0,0
3126.432,1,0.6741083,1.291301,0.5716598,0,0,0.5797145,1.228099,0.5927286,0,0,0
3126.444,1,0.674202,1.292139,0.5721028,0,0,0.5795876,1.228134,0.5926883,0,0,0
3126.455,1,0.6746312,1.293,0.5725567,0,0,0.5791807,1.228414,0.5927351,0,0,0
3126.465,1,0.6754131,1.293444,0.573149,0,0,0.5791405,1.228193,0.5928283,0,0,0
3126.477,1,0.6757228,1.293379,0.573756,0,0,0.5791504,1.227997,0.5928164,0,0,0
3126.489,1,0.6758142,1.293732,0.5743322,0,0,0.5788841,1.227938,0.5929549,0,0,0
3126.499,1,0.6755283,1.293241,0.5749347,0,0,0.5787752,1.227765,0.5930941,0,0,0
3126.511,1,0.6754615,1.293236,0.5753198,0,0,0.5787879,1.227376,0.5932133,0,0,0
3126.523,1,0.6751368,1.292269,0.5756352,0,0,0.5779303,1.226691,0.5929282,0,0,0
3126.533,1,0.6746621,1.291661,0.5759535,0,0,0.5777088,1.226094,0.5926855,0,0,0
3126.544,1,0.6743393,1.291003,0.5760851,0,0,0.5780475,1.225013,0.5920646,0,0,0
3126.555,1,0.6741587,1.290457,0.5763178,0,0,0.5780363,1.224321,0.5917938,0,0,0
3126.566,1,0.6740459,1.289877,0.57638,0,0,0.5778732,1.22341,0.5915146,0,0,0
3126.579,1,0.6737201,1.289086,0.5762532,0,0,0.578257,1.221895,0.5912066,0,0,0
3126.59,1,0.6738651,1.28821,0.5762465,0,0,0.5776286,1.221281,0.5908844,0,0,0
3126.6,1,0.6740617,1.287797,0.5763171,0,0,0.5773543,1.220187,0.5908008,0,0,0
3126.611,1,0.6740166,1.287166,0.5764873,0,0,0.5773031,1.218858,0.5904927,0,0,0
3126.623,1,0.6740268,1.286567,0.5766649,0,0,0.5772748,1.21782,0.590431,0,0,0
3126.633,1,0.6725944,1.284865,0.5769784,0,0,0.5787081,1.216205,0.5907545,0,0,0
3126.645,1,0.6729817,1.286193,0.5782924,0,0,0.578805,1.215232,0.5910625,0,0,0
3126.656,1,0.6712385,1.284717,0.5782647,0,0,0.5790889,1.214364,0.591753,0,0,0
3126.667,1,0.6708683,1.284354,0.5798531,0,0,0.5786758,1.213854,0.5923288,0,0,0
3126.678,1,0.6703404,1.283727,0.5805068,0,0,0.5785888,1.213179,0.5928221,0,0,0
3126.689,1,0.6680186,1.284449,0.5791965,0,0,0.5784832,1.212581,0.5931225,0,0,0
3126.7,1,0.6677061,1.284163,0.5801861,0,0,0.5784767,1.212221,0.5929673,0,0,0
3126.711,1,0.6669841,1.283721,0.5806231,0,0,0.5787658,1.211674,0.5926921,0,0,0
3126.723,1,0.6662617,1.28328,0.5810597,0,0,0.5789423,1.211066,0.5922108,0,0,0
3126.734,1,0.6655386,1.282839,0.5814962,0,0,0.5790844,1.210566,0.5917337,0,0,0
3126.745,1,0.6655332,1.283917,0.5798516,0,0,0.5793423,1.209932,0.5908511,0,0,0
3126.757,1,0.6651523,1.284104,0.5772846,0,0,0.5795346,1.209264,0.5901861,0,0,0
3126.767,1,0.6645378,1.285421,0.5758667,0,0,0.580128,1.208973,0.5898521,0,0,0
3126.779,1,0.6639103,1.285596,0.5762188,0,0,0.579149,1.209614,0.5895603,0,0,0
3126.79,1,0.6675036,1.284608,0.5769811,0,0,0.5788199,1.210391,0.5899529,0,0,0
