Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
8763.762,4,0.04410172,1.02982,-0.1820061,0,0,0.6044444,1.031618,0.3688142,0,0,0
8763.772,4,0.04977393,1.019869,-0.1617913,0,0,0.5961154,1.029846,0.3584383,0,0,0
8763.783,4,0.05604982,1.009641,-0.141834,0,0,0.5879737,1.028062,0.3481209,0,0,0
8763.795,4,0.06437802,0.9988917,-0.1215272,0,0,0.5804641,1.025003,0.3387864,0,0,0
8763.806,4,0.07393658,0.9883381,-0.1012747,0,0,0.5730814,1.022356,0.3291426,0,0,0
8763.816,4,0.08396959,0.9782637,-0.08085871,0,0,0.5663742,1.018779,0.3200343,0,0,0
8763.828,4,0.09472716,0.9677963,-0.06032395,0,0,0.5602143,1.014724,0.3114731,0,0,0
8763.839,4,0.1073353,0.9579016,-0.03988194,0,0,0.5546545,1.010095,0.3038847,0,0,0
8763.851,4,0.1215903,0.9481267,-0.01964521,0,0,0.5490822,1.005457,0.296376,0,0,0
8763.861,4,0.1371408,0.9384934,0.001077414,0,0,0.5453497,0.9990376,0.2909141,0,0,0
8763.873,4,0.1537113,0.929029,0.02119899,0,0,0.5412004,0.9933151,0.2844908,0,0,0
8763.884,4,0.1709901,0.9200497,0.0407939,0,0,0.5377133,0.9867777,0.2788141,0,0,0
8763.895,4,0.1883537,0.9107625,0.06079984,0,0,0.5346136,0.9798552,0.2732906,0,0,0
8763.906,4,0.2068361,0.9024053,0.08056164,0,0,0.532102,0.9730817,0.2679517,0,0,0
8763.917,4,0.2271148,0.8942688,0.09949851,0,0,0.5291234,0.9665718,0.2625093,0,0,0
8763.929,4,0.2473413,0.8859199,0.1185541,0,0,0.5265933,0.9600613,0.257319,0,0,0
8763.939,4,0.2699088,0.8788991,0.1364567,0,0,0.524614,0.9539113,0.2522323,0,0,0
8763.951,4,0.2918977,0.8712161,0.1546555,0,0,0.5223265,0.9479153,0.2472332,0,0,0
8763.962,4,0.315599,0.864571,0.1716788,0,0,0.5215046,0.941828,0.2431984,0,0,0
8763.975,4,0.3412779,0.8588747,0.1877029,0,0,0.5211321,0.9352769,0.2396421,0,0,0
8763.984,4,0.364052,0.8524818,0.205112,0,0,0.521089,0.9285357,0.2363667,0,0,0
8763.995,4,0.3913587,0.8488261,0.2200747,0,0,0.5235509,0.9211839,0.2361979,0,0,0
8764.007,4,0.4178923,0.8447523,0.2356071,0,0,0.5256892,0.9141426,0.2356508,0,0,0
8764.018,4,0.4461427,0.8427573,0.2524512,0,0,0.5289144,0.907431,0.2368903,0,0,0
8764.029,4,0.4745333,0.8408259,0.2656176,0,0,0.5357335,0.9015648,0.2440128,0,0,0
8764.04,4,0.503668,0.8403085,0.2781105,0,0,0.5410603,0.895768,0.2494769,0,0,0
8764.052,4,0.532725,0.8446141,0.2865553,0,0,0.5485064,0.890628,0.2586193,0,0,0
8764.064,4,0.548102,0.849297,0.2855604,0,0,0.5578442,0.8862333,0.2690408,0,0,0
8764.075,4,0.5362923,0.846362,0.304183,0,0,0.5804703,0.8905479,0.2754211,0,0,0
8764.086,4,0.5447616,0.8607407,0.2999299,0,0,0.5911945,0.8933575,0.2861791,0,0,0
8764.097,4,0.5600342,0.8626602,0.2950017,0,0,0.6031665,0.8855604,0.3005841,0,0,0
8764.108,4,0.5652151,0.8536148,0.297122,0,0,0.613086,0.8825274,0.3101099,0,0,0
8764.12,4,0.5756059,0.8527507,0.2973833,0,0,0.6234693,0.8817821,0.3226922,0,0,0
8764.133,4,0.58488,0.8562768,0.3014052,0,0,0.6371026,0.8819853,0.3382559,0,0,0
8764.142,4,0.5864652,0.851606,0.3025007,0,0,0.6491545,0.8791343,0.3511457,0,0,0
8764.153,4,0.6058383,0.85734,0.312717,0,0,0.6614504,0.8811226,0.3652928,0,0,0
8764.165,4,0.6272959,0.8595469,0.3345623,0,0,0.6736621,0.8822678,0.3777323,0,0,0
8764.176,4,0.6506281,0.86717,0.3426931,0,0,0.6839483,0.8874235,0.3859456,0,0,0
8764.187,4,0.669247,0.8728375,0.3557184,0,0,0.6953272,0.8952252,0.3945851,0,0,0
8764.198,4,0.686762,0.8773451,0.3692715,0,0,0.7078797,0.9033242,0.4027214,0,0,0
8764.209,4,0.6928554,0.8791522,0.3753691,0,0,0.7208632,0.9089917,0.4110587,0,0,0
8764.22,4,0.7035728,0.8855469,0.3784025,0,0,0.7329236,0.9150876,0.4195685,0,0,0
8764.231,4,0.7138393,0.8904239,0.3850052,0,0,0.7412666,0.9209337,0.4282401,0,0,0
8764.242,4,0.7188371,0.8903472,0.3878512,0,0,0.7513131,0.9240513,0.4368918,0,0,0
8764.254,4,0.7311593,0.8929628,0.391088,0,0,0.7589194,0.9284917,0.4454424,0,0,0
8764.265,4,0.7368668,0.8998983,0.4087853,0,0,0.7673319,0.9316714,0.4536459,0,0,0
8764.275,4,0.7031491,0.8853971,0.4077384,0,0,0.7634581,0.9425973,0.4614449,0,0,0
8764.287,4,0.7107015,0.8890429,0.4106562,0,0,0.7709506,0.9475414,0.4687905,0,0,0
8764.299,4,0.713274,0.8945563,0.421088,0,0,0.7783818,0.9532506,0.4759345,0,0,0
8764.31,4,0.7106321,0.8955812,0.424536,0,0,0.7858205,0.9592626,0.4832437,0,0,0
8764.32,4,0.713113,0.9008241,0.428237,0,0,0.7932191,0.9651736,0.4903045,0,0,0
8764.332,4,0.7182084,0.9042692,0.432519,0,0,0.8002031,0.9706315,0.4972248,0,0,0
8764.344,4,0.7234669,0.9078578,0.4373028,0,0,0.8068406,0.9753281,0.5039577,0,0,0
8764.354,4,0.7299852,0.9107877,0.4434569,0,0,0.8120842,0.9792289,0.5098975,0,0,0
8764.365,4,0.7370063,0.9117658,0.4469247,0,0,0.8172262,0.9830534,0.5161235,0,0,0
8764.377,4,0.7479206,0.9136329,0.4506142,0,0,0.8227179,0.9872222,0.5223501,0,0,0
8764.389,4,0.7560087,0.9181184,0.4530747,0,0,0.827989,0.9915348,0.5281148,0,0,0
8764.399,4,0.7635006,0.920833,0.4570165,0,0,0.8330222,0.9960142,0.5336301,0,0,0
8764.41,4,0.771531,0.9242151,0.4607406,0,0,0.8381644,1.000218,0.5390105,0,0,0
8764.421,4,0.7774377,0.9271696,0.4631684,0,0,0.8434146,1.004075,0.5438144,0,0,0
8764.432,4,0.7851442,0.9299448,0.4684465,0,0,0.8493341,1.006784,0.5485921,0,0,0
8764.443,4,0.7933046,0.9337949,0.4736762,0,0,0.8545178,1.010023,0.5535815,0,0,0
8764.455,4,0.8000588,0.9357946,0.4802809,0,0,0.8602768,1.013199,0.5583096,0,0,0
8764.466,4,0.8071959,0.9399174,0.4846911,0,0,0.8659334,1.016834,0.5634487,0,0,0
8764.477,4,0.8131027,0.9422154,0.4896646,0,0,0.8715781,1.020599,0.5684111,0,0,0
8764.488,4,0.8179641,0.9471569,0.4925685,0,0,0.8761776,1.024592,0.5729079,0,0,0
8764.499,4,0.8245108,0.9517045,0.4957509,0,0,0.8810617,1.028753,0.5773058,0,0,0
8764.511,4,0.830387,0.9566315,0.4988596,0,0,0.8855915,1.03337,0.5815554,0,0,0
8764.521,4,0.8359541,0.9630646,0.5006826,0,0,0.8901635,1.037826,0.5857773,0,0,0
8764.532,4,0.8423779,0.9674491,0.5049217,0,0,0.8950304,1.04225,0.5900624,0,0,0
8764.544,4,0.848441,0.9735476,0.508033,0,0,0.8996899,1.046542,0.5943444,0,0,0
8764.556,4,0.8536969,0.9794589,0.510462,0,0,0.9044902,1.050804,0.5984325,0,0,0
8764.566,4,0.8595198,0.9847481,0.5129585,0,0,0.9092388,1.054839,0.6023309,0,0,0
8764.577,4,0.8648095,0.9913299,0.5150323,0,0,0.9135234,1.0591,0.6061671,0,0,0
8764.589,4,0.8699204,0.9973574,0.5170195,0,0,0.9181156,1.063449,0.6099041,0,0,0
8764.601,4,0.8752584,1.003257,0.5184395,0,0,0.9226543,1.067697,0.6133807,0,0,0
8764.611,4,0.8803215,1.009739,0.5201471,0,0,0.9274226,1.072065,0.6168673,0,0,0
8764.623,4,0.8853953,1.014991,0.5218127,0,0,0.9319586,1.076819,0.6197536,0,0,0
8764.634,4,0.8903191,1.019833,0.5243764,0,0,0.936482,1.081265,0.6227522,0,0,0
8764.645,4,0.8956504,1.024366,0.5273223,0,0,0.941046,1.085697,0.6258574,0,0,0
8764.655,4,0.9032967,1.027251,0.5294464,0,0,0.9454511,1.089989,0.6286075,0,0,0
8764.667,4,0.908155,1.031721,0.5318589,0,0,0.9498138,1.094123,0.6314485,0,0,0
8764.678,4,0.9205059,1.032489,0.5340333,0,0,0.9539691,1.098128,0.6342926,0,0,0
8764.689,4,0.9242585,1.037223,0.5356395,0,0,0.9578364,1.102148,0.6371336,0,0,0
8764.7,4,0.9287165,1.041727,0.537735,0,0,0.961652,1.106076,0.6399696,0,0,0
8764.711,4,0.9353907,1.044588,0.5405376,0,0,0.9650005,1.109552,0.6425581,0,0,0
8764.723,4,0.9391263,1.048418,0.5426702,0,0,0.9681766,1.112992,0.6450515,0,0,0
8764.733,4,0.9426895,1.052445,0.5443079,0,0,0.9710884,1.115925,0.6476152,0,0,0
8764.745,4,0.9479537,1.0557,0.5461371,0,0,0.9737812,1.118578,0.6500545,0,0,0
8764.756,4,0.9509526,1.059592,0.5480225,0,0,0.9763076,1.121306,0.6524217,0,0,0
8764.767,4,0.9539815,1.062732,0.5497265,0,0,0.9780625,1.123153,0.6544609,0,0,0
8764.778,4,0.9568849,1.066194,0.552227,0,0,0.9795882,1.124634,0.656357,0,0,0
8764.79,4,0.958607,1.068067,0.5542021,0,0,0.9807761,1.125806,0.658113,0,0,0
8764.801,4,0.9596168,1.069347,0.5558748,0,0,0.9817423,1.126462,0.6598148,0,0,0
8764.813,4,0.960444,1.070762,0.5563414,0,0,0.9828031,1.127178,0.6614769,0,0,0
8766.085,5,0.3183249,0.915223,0.3176129,0,0,0.5116319,0.9890523,0.6025736,0,0,0
8766.096,5,0.2879604,0.9186817,0.2927947,0,0,0.4956867,0.9972336,0.6057723,0,0,0
8766.106,5,0.2571628,0.9200606,0.2678103,0,0,0.4817328,1.006683,0.6096203,0,0,0
8766.117,5,0.2294389,0.9239898,0.2414026,0,0,0.4677961,1.015289,0.6129291,0,0,0
8766.13,5,0.2014363,0.9286171,0.2149329,0,0,0.4575746,1.025127,0.6182625,0,0,0
8766.142,5,0.1763886,0.9330264,0.1879625,0,0,0.449297,1.034718,0.6240897,0,0,0
8766.151,5,0.1530929,0.9382223,0.160219,0,0,0.4423463,1.043257,0.6301639,0,0,0
8766.163,5,0.1302724,0.9457172,0.1300941,0,0,0.4366743,1.051037,0.6356945,0,0,0
8766.174,5,0.1162817,0.9505906,0.1013625,0,0,0.4321173,1.058451,0.6407053,0,0,0
8766.185,5,0.09836411,0.9604917,0.06990886,0,0,0.4268792,1.065295,0.645083,0,0,0
8766.197,5,0.08217168,0.9727774,0.03667736,0,0,0.4238912,1.071046,0.6491511,0,0,0
8766.207,5,0.06911874,0.9875995,0.004128218,0,0,0.4219769,1.076269,0.6523101,0,0,0
8766.219,5,0.05555999,1.000307,-0.02881718,0,0,0.4193552,1.080963,0.6552386,0,0,0
8766.231,5,0.04182076,1.01162,-0.05998874,0,0,0.4196247,1.082876,0.6572089,0,0,0
8766.241,5,0.03038239,1.024866,-0.09251881,0,0,0.4196962,1.084932,0.6591396,0,0,0
8766.252,5,0.02158523,1.036801,-0.1241138,0,0,0.419438,1.086593,0.6611104,0,0,0
8766.264,5,0.01314533,1.049592,-0.1557121,0,0,0.4208001,1.086361,0.6625009,0,0,0
8766.274,5,0.004206896,1.060666,-0.1866262,0,0,0.4221297,1.086522,0.6640306,0,0,0
8766.285,5,-0.0006171465,1.073806,-0.2175124,0,0,0.4248972,1.084633,0.664927,0,0,0
8766.298,5,-0.004311323,1.085558,-0.2476301,0,0,0.4281676,1.081925,0.6657791,0,0,0
8766.308,5,-0.008573413,1.097506,-0.2771652,0,0,0.4319504,1.078585,0.6660919,0,0,0
8766.318,5,-0.009068251,1.107689,-0.3061693,0,0,0.4361185,1.07475,0.6660979,0,0,0
8766.331,5,-0.01063895,1.118402,-0.3356361,0,0,0.4408871,1.070392,0.6655006,0,0,0
8766.342,5,-0.01001823,1.129196,-0.3641958,0,0,0.4459893,1.065799,0.6651533,0,0,0
8766.352,5,-0.006477952,1.14148,-0.3923819,0,0,0.4515313,1.060743,0.6648097,0,0,0
8766.364,5,-0.002352595,1.152587,-0.4199183,0,0,0.4571211,1.055688,0.6649272,0,0,0
8766.375,5,0.002126813,1.163621,-0.4468522,0,0,0.4634989,1.050149,0.6644883,0,0,0
8766.386,5,0.01282823,1.177388,-0.4715643,0,0,0.4698479,1.044641,0.6641319,0,0,0
8766.397,5,0.02253222,1.18869,-0.4965634,0,0,0.4779953,1.03806,0.6637108,0,0,0
8766.409,5,0.03126597,1.199423,-0.5209789,0,0,0.4852708,1.03244,0.6631932,0,0,0
8766.42,5,0.04309964,1.209968,-0.5444007,0,0,0.4935704,1.026493,0.662468,0,0,0
8766.431,5,0.05513525,1.218826,-0.5668709,0,0,0.502546,1.020607,0.6616559,0,0,0
8766.441,5,0.06754518,1.228824,-0.5892267,0,0,0.5117847,1.01524,0.6611385,0,0,0
8766.452,5,0.08264267,1.237804,-0.6096191,0,0,0.5208588,1.009866,0.6607432,0,0,0
8766.464,5,0.09849322,1.246399,-0.6289039,0,0,0.5310695,1.004741,0.660408,0,0,0
8766.476,5,0.1148329,1.253019,-0.6476371,0,0,0.5412433,0.999987,0.6602981,0,0,0
8766.486,5,0.1311624,1.260699,-0.666142,0,0,0.5512704,0.9953483,0.6602147,0,0,0
8766.498,5,0.1491873,1.266687,-0.6827745,0,0,0.5621475,0.9911097,0.659986,0,0,0
8766.509,5,0.1679132,1.271495,-0.6991167,0,0,0.5729887,0.9873741,0.6600294,0,0,0
8766.52,5,0.1864868,1.275599,-0.7146182,0,0,0.583978,0.9839133,0.6602123,0,0,0
8766.532,5,0.2056828,1.278461,-0.7293177,0,0,0.5951984,0.9806426,0.6603012,0,0,0
8766.542,5,0.225332,1.281751,-0.7445309,0,0,0.6061511,0.9774719,0.6605449,0,0,0
8766.553,5,0.2451096,1.282955,-0.7583196,0,0,0.6171585,0.9749155,0.6609638,0,0,0
8766.565,5,0.2647609,1.28405,-0.7724278,0,0,0.6282964,0.9724907,0.6613219,0,0,0
8766.575,5,0.2864479,1.282736,-0.7840142,0,0,0.6390551,0.9704691,0.6618831,0,0,0
8766.587,5,0.3070228,1.282458,-0.7965143,0,0,0.6496772,0.9684689,0.6624379,0,0,0
8766.598,5,0.3288068,1.280548,-0.8075123,0,0,0.6599216,0.9676646,0.6627805,0,0,0
8766.609,5,0.350776,1.277412,-0.8179708,0,0,0.669898,0.9668224,0.6635628,0,0,0
8766.621,5,0.3729439,1.273685,-0.8277185,0,0,0.6796739,0.965932,0.6642745,0,0,0
8766.632,5,0.3954824,1.269022,-0.8366432,0,0,0.6889035,0.9656276,0.6650877,0,0,0
8766.645,5,0.4175649,1.26438,-0.8453743,0,0,0.6975289,0.9654669,0.6660113,0,0,0
8766.653,5,0.4409552,1.258492,-0.8519943,0,0,0.7060525,0.9654506,0.667011,0,0,0
8766.665,5,0.4647827,1.252208,-0.857331,0,0,0.7144133,0.9654205,0.6677394,0,0,0
8766.676,5,0.4887698,1.245364,-0.8609371,0,0,0.722546,0.9655664,0.6688502,0,0,0
8766.688,5,0.51327,1.238286,-0.8635318,0,0,0.7301408,0.9658355,0.6699691,0,0,0
8766.699,5,0.5377001,1.23105,-0.8661301,0,0,0.7371184,0.9663994,0.6710067,0,0,0
8766.71,5,0.5626777,1.222361,-0.8653386,0,0,0.7443389,0.9668112,0.6722939,0,0,0
8770.486,6,0.4203268,0.9136833,0.3880205,0,0,0.5904118,0.9682578,0.6903777,0,0,0
8770.498,6,0.3874608,0.9148333,0.3639114,0,0,0.5680347,0.9694264,0.6941414,0,0,0
8770.509,6,0.3561436,0.9189057,0.3377759,0,0,0.5523225,0.9754626,0.704831,0,0,0
8770.52,6,0.3251799,0.9216814,0.311991,0,0,0.5411417,0.9815786,0.7149621,0,0,0
8770.532,6,0.2925302,0.9227356,0.2861037,0,0,0.5261657,0.9857792,0.7198006,0,0,0
8770.543,6,0.2632846,0.9257475,0.259582,0,0,0.5206253,0.992341,0.7265159,0,0,0
8770.554,6,0.2348111,0.9283932,0.2328367,0,0,0.513218,0.9977283,0.7309802,0,0,0
8770.564,6,0.2062091,0.9303612,0.2052426,0,0,0.5068396,1.003093,0.7340609,0,0,0
8770.575,6,0.1815077,0.9339629,0.178287,0,0,0.5016412,1.007947,0.7367271,0,0,0
8770.587,6,0.1559558,0.9377891,0.1508234,0,0,0.4958284,1.012526,0.7393008,0,0,0
8770.599,6,0.1344537,0.9449934,0.1206315,0,0,0.4925722,1.016682,0.7411238,0,0,0
8770.609,6,0.1241953,0.9459127,0.08787203,0,0,0.4903818,1.020295,0.7420021,0,0,0
8770.621,6,0.1088692,0.9534005,0.05468726,0,0,0.4874901,1.023676,0.7429999,0,0,0
8770.632,6,0.09423268,0.9660071,0.01984072,0,0,0.4874272,1.025782,0.7423875,0,0,0
8770.643,6,0.07506108,0.9756771,-0.01257038,0,0,0.4860132,1.028318,0.7424766,0,0,0
8770.653,6,0.05971348,0.9873586,-0.04705381,0,0,0.4859384,1.029958,0.7418059,0,0,0
8770.665,6,0.04719186,0.9991337,-0.07929254,0,0,0.4864569,1.031178,0.7408311,0,0,0
8770.677,6,0.03487885,1.0101,-0.1126618,0,0,0.4874977,1.032226,0.739952,0,0,0
8770.687,6,0.02640617,1.022946,-0.1456003,0,0,0.4882439,1.033271,0.7393403,0,0,0
8770.698,6,0.01784444,1.035663,-0.1760139,0,0,0.4901097,1.03362,0.7379847,0,0,0
8770.71,6,0.01224446,1.04845,-0.2085423,0,0,0.4923948,1.033758,0.7369504,0,0,0
8770.721,6,0.008252859,1.062,-0.2396886,0,0,0.4949742,1.03359,0.7358075,0,0,0
8770.732,6,0.003015995,1.074087,-0.269038,0,0,0.497928,1.03306,0.7347239,0,0,0
8770.743,6,0.000403285,1.085976,-0.2987659,0,0,0.5012885,1.032495,0.7332737,0,0,0
8770.755,6,-0.001127481,1.09776,-0.3281505,0,0,0.5045013,1.031776,0.731846,0,0,0
8770.766,6,-0.001593709,1.108674,-0.3570452,0,0,0.5087594,1.030215,0.7300577,0,0,0
8770.776,6,0.0002139807,1.120541,-0.3849382,0,0,0.5124758,1.02883,0.7283823,0,0,0
8770.788,6,0.004002094,1.132851,-0.4125006,0,0,0.5165512,1.027393,0.7266128,0,0,0
8770.8,6,0.009660125,1.14526,-0.4399323,0,0,0.5214527,1.025315,0.7243639,0,0,0
8770.81,6,0.01463938,1.157504,-0.4667442,0,0,0.5260835,1.023523,0.7223594,0,0,0
8770.821,6,0.0238086,1.170322,-0.4925661,0,0,0.5309327,1.021614,0.720266,0,0,0
8770.832,6,0.033391,1.182565,-0.5183258,0,0,0.5367298,1.019751,0.7179238,0,0,0
8770.844,6,0.04483628,1.194622,-0.5414426,0,0,0.5417244,1.017898,0.7158126,0,0,0
8770.854,6,0.05795491,1.206537,-0.5641913,0,0,0.5476878,1.015804,0.7133638,0,0,0
8770.865,6,0.07118523,1.218409,-0.5857508,0,0,0.5538407,1.01406,0.7111309,0,0,0
8770.877,6,0.08753157,1.230312,-0.6058362,0,0,0.5597702,1.01237,0.7088137,0,0,0
8770.889,6,0.1046387,1.241423,-0.6248531,0,0,0.5658761,1.01076,0.7067091,0,0,0
8770.899,6,0.1209412,1.251801,-0.64345,0,0,0.5719724,1.009094,0.7047056,0,0,0
8770.91,6,0.1400428,1.260035,-0.6600814,0,0,0.5784388,1.007691,0.7028561,0,0,0
8770.922,6,0.1561643,1.269821,-0.6791811,0,0,0.584873,1.00614,0.7008923,0,0,0
8770.934,6,0.1751125,1.275433,-0.6942654,0,0,0.5914373,1.004799,0.6991621,0,0,0
8770.944,6,0.1941913,1.281116,-0.7104685,0,0,0.5975958,1.003562,0.6974534,0,0,0
8770.956,6,0.2115712,1.288219,-0.7277732,0,0,0.6040785,1.002328,0.6958153,0,0,0
8770.966,6,0.2308925,1.290295,-0.7425284,0,0,0.6110063,1.001072,0.6943979,0,0,0
8770.978,6,0.250644,1.29344,-0.7566369,0,0,0.6168035,1.000217,0.6929216,0,0,0
8770.989,6,0.2697675,1.29649,-0.7712135,0,0,0.6233132,0.9994621,0.6920112,0,0,0
8771,6,0.2901102,1.296051,-0.7842793,0,0,0.6300943,0.998412,0.6911302,0,0,0
8771.011,6,0.3095937,1.296974,-0.7978244,0,0,0.6367304,0.9977224,0.6902015,0,0,0
8771.022,6,0.3304527,1.2963,-0.809881,0,0,0.6430571,0.9969372,0.6893642,0,0,0
8771.033,6,0.3518292,1.294874,-0.8211584,0,0,0.649497,0.9961693,0.6888018,0,0,0
8771.045,6,0.3726771,1.292221,-0.8318825,0,0,0.6557995,0.9957255,0.6885152,0,0,0
8771.056,6,0.393917,1.289516,-0.8427958,0,0,0.6620294,0.9950218,0.6878729,0,0,0
8771.066,6,0.4159981,1.285353,-0.8523247,0,0,0.6680486,0.9943889,0.6877315,0,0,0
8771.078,6,0.4380299,1.280025,-0.8614211,0,0,0.6741108,0.9936335,0.6876724,0,0,0
8771.09,6,0.4598814,1.274607,-0.8683667,0,0,0.6800953,0.9928689,0.6875415,0,0,0
8771.101,6,0.4825369,1.269267,-0.8755791,0,0,0.6862512,0.992054,0.6875112,0,0,0
8771.111,6,0.5062046,1.261349,-0.8801429,0,0,0.6922466,0.9907866,0.6877129,0,0,0
8771.123,6,0.5296639,1.254913,-0.8843,0,0,0.6982403,0.9897559,0.6877637,0,0,0
8771.134,6,0.5535802,1.247787,-0.8845491,0,0,0.7041437,0.9881889,0.6885157,0,0,0
8771.146,6,0.5780038,1.240086,-0.8843231,0,0,0.7102344,0.9864866,0.6888471,0,0,0
8776.509,7,0.3855092,0.9375162,0.4217038,0,0,0.5779443,1.015275,0.676585,0,0,0
8776.519,7,0.3546292,0.9396845,0.3935506,0,0,0.5592501,1.019114,0.6770494,0,0,0
8776.531,7,0.3242987,0.9414752,0.3654702,0,0,0.543025,1.023351,0.6777825,0,0,0
8776.542,7,0.2945274,0.9429868,0.3387756,0,0,0.5279595,1.028026,0.6787188,0,0,0
8776.553,7,0.2664613,0.9449943,0.3110702,0,0,0.5180822,1.03499,0.6813071,0,0,0
8776.564,7,0.2365458,0.9449464,0.2837205,0,0,0.5131284,1.044239,0.6835938,0,0,0
8776.574,7,0.2081933,0.945534,0.2549829,0,0,0.5067691,1.052393,0.6848712,0,0,0
8776.585,7,0.1814981,0.9471669,0.2254283,0,0,0.4994586,1.059807,0.6856596,0,0,0
8776.597,7,0.1552531,0.9495362,0.195116,0,0,0.4945084,1.067393,0.6862848,0,0,0
8776.608,7,0.1334444,0.9548461,0.1632206,0,0,0.490377,1.074639,0.6864407,0,0,0
8776.619,7,0.1144413,0.9638163,0.1291037,0,0,0.4866538,1.081099,0.686197,0,0,0
8776.631,7,0.09338737,0.9690198,0.09461069,0,0,0.4827422,1.087301,0.6862857,0,0,0
8776.642,7,0.07357109,0.9768133,0.06063294,0,0,0.480836,1.092916,0.6855736,0,0,0
8776.652,7,0.05547011,0.9839755,0.02589726,0,0,0.4793501,1.097735,0.6847882,0,0,0
8776.665,7,0.04153502,0.9927007,-0.01104569,0,0,0.4784828,1.101852,0.6840117,0,0,0
8776.676,7,0.03085816,1.003875,-0.04730582,0,0,0.4782037,1.105567,0.6831212,0,0,0
8776.687,7,0.02166045,1.017186,-0.08346605,0,0,0.4775546,1.109251,0.6823325,0,0,0
8776.697,7,0.01372278,1.030078,-0.1183088,0,0,0.4785554,1.111658,0.6814921,0,0,0
8776.712,7,0.008119226,1.044103,-0.1531029,0,0,0.4795759,1.113851,0.6808362,0,0,0
8776.721,7,0.003077388,1.057537,-0.1874115,0,0,0.4804202,1.116164,0.6803417,0,0,0
8776.731,7,-0.0008382797,1.070314,-0.2210512,0,0,0.4831228,1.116981,0.6801641,0,0,0
8776.742,7,-0.006049752,1.083387,-0.2543187,0,0,0.4852961,1.118527,0.6800582,0,0,0
8776.754,7,-0.007452726,1.095701,-0.2870104,0,0,0.4885405,1.119302,0.6803503,0,0,0
8776.766,7,-0.005733132,1.108824,-0.3195226,0,0,0.4918138,1.120041,0.6805389,0,0,0
8776.775,7,-0.005343676,1.121726,-0.3518457,0,0,0.4953182,1.120932,0.6806505,0,0,0
8776.787,7,-0.001559138,1.134158,-0.3834021,0,0,0.499353,1.121178,0.6807208,0,0,0
8776.799,7,0.003359675,1.146186,-0.4148633,0,0,0.5038472,1.121047,0.6809034,0,0,0
8776.81,7,0.01009667,1.158665,-0.4446964,0,0,0.5087397,1.120789,0.6806934,0,0,0
8776.819,7,0.01625371,1.170511,-0.4751463,0,0,0.5133253,1.120391,0.6803982,0,0,0
8776.831,7,0.02580953,1.181676,-0.5034244,0,0,0.5183254,1.119615,0.6801181,0,0,0
8776.842,7,0.03704596,1.193232,-0.5313938,0,0,0.5238828,1.118271,0.6795156,0,0,0
8776.854,7,0.04744911,1.204311,-0.5592976,0,0,0.5298077,1.116476,0.678849,0,0,0
8776.865,7,0.0616194,1.215531,-0.5848627,0,0,0.5361418,1.114349,0.6781082,0,0,0
8776.876,7,0.07373583,1.22722,-0.6114171,0,0,0.5420097,1.112536,0.6773808,0,0,0
8776.887,7,0.09406435,1.237707,-0.6317961,0,0,0.5487121,1.109862,0.6765473,0,0,0
8776.898,7,0.1101512,1.248069,-0.6541984,0,0,0.5558968,1.106672,0.6758211,0,0,0
8776.909,7,0.1283885,1.257302,-0.6751039,0,0,0.5626584,1.103969,0.6750464,0,0,0
8776.921,7,0.1458391,1.266709,-0.6963489,0,0,0.569879,1.100941,0.6742647,0,0,0
8776.933,7,0.1665983,1.274799,-0.7140946,0,0,0.5772347,1.097789,0.673497,0,0,0
8776.942,7,0.1869164,1.282327,-0.7314866,0,0,0.5846929,1.0946,0.6727641,0,0,0
8776.954,7,0.2081082,1.289656,-0.7478993,0,0,0.5919952,1.09156,0.6720967,0,0,0
8776.965,7,0.2289441,1.296727,-0.7647998,0,0,0.599579,1.088443,0.6716001,0,0,0
8776.976,7,0.2519574,1.301853,-0.7795777,0,0,0.6069365,1.085569,0.6710651,0,0,0
8776.987,7,0.2751635,1.306626,-0.7933364,0,0,0.6142526,1.082838,0.6704512,0,0,0
8776.998,7,0.2976665,1.311177,-0.8073688,0,0,0.6215843,1.08023,0.6703212,0,0,0
8777.01,7,0.321713,1.313547,-0.8202534,0,0,0.628795,1.077832,0.6702869,0,0,0
8777.021,7,0.3461223,1.315514,-0.8316526,0,0,0.6359172,1.075659,0.6704459,0,0,0
8777.032,7,0.3702954,1.31745,-0.8434289,0,0,0.6429934,1.073462,0.6707458,0,0,0
8777.043,7,0.3955507,1.315985,-0.8527155,0,0,0.6496263,1.071537,0.6710424,0,0,0
8777.055,7,0.4205661,1.314883,-0.862108,0,0,0.6564303,1.069631,0.6713374,0,0,0
8777.065,7,0.4451101,1.315119,-0.8725641,0,0,0.6628814,1.068006,0.6720011,0,0,0
8777.077,7,0.4709201,1.311101,-0.8797665,0,0,0.6716567,1.0654,0.6727045,0,0,0
8777.088,7,0.4966593,1.307299,-0.886621,0,0,0.6779587,1.063744,0.6733782,0,0,0
8777.099,7,0.5230949,1.303707,-0.8911104,0,0,0.6837496,1.062306,0.6736779,0,0,0
8777.11,7,0.5490463,1.299789,-0.8970163,0,0,0.6920331,1.059554,0.6747842,0,0,0
8777.122,7,0.5759709,1.293635,-0.8979173,0,0,0.6981021,1.057826,0.6756704,0,0,0
