Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
106.8306,10,-0.6638942,1.087559,0.7967519,0,0,0.2526922,1.122335,-0.3498064,0.1020062,0.8924717,-0.5900286
106.8409,10,-0.6742648,1.099971,0.7614897,0,0,0.2502828,1.122331,-0.3493339,0.1020238,0.8923922,-0.5905268
106.8519,10,-0.6830075,1.111075,0.7253294,0,0,0.2477866,1.122267,-0.3488239,0.1019992,0.8922511,-0.5910195
106.8634,10,-0.6896022,1.120944,0.6882457,0,0,0.2452198,1.122187,-0.3482342,0.1019675,0.8921129,-0.59146
106.8747,10,-0.693387,1.129691,0.6502166,0,0,0.2423178,1.122108,-0.347573,0.1019373,0.8919433,-0.5919759
106.8875,10,-0.6938915,1.137431,0.6114071,0,0,0.23928,1.121933,-0.3468926,0.1018747,0.8917366,-0.5924715
106.8969,10,-0.6910705,1.14419,0.5722142,0,0,0.2360855,1.121616,-0.3460324,0.1017838,0.8914593,-0.5930021
106.9077,10,-0.6853364,1.149863,0.5331022,0,0,0.2327225,1.121457,-0.3452044,0.1016378,0.891102,-0.5934857
106.9191,10,-0.6770635,1.154299,0.4944263,0,0,0.2290721,1.121296,-0.3442357,0.1015281,0.8908473,-0.5938959
106.9305,10,-0.6664484,1.157347,0.4565138,0,0,0.2252065,1.121283,-0.343377,0.1014165,0.8905854,-0.5943227
106.9417,10,-0.6538056,1.158885,0.4195423,0,0,0.221103,1.121101,-0.342452,0.1013437,0.8903745,-0.5948205
106.9526,10,-0.6394877,1.158852,0.383581,0,0,0.2161372,1.120761,-0.3414026,0.1012106,0.8900544,-0.5953242
106.9639,10,-0.6239235,1.157253,0.3485762,0,0,0.2104933,1.120243,-0.3404081,0.1010603,0.8896032,-0.5960017
106.9752,10,-0.6073246,1.154105,0.314538,0,0,0.2042259,1.119539,-0.3394644,0.1009494,0.8890992,-0.5969051
106.9862,10,-0.5898786,1.149463,0.2814592,0,0,0.1974596,1.11851,-0.3385932,0.1007841,0.8884416,-0.5979108
106.9973,10,-0.5717037,1.143398,0.2493529,0,0,0.1901059,1.117253,-0.3377504,0.1005914,0.887612,-0.5990988
107.0085,10,-0.552787,1.135976,0.2183331,0,0,0.1826788,1.115935,-0.3369632,0.1004217,0.8867173,-0.600418
107.0196,10,-0.5331938,1.12728,0.1884241,0,0,0.1739503,1.11386,-0.3365546,0.1002254,0.8857872,-0.6016896
107.0312,10,-0.5130088,1.117385,0.159613,0,0,0.1657304,1.112,-0.3357707,0.09994477,0.884612,-0.6029938
107.0418,10,-0.4922535,1.106341,0.1319534,0,0,0.1566598,1.10992,-0.3352834,0.09969717,0.8835275,-0.6042501
107.0529,10,-0.4709535,1.094186,0.1054906,0,0,0.1478715,1.107745,-0.3348413,0.09935486,0.882304,-0.6054817
107.0643,10,-0.4491012,1.080946,0.08031242,0,0,0.1381415,1.105074,-0.333913,0.0990327,0.8811731,-0.6065748
107.0754,10,-0.4266355,1.066637,0.05655944,0,0,0.1280049,1.102286,-0.3332573,0.09867606,0.8798515,-0.6078686
107.0862,10,-0.4034132,1.051275,0.03447277,0,0,0.1177002,1.099025,-0.3327467,0.09838283,0.8786057,-0.6092704
107.0978,10,-0.3791916,1.034887,0.01435908,0,0,0.1069188,1.09519,-0.3321503,0.09811425,0.8773112,-0.6107836
107.1087,10,-0.3536713,1.017509,-0.003549721,0,0,0.09607553,1.091463,-0.3318551,0.09780559,0.875856,-0.612374
107.1199,10,-0.326554,0.9992031,-0.01909389,0,0,0.0845232,1.086166,-0.3328874,0.09755969,0.8744892,-0.6140462
107.1311,10,-0.2976552,0.9800717,-0.03221606,0,0,0.073493,1.08177,-0.3334708,0.09724674,0.8728451,-0.6159179
107.1422,10,-0.266941,0.9602512,-0.04292754,0,0,0.06118822,1.076329,-0.3349109,0.09702393,0.8715239,-0.6176034
107.1536,10,-0.2344311,0.9399468,-0.05114884,0,0,0.04931796,1.069957,-0.3372674,0.09673601,0.8698652,-0.6195753
107.1658,10,-0.2001585,0.9194629,-0.05663627,0,0,0.03749669,1.063721,-0.3393428,0.09645259,0.8681386,-0.6215696
107.1756,10,-0.1642732,0.8991454,-0.05911772,0,0,0.02548754,1.056448,-0.3424758,0.09622982,0.866454,-0.6236594
107.1869,10,-0.1270511,0.879382,-0.0582837,0,0,0.01393735,1.048798,-0.3460795,0.09598258,0.8644913,-0.625968
107.1982,10,-0.08888663,0.8605609,-0.05384884,0,0,0.002463698,1.041091,-0.3499502,0.09573245,0.8624467,-0.6283646
107.2091,10,-0.05026096,0.8430265,-0.04561986,0,0,-0.009304762,1.033154,-0.3545614,0.0954791,0.8603492,-0.6309594
107.2206,10,-0.01169515,0.827011,-0.03355185,0,0,-0.02075243,1.024421,-0.3599485,0.095296,0.8581942,-0.6339594
107.2314,10,0.02628174,0.8126273,-0.0177042,0,0,-0.0321058,1.015201,-0.365832,0.09517318,0.8558891,-0.637176
107.2427,10,0.06318943,0.7998141,0.001707977,0,0,-0.04328871,1.00556,-0.3728887,0.0951834,0.8535272,-0.6406131
107.2537,10,0.09867959,0.7883439,0.024301,0,0,-0.05433512,0.9960682,-0.3798836,0.0952144,0.851101,-0.6441421
107.2653,10,0.1325665,0.7778968,0.04961644,0,0,-0.06476724,0.9860423,-0.3883489,0.09531522,0.8487576,-0.6476822
107.2762,10,0.1647783,0.7681759,0.0772314,0,0,-0.07474077,0.9759971,-0.3974438,0.0955317,0.8463987,-0.6513998
107.2873,10,0.1953072,0.7589545,0.1067977,0,0,-0.08465028,0.9663011,-0.4063485,0.09574401,0.8440769,-0.6551063
107.2985,10,0.2241437,0.7501159,0.1381024,0,0,-0.09308493,0.956506,-0.41723,0.09594476,0.8418359,-0.6587586
107.3095,10,0.2512588,0.7416175,0.171019,0,0,-0.1020703,0.9468963,-0.4272348,0.09620351,0.8395061,-0.6627336
107.3207,10,0.276367,0.7337121,0.2057086,0,0,-0.1100928,0.9379783,-0.4382498,0.09650183,0.8373542,-0.666564
107.332,10,0.2990475,0.7268171,0.2425941,0,0,-0.1174558,0.9294921,-0.449831,0.09668332,0.8353979,-0.6701187
107.3432,10,0.3190334,0.7212149,0.282047,0,0,-0.1243334,0.9217387,-0.4616637,0.09678918,0.833668,-0.6733491
107.3546,10,0.3362044,0.7170456,0.3241063,0,0,-0.1307067,0.9149481,-0.473753,0.09664863,0.8321037,-0.67612
107.3654,10,0.3504229,0.7144347,0.3684449,0,0,-0.1369241,0.9083073,-0.4857488,0.09621933,0.8308328,-0.6783861
107.3767,10,0.3614615,0.7135435,0.4145275,0,0,-0.1420029,0.9030796,-0.4979756,0.09572148,0.8297668,-0.6804094
107.3895,10,0.3717425,0.7185843,0.5088205,0,0,-0.1469934,0.8979387,-0.51003,0.09493962,0.8289127,-0.681981
107.3991,10,0.3717425,0.7185843,0.5088205,0,0,-0.1504052,0.8952793,-0.521551,0.09409666,0.828208,-0.6833088
107.4101,10,0.3699473,0.7251678,0.554886,0,0,-0.1544889,0.8917938,-0.5327026,0.09287173,0.8276876,-0.684021
107.4214,10,0.3635596,0.7342604,0.5988752,0,0,-0.1574391,0.8897508,-0.5431252,0.09171239,0.8272192,-0.6846983
107.4323,10,0.353159,0.745271,0.6402905,0,0,-0.1598436,0.888296,-0.5526732,0.09046695,0.8269359,-0.6850203
107.4436,10,0.3394696,0.7575533,0.6790875,0,0,-0.1617163,0.8871486,-0.5616447,0.08924735,0.8267856,-0.6851685
107.455,10,0.3230864,0.7706374,0.7154034,0,0,-0.1637678,0.8855895,-0.5706062,0.08806649,0.8267287,-0.6852182
107.466,10,0.3043453,0.7842712,0.749279,0,0,-0.1652479,0.8843716,-0.5789081,0.08689767,0.826683,-0.6852918
107.478,10,0.2602116,0.8126446,0.809292,0,0,-0.165104,0.8835504,-0.585436,0.08568606,0.8267099,-0.6851795
107.4883,10,0.2602116,0.8126446,0.809292,0,0,-0.164764,0.8811414,-0.5932622,0.08451667,0.8267547,-0.684841
107.4999,10,0.2350526,0.8271006,0.8350826,0,0,-0.1645366,0.8794364,-0.5992376,0.08356869,0.8266073,-0.6847931
107.5108,10,0.2081498,0.8415279,0.8578495,0,0,-0.1635432,0.876788,-0.6042356,0.08244652,0.8265387,-0.6844472
107.523,10,0.1503578,0.8698035,0.8937294,0,0,-0.1623971,0.8736261,-0.6104802,0.08150145,0.8263724,-0.6841089
107.5331,10,0.1503578,0.8698035,0.8937294,0,0,-0.1609331,0.8706158,-0.6151353,0.08065388,0.8261147,-0.68399
107.5446,10,0.0895322,0.8965465,0.9159511,0,0,-0.1591908,0.867312,-0.6191186,0.07992613,0.8259944,-0.6838173
107.5563,10,0.05888809,0.9089869,0.9218667,0,0,-0.1567678,0.863657,-0.6229129,0.07924747,0.8257664,-0.6836634
107.5664,10,0.05888809,0.9089869,0.9218667,0,0,-0.1548165,0.8604796,-0.6264356,0.07869563,0.825426,-0.683575
107.5775,10,0.02854266,0.9205693,0.9245018,0,0,-0.1522952,0.8572419,-0.6287738,0.07817852,0.8252066,-0.6835721
107.5889,10,-0.03024822,0.9404771,0.9210134,0,0,-0.1499077,0.8541647,-0.6314082,0.07774633,0.8247576,-0.6835107
107.6001,10,-0.05836184,0.9485382,0.9155196,0,0,-0.1468402,0.8516268,-0.632326,0.07730827,0.8243056,-0.6834324
107.6113,10,-0.08548024,0.9552256,0.9078987,0,0,-0.1443825,0.8491651,-0.6340476,0.07717541,0.8235027,-0.683287
107.6223,10,-0.1114991,0.9604841,0.8983572,0,0,-0.142211,0.847383,-0.6347604,0.07692224,0.8228239,-0.6832218
107.6334,10,-0.1363522,0.9642799,0.8870996,0,0,-0.1397132,0.8456559,-0.6349632,0.07679263,0.8220283,-0.6830736
107.6456,10,-0.1599879,0.9665886,0.8742581,0,0,-0.137273,0.8442217,-0.6348683,0.07688433,0.8210959,-0.6830119
107.6558,10,-0.1823586,0.9673743,0.8599226,0,0,-0.1354241,0.842742,-0.6349541,0.07697004,0.8202394,-0.6829593
107.6671,10,-0.2033663,0.9665722,0.8441001,0,0,-0.1334358,0.8414148,-0.6334602,0.077061,0.8195412,-0.6830035
107.6783,10,-0.2229339,0.964119,0.8268439,0,0,-0.1313179,0.84003,-0.6326933,0.07737803,0.8187698,-0.6830804
107.6893,10,-0.2409437,0.959972,0.8081894,0,0,-0.1296145,0.8387876,-0.6309394,0.07753003,0.8180895,-0.683144
107.7005,10,-0.257315,0.9541256,0.7882282,0,0,-0.1278918,0.8375605,-0.6290077,0.07774425,0.8174379,-0.6832769
107.7118,10,-0.2719543,0.9466081,0.7670416,0,0,-0.1260877,0.8368207,-0.6269735,0.07792151,0.8168709,-0.6833912
107.7228,10,-0.2847953,0.9374871,0.7447391,0,0,-0.1246793,0.8359435,-0.6249501,0.07807928,0.8164989,-0.6835623
107.734,10,-0.2957312,0.9268402,0.7214274,0,0,-0.1233858,0.8355697,-0.6226959,0.0782682,0.8161327,-0.6837732
107.7451,10,-0.3046255,0.9147266,0.6972331,0,0,-0.1227999,0.8352184,-0.6201855,0.0784952,0.8159663,-0.684084
107.7564,10,-0.3114316,0.9011786,0.6723289,0,0,-0.1223567,0.8349918,-0.6177062,0.07863232,0.8158619,-0.6843776
107.7675,10,-0.3160067,0.886192,0.6468503,0,0,-0.1221614,0.8353398,-0.6156347,0.07882518,0.8157586,-0.6847443
107.7788,10,-0.3182269,0.869786,0.6209624,0,0,-0.1225094,0.8358051,-0.6137525,0.07901591,0.815859,-0.6851966
107.7898,10,-0.3179488,0.8520453,0.5948527,0,0,-0.1233151,0.8365941,-0.6120557,0.07920557,0.8159925,-0.6856289
107.8014,10,-0.3150393,0.8331242,0.568766,0,0,-0.1240774,0.8375723,-0.6110877,0.07938457,0.816088,-0.6860936
107.8123,10,-0.3093522,0.8132197,0.5429235,0,0,-0.1253363,0.8385525,-0.6102072,0.07963032,0.816223,-0.6866205
107.8238,10,-0.3007217,0.7925987,0.5175468,0,0,-0.127066,0.8397419,-0.6091734,0.07990748,0.816366,-0.6871291
107.8346,10,-0.2889577,0.7716108,0.4928616,0,0,-0.12892,0.840873,-0.608076,0.08022329,0.8165119,-0.6876125
107.8458,10,-0.2738005,0.750697,0.4691249,0,0,-0.1306502,0.8422288,-0.6067826,0.08071932,0.8165452,-0.6882402
107.8571,10,-0.2550428,0.730395,0.4466955,0,0,-0.1330546,0.8434744,-0.6055323,0.08115923,0.8166019,-0.6887655
107.8684,10,-0.2325959,0.7113205,0.4260242,0,0,-0.1355265,0.8448009,-0.6039305,0.08176896,0.8166695,-0.6893846
107.8793,10,-0.2065506,0.6940397,0.4075737,0,0,-0.1376804,0.8466766,-0.6021434,0.08234915,0.816651,-0.6899436
107.8922,10,-0.1772359,0.6789623,0.391787,0,0,-0.1395642,0.8477523,-0.6006358,0.08285019,0.8168123,-0.6903815
107.9014,10,-0.1451,0.6663359,0.3790026,0,0,-0.1420139,0.8495829,-0.5983503,0.08347711,0.8168364,-0.6909295
107.9128,10,-0.1106077,0.6563017,0.3695213,0,0,-0.1440914,0.8507079,-0.5964686,0.08394977,0.8170477,-0.6913236
107.924,10,-0.07440812,0.6492215,0.3640278,0,0,-0.1456605,0.8515928,-0.5948697,0.08444718,0.8171729,-0.6917754
107.9352,10,-0.03771681,0.6454291,0.3632405,0,0,-0.1476425,0.853238,-0.5927342,0.08497357,0.8172826,-0.692237
107.9462,10,-0.001890827,0.6447585,0.3672388,0,0,-0.1495843,0.8544922,-0.5909066,0.08528188,0.8175907,-0.6925179
107.9576,10,0.0314013,0.6471957,0.3760303,0,0,-0.1510028,0.8556281,-0.589308,0.08555609,0.8178443,-0.6927561
107.9687,10,0.06042751,0.6526257,0.3889655,0,0,-0.1525381,0.8575656,-0.5877692,0.08591473,0.8180373,-0.6930426
107.9804,10,0.08384763,0.6606973,0.404796,0,0,-0.1542053,0.8592039,-0.5862422,0.08609971,0.8182808,-0.693217
107.9908,10,0.1014802,0.6704497,0.4219109,0,0,-0.1552256,0.8607984,-0.5851864,0.08628768,0.8184662,-0.6933722
108.0022,10,0.1138884,0.6807411,0.4390098,0,0,-0.156702,0.8628631,-0.5838439,0.08654714,0.8186075,-0.6936182
108.0133,10,0.1219518,0.6905648,0.4551601,0,0,-0.1582149,0.8645644,-0.5825652,0.08667672,0.8188099,-0.6937209
108.0247,10,0.1265852,0.6992133,0.4697651,0,0,-0.1591974,0.8659279,-0.5816275,0.08682147,0.8189427,-0.69385
108.0362,10,0.1286075,0.706205,0.4825464,0,0,-0.1605123,0.8674579,-0.5803852,0.08710042,0.8190951,-0.6940289
108.047,10,0.1285188,0.7112568,0.4932777,0,0,-0.1619874,0.8694861,-0.5788223,0.08724925,0.819223,-0.6940999
108.0579,10,0.1268885,0.7140875,0.5019074,0,0,-0.1625839,0.8704971,-0.5778161,0.08724958,0.8193839,-0.6940308
108.069,10,0.1241532,0.7145364,0.5083769,0,0,-0.1636637,0.8722774,-0.5761652,0.08736813,0.8194306,-0.6940438
108.0804,10,0.1206767,0.7124781,0.5126497,0,0,-0.164335,0.8735582,-0.5747459,0.08731931,0.8195792,-0.6939279
108.0917,10,0.1167078,0.7078422,0.5146985,0,0,-0.1644782,0.874391,-0.5736583,0.0873175,0.8196545,-0.6938696
108.1026,10,0.1122232,0.7006996,0.5144823,0,0,-0.1649934,0.8758833,-0.5718943,0.08747828,0.8197368,-0.6939022
108.114,10,0.1070753,0.6912778,0.5118895,0,0,-0.1651942,0.8768644,-0.5703722,0.08740699,0.8199031,-0.6937568
108.1251,10,0.100973,0.6798853,0.5068219,0,0,-0.1648332,0.8774036,-0.5691826,0.08743456,0.819951,-0.6937608
108.1363,10,0.09334818,0.6671034,0.4992037,0,0,-0.1647716,0.8783054,-0.5673879,0.08758551,0.8199873,-0.6937766
111.4874,11,0.304399,1.244543,-0.1710759,0,0,0.2028952,1.110307,-0.1968213,0.1095804,0.9019538,-0.5420675
111.4985,11,0.3188157,1.242634,-0.16388,0,0,0.2031159,1.110137,-0.1970042,0.1096751,0.9019262,-0.5414459
111.5098,11,0.3365112,1.238592,-0.1576419,0,0,0.2029216,1.109769,-0.1969966,0.1098868,0.9021357,-0.5409153
111.521,11,0.3541944,1.232954,-0.1520402,0,0,0.2030499,1.109533,-0.1968899,0.109977,0.9021,-0.5405089
111.5325,11,0.3720906,1.225585,-0.1470209,0,0,0.2034379,1.109579,-0.1976231,0.1100361,0.9020503,-0.5403968
111.5432,11,0.3902582,1.216434,-0.1425198,0,0,0.2038037,1.109435,-0.1975654,0.1101703,0.9022166,-0.5402729
111.5545,11,0.4087948,1.20546,-0.138356,0,0,0.2040739,1.109183,-0.1973556,0.1102043,0.9022233,-0.5403472
111.5655,11,0.4277602,1.192617,-0.134262,0,0,0.2039461,1.10932,-0.1974941,0.1102458,0.9022201,-0.5404263
111.5767,11,0.4472444,1.177932,-0.1299254,0,0,0.2037605,1.109239,-0.1971971,0.1102876,0.9022895,-0.5404562
111.588,11,0.46732,1.161552,-0.1250155,0,0,0.2031918,1.109124,-0.1969585,0.1102837,0.9022679,-0.5403624
111.5991,11,0.4879902,1.143663,-0.1192916,0,0,0.202422,1.109189,-0.1966791,0.1102542,0.9022166,-0.5402802
111.6102,11,0.5091988,1.124461,-0.1125885,0,0,0.2019066,1.109277,-0.1961827,0.1102033,0.9021722,-0.5401471
111.6215,11,0.5308421,1.10413,-0.1047737,0,0,0.2014499,1.109357,-0.1958696,0.1101968,0.9022027,-0.5400047
111.6326,11,0.5527734,1.082854,-0.09570534,0,0,0.2009529,1.109373,-0.1954848,0.1101179,0.9021661,-0.5398273
111.6436,11,0.5747959,1.060833,-0.08520475,0,0,0.200425,1.109399,-0.1952026,0.1100285,0.9020924,-0.5397853
111.6548,11,0.5966389,1.038298,-0.07304888,0,0,0.1999545,1.10926,-0.1950905,0.1098509,0.9019195,-0.5397818
111.6662,11,0.6179677,1.015577,-0.05899246,0,0,0.1993377,1.109031,-0.1948698,0.1096686,0.9017055,-0.5397508
111.6782,11,0.6569936,0.9713272,-0.02431274,0,0,0.198765,1.108666,-0.1946694,0.1095268,0.9015015,-0.5398951
111.6888,11,0.6569936,0.9713272,-0.02431274,0,0,0.1979998,1.108209,-0.1944314,0.109352,0.9012597,-0.5399622
111.6995,11,0.6732206,0.9509848,-0.003338762,0,0,0.1972235,1.107752,-0.1942381,0.1092263,0.9010906,-0.5399537
111.7108,11,0.6858743,0.9329221,0.02015553,0,0,0.1959058,1.107121,-0.194034,0.1091487,0.9009709,-0.540055
111.7219,11,0.6936095,0.918099,0.04596704,0,0,0.1947448,1.106585,-0.1938545,0.1089806,0.9007348,-0.5401103
111.7334,11,0.6908103,0.8997802,0.1018038,0,0,0.1931951,1.105948,-0.1937107,0.1088412,0.9005568,-0.539974
111.7454,11,0.6816301,0.8946143,0.1301463,0,0,0.1917511,1.105394,-0.1935444,0.1086091,0.9002323,-0.5399456
111.7554,11,0.6816301,0.8946143,0.1301463,0,0,0.1900829,1.104953,-0.1933641,0.1084,0.89994,-0.5399166
111.7664,11,0.6698201,0.8900372,0.1581856,0,0,0.1885016,1.104568,-0.1930678,0.1082467,0.8997166,-0.5399485
111.7776,11,0.6570529,0.8848308,0.1858882,0,0,0.1869801,1.104239,-0.1927793,0.108158,0.8995846,-0.5401131
111.7891,11,0.6316363,0.8703333,0.2404365,0,0,0.1855353,1.103888,-0.19251,0.1079778,0.8993984,-0.5401354
111.8011,11,0.6189865,0.8611233,0.2673207,0,0,0.184134,1.103513,-0.1923138,0.1078114,0.8992328,-0.5401539
111.8114,11,0.6060067,0.8509676,0.2938642,0,0,0.1827177,1.103143,-0.1922307,0.1076371,0.8990303,-0.5402311
111.8224,11,0.5924499,0.8401551,0.3200535,0,0,0.1813232,1.102756,-0.1921792,0.1074729,0.8988323,-0.5403968
111.8336,11,0.5781691,0.8288889,0.3459345,0,0,0.1800141,1.102519,-0.1922129,0.107304,0.8986095,-0.5405871
111.8449,11,0.5630924,0.8172697,0.3716028,0,0,0.1787133,1.102291,-0.1922619,0.1071825,0.8984534,-0.5408307
111.8562,11,0.5472371,0.8052719,0.397184,0,0,0.1773677,1.102127,-0.192309,0.1070094,0.8982379,-0.5410313
111.867,11,0.5306917,0.7927682,0.422791,0,0,0.1761526,1.102101,-0.1921815,0.1068875,0.8980898,-0.541418
111.8782,11,0.5135384,0.7796164,0.4484876,0,0,0.1748178,1.101976,-0.1919497,0.106807,0.8980298,-0.541683
111.8895,11,0.4957755,0.7657341,0.4742762,0,0,0.1734004,1.101809,-0.1918266,0.1066793,0.8979258,-0.5418897
111.9006,11,0.4772868,0.7511216,0.5000929,0,0,0.171921,1.101557,-0.1916811,0.1065449,0.8978355,-0.5420003
111.913,11,0.4578638,0.7358384,0.5258027,0,0,0.1704241,1.101251,-0.1916062,0.1064252,0.8977206,-0.5422889
111.9229,11,0.4372776,0.719956,0.5512097,0,0,0.168859,1.101076,-0.1915578,0.106286,0.8975906,-0.5425078
111.9341,11,0.4153756,0.7035087,0.5761033,0,0,0.1673117,1.100695,-0.1915101,0.1061744,0.8974857,-0.5428895
111.9453,11,0.392125,0.6864885,0.6003127,0,0,0.1658984,1.100205,-0.1915077,0.1060905,0.8973874,-0.5433004
111.9566,11,0.3675593,0.6689007,0.6237155,0,0,0.1643176,1.099735,-0.1914349,0.1059971,0.897279,-0.5436845
111.9678,11,0.3416808,0.6508476,0.6461866,0,0,0.1626906,1.099213,-0.1914216,0.1059519,0.8972325,-0.5441783
111.9786,11,0.3144156,0.6325984,0.6675439,0,0,0.1612077,1.098636,-0.191437,0.1058823,0.8971335,-0.5446713
111.9901,11,0.2856317,0.6146478,0.6875228,0,0,0.1596837,1.098089,-0.1914438,0.1058056,0.8970054,-0.545176
112.0022,11,0.2552198,0.5977407,0.7058051,0,0,0.1581001,1.097535,-0.1914399,0.1057444,0.8969164,-0.5456131
112.0124,11,0.2231817,0.5828674,0.7220744,0,0,0.1568875,1.096912,-0.1914418,0.1056546,0.8967777,-0.5461208
112.0237,11,0.1897515,0.5711572,0.736131,0,0,0.1553551,1.096472,-0.1915634,0.1055637,0.8966188,-0.5466151
112.0348,11,0.1554231,0.5636081,0.7480029,0,0,0.1537644,1.095964,-0.1915315,0.1054631,0.8965263,-0.5469444
112.0457,11,0.1208116,0.5606733,0.757982,0,0,0.151948,1.095586,-0.1915015,0.1053478,0.8963915,-0.5473784
112.0569,11,0.08645076,0.5621315,0.7665111,0,0,0.1502308,1.095206,-0.1915467,0.105245,0.8963022,-0.5477825
112.068,11,0.05268513,0.5672675,0.7740273,0,0,0.1486001,1.09486,-0.1915926,0.1051479,0.8962221,-0.5481389
112.0793,11,0.01966339,0.5751798,0.7808546,0,0,0.1467404,1.094516,-0.1916319,0.1050833,0.8961638,-0.5486004
112.0906,11,-0.01258069,0.585072,0.7871822,0,0,0.1449476,1.093995,-0.1917341,0.1049539,0.8960525,-0.548989
112.1015,11,-0.04407332,0.5963176,0.7931026,0,0,0.1431711,1.093592,-0.1919101,0.1048973,0.895981,-0.5495591
112.1128,11,-0.07486963,0.6084487,0.7986534,0,0,0.1413518,1.093064,-0.192145,0.1048086,0.8958977,-0.5500109
112.1242,11,-0.1050368,0.6211212,0.8038479,0,0,0.1395537,1.09253,-0.1923929,0.1046786,0.8957586,-0.5504309
112.1352,11,-0.1346421,0.6340817,0.8086936,0,0,0.1378051,1.091998,-0.1928492,0.1045483,0.895623,-0.5507888
112.1462,11,-0.1637732,0.6470676,0.813223,0,0,0.1359601,1.091443,-0.1932839,0.1044045,0.8954632,-0.5512186
112.1574,11,-0.1924372,0.6600277,0.8174328,0,0,0.1341456,1.090809,-0.1938753,0.1042725,0.8953115,-0.5516883
112.1689,11,-0.2205785,0.6730304,0.82131,0,0,0.1324352,1.090292,-0.1944923,0.104134,0.8951165,-0.5521997
112.1797,11,-0.2481197,0.686204,0.8248299,0,0,0.1305252,1.089681,-0.1951897,0.1039949,0.8949191,-0.5527458
112.1913,11,-0.2749341,0.6998296,0.8278867,0,0,0.1286912,1.089112,-0.1958237,0.1037972,0.8946425,-0.5532889
112.2023,11,-0.3009158,0.7141507,0.8303114,0,0,0.1268207,1.08869,-0.1964008,0.103614,0.8943631,-0.5539441
112.2134,11,-0.325946,0.7293462,0.8318352,0,0,0.1249123,1.08815,-0.1969886,0.103385,0.8940894,-0.5544361
112.2245,11,-0.3499128,0.7454286,0.8321317,0,0,0.123009,1.087668,-0.1973091,0.1031296,0.8937569,-0.554955
112.2355,11,-0.3726705,0.7623307,0.8308264,0,0,0.1211128,1.087233,-0.1978178,0.1029178,0.8935056,-0.5553659
112.2472,11,-0.3940988,0.7798388,0.8276406,0,0,0.1192156,1.086803,-0.1984297,0.1026294,0.8931714,-0.5557694
112.2583,11,-0.4141408,0.7976068,0.8225133,0,0,0.1172704,1.086399,-0.1990186,0.1023739,0.8928387,-0.5563023
112.2692,11,-0.4328033,0.8152578,0.8155898,0,0,0.1153038,1.08604,-0.1997448,0.1021066,0.892527,-0.5567098
112.2803,11,-0.4501165,0.8324856,0.8070968,0,0,0.1135986,1.085608,-0.20056,0.1017906,0.8921717,-0.5570717
112.2915,11,-0.466088,0.8490829,0.7972449,0,0,0.1116207,1.085292,-0.2014632,0.1014738,0.8917785,-0.5574787
112.3028,11,-0.4806587,0.8649341,0.786192,0,0,0.1094965,1.084979,-0.2024317,0.101076,0.8913614,-0.5577418
112.314,11,-0.4937408,0.8799759,0.7740918,0,0,0.1072032,1.084814,-0.2033199,0.100697,0.8909538,-0.5580819
112.325,11,-0.5052407,0.8941783,0.761108,0,0,0.104929,1.084633,-0.2046326,0.1003284,0.8905964,-0.5583919
112.3361,11,-0.51507,0.9075344,0.74741,0,0,0.1027374,1.084478,-0.2056316,0.09998953,0.8902136,-0.558917
112.3475,11,-0.5231918,0.9200381,0.7331804,0,0,0.1007131,1.084299,-0.2066122,0.09970096,0.8899064,-0.5593454
112.3587,11,-0.5296607,0.9316661,0.7186114,0,0,0.0986377,1.084104,-0.2072873,0.09939432,0.8895898,-0.559719
112.3701,11,-0.5346286,0.9423692,0.7038856,0,0,0.09650195,1.084034,-0.2082543,0.09909871,0.889281,-0.5600833
112.3812,11,-0.5383062,0.9520801,0.6891524,0,0,0.0943172,1.083947,-0.2092434,0.09871089,0.8889216,-0.5603752
112.3921,11,-0.540909,0.9607283,0.6745185,0,0,0.09211111,1.083788,-0.2101359,0.09833834,0.8885795,-0.5607069
112.403,11,-0.5425673,0.9682607,0.6600534,0,0,0.08981061,1.083639,-0.2112439,0.09806687,0.8883042,-0.5611448
112.4159,11,-0.543387,0.9746299,0.6458045,0,0,0.08752489,1.083516,-0.2123843,0.09775615,0.8879519,-0.5616851
112.4256,11,-0.5434526,0.979796,0.6318075,0,0,0.08521891,1.08345,-0.2135191,0.09747922,0.8876136,-0.5623231
112.4366,11,-0.5429522,0.9837094,0.6180739,0,0,0.0828706,1.083339,-0.2146879,0.09716865,0.8872595,-0.5629265
112.4481,11,-0.5419477,0.9863487,0.604627,0,0,0.08043778,1.083303,-0.2158433,0.09687594,0.8869059,-0.5635696
112.4592,11,-0.5404624,0.9877073,0.5914887,0,0,0.07778406,1.083141,-0.2172284,0.09657177,0.8865631,-0.5641848
112.4702,11,-0.5386049,0.9877731,0.5786585,0,0,0.07521951,1.082926,-0.218593,0.09631756,0.8861827,-0.56504
112.4816,11,-0.5364274,0.9865479,0.5661398,0,0,0.07234979,1.082728,-0.2200483,0.09606475,0.8858066,-0.5658669
112.4927,11,-0.5339547,0.9840412,0.5539313,0,0,0.06942201,1.082613,-0.2214813,0.09578258,0.8853827,-0.5667185
112.5038,11,-0.5312351,0.9802598,0.5420181,0,0,0.06637406,1.082436,-0.2228097,0.09545264,0.8849575,-0.5674514
