Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
8388.916,3,0.6343176,1.374441,-0.9085979,0,0,0.9031333,0.8666271,0.6030507,0,0,0
8388.93,3,0.6096883,1.356769,-0.9061871,0,0,0.9024261,0.8667755,0.603471,0,0,0
8388.938,3,0.5848392,1.336414,-0.9010804,0,0,0.9015584,0.8670312,0.6037169,0,0,0
8388.949,3,0.560613,1.315546,-0.8944736,0,0,0.9002539,0.867349,0.6039388,0,0,0
8388.962,3,0.5358356,1.295734,-0.8887949,0,0,0.899286,0.8676624,0.6041884,0,0,0
8388.973,3,0.511386,1.273185,-0.8813434,0,0,0.8979887,0.8681703,0.6040959,0,0,0
8388.982,3,0.4871566,1.250549,-0.8713992,0,0,0.8967072,0.8685421,0.6041954,0,0,0
8388.995,3,0.4628116,1.228413,-0.8613896,0,0,0.895367,0.8692042,0.6041765,0,0,0
8389.005,3,0.4395908,1.205331,-0.8469391,0,0,0.893539,0.8701134,0.6042128,0,0,0
8389.018,3,0.4176172,1.182871,-0.8299212,0,0,0.8914841,0.8709195,0.6042624,0,0,0
8389.028,3,0.3962577,1.160514,-0.8089921,0,0,0.888887,0.8725686,0.604399,0,0,0
8389.039,3,0.3748598,1.138681,-0.7880867,0,0,0.8854134,0.8748754,0.6044133,0,0,0
8389.05,3,0.3555415,1.118427,-0.7608123,0,0,0.882006,0.8773468,0.6044352,0,0,0
8389.063,3,0.3369911,1.098778,-0.7316778,0,0,0.8772752,0.8802775,0.6042361,0,0,0
8389.073,3,0.3207799,1.081155,-0.7020833,0,0,0.871354,0.8837305,0.6034381,0,0,0
8389.084,3,0.3065974,1.063705,-0.6694505,0,0,0.8637691,0.8876274,0.6019955,0,0,0
8389.096,3,0.2927746,1.046545,-0.6408515,0,0,0.8544406,0.8918229,0.5995576,0,0,0
8389.106,3,0.2804397,1.03027,-0.6045332,0,0,0.8454822,0.8957523,0.5968065,0,0,0
8389.117,3,0.2708343,1.015834,-0.5667322,0,0,0.8314341,0.9011999,0.5895607,0,0,0
8389.132,3,0.2592776,0.999554,-0.5295599,0,0,0.8195713,0.9060894,0.5832212,0,0,0
8389.14,3,0.2506787,0.9850023,-0.4900546,0,0,0.8053154,0.9122778,0.57373,0,0,0
8389.15,3,0.2425269,0.9707069,-0.4499638,0,0,0.7918987,0.9190983,0.5653837,0,0,0
8389.162,3,0.234858,0.9540313,-0.4106734,0,0,0.7758846,0.9273479,0.555311,0,0,0
8389.173,3,0.2278782,0.9390293,-0.3708956,0,0,0.7622352,0.935294,0.5467243,0,0,0
8389.185,3,0.2230434,0.925012,-0.3293624,0,0,0.7489717,0.9426585,0.5386045,0,0,0
8389.196,3,0.2189765,0.9107249,-0.2864499,0,0,0.7361304,0.9495958,0.5305407,0,0,0
8389.206,3,0.2158787,0.8986483,-0.2439268,0,0,0.7242319,0.9559683,0.5230334,0,0,0
8389.218,3,0.213269,0.8867879,-0.20104,0,0,0.7128426,0.9611771,0.5160115,0,0,0
8389.229,3,0.2133037,0.8752631,-0.1564436,0,0,0.7027187,0.965987,0.5093842,0,0,0
8389.241,3,0.2155118,0.867836,-0.1119354,0,0,0.6939534,0.9707255,0.5030119,0,0,0
8389.251,3,0.2183602,0.8624645,-0.06695938,0,0,0.6854283,0.9757103,0.4972243,0,0,0
8389.263,3,0.2248524,0.8586612,-0.02119327,0,0,0.678157,0.9810772,0.4923072,0,0,0
8389.273,3,0.2329435,0.8585514,0.02415514,0,0,0.6749241,0.987422,0.4897652,0,0,0
8389.284,3,0.243483,0.8623067,0.0685513,0,0,0.6709039,0.9941027,0.4872971,0,0,0
8389.296,3,0.2534993,0.8638663,0.1128299,0,0,0.6665105,1.00143,0.4840047,0,0,0
8389.307,3,0.2693812,0.8730204,0.1561656,0,0,0.665714,1.0086,0.4819674,0,0,0
8389.318,3,0.2828548,0.8796774,0.1988425,0,0,0.6632721,1.015618,0.4795485,0,0,0
8389.33,3,0.2989346,0.889203,0.2398953,0,0,0.6605904,1.022577,0.4778156,0,0,0
8389.341,3,0.3160521,0.8997384,0.2804496,0,0,0.6583865,1.028271,0.4757509,0,0,0
8389.352,3,0.334201,0.9109706,0.3194923,0,0,0.6554082,1.033744,0.4737811,0,0,0
8389.363,3,0.3516706,0.9215335,0.3580067,0,0,0.6519181,1.038001,0.4730144,0,0,0
8389.374,3,0.3726937,0.9353427,0.3937089,0,0,0.6471696,1.041174,0.474046,0,0,0
8389.385,3,0.3915484,0.9473242,0.4304471,0,0,0.6419325,1.043933,0.4751232,0,0,0
8389.396,3,0.4120982,0.9609344,0.4645464,0,0,0.6361388,1.044871,0.4765975,0,0,0
8389.407,3,0.433955,0.9752048,0.4978514,0,0,0.6304097,1.045031,0.4778273,0,0,0
8389.419,3,0.4557944,0.9888365,0.5302722,0,0,0.6247578,1.046329,0.4783676,0,0,0
8389.431,3,0.4789777,1.005386,0.5591319,0,0,0.6188865,1.047521,0.4795313,0,0,0
8389.441,3,0.5047341,1.024408,0.5846262,0,0,0.6128575,1.048156,0.4829299,0,0,0
8389.452,3,0.5285015,1.041457,0.6110027,0,0,0.6075578,1.049228,0.4858396,0,0,0
8389.463,3,0.5540318,1.061943,0.6327062,0,0,0.6030375,1.049771,0.489588,0,0,0
8389.475,3,0.579626,1.081465,0.6558917,0,0,0.5988884,1.05022,0.492907,0,0,0
8389.485,3,0.6059786,1.103873,0.6726868,0,0,0.5951564,1.050743,0.4964225,0,0,0
8389.497,3,0.630633,1.130554,0.6821096,0,0,0.5914972,1.053335,0.5026236,0,0,0
8389.508,3,0.6484548,1.156721,0.6697342,0,0,0.5878903,1.05799,0.5116446,0,0,0
8389.521,3,0.6646916,1.18452,0.6587207,0,0,0.5864034,1.063119,0.5249698,0,0,0
8389.53,3,0.6606331,1.221969,0.6122744,0,0,0.5851585,1.070189,0.5384774,0,0,0
8389.542,3,0.6608151,1.236406,0.5924973,0,0,0.584353,1.078285,0.5542269,0,0,0
8389.553,3,0.665302,1.254703,0.5829148,0,0,0.582798,1.086276,0.5718117,0,0,0
8389.564,3,0.667571,1.268374,0.5709589,0,0,0.5817819,1.094886,0.5908651,0,0,0
8389.575,3,0.6659326,1.276203,0.5584614,0,0,0.5827904,1.104688,0.6082389,0,0,0
8389.586,3,0.660008,1.283153,0.5504265,0,0,0.5862259,1.118553,0.6228287,0,0,0
8389.598,3,0.656204,1.28934,0.5433376,0,0,0.5903108,1.133,0.6330514,0,0,0
8389.608,3,0.647195,1.28883,0.5411515,0,0,0.5936279,1.147658,0.6383567,0,0,0
8389.62,3,0.6325432,1.286776,0.5440068,0,0,0.5980296,1.159939,0.6410959,0,0,0
8389.631,3,0.6224449,1.281733,0.5489011,0,0,0.6019777,1.172207,0.6385744,0,0,0
8389.643,3,0.6131295,1.276324,0.5566432,0,0,0.6049273,1.180677,0.6315453,0,0,0
8389.653,3,0.6013098,1.272768,0.5607746,0,0,0.6073655,1.18667,0.6232371,0,0,0
8389.665,3,0.5961327,1.264461,0.5655353,0,0,0.6085194,1.190901,0.6137919,0,0,0
8389.676,3,0.5920305,1.257196,0.5723045,0,0,0.6087632,1.193782,0.603689,0,0,0
8389.687,3,0.5889682,1.249868,0.5751882,0,0,0.609402,1.194995,0.5976696,0,0,0
8389.698,3,0.5849677,1.240191,0.5766602,0,0,0.6100351,1.197241,0.5923271,0,0,0
8389.71,3,0.5831329,1.231805,0.5791407,0,0,0.6114455,1.189147,0.5926969,0,0,0
8389.72,3,0.5767983,1.22288,0.5934594,0,0,0.604234,1.191403,0.5847621,0,0,0
8389.731,3,0.5662283,1.230518,0.5997841,0,0,0.6024377,1.195739,0.5796506,0,0,0
8389.743,3,0.5737492,1.228068,0.5856087,0,0,0.5987232,1.193648,0.574537,0,0,0
8389.754,3,0.5842797,1.216708,0.5837221,0,0,0.6048237,1.193315,0.5692573,0,0,0
8389.766,3,0.5803093,1.220057,0.572324,0,0,0.6122682,1.187873,0.5686378,0,0,0
8389.776,3,0.579614,1.207192,0.5421565,0,0,0.6125252,1.182313,0.5652046,0,0,0
8389.787,3,0.5916262,1.202493,0.5404453,0,0,0.6193985,1.182319,0.5607469,0,0,0
8389.798,3,0.5877136,1.201164,0.5342379,0,0,0.6257728,1.17774,0.5596936,0,0,0
8389.81,3,0.5870671,1.193415,0.5133934,0,0,0.6259501,1.169461,0.5547199,0,0,0
8389.82,3,0.5904095,1.18562,0.5114298,0,0,0.631758,1.167059,0.5520911,0,0,0
8389.832,3,0.5935841,1.180741,0.5101645,0,0,0.6350232,1.163379,0.5490243,0,0,0
8389.844,3,0.5957901,1.172902,0.4999106,0,0,0.6351873,1.157618,0.5444503,0,0,0
8389.854,3,0.6005508,1.170569,0.4973803,0,0,0.6394941,1.150565,0.5418394,0,0,0
8389.865,3,0.6014038,1.166337,0.4925625,0,0,0.6433396,1.143683,0.5413115,0,0,0
8389.877,3,0.6056238,1.164536,0.4866302,0,0,0.6452225,1.138349,0.5399966,0,0,0
8389.888,3,0.607107,1.160481,0.4839489,0,0,0.6450735,1.130085,0.5380814,0,0,0
8389.899,3,0.6096116,1.155251,0.4811661,0,0,0.6461873,1.124512,0.5371847,0,0,0
8389.911,3,0.6128944,1.150841,0.4793193,0,0,0.6471919,1.119251,0.5378852,0,0,0
8389.921,3,0.6136991,1.144605,0.4769752,0,0,0.6475617,1.112603,0.5366886,0,0,0
8389.933,3,0.6161458,1.137354,0.4747794,0,0,0.6483366,1.107591,0.5365572,0,0,0
8389.944,3,0.6186847,1.128792,0.4746299,0,0,0.6489947,1.102724,0.5358694,0,0,0
8389.955,3,0.6209843,1.120976,0.4730194,0,0,0.6492212,1.097626,0.535403,0,0,0
8389.966,3,0.6239952,1.11259,0.4719715,0,0,0.6495436,1.092853,0.5351789,0,0,0
8389.978,3,0.6240718,1.105895,0.471226,0,0,0.6524708,1.086399,0.5374904,0,0,0
8389.988,3,0.6257124,1.098481,0.4699969,0,0,0.6534372,1.081298,0.5372245,0,0,0
8390,3,0.6265705,1.092371,0.4676921,0,0,0.6524273,1.076865,0.5359328,0,0,0
8390.011,3,0.6272974,1.087114,0.4679084,0,0,0.6518027,1.071976,0.5349185,0,0,0
8390.023,3,0.627665,1.081111,0.4651215,0,0,0.6524106,1.068837,0.5341752,0,0,0
8390.033,3,0.6281141,1.076,0.4630785,0,0,0.6532652,1.064669,0.5337183,0,0,0
8390.044,3,0.6274311,1.070286,0.4636879,0,0,0.654361,1.061728,0.5326073,0,0,0
8390.055,3,0.6283243,1.06483,0.4626415,0,0,0.6572605,1.059257,0.5317314,0,0,0
8390.067,3,0.6289974,1.060318,0.4615607,0,0,0.6589524,1.056676,0.529983,0,0,0
8390.077,3,0.6301486,1.056908,0.4614425,0,0,0.6604298,1.054356,0.5278971,0,0,0
8390.09,3,0.6311824,1.053018,0.4595573,0,0,0.6617842,1.052267,0.5264108,0,0,0
8390.101,3,0.6337324,1.051162,0.457803,0,0,0.6624846,1.050642,0.5244305,0,0,0
8390.111,3,0.6366233,1.049532,0.4550326,0,0,0.6633262,1.049024,0.5233483,0,0,0
8390.122,3,0.6388549,1.047972,0.45223,0,0,0.6645607,1.047803,0.5222116,0,0,0
8390.134,3,0.6416565,1.047016,0.4497159,0,0,0.6653018,1.046402,0.5206974,0,0,0
8390.145,3,0.644819,1.047209,0.4477024,0,0,0.6666177,1.045344,0.5192795,0,0,0
8390.156,3,0.6478862,1.047443,0.4449096,0,0,0.6676052,1.044484,0.5176978,0,0,0
8390.167,3,0.6512022,1.047131,0.4422612,0,0,0.6689053,1.043848,0.515969,0,0,0
8390.179,3,0.6539647,1.04731,0.4405336,0,0,0.6701913,1.043159,0.5143805,0,0,0
8390.189,3,0.6570542,1.047355,0.4383678,0,0,0.6717103,1.04279,0.5127935,0,0,0
8390.201,3,0.6601163,1.047618,0.4367187,0,0,0.6731614,1.042479,0.5111151,0,0,0
8390.212,3,0.6630542,1.047811,0.4344573,0,0,0.6748107,1.042622,0.5095046,0,0,0
8390.223,3,0.6658119,1.04759,0.4323053,0,0,0.6904019,1.034918,0.5087788,0,0,0
8390.234,3,0.6684952,1.047317,0.4305117,0,0,0.6922931,1.034622,0.5080416,0,0,0
8390.245,3,0.670836,1.046964,0.4302564,0,0,0.6941515,1.034427,0.5069959,0,0,0
8390.257,3,0.6728153,1.046828,0.4296944,0,0,0.6948791,1.034094,0.506216,0,0,0
8390.268,3,0.6737824,1.046293,0.4282606,0,0,0.6972474,1.033554,0.5075271,0,0,0
8390.278,3,0.6755792,1.045737,0.4288332,0,0,0.698719,1.033063,0.5059168,0,0,0
8390.29,3,0.6752387,1.045108,0.4279542,0,0,0.6986967,1.03226,0.5070822,0,0,0
8390.301,3,0.6763595,1.044461,0.4299834,0,0,0.6996369,1.031954,0.5071571,0,0,0
8390.313,3,0.6772575,1.043722,0.4301829,0,0,0.7005287,1.031038,0.5083101,0,0,0
8390.323,3,0.6784089,1.04322,0.4302945,0,0,0.6998829,1.030537,0.5093389,0,0,0
8390.335,3,0.6793917,1.04215,0.4299488,0,0,0.7005538,1.030612,0.5097761,0,0,0
8390.346,3,0.6797354,1.04174,0.4309607,0,0,0.7011486,1.030777,0.5102017,0,0,0
8390.356,3,0.6807748,1.041661,0.4307578,0,0,0.6999937,1.031129,0.5109384,0,0,0
8390.368,3,0.6817476,1.041659,0.4306097,0,0,0.7005017,1.032136,0.5107703,0,0,0
8390.379,3,0.6821655,1.042353,0.4319334,0,0,0.7017264,1.033658,0.5118215,0,0,0
8390.391,3,0.6838068,1.042844,0.4318883,0,0,0.7016369,1.034317,0.5123117,0,0,0
8390.402,3,0.6713318,1.051475,0.4324284,0,0,0.702553,1.035249,0.5126214,0,0,0
8390.413,3,0.6734151,1.052985,0.4320986,0,0,0.7037004,1.035799,0.512898,0,0,0
8390.426,3,0.6749586,1.054838,0.4315221,0,0,0.7044693,1.036519,0.5134451,0,0,0
8390.436,3,0.6770743,1.05625,0.4316452,0,0,0.705889,1.037208,0.5139101,0,0,0
8390.446,3,0.680734,1.058194,0.4305904,0,0,0.7072889,1.037407,0.5141442,0,0,0
8390.457,3,0.683797,1.059838,0.4297943,0,0,0.7086424,1.037405,0.5142374,0,0,0
8390.469,3,0.6875944,1.061908,0.4298561,0,0,0.7104118,1.037246,0.5142643,0,0,0
8390.479,3,0.6916206,1.06444,0.4292133,0,0,0.7124057,1.03655,0.5140965,0,0,0
8390.491,3,0.6956035,1.067565,0.4286702,0,0,0.7147899,1.036035,0.5139496,0,0,0
8390.502,3,0.700062,1.070472,0.4290957,0,0,0.7170832,1.03562,0.5137203,0,0,0
8390.514,3,0.7051713,1.074322,0.4289312,0,0,0.7196248,1.034812,0.5127776,0,0,0
8390.526,3,0.7103938,1.07855,0.4289706,0,0,0.7225882,1.034291,0.5115857,0,0,0
8390.535,3,0.7155825,1.082188,0.430172,0,0,0.7257841,1.033931,0.510349,0,0,0
8390.547,3,0.7211322,1.086242,0.4318519,0,0,0.7293325,1.033694,0.5091107,0,0,0
8390.558,3,0.7241666,1.089619,0.4338765,0,0,0.7332026,1.033672,0.5080357,0,0,0
8390.569,3,0.7281955,1.091926,0.4364159,0,0,0.7368888,1.033594,0.5072851,0,0,0
8390.58,3,0.7310904,1.093525,0.4389179,0,0,0.7409941,1.033773,0.5064633,0,0,0
8390.592,3,0.7327117,1.094756,0.4416192,0,0,0.744768,1.034107,0.505728,0,0,0
8390.603,3,0.7354192,1.095183,0.4443126,0,0,0.7480851,1.034575,0.5052009,0,0,0
8390.614,3,0.7382404,1.095639,0.446594,0,0,0.7512138,1.035153,0.504113,0,0,0
8390.628,3,0.7406709,1.095723,0.4491179,0,0,0.754179,1.03571,0.5030229,0,0,0
8390.637,3,0.7437497,1.09546,0.4522765,0,0,0.7569193,1.036317,0.50193,0,0,0
8390.647,3,0.7475842,1.095712,0.4544785,0,0,0.7598287,1.036827,0.5008564,0,0,0
8390.658,3,0.7504424,1.096308,0.4564059,0,0,0.7627534,1.037313,0.5001347,0,0,0
8390.67,3,0.7540162,1.096237,0.4586327,0,0,0.7658242,1.037767,0.4996526,0,0,0
8390.681,3,0.7572051,1.096981,0.460968,0,0,0.7690778,1.038394,0.4990172,0,0,0
8390.692,3,0.7599101,1.09811,0.4631286,0,0,0.7722808,1.039403,0.4985862,0,0,0
8390.703,3,0.7633828,1.098873,0.4661639,0,0,0.7750223,1.040641,0.4987094,0,0,0
8390.715,3,0.766438,1.09887,0.4680636,0,0,0.7776691,1.041708,0.4985297,0,0,0
8390.727,3,0.7669824,1.101057,0.4705114,0,0,0.7800387,1.04216,0.4987905,0,0,0
8390.736,3,0.7676313,1.103482,0.4727366,0,0,0.7819417,1.042718,0.4990044,0,0,0
8390.748,3,0.7692983,1.104228,0.4747667,0,0,0.7839724,1.043662,0.4988256,0,0,0
8390.76,3,0.7701883,1.104771,0.4771292,0,0,0.7861044,1.045316,0.498765,0,0,0
8390.771,3,0.7707404,1.105726,0.4788599,0,0,0.788808,1.046415,0.4999602,0,0,0
8390.781,3,0.7698579,1.105731,0.480516,0,0,0.7914419,1.047821,0.5006535,0,0,0
8390.794,3,0.7702088,1.105423,0.4815407,0,0,0.7950824,1.049381,0.501117,0,0,0
8390.804,3,0.7697854,1.105018,0.4831812,0,0,0.7974452,1.050545,0.5020423,0,0,0
8390.814,3,0.7684478,1.104682,0.4839079,0,0,0.7993237,1.051731,0.5026224,0,0,0
8390.827,3,0.7676692,1.103786,0.4846151,0,0,0.8014345,1.052699,0.503356,0,0,0
8390.838,3,0.7661274,1.102529,0.4865174,0,0,0.8028926,1.052613,0.503701,0,0,0
8390.851,3,0.7642508,1.101416,0.4875669,0,0,0.8041239,1.052608,0.504704,0,0,0
8390.861,3,0.762754,1.099474,0.4884043,0,0,0.8063384,1.052651,0.5053506,0,0,0
8390.871,3,0.7607489,1.097829,0.4908419,0,0,0.8076499,1.052088,0.506531,0,0,0
8390.883,3,0.7578567,1.094863,0.4922171,0,0,0.8083663,1.052266,0.5075245,0,0,0
8390.896,3,0.7558337,1.092849,0.4939497,0,0,0.8093971,1.052225,0.5084307,0,0,0
8390.905,3,0.7529482,1.091612,0.4967265,0,0,0.8094408,1.05234,0.5093884,0,0,0
8390.916,3,0.7497246,1.090128,0.4990063,0,0,0.8099499,1.05238,0.5100834,0,0,0
8390.929,3,0.7466956,1.088916,0.5014868,0,0,0.8103042,1.052073,0.5107961,0,0,0
8390.938,3,0.7432034,1.087002,0.5045335,0,0,0.8106585,1.051803,0.5116484,0,0,0
8390.949,3,0.739199,1.085153,0.5084498,0,0,0.8109545,1.050803,0.5117621,0,0,0
8390.962,3,0.734845,1.081815,0.512073,0,0,0.8107834,1.049441,0.5114362,0,0,0
8390.972,3,0.7305484,1.078425,0.5151393,0,0,0.809588,1.047879,0.5115035,0,0,0
8390.982,3,0.7246777,1.071068,0.5190878,0,0,0.8073269,1.047341,0.5127883,0,0,0
8390.995,3,0.7190768,1.065346,0.5230322,0,0,0.8058745,1.047024,0.514071,0,0,0
8391.006,3,0.7138489,1.063369,0.5257435,0,0,0.8036882,1.047173,0.5154531,0,0,0
8391.017,3,0.7086532,1.057015,0.5270998,0,0,0.8025659,1.047849,0.5167346,0,0,0
8391.03,3,0.7026298,1.048681,0.5285254,0,0,0.8002355,1.049435,0.5172153,0,0,0
8391.039,3,0.6991794,1.036406,0.5260327,0,0,0.7979246,1.050517,0.5179646,0,0,0
8391.05,3,0.6939538,1.022549,0.5271099,0,0,0.7950489,1.052767,0.519119,0,0,0
8391.063,3,0.6890239,1.005809,0.5288777,0,0,0.7940732,1.053293,0.519542,0,0,0
8391.072,3,0.6850545,0.9947733,0.5308168,0,0,0.7929463,1.05387,0.5196931,0,0,0
8391.083,3,0.6911576,0.9820901,0.5275917,0,0,0.7912463,1.054246,0.5195749,0,0,0
8391.095,3,0.6970408,0.9722787,0.5215764,0,0,0.7884222,1.054399,0.5191443,0,0,0
8391.106,3,0.7033286,0.9617912,0.5171697,0,0,0.7834126,1.053555,0.5193121,0,0,0
8391.116,3,0.7103101,0.9559371,0.5084033,0,0,0.7786393,1.052643,0.5192297,0,0,0
8391.129,3,0.7155918,0.9540455,0.4988739,0,0,0.7741344,1.050236,0.5185511,0,0,0
8391.14,3,0.7221133,0.9540232,0.4909761,0,0,0.7712991,1.046433,0.5186734,0,0,0
8391.15,3,0.7255303,0.9453908,0.4815695,0,0,0.7692994,1.043562,0.5186734,0,0,0
8391.162,3,0.7294926,0.937795,0.4724503,0,0,0.7677267,1.041623,0.5185924,0,0,0
8391.173,3,0.7341853,0.9389733,0.4660914,0,0,0.7659877,1.038604,0.5180936,0,0,0
8391.184,3,0.7415816,0.9449623,0.4565785,0,0,0.7644395,1.036092,0.5170598,0,0,0
8391.195,3,0.7480565,0.9543792,0.4532566,0,0,0.7638718,1.033594,0.5149741,0,0,0
8391.206,3,0.7494299,0.956966,0.4532502,0,0,0.7642621,1.031717,0.5130506,0,0,0
8391.218,3,0.7545639,0.9616157,0.4499619,0,0,0.7647429,1.030762,0.5119433,0,0,0
8391.229,3,0.7567759,0.9618549,0.4462948,0,0,0.7655596,1.030222,0.5113509,0,0,0
8391.24,3,0.7558215,0.9627922,0.4455984,0,0,0.7660646,1.029738,0.5106938,0,0,0
8391.251,3,0.7584687,0.9694729,0.4438989,0,0,0.7675902,1.030157,0.5098372,0,0,0
8391.263,3,0.7567245,0.9740317,0.4424274,0,0,0.7691333,1.030443,0.5086827,0,0,0
8391.273,3,0.7540734,0.9754987,0.4381499,0,0,0.7715641,1.032133,0.5075951,0,0,0
8391.285,3,0.7549255,0.9831607,0.4367607,0,0,0.7727076,1.033898,0.5076113,0,0,0
8391.297,3,0.7537407,0.9828371,0.4321291,0,0,0.7729974,1.035891,0.5081379,0,0,0
8391.307,3,0.7517211,0.9821099,0.4316132,0,0,0.7738209,1.037238,0.5089145,0,0,0
8391.317,3,0.7522331,0.9847916,0.429595,0,0,0.7746634,1.03861,0.5094121,0,0,0
8391.329,3,0.7499806,0.9840174,0.4283552,0,0,0.7757772,1.039654,0.5096416,0,0,0
8391.341,3,0.74716,0.9830842,0.4311094,0,0,0.7769727,1.040704,0.5097947,0,0,0
8391.352,3,0.7460129,0.9827032,0.4305284,0,0,0.7777205,1.04141,0.5101452,0,0,0
8391.363,3,0.7432284,0.9813168,0.4307659,0,0,0.7789961,1.04141,0.511163,0,0,0
8391.374,3,0.7390241,0.9803303,0.4350853,0,0,0.780493,1.04093,0.5121427,0,0,0
8391.385,3,0.7358158,0.9785761,0.4364185,0,0,0.7815918,1.039972,0.512737,0,0,0
8391.396,3,0.7322827,0.9767458,0.4382172,0,0,0.7831458,1.037474,0.5135038,0,0,0
8391.407,3,0.7282507,0.9752362,0.4427433,0,0,0.7845939,1.035532,0.5143039,0,0,0
8391.418,3,0.725149,0.972232,0.4460804,0,0,0.7861559,1.032225,0.5152144,0,0,0
8391.43,3,0.7224548,0.9700918,0.4483318,0,0,0.7877499,1.028283,0.5162137,0,0,0
8391.441,3,0.7180755,0.9683968,0.4539511,0,0,0.7893788,1.023845,0.5169826,0,0,0
8391.451,3,0.7163674,0.9660718,0.4580605,0,0,0.7909139,1.019711,0.5177381,0,0,0
8391.464,3,0.7141078,0.9631253,0.4618731,0,0,0.7919531,1.014526,0.5184677,0,0,0
8391.477,3,0.7119929,0.9610386,0.4674172,0,0,0.7925828,1.009061,0.5191677,0,0,0
8391.485,3,0.7111507,0.9583623,0.4715693,0,0,0.7930281,1.003186,0.5198016,0,0,0
8391.497,3,0.7108302,0.9572262,0.4764688,0,0,0.7932374,0.9973186,0.5200667,0,0,0
8391.508,3,0.7111319,0.9558554,0.4810853,0,0,0.7933117,0.9916588,0.5200109,0,0,0
8391.519,3,0.7109501,0.9537899,0.485801,0,0,0.7934086,0.9863129,0.5199811,0,0,0
8391.533,3,0.7119018,0.9526294,0.490958,0,0,0.7932384,0.9812584,0.519933,0,0,0
8391.541,3,0.7140044,0.9511557,0.4951794,0,0,0.7929753,0.9766444,0.5202048,0,0,0
8391.553,3,0.7154847,0.9503504,0.4994473,0,0,0.792557,0.9718404,0.5201073,0,0,0
8391.563,3,0.7182301,0.9499012,0.5035055,0,0,0.7916217,0.9669833,0.5199971,0,0,0
8391.575,3,0.7219161,0.9494962,0.5063977,0,0,0.7907229,0.9619225,0.5200639,0,0,0
8391.586,3,0.724568,0.950215,0.5081689,0,0,0.7892486,0.956817,0.5205677,0,0,0
8391.598,3,0.7268597,0.9491104,0.5115802,0,0,0.7870739,0.9517921,0.5220008,0,0,0
8391.608,3,0.7298836,0.9488192,0.5129366,0,0,0.7849936,0.9478879,0.5238822,0,0,0
8391.619,3,0.7379177,0.9572241,0.5113308,0,0,0.7889492,0.9433062,0.5201554,0,0,0
8391.631,3,0.7409072,0.9613883,0.5098433,0,0,0.7870162,0.9449329,0.5226901,0,0,0
8391.643,3,0.741688,0.9667302,0.5100389,0,0,0.7812433,0.9410695,0.5209198,0,0,0
8391.652,3,0.7427822,0.9634823,0.5084815,0,0,0.7827066,0.9394673,0.5183775,0,0,0
8391.665,3,0.7464663,0.9666411,0.5076385,0,0,0.7802699,0.9397315,0.5154891,0,0,0
8391.676,3,0.7517322,0.9704334,0.5067315,0,0,0.7788661,0.9384369,0.5147467,0,0,0
8391.687,3,0.753513,0.9571583,0.5039124,0,0,0.7823189,0.9375776,0.5132763,0,0,0
8391.699,3,0.7582343,0.9591088,0.5021596,0,0,0.7808826,0.937217,0.5109048,0,0,0
8391.709,3,0.7644241,0.9612532,0.5017614,0,0,0.7795872,0.9355083,0.509954,0,0,0
8391.721,3,0.7490166,0.9528228,0.4969456,0,0,0.7817957,0.9348274,0.507843,0,0,0
8391.731,3,0.7530652,0.9540652,0.4940915,0,0,0.7802027,0.93573,0.5043256,0,0,0
8391.743,3,0.7577555,0.9543179,0.4930644,0,0,0.7790869,0.9354216,0.5018737,0,0,0
8391.753,3,0.7323025,0.9565266,0.487808,0,0,0.7809418,0.9356575,0.4978168,0,0,0
8391.765,3,0.7327743,0.9576864,0.4844654,0,0,0.7812763,0.9356626,0.4948311,0,0,0
8391.776,3,0.7202532,0.9581997,0.4798462,0,0,0.7817018,0.9368659,0.4908464,0,0,0
8391.787,3,0.7184846,0.9565513,0.4756765,0,0,0.7831348,0.9361264,0.4881308,0,0,0
8391.798,3,0.7168766,0.9555894,0.4715044,0,0,0.7840685,0.9357885,0.4852481,0,0,0
8391.811,3,0.7119273,0.9544593,0.4664977,0,0,0.789345,0.954918,0.5097361,0,0,0
8391.82,3,0.701427,0.9514147,0.4625187,0,0,0.7898521,0.9546585,0.5087068,0,0,0
8391.832,3,0.6997273,0.9476738,0.4595287,0,0,0.7911698,0.9548469,0.5070529,0,0,0
8391.843,3,0.6991457,0.9429812,0.4568005,0,0,0.7939891,0.9606904,0.5130036,0,0,0
8391.854,3,0.6982056,0.938489,0.4545927,0,0,0.793311,0.9606997,0.5125771,0,0,0
8391.865,3,0.6977333,0.9346306,0.4524527,0,0,0.7933436,0.959909,0.510237,0,0,0
8391.877,3,0.6999834,0.9293019,0.4530234,0,0,0.793741,0.9612219,0.5132103,0,0,0
8391.888,3,0.7048401,0.9248996,0.4526746,0,0,0.79334,0.9613553,0.512218,0,0,0
8391.898,3,0.7048292,0.9212968,0.452117,0,0,0.7939847,0.9606122,0.5107307,0,0,0
8391.91,3,0.7046541,0.9182277,0.4523873,0,0,0.7947513,0.9600875,0.5120013,0,0,0
8391.921,3,0.711164,0.9138404,0.4522195,0,0,0.7945912,0.9595971,0.5120099,0,0,0
8391.933,3,0.7117361,0.9116616,0.451834,0,0,0.7952312,0.9575349,0.5117128,0,0,0
