Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
4266.741,6,0.6536659,1.076133,0.5775774,0,0,0.7460595,1.006249,0.6380272,0,0,0
4266.753,6,0.6616362,1.072632,0.5755324,0,0,0.7517269,1.00326,0.6373863,0,0,0
4266.763,6,0.6704035,1.069218,0.5726695,0,0,0.759066,1.000239,0.636023,0,0,0
4266.774,6,0.6788999,1.065765,0.5697033,0,0,0.7670848,0.9971653,0.6346099,0,0,0
4266.786,6,0.688478,1.061996,0.5655711,0,0,0.7756841,0.9938638,0.6327882,0,0,0
4266.797,6,0.6995411,1.057337,0.5606759,0,0,0.7849015,0.9905418,0.6299167,0,0,0
4266.808,6,0.7106804,1.052805,0.5549872,0,0,0.7939587,0.987111,0.6267819,0,0,0
4266.819,6,0.722855,1.048493,0.5482595,0,0,0.8035126,0.982969,0.6226394,0,0,0
4266.83,6,0.7368107,1.043838,0.5404742,0,0,0.8127323,0.9787583,0.6182325,0,0,0
4266.841,6,0.7500884,1.039333,0.5324998,0,0,0.8213625,0.9734943,0.6156113,0,0,0
4266.854,6,0.7640473,1.034996,0.5221334,0,0,0.8302969,0.9682168,0.6094894,0,0,0
4266.864,6,0.779649,1.029449,0.5113564,0,0,0.8391147,0.9621086,0.6021695,0,0,0
4266.875,6,0.7945098,1.024205,0.5011747,0,0,0.8520128,0.9546068,0.5960824,0,0,0
4266.887,6,0.8102475,1.018525,0.4889395,0,0,0.8605117,0.9486591,0.5878165,0,0,0
4266.898,6,0.8264267,1.013298,0.4762015,0,0,0.8685269,0.9418837,0.5770822,0,0,0
4266.909,6,0.8423767,1.008363,0.462507,0,0,0.8754432,0.9346222,0.563313,0,0,0
4266.92,6,0.8589109,1.003829,0.4483979,0,0,0.8829786,0.9282852,0.5510831,0,0,0
4266.931,6,0.8739648,0.9987936,0.4346526,0,0,0.889381,0.9218165,0.5353019,0,0,0
4266.942,6,0.8829577,0.997448,0.419564,0,0,0.8955287,0.9157478,0.5178401,0,0,0
4266.955,6,0.8966438,0.9935776,0.4040883,0,0,0.9021791,0.9098796,0.5005202,0,0,0
4266.965,6,0.9086894,0.9907167,0.3881876,0,0,0.9073004,0.9040256,0.4793811,0,0,0
4266.975,6,0.9188343,0.9876876,0.3710725,0,0,0.9121077,0.8983209,0.4560571,0,0,0
4266.987,6,0.9267886,0.9847001,0.3521686,0,0,0.9179978,0.8931113,0.4305477,0,0,0
4266.999,6,0.9350544,0.9820216,0.3323944,0,0,0.924055,0.8883631,0.4040551,0,0,0
4267.009,6,0.9418088,0.9793479,0.3100967,0,0,0.9300796,0.8837024,0.3783948,0,0,0
4267.021,6,0.9447408,0.9772416,0.278878,0,0,0.9359162,0.8804322,0.3496521,0,0,0
4267.033,6,0.947349,0.9753779,0.2454777,0,0,0.9405951,0.87848,0.3210948,0,0,0
4267.043,6,0.9512327,0.9727308,0.2115963,0,0,0.9452626,0.8763009,0.2935028,0,0,0
4267.055,6,0.9527702,0.9698647,0.1717405,0,0,0.9487718,0.8759477,0.2652271,0,0,0
4267.065,6,0.9543871,0.9649932,0.1311569,0,0,0.9509393,0.8746483,0.2367334,0,0,0
4267.076,6,0.9549794,0.9575244,0.09370232,0,0,0.9508696,0.8725996,0.2072339,0,0,0
4267.087,6,0.9560112,0.9496348,0.05666709,0,0,0.94987,0.8706681,0.1793361,0,0,0
4267.099,6,0.9550655,0.93876,0.01881194,0,0,0.9505886,0.8687001,0.1526453,0,0,0
4267.109,6,0.9558159,0.9265724,-0.01735592,0,0,0.9485843,0.8658226,0.1307931,0,0,0
4267.122,6,0.95744,0.9140637,-0.05293584,0,0,0.9477466,0.8632115,0.1080711,0,0,0
4267.133,6,0.9582607,0.9014673,-0.08876443,0,0,0.9416202,0.8590269,0.1003544,0,0,0
4267.144,6,0.9597821,0.8857965,-0.1243203,0,0,0.9347576,0.855731,0.100004,0,0,0
4267.155,6,0.9613932,0.8695371,-0.1597605,0,0,0.9255887,0.8521667,0.1100204,0,0,0
4267.165,6,0.9622026,0.8506401,-0.1951582,0,0,0.9185814,0.8518841,0.12272,0,0,0
4267.177,6,0.9636449,0.8328996,-0.2306986,0,0,0.9137954,0.8540798,0.1319826,0,0,0
4267.188,6,0.9650425,0.8141091,-0.266541,0,0,0.909866,0.859645,0.1472218,0,0,0
4267.199,6,0.9637347,0.7994888,-0.3069961,0,0,0.9059253,0.8622197,0.1609726,0,0,0
4267.21,6,0.958009,0.7982519,-0.34723,0,0,0.9026751,0.8653588,0.1739376,0,0,0
4267.222,6,0.9555682,0.7885996,-0.3969734,0,0,0.8987,0.8674252,0.1862695,0,0,0
4267.232,6,0.9554675,0.7704823,-0.443614,0,0,0.8963174,0.8678451,0.2021286,0,0,0
4267.244,6,0.9618194,0.7434034,-0.4462323,0,0,0.893444,0.8663762,0.2194965,0,0,0
4267.255,6,0.9908509,0.7356139,-0.4135311,0,0,0.890739,0.8626062,0.2374339,0,0,0
4267.266,6,0.9657118,0.7256409,-0.4150441,0,0,0.8890047,0.8581272,0.2544725,0,0,0
4267.277,6,0.9639403,0.7183248,-0.4754198,0,0,0.8873777,0.853997,0.2702141,0,0,0
4267.289,6,0.913541,0.8938951,-0.4642847,0,0,0.8865731,0.8486753,0.2847664,0,0,0
4267.3,6,0.8899008,0.9149773,-0.4739439,0,0,0.8868957,0.843982,0.2979925,0,0,0
4267.311,6,0.8697611,0.9442711,-0.5378647,0,0,0.8881806,0.8394054,0.310842,0,0,0
4267.323,6,0.8607073,0.9350237,-0.5591395,0,0,0.8893727,0.835026,0.3230414,0,0,0
4267.334,6,0.8458734,0.9527465,-0.5811245,0,0,0.8902014,0.8312722,0.3358958,0,0,0
4267.344,6,0.8315758,0.9632562,-0.6157432,0,0,0.8907925,0.8273742,0.3483472,0,0,0
4267.355,6,0.8153132,0.9718217,-0.6331689,0,0,0.8909657,0.8243347,0.3608077,0,0,0
4267.366,6,0.8008855,0.9791946,-0.6517308,0,0,0.8906817,0.8223389,0.3719735,0,0,0
4267.378,6,0.7877052,0.9896117,-0.6880021,0,0,0.8906897,0.8213894,0.3830311,0,0,0
4267.389,6,0.7729585,0.9970971,-0.7072585,0,0,0.891521,0.821164,0.3949773,0,0,0
4267.4,6,0.7589231,1.007782,-0.7242656,0,0,0.8921916,0.8203722,0.4060862,0,0,0
4267.412,6,0.7452697,1.029409,-0.7310314,0,0,0.8931283,0.8203827,0.4182572,0,0,0
4267.422,6,0.7433443,1.048983,-0.7344654,0,0,0.8937802,0.8213638,0.4307749,0,0,0
4267.435,6,0.734379,1.059441,-0.7450085,0,0,0.8942003,0.8230916,0.4423401,0,0,0
4267.445,6,0.7198333,1.070593,-0.7626603,0,0,0.8944039,0.8247089,0.4531481,0,0,0
4267.458,6,0.7062708,1.081547,-0.7789974,0,0,0.8945277,0.8272651,0.4625726,0,0,0
4267.468,6,0.6963761,1.095037,-0.788362,0,0,0.8944821,0.82996,0.4713709,0,0,0
4267.478,6,0.6819017,1.106255,-0.7998333,0,0,0.8945762,0.8327627,0.4801581,0,0,0
4267.489,6,0.6695662,1.114733,-0.8097398,0,0,0.8948305,0.8349984,0.4899635,0,0,0
4267.5,6,0.6593497,1.123203,-0.8164294,0,0,0.8943859,0.8385973,0.4986262,0,0,0
4267.512,6,0.6479158,1.127971,-0.8244281,0,0,0.8940324,0.8418006,0.5071788,0,0,0
4267.523,6,0.6362983,1.132839,-0.8332434,0,0,0.893171,0.8459017,0.5150836,0,0,0
4267.535,6,0.6221508,1.137825,-0.8405068,0,0,0.8917437,0.8500986,0.5224061,0,0,0
4267.546,6,0.6087518,1.147963,-0.844907,0,0,0.8903726,0.8542799,0.5287509,0,0,0
4267.556,6,0.5977281,1.153728,-0.8481181,0,0,0.8889518,0.8584343,0.5346744,0,0,0
4267.568,6,0.5865284,1.160752,-0.8509321,0,0,0.8876718,0.8626304,0.5405915,0,0,0
4267.579,6,0.5718223,1.16924,-0.8472769,0,0,0.8864742,0.8669956,0.5453947,0,0,0
4267.589,6,0.5620412,1.174786,-0.8407896,0,0,0.8852447,0.8713013,0.5490055,0,0,0
4267.602,6,0.5485245,1.179683,-0.8346508,0,0,0.8839327,0.8756148,0.5532625,0,0,0
4267.612,6,0.5380718,1.181513,-0.8295529,0,0,0.8829138,0.8800473,0.5566304,0,0,0
4267.624,6,0.5271496,1.182947,-0.8268852,0,0,0.8816208,0.8843659,0.5598683,0,0,0
4267.635,6,0.5144351,1.185407,-0.8223679,0,0,0.879867,0.8886979,0.563097,0,0,0
4267.646,6,0.5040021,1.185957,-0.8167307,0,0,0.8782808,0.8924136,0.5646377,0,0,0
4267.658,6,0.4930048,1.183629,-0.813786,0,0,0.8767201,0.8962097,0.5667298,0,0,0
4267.669,6,0.4807445,1.183863,-0.8098524,0,0,0.8754081,0.8998718,0.5682919,0,0,0
4267.68,6,0.4705788,1.180256,-0.804038,0,0,0.8736451,0.9035937,0.568934,0,0,0
4267.691,6,0.4596312,1.174842,-0.8001726,0,0,0.8716462,0.9067456,0.5693917,0,0,0
4267.702,6,0.4481447,1.171319,-0.7952211,0,0,0.8696778,0.9103146,0.5693948,0,0,0
4267.713,6,0.4385617,1.167194,-0.788321,0,0,0.8677161,0.9138749,0.5694849,0,0,0
4267.725,6,0.4291813,1.160167,-0.7817378,0,0,0.8653744,0.9172646,0.568799,0,0,0
4267.736,6,0.41871,1.153781,-0.775758,0,0,0.8626304,0.920342,0.5679233,0,0,0
4267.747,6,0.409301,1.146957,-0.7683182,0,0,0.8600309,0.9231235,0.5667086,0,0,0
4267.759,6,0.3997731,1.137455,-0.7614386,0,0,0.8575411,0.9259013,0.5653458,0,0,0
4267.77,6,0.3899902,1.129432,-0.7546148,0,0,0.8552489,0.9285667,0.563735,0,0,0
4267.781,6,0.3816562,1.119508,-0.7441692,0,0,0.8529903,0.9312385,0.5620785,0,0,0
4267.791,6,0.3750673,1.110064,-0.7312658,0,0,0.850648,0.9339929,0.5595679,0,0,0
4267.803,6,0.3675817,1.099795,-0.7168417,0,0,0.8482105,0.9368626,0.5574095,0,0,0
4267.813,6,0.3599329,1.09025,-0.7058551,0,0,0.8455497,0.9395788,0.5543153,0,0,0
4267.825,6,0.3531023,1.077523,-0.6933486,0,0,0.8427137,0.942116,0.5509923,0,0,0
4267.836,6,0.3453872,1.065025,-0.681335,0,0,0.8397481,0.9446605,0.5477304,0,0,0
4267.847,6,0.3400697,1.050673,-0.6643238,0,0,0.8364852,0.9464135,0.5431991,0,0,0
4267.858,6,0.3336675,1.036907,-0.6502969,0,0,0.8331367,0.9479251,0.5392051,0,0,0
4267.87,6,0.3285919,1.023461,-0.6343758,0,0,0.8294713,0.9492648,0.5347867,0,0,0
4267.881,6,0.3238726,1.00948,-0.6158087,0,0,0.8258479,0.950616,0.5304883,0,0,0
4267.892,6,0.3183722,0.9956762,-0.6002932,0,0,0.8217536,0.951684,0.525933,0,0,0
4267.903,6,0.3178538,0.9838619,-0.5766711,0,0,0.8178866,0.9531745,0.521668,0,0,0
4267.914,6,0.3176123,0.973871,-0.5544815,0,0,0.8142779,0.9543325,0.5172894,0,0,0
4267.925,6,0.3205982,0.9651161,-0.5289521,0,0,0.8108652,0.9553838,0.5131691,0,0,0
4267.937,6,0.32087,0.9509228,-0.5075603,0,0,0.8075291,0.9562439,0.5092518,0,0,0
4267.948,6,0.3205806,0.9372082,-0.4834793,0,0,0.8045276,0.9567313,0.505409,0,0,0
4267.961,6,0.3231591,0.9258554,-0.4602945,0,0,0.8015214,0.9567741,0.501852,0,0,0
4267.971,6,0.3240298,0.9140099,-0.4383893,0,0,0.7984021,0.956933,0.4983068,0,0,0
4267.982,6,0.3261516,0.900597,-0.4127035,0,0,0.7954795,0.9564729,0.494875,0,0,0
4267.993,6,0.3303465,0.8877206,-0.389219,0,0,0.7927536,0.9556558,0.4913697,0,0,0
4268.004,6,0.3336882,0.8755356,-0.3660481,0,0,0.7901912,0.9549854,0.4878039,0,0,0
4268.015,6,0.3385666,0.8631817,-0.3372436,0,0,0.7885917,0.9535352,0.4839382,0,0,0
4268.027,6,0.344698,0.8540423,-0.3110442,0,0,0.7866249,0.952132,0.4801147,0,0,0
4268.037,6,0.3533139,0.848364,-0.2809598,0,0,0.7852013,0.9505813,0.4764493,0,0,0
4268.048,6,0.360987,0.8409467,-0.2512097,0,0,0.7838143,0.9488447,0.4725699,0,0,0
4268.06,6,0.3683791,0.8310714,-0.2230172,0,0,0.7823855,0.9471866,0.4688399,0,0,0
4268.071,6,0.3758301,0.8214306,-0.1950605,0,0,0.7816422,0.9453155,0.4649823,0,0,0
4268.082,6,0.3852057,0.8148583,-0.1662171,0,0,0.7814932,0.9434543,0.4606268,0,0,0
4268.093,6,0.3945825,0.8074694,-0.1365461,0,0,0.7818931,0.9417894,0.4562168,0,0,0
4268.104,6,0.4044775,0.8010833,-0.1075075,0,0,0.7830331,0.9402722,0.4515185,0,0,0
4268.115,6,0.4171524,0.8005185,-0.07770753,0,0,0.7836751,0.9388304,0.4466989,0,0,0
4268.127,6,0.4289773,0.7984859,-0.04856229,0,0,0.7846301,0.9373381,0.4415822,0,0,0
4268.138,6,0.4424426,0.800352,-0.02001572,0,0,0.785631,0.9357518,0.436404,0,0,0
4268.149,6,0.4553413,0.8015743,0.009211779,0,0,0.7870802,0.933813,0.4303324,0,0,0
4268.16,6,0.469556,0.8022245,0.03683448,0,0,0.7886949,0.9315913,0.4239051,0,0,0
4268.171,6,0.4823478,0.8020271,0.06452227,0,0,0.7906499,0.9296511,0.4172387,0,0,0
4268.184,6,0.4958519,0.8068165,0.0920639,0,0,0.7923768,0.9279029,0.4106469,0,0,0
4268.194,6,0.5116581,0.8116297,0.1181178,0,0,0.7935904,0.9259622,0.4043818,0,0,0
4268.205,6,0.5270077,0.8172342,0.1440477,0,0,0.7944109,0.9239169,0.3982422,0,0,0
4268.216,6,0.5413289,0.8242108,0.1711922,0,0,0.7951107,0.9219691,0.3922911,0,0,0
4268.228,6,0.5575079,0.8310368,0.1969945,0,0,0.7960105,0.9201155,0.3865058,0,0,0
4268.238,6,0.5731541,0.8367182,0.2221739,0,0,0.7971505,0.9193257,0.3819292,0,0,0
4268.249,6,0.5897658,0.8439701,0.2467227,0,0,0.7979298,0.9180919,0.3778291,0,0,0
4268.261,6,0.6060706,0.8501354,0.2711887,0,0,0.7983193,0.9164165,0.3739638,0,0,0
4268.271,6,0.6221977,0.8559345,0.2950866,0,0,0.7983125,0.9148061,0.3706725,0,0,0
4268.284,6,0.639291,0.8628746,0.3169444,0,0,0.7985392,0.912222,0.3686736,0,0,0
4268.295,6,0.6560383,0.8700085,0.3387537,0,0,0.7996733,0.9095519,0.3676851,0,0,0
4268.305,6,0.672583,0.8780907,0.3599982,0,0,0.8016328,0.9083402,0.3682261,0,0,0
4268.316,6,0.6900464,0.8884395,0.3784757,0,0,0.8037619,0.9075084,0.3691771,0,0,0
4268.328,6,0.7068816,0.8995615,0.3959005,0,0,0.8064371,0.9080023,0.3750856,0,0,0
4268.338,6,0.7148722,0.911123,0.4025455,0,0,0.8115181,0.9084505,0.3791962,0,0,0
4268.351,6,0.7235116,0.9362856,0.3891997,0,0,0.8169517,0.910496,0.3878171,0,0,0
4268.361,6,0.7378634,0.940053,0.4022243,0,0,0.8291464,0.9150244,0.399354,0,0,0
4268.373,6,0.7398615,0.9649075,0.3911278,0,0,0.83108,0.9200374,0.413003,0,0,0
4268.384,6,0.7353358,0.9738199,0.4111218,0,0,0.8395914,0.923188,0.4202988,0,0,0
4268.396,6,0.7509353,0.9351667,0.4165401,0,0,0.8480633,0.9267571,0.4328494,0,0,0
4268.406,6,0.7569009,0.943523,0.4208403,0,0,0.852325,0.933085,0.4438882,0,0,0
4268.418,6,0.7612309,0.9574754,0.4198503,0,0,0.8582416,0.9362674,0.4529686,0,0,0
4268.428,6,0.6992995,0.9612635,0.4189007,0,0,0.8658016,0.9402562,0.4628644,0,0,0
4268.439,6,0.6998326,0.9688547,0.4234128,0,0,0.8691889,0.9429402,0.4727829,0,0,0
4268.451,6,0.6598672,0.9827158,0.4282477,0,0,0.8721848,0.9440041,0.4811122,0,0,0
4268.463,6,0.664905,0.991896,0.4384468,0,0,0.8766454,0.9454502,0.4889669,0,0,0
4268.473,6,0.7464311,0.9618746,0.4547968,0,0,0.8780758,0.9450575,0.4947956,0,0,0
4268.485,6,0.7498198,0.9586788,0.4601564,0,0,0.8805867,0.9441701,0.4981365,0,0,0
4268.495,6,0.7563385,0.9669255,0.4691167,0,0,0.8821905,0.9437298,0.5018773,0,0,0
4268.507,6,0.762256,0.9710019,0.4759707,0,0,0.8836524,0.942843,0.5062401,0,0,0
4268.518,6,0.7649621,0.9781395,0.4768209,0,0,0.8854484,0.9428111,0.5110822,0,0,0
4268.529,6,0.7633137,0.9774784,0.4810469,0,0,0.8875568,0.9429692,0.5161452,0,0,0
4268.54,6,0.7578058,0.979777,0.4839413,0,0,0.8892423,0.9437836,0.5220871,0,0,0
4268.552,6,0.7569098,0.9826071,0.4884036,0,0,0.8888866,0.9465522,0.5258062,0,0,0
4268.562,6,0.7539759,0.9811792,0.491323,0,0,0.8881676,0.949537,0.5301518,0,0,0
4268.573,6,0.7525169,0.9843571,0.4937158,0,0,0.8881438,0.952756,0.53441,0,0,0
4268.585,6,0.7514111,0.9889591,0.4937301,0,0,0.8886489,0.9572933,0.5380564,0,0,0
4268.596,6,0.7485677,0.9920121,0.4965749,0,0,0.8891035,0.9609656,0.5421855,0,0,0
4268.607,6,0.7468517,0.9961041,0.5012701,0,0,0.8899788,0.9660059,0.5462468,0,0,0
4268.619,6,0.7467089,1.000909,0.5056639,0,0,0.8908113,0.9697921,0.5500443,0,0,0
4268.629,6,0.7458169,1.005873,0.5115342,0,0,0.8910182,0.9730568,0.5538704,0,0,0
4268.641,6,0.7533196,1.004581,0.5183332,0,0,0.8912975,0.9765589,0.5572457,0,0,0
4268.652,6,0.7552726,1.008225,0.5224862,0,0,0.8910681,0.9795177,0.5604627,0,0,0
4268.663,6,0.7578594,1.010456,0.526572,0,0,0.8902808,0.9831499,0.5642602,0,0,0
4268.674,6,0.7573293,1.01382,0.5300841,0,0,0.8897775,0.9871305,0.5681143,0,0,0
4268.686,6,0.7575321,1.01813,0.534075,0,0,0.8894618,0.9911867,0.5722053,0,0,0
4268.697,6,0.7570325,1.021323,0.5377541,0,0,0.8889639,0.995147,0.5763495,0,0,0
4268.707,6,0.755988,1.024406,0.5421817,0,0,0.8886824,0.9996554,0.5808344,0,0,0
4268.719,6,0.7553655,1.029746,0.5456796,0,0,0.8885355,1.003512,0.5852365,0,0,0
4268.729,6,0.7536779,1.033842,0.5485723,0,0,0.88869,1.007549,0.5902262,0,0,0
4268.741,6,0.7523503,1.037852,0.5524063,0,0,0.8890977,1.011721,0.5955081,0,0,0
4268.753,6,0.7521379,1.043955,0.5554619,0,0,0.8893239,1.01553,0.6003616,0,0,0
4268.763,6,0.7511548,1.04813,0.5589948,0,0,0.8893188,1.019731,0.6056459,0,0,0
4268.774,6,0.7504251,1.052938,0.5621829,0,0,0.8897513,1.024316,0.6115222,0,0,0
4268.787,6,0.7493498,1.057788,0.5664804,0,0,0.8902205,1.028768,0.6171541,0,0,0
4268.797,6,0.7499283,1.064151,0.5704231,0,0,0.8903858,1.033091,0.6230445,0,0,0
4268.809,6,0.7491693,1.069283,0.5732853,0,0,0.8912793,1.037679,0.6294084,0,0,0
4268.82,6,0.7483991,1.073194,0.5791101,0,0,0.8916416,1.042039,0.6352723,0,0,0
4268.832,6,0.7505581,1.081084,0.583061,0,0,0.8914003,1.046954,0.641469,0,0,0
4268.841,6,0.7506437,1.086269,0.5861964,0,0,0.8912305,1.052164,0.6475363,0,0,0
4268.852,6,0.7507012,1.091345,0.5899794,0,0,0.8905939,1.05736,0.653434,0,0,0
4268.862,6,0.7517136,1.098222,0.5935605,0,0,0.8898164,1.062729,0.6594441,0,0,0
4268.874,6,0.7512866,1.103941,0.5974271,0,0,0.8894244,1.068498,0.6654594,0,0,0
4268.885,6,0.7517366,1.110291,0.6028669,0,0,0.8890854,1.073586,0.6710141,0,0,0
4268.896,6,0.7513289,1.115555,0.6076987,0,0,0.8885448,1.079192,0.6772363,0,0,0
4268.907,6,0.7501171,1.121566,0.6119235,0,0,0.8880929,1.08477,0.6835563,0,0,0
4268.918,6,0.749506,1.128535,0.6170185,0,0,0.8872335,1.090309,0.6900856,0,0,0
4268.93,6,0.7487214,1.134921,0.6203938,0,0,0.8859069,1.095758,0.6965363,0,0,0
4268.94,6,0.7475853,1.141263,0.6238549,0,0,0.8844324,1.101158,0.7025446,0,0,0
4268.953,6,0.7461468,1.147442,0.6275444,0,0,0.88341,1.106382,0.7083281,0,0,0
4268.965,6,0.7444602,1.15373,0.6312366,0,0,0.8818576,1.111379,0.7140373,0,0,0
4268.974,6,0.7428473,1.160254,0.6347053,0,0,0.8805777,1.116434,0.7196783,0,0,0
4268.986,6,0.7411624,1.166727,0.638412,0,0,0.8792248,1.121554,0.7254273,0,0,0
4268.997,6,0.7394361,1.173175,0.6424594,0,0,0.8773631,1.12683,0.7307789,0,0,0
4269.622,7,0.8823071,0.7637447,0.09854531,0,0,0.9039524,0.79821,0.4503856,0,0,0
4269.633,7,0.8746021,0.7805052,0.04693842,0,0,0.8975084,0.7867235,0.4532325,0,0,0
4269.644,7,0.8704466,0.7768856,0.001005411,0,0,0.8747915,0.7900791,0.490077,0,0,0
4269.655,7,0.867525,0.7680982,-0.0439105,0,0,0.8649261,0.7992574,0.5058193,0,0,0
4269.667,7,0.8634519,0.7638569,-0.09150529,0,0,0.8537384,0.8011774,0.5147147,0,0,0
4269.678,7,0.8575528,0.7614933,-0.1434002,0,0,0.8459579,0.8023171,0.5256462,0,0,0
4269.689,7,0.8511993,0.7670021,-0.1905525,0,0,0.8389294,0.8039173,0.5331006,0,0,0
4269.7,7,0.8430783,0.7766298,-0.2366178,0,0,0.8323148,0.8047405,0.5410221,0,0,0
4269.711,7,0.8351347,0.7899765,-0.283601,0,0,0.8259817,0.8067793,0.551568,0,0,0
4269.722,7,0.8291342,0.7994546,-0.3276513,0,0,0.819958,0.8070259,0.5626881,0,0,0
4269.733,7,0.8206804,0.8043247,-0.3727071,0,0,0.8154029,0.8070238,0.5754473,0,0,0
4269.744,7,0.8122373,0.8120639,-0.4225016,0,0,0.812086,0.8068055,0.586889,0,0,0
4269.756,7,0.8049711,0.823324,-0.4669912,0,0,0.8089722,0.8070357,0.5973489,0,0,0
4269.768,7,0.7951909,0.8341249,-0.5113811,0,0,0.807786,0.8081987,0.607367,0,0,0
4269.779,7,0.7846351,0.8504719,-0.554698,0,0,0.8067772,0.8092401,0.6169386,0,0,0
4269.79,7,0.7744652,0.8685477,-0.5951772,0,0,0.8046999,0.8102479,0.6264598,0,0,0
4269.8,7,0.7645624,0.8985978,-0.6272552,0,0,0.8042544,0.8120909,0.6344917,0,0,0
4269.812,7,0.7549109,0.9221202,-0.6614079,0,0,0.8032297,0.8133556,0.6437955,0,0,0
4269.822,7,0.7461267,0.9465282,-0.6922269,0,0,0.8023866,0.8156937,0.6512909,0,0,0
4269.834,7,0.7369533,0.9729999,-0.7205758,0,0,0.8022842,0.8194077,0.6580784,0,0,0
4269.845,7,0.7251655,1.003701,-0.7471066,0,0,0.8016822,0.8231171,0.665576,0,0,0
4269.856,7,0.7119895,1.033551,-0.7752225,0,0,0.8015115,0.8284183,0.6708767,0,0,0
4269.875,7,0.7008984,1.065094,-0.7975533,0,0,0.8024588,0.8343021,0.675271,0,0,0
4269.88,7,0.6896632,1.096236,-0.8193767,0,0,0.8032659,0.8404759,0.6789784,0,0,0
4269.89,7,0.6783302,1.129342,-0.8354487,0,0,0.8042778,0.8465422,0.6819043,0,0,0
4274.985,8,0.5816369,0.8350166,0.2267346,0,0,0.6800207,0.798403,0.5478776,0,0,0
4274.998,8,0.5546004,0.8269823,0.1901169,0,0,0.6615723,0.7957906,0.548084,0,0,0
4275.007,8,0.5285303,0.8191507,0.1536582,0,0,0.6452028,0.7998631,0.5504565,0,0,0
4275.019,8,0.5025774,0.8112173,0.1165512,0,0,0.6305789,0.8060153,0.5536444,0,0,0
4275.03,8,0.4782292,0.8059981,0.07855558,0,0,0.6200753,0.8136533,0.5580595,0,0,0
4275.04,8,0.4539223,0.8007872,0.04061794,0,0,0.6116842,0.82182,0.5635173,0,0,0
4275.052,8,0.4299831,0.795473,0.0009226799,0,0,0.6039256,0.8278539,0.5675759,0,0,0
4275.063,8,0.4078126,0.7948179,-0.03874302,0,0,0.6006439,0.8346887,0.5728359,0,0,0
4275.075,8,0.3852342,0.7972304,-0.07939482,0,0,0.5985007,0.8396875,0.5776546,0,0,0
4275.086,8,0.3662259,0.8089159,-0.123163,0,0,0.5972306,0.843731,0.5818503,0,0,0
4275.098,8,0.3465295,0.8189888,-0.1639497,0,0,0.5966879,0.8470922,0.5863483,0,0,0
4275.108,8,0.3291361,0.8336962,-0.2051241,0,0,0.5947452,0.8501575,0.5905542,0,0,0
4275.119,8,0.3121009,0.8465478,-0.2449656,0,0,0.5946858,0.8530024,0.5943971,0,0,0
4275.13,8,0.2952767,0.8606009,-0.2850566,0,0,0.5948102,0.856531,0.5980415,0,0,0
4275.141,8,0.2839581,0.8835187,-0.3239169,0,0,0.5957422,0.8608046,0.6012185,0,0,0
4275.153,8,0.2737634,0.9039599,-0.359273,0,0,0.597385,0.8655857,0.6048026,0,0,0
4275.164,8,0.2646146,0.9272606,-0.3954592,0,0,0.5992644,0.8709443,0.6073594,0,0,0
4275.175,8,0.2538388,0.9471644,-0.4320624,0,0,0.6024597,0.8764496,0.6090403,0,0,0
4275.187,8,0.2480556,0.9666817,-0.4643445,0,0,0.6059552,0.8817751,0.6110616,0,0,0
4275.198,8,0.240153,0.9870219,-0.4986935,0,0,0.6091068,0.8868204,0.612608,0,0,0
4275.208,8,0.2330974,1.007277,-0.5322943,0,0,0.6131544,0.8914404,0.613529,0,0,0
4275.219,8,0.2279171,1.024789,-0.5635548,0,0,0.6173615,0.8959988,0.6145382,0,0,0
4275.231,8,0.223044,1.044667,-0.5946796,0,0,0.6218015,0.9004617,0.615185,0,0,0
4275.242,8,0.2173464,1.064124,-0.6264892,0,0,0.6269153,0.9052144,0.6156743,0,0,0
4275.253,8,0.217286,1.082522,-0.6547284,0,0,0.6316888,0.9099665,0.6168454,0,0,0
4275.265,8,0.213167,1.10181,-0.6850057,0,0,0.6342323,0.9171715,0.6165447,0,0,0
4275.275,8,0.211167,1.122193,-0.713136,0,0,0.6407856,0.922078,0.6163514,0,0,0
4275.289,8,0.2138699,1.145447,-0.7337973,0,0,0.6466714,0.9270972,0.616158,0,0,0
4275.298,8,0.2661326,1.138651,-0.7771046,0,0,0.6534982,0.9320492,0.6148429,0,0,0
4275.309,8,0.2721434,1.168583,-0.7927294,0,0,0.6603175,0.9368668,0.6134994,0,0,0
4275.321,8,0.2800002,1.191835,-0.8126035,0,0,0.6675038,0.9418457,0.611902,0,0,0
4275.332,8,0.2303236,1.244936,-0.8014781,0,0,0.6745391,0.9468417,0.6103444,0,0,0
4275.343,8,0.2400477,1.269491,-0.8096888,0,0,0.6823685,0.9525651,0.6085937,0,0,0
4275.354,8,0.251407,1.297473,-0.8177552,0,0,0.6905345,0.9586334,0.6064851,0,0,0
4275.366,8,0.2585675,1.32545,-0.8222632,0,0,0.6991604,0.9655221,0.60395,0,0,0
4275.376,8,0.270784,1.347062,-0.8272898,0,0,0.7084902,0.9727832,0.6009886,0,0,0
4275.388,8,0.2828575,1.373324,-0.8319404,0,0,0.7184265,0.9805198,0.5979357,0,0,0
