Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
8636.659,7,0.2506383,0.8667934,0.04742861,0,0,0.4735403,0.9863485,0.6643207,0,0,0
8636.67,7,0.2351007,0.8730335,0.01135349,0,0,0.4768763,0.9837012,0.6660182,0,0,0
8636.682,7,0.2177142,0.8767685,-0.02404594,0,0,0.479925,0.9807175,0.6673331,0,0,0
8636.692,7,0.2029459,0.8830082,-0.05935359,0,0,0.482767,0.9783369,0.6688011,0,0,0
8636.703,7,0.191244,0.8917663,-0.09500623,0,0,0.4853347,0.9756122,0.6700046,0,0,0
8636.716,7,0.1803505,0.9006619,-0.130682,0,0,0.4874027,0.9721524,0.6698749,0,0,0
8636.727,7,0.1690657,0.9119458,-0.1654229,0,0,0.4894059,0.969146,0.6702099,0,0,0
8636.738,7,0.1601217,0.9219027,-0.1995809,0,0,0.4913629,0.9659905,0.6706388,0,0,0
8636.75,7,0.1536748,0.9341556,-0.2339816,0,0,0.4924744,0.9629773,0.6703343,0,0,0
8636.76,7,0.1466615,0.9464893,-0.2674055,0,0,0.494261,0.9601357,0.6708524,0,0,0
8636.771,7,0.1410424,0.9580914,-0.3006353,0,0,0.4951408,0.9579823,0.6712537,0,0,0
8636.782,7,0.1353203,0.970224,-0.3346899,0,0,0.4962906,0.955892,0.6720583,0,0,0
8636.793,7,0.1330283,0.9844694,-0.3666093,0,0,0.4976187,0.9537596,0.6728714,0,0,0
8636.804,7,0.1309903,0.997851,-0.3979299,0,0,0.4985521,0.9520693,0.673559,0,0,0
8636.816,7,0.1312174,1.012558,-0.4278426,0,0,0.4996698,0.9502728,0.6743205,0,0,0
8636.827,7,0.1330534,1.028379,-0.4564414,0,0,0.5004274,0.948507,0.674825,0,0,0
8636.838,7,0.1355444,1.043265,-0.4848671,0,0,0.5012035,0.9471189,0.6749647,0,0,0
8636.85,7,0.1379789,1.058079,-0.5132377,0,0,0.5021294,0.9454616,0.6752918,0,0,0
8636.859,7,0.1436516,1.07402,-0.5390544,0,0,0.5033503,0.9441372,0.6754959,0,0,0
8636.871,7,0.1491945,1.089692,-0.5654724,0,0,0.5042794,0.9430923,0.6751301,0,0,0
8636.883,7,0.1595442,1.106977,-0.587142,0,0,0.5056102,0.9418619,0.675169,0,0,0
8636.894,7,0.1677797,1.123721,-0.6103072,0,0,0.5067133,0.9405628,0.6752017,0,0,0
8636.904,7,0.1788406,1.140757,-0.6307075,0,0,0.5080369,0.9394072,0.6751521,0,0,0
8636.916,7,0.1906854,1.15743,-0.6500049,0,0,0.5088977,0.9384524,0.6752782,0,0,0
8636.928,7,0.201966,1.173406,-0.6701515,0,0,0.5100749,0.9374501,0.6751399,0,0,0
8636.938,7,0.215378,1.189648,-0.6876295,0,0,0.5109451,0.9366419,0.6750171,0,0,0
8636.952,7,0.2294098,1.205371,-0.7041516,0,0,0.5121525,0.9357307,0.6748836,0,0,0
8636.961,7,0.2431995,1.219666,-0.7214818,0,0,0.5131894,0.9348922,0.6747041,0,0,0
8636.972,7,0.2578503,1.233578,-0.7368777,0,0,0.5138548,0.934343,0.6744792,0,0,0
8636.984,7,0.2728599,1.246134,-0.7513719,0,0,0.5149739,0.9336098,0.6744106,0,0,0
8636.994,7,0.2882668,1.25781,-0.7657292,0,0,0.515642,0.9328678,0.6743596,0,0,0
8637.005,7,0.3036494,1.268348,-0.7794864,0,0,0.5166089,0.9319818,0.6744437,0,0,0
8637.018,7,0.3192983,1.277956,-0.7926793,0,0,0.5170227,0.9313509,0.6743925,0,0,0
8637.027,7,0.3353047,1.286589,-0.805042,0,0,0.5176159,0.9305645,0.6746008,0,0,0
8637.038,7,0.3510379,1.294863,-0.8182974,0,0,0.5178118,0.9300557,0.6744785,0,0,0
8637.051,7,0.3672795,1.301283,-0.8300762,0,0,0.5182356,0.9292378,0.6748128,0,0,0
8637.063,7,0.383738,1.3068,-0.8411047,0,0,0.5190512,0.9282371,0.6752505,0,0,0
8637.072,7,0.4003434,1.3126,-0.8519328,0,0,0.5192637,0.9275306,0.6758063,0,0,0
8637.085,7,0.4174595,1.31639,-0.8616157,0,0,0.5201176,0.9264535,0.676435,0,0,0
8637.097,7,0.4353843,1.318606,-0.8685663,0,0,0.5204616,0.9256834,0.6771047,0,0,0
8637.106,7,0.4528742,1.322079,-0.8768537,0,0,0.5213264,0.9246989,0.6778352,0,0,0
8637.118,7,0.4709255,1.323567,-0.8834169,0,0,0.5209514,0.9243189,0.6786845,0,0,0
8637.129,7,0.4886389,1.325424,-0.8896685,0,0,0.5217273,0.9233528,0.6796801,0,0,0
8637.14,7,0.5071852,1.325657,-0.8939755,0,0,0.521749,0.9227518,0.6806653,0,0,0
8637.152,7,0.5261968,1.325184,-0.8969588,0,0,0.5222992,0.9217215,0.681695,0,0,0
8637.162,7,0.5454403,1.323916,-0.8986087,0,0,0.5223553,0.9210356,0.6826231,0,0,0
8637.174,7,0.5648652,1.322032,-0.8988059,0,0,0.5218604,0.9204752,0.6835191,0,0,0
8637.185,7,0.5841093,1.320169,-0.8994634,0,0,0.5216169,0.9197521,0.6844885,0,0,0
8637.195,7,0.6035464,1.316537,-0.898258,0,0,0.5216367,0.9188883,0.685457,0,0,0
8637.207,7,0.6233515,1.31141,-0.8943799,0,0,0.5209379,0.9184928,0.6862891,0,0,0
8637.219,7,0.6427885,1.30703,-0.8919375,0,0,0.5205098,0.9180313,0.6871376,0,0,0
8637.229,7,0.6622574,1.300909,-0.8880126,0,0,0.5202087,0.9174597,0.687957,0,0,0
8637.24,7,0.6822613,1.293844,-0.8829539,0,0,0.5191754,0.9173068,0.6886034,0,0,0
8637.252,7,0.7017052,1.286871,-0.8787203,0,0,0.518666,0.9168243,0.6892893,0,0,0
8637.263,7,0.721677,1.277619,-0.8728375,0,0,0.5176721,0.9165165,0.689887,0,0,0
8637.273,7,0.7410846,1.267452,-0.8663547,0,0,0.5162984,0.9166511,0.6901999,0,0,0
8637.286,7,0.7606481,1.256691,-0.8594255,0,0,0.515368,0.9164689,0.6906292,0,0,0
8637.296,7,0.780161,1.245766,-0.8525984,0,0,0.5147493,0.9162124,0.6909347,0,0,0
8637.308,7,0.7993481,1.232796,-0.8442051,0,0,0.513413,0.9164701,0.6909702,0,0,0
8637.319,7,0.8188804,1.219858,-0.8349104,0,0,0.5124681,0.9166114,0.6909952,0,0,0
8637.33,7,0.8380224,1.205739,-0.8246813,0,0,0.5118549,0.9164788,0.691066,0,0,0
8637.341,7,0.8567803,1.190787,-0.8139226,0,0,0.5103686,0.916947,0.6908143,0,0,0
8637.353,7,0.8761308,1.175351,-0.8021905,0,0,0.5096325,0.9169604,0.6904938,0,0,0
8637.363,7,0.8944708,1.159561,-0.7887652,0,0,0.5091482,0.9169677,0.6900837,0,0,0
8637.374,7,0.9123021,1.143665,-0.7739108,0,0,0.5078309,0.917603,0.6895163,0,0,0
8637.387,7,0.9301754,1.127898,-0.7592304,0,0,0.5075403,0.9176633,0.6890357,0,0,0
8637.396,7,0.9480461,1.111636,-0.743633,0,0,0.5073398,0.9177629,0.6882582,0,0,0
8637.408,7,0.9645703,1.095069,-0.7251282,0,0,0.506593,0.9183738,0.6873634,0,0,0
8637.42,7,0.9804276,1.078585,-0.7049613,0,0,0.5070475,0.918784,0.6861496,0,0,0
8637.431,7,0.9955671,1.062159,-0.6834316,0,0,0.5075457,0.9191108,0.6850939,0,0,0
8637.441,7,1.01067,1.04623,-0.6617498,0,0,0.5075964,0.9202873,0.6836061,0,0,0
8637.453,7,1.023023,1.031149,-0.6345708,0,0,0.5089037,0.9210361,0.68208,0,0,0
8637.464,7,1.036091,1.016265,-0.6096218,0,0,0.5106248,0.9220189,0.6804326,0,0,0
8637.475,7,1.047414,1.002036,-0.5817633,0,0,0.5116682,0.9237413,0.6782227,0,0,0
8637.486,7,1.057842,0.9888283,-0.5526104,0,0,0.5137266,0.9249736,0.6762695,0,0,0
8637.497,7,1.068833,0.9749606,-0.5238819,0,0,0.5160671,0.9261029,0.6743717,0,0,0
8637.508,7,1.076053,0.9633461,-0.4898427,0,0,0.5186802,0.927754,0.6724377,0,0,0
8637.521,7,1.083323,0.9515505,-0.4571602,0,0,0.5220032,0.9292729,0.6701407,0,0,0
8637.53,7,1.090562,0.9395252,-0.4240193,0,0,0.5257946,0.9311076,0.6677344,0,0,0
8637.542,7,1.097266,0.9278381,-0.3907473,0,0,0.5290279,0.9331872,0.665451,0,0,0
8637.553,7,1.102712,0.9169656,-0.356312,0,0,0.5331976,0.9355701,0.6629066,0,0,0
8637.565,7,1.106808,0.9061927,-0.3209319,0,0,0.5379727,0.9380004,0.6603997,0,0,0
8637.575,7,1.109842,0.8963475,-0.2850027,0,0,0.5424449,0.9409813,0.6577868,0,0,0
8637.587,7,1.112166,0.8872012,-0.2490561,0,0,0.5472735,0.9433589,0.6553154,0,0,0
8637.599,7,1.114201,0.8780533,-0.2130258,0,0,0.5530544,0.9462531,0.6529012,0,0,0
8637.609,7,1.112622,0.8720535,-0.1748033,0,0,0.5587682,0.9495447,0.6505702,0,0,0
8637.62,7,1.112395,0.8654178,-0.1381125,0,0,0.5645918,0.9524753,0.6482518,0,0,0
8637.632,7,1.109497,0.8609329,-0.1003764,0,0,0.5712562,0.9558883,0.6459236,0,0,0
8637.643,7,1.106603,0.8572387,-0.06246448,0,0,0.5780011,0.9597561,0.6438732,0,0,0
8637.653,7,1.100964,0.8563731,-0.02466011,0,0,0.5845287,0.9632802,0.6416578,0,0,0
8637.665,7,1.094037,0.8565418,0.01297069,0,0,0.5915762,0.9670987,0.6394062,0,0,0
8637.676,7,1.085827,0.8582513,0.05023217,0,0,0.5988855,0.9710776,0.6372502,0,0,0
8637.688,7,1.078073,0.8601904,0.08704543,0,0,0.6063032,0.9753666,0.6349103,0,0,0
8637.698,7,1.066556,0.865515,0.1231463,0,0,0.6136759,0.97992,0.6325417,0,0,0
8637.71,7,1.056363,0.8696176,0.1605136,0,0,0.6211167,0.9842489,0.6303897,0,0,0
8637.721,7,1.04415,0.8758363,0.1954601,0,0,0.6271708,0.9898521,0.6280408,0,0,0
8637.731,7,1.031071,0.8827838,0.2299569,0,0,0.6343977,0.9942315,0.625891,0,0,0
8637.743,7,1.017095,0.8907516,0.2639933,0,0,0.6411319,0.998808,0.6238022,0,0,0
8637.754,7,1.002317,0.8989116,0.2962966,0,0,0.6476575,1.003101,0.6217148,0,0,0
8637.766,7,0.9868863,0.9079958,0.328198,0,0,0.6540421,1.007254,0.6196442,0,0,0
8637.776,7,0.9714403,0.9166714,0.3598697,0,0,0.6597629,1.011389,0.6175401,0,0,0
8637.787,7,0.9549478,0.9267466,0.3895199,0,0,0.6640252,1.01523,0.6153612,0,0,0
8637.8,7,0.9376876,0.9370518,0.4183817,0,0,0.6691309,1.018409,0.613308,0,0,0
8637.812,7,0.9196976,0.9484019,0.446346,0,0,0.6718966,1.021224,0.6118057,0,0,0
8637.821,7,0.9020722,0.9589432,0.4734383,0,0,0.6745642,1.023857,0.6107209,0,0,0
8637.833,7,0.8831133,0.9709145,0.4985354,0,0,0.6768827,1.026438,0.6098235,0,0,0
8637.844,7,0.8635842,0.9840211,0.522131,0,0,0.6764863,1.027772,0.6101391,0,0,0
8637.854,7,0.8436575,0.9969949,0.5438576,0,0,0.6769391,1.029487,0.6099849,0,0,0
8637.866,7,0.8233836,1.010954,0.5639677,0,0,0.6752648,1.030769,0.6108344,0,0,0
8637.877,7,0.8028986,1.025303,0.5846844,0,0,0.6735983,1.032578,0.6117873,0,0,0
8637.888,7,0.7816458,1.040082,0.6010978,0,0,0.6708432,1.033499,0.6139286,0,0,0
8637.899,7,0.7601857,1.056199,0.6156228,0,0,0.6676272,1.034193,0.6168191,0,0,0
8637.912,7,0.7390517,1.071766,0.630563,0,0,0.6642172,1.03417,0.620532,0,0,0
8637.922,7,0.7383444,1.083956,0.6235819,0,0,0.6605628,1.032844,0.6252506,0,0,0
8637.934,7,0.7187116,1.084945,0.6528106,0,0,0.6495334,1.034911,0.6294999,0,0,0
8637.944,7,0.7272556,1.099666,0.6568019,0,0,0.6366656,1.042004,0.6336093,0,0,0
8637.955,7,0.7456424,1.100413,0.6662552,0,0,0.6340955,1.041906,0.6392179,0,0,0
8637.967,7,0.733932,1.108175,0.6774938,0,0,0.6319813,1.045316,0.6427372,0,0,0
8637.978,7,0.7189285,1.115762,0.6868958,0,0,0.6293331,1.048318,0.647975,0,0,0
8637.989,7,0.7311174,1.115549,0.6915753,0,0,0.624487,1.050602,0.6529953,0,0,0
8638,7,0.7236634,1.121589,0.7003008,0,0,0.6217326,1.051211,0.6567037,0,0,0
8638.011,7,0.7171266,1.124722,0.7090175,0,0,0.6180626,1.048859,0.6588094,0,0,0
8638.022,7,0.7336558,1.127373,0.7079511,0,0,0.6161739,1.048579,0.6602364,0,0,0
8638.034,7,0.7290719,1.131845,0.7137475,0,0,0.6139824,1.047345,0.6593468,0,0,0
8638.045,7,0.7247529,1.136997,0.7193398,0,0,0.6112347,1.046286,0.6576958,0,0,0
8638.056,7,0.7210147,1.141056,0.7251368,0,0,0.6078528,1.045299,0.6567645,0,0,0
8638.068,7,0.7363897,1.14256,0.7237818,0,0,0.6046595,1.046094,0.6556826,0,0,0
8638.078,7,0.7345449,1.146703,0.728122,0,0,0.601814,1.046623,0.6550145,0,0,0
8638.089,7,0.7427022,1.149355,0.728964,0,0,0.5992758,1.047497,0.654974,0,0,0
8638.101,7,0.7418728,1.153418,0.7329222,0,0,0.5970272,1.048841,0.6553147,0,0,0
8638.111,7,0.7407072,1.15777,0.7370937,0,0,0.5948561,1.049796,0.6558113,0,0,0
8638.123,7,0.7443318,1.161374,0.7399603,0,0,0.5928103,1.050247,0.6561527,0,0,0
8638.134,7,0.7437315,1.165718,0.7442218,0,0,0.5906217,1.050377,0.6568019,0,0,0
8638.145,7,0.7434461,1.169688,0.7488521,0,0,0.5882344,1.050643,0.6572385,0,0,0
8638.156,7,0.7441196,1.173348,0.752928,0,0,0.5857476,1.050951,0.6577277,0,0,0
8638.167,7,0.7438344,1.177355,0.7569814,0,0,0.5836624,1.050323,0.6588368,0,0,0
8638.179,7,0.7439609,1.180917,0.7615182,0,0,0.5814862,1.050404,0.6589668,0,0,0
8638.189,7,0.7430579,1.184372,0.7669344,0,0,0.5790797,1.050191,0.6594224,0,0,0
8638.201,7,0.7430396,1.187726,0.7711701,0,0,0.5765396,1.049854,0.6599803,0,0,0
8638.213,7,0.7431408,1.19063,0.7763243,0,0,0.5740947,1.049499,0.6601627,0,0,0
8638.224,7,0.7406338,1.192465,0.7834892,0,0,0.5715702,1.048743,0.6605961,0,0,0
8638.234,7,0.7413161,1.195426,0.7882676,0,0,0.5689641,1.04828,0.6609862,0,0,0
8638.246,7,0.7414462,1.198409,0.7936745,0,0,0.5667757,1.047563,0.6615779,0,0,0
8638.258,7,0.7387517,1.201681,0.8007752,0,0,0.5650724,1.046939,0.6623895,0,0,0
8638.269,7,0.739498,1.203615,0.8057005,0,0,0.5633616,1.045963,0.6631422,0,0,0
8638.279,7,0.7402573,1.205816,0.8111203,0,0,0.5619207,1.044357,0.6638165,0,0,0
8638.29,7,0.7388053,1.210697,0.8174444,0,0,0.5604535,1.043144,0.6641271,0,0,0
8638.302,7,0.7391763,1.213967,0.8218226,0,0,0.5591776,1.041444,0.6642795,0,0,0
8638.313,7,0.7403793,1.216577,0.8272015,0,0,0.5578849,1.039796,0.6646335,0,0,0
8638.324,7,0.7398509,1.220429,0.8330761,0,0,0.556674,1.038155,0.6649189,0,0,0
8638.335,7,0.7403321,1.224594,0.8362286,0,0,0.5553749,1.036717,0.6652796,0,0,0
8638.347,7,0.7399927,1.228007,0.8401035,0,0,0.5540398,1.035538,0.6657085,0,0,0
8638.357,7,0.7291659,1.220493,0.8311337,0,0,0.5523115,1.034702,0.6659985,0,0,0
8638.368,7,0.7289182,1.222888,0.8343595,0,0,0.5502324,1.03439,0.6663234,0,0,0
8638.38,7,0.7289872,1.226257,0.8386366,0,0,0.5482482,1.03399,0.6667635,0,0,0
8638.391,7,0.7241213,1.222146,0.8345531,0,0,0.5467031,1.033961,0.6671147,0,0,0
8638.402,7,0.7241199,1.224084,0.8378127,0,0,0.5455097,1.033854,0.6675415,0,0,0
8638.425,8,0.7211522,1.221359,0.8352915,0,0,0.5437745,1.033651,0.6684868,0,0,0
8638.436,8,0.721288,1.223727,0.8386672,0,0,0.5430069,1.033501,0.6688251,0,0,0
8638.448,8,0.7218078,1.227275,0.8429221,0,0,0.542424,1.033628,0.668988,0,0,0
8638.459,8,0.7177982,1.221344,0.8352324,0,0,0.5415996,1.033599,0.669143,0,0,0
8638.47,8,0.7179627,1.22342,0.8372241,0,0,0.5405282,1.033772,0.6692455,0,0,0
8638.48,8,0.7188035,1.226806,0.841305,0,0,0.5394421,1.034039,0.6694658,0,0,0
8638.491,8,0.7149462,1.223602,0.8373609,0,0,0.5384358,1.034281,0.6696022,0,0,0
8638.503,8,0.7149893,1.225098,0.838274,0,0,0.5374797,1.034654,0.669487,0,0,0
8638.514,8,0.7156891,1.228479,0.8419424,0,0,0.5368937,1.03489,0.6694343,0,0,0
8638.525,8,0.7118739,1.220328,0.8308239,0,0,0.5363205,1.034976,0.6693964,0,0,0
8638.537,8,0.7119615,1.221076,0.8308907,0,0,0.5357846,1.03505,0.6692832,0,0,0
8638.548,8,0.7127827,1.224087,0.8341073,0,0,0.5352093,1.035182,0.6694551,0,0,0
8638.559,8,0.7084844,1.215352,0.8224143,0,0,0.5349037,1.035288,0.669421,0,0,0
8638.57,8,0.7088253,1.215516,0.8228784,0,0,0.5345204,1.035493,0.6694093,0,0,0
8638.582,8,0.7097462,1.218161,0.8260379,0,0,0.5340462,1.035799,0.6694598,0,0,0
8638.592,8,0.7053342,1.2091,0.8142233,0,0,0.5340112,1.035963,0.6694946,0,0,0
8638.603,8,0.7057694,1.208987,0.8142833,0,0,0.5336683,1.036161,0.6694951,0,0,0
8638.615,8,0.7066083,1.211275,0.8169404,0,0,0.5333027,1.036386,0.6691525,0,0,0
8638.626,8,0.7025982,1.201787,0.8044555,0,0,0.533161,1.036412,0.6690361,0,0,0
8638.637,8,0.7031162,1.201609,0.8047417,0,0,0.5329373,1.036497,0.6688819,0,0,0
8638.648,8,0.7041487,1.203405,0.8069479,0,0,0.5325078,1.036672,0.6690645,0,0,0
8638.659,8,0.6998897,1.193244,0.7940518,0,0,0.5325739,1.036765,0.6688602,0,0,0
8638.67,8,0.7002997,1.192533,0.7939471,0,0,0.532311,1.036968,0.6686502,0,0,0
8638.683,8,0.7015617,1.193516,0.7959379,0,0,0.5318055,1.037327,0.6685164,0,0,0
8638.693,8,0.6975257,1.183119,0.7832571,0,0,0.531752,1.037547,0.6681743,0,0,0
8638.704,8,0.6982391,1.182118,0.7831907,0,0,0.5311739,1.038004,0.6677899,0,0,0
8638.716,8,0.6995313,1.182956,0.7850438,0,0,0.5300028,1.038993,0.6673298,0,0,0
8638.726,8,0.6958863,1.172745,0.7728422,0,0,0.5295894,1.039647,0.6668203,0,0,0
8638.737,8,0.6966399,1.171699,0.7726803,0,0,0.5285642,1.040782,0.665916,0,0,0
8638.749,8,0.6977898,1.172646,0.7743481,0,0,0.5274389,1.04223,0.6647959,0,0,0
8638.76,8,0.6940778,1.163087,0.7624589,0,0,0.5267772,1.043709,0.6633909,0,0,0
8638.771,8,0.6946582,1.162253,0.7620043,0,0,0.5256664,1.045418,0.6619277,0,0,0
8638.784,8,0.6959387,1.163313,0.7635062,0,0,0.5248747,1.047265,0.6601913,0,0,0
8638.792,8,0.6928942,1.154474,0.7523222,0,0,0.5246173,1.049014,0.658474,0,0,0
8638.804,8,0.6938336,1.153765,0.7520208,0,0,0.5240109,1.050804,0.6567762,0,0,0
8638.815,8,0.6952449,1.154535,0.7530774,0,0,0.5233383,1.052815,0.6548388,0,0,0
8638.826,8,0.6926737,1.145867,0.742535,0,0,0.5236866,1.054384,0.6529884,0,0,0
8638.837,8,0.6939014,1.146691,0.7428142,0,0,0.5236425,1.055984,0.6511493,0,0,0
8638.849,8,0.6951194,1.147688,0.7427125,0,0,0.5243134,1.057552,0.6491308,0,0,0
8638.859,8,0.6928906,1.140917,0.7326866,0,0,0.524624,1.059206,0.6471252,0,0,0
8638.871,8,0.6940531,1.141356,0.7327005,0,0,0.5251909,1.061078,0.6450319,0,0,0
8638.883,8,0.6951707,1.142067,0.7319084,0,0,0.5262557,1.062613,0.6430333,0,0,0
8638.894,8,0.6922117,1.132438,0.7186882,0,0,0.5267083,1.064683,0.6410666,0,0,0
8638.904,8,0.6929891,1.132001,0.718695,0,0,0.5270299,1.066885,0.6393437,0,0,0
8638.917,8,0.6938133,1.131961,0.7183896,0,0,0.5276084,1.068844,0.6376538,0,0,0
8638.927,8,0.6907625,1.122185,0.7057779,0,0,0.5290936,1.070422,0.6360948,0,0,0
8638.938,8,0.6915563,1.121598,0.7060695,0,0,0.5296875,1.07186,0.6347079,0,0,0
8638.95,8,0.6924664,1.121568,0.7057084,0,0,0.5301067,1.073139,0.6333692,0,0,0
8638.961,8,0.689626,1.11282,0.6939522,0,0,0.5312733,1.073649,0.631891,0,0,0
8638.971,8,0.6708032,1.056428,0.6204069,0,0,0.5315567,1.074684,0.6304066,0,0,0
8638.983,8,0.669049,1.049672,0.6116717,0,0,0.5320061,1.075174,0.6289463,0,0,0
8638.994,8,0.6686648,1.048236,0.6094778,0,0,0.5332059,1.075189,0.6276755,0,0,0
8639.005,8,0.6682508,1.045541,0.6074123,0,0,0.5335651,1.075699,0.6263885,0,0,0
8639.017,8,0.6679849,1.043736,0.6055849,0,0,0.533636,1.076129,0.6253746,0,0,0
8639.027,8,0.6674039,1.041959,0.6038218,0,0,0.534842,1.075913,0.6246297,0,0,0
8639.038,8,0.6672232,1.03959,0.6023164,0,0,0.5350723,1.076179,0.624064,0,0,0
8639.051,8,0.6678712,1.039935,0.6031523,0,0,0.5368381,1.075712,0.623749,0,0,0
8639.061,8,0.6676229,1.038088,0.6010313,0,0,0.5374771,1.075647,0.6234078,0,0,0
8639.072,8,0.6675016,1.036468,0.5990644,0,0,0.5378263,1.075747,0.622812,0,0,0
8639.084,8,0.6678619,1.035725,0.5994,0,0,0.5393608,1.074898,0.6224852,0,0,0
8639.095,8,0.6682019,1.03539,0.5983717,0,0,0.5398054,1.074787,0.6218574,0,0,0
8639.105,8,0.6684695,1.035048,0.599947,0,0,0.5398322,1.074719,0.6213274,0,0,0
8639.119,8,0.668875,1.035175,0.5998688,0,0,0.5400128,1.074496,0.6205478,0,0,0
8639.13,8,0.6685423,1.03351,0.5983007,0,0,0.541716,1.073658,0.6199248,0,0,0
8639.139,8,0.6687986,1.033571,0.6003397,0,0,0.5414951,1.073459,0.6192467,0,0,0
8639.151,8,0.6693746,1.034094,0.6006384,0,0,0.54255,1.072483,0.618664,0,0,0
8639.163,8,0.6691326,1.032588,0.5991466,0,0,0.5426728,1.071944,0.6180642,0,0,0
8639.172,8,0.6694586,1.033429,0.6007242,0,0,0.5426853,1.071406,0.6176128,0,0,0
8639.185,8,0.6701109,1.03441,0.6008587,0,0,0.5429844,1.070768,0.6171615,0,0,0
8639.194,8,0.6699904,1.033417,0.5997756,0,0,0.5440452,1.069652,0.6169574,0,0,0
8639.206,8,0.6704019,1.034618,0.6011577,0,0,0.5443889,1.069054,0.6167595,0,0,0
8639.219,8,0.6721669,1.038626,0.6041479,0,0,0.5455586,1.068233,0.6165485,0,0,0
8639.229,8,0.6720897,1.037982,0.6037354,0,0,0.5459189,1.067964,0.6163969,0,0,0
8639.239,8,0.6722257,1.037894,0.6039391,0,0,0.5459815,1.068048,0.6162124,0,0,0
8639.251,8,0.6725305,1.037642,0.6033087,0,0,0.5475563,1.067417,0.6161525,0,0,0
8639.262,8,0.6726872,1.036955,0.6023853,0,0,0.5477909,1.067591,0.6159639,0,0,0
8639.272,8,0.6731813,1.036694,0.6029401,0,0,0.5477939,1.067868,0.6156564,0,0,0
8639.284,8,0.6738107,1.036671,0.6023719,0,0,0.5485374,1.067628,0.6153705,0,0,0
8639.296,8,0.6742419,1.035896,0.6017239,0,0,0.5489975,1.067497,0.6150444,0,0,0
8639.307,8,0.6750047,1.035938,0.601439,0,0,0.549631,1.067299,0.6146579,0,0,0
8639.319,8,0.6758005,1.036045,0.6010597,0,0,0.5510105,1.066864,0.6144233,0,0,0
8639.329,8,0.6763955,1.035358,0.6006422,0,0,0.5517278,1.066742,0.6140854,0,0,0
8639.34,8,0.6773622,1.034934,0.6008105,0,0,0.5522822,1.066697,0.6136768,0,0,0
8639.352,8,0.6779532,1.034815,0.6007075,0,0,0.5538976,1.066059,0.6135263,0,0,0
8639.362,8,0.6793036,1.032983,0.6000664,0,0,0.5546203,1.065907,0.6133976,0,0,0
8639.373,8,0.680007,1.032326,0.6005518,0,0,0.5553344,1.065648,0.6132662,0,0,0
8639.385,8,0.6810457,1.031911,0.6002686,0,0,0.5561955,1.065211,0.613163,0,0,0
8639.396,8,0.681888,1.03134,0.5995257,0,0,0.5578656,1.064249,0.6132448,0,0,0
8639.407,8,0.6826565,1.031093,0.599643,0,0,0.5584053,1.063713,0.6131866,0,0,0
8639.419,8,0.6834668,1.030985,0.5992401,0,0,0.5600217,1.062761,0.613174,0,0,0
8639.43,8,0.6840532,1.030571,0.5987997,0,0,0.5603049,1.062131,0.6129932,0,0,0
8639.44,8,0.6850276,1.030356,0.5986171,0,0,0.5603994,1.061466,0.6128395,0,0,0
8639.452,8,0.6849582,1.030072,0.5980942,0,0,0.5612048,1.060348,0.6125789,0,0,0
8639.463,8,0.6854024,1.029141,0.5975277,0,0,0.561554,1.059741,0.612222,0,0,0
8639.474,8,0.6858324,1.028236,0.5972786,0,0,0.5614772,1.059333,0.6117344,0,0,0
8639.485,8,0.6864096,1.027307,0.5964994,0,0,0.561755,1.058696,0.6113319,0,0,0
8639.497,8,0.6864166,1.026317,0.5957861,0,0,0.5624037,1.057949,0.6109529,0,0,0
8639.508,8,0.6865078,1.025398,0.5952582,0,0,0.5626044,1.05759,0.6106043,0,0,0
8639.519,8,0.6865308,1.024238,0.5946164,0,0,0.5641053,1.056775,0.6103272,0,0,0
8639.53,8,0.6865234,1.022951,0.5940802,0,0,0.5644993,1.056479,0.6099713,0,0,0
8639.541,8,0.6865724,1.021524,0.5936639,0,0,0.5645232,1.056292,0.6096075,0,0,0
8639.553,8,0.686793,1.020293,0.5930367,0,0,0.5655363,1.055488,0.6093438,0,0,0
8639.563,8,0.6860476,1.019199,0.5931299,0,0,0.5659578,1.055063,0.6090794,0,0,0
8639.576,8,0.6865833,1.017968,0.5934963,0,0,0.5660633,1.054795,0.6087911,0,0,0
8639.586,8,0.6872312,1.017508,0.5936859,0,0,0.5669315,1.053712,0.6085677,0,0,0
8639.597,8,0.6878972,1.017398,0.5936663,0,0,0.5672998,1.052795,0.6082439,0,0,0
8639.608,8,0.6884449,1.016949,0.5939472,0,0,0.567444,1.051976,0.6078513,0,0,0
8639.619,8,0.6892332,1.01691,0.5936875,0,0,0.5685984,1.050669,0.6076028,0,0,0
8639.631,8,0.689833,1.017016,0.5933864,0,0,0.5688513,1.050005,0.6073322,0,0,0
8639.642,8,0.6903372,1.01706,0.5931327,0,0,0.5687497,1.049721,0.6070459,0,0,0
8639.652,8,0.6907456,1.017073,0.5928156,0,0,0.5693113,1.049271,0.6068411,0,0,0
8639.664,8,0.6911501,1.016889,0.5922141,0,0,0.5696031,1.049135,0.6066236,0,0,0
8639.675,8,0.6915044,1.016803,0.5919378,0,0,0.5696008,1.049125,0.6064088,0,0,0
8639.687,8,0.6918036,1.016707,0.5913222,0,0,0.5706583,1.048808,0.606319,0,0,0
