Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
58.31538,3,0,1.5,-0.38,0,0,0,0,0,-0.3381112,0.8799825,-0.9000015
58.32647,3,0,1.5,-0.38,0,0,0,0,0,-0.3380868,0.8799397,-0.8999514
58.33775,3,0,1.5,-0.38,0,0,0,0,0,-0.3380908,0.879923,-0.8999794
58.34998,3,0,1.5,-0.38,0,0,0,0,0,-0.338141,0.8800039,-0.9002095
58.36023,3,0,1.5,-0.38,0,0,0,0,0,-0.3381745,0.880064,-0.9004043
58.37162,3,0,1.5,-0.38,0,0,0,0,0,-0.3381892,0.8801035,-0.9004861
58.38243,3,0,1.5,-0.38,0,0,0,0,0,-0.3382089,0.8801427,-0.9006016
58.39387,3,0,1.5,-0.38,0,0,0,0,0,-0.338221,0.8802142,-0.9006822
58.40478,3,0,1.5,-0.38,0,0,0,0,0,-0.3382299,0.8802795,-0.9007211
58.41585,3,0,1.5,-0.38,0,0,0,0,0,-0.3382297,0.8803542,-0.9007363
58.42693,3,0,1.5,-0.38,0,0,0,0,0,-0.3382269,0.8803246,-0.9007082
58.43822,3,0,1.5,-0.38,0,0,0,0,0,-0.3382241,0.8803449,-0.9006354
58.45026,3,0,1.5,-0.38,0,0,0,0,0,-0.3382186,0.8803374,-0.9005397
58.46057,3,0,1.5,-0.38,0,0,0,0,0,-0.3381925,0.8802271,-0.900451
58.47188,3,0,1.5,-0.38,0,0,0,0,0,-0.3381968,0.8802308,-0.900395
58.48301,3,0,1.5,-0.38,0,0,0,0,0,-0.3381948,0.8802108,-0.9003476
58.4941,3,0,1.5,-0.38,0,0,0,0,0,-0.3382002,0.8802503,-0.90027
58.50518,3,0,1.5,-0.38,0,0,0,0,0,-0.3381913,0.8802578,-0.9002135
58.51639,3,0,1.5,-0.38,0,0,0,0,0,-0.3381836,0.880231,-0.9001647
58.52749,3,0,1.5,-0.38,0,0,0,0,0,-0.3381747,0.8802003,-0.9001703
58.53878,3,0,1.5,-0.38,0,0,0,0,0,-0.3381624,0.8802021,-0.9001155
58.55007,3,0,1.5,-0.38,0,0,0,0,0,-0.3381529,0.8801691,-0.9001122
58.56121,3,0,1.5,-0.38,0,0,0,0,0,-0.3381544,0.8801783,-0.9001166
58.57243,3,0,1.5,-0.38,0,0,0,0,0,-0.3381708,0.8800726,-0.9002483
58.58349,3,0,1.5,-0.38,0,0,0,0,0,-0.3381837,0.8800476,-0.9003849
58.59454,3,0,1.5,-0.38,0,0,0,0,0,-0.338218,0.8800818,-0.9005507
58.60585,3,0,1.5,-0.38,0,0,0,0,0,-0.3382224,0.8799829,-0.9006944
58.61705,3,0,1.5,-0.38,0,0,0,0,0,-0.3382271,0.8799433,-0.9008403
58.62827,3,0,1.5,-0.38,0,0,0,0,0,-0.3382165,0.8799018,-0.9008839
58.63926,3,0,1.5,-0.38,0,0,0,0,0,-0.3381852,0.8798722,-0.9008578
58.65086,3,0,1.5,-0.38,0,0,0,0,0,-0.3381454,0.8797793,-0.9008135
58.66167,3,0,1.5,-0.38,0,0,0,0,0,-0.3381022,0.8795888,-0.9008296
58.67312,3,0,1.5,-0.38,0,0,0,0,0,-0.3380613,0.8795076,-0.9007778
58.68428,3,0,1.5,-0.38,0,0,0,0,0,-0.3380063,0.8793581,-0.9006835
58.69513,3,0,1.5,-0.38,0,0,0,0,0,-0.3379264,0.8790919,-0.9005787
58.70647,3,0,1.5,-0.38,0,0,0,0,0,-0.3378368,0.87886,-0.9003721
58.71769,3,0,1.5,-0.38,0,0,0,0,0,-0.3377595,0.8786733,-0.9001399
58.72886,3,0,1.5,-0.38,0,0,0,0,0,-0.3376496,0.8784624,-0.899723
58.73997,3,0,1.5,-0.38,0,0,0,0,0,-0.3375436,0.8782688,-0.8994042
58.75133,3,0,1.5,-0.38,0,0,0,0,0,-0.3374558,0.8780509,-0.8991104
58.76221,3,0,1.5,-0.38,0,0,0,0,0,-0.3373562,0.8778689,-0.898718
58.77336,3,0,1.5,-0.38,0,0,0,0,0,-0.3372434,0.8776651,-0.8983901
58.7845,3,0,1.5,-0.38,0,0,0,0,0,-0.3371273,0.8775125,-0.8980075
58.79562,3,0,1.5,-0.38,0,0,0,0,0,-0.3370017,0.877398,-0.8975608
58.80681,3,0,1.5,-0.38,0,0,0,0,0,-0.3368669,0.8772208,-0.8970895
58.81863,3,0,1.5,-0.38,0,0,0,0,0,-0.336735,0.8771417,-0.8965706
58.82926,3,0,1.5,-0.38,0,0,0,0,0,-0.3365715,0.8771238,-0.8958467
58.8404,3,0,1.5,-0.38,0,0,0,0,0,-0.3364007,0.8770801,-0.8951668
58.8528,3,0,1.5,-0.38,0,0,0,0,0,-0.3362322,0.8770148,-0.8944234
58.86264,3,0,1.5,-0.38,0,0,0,0,0,-0.3360466,0.8769314,-0.8936068
58.87411,3,0,1.5,-0.38,0,0,0,0,0,-0.3358524,0.8767715,-0.8928186
58.88522,3,0,1.5,-0.38,0,0,0,0,0,-0.3356627,0.876693,-0.8919619
58.89631,3,0,1.5,-0.38,0,0,0,0,0,-0.3354409,0.8766423,-0.8909026
58.90738,3,0,1.5,-0.38,0,0,0,0,0,-0.3351637,0.8766255,-0.8897486
58.91862,3,0,1.5,-0.38,0,0,0,0,0,-0.3348581,0.876564,-0.8884637
58.92976,3,0,1.5,-0.38,0,0,0,0,0,-0.3345465,0.8766133,-0.8871551
58.94109,3,0,1.5,-0.38,0,0,0,0,0,-0.3341957,0.8765611,-0.8859513
58.95215,3,0,1.5,-0.38,0,0,0,0,0,-0.33384,0.8766612,-0.8849044
58.96319,3,0,1.5,-0.38,0,0,0,0,0,-0.333466,0.8768316,-0.8838497
58.97434,3,0,1.5,-0.38,0,0,0,0,0,-0.3330881,0.8769621,-0.8828747
58.98584,3,0,1.5,-0.38,0,0,0,0,0,-0.3327047,0.8771085,-0.8819581
58.99683,3,0,1.5,-0.38,0,0,0,0,0,-0.3323294,0.8773122,-0.8809835
59.0079,3,0,1.5,-0.38,0,0,0,0,0,-0.3319395,0.8772716,-0.8801901
59.01934,3,0,1.5,-0.38,0,0,0,0,0,-0.3315683,0.8773227,-0.8794655
59.03045,3,0,1.5,-0.38,0,0,0,0,0,-0.3312051,0.8774376,-0.878706
59.04153,3,0,1.5,-0.38,0,0,0,0,0,-0.3308328,0.877467,-0.8779462
59.05284,3,0,1.5,-0.38,0,0,0,0,0,-0.3304315,0.8774963,-0.8771211
59.06358,3,0,1.5,-0.38,0,0,0,0,0,-0.3300093,0.8774257,-0.8762614
59.07494,3,0,1.5,-0.38,0,0,0,0,0,-0.329589,0.8772904,-0.875335
59.08612,3,0,1.5,-0.38,0,0,0,0,0,-0.3291428,0.877162,-0.8743758
59.09721,3,0,1.5,-0.38,0,0,0,0,0,-0.3211279,0.8812062,-0.8749157
59.10832,3,0,1.5,-0.38,0,0,0,0,0,-0.310924,0.8861067,-0.8780552
59.1195,3,0,1.5,-0.38,0,0,0,0,0,-0.3034368,0.8894333,-0.8816727
59.13063,3,0,1.5,-0.38,0,0,0,0,0,-0.2975487,0.8921151,-0.8856933
59.14186,3,0,1.5,-0.38,0,0,0,0,0,-0.2928362,0.8940518,-0.889847
59.15311,3,0,1.5,-0.38,0,0,0,0,0,-0.2891193,0.8953608,-0.894188
59.16438,3,0,1.5,-0.38,0,0,0,0,0,-0.2864102,0.8958864,-0.8978871
59.1753,3,0,1.5,-0.38,0,0,0,0,0,-0.2846558,0.8956131,-0.9009269
59.18659,3,0,1.5,-0.38,0,0,0,0,0,-0.2832396,0.8946897,-0.9030583
59.19809,3,0,1.5,-0.38,0,0,0,0,0,-0.2820898,0.8935829,-0.9043593
59.20874,3,0,1.5,-0.38,0,0,0,0,0,-0.2811415,0.8921928,-0.9052769
59.21998,3,0,1.5,-0.38,0,0,0,0,0,-0.2802086,0.8907003,-0.905379
59.23121,3,0,1.5,-0.38,0,0,0,0,0,-0.2790248,0.8890775,-0.9046946
59.24244,3,0,1.5,-0.38,0,0,0,0,0,-0.2770572,0.8875206,-0.9041442
59.25374,3,0,1.5,-0.38,0,0,0,0,0,-0.274667,0.8863307,-0.9040416
59.26467,3,0,1.5,-0.38,0,0,0,0,0,-0.2719795,0.8857581,-0.9047421
59.27604,3,0,1.5,-0.38,0,0,0,0,0,-0.2694733,0.8862611,-0.9059854
59.28704,3,0,1.5,-0.38,0,0,0,0,0,-0.2672215,0.8876746,-0.9071018
59.29832,3,0,1.5,-0.38,0,0,0,0,0,-0.2653429,0.889882,-0.9082677
59.30956,3,0,1.5,-0.38,0,0,0,0,0,-0.2636566,0.8916471,-0.9089357
59.32063,3,0,1.5,-0.38,0,0,0,0,0,-0.2622229,0.8931063,-0.9091876
59.33212,3,0,1.5,-0.38,0,0,0,0,0,-0.2607991,0.894038,-0.9092973
59.34333,3,0,1.5,-0.38,0,0,0,0,0,-0.2594348,0.8949097,-0.9092788
59.35531,3,0,1.5,-0.38,0,0,0,0,0,-0.2582562,0.8956907,-0.9092068
59.36526,3,0,1.5,-0.38,0,0,0,0,0,-0.2568973,0.8965174,-0.9093772
59.37636,3,0,1.5,-0.38,0,0,0,0,0,-0.2558575,0.8974743,-0.9094785
59.38762,3,0,1.5,-0.38,0,0,0,0,0,-0.2548475,0.8985789,-0.9096014
59.39923,3,0,1.5,-0.38,0,0,0,0,0,-0.2539338,0.8996832,-0.9096702
59.41006,3,0,1.5,-0.38,0,0,0,0,0,-0.2530676,0.9006254,-0.9096345
59.42121,3,0,1.5,-0.38,0,0,0,0,0,-0.2521914,0.9013968,-0.9096759
59.43288,3,0,1.5,-0.38,0,0,0,0,0,-0.251357,0.9020607,-0.9096892
59.44351,3,0,1.5,-0.38,0,0,0,0,0,-0.2505582,0.9026316,-0.9097902
59.45465,3,0,1.5,-0.38,0,0,0,0,0,-0.2498322,0.9032482,-0.9099099
59.46586,3,0,1.5,-0.38,0,0,0,0,0,-0.2491282,0.9040434,-0.910349
59.47717,3,0,1.5,-0.38,0,0,0,0,0,-0.2484497,0.9046575,-0.9106413
59.48893,3,0,1.5,-0.38,0,0,0,0,0,-0.2477486,0.9050765,-0.9109937
59.49957,3,0,1.5,-0.38,0,0,0,0,0,-0.2470949,0.9053324,-0.9113597
59.51058,3,0,1.5,-0.38,0,0,0,0,0,-0.2464479,0.9054788,-0.9116673
59.5217,3,0,1.5,-0.38,0,0,0,0,0,-0.2457983,0.9056553,-0.9121242
59.53313,3,0,1.5,-0.38,0,0,0,0,0,-0.2451776,0.9058835,-0.9126728
59.54473,3,0,1.5,-0.38,0,0,0,0,0,-0.2446301,0.9062082,-0.9132805
59.55527,3,0,1.5,-0.38,0,0,0,0,0,-0.2442485,0.9067344,-0.9138954
59.5663,3,0,1.5,-0.38,0,0,0,0,0,-0.2438935,0.9077876,-0.914768
59.57767,3,0,1.5,-0.38,0,0,0,0,0,-0.2439359,0.909375,-0.9153188
59.58927,3,0,1.5,-0.38,0,0,0,0,0,-0.2442875,0.9106891,-0.9151492
59.60085,3,0,1.5,-0.38,0,0,0,0,0,-0.2445033,0.911538,-0.9150016
59.61093,3,0,1.5,-0.38,0,0,0,0,0,-0.2442384,0.9119599,-0.915342
59.62233,3,0,1.5,-0.38,0,0,0,0,0,-0.2440503,0.9118803,-0.915381
59.63336,3,0,1.5,-0.38,0,0,0,0,0,-0.2440782,0.911633,-0.9150717
59.64455,3,0,1.5,-0.38,0,0,0,0,0,-0.2440884,0.9113066,-0.9146761
59.65592,3,0,1.5,-0.38,0,0,0,0,0,-0.2441437,0.9109076,-0.9141226
59.66718,3,0,1.5,-0.38,0,0,0,0,0,-0.2441555,0.9106677,-0.9137474
59.67804,3,0,1.5,-0.38,0,0,0,0,0,-0.2442182,0.9107446,-0.9133633
59.68929,3,0,1.5,-0.38,0,0,0,0,0,-0.244325,0.9110714,-0.9130453
59.70075,3,0,1.5,-0.38,0,0,0,0,0,-0.2440389,0.9111544,-0.9132814
59.71209,3,0,1.5,-0.38,0,0,0,0,0,-0.2437931,0.9111877,-0.9132351
59.723,3,0,1.5,-0.38,0,0,0,0,0,-0.2435069,0.9111871,-0.9132231
59.73426,3,0,1.5,-0.38,0,0,0,0,0,-0.24287,0.9109373,-0.9135811
59.74505,3,0,1.5,-0.38,0,0,0,0,0,-0.2422505,0.9106486,-0.9138751
59.75633,3,0,1.5,-0.38,0,0,0,0,0,-0.2415784,0.9103851,-0.9141431
59.76744,3,0,1.5,-0.38,0,0,0,0,0,-0.240753,0.9098948,-0.9145712
59.77879,3,0,1.5,-0.38,0,0,0,0,0,-0.2400344,0.9094282,-0.914866
59.78969,3,0,1.5,-0.38,0,0,0,0,0,-0.2390982,0.9086904,-0.9152279
59.80112,3,0,1.5,-0.38,0,0,0,0,0,-0.2381614,0.9078444,-0.9154159
59.81231,3,0,1.5,-0.38,0,0,0,0,0,-0.2371113,0.9069803,-0.9154649
59.82321,3,0,1.5,-0.38,0,0,0,0,0,-0.2362585,0.9061116,-0.9151546
59.83445,3,0,1.5,-0.38,0,0,0,0,0,-0.2354268,0.9053562,-0.9147927
59.84556,3,0,1.5,-0.38,0,0,0,0,0,-0.2346598,0.9048165,-0.9143595
59.85793,3,0,1.5,-0.38,0,0,0,0,0,-0.2339627,0.9045125,-0.913924
59.86877,3,0,1.5,-0.38,0,0,0,0,0,-0.2334202,0.9045201,-0.9134207
59.87904,3,0,1.5,-0.38,0,0,0,0,0,-0.2332256,0.9047576,-0.9126434
59.89019,3,0,1.5,-0.38,0,0,0,0,0,-0.2328734,0.9050723,-0.9120675
59.90156,3,0,1.5,-0.38,0,0,0,0,0,-0.2326657,0.9055695,-0.9115281
59.91278,3,0,1.5,-0.38,0,0,0,0,0,-0.2324596,0.9059257,-0.9111866
59.9237,3,0,1.5,-0.38,0,0,0,0,0,-0.2323185,0.9064825,-0.9111316
59.93526,3,0,1.5,-0.38,0,0,0,0,0,-0.232183,0.9070067,-0.9113537
59.94616,3,0,1.5,-0.38,0,0,0,0,0,-0.2322367,0.907633,-0.9114668
59.95723,3,0,1.5,-0.38,0,0,0,0,0,-0.2325968,0.908481,-0.9115497
59.96867,3,0,1.5,-0.38,0,0,0,0,0,-0.2332659,0.9094908,-0.9112187
59.97961,3,0,1.5,-0.38,0,0,0,0,0,-0.2340497,0.9104918,-0.9109487
59.99074,3,0,1.5,-0.38,0,0,0,0,0,-0.2344374,0.9111505,-0.9108633
60.00201,3,0,1.5,-0.38,0,0,0,0,0,-0.234842,0.9116129,-0.9104661
60.01309,3,0,1.5,-0.38,0,0,0,0,0,-0.2350076,0.9118665,-0.9102988
60.02433,3,0,1.5,-0.38,0,0,0,0,0,-0.2351519,0.9120592,-0.9101035
60.03553,3,0,1.5,-0.38,0,0,0,0,0,-0.2350441,0.911922,-0.9100823
60.04652,3,0,1.5,-0.38,0,0,0,0,0,-0.2346652,0.9115855,-0.9102312
60.05785,3,0,1.5,-0.38,0,0,0,0,0,-0.2343164,0.9112878,-0.9104373
60.06928,3,0,1.5,-0.38,0,0,0,0,0,-0.2339345,0.9110201,-0.9107777
60.08032,3,0,1.5,-0.38,0,0,0,0,0,-0.2337252,0.911086,-0.9112403
60.09125,3,0,1.5,-0.38,0,0,0,0,0,-0.233621,0.9114926,-0.9120733
60.1027,3,0,1.5,-0.38,0,0,0,0,0,-0.2338012,0.9122162,-0.9128172
60.11357,3,0,1.5,-0.38,0,0,0,0,0,-0.233757,0.9126911,-0.9137468
60.12495,3,0,1.5,-0.38,0,0,0,0,0,-0.2333691,0.9128631,-0.914811
60.13612,3,0,1.5,-0.38,0,0,0,0,0,-0.2329009,0.9128834,-0.9157752
60.14711,3,0,1.5,-0.38,0,0,0,0,0,-0.2322826,0.9127785,-0.9164784
60.15825,3,0,1.5,-0.38,0,0,0,0,0,-0.232166,0.9126303,-0.9166064
60.16956,3,0,1.5,-0.38,0,0,0,0,0,-0.2323221,0.9126281,-0.9164787
60.1808,3,0,1.5,-0.38,0,0,0,0,0,-0.2325741,0.9125557,-0.9163429
60.19209,3,0,1.5,-0.38,0,0,0,0,0,-0.232856,0.9128269,-0.9162592
60.20323,3,0,1.5,-0.38,0,0,0,0,0,-0.2332763,0.9132045,-0.9161389
60.21409,3,0,1.5,-0.38,0,0,0,0,0,-0.2337552,0.9134434,-0.9159319
60.22539,3,0,1.5,-0.38,0,0,0,0,0,-0.2339141,0.9133962,-0.9158388
60.23726,3,0,1.5,-0.38,0,0,0,0,0,-0.2337418,0.9129098,-0.9158652
60.24769,3,0,1.5,-0.38,0,0,0,0,0,-0.2335353,0.9124901,-0.9159739
60.25902,3,0,1.5,-0.38,0,0,0,0,0,-0.2333324,0.912144,-0.9161458
60.27042,3,0,1.5,-0.38,0,0,0,0,0,-0.2334669,0.9121068,-0.9161745
60.28149,3,0,1.5,-0.38,0,0,0,0,0,-0.2338226,0.91216,-0.916258
60.29357,3,0,1.5,-0.38,0,0,0,0,0,-0.2342368,0.9125419,-0.9165668
60.30376,3,0,1.5,-0.38,0,0,0,0,0,-0.2346051,0.9127741,-0.916899
60.31493,3,0,1.5,-0.38,0,0,0,0,0,-0.2350532,0.9129167,-0.9170125
60.32592,3,0,1.5,-0.38,0,0,0,0,0,-0.2356119,0.9130893,-0.9170207
60.33707,3,0,1.5,-0.38,0,0,0,0,0,-0.2363397,0.9134536,-0.9167849
60.34821,3,0,1.5,-0.38,0,0,0,0,0,-0.2373111,0.9141933,-0.9163715
60.36044,3,0,1.5,-0.38,0,0,0,0,0,-0.2386484,0.9153884,-0.9156008
60.3713,3,0,1.5,-0.38,0,0,0,0,0,-0.2401824,0.9169537,-0.9145123
60.38206,3,0,1.5,-0.38,0,0,0,0,0,-0.2414547,0.9181241,-0.9136442
60.39294,3,0,1.5,-0.38,0,0,0,0,0,-0.2425131,0.9189432,-0.9128264
60.40414,3,0,1.5,-0.38,0,0,0,0,0,-0.2432603,0.9192364,-0.9122829
60.41532,3,0,1.5,-0.38,0,0,0,0,0,-0.243664,0.9194685,-0.9121523
60.42635,3,0,1.5,-0.38,0,0,0,0,0,-0.2435808,0.919396,-0.9126719
60.43766,3,0,1.5,-0.38,0,0,0,0,0,-0.243245,0.9191613,-0.9134876
60.44871,3,0,1.5,-0.38,0,0,0,0,0,-0.2428101,0.9188452,-0.9143182
60.45983,3,0,1.5,-0.38,0,0,0,0,0,-0.242116,0.9183385,-0.9154235
60.47124,3,0,1.5,-0.38,0,0,0,0,0,-0.2416264,0.9178423,-0.9161814
60.48243,3,0,1.5,-0.38,0,0,0,0,0,-0.241291,0.9171745,-0.9167393
60.49346,3,0,1.5,-0.38,0,0,0,0,0,-0.2410977,0.9166602,-0.9170997
60.50462,3,0,1.5,-0.38,0,0,0,0,0,-0.2409056,0.9162146,-0.9175498
60.51603,3,0,1.5,-0.38,0,0,0,0,0,-0.2408113,0.915933,-0.9179652
60.52707,3,0,1.5,-0.38,0,0,0,0,0,-0.2407309,0.9157895,-0.9184559
60.53819,3,0,1.5,-0.38,0,0,0,0,0,-0.2407894,0.9159232,-0.9187886
60.54931,3,0,1.5,-0.38,0,0,0,0,0,-0.2409283,0.916039,-0.9190725
60.56039,3,0,1.5,-0.38,0,0,0,0,0,-0.2410934,0.9160128,-0.9192831
60.57172,3,0,1.5,-0.38,0,0,0,0,0,-0.2416036,0.9159971,-0.9191164
60.58266,3,0,1.5,-0.38,0,0,0,0,0,-0.2423575,0.9160381,-0.9186322
60.59407,3,0,1.5,-0.38,0,0,0,0,0,-0.2433993,0.9161184,-0.9177424
60.60507,3,0,1.5,-0.38,0,0,0,0,0,-0.2443787,0.9162756,-0.9168386
60.61642,3,0,1.5,-0.38,0,0,0,0,0,-0.2451701,0.9163206,-0.9162078
60.62751,3,0,1.5,-0.38,0,0,0,0,0,-0.2458158,0.9162286,-0.9156721
60.63865,3,0,1.5,-0.38,0,0,0,0,0,-0.2463239,0.9161088,-0.9152597
60.64989,3,0,1.5,-0.38,0,0,0,0,0,-0.2465821,0.9157446,-0.9151307
60.66106,3,0,1.5,-0.38,0,0,0,0,0,-0.2468598,0.9153702,-0.9149668
60.67203,3,0,1.5,-0.38,0,0,0,0,0,-0.2471003,0.915028,-0.9148583
60.68371,3,0,1.5,-0.38,0,0,0,0,0,-0.2472692,0.9147815,-0.9149162
60.69472,3,0,1.5,-0.38,0,0,0,0,0,-0.2475134,0.9146516,-0.9149098
60.70579,3,0,1.5,-0.38,0,0,0,0,0,-0.2476612,0.9144972,-0.9150162
60.71682,3,0,1.5,-0.38,0,0,0,0,0,-0.2476015,0.9143063,-0.9153468
60.728,3,0,1.5,-0.38,0,0,0,0,0,-0.2476439,0.9140674,-0.9155471
60.73939,3,0,1.5,-0.38,0,0,0,0,0,-0.2476149,0.9136086,-0.9157731
60.75064,3,0,1.5,-0.38,0,0,0,0,0,-0.2476407,0.9131575,-0.9159576
60.76162,3,0,1.5,-0.38,0,0,0,0,0,-0.2477296,0.9126523,-0.9159794
60.77273,3,0,1.5,-0.38,0,0,0,0,0,-0.2479549,0.912292,-0.9158822
60.78378,3,0,1.5,-0.38,0,0,0,0,0,-0.2483951,0.9120271,-0.9155798
60.7953,3,0,1.5,-0.38,0,0,0,0,0,-0.2489162,0.9117932,-0.9152637
60.80626,3,0,1.5,-0.38,0,0,0,0,0,-0.2492715,0.9114677,-0.9151572
60.81789,3,0,1.5,-0.38,0,0,0,0,0,-0.2494048,0.9110372,-0.9153562
60.82828,3,0,1.5,-0.38,0,0,0,0,0,-0.2495999,0.9106195,-0.9154062
60.84002,3,0,1.5,-0.38,0,0,0,0,0,-0.2498862,0.9101447,-0.9153314
60.85081,3,0,1.5,-0.38,0,0,0,0,0,-0.2499908,0.9096233,-0.9154042
60.86298,3,0,1.5,-0.38,0,0,0,0,0,-0.2498569,0.909009,-0.9157817
60.87311,3,0,1.5,-0.38,0,0,0,0,0,-0.249639,0.9084951,-0.9163077
60.88443,3,0,1.5,-0.38,0,0,0,0,0,-0.2493465,0.9081829,-0.917136
60.89563,3,0,1.5,-0.38,0,0,0,0,0,-0.2490473,0.9079777,-0.9179633
60.90665,3,0,1.5,-0.38,0,0,0,0,0,-0.2486263,0.9077663,-0.9189415
60.91801,3,0,1.5,-0.38,0,0,0,0,0,-0.2482195,0.907409,-0.9197222
60.92915,3,0,1.5,-0.38,0,0,0,0,0,-0.2479455,0.9070556,-0.9202692
60.93996,3,0,1.5,-0.38,0,0,0,0,0,-0.2476473,0.906689,-0.9207677
60.95123,3,0,1.5,-0.38,0,0,0,0,0,-0.2476099,0.9063705,-0.920943
60.96236,3,0,1.5,-0.38,0,0,0,0,0,-0.2477494,0.9061822,-0.9208344
60.97348,3,0,1.5,-0.38,0,0,0,0,0,-0.2480349,0.9062481,-0.9205781
60.98473,3,0,1.5,-0.38,0,0,0,0,0,-0.2485865,0.9064329,-0.9200141
60.99594,3,0,1.5,-0.38,0,0,0,0,0,-0.2491141,0.9065774,-0.9193746
61.00701,3,0,1.5,-0.38,0,0,0,0,0,-0.2497682,0.9067315,-0.9184422
61.01817,3,0,1.5,-0.38,0,0,0,0,0,-0.2504623,0.9069136,-0.9174128
61.02937,3,0,1.5,-0.38,0,0,0,0,0,-0.2511531,0.907083,-0.9163698
61.04042,3,0,1.5,-0.38,0,0,0,0,0,-0.2515831,0.9070415,-0.9153987
61.05193,3,0,1.5,-0.38,0,0,0,0,0,-0.2519754,0.9069529,-0.9144834
61.06298,3,0,1.5,-0.38,0,0,0,0,0,-0.2523091,0.9068172,-0.9135625
61.07409,3,0,1.5,-0.38,0,0,0,0,0,-0.2526053,0.9064613,-0.9125621
61.08535,3,0,1.5,-0.38,0,0,0,0,0,-0.2528982,0.906077,-0.9113439
61.09651,3,0,1.5,-0.38,0,0,0,0,0,-0.2533049,0.9056919,-0.9097602
61.10764,3,0,1.5,-0.38,0,0,0,0,0,-0.2536947,0.9055354,-0.9082347
61.11874,3,0,1.5,-0.38,0,0,0,0,0,-0.2542068,0.9053884,-0.9066095
61.12976,3,0,1.5,-0.38,0,0,0,0,0,-0.2544513,0.905147,-0.9051455
61.14104,3,0,1.5,-0.38,0,0,0,0,0,-0.2542604,0.9045491,-0.9040271
61.15222,3,0,1.5,-0.38,0,0,0,0,0,-0.2534697,0.9033988,-0.9033092
61.16354,3,0,1.5,-0.38,0,0,0,0,0,-0.2525962,0.9021822,-0.9025509
61.17471,3,0,1.5,-0.38,0,0,0,0,0,-0.2514095,0.900803,-0.9023126
61.18579,3,0,1.5,-0.38,0,0,0,0,0,-0.2502559,0.9001137,-0.9024249
61.19701,3,0,1.5,-0.38,0,0,0,0,0,-0.249493,0.9000298,-0.9024678
61.20809,3,0,1.5,-0.38,0,0,0,0,0,-0.2489565,0.9005781,-0.902441
61.21938,3,0,1.5,-0.38,0,0,0,0,0,-0.2484759,0.9011577,-0.9021955
61.23063,3,0,1.5,-0.38,0,0,0,0,0,-0.2476963,0.9013025,-0.9019312
61.24156,3,0,1.5,-0.38,0,0,0,0,0,-0.2468516,0.901517,-0.9016764
61.25293,3,0,1.5,-0.38,0,0,0,0,0,-0.2459322,0.9015848,-0.9014751
61.264,3,0,1.5,-0.38,0,0,0,0,0,-0.2450505,0.9016958,-0.9013935
61.27521,3,0,1.5,-0.38,0,0,0,0,0,-0.2440752,0.9017771,-0.9014692
61.2864,3,0,1.5,-0.38,0,0,0,0,0,-0.242872,0.9015493,-0.9016943
61.29731,3,0,1.5,-0.38,0,0,0,0,0,-0.2415552,0.9011886,-0.9019703
61.3087,3,0,1.5,-0.38,0,0,0,0,0,-0.2399251,0.9004894,-0.9023572
61.31985,3,0,1.5,-0.38,0,0,0,0,0,-0.2379678,0.8996028,-0.9027145
61.33112,3,0,1.5,-0.38,0,0,0,0,0,-0.2356577,0.898454,-0.9029839
61.34239,3,0,1.5,-0.38,0,0,0,0,0,-0.2333496,0.8974569,-0.9032242
61.35379,3,0,1.5,-0.38,0,0,0,0,0,-0.2311561,0.896751,-0.903549
61.36534,3,0,1.5,-0.38,0,0,0,0,0,-0.2293135,0.8963714,-0.9039792
61.37582,3,0,1.5,-0.38,0,0,0,0,0,-0.2277355,0.8962672,-0.904662
61.38692,3,0,1.5,-0.38,0,0,0,0,0,-0.2262687,0.8963025,-0.9056517
61.39785,3,0,1.5,-0.38,0,0,0,0,0,-0.224702,0.8962691,-0.9066942
61.40917,3,0,1.5,-0.38,0,0,0,0,0,-0.2232854,0.8962373,-0.9075432
61.42048,3,0,1.5,-0.38,0,0,0,0,0,-0.2220903,0.8963207,-0.9082463
61.43164,3,0,1.5,-0.38,0,0,0,0,0,-0.221305,0.8967268,-0.9089282
61.44271,3,0,1.5,-0.38,0,0,0,0,0,-0.2210731,0.8975811,-0.9094751
61.45388,3,0,1.5,-0.38,0,0,0,0,0,-0.2207382,0.8982943,-0.9098678
61.46524,3,0,1.5,-0.38,0,0,0,0,0,-0.2201972,0.898719,-0.9101309
61.47614,3,0,1.5,-0.38,0,0,0,0,0,-0.2193424,0.8988208,-0.9102696
61.4874,3,0,1.5,-0.38,0,0,0,0,0,-0.2183751,0.8986949,-0.910296
61.49856,3,0,1.5,-0.38,0,0,0,0,0,-0.217156,0.8982881,-0.9103633
61.50987,3,0,1.5,-0.38,0,0,0,0,0,-0.2159806,0.8978564,-0.9105108
61.52083,3,0,1.5,-0.38,0,0,0,0,0,-0.2149828,0.89763,-0.9107199
61.53236,3,0,1.5,-0.38,0,0,0,0,0,-0.2143237,0.8975978,-0.9108306
61.54336,3,0,1.5,-0.38,0,0,0,0,0,-0.2137881,0.8977439,-0.9110034
61.55445,3,0,1.5,-0.38,0,0,0,0,0,-0.2133462,0.8979526,-0.9111959
61.56573,3,0,1.5,-0.38,0,0,0,0,0,-0.2128748,0.898186,-0.9114467
