Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
46.6921,2,-0.2213914,0.6094835,0.4092144,0,0,0,0,0,-0.1539243,1.02485,-1.019275
46.70297,2,-0.2147525,0.6186964,0.3794509,0,0,0,0,0,-0.1535841,1.024898,-1.019728
46.71435,2,-0.2072822,0.6278559,0.3507738,0,0,0,0,0,-0.1532128,1.025124,-1.020171
46.72569,2,-0.1987276,0.6372406,0.3233383,0,0,0,0,0,-0.1528886,1.025279,-1.020558
46.73649,2,-0.1887677,0.6471689,0.2972879,0,0,0,0,0,-0.1525477,1.025424,-1.020921
46.74772,2,-0.1772946,0.6577695,0.2727425,0,0,0,0,0,-0.1522886,1.025576,-1.021127
46.75887,2,-0.164453,0.6689295,0.2497561,0,0,0,0,0,-0.1520751,1.02572,-1.021281
46.76989,2,-0.1504834,0.6804695,0.2283854,0,0,0,0,0,-0.151965,1.025945,-1.021138
46.78155,2,-0.1356382,0.6922843,0.208769,0,0,0,0,0,-0.1517757,1.026153,-1.021179
46.79234,2,-0.1201379,0.704389,0.1911874,0,0,0,0,0,-0.1516927,1.026287,-1.021148
46.80505,2,-0.08835274,0.7292843,0.1632733,0,0,0,0,0,-0.1516286,1.026385,-1.02109
46.8147,2,-0.08835274,0.7292843,0.1632733,0,0,0,0,0,-0.1516636,1.02642,-1.02097
46.82608,2,-0.07262405,0.7415971,0.1527763,0,0,0,0,0,-0.1516084,1.026455,-1.020962
46.83726,2,-0.05722981,0.7534462,0.1442166,0,0,0,0,0,-0.1516139,1.026534,-1.020925
46.8487,2,-0.04221126,0.7646441,0.1374198,0,0,0,0,0,-0.1517848,1.026516,-1.020786
46.85948,2,-0.02760437,0.7750587,0.1321403,0,0,0,0,0,-0.151863,1.026468,-1.020652
46.87059,2,-0.01344112,0.7846051,0.1281135,0,0,0,0,0,-0.1520069,1.026271,-1.020621
46.88267,2,0.01354033,0.800875,0.1232164,0,0,0,0,0,-0.1522186,1.026118,-1.02048
46.89387,2,0.02639036,0.8075079,0.122228,0,0,0,0,0,-0.1524247,1.026021,-1.020481
46.90451,2,0.03885923,0.8130726,0.1221827,0,0,0,0,0,-0.1525633,1.025802,-1.020564
46.91569,2,0.05096939,0.8175391,0.1231739,0,0,0,0,0,-0.1526484,1.025856,-1.020718
46.92651,2,0.05096939,0.8175391,0.1231739,0,0,0,0,0,-0.1528694,1.025693,-1.020672
46.93805,2,0.07411905,0.8229687,0.1284887,0,0,0,0,0,-0.1530147,1.025369,-1.020563
46.94876,2,0.07411905,0.8229687,0.1284887,0,0,0,0,0,-0.1531504,1.02506,-1.020433
46.9603,2,0.09569451,0.8233564,0.1382055,0,0,0,0,0,-0.1533944,1.024691,-1.020255
46.97139,2,0.1058526,0.8215475,0.1445163,0,0,0,0,0,-0.1536151,1.024363,-1.019951
46.98228,2,0.1155077,0.8183835,0.1517427,0,0,0,0,0,-0.1538025,1.024054,-1.019635
46.99353,2,0.1245868,0.8138589,0.1598277,0,0,0,0,0,-0.1540484,1.023703,-1.019131
47.00484,2,0.133024,0.8079771,0.1687095,0,0,0,0,0,-0.1541044,1.023158,-1.018684
47.01596,2,0.140758,0.8007548,0.1783361,0,0,0,0,0,-0.1543726,1.022669,-1.018015
47.02734,2,0.1477269,0.7922263,0.1886754,0,0,0,0,0,-0.1545521,1.022261,-1.017375
47.03835,2,0.1539026,0.7824308,0.1996679,0,0,0,0,0,-0.1547647,1.021869,-1.016597
47.04937,2,0.1592595,0.7714201,0.211274,0,0,0,0,0,-0.1550207,1.021424,-1.015804
47.06079,2,0.163751,0.7592649,0.2234964,0,0,0,0,0,-0.1553634,1.021042,-1.015083
47.07187,2,0.1673103,0.7460586,0.2363805,0,0,0,0,0,-0.1556363,1.020736,-1.014456
47.08317,2,0.1698461,0.7319248,0.2500144,0,0,0,0,0,-0.1560124,1.020459,-1.013821
47.09399,2,0.1713369,0.7169784,0.2644316,0,0,0,0,0,-0.1564793,1.020259,-1.013029
47.10551,2,0.1716508,0.701451,0.2797993,0,0,0,0,0,-0.1567786,1.019953,-1.012401
47.11654,2,0.1706926,0.6856208,0.2962889,0,0,0,0,0,-0.15714,1.019692,-1.011745
47.12746,2,0.1683213,0.669804,0.3140382,0,0,0,0,0,-0.1575855,1.01955,-1.011087
47.13901,2,0.1643968,0.6543149,0.33305,0,0,0,0,0,-0.1579768,1.019229,-1.01049
47.14981,2,0.1587754,0.6394985,0.35323,0,0,0,0,0,-0.1584075,1.019025,-1.009891
47.1614,2,0.1513542,0.6256897,0.374407,0,0,0,0,0,-0.1587721,1.018879,-1.009339
47.17249,2,0.1420907,0.6131608,0.3963613,0,0,0,0,0,-0.1591213,1.01861,-1.008782
47.18335,2,0.131002,0.6021028,0.4188564,0,0,0,0,0,-0.159452,1.018443,-1.008219
47.19488,2,0.1181623,0.5926241,0.4416454,0,0,0,0,0,-0.1597333,1.018316,-1.007742
47.20588,2,0.1036799,0.5847235,0.4645391,0,0,0,0,0,-0.1600035,1.018197,-1.007435
47.21706,2,0.08753571,0.5784855,0.4872209,0,0,0,0,0,-0.1602888,1.018323,-1.007146
51.74049,3,-0.5040383,1.288773,-0.2361505,0,0,0,0,0,-0.1758587,1.015868,-0.9797863
51.75164,3,-0.5293311,1.27856,-0.2011455,0,0,0,0,0,-0.1776508,1.015188,-0.9788057
51.76282,3,-0.5537344,1.267107,-0.1652535,0,0,0,0,0,-0.17904,1.014842,-0.9778644
51.7745,3,-0.575118,1.255069,-0.1278875,0,0,0,0,0,-0.1800824,1.015386,-0.9768659
51.78538,3,-0.5923017,1.242859,-0.08944134,0,0,0,0,0,-0.1808172,1.016159,-0.9761542
51.79661,3,-0.6068583,1.23004,-0.05079352,0,0,0,0,0,-0.1810779,1.017385,-0.9757884
51.80764,3,-0.6206232,1.216076,-0.01218618,0,0,0,0,0,-0.1810302,1.018692,-0.9754367
51.81875,3,-0.633744,1.200876,0.02636137,0,0,0,0,0,-0.1810925,1.019429,-0.975217
51.82979,3,-0.6457139,1.184423,0.06470029,0,0,0,0,0,-0.1810856,1.019841,-0.9751687
51.84213,3,-0.6563573,1.166702,0.1027101,0,0,0,0,0,-0.1811273,1.019813,-0.9754942
51.852,3,-0.6658965,1.147723,0.1402135,0,0,0,0,0,-0.1813544,1.019567,-0.9760051
51.86321,3,-0.6746103,1.127465,0.1771053,0,0,0,0,0,-0.1815094,1.019397,-0.9769087
51.87483,3,-0.6826531,1.105884,0.2133266,0,0,0,0,0,-0.1815661,1.019317,-0.9776238
51.88668,3,-0.6901081,1.082917,0.2488498,0,0,0,0,0,-0.1815041,1.019181,-0.9784791
51.89688,3,-0.6970394,1.058503,0.2836733,0,0,0,0,0,-0.1812453,1.019085,-0.9793085
51.90816,3,-0.7034756,1.032599,0.3177948,0,0,0,0,0,-0.1810772,1.019293,-0.97984
51.91928,3,-0.7093753,1.00519,0.3511849,0,0,0,0,0,-0.1809585,1.019346,-0.9802691
51.93053,3,-0.7145921,0.9763077,0.383774,0,0,0,0,0,-0.1808861,1.019404,-0.9807065
51.94157,3,-0.7188249,0.9460679,0.4154444,0,0,0,0,0,-0.1807443,1.019478,-0.9812826
51.95264,3,-0.7215512,0.9147511,0.4460307,0,0,0,0,0,-0.1806216,1.019482,-0.9817797
51.96374,3,-0.7219899,0.8829281,0.4753495,0,0,0,0,0,-0.180529,1.019332,-0.9821745
51.97514,3,-0.7191659,0.8515651,0.5032876,0,0,0,0,0,-0.1805247,1.019122,-0.982323
51.98623,3,-0.7121772,0.8219927,0.5299667,0,0,0,0,0,-0.1806484,1.019079,-0.9824155
51.9975,3,-0.7006611,0.7954996,0.5558344,0,0,0,0,0,-0.1808348,1.018995,-0.982307
52.00869,3,-0.6849978,0.7727388,0.5814638,0,0,0,0,0,-0.1808053,1.019009,-0.9823477
52.01968,3,-0.665904,0.753674,0.6072329,0,0,0,0,0,-0.1807548,1.018995,-0.9825346
52.03091,3,-0.6439368,0.7380899,0.6332682,0,0,0,0,0,-0.1806817,1.018872,-0.982788
52.04197,3,-0.6194356,0.7259498,0.6595869,0,0,0,0,0,-0.1806316,1.018775,-0.9831102
52.05367,3,-0.5926104,0.717307,0.6861162,0,0,0,0,0,-0.1805965,1.018708,-0.9835323
52.06452,3,-0.5636182,0.7121142,0.7127184,0,0,0,0,0,-0.1804438,1.018652,-0.9840003
52.07544,3,-0.5326871,0.7099562,0.7392585,0,0,0,0,0,-0.1802129,1.01886,-0.9845239
52.08678,3,-0.5001778,0.7099999,0.7656694,0,0,0,0,0,-0.1800226,1.019,-0.984961
52.09788,3,-0.4664699,0.7113494,0.7919391,0,0,0,0,0,-0.1797664,1.019093,-0.9853788
52.10922,3,-0.4317984,0.7134404,0.8180484,0,0,0,0,0,-0.1795751,1.01901,-0.9857665
52.12029,3,-0.3962393,0.7160903,0.8439415,0,0,0,0,0,-0.1793408,1.019124,-0.986304
52.13126,3,-0.3598085,0.7193084,0.8695453,0,0,0,0,0,-0.1791722,1.019311,-0.9868411
52.14249,3,-0.3225307,0.7231345,0.8948002,0,0,0,0,0,-0.1788243,1.019411,-0.9875374
52.15458,3,-0.2844238,0.7276351,0.9196559,0,0,0,0,0,-0.1785227,1.019602,-0.9881853
52.16527,3,-0.245471,0.7330028,0.9440276,0,0,0,0,0,-0.1782535,1.019755,-0.9888173
52.17614,3,-0.2056603,0.7395836,0.9677477,0,0,0,0,0,-0.1780428,1.019753,-0.9893321
52.18724,3,-0.1650679,0.7478322,0.9905187,0,0,0,0,0,-0.1778174,1.019767,-0.9897628
52.19826,3,-0.123928,0.7582446,1.011845,0,0,0,0,0,-0.1775362,1.019632,-0.9902998
52.20993,3,-0.08265501,0.7712272,1.030972,0,0,0,0,0,-0.1771873,1.019727,-0.9908447
52.22083,3,-0.04184921,0.7868536,1.046827,0,0,0,0,0,-0.1769455,1.019697,-0.9913428
52.23197,3,-0.002152406,0.8048556,1.057984,0,0,0,0,0,-0.1766368,1.019479,-0.9919428
52.24307,3,0.03601799,0.8242357,1.063344,0,0,0,0,0,-0.176311,1.019584,-0.9925421
52.25456,3,0.0729453,0.84344,1.063177,0,0,0,0,0,-0.1761015,1.019476,-0.9931706
52.26627,3,0.1093847,0.8613766,1.05875,0,0,0,0,0,-0.1757956,1.01932,-0.9938112
52.2773,3,0.1459014,0.877667,1.051424,0,0,0,0,0,-0.1755415,1.019185,-0.9943857
52.28817,3,0.1826762,0.8922983,1.042254,0,0,0,0,0,-0.1753605,1.019029,-0.9949049
52.29901,3,0.2197192,0.9052843,1.031839,0,0,0,0,0,-0.1752153,1.018916,-0.995295
52.31032,3,0.256997,0.9166429,1.020405,0,0,0,0,0,-0.1750945,1.018615,-0.995711
52.32149,3,0.2944614,0.9264482,1.007993,0,0,0,0,0,-0.1749614,1.018437,-0.9961538
52.33253,3,0.3319313,0.9348929,0.9941878,0,0,0,0,0,-0.1746845,1.018075,-0.9966385
52.34482,3,0.3688965,0.942431,0.9783939,0,0,0,0,0,-0.1746011,1.017786,-0.997028
52.35521,3,0.4046697,0.9496152,0.9601771,0,0,0,0,0,-0.1744882,1.017548,-0.9974171
52.366,3,0.4385687,0.9569365,0.939442,0,0,0,0,0,-0.1744958,1.017321,-0.9977238
52.37737,3,0.4701222,0.9646527,0.9164684,0,0,0,0,0,-0.1743402,1.017102,-0.998189
52.38836,3,0.4989948,0.9728321,0.8916248,0,0,0,0,0,-0.1742624,1.01682,-0.9985991
52.39956,3,0.5248516,0.9814735,0.8652261,0,0,0,0,0,-0.1742476,1.016485,-0.9989877
52.41069,3,0.5476089,0.990418,0.8376527,0,0,0,0,0,-0.1741261,1.016146,-0.9994296
52.42213,3,0.5674161,0.9994121,0.8093204,0,0,0,0,0,-0.1740787,1.015814,-0.9998772
52.4329,3,0.5842194,1.008326,0.7805616,0,0,0,0,0,-0.1738415,1.015375,-1.000392
52.44417,3,0.5981365,1.016994,0.75169,0,0,0,0,0,-0.1737095,1.015059,-1.000808
52.45584,3,0.6095496,1.025173,0.7229195,0,0,0,0,0,-0.1735681,1.014724,-1.001168
52.46658,3,0.6188636,1.032613,0.6943479,0,0,0,0,0,-0.1735076,1.014421,-1.001407
52.47783,3,0.6263534,1.039135,0.6660491,0,0,0,0,0,-0.1733192,1.014122,-1.001753
52.489,3,0.6322355,1.044647,0.6381003,0,0,0,0,0,-0.1731896,1.01387,-1.002091
52.50009,3,0.6367403,1.049095,0.6105491,0,0,0,0,0,-0.1728587,1.013502,-1.002499
52.51133,3,0.6400723,1.052432,0.5834215,0,0,0,0,0,-0.1726826,1.013114,-1.002803
52.52271,3,0.6424715,1.054614,0.5566928,0,0,0,0,0,-0.1725069,1.012842,-1.003149
52.53349,3,0.644078,1.055621,0.5303386,0,0,0,0,0,-0.1724068,1.012637,-1.003391
52.54473,3,0.6448052,1.055477,0.5043841,0,0,0,0,0,-0.1721855,1.01233,-1.00372
52.55599,3,0.6445997,1.054221,0.478842,0,0,0,0,0,-0.1719265,1.012091,-1.004058
52.5673,3,0.6431248,1.051995,0.4537857,0,0,0,0,0,-0.1714902,1.011692,-1.004573
52.5784,3,0.6401212,1.048939,0.4292137,0,0,0,0,0,-0.171132,1.01152,-1.005023
52.58944,3,0.6354979,1.045132,0.4050412,0,0,0,0,0,-0.1707987,1.011344,-1.005399
52.60066,3,0.6291639,1.040596,0.3811902,0,0,0,0,0,-0.1705482,1.011376,-1.005715
52.61211,3,0.6209521,1.035329,0.3576345,0,0,0,0,0,-0.1701057,1.011279,-1.006136
52.62304,3,0.6105657,1.029343,0.3344086,0,0,0,0,0,-0.1697468,1.011176,-1.006555
52.6341,3,0.5980213,1.022575,0.3115041,0,0,0,0,0,-0.1693167,1.011067,-1.006983
52.64508,3,0.5836228,1.014887,0.2888588,0,0,0,0,0,-0.168905,1.011017,-1.007383
52.65643,3,0.5675584,1.00617,0.2664393,0,0,0,0,0,-0.168545,1.010927,-1.007713
52.66757,3,0.5498546,0.9963815,0.2442877,0,0,0,0,0,-0.1682104,1.011016,-1.007993
52.67882,3,0.5304774,0.9855191,0.2225182,0,0,0,0,0,-0.1678155,1.011017,-1.008349
52.69004,3,0.5093173,0.9736099,0.2013271,0,0,0,0,0,-0.1673048,1.010857,-1.008713
52.70108,3,0.486258,0.9607136,0.1809849,0,0,0,0,0,-0.1669105,1.010831,-1.009099
52.71272,3,0.4612153,0.9469285,0.161834,0,0,0,0,0,-0.1665217,1.010845,-1.009398
52.72341,3,0.4342224,0.9323744,0.1442247,0,0,0,0,0,-0.1661862,1.010875,-1.009645
52.73503,3,0.4054135,0.9171729,0.1284804,0,0,0,0,0,-0.1659252,1.011041,-1.009858
52.74591,3,0.3750221,0.9014223,0.1148599,0,0,0,0,0,-0.1656934,1.011034,-1.010025
52.75697,3,0.3433567,0.8851709,0.1035044,0,0,0,0,0,-0.1653941,1.011132,-1.01023
52.76792,3,0.3107165,0.868432,0.09445001,0,0,0,0,0,-0.1649386,1.011105,-1.010655
52.77937,3,0.2773621,0.8512181,0.08766631,0,0,0,0,0,-0.1646095,1.011213,-1.010879
52.79064,3,0.2435033,0.8335645,0.08309035,0,0,0,0,0,-0.1643925,1.011401,-1.011038
52.80146,3,0.2093003,0.8155444,0.08066074,0,0,0,0,0,-0.1640242,1.011529,-1.011289
52.81282,3,0.1748738,0.7972765,0.08034278,0,0,0,0,0,-0.1635672,1.011635,-1.011641
52.8239,3,0.140319,0.7789304,0.08214363,0,0,0,0,0,-0.1632319,1.011871,-1.011968
52.83522,3,0.1057169,0.7607345,0.08612626,0,0,0,0,0,-0.1628532,1.011924,-1.012394
52.84743,3,0.0711481,0.7430059,0.09244318,0,0,0,0,0,-0.1623892,1.012159,-1.01286
52.85817,3,0.03667975,0.7262017,0.101364,0,0,0,0,0,-0.1620945,1.012298,-1.013219
52.86877,3,0.002307888,0.7107959,0.113122,0,0,0,0,0,-0.1617289,1.012478,-1.013502
52.87988,3,-0.0319982,0.6971832,0.1278839,0,0,0,0,0,-0.1612067,1.012735,-1.013914
52.891,3,-0.06615384,0.6856391,0.1457288,0,0,0,0,0,-0.1606728,1.012684,-1.014307
52.90221,3,-0.09990939,0.6763226,0.1666125,0,0,0,0,0,-0.160263,1.012815,-1.014592
52.91346,3,-0.1329077,0.6693357,0.1903726,0,0,0,0,0,-0.1599266,1.012855,-1.014872
52.92463,3,-0.1647236,0.6647861,0.2167799,0,0,0,0,0,-0.1595685,1.012866,-1.01519
52.93573,3,-0.1948577,0.6628108,0.2456019,0,0,0,0,0,-0.159194,1.012937,-1.015499
52.94662,3,-0.2227699,0.6634774,0.2765811,0,0,0,0,0,-0.1587612,1.012942,-1.015832
52.95807,3,-0.2479632,0.6666949,0.3094039,0,0,0,0,0,-0.158194,1.012796,-1.016221
52.96941,3,-0.2701097,0.672173,0.3436704,0,0,0,0,0,-0.1578044,1.012757,-1.01656
52.98021,3,-0.2890015,0.6795987,0.379025,0,0,0,0,0,-0.1574003,1.012835,-1.016942
52.99157,3,-0.3044669,0.6887089,0.4151975,0,0,0,0,0,-0.1570637,1.012759,-1.017223
53.00285,3,-0.3164399,0.6992039,0.4518939,0,0,0,0,0,-0.1566693,1.012661,-1.017583
53.01398,3,-0.3249766,0.7107748,0.4887323,0,0,0,0,0,-0.1563469,1.01259,-1.017869
53.02567,3,-0.3301479,0.7232104,0.5252942,0,0,0,0,0,-0.1559726,1.012568,-1.018204
53.03677,3,-0.3319948,0.7363927,0.5611424,0,0,0,0,0,-0.1555674,1.012462,-1.018592
53.0473,3,-0.330584,0.7502145,0.5958332,0,0,0,0,0,-0.1551359,1.012431,-1.019022
53.05831,3,-0.32608,0.7645176,0.6289594,0,0,0,0,0,-0.1547896,1.012458,-1.01941
53.06952,3,-0.3187217,0.7791155,0.6601764,0,0,0,0,0,-0.1544034,1.012324,-1.019799
53.08079,3,-0.308812,0.7938096,0.6892368,0,0,0,0,0,-0.1541157,1.012122,-1.020141
53.09191,3,-0.2966871,0.8084018,0.7160182,0,0,0,0,0,-0.1538845,1.012044,-1.020515
53.10306,3,-0.2826693,0.8227013,0.7404684,0,0,0,0,0,-0.1535647,1.011887,-1.020961
53.11443,3,-0.2670399,0.8365249,0.7625747,0,0,0,0,0,-0.1533434,1.011627,-1.021266
53.12545,3,-0.2500328,0.8496971,0.7823396,0,0,0,0,0,-0.1530866,1.011491,-1.021594
53.13666,3,-0.2318522,0.8620468,0.7997825,0,0,0,0,0,-0.1528195,1.011361,-1.021919
53.14779,3,-0.212684,0.8734123,0.8149437,0,0,0,0,0,-0.1524983,1.011234,-1.022302
53.15908,3,-0.1926997,0.8836485,0.8278821,0,0,0,0,0,-0.1523018,1.011117,-1.022565
53.1702,3,-0.1720562,0.8926334,0.8386598,0,0,0,0,0,-0.1520844,1.010952,-1.02278
53.18145,3,-0.1509021,0.9002648,0.8473344,0,0,0,0,0,-0.1517836,1.010813,-1.023072
53.19272,3,-0.129405,0.906449,0.8539555,0,0,0,0,0,-0.1516348,1.01072,-1.0233
53.20381,3,-0.1077393,0.9111173,0.858584,0,0,0,0,0,-0.1514222,1.010502,-1.023546
53.21491,3,-0.08606546,0.9142287,0.8613071,0,0,0,0,0,-0.1512068,1.010451,-1.023889
53.22613,3,-0.06452869,0.9157583,0.8621932,0,0,0,0,0,-0.1509414,1.010191,-1.024168
53.2371,3,-0.04326319,0.9156912,0.8613686,0,0,0,0,0,-0.1507808,1.010013,-1.024383
53.24837,3,-0.02238787,0.9140139,0.858945,0,0,0,0,0,-0.1506767,1.009845,-1.024586
53.25953,3,-0.001994073,0.910714,0.8550001,0,0,0,0,0,-0.150547,1.009608,-1.024773
53.2707,3,0.01786429,0.9057528,0.8496094,0,0,0,0,0,-0.1504026,1.009344,-1.02504
53.2818,3,0.03713908,0.8990828,0.8428243,0,0,0,0,0,-0.1503091,1.009141,-1.025235
53.29305,3,0.05578041,0.8906909,0.8347358,0,0,0,0,0,-0.1502349,1.008959,-1.02539
53.30404,3,0.07370137,0.880601,0.8254093,0,0,0,0,0,-0.1500935,1.008659,-1.025611
53.31529,3,0.09078074,0.868857,0.8148814,0,0,0,0,0,-0.1500916,1.008358,-1.025695
53.32664,3,0.1068845,0.8555155,0.8031734,0,0,0,0,0,-0.1500245,1.008096,-1.02578
53.33762,3,0.1218801,0.8406531,0.7902969,0,0,0,0,0,-0.1500549,1.007941,-1.025742
53.35009,3,0.1478953,0.8068414,0.7608694,0,0,0,0,0,-0.1500043,1.007708,-1.025804
53.36007,3,0.1585817,0.7882339,0.7442179,0,0,0,0,0,-0.149922,1.007478,-1.025897
53.37133,3,0.1674273,0.7688093,0.7261118,0,0,0,0,0,-0.1499104,1.007351,-1.02588
53.38291,3,0.174127,0.7489454,0.7064266,0,0,0,0,0,-0.1498464,1.00723,-1.025977
53.39339,3,0.1783584,0.7291027,0.6850967,0,0,0,0,0,-0.1498154,1.007072,-1.026053
53.40477,3,0.1798244,0.7097908,0.6621107,0,0,0,0,0,-0.1497509,1.006853,-1.02615
53.41614,3,0.1783144,0.6914905,0.6375669,0,0,0,0,0,-0.1496826,1.006794,-1.026244
53.42721,3,0.1737289,0.6745949,0.6117066,0,0,0,0,0,-0.1497135,1.006714,-1.026264
53.4382,3,0.1660252,0.6594152,0.5848408,0,0,0,0,0,-0.1495957,1.006596,-1.026369
53.44928,3,0.1552912,0.6460153,0.5573251,0,0,0,0,0,-0.1494285,1.006555,-1.026452
53.46042,3,0.141272,0.6347001,0.5297073,0,0,0,0,0,-0.1492478,1.006394,-1.026552
53.47203,3,0.1239602,0.6256473,0.5028468,0,0,0,0,0,-0.1490549,1.006266,-1.026605
53.48298,3,0.1036549,0.6189643,0.4775923,0,0,0,0,0,-0.1488408,1.006228,-1.02667
53.49463,3,0.08093094,0.6149889,0.4551516,0,0,0,0,0,-0.1487435,1.006204,-1.026696
57.79364,4,-0.0830728,1.038145,-0.1245987,0,0,0,0,0,-0.1809011,1.024244,-0.9630992
57.80489,4,-0.06169941,1.016527,-0.1105607,0,0,0,0,0,-0.1813882,1.02328,-0.9633196
57.81599,4,-0.04088135,0.9921244,-0.09663539,0,0,0,0,0,-0.1819384,1.022246,-0.9636605
57.82748,4,-0.01891665,0.9650944,-0.08285005,0,0,0,0,0,-0.1825622,1.020859,-0.9642465
57.83836,4,0.003751986,0.9355778,-0.06953189,0,0,0,0,0,-0.1830226,1.020435,-0.9644462
57.84945,4,0.02719873,0.9034749,-0.05678564,0,0,0,0,0,-0.1832061,1.020692,-0.964555
57.86038,4,0.05157103,0.8688696,-0.04465632,0,0,0,0,0,-0.1832775,1.020969,-0.9644862
57.87318,4,0.07741635,0.8322089,-0.03276769,0,0,0,0,0,-0.1834963,1.02117,-0.9642278
57.88355,4,0.1055014,0.7946594,-0.02009105,0,0,0,0,0,-0.1836262,1.021373,-0.964206
57.89428,4,0.1361479,0.7579254,-0.005357632,0,0,0,0,0,-0.1836914,1.02159,-0.9644512
57.90549,4,0.1687044,0.7241356,0.01274299,0,0,0,0,0,-0.1838138,1.021783,-0.964781
57.91649,4,0.2015283,0.6944203,0.03471122,0,0,0,0,0,-0.184165,1.021463,-0.9649779
57.92797,4,0.2329514,0.6684825,0.06021924,0,0,0,0,0,-0.1846513,1.021097,-0.9650862
57.93899,4,0.2621516,0.6454801,0.08877762,0,0,0,0,0,-0.1852648,1.020391,-0.9648488
57.95114,4,0.2884943,0.6252766,0.1203443,0,0,0,0,0,-0.1857216,1.02008,-0.9648463
57.9612,4,0.3113259,0.6087828,0.1552977,0,0,0,0,0,-0.1860337,1.020022,-0.9647361
57.97224,4,0.3295436,0.597802,0.1935875,0,0,0,0,0,-0.1862186,1.020184,-0.9647637
57.98363,4,0.3422816,0.5942385,0.2337445,0,0,0,0,0,-0.1863981,1.020342,-0.9648083
57.99448,4,0.3497677,0.5987419,0.2730458,0,0,0,0,0,-0.1867207,1.020357,-0.9646683
58.00598,4,0.353516,0.6095467,0.3096245,0,0,0,0,0,-0.1870276,1.02031,-0.9643989
58.01687,4,0.3553856,0.6234772,0.3437132,0,0,0,0,0,-0.1872315,1.020571,-0.9641469
58.02848,4,0.35678,0.6376299,0.3766849,0,0,0,0,0,-0.1874899,1.020587,-0.9639562
58.03961,4,0.3584299,0.6503113,0.4095265,0,0,0,0,0,-0.1877807,1.0208,-0.9638532
58.05083,4,0.3605745,0.661093,0.4423806,0,0,0,0,0,-0.1881241,1.021003,-0.9638928
58.06186,4,0.3631811,0.6703688,0.4750767,0,0,0,0,0,-0.1883431,1.02129,-0.9640244
58.07299,4,0.3661389,0.6786451,0.5075157,0,0,0,0,0,-0.1886226,1.021632,-0.9642333
58.08413,4,0.3693725,0.686198,0.5395856,0,0,0,0,0,-0.1890456,1.021799,-0.9644421
58.09529,4,0.3726844,0.6934136,0.5712552,0,0,0,0,0,-0.1893352,1.021903,-0.9645798
58.10624,4,0.3757331,0.7008613,0.6025072,0,0,0,0,0,-0.1895682,1.02217,-0.9647501
58.11753,4,0.3781141,0.7089567,0.633444,0,0,0,0,0,-0.1899149,1.022304,-0.9649346
58.12909,4,0.3796213,0.7175365,0.6642926,0,0,0,0,0,-0.1901332,1.022593,-0.9651865
58.13992,4,0.3803532,0.7260171,0.6952661,0,0,0,0,0,-0.1903191,1.022789,-0.9655141
58.15097,4,0.3804737,0.7339363,0.726456,0,0,0,0,0,-0.1904236,1.023065,-0.9656454
58.16207,4,0.3799925,0.741156,0.7578185,0,0,0,0,0,-0.1905697,1.02322,-0.9657823
58.17337,4,0.3787652,0.7477563,0.7891631,0,0,0,0,0,-0.1907342,1.023459,-0.9658358
58.18444,4,0.3765749,0.7539078,0.8201168,0,0,0,0,0,-0.1908914,1.023749,-0.9659116
58.19592,4,0.3732478,0.7597774,0.8501596,0,0,0,0,0,-0.1909749,1.023826,-0.9659354
58.20695,4,0.3687648,0.7654276,0.878777,0,0,0,0,0,-0.19106,1.024075,-0.9661168
58.21807,4,0.3632897,0.7707809,0.9056559,0,0,0,0,0,-0.1911745,1.024328,-0.9666392
58.22921,4,0.3570609,0.7757079,0.9307207,0,0,0,0,0,-0.1910959,1.024588,-0.9671291
58.24039,4,0.3502854,0.7801362,0.9539662,0,0,0,0,0,-0.1911575,1.0246,-0.9675122
58.25139,4,0.3431256,0.7840945,0.9753194,0,0,0,0,0,-0.1912369,1.024629,-0.9678336
58.26307,4,0.3357144,0.787708,0.9946451,0,0,0,0,0,-0.191349,1.024723,-0.9681574
58.27394,4,0.32816,0.7911721,1.011809,0,0,0,0,0,-0.1913717,1.024744,-0.9685602
58.28538,4,0.3205317,0.7947029,1.02675,0,0,0,0,0,-0.1913162,1.024787,-0.9687299
58.29632,4,0.3128437,0.7984852,1.039516,0,0,0,0,0,-0.1912183,1.024841,-0.9688281
58.30757,4,0.30504,0.8026716,1.050203,0,0,0,0,0,-0.1911688,1.024891,-0.9688538
58.31862,4,0.2969905,0.8074058,1.058894,0,0,0,0,0,-0.1910897,1.024841,-0.9689732
58.32996,4,0.2885026,0.8128124,1.065669,0,0,0,0,0,-0.1908865,1.024697,-0.9692264
58.34091,4,0.2793695,0.8189191,1.070679,0,0,0,0,0,-0.190831,1.024599,-0.9694406
58.35219,4,0.2694614,0.8255544,1.07423,0,0,0,0,0,-0.1907406,1.024675,-0.9698308
58.36333,4,0.2587814,0.8323649,1.07674,0,0,0,0,0,-0.1906367,1.024634,-0.9701328
58.37655,4,0.247425,0.8389547,1.078608,0,0,0,0,0,-0.1905587,1.024556,-0.9702888
58.38628,4,0.2354953,0.8450187,1.080115,0,0,0,0,0,-0.1905193,1.024488,-0.9706286
58.39755,4,0.2230581,0.8503837,1.081412,0,0,0,0,0,-0.1905994,1.02444,-0.9709131
