Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
3291.624,5,0.1741127,1.517286,-0.799386,0,0,0.575287,1.039681,0.5606406,0,0,0
3291.635,5,0.1979491,1.517199,-0.8127465,0,0,0.5787424,1.039587,0.5602221,0,0,0
3291.646,5,0.2220596,1.516828,-0.824172,0,0,0.5817331,1.039829,0.5594077,0,0,0
3291.657,5,0.245885,1.513215,-0.8349512,0,0,0.5854105,1.039407,0.5586402,0,0,0
3291.668,5,0.2702351,1.510286,-0.8461945,0,0,0.588602,1.039559,0.5577908,0,0,0
3291.68,5,0.2943045,1.506556,-0.8571706,0,0,0.59288,1.039165,0.557739,0,0,0
3291.691,5,0.3187597,1.500068,-0.8663154,0,0,0.5978093,1.038503,0.5570953,0,0,0
3291.702,5,0.3432562,1.49499,-0.876868,0,0,0.6020346,1.038443,0.5563583,0,0,0
3291.713,5,0.3684868,1.486861,-0.8858402,0,0,0.6072961,1.037835,0.5564022,0,0,0
3291.724,5,0.3921412,1.478715,-0.8940234,0,0,0.6131567,1.036883,0.555846,0,0,0
3291.736,5,0.4173777,1.468784,-0.9024258,0,0,0.6189097,1.036226,0.5559516,0,0,0
3291.747,5,0.4428326,1.458422,-0.9103525,0,0,0.6242543,1.036089,0.5557239,0,0,0
3291.758,5,0.46846,1.446363,-0.9179084,0,0,0.6309577,1.034546,0.5555902,0,0,0
3291.769,5,0.4942445,1.433137,-0.9253976,0,0,0.6369753,1.033919,0.5560732,0,0,0
3291.78,5,0.5168409,1.421329,-0.9312701,0,0,0.642668,1.033909,0.5562398,0,0,0
3291.793,5,0.5438226,1.405624,-0.9339559,0,0,0.6508521,1.032686,0.5566831,0,0,0
3291.804,5,0.5713419,1.391929,-0.9365079,0,0,0.6570914,1.03296,0.5571139,0,0,0
3291.813,5,0.5956563,1.37719,-0.9352787,0,0,0.6641407,1.032894,0.5586295,0,0,0
3291.825,5,0.6229785,1.361785,-0.9343967,0,0,0.6742159,1.031358,0.559598,0,0,0
3291.836,5,0.6507859,1.345232,-0.9291859,0,0,0.6816099,1.031379,0.5610032,0,0,0
3291.847,5,0.6782738,1.328497,-0.9222846,0,0,0.6888075,1.03207,0.5620644,0,0,0
3291.858,5,0.7062792,1.312593,-0.9134851,0,0,0.6976696,1.031761,0.5634787,0,0,0
3291.87,5,0.733404,1.296589,-0.9071808,0,0,0.7835984,0.9899069,0.572042,0,0,0
3291.881,5,0.757193,1.280202,-0.8858371,0,0,0.7920989,0.9902463,0.5740156,0,0,0
3291.892,5,0.7844295,1.262847,-0.8727307,0,0,0.7993391,0.991102,0.5758886,0,0,0
3291.904,5,0.8097126,1.24587,-0.8546231,0,0,0.8076795,0.991604,0.5787005,0,0,0
3291.915,5,0.8355049,1.228794,-0.8355536,0,0,0.815338,0.9929719,0.5813913,0,0,0
3291.925,5,0.8590096,1.210691,-0.812598,0,0,0.8236704,0.994083,0.5835028,0,0,0
3291.937,5,0.8829017,1.190956,-0.7906532,0,0,0.8316808,0.9955932,0.5865459,0,0,0
3291.948,5,0.9066875,1.173174,-0.7669632,0,0,0.8396068,0.997847,0.5887558,0,0,0
3291.959,5,0.930985,1.155346,-0.7437434,0,0,0.8480722,1.000099,0.59096,0,0,0
3291.971,5,0.9540446,1.135074,-0.7184331,0,0,0.8555707,1.00259,0.5932639,0,0,0
3291.982,5,0.9791292,1.115802,-0.6942034,0,0,0.8625526,1.005149,0.5960422,0,0,0
3291.993,5,1.00196,1.095001,-0.6653235,0,0,0.8693612,1.007655,0.5979691,0,0,0
3292.004,5,1.023571,1.07721,-0.6348586,0,0,0.8752937,1.010151,0.6004801,0,0,0
3292.016,5,1.044686,1.058535,-0.6048186,0,0,0.880826,1.012152,0.6018791,0,0,0
3292.026,5,1.063909,1.03805,-0.5700266,0,0,0.8864391,1.014187,0.6030774,0,0,0
3292.038,5,1.083586,1.02164,-0.5384712,0,0,0.8920972,1.016446,0.6045492,0,0,0
3292.048,5,1.101102,1.002848,-0.5032551,0,0,0.8972682,1.017632,0.6049938,0,0,0
3292.059,5,1.117305,0.9881375,-0.4666369,0,0,0.9020423,1.019414,0.6055477,0,0,0
3292.071,5,1.133046,0.9732556,-0.4309294,0,0,0.9069686,1.021076,0.6063862,0,0,0
3292.082,5,1.145296,0.9596245,-0.390888,0,0,0.9111834,1.022245,0.6066368,0,0,0
3292.093,5,1.155236,0.9499773,-0.3498905,0,0,0.9138492,1.024155,0.6062164,0,0,0
3292.105,5,1.163438,0.9420851,-0.3086658,0,0,0.9176345,1.02563,0.6061711,0,0,0
3292.115,5,1.16984,0.9367169,-0.2670219,0,0,0.9200288,1.026854,0.6049707,0,0,0
3292.127,5,1.176046,0.9303405,-0.2243764,0,0,0.9216977,1.028761,0.603631,0,0,0
3292.138,5,1.177935,0.9290178,-0.1820335,0,0,0.9236302,1.030783,0.6022551,0,0,0
3292.149,5,1.178755,0.9264451,-0.1357028,0,0,0.925257,1.032417,0.5999796,0,0,0
3292.16,5,1.180745,0.9255918,-0.09383678,0,0,0.9270604,1.034621,0.5979187,0,0,0
3292.171,5,1.178175,0.9260826,-0.04750228,0,0,0.9288722,1.037237,0.5952857,0,0,0
3292.183,5,1.172913,0.9293489,-0.003662109,0,0,0.9314317,1.039156,0.5917749,0,0,0
3292.194,5,1.169173,0.9318842,0.03903365,0,0,0.9340774,1.041928,0.5884759,0,0,0
3292.205,5,1.164393,0.9329026,0.08460855,0,0,0.9368735,1.04506,0.5855098,0,0,0
3292.217,5,1.158285,0.9367863,0.1268427,0,0,0.9401218,1.047441,0.5828521,0,0,0
3292.228,5,1.15185,0.9415756,0.1684859,0,0,0.943266,1.051086,0.5808456,0,0,0
3292.238,5,1.141516,0.9489539,0.2091963,0,0,0.9460264,1.055167,0.5788405,0,0,0
3292.249,5,1.129617,0.9583259,0.2499976,0,0,0.9481878,1.059321,0.5767484,0,0,0
3292.26,5,1.116336,0.968812,0.2883146,0,0,0.9494325,1.064144,0.5745854,0,0,0
3292.272,5,1.102664,0.9787114,0.3287995,0,0,0.9508718,1.067848,0.5725148,0,0,0
3292.283,5,1.085695,0.992177,0.3644607,0,0,0.9507216,1.071417,0.5694447,0,0,0
3292.294,5,1.067783,1.00707,0.3985183,0,0,0.95061,1.074001,0.5657761,0,0,0
3292.305,5,1.048436,1.023386,0.4324532,0,0,0.9507239,1.076001,0.5621557,0,0,0
3292.317,5,1.02841,1.040336,0.4631488,0,0,0.9511101,1.076908,0.5578659,0,0,0
3292.327,5,1.009641,1.056031,0.4939778,0,0,0.9519283,1.076418,0.5535724,0,0,0
3292.339,5,0.9883838,1.073393,0.523299,0,0,0.9534388,1.075533,0.5496902,0,0,0
3292.35,5,0.9672098,1.089857,0.5516727,0,0,0.9551207,1.074953,0.5468469,0,0,0
3292.361,5,0.9428772,1.108022,0.5728698,0,0,0.9559882,1.074836,0.5452585,0,0,0
3292.372,5,0.920856,1.125401,0.5976739,0,0,0.9565662,1.074883,0.5445318,0,0,0
3292.383,5,0.8993531,1.143283,0.6271713,0,0,0.9551216,1.075901,0.5444586,0,0,0
3292.395,5,0.8969832,1.192366,0.6094275,0,0,0.9734544,1.064708,0.5381737,0,0,0
3292.406,5,0.8881405,1.229997,0.6095107,0,0,1.013828,1.072282,0.5405388,0,0,0
3292.417,5,0.8819116,1.210101,0.5677338,0,0,1.02879,1.073419,0.5410831,0,0,0
3292.429,5,0.9468702,1.183863,0.5272646,0,0,0.9724798,1.084922,0.5491278,0,0,0
3292.439,5,0.9495769,1.159678,0.5390573,0,0,0.9854012,1.082202,0.5613024,0,0,0
3292.45,5,0.9415954,1.153745,0.5271127,0,0,0.995567,1.074634,0.5611918,0,0,0
3292.461,5,0.9611521,1.143764,0.5127254,0,0,1.007082,1.071495,0.5610776,0,0,0
3292.473,5,0.9681473,1.124245,0.5160985,0,0,1.007373,1.082478,0.5635538,0,0,0
3292.484,5,0.9702978,1.121131,0.5103319,0,0,1.005323,1.072232,0.5616856,0,0,0
3292.495,5,0.9833434,1.1142,0.5130813,0,0,0.9992135,1.081397,0.5544908,0,0,0
3292.506,5,0.9850507,1.111315,0.5107005,0,0,0.9958683,1.084259,0.5630984,0,0,0
3292.519,5,0.9870465,1.099808,0.5107465,0,0,0.9861333,1.07813,0.5600889,0,0,0
3292.529,5,0.9942183,1.089082,0.5126581,0,0,0.924302,1.094925,0.5634644,0,0,0
3292.54,5,0.9989694,1.073465,0.5130615,0,0,0.9207171,1.097053,0.5617051,0,0,0
3292.551,5,0.9997769,1.059877,0.5093868,0,0,0.9193279,1.09755,0.56282,0,0,0
3292.563,5,0.9982928,1.053955,0.5100298,0,0,0.9151952,1.097371,0.5643198,0,0,0
3292.573,5,0.9914977,1.037299,0.5011404,0,0,0.91414,1.097217,0.5644786,0,0,0
3292.597,5,0.9866508,1.026885,0.4965026,0,0,0.9160279,1.097459,0.5665267,0,0,0
3292.601,5,0.9751601,1.017218,0.4923186,0,0,0.9212772,1.095312,0.5675263,0,0,0
3292.607,5,0.9625807,1.014043,0.4886587,0,0,0.9237088,1.092191,0.5697067,0,0,0
3292.618,5,0.9496442,1.007343,0.4840541,0,0,0.9263636,1.091839,0.5713148,0,0,0
3292.63,5,0.9359753,1.003207,0.4820652,0,0,0.9334648,1.088269,0.5714602,0,0,0
3292.641,5,0.9249498,1.003155,0.4742279,0,0,0.9346619,1.083433,0.5723658,0,0,0
3292.652,5,0.915721,1.001572,0.4730232,0,0,0.9365624,1.080935,0.5729394,0,0,0
3292.664,5,0.906913,1.003194,0.4686816,0,0,0.9439446,1.075913,0.5719507,0,0,0
3292.674,5,0.898355,1.001372,0.4627144,0,0,0.9447627,1.069657,0.5719559,0,0,0
3292.685,5,0.8906829,0.9999884,0.4625492,0,0,0.9464687,1.066805,0.5720274,0,0,0
3292.697,5,0.881943,1.000562,0.4603906,0,0,0.9528865,1.060216,0.5707479,0,0,0
3292.708,5,0.8768183,0.9985358,0.4565785,0,0,0.952714,1.054984,0.5693564,0,0,0
3292.719,5,0.8708115,0.9956644,0.4561596,0,0,0.9530274,1.051223,0.5683758,0,0,0
3292.73,5,0.8661376,0.9934492,0.4566905,0,0,0.9559484,1.044696,0.566746,0,0,0
3292.741,5,0.863419,0.9921812,0.4539521,0,0,0.9550279,1.038878,0.56546,0,0,0
3292.752,5,0.8606613,0.9888057,0.4537311,0,0,0.9563365,1.034106,0.563689,0,0,0
3292.763,5,0.8606401,0.9864814,0.4523978,0,0,0.9538542,1.029948,0.5617859,0,0,0
3292.774,5,0.859127,0.9834069,0.4534554,0,0,0.9500483,1.025789,0.5605414,0,0,0
3292.786,5,0.8581314,0.979988,0.4522531,0,0,0.9486549,1.021939,0.5583146,0,0,0
3292.798,5,0.85601,0.9800652,0.4492276,0,0,0.9459167,1.020312,0.5561111,0,0,0
3292.809,5,0.8551196,0.9792346,0.4488215,0,0,0.9430541,1.01786,0.5551023,0,0,0
3292.819,5,0.8518238,0.974542,0.4503791,0,0,0.9411689,1.013936,0.5529168,0,0,0
3292.831,5,0.8513676,0.9736321,0.4492471,0,0,0.9372984,1.010204,0.5503349,0,0,0
3292.842,5,0.8517644,0.9701656,0.4476843,0,0,0.9342949,1.006678,0.5489657,0,0,0
3292.853,5,0.850628,0.9652427,0.4467235,0,0,0.9315461,1.00237,0.5460124,0,0,0
3292.865,5,0.8510398,0.9612162,0.4452367,0,0,0.9278919,0.9996353,0.5433116,0,0,0
3292.875,5,0.8498068,0.9543729,0.4469321,0,0,0.923886,0.9972868,0.5425565,0,0,0
3292.886,5,0.8478649,0.9478955,0.4458332,0,0,0.9210198,0.9935654,0.5407095,0,0,0
3292.898,5,0.8464298,0.9425945,0.4438488,0,0,0.918185,0.9921552,0.5395195,0,0,0
3292.908,5,0.8445281,0.9381031,0.4438505,0,0,0.9148199,0.9917836,0.5392106,0,0,0
3292.919,5,0.8424081,0.934502,0.4403567,0,0,0.9116137,0.9902102,0.5374882,0,0,0
3292.931,5,0.8354595,0.9328642,0.4373302,0,0,0.9079124,0.9900717,0.5355039,0,0,0
3292.942,5,0.8314364,0.9283031,0.4355996,0,0,0.9044327,0.9889386,0.5351429,0,0,0
3292.953,5,0.8280823,0.927681,0.4338729,0,0,0.9014391,0.986475,0.533972,0,0,0
3292.965,5,0.818262,0.9295245,0.4326148,0,0,0.8991461,0.9849472,0.5321996,0,0,0
3292.976,5,0.8147817,0.9307489,0.4341242,0,0,0.8970807,0.9832731,0.5321281,0,0,0
3292.987,5,0.8119195,0.9305462,0.4367321,0,0,0.8962178,0.9808512,0.53053,0,0,0
3292.998,5,0.8048987,0.9352437,0.4385984,0,0,0.8954756,0.9790959,0.5288548,0,0,0
3293.009,5,0.8049328,0.9375396,0.4428284,0,0,0.8950568,0.9787254,0.5280075,0,0,0
3293.021,5,0.8035966,0.9376705,0.4464829,0,0,0.8942411,0.9777412,0.5263546,0,0,0
3293.031,5,0.8024968,0.9426934,0.4482501,0,0,0.8922915,0.9765775,0.5252366,0,0,0
3293.042,5,0.802875,0.9450203,0.4489985,0,0,0.8903733,0.9764265,0.5246887,0,0,0
3293.054,5,0.8022286,0.9459163,0.4492588,0,0,0.887567,0.9768859,0.5236902,0,0,0
3293.066,5,0.801248,0.9488388,0.4487615,0,0,0.8863044,0.9772415,0.5223949,0,0,0
3293.076,5,0.8017311,0.9487226,0.4450283,0,0,0.8851043,0.9783859,0.5225122,0,0,0
3293.088,5,0.8003258,0.946079,0.4429176,0,0,0.8841262,0.979408,0.5220468,0,0,0
3293.098,5,0.7985234,0.9478018,0.4405739,0,0,0.8840637,0.9804825,0.5213704,0,0,0
3293.109,5,0.7998568,0.9469693,0.4379725,0,0,0.8837635,0.981442,0.5216963,0,0,0
3293.121,5,0.798542,0.9456035,0.4381185,0,0,0.8840162,0.9831213,0.5215671,0,0,0
3293.133,5,0.7990308,0.9450901,0.438731,0,0,0.8838135,0.984072,0.5210917,0,0,0
3293.143,5,0.7999057,0.9441056,0.438364,0,0,0.8834127,0.9849856,0.5217817,0,0,0
3293.154,5,0.7975758,0.943592,0.4389589,0,0,0.8839359,0.9863665,0.5219836,0,0,0
3293.166,5,0.7974708,0.9444399,0.4396577,0,0,0.8838019,0.9870661,0.5221496,0,0,0
3293.177,5,0.7982315,0.9446723,0.4409416,0,0,0.8840046,0.9870363,0.5234759,0,0,0
3293.188,5,0.7952666,0.9458828,0.4443107,0,0,0.8845293,0.9874387,0.5240066,0,0,0
3293.199,5,0.7946602,0.9490823,0.4485474,0,0,0.8856049,0.9871473,0.524543,0,0,0
3293.211,5,0.7961552,0.9489075,0.4505787,0,0,0.8877118,0.9869767,0.525878,0,0,0
3293.221,5,0.7958637,0.9462615,0.4512687,0,0,0.8894597,0.9872915,0.5272803,0,0,0
3293.233,5,0.7971114,0.945542,0.450995,0,0,0.892073,0.9862665,0.5289795,0,0,0
3293.244,5,0.7997512,0.9459904,0.451201,0,0,0.8940226,0.9860351,0.5307512,0,0,0
3294.014,6,0.3569413,0.9260913,0.3587534,0,0,0.6361311,0.937979,0.5380263,0,0,0
3294.026,6,0.3278215,0.9485554,0.3435988,0,0,0.6163461,0.9452126,0.541081,0,0,0
3294.037,6,0.293621,0.9670216,0.320761,0,0,0.5975856,0.9515257,0.5478532,0,0,0
3294.047,6,0.2604969,0.9864442,0.306648,0,0,0.5817196,0.9569237,0.5540094,0,0,0
3294.059,6,0.2246155,0.9974231,0.2905123,0,0,0.5689486,0.9655861,0.5610483,0,0,0
3294.071,6,0.1894149,1.01295,0.2670903,0,0,0.5577547,0.970047,0.5689061,0,0,0
3294.081,6,0.1574228,1.03006,0.2473037,0,0,0.5495257,0.9736323,0.5780728,0,0,0
3294.092,6,0.1245298,1.04391,0.2259312,0,0,0.5416905,0.9814779,0.5854726,0,0,0
3294.104,6,0.09403276,1.058939,0.2027714,0,0,0.5338238,0.9843822,0.5933306,0,0,0
3294.115,6,0.06487012,1.072998,0.1774669,0,0,0.5272468,0.9870825,0.5996549,0,0,0
3294.126,6,0.03966606,1.088926,0.1538944,0,0,0.5233051,0.9925374,0.6050773,0,0,0
3294.137,6,0.01643562,1.104939,0.123925,0,0,0.517872,0.9950686,0.6099362,0,0,0
3294.148,6,-0.002793908,1.119765,0.09579563,0,0,0.5148441,0.999442,0.6152806,0,0,0
3294.159,6,-0.02081585,1.1368,0.06576014,0,0,0.5133269,1.001584,0.617295,0,0,0
3294.172,6,-0.03506804,1.155343,0.03430414,0,0,0.5106027,1.00379,0.6212075,0,0,0
3294.183,6,-0.04058278,1.17,0.007372379,0,0,0.5124785,1.004207,0.6203458,0,0,0
3294.193,6,-0.05099058,1.187362,-0.02375126,0,0,0.5126994,1.007684,0.6206396,0,0,0
3294.204,6,-0.05873251,1.200449,-0.05081582,0,0,0.5135807,1.00792,0.6205938,0,0,0
3294.215,6,-0.06743562,1.215426,-0.08038402,0,0,0.5148114,1.00953,0.6191392,0,0,0
3294.227,6,-0.07327557,1.230681,-0.1098566,0,0,0.5158612,1.009145,0.6174555,0,0,0
3294.238,6,-0.07990098,1.245975,-0.1389792,0,0,0.5167973,1.00873,0.6167998,0,0,0
3294.249,6,-0.08205104,1.258405,-0.1673849,0,0,0.5177876,1.008026,0.6150815,0,0,0
3294.26,6,-0.08558547,1.273303,-0.19649,0,0,0.51858,1.008052,0.613399,0,0,0
3294.272,6,-0.08787835,1.286646,-0.2240591,0,0,0.5201899,1.007004,0.6115975,0,0,0
3294.282,6,-0.08882535,1.298155,-0.2517622,0,0,0.5212666,1.006564,0.6096861,0,0,0
3294.293,6,-0.1268697,1.332142,-0.2710793,0,0,0.5232052,1.006136,0.6077442,0,0,0
3294.305,6,-0.1255673,1.339237,-0.297859,0,0,0.5254428,1.005716,0.6055129,0,0,0
3294.316,6,-0.1270384,1.349653,-0.3253324,0,0,0.5281481,1.005631,0.603255,0,0,0
3294.327,6,-0.1308327,1.359111,-0.3502278,0,0,0.5295354,1.005695,0.601095,0,0,0
3294.339,6,-0.1312292,1.365872,-0.3763435,0,0,0.5321113,1.005609,0.5986028,0,0,0
3294.35,6,-0.1288705,1.372947,-0.402076,0,0,0.5345817,1.005901,0.5963256,0,0,0
3294.361,6,-0.1303456,1.381723,-0.4277949,0,0,0.5360441,1.005881,0.5940273,0,0,0
3294.372,6,-0.1243104,1.386727,-0.4518113,0,0,0.5386001,1.005836,0.5917089,0,0,0
3294.383,6,-0.114187,1.393497,-0.4741495,0,0,0.5408656,1.006033,0.5893521,0,0,0
3294.394,6,-0.1016576,1.400765,-0.4946404,0,0,0.543091,1.006475,0.5870907,0,0,0
3294.406,6,-0.08602917,1.406295,-0.5140414,0,0,0.5455373,1.006652,0.5847166,0,0,0
3294.416,6,-0.06887722,1.411621,-0.5338485,0,0,0.5487753,1.006517,0.5824511,0,0,0
3294.427,6,-0.05176103,1.417115,-0.552551,0,0,0.5514237,1.006926,0.5800867,0,0,0
3294.438,6,-0.03148293,1.420212,-0.5692587,0,0,0.5550296,1.006854,0.5777729,0,0,0
3294.45,6,-0.01340318,1.422243,-0.5879972,0,0,0.5586284,1.007024,0.5754282,0,0,0
3294.461,6,0.006731987,1.424108,-0.6047385,0,0,0.5617915,1.007296,0.5731111,0,0,0
3294.472,6,0.02803171,1.424412,-0.6212654,0,0,0.5653573,1.007402,0.5709102,0,0,0
3294.483,6,0.04887211,1.42217,-0.6364172,0,0,0.5694869,1.007167,0.5691228,0,0,0
3294.495,6,0.06941354,1.419778,-0.6527486,0,0,0.5731322,1.007464,0.5671711,0,0,0
3294.506,6,0.09034133,1.417561,-0.6682651,0,0,0.5771351,1.007314,0.5656393,0,0,0
3294.517,6,0.1118699,1.412709,-0.6836276,0,0,0.5810759,1.00738,0.5640168,0,0,0
3294.529,6,0.1334739,1.406688,-0.69889,0,0,0.5855843,1.007644,0.5626457,0,0,0
3294.539,6,0.1550505,1.399858,-0.7140977,0,0,0.5899933,1.007635,0.5617297,0,0,0
3294.551,6,0.17652,1.392903,-0.7296262,0,0,0.5944473,1.007728,0.5607169,0,0,0
3294.563,6,0.1979239,1.383108,-0.7449665,0,0,0.5997406,1.007468,0.5597217,0,0,0
3294.573,6,0.2194229,1.37191,-0.7605467,0,0,0.6045047,1.007374,0.5595796,0,0,0
3294.584,6,0.2412932,1.360422,-0.7757046,0,0,0.6105953,1.006853,0.5591319,0,0,0
3294.595,6,0.2621351,1.34744,-0.7903564,0,0,0.6154627,1.006725,0.5587194,0,0,0
3294.606,6,0.2836547,1.335441,-0.8060749,0,0,0.6203508,1.006522,0.5587013,0,0,0
3294.617,6,0.3066304,1.320809,-0.8192062,0,0,0.6271057,1.00565,0.5589879,0,0,0
3294.628,6,0.3279797,1.305185,-0.8312624,0,0,0.6676031,0.9856776,0.5617824,0,0,0
3294.639,6,0.3513684,1.289206,-0.8429437,0,0,0.6737971,0.9848789,0.563149,0,0,0
3294.651,6,0.3766644,1.272992,-0.8510845,0,0,0.6799756,0.9842955,0.5637324,0,0,0
3294.662,6,0.4041302,1.257787,-0.8559611,0,0,0.6861372,0.983851,0.5642595,0,0,0
3294.673,6,0.4286638,1.243581,-0.8607004,0,0,0.6923829,0.9832515,0.5659235,0,0,0
3294.684,6,0.4556997,1.228196,-0.8649795,0,0,0.698611,0.9827672,0.5670877,0,0,0
3294.695,6,0.4848399,1.213634,-0.8615637,0,0,0.7047898,0.9823093,0.5684445,0,0,0
3294.707,6,0.5124747,1.200145,-0.8580248,0,0,0.7108691,0.9817904,0.5706537,0,0,0
3294.718,6,0.5417203,1.18566,-0.8518376,0,0,0.7169451,0.9812942,0.5723989,0,0,0
3294.73,6,0.5718431,1.171969,-0.8417907,0,0,0.7229955,0.9807841,0.5740693,0,0,0
3294.74,6,0.6020647,1.159181,-0.8294904,0,0,0.728857,0.9801445,0.5766397,0,0,0
3297.188,7,0.4085402,0.9312967,0.3357966,0,0,0.6310023,0.9617877,0.6195045,0,0,0
3297.199,7,0.3746583,0.9414582,0.3076468,0,0,0.6182423,0.9606674,0.622252,0,0,0
3297.21,7,0.3468726,0.9425238,0.2770114,0,0,0.6069151,0.9618452,0.6260545,0,0,0
3297.22,7,0.3196285,0.9426228,0.2507646,0,0,0.6006105,0.9668074,0.6295962,0,0,0
3297.233,7,0.2880096,0.9420466,0.2245171,0,0,0.592324,0.9685961,0.632184,0,0,0
3297.244,7,0.2629916,0.9399427,0.2001719,0,0,0.59011,0.9714071,0.6330478,0,0,0
3297.254,7,0.239233,0.9379741,0.1759057,0,0,0.5902385,0.9773625,0.6341383,0,0,0
3297.266,7,0.2168055,0.938996,0.1507959,0,0,0.5929421,0.9813045,0.6334662,0,0,0
3297.277,7,0.1938574,0.9486454,0.1257703,0,0,0.5979216,0.9831583,0.6306252,0,0,0
3297.289,7,0.1719391,0.9538131,0.09909034,0,0,0.6013119,0.9891731,0.6290243,0,0,0
3297.3,7,0.1529498,0.960682,0.07266712,0,0,0.6047563,0.9895188,0.6262109,0,0,0
3297.312,7,0.134627,0.9767082,0.04788995,0,0,0.6081737,0.9895226,0.6234112,0,0,0
3297.322,7,0.1068347,0.9883186,0.01896787,0,0,0.610941,0.9950429,0.6206493,0,0,0
3297.333,7,0.0865854,0.996116,-0.008257866,0,0,0.6134868,0.9955601,0.6181958,0,0,0
3297.344,7,0.06750679,1.005721,-0.035815,0,0,0.6163728,0.9951168,0.6157281,0,0,0
3297.355,7,0.05214143,1.016655,-0.06357527,0,0,0.6184779,0.9991269,0.6129048,0,0,0
3297.366,7,0.03413725,1.028268,-0.09073234,0,0,0.6212456,0.9994481,0.6101079,0,0,0
3297.378,7,0.0197773,1.044623,-0.1250019,0,0,0.6245201,0.9995019,0.6077001,0,0,0
3297.389,7,0.01368761,1.063724,-0.1562207,0,0,0.6274786,1.001838,0.6049073,0,0,0
3297.4,7,0.01377296,1.083551,-0.1959555,0,0,0.6313038,1.002303,0.6020598,0,0,0
3297.411,7,0.02335024,1.088124,-0.2240684,0,0,0.6354525,1.002846,0.5996587,0,0,0
3297.422,7,0.01702929,1.101309,-0.2550421,0,0,0.6391487,1.003953,0.5969579,0,0,0
3297.433,7,0.0145123,1.112849,-0.2870772,0,0,0.6429152,1.004513,0.5943513,0,0,0
3297.444,7,0.02420533,1.115411,-0.3147764,0,0,0.646584,1.00493,0.592325,0,0,0
3297.456,7,0.02224958,1.123879,-0.3461127,0,0,0.6501519,1.005263,0.5900977,0,0,0
3297.467,7,0.02600801,1.127467,-0.376348,0,0,0.6536456,1.005869,0.5882328,0,0,0
3297.478,7,0.02320075,1.138303,-0.4067466,0,0,0.6572885,1.006371,0.5867922,0,0,0
3297.489,7,0.03229368,1.139776,-0.4323633,0,0,0.66057,1.006671,0.5855658,0,0,0
3297.5,7,0.03580296,1.146058,-0.4595311,0,0,0.6635605,1.007804,0.5847301,0,0,0
3297.511,7,0.042014,1.153383,-0.485724,0,0,0.6665503,1.008944,0.5846634,0,0,0
3297.522,7,0.04645455,1.161363,-0.5135047,0,0,0.6692601,1.00986,0.5841761,0,0,0
3297.533,7,0.05629623,1.167755,-0.5368438,0,0,0.672008,1.011162,0.5835803,0,0,0
3297.546,7,0.06808782,1.176445,-0.5588734,0,0,0.6745911,1.012579,0.5839009,0,0,0
3297.556,7,0.07886672,1.186911,-0.5818663,0,0,0.6774256,1.013704,0.5837145,0,0,0
3297.567,7,0.09557617,1.197846,-0.6009655,0,0,0.6800429,1.014891,0.5835059,0,0,0
3297.578,7,0.1139177,1.208141,-0.618515,0,0,0.6824952,1.015915,0.5838344,0,0,0
3297.589,7,0.09113824,1.246647,-0.6183286,0,0,0.6856221,1.016692,0.5837569,0,0,0
3297.602,7,0.1095892,1.256939,-0.6357431,0,0,0.6879969,1.017367,0.5837045,0,0,0
3297.612,7,0.1218632,1.268309,-0.647469,0,0,0.6900932,1.017741,0.5841079,0,0,0
3297.623,7,0.1419036,1.275549,-0.6595767,0,0,0.6929164,1.017918,0.5842152,0,0,0
3297.634,7,0.1601681,1.282771,-0.6747756,0,0,0.6950248,1.018354,0.5843592,0,0,0
3297.645,7,0.1793503,1.286946,-0.6883233,0,0,0.696875,1.018313,0.5856271,0,0,0
3297.656,7,0.1985601,1.292249,-0.70228,0,0,0.6990861,1.018091,0.5861268,0,0,0
3297.667,7,0.2194238,1.295898,-0.7141104,0,0,0.7010021,1.018347,0.5866187,0,0,0
3297.679,7,0.2392479,1.297609,-0.7276933,0,0,0.7029381,1.018379,0.5880637,0,0,0
3297.689,7,0.259654,1.298132,-0.7403133,0,0,0.7275701,1.005941,0.5907485,0,0,0
3297.701,7,0.2790636,1.297932,-0.7534328,0,0,0.7319648,1.004053,0.5923686,0,0,0
3297.712,7,0.299135,1.297255,-0.7667551,0,0,0.7342934,1.003806,0.5934167,0,0,0
3297.723,7,0.3183063,1.294171,-0.78002,0,0,0.7364355,1.003629,0.5943675,0,0,0
3297.734,7,0.3382424,1.290347,-0.793411,0,0,0.7393718,1.002689,0.5956562,0,0,0
3297.746,7,0.3585553,1.286247,-0.8060369,0,0,0.7416288,1.002327,0.5967762,0,0,0
3297.757,7,0.3780165,1.280056,-0.8184278,0,0,0.7437754,1.001736,0.5978382,0,0,0
3297.768,7,0.398867,1.272916,-0.83021,0,0,0.7464668,1.00071,0.5991895,0,0,0
3297.779,7,0.4199437,1.264432,-0.8421829,0,0,0.7482959,1.0001,0.6005435,0,0,0
3297.791,7,0.4410377,1.255043,-0.8537381,0,0,0.7503199,0.9994757,0.6018634,0,0,0
3297.802,7,0.4624327,1.246282,-0.8637164,0,0,0.7524427,0.9983937,0.6035697,0,0,0
3297.813,7,0.4851869,1.238558,-0.8655427,0,0,0.7540599,0.9976635,0.605201,0,0,0
