Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
2106.954,1,-0.3101416,0.726299,0.64799,0,0,0,0,0,-0.1282026,1.001228,-0.8738631
2106.965,1,-0.2915531,0.6887384,0.6324306,0,0,0,0,0,-0.1284692,1.001476,-0.8746692
2106.977,1,-0.2687528,0.6541435,0.616259,0,0,0,0,0,-0.1289959,1.001894,-0.8756686
2106.987,1,-0.2420595,0.6239386,0.6000747,0,0,0,0,0,-0.1296015,1.002275,-0.8768147
2106.999,1,-0.2127679,0.5982286,0.5842884,0,0,0,0,0,-0.1304496,1.002576,-0.8779441
2107.01,1,-0.182015,0.5764168,0.568939,0,0,0,0,0,-0.1313576,1.003069,-0.8789902
2107.021,1,-0.1505073,0.5577902,0.5539405,0,0,0,0,0,-0.1323015,1.003539,-0.8800611
2107.032,1,-0.1184246,0.542787,0.5393054,0,0,0,0,0,-0.1333284,1.00407,-0.8809136
2107.043,1,-0.08599783,0.531328,0.5249482,0,0,0,0,0,-0.1346244,1.004661,-0.8817445
2109.512,2,0,1.5,-0.38,0,0,0,0,0,-0.1490293,0.9883792,-0.8931726
2109.524,2,-0.08529591,1.417291,-0.4671559,0,0,0,0,0,-0.1491566,0.9876084,-0.8938034
2109.535,2,-0.05902598,1.408655,-0.5127569,0,0,0,0,0,-0.1493713,0.9869245,-0.89419
2109.546,2,-0.05234703,1.411052,-0.5100471,0,0,0,0,0,-0.1496282,0.9861609,-0.8946103
2109.557,2,-0.05534954,1.441286,-0.472514,0,0,0,0,0,-0.1498989,0.9853968,-0.8949554
2109.569,2,-0.04245797,1.469432,-0.4276884,0,0,0,0,0,-0.1502291,0.9846178,-0.8953962
2109.581,2,-0.01428095,1.502733,-0.3945239,0,0,0,0,0,-0.1506314,0.9837768,-0.895833
2109.591,2,0.0003227564,1.517659,-0.3796029,0,0,0,0,0,-0.1510062,0.9829473,-0.8962305
2109.602,2,0.0006564991,1.518234,-0.3811504,0,0,0,0,0,-0.1514082,0.982219,-0.8966761
2109.613,2,-0.01060328,1.512832,-0.3903971,0,0,0,0,0,-0.1518376,0.9813058,-0.8970947
2109.624,2,-0.01599758,1.515257,-0.396077,0,0,0,0,0,-0.1522979,0.9805768,-0.8973578
2109.635,2,-0.02175971,1.516293,-0.4026867,0,0,0,0,0,-0.1527305,0.9797483,-0.8975764
2109.646,2,-0.02845,1.514899,-0.4123864,0,0,0,0,0,-0.1531579,0.978898,-0.8977326
2109.657,2,-0.03460579,1.514423,-0.4195241,0,0,0,0,0,-0.1535482,0.9781328,-0.897764
2109.668,2,-0.03780206,1.515476,-0.4226582,0,0,0,0,0,-0.1538079,0.9772756,-0.8978083
2109.68,2,-0.03902977,1.517499,-0.424066,0,0,0,0,0,-0.1540934,0.9763901,-0.8978703
2109.691,2,-0.04002991,1.51918,-0.4261642,0,0,0,0,0,-0.1543372,0.9755117,-0.8977185
2109.702,2,-0.04171139,1.520368,-0.4295335,0,0,0,0,0,-0.1546379,0.9747051,-0.8976752
2109.713,2,-0.04424181,1.521805,-0.4331654,0,0,0,0,0,-0.1549295,0.9739348,-0.8976425
2109.725,2,-0.04673558,1.523318,-0.4354396,0,0,0,0,0,-0.1552743,0.9731707,-0.8975875
2109.736,2,-0.04837035,1.523769,-0.435817,0,0,0,0,0,-0.1557218,0.9722859,-0.8974875
2109.747,2,-0.04991954,1.523393,-0.435487,0,0,0,0,0,-0.1560457,0.9712319,-0.8975158
2109.758,2,-0.05266397,1.523304,-0.4368692,0,0,0,0,0,-0.1565314,0.9703073,-0.8975364
2109.769,2,-0.05612719,1.523746,-0.4406087,0,0,0,0,0,-0.1570073,0.9693536,-0.8974501
2109.781,2,-0.05947768,1.524632,-0.4451832,0,0,0,0,0,-0.1574645,0.9685766,-0.8972608
2109.792,2,-0.06230593,1.525491,-0.4490683,0,0,0,0,0,-0.1578694,0.9679881,-0.8972175
2109.803,2,-0.06475834,1.526368,-0.4516568,0,0,0,0,0,-0.1583078,0.967353,-0.8971642
2109.814,2,-0.06664334,1.527383,-0.4531594,0,0,0,0,0,-0.1587507,0.9669866,-0.8972011
2109.826,2,-0.0679374,1.527939,-0.4540524,0,0,0,0,0,-0.1591489,0.9665358,-0.8971423
2109.836,2,-0.06885447,1.528296,-0.4544698,0,0,0,0,0,-0.1595346,0.9661274,-0.8972235
2109.848,2,-0.06948376,1.528439,-0.4543436,0,0,0,0,0,-0.1598812,0.9657561,-0.8973323
2109.859,2,-0.06997395,1.52831,-0.4537895,0,0,0,0,0,-0.1600484,0.965458,-0.8973384
2109.87,2,-0.07085729,1.528123,-0.4531353,0,0,0,0,0,-0.1601261,0.9652058,-0.8973505
2109.881,2,-0.07261243,1.528456,-0.4524618,0,0,0,0,0,-0.1601507,0.9651797,-0.8972466
2109.892,2,-0.07490752,1.52952,-0.4518042,0,0,0,0,0,-0.1600676,0.9651422,-0.8971825
2109.903,2,-0.07689366,1.530871,-0.4513812,0,0,0,0,0,-0.1599318,0.9653123,-0.8971494
2109.914,2,-0.07833709,1.532124,-0.4510995,0,0,0,0,0,-0.1598301,0.965334,-0.8971011
2109.925,2,-0.0792385,1.533232,-0.450844,0,0,0,0,0,-0.1597709,0.9653761,-0.8969988
2109.937,2,-0.07960392,1.534139,-0.4506351,0,0,0,0,0,-0.1595874,0.9653875,-0.8967412
2109.948,2,-0.07938143,1.534853,-0.4505261,0,0,0,0,0,-0.1594506,0.965266,-0.8963887
2109.959,2,-0.07868434,1.535145,-0.4505511,0,0,0,0,0,-0.1594094,0.9650048,-0.8959131
2109.97,2,-0.07653426,1.534445,-0.4498493,0,0,0,0,0,-0.1593081,0.9647278,-0.895249
2109.981,2,-0.07433596,1.533627,-0.4488641,0,0,0,0,0,-0.1592337,0.9645048,-0.8943062
2109.993,2,-0.07257184,1.533254,-0.448247,0,0,0,0,0,-0.1590636,0.9642503,-0.8934823
2110.004,2,-0.07095638,1.533197,-0.447927,0,0,0,0,0,-0.1588136,0.9641029,-0.8926103
2110.015,2,-0.06913586,1.533033,-0.4476692,0,0,0,0,0,-0.1585593,0.9640269,-0.8918281
2110.026,2,-0.06726169,1.532923,-0.4475127,0,0,0,0,0,-0.1583148,0.9638777,-0.8909484
2110.037,2,-0.06520016,1.532885,-0.4475369,0,0,0,0,0,-0.1580945,0.9636435,-0.8900758
2110.048,2,-0.06310858,1.532924,-0.4479225,0,0,0,0,0,-0.1579538,0.9633593,-0.8890866
2110.06,2,-0.06114769,1.533118,-0.4485371,0,0,0,0,0,-0.1578221,0.9628566,-0.8881017
2110.071,2,-0.05954829,1.533314,-0.4491864,0,0,0,0,0,-0.1575778,0.9625047,-0.887138
2110.082,2,-0.05822301,1.53364,-0.4499127,0,0,0,0,0,-0.1573564,0.9621466,-0.8860278
2110.094,2,-0.05648119,1.534242,-0.4511682,0,0,0,0,0,-0.1570266,0.9617977,-0.8847796
2110.104,2,-0.05453917,1.53519,-0.4530227,0,0,0,0,0,-0.1566944,0.9612569,-0.8833363
2110.115,2,-0.05304827,1.536082,-0.454821,0,0,0,0,0,-0.1561946,0.9608734,-0.8819233
2110.127,2,-0.05210567,1.536574,-0.4558446,0,0,0,0,0,-0.1558333,0.9605724,-0.8802055
2110.138,2,-0.05126506,1.536723,-0.4558992,0,0,0,0,0,-0.1553744,0.9604282,-0.8782549
2110.149,2,-0.05027736,1.536721,-0.4552518,0,0,0,0,0,-0.1549619,0.9602687,-0.8760545
2110.16,2,-0.04908152,1.536593,-0.4543237,0,0,0,0,0,-0.1544035,0.9601058,-0.8737407
2110.171,2,-0.04793319,1.53655,-0.453346,0,0,0,0,0,-0.1537652,0.9602485,-0.8714005
2110.183,2,-0.04677727,1.536412,-0.4522732,0,0,0,0,0,-0.1529914,0.9602594,-0.8687351
2110.193,2,-0.04496823,1.535722,-0.4510002,0,0,0,0,0,-0.1524154,0.9603639,-0.8657293
2110.205,2,-0.04254561,1.534751,-0.449792,0,0,0,0,0,-0.1518823,0.9604809,-0.8624843
2110.216,2,-0.04039037,1.534359,-0.4492164,0,0,0,0,0,-0.1513997,0.9608393,-0.8587235
2110.227,2,-0.03806547,1.533708,-0.4486767,0,0,0,0,0,-0.1508794,0.9613732,-0.8547367
2110.238,2,-0.03447675,1.531882,-0.4473359,0,0,0,0,0,-0.1501728,0.9621918,-0.8502499
2110.249,2,-0.0314099,1.530455,-0.4458707,0,0,0,0,0,-0.1497908,0.9632336,-0.8455128
2110.261,2,-0.02997797,1.530542,-0.4448374,0,0,0,0,0,-0.1493932,0.9641613,-0.8411652
2110.272,2,-0.02895268,1.531104,-0.4437497,0,0,0,0,0,-0.1491261,0.9649147,-0.8373244
2110.283,2,-0.02754961,1.531369,-0.4423722,0,0,0,0,0,-0.1489374,0.9655398,-0.8339422
2110.294,2,-0.02601057,1.53147,-0.4409256,0,0,0,0,0,-0.1489128,0.9659051,-0.8312438
2110.305,2,-0.02361755,1.530765,-0.4390771,0,0,0,0,0,-0.1486906,0.9662762,-0.8289416
2110.317,2,-0.01920709,1.528607,-0.4365039,0,0,0,0,0,-0.1485731,0.966716,-0.8267785
2110.329,2,-0.01405285,1.526644,-0.4342827,0,0,0,0,0,-0.1483669,0.9670559,-0.8255466
2110.339,2,-0.009705573,1.525831,-0.4328612,0,0,0,0,0,-0.1481308,0.9673914,-0.8245429
2110.351,2,-0.005940461,1.525045,-0.4312968,0,0,0,0,0,-0.1479029,0.9677896,-0.8238866
2110.361,2,-0.002809923,1.524224,-0.4291786,0,0,0,0,0,-0.1476482,0.9682499,-0.8230641
2110.372,2,-0.0002386374,1.523612,-0.4266311,0,0,0,0,0,-0.1473164,0.9684851,-0.8225233
2110.384,2,0.00249246,1.522822,-0.4238753,0,0,0,0,0,-0.1469543,0.9688761,-0.822165
2110.395,2,0.005543794,1.521531,-0.4209191,0,0,0,0,0,-0.1466481,0.9692492,-0.8220418
2110.406,2,0.008704193,1.520132,-0.4182153,0,0,0,0,0,-0.1463013,0.9694155,-0.8222049
2110.417,2,0.01177217,1.518518,-0.4156941,0,0,0,0,0,-0.1459276,0.9697281,-0.8224395
2110.428,2,0.01490717,1.516782,-0.413705,0,0,0,0,0,-0.145608,0.9700113,-0.8227944
2110.439,2,0.01773466,1.515748,-0.4123426,0,0,0,0,0,-0.1453212,0.9700707,-0.823153
2110.45,2,0.0202542,1.515734,-0.4115711,0,0,0,0,0,-0.1450153,0.9703833,-0.82345
2110.462,2,0.02289357,1.516409,-0.411119,0,0,0,0,0,-0.1446846,0.9703684,-0.8237967
2110.473,2,0.0255348,1.517239,-0.410512,0,0,0,0,0,-0.144097,0.9708354,-0.8241177
2110.484,2,0.0284959,1.517741,-0.4097151,0,0,0,0,0,-0.1435134,0.9713506,-0.8244081
2110.495,2,0.03218428,1.517668,-0.4084569,0,0,0,0,0,-0.1429088,0.9719318,-0.8247225
2110.507,2,0.03680844,1.516919,-0.4067385,0,0,0,0,0,-0.1423016,0.9724417,-0.8251643
2110.517,2,0.04195876,1.515486,-0.4047446,0,0,0,0,0,-0.1418414,0.9729558,-0.825592
2110.529,2,0.04736371,1.513782,-0.402572,0,0,0,0,0,-0.1412926,0.9734172,-0.8262355
2110.54,2,0.05281787,1.512148,-0.4004302,0,0,0,0,0,-0.1409013,0.9737809,-0.8268605
2110.551,2,0.06086905,1.509402,-0.3993824,0,0,0,0,0,-0.1403938,0.9742587,-0.8277081
2110.562,2,0.072809,1.504285,-0.4003261,0,0,0,0,0,-0.1399177,0.9747932,-0.8284264
2110.574,2,0.08430009,1.500069,-0.4004474,0,0,0,0,0,-0.1394366,0.9753755,-0.8291981
2110.584,2,0.09314327,1.497623,-0.3988344,0,0,0,0,0,-0.1389193,0.9758987,-0.829888
2110.596,2,0.1005939,1.495401,-0.3962336,0,0,0,0,0,-0.1384146,0.9764786,-0.8306298
2110.607,2,0.1110694,1.491447,-0.3933863,0,0,0,0,0,-0.1377294,0.9771922,-0.831285
2110.618,2,0.1252424,1.484332,-0.3916082,0,0,0,0,0,-0.1370521,0.9779733,-0.8318582
2110.629,2,0.1420197,1.475606,-0.3904053,0,0,0,0,0,-0.1362767,0.978873,-0.8324458
2110.641,2,0.1594665,1.466802,-0.3904509,0,0,0,0,0,-0.1354656,0.9797788,-0.8330994
2110.652,2,0.1770891,1.458302,-0.3930514,0,0,0,0,0,-0.1347034,0.9809119,-0.8336381
2110.663,2,0.1956353,1.450236,-0.3979246,0,0,0,0,0,-0.1338814,0.9821669,-0.8341075
2110.674,2,0.2142205,1.442692,-0.4038408,0,0,0,0,0,-0.1330445,0.9834251,-0.8346927
2110.685,2,0.2321454,1.435565,-0.4090782,0,0,0,0,0,-0.1321926,0.9848686,-0.8353243
2110.696,2,0.2489606,1.42843,-0.4127851,0,0,0,0,0,-0.1313916,0.9859828,-0.8360012
2110.708,2,0.2647569,1.420408,-0.4150317,0,0,0,0,0,-0.1306396,0.9869766,-0.8367368
2110.719,2,0.280317,1.411175,-0.415598,0,0,0,0,0,-0.1299056,0.9879668,-0.8375905
2110.73,2,0.2961091,1.400751,-0.4150453,0,0,0,0,0,-0.1293067,0.9889284,-0.8384868
2110.741,2,0.311868,1.388811,-0.4142764,0,0,0,0,0,-0.1287741,0.9897079,-0.8394454
2110.752,2,0.3276241,1.375406,-0.4128359,0,0,0,0,0,-0.1283521,0.9905689,-0.8404202
2110.763,2,0.3431349,1.36052,-0.4102784,0,0,0,0,0,-0.1278652,0.9913589,-0.8414409
2110.775,2,0.3580887,1.344184,-0.4063478,0,0,0,0,0,-0.1274194,0.9921294,-0.8428253
2110.786,2,0.3722386,1.326483,-0.4009852,0,0,0,0,0,-0.1269546,0.9930166,-0.844238
2110.797,2,0.3854182,1.307543,-0.3942062,0,0,0,0,0,-0.126563,0.9938054,-0.845806
2110.808,2,0.3975102,1.287549,-0.3860067,0,0,0,0,0,-0.126349,0.9947066,-0.8473067
2110.819,2,0.408438,1.266747,-0.3763493,0,0,0,0,0,-0.1262289,0.9956384,-0.8487105
2110.831,2,0.4267788,1.22402,-0.3525786,0,0,0,0,0,-0.126179,0.9967171,-0.8503044
2110.842,2,0.4267788,1.22402,-0.3525786,0,0,0,0,0,-0.1263114,0.9977633,-0.8519024
2110.853,2,0.4343926,1.202633,-0.3385985,0,0,0,0,0,-0.1266326,0.9987044,-0.8536473
2110.864,2,0.4412458,1.181354,-0.3234843,0,0,0,0,0,-0.1270743,0.999723,-0.8553627
2110.875,2,0.4475937,1.160062,-0.3075256,0,0,0,0,0,-0.1275457,1.000794,-0.8573954
2110.886,2,0.4536652,1.13855,-0.2910083,0,0,0,0,0,-0.1282677,1.001909,-0.8596208
2110.897,2,0.4596251,1.116628,-0.2741483,0,0,0,0,0,-0.1289717,1.00285,-0.8616425
2110.908,2,0.4655636,1.094186,-0.2570534,0,0,0,0,0,-0.1298786,1.003998,-0.8639771
2110.92,2,0.4715086,1.071205,-0.239717,0,0,0,0,0,-0.1308785,1.005076,-0.8663885
2110.931,2,0.4774489,1.047733,-0.2220389,0,0,0,0,0,-0.1319506,1.006125,-0.8689722
2110.942,2,0.4891837,0.9996124,-0.1849368,0,0,0,0,0,-0.1331626,1.007195,-0.8716258
2110.953,2,0.4891837,0.9996124,-0.1849368,0,0,0,0,0,-0.1343561,1.008247,-0.8743843
2110.964,2,0.5003998,0.9503361,-0.1440301,0,0,0,0,0,-0.1356098,1.009251,-0.8768938
2110.976,2,0.5003998,0.9503361,-0.1440301,0,0,0,0,0,-0.1368858,1.010239,-0.8794692
2110.987,2,0.5056213,0.9253428,-0.1216345,0,0,0,0,0,-0.1377687,1.011256,-0.8820945
2110.998,2,0.5145493,0.874792,-0.0722086,0,0,0,0,0,-0.1385468,1.012183,-0.8843935
2111.009,2,0.5177463,0.8494173,-0.04493126,0,0,0,0,0,-0.1390657,1.013109,-0.8865254
2111.02,2,0.5196095,0.8242069,-0.01580536,0,0,0,0,0,-0.1393038,1.014012,-0.8886672
2111.032,2,0.5196819,0.7994024,0.01520811,0,0,0,0,0,-0.1394771,1.014702,-0.8907106
2111.042,2,0.5175132,0.7752579,0.04804327,0,0,0,0,0,-0.1395279,1.015448,-0.8927364
2111.054,2,0.5127552,0.7519981,0.08251987,0,0,0,0,0,-0.1397519,1.015901,-0.8944787
2111.065,2,0.5052302,0.7297921,0.1183833,0,0,0,0,0,-0.1396457,1.01646,-0.8962079
2111.076,2,0.4949154,0.7087675,0.1553743,0,0,0,0,0,-0.1392115,1.016852,-0.8977168
2111.087,2,0.4819253,0.6889964,0.1932587,0,0,0,0,0,-0.1384386,1.01724,-0.8992254
2111.098,2,0.4664406,0.6705182,0.2318511,0,0,0,0,0,-0.1375026,1.017776,-0.9007096
2111.11,2,0.4486759,0.6533365,0.2710112,0,0,0,0,0,-0.1364263,1.018095,-0.9020255
2111.121,2,0.4287801,0.6375157,0.3106539,0,0,0,0,0,-0.1353064,1.018481,-0.9032117
2111.132,2,0.4068307,0.6232119,0.3507337,0,0,0,0,0,-0.1342169,1.018679,-0.9043859
2111.143,2,0.3828941,0.6106175,0.391213,0,0,0,0,0,-0.1331773,1.018809,-0.9052552
2111.154,2,0.3570791,0.5998978,0.4320291,0,0,0,0,0,-0.1323317,1.018829,-0.9058928
2111.166,2,0.3295766,0.5911169,0.4730656,0,0,0,0,0,-0.1314901,1.018573,-0.9062098
2111.177,2,0.3006175,0.5842801,0.5141455,0,0,0,0,0,-0.130649,1.018369,-0.906468
2111.188,2,0.2704215,0.5794213,0.5550278,0,0,0,0,0,-0.1299416,1.018208,-0.9065009
2111.2,2,0.2391837,0.5766521,0.5953995,0,0,0,0,0,-0.1290495,1.018244,-0.9064167
2111.21,2,0.207103,0.576125,0.6348766,0,0,0,0,0,-0.1282069,1.018221,-0.9062948
2111.221,2,0.174415,0.5779346,0.6730438,0,0,0,0,0,-0.1273154,1.018262,-0.9058776
2111.232,2,0.1413935,0.5820333,0.7095334,0,0,0,0,0,-0.1264553,1.018407,-0.9057034
2111.244,2,0.1083207,0.5882332,0.7440915,0,0,0,0,0,-0.1255886,1.018492,-0.9054995
2111.255,2,0.07545674,0.5962784,0.7765861,0,0,0,0,0,-0.1247555,1.018558,-0.9053245
2111.266,2,0.04302808,0.6059161,0.8069736,0,0,0,0,0,-0.1241235,1.018537,-0.9052259
2111.277,2,0.01122826,0.6169259,0.8352671,0,0,0,0,0,-0.1235403,1.018561,-0.9051694
2111.288,2,-0.01978901,0.6291148,0.8615282,0,0,0,0,0,-0.1230113,1.018588,-0.9051851
2111.299,2,-0.0499071,0.6423409,0.8858386,0,0,0,0,0,-0.122594,1.018656,-0.9051195
2111.311,2,-0.07901026,0.6566058,0.9082122,0,0,0,0,0,-0.1221595,1.018802,-0.9050733
2111.322,2,-0.1069453,0.6721091,0.9285443,0,0,0,0,0,-0.1217445,1.018933,-0.9049727
2111.334,2,-0.1335866,0.6890709,0.9467531,0,0,0,0,0,-0.121304,1.019314,-0.9049448
2111.344,2,-0.1589713,0.7076049,0.9628907,0,0,0,0,0,-0.1207461,1.01959,-0.9049244
2111.356,2,-0.1833378,0.7277095,0.9771161,0,0,0,0,0,-0.1203363,1.019871,-0.9049465
2111.366,2,-0.2069841,0.7492655,0.9896098,0,0,0,0,0,-0.1200401,1.020189,-0.9050311
2111.377,2,-0.2300848,0.7721636,1.00043,0,0,0,0,0,-0.1197588,1.020536,-0.905166
2111.389,2,-0.252785,0.7959611,1.009785,0,0,0,0,0,-0.1194257,1.02085,-0.9055371
2111.4,2,-0.2751559,0.8202244,1.017853,0,0,0,0,0,-0.1191387,1.021293,-0.9057689
2111.411,2,-0.2971852,0.8447275,1.024645,0,0,0,0,0,-0.1189411,1.021617,-0.9060562
2111.422,2,-0.3188148,0.8693122,1.030122,0,0,0,0,0,-0.1187985,1.021919,-0.9063348
2111.434,2,-0.3398801,0.8938454,1.034186,0,0,0,0,0,-0.1187809,1.022197,-0.9065741
2111.445,2,-0.3601337,0.9182896,1.036701,0,0,0,0,0,-0.1188825,1.022434,-0.9067758
2111.456,2,-0.3792969,0.9426284,1.03756,0,0,0,0,0,-0.1189407,1.022627,-0.9069296
2111.467,2,-0.3972092,0.9667305,1.036851,0,0,0,0,0,-0.1189946,1.022931,-0.9071436
2111.478,2,-0.413905,0.9903702,1.034849,0,0,0,0,0,-0.1191695,1.023134,-0.9073139
2111.489,2,-0.4293562,1.013434,1.031692,0,0,0,0,0,-0.1192622,1.023261,-0.9076583
2111.5,2,-0.4433592,1.035946,1.027305,0,0,0,0,0,-0.1193422,1.023448,-0.9078389
2111.511,2,-0.4557984,1.057885,1.021656,0,0,0,0,0,-0.1194021,1.023642,-0.9079399
2111.523,2,-0.4667156,1.079155,1.014797,0,0,0,0,0,-0.1193134,1.023769,-0.9082248
2111.534,2,-0.4761467,1.099617,1.00675,0,0,0,0,0,-0.1192906,1.024023,-0.9082925
2111.545,2,-0.4841351,1.11909,0.9975448,0,0,0,0,0,-0.1191969,1.024241,-0.9084333
2111.557,2,-0.4907707,1.137375,0.9872778,0,0,0,0,0,-0.11899,1.024563,-0.9084644
2111.567,2,-0.4961958,1.154305,0.9761093,0,0,0,0,0,-0.1187114,1.024918,-0.9085962
2111.579,2,-0.5005394,1.169757,0.9642013,0,0,0,0,0,-0.1185271,1.025155,-0.9086967
2111.59,2,-0.5039477,1.183651,0.9517245,0,0,0,0,0,-0.1182105,1.025347,-0.9088032
2111.601,2,-0.50655,1.195938,0.9388293,0,0,0,0,0,-0.118086,1.025421,-0.9088212
2111.612,2,-0.508429,1.206593,0.9256311,0,0,0,0,0,-0.1181059,1.025418,-0.9087931
2111.624,2,-0.5096664,1.215618,0.9122362,0,0,0,0,0,-0.1182617,1.025351,-0.9086817
2111.634,2,-0.5103196,1.223037,0.8987262,0,0,0,0,0,-0.1184072,1.025179,-0.9085371
2111.646,2,-0.5104704,1.2289,0.885183,0,0,0,0,0,-0.1187228,1.02492,-0.908267
2111.657,2,-0.5102843,1.2333,0.8717078,0,0,0,0,0,-0.1190263,1.024647,-0.9081275
2111.668,2,-0.5098042,1.236291,0.8583366,0,0,0,0,0,-0.1193672,1.024385,-0.9077861
2111.679,2,-0.5090045,1.237895,0.8450674,0,0,0,0,0,-0.119732,1.024201,-0.9074514
2111.69,2,-0.5078986,1.238118,0.831892,0,0,0,0,0,-0.1199464,1.024127,-0.9071195
2111.702,2,-0.5065005,1.236927,0.8187724,0,0,0,0,0,-0.1200388,1.024073,-0.9067597
2111.713,2,-0.5047929,1.234263,0.8056521,0,0,0,0,0,-0.1201585,1.023975,-0.9064419
2111.724,2,-0.5027731,1.23009,0.7924974,0,0,0,0,0,-0.1201407,1.023912,-0.9059716
2111.735,2,-0.5005318,1.224437,0.7793465,0,0,0,0,0,-0.1200405,1.023694,-0.9055947
2111.746,2,-0.4981727,1.217345,0.7662699,0,0,0,0,0,-0.1199087,1.023522,-0.9052146
2111.758,2,-0.4955962,1.208729,0.7532486,0,0,0,0,0,-0.1198035,1.023293,-0.9047939
2111.769,2,-0.492795,1.198518,0.7402595,0,0,0,0,0,-0.1196721,1.023057,-0.9043286
2111.78,2,-0.4898652,1.186685,0.7273206,0,0,0,0,0,-0.1194163,1.022758,-0.9039192
2111.791,2,-0.4868598,1.173183,0.7144554,0,0,0,0,0,-0.1191997,1.022434,-0.9033325
2111.802,2,-0.4838088,1.157962,0.7016759,0,0,0,0,0,-0.1189185,1.022137,-0.9027122
2111.813,2,-0.4807166,1.140982,0.6889699,0,0,0,0,0,-0.1185489,1.021803,-0.9021665
2111.824,2,-0.477618,1.122256,0.6763269,0,0,0,0,0,-0.1180948,1.021448,-0.9014946
2111.836,2,-0.4745012,1.101815,0.6637244,0,0,0,0,0,-0.1176985,1.020982,-0.9007938
2111.847,2,-0.4711497,1.079618,0.6510761,0,0,0,0,0,-0.1170858,1.02057,-0.9000837
2111.858,2,-0.4674446,1.055671,0.6383098,0,0,0,0,0,-0.1166185,1.020183,-0.8992752
2111.869,2,-0.4633949,1.030004,0.6253949,0,0,0,0,0,-0.1159351,1.019793,-0.898371
2111.88,2,-0.4589055,1.002624,0.612316,0,0,0,0,0,-0.1153566,1.019387,-0.8973932
2111.891,2,-0.4537366,0.9735831,0.5990635,0,0,0,0,0,-0.1146694,1.01899,-0.8964148
2111.903,2,-0.4475733,0.9429898,0.585642,0,0,0,0,0,-0.1138713,1.018703,-0.8953437
2111.914,2,-0.4401283,0.9110007,0.5721038,0,0,0,0,0,-0.1131868,1.018461,-0.8942502
2111.925,2,-0.431086,0.8778048,0.5585325,0,0,0,0,0,-0.1125809,1.018152,-0.893158
2111.936,2,-0.4201256,0.8436338,0.5450169,0,0,0,0,0,-0.1119309,1.017883,-0.8920103
2111.947,2,-0.406872,0.8088144,0.5316431,0,0,0,0,0,-0.1113422,1.017345,-0.8908015
2111.958,2,-0.3909431,0.7738341,0.5185202,0,0,0,0,0,-0.1108728,1.016831,-0.889622
2111.969,2,-0.3720904,0.7393377,0.5057929,0,0,0,0,0,-0.1104611,1.016385,-0.8884555
2111.981,2,-0.3501701,0.7061471,0.493648,0,0,0,0,0,-0.1099236,1.015872,-0.8876014
2111.992,2,-0.3253274,0.6750628,0.4822583,0,0,0,0,0,-0.1096812,1.015473,-0.8866321
2112.003,2,-0.2978213,0.6468307,0.4717859,0,0,0,0,0,-0.1094457,1.015085,-0.8857734
2112.014,2,-0.2682352,0.6216542,0.4622825,0,0,0,0,0,-0.1091692,1.014822,-0.8850584
2112.026,2,-0.2372084,0.599299,0.4536732,0,0,0,0,0,-0.1089297,1.014655,-0.8844658
2112.037,2,-0.2051238,0.5798687,0.4458846,0,0,0,0,0,-0.1086964,1.014799,-0.8841785
2112.048,2,-0.1722984,0.5637125,0.4388946,0,0,0,0,0,-0.1085213,1.014714,-0.8840087
2112.059,2,-0.1390778,0.5506557,0.4325953,0,0,0,0,0,-0.1084373,1.014872,-0.8841716
2112.07,2,-0.1055562,0.5414191,0.4270223,0,0,0,0,0,-0.1083646,1.015222,-0.8844631
2112.081,2,-0.07172757,0.5360361,0.4220572,0,0,0,0,0,-0.1082857,1.015531,-0.8848739
2112.093,2,-0.03741372,0.5346713,0.417687,0,0,0,0,0,-0.1083571,1.016064,-0.8857556
2114.628,3,-0.02884663,1.491804,-0.1490013,0,0,0,0,0,-0.0881245,1.031744,-0.7975003
2114.639,3,-0.02514219,1.489585,-0.1031184,0,0,0,0,0,-0.09097791,1.029259,-0.7944521
2114.65,3,-0.02133501,1.484942,-0.05866843,0,0,0,0,0,-0.09295532,1.025833,-0.794018
2114.662,3,-0.01747725,1.478209,-0.01537424,0,0,0,0,0,-0.09389198,1.022684,-0.7934645
2114.672,3,-0.01354842,1.469542,0.02685993,0,0,0,0,0,-0.09427318,1.019987,-0.793537
2114.684,3,-0.009504726,1.459109,0.06808592,0,0,0,0,0,-0.09397627,1.01813,-0.7944034
2114.695,3,-0.005281859,1.447081,0.1083089,0,0,0,0,0,-0.09338874,1.016618,-0.7949244
2114.706,3,-0.0009289328,1.433656,0.1476022,0,0,0,0,0,-0.09093209,1.015178,-0.7979861
2114.717,3,0.003565288,1.418949,0.1860652,0,0,0,0,0,-0.08887684,1.014811,-0.8001871
2114.728,3,0.008263977,1.403067,0.2236651,0,0,0,0,0,-0.08659072,1.017347,-0.8012439
2114.74,3,0.01317276,1.386139,0.2603787,0,0,0,0,0,-0.08475253,1.019925,-0.8005639
2114.75,3,0.01826446,1.36825,0.2961901,0,0,0,0,0,-0.08445784,1.022486,-0.7974612
2114.762,3,0.02351242,1.349459,0.3310651,0,0,0,0,0,-0.08329806,1.023772,-0.7971262
2114.773,3,0.02891492,1.32982,0.3649552,0,0,0,0,0,-0.08223453,1.024773,-0.7970503
