Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
29.31728,3,-0.02872819,0.7774726,0.08530347,0,0,0,0,0,-0.144977,1.153655,-0.8522463
29.32864,3,-0.05279951,0.752591,0.1025894,0,0,0,0,0,-0.1450781,1.153584,-0.8522625
29.33966,3,-0.07611059,0.729311,0.1234322,0,0,0,0,0,-0.1452209,1.153481,-0.8523142
29.35082,3,-0.09807346,0.7082508,0.1477359,0,0,0,0,0,-0.1453052,1.153425,-0.8523176
29.36215,3,-0.1181951,0.6897588,0.1751272,0,0,0,0,0,-0.1454895,1.153321,-0.852262
29.37297,3,-0.1361989,0.6738677,0.2050555,0,0,0,0,0,-0.145586,1.153238,-0.8523719
29.38448,3,-0.1659387,0.6488145,0.2702104,0,0,0,0,0,-0.1456745,1.153176,-0.8524033
29.39584,3,-0.1779725,0.639025,0.3045068,0,0,0,0,0,-0.1456541,1.153187,-0.8524182
29.40655,3,-0.1779725,0.639025,0.3045068,0,0,0,0,0,-0.1456328,1.153205,-0.8524046
29.41795,3,-0.1970171,0.6240396,0.3752303,0,0,0,0,0,-0.145604,1.153214,-0.8524536
29.42893,3,-0.2038693,0.619239,0.4116518,0,0,0,0,0,-0.1455828,1.153229,-0.8524447
29.44026,3,-0.2083931,0.6170346,0.4490685,0,0,0,0,0,-0.1455756,1.153228,-0.8524672
29.45164,3,-0.2102094,0.6176851,0.4874286,0,0,0,0,0,-0.1455201,1.153255,-0.8524969
29.46259,3,-0.2089746,0.6213096,0.5262365,0,0,0,0,0,-0.1454906,1.153262,-0.8525424
29.47355,3,-0.2044806,0.6279593,0.5645171,0,0,0,0,0,-0.1454283,1.153327,-0.8523988
29.48471,3,-0.1965757,0.637765,0.6008684,0,0,0,0,0,-0.14537,1.153368,-0.8523732
29.49589,3,-0.1856345,0.6502905,0.6341991,0,0,0,0,0,-0.1453228,1.15339,-0.8523933
29.50719,3,-0.1723488,0.6647613,0.6641793,0,0,0,0,0,-0.1452248,1.15345,-0.8523983
29.51836,3,-0.1573632,0.6804489,0.691006,0,0,0,0,0,-0.1450292,1.153566,-0.8524231
29.53072,3,-0.1411131,0.6968743,0.714913,0,0,0,0,0,-0.1449457,1.153624,-0.8523927
29.54058,3,-0.1239136,0.7137153,0.7359974,0,0,0,0,0,-0.1448615,1.15369,-0.8523327
29.55227,3,-0.1060598,0.7307072,0.7542047,0,0,0,0,0,-0.1448008,1.153737,-0.852281
29.56287,3,-0.08785443,0.7475764,0.7694889,0,0,0,0,0,-0.1447487,1.153792,-0.8521669
29.57422,3,-0.06958164,0.7640476,0.7818782,0,0,0,0,0,-0.1447205,1.153826,-0.8520923
29.58527,3,-0.05148172,0.7798607,0.7914799,0,0,0,0,0,-0.1447837,1.153808,-0.8519746
29.59644,3,-0.03374379,0.7947934,0.7984731,0,0,0,0,0,-0.1448206,1.153804,-0.8518695
29.60766,3,-0.01649805,0.8086752,0.8030859,0,0,0,0,0,-0.1448272,1.153781,-0.8519597
29.61888,3,0.0001759641,0.821369,0.8055412,0,0,0,0,0,-0.1446944,1.153862,-0.8519855
29.63017,3,0.01618697,0.8327252,0.8060473,0,0,0,0,0,-0.1446442,1.153896,-0.8519917
29.6413,3,0.03145487,0.8426079,0.8048138,0,0,0,0,0,-0.1445769,1.15396,-0.8519077
29.65236,3,0.04591893,0.8509021,0.8020429,0,0,0,0,0,-0.1447367,1.153876,-0.8518496
29.66355,3,0.05953409,0.8575078,0.7979239,0,0,0,0,0,-0.1447787,1.153852,-0.8518575
29.67496,3,0.07226497,0.8623401,0.7926292,0,0,0,0,0,-0.1448151,1.153831,-0.8518623
29.68609,3,0.08409333,0.8653323,0.7863314,0,0,0,0,0,-0.1448481,1.153792,-0.8519613
29.69704,3,0.09501763,0.8664416,0.7791966,0,0,0,0,0,-0.1449788,1.153709,-0.8519754
29.70855,3,0.1050409,0.8656443,0.7713755,0,0,0,0,0,-0.1450252,1.153664,-0.8520644
29.71915,3,0.1141877,0.8629277,0.7630219,0,0,0,0,0,-0.1450347,1.153639,-0.8521701
29.7305,3,0.1224816,0.8582816,0.7542502,0,0,0,0,0,-0.1450728,1.153608,-0.8522277
29.74172,3,0.1299477,0.8517075,0.7451636,0,0,0,0,0,-0.1450935,1.153589,-0.8522754
29.75289,3,0.13656,0.8431914,0.7358137,0,0,0,0,0,-0.1452637,1.15349,-0.8522503
29.76421,3,0.1423029,0.832715,0.72627,0,0,0,0,0,-0.1453923,1.153418,-0.8522272
29.77529,3,0.1471266,0.8202657,0.716567,0,0,0,0,0,-0.1455287,1.153316,-0.8523136
29.78649,3,0.1509846,0.8058491,0.7066831,0,0,0,0,0,-0.1455723,1.153249,-0.8525137
29.79751,3,0.1539148,0.7895001,0.6965542,0,0,0,0,0,-0.1456595,1.153127,-0.8528447
29.80884,3,0.1557381,0.771318,0.6859687,0,0,0,0,0,-0.1457575,1.152979,-0.8532787
29.8199,3,0.1561183,0.7515604,0.6746596,0,0,0,0,0,-0.145804,1.152886,-0.8535999
29.83124,3,0.1546921,0.7306495,0.6624117,0,0,0,0,0,-0.1459389,1.152754,-0.8538302
29.84214,3,0.1510864,0.7091974,0.6491032,0,0,0,0,0,-0.1460613,1.152633,-0.8540462
29.8535,3,0.1449918,0.687787,0.6346974,0,0,0,0,0,-0.1461594,1.152525,-0.8542725
29.86469,3,0.1361518,0.6670281,0.6191654,0,0,0,0,0,-0.1463735,1.152346,-0.8544722
29.87586,3,0.1244584,0.6475199,0.6025419,0,0,0,0,0,-0.1464924,1.15223,-0.8546659
29.88736,3,0.1099153,0.6298144,0.5849257,0,0,0,0,0,-0.1465519,1.152144,-0.8548993
29.89874,3,0.09261248,0.6143483,0.5665486,0,0,0,0,0,-0.1467056,1.152001,-0.8551242
29.90932,3,0.07276306,0.6013298,0.5478092,0,0,0,0,0,-0.1468237,1.1519,-0.8552532
33.46069,4,-0.3935147,1.262061,-0.3484694,0,0,0,0,0,-0.1305824,1.155773,-0.8795632
33.47191,4,-0.4201673,1.238763,-0.3401048,0,0,0,0,0,-0.1303532,1.155861,-0.8797663
33.48307,4,-0.4455312,1.22129,-0.3206677,0,0,0,0,0,-0.1299238,1.156194,-0.8795391
33.49444,4,-0.4694625,1.20025,-0.2983528,0,0,0,0,0,-0.1297406,1.15655,-0.8787168
33.50557,4,-0.4934589,1.177756,-0.2750293,0,0,0,0,0,-0.1298489,1.156888,-0.8773002
33.51657,4,-0.5172868,1.154036,-0.2506849,0,0,0,0,0,-0.1302708,1.157175,-0.8753572
33.52803,4,-0.5407197,1.129402,-0.2252201,0,0,0,0,0,-0.1309243,1.157361,-0.8732035
33.53877,4,-0.5634498,1.104121,-0.1983316,0,0,0,0,0,-0.1314749,1.1575,-0.8714022
33.55098,4,-0.5851864,1.078595,-0.1697441,0,0,0,0,0,-0.1319509,1.157623,-0.8697853
33.5616,4,-0.605724,1.05276,-0.1392286,0,0,0,0,0,-0.1322534,1.157756,-0.8685155
33.57243,4,-0.6247906,1.026771,-0.1066933,0,0,0,0,0,-0.1325474,1.157829,-0.8674947
33.58356,4,-0.6421056,1.000897,-0.07198419,0,0,0,0,0,-0.1326877,1.1579,-0.8668445
33.5949,4,-0.6573512,0.9756436,-0.03486278,0,0,0,0,0,-0.1330496,1.157828,-0.8662459
33.60597,4,-0.6702642,0.9517061,0.004788619,0,0,0,0,0,-0.1333409,1.157729,-0.8659145
33.61707,4,-0.6806967,0.929823,0.0467928,0,0,0,0,0,-0.133819,1.157522,-0.8655668
33.62886,4,-0.6886137,0.9105734,0.09065503,0,0,0,0,0,-0.1343001,1.157275,-0.8653616
33.63933,4,-0.6941389,0.8941465,0.1356385,0,0,0,0,0,-0.1348113,1.157009,-0.8651538
33.65059,4,-0.6975424,0.8801785,0.1810737,0,0,0,0,0,-0.1352409,1.156821,-0.8648144
33.66203,4,-0.6991193,0.8680416,0.226538,0,0,0,0,0,-0.1357584,1.156601,-0.8643838
33.67292,4,-0.6990996,0.8571762,0.2718202,0,0,0,0,0,-0.1362776,1.156421,-0.8637819
33.68438,4,-0.6975934,0.8472242,0.3168013,0,0,0,0,0,-0.1365491,1.15639,-0.8632002
33.69548,4,-0.6945626,0.8380292,0.3613957,0,0,0,0,0,-0.1366869,1.156457,-0.8625813
33.70639,4,-0.6898301,0.8295745,0.4055272,0,0,0,0,0,-0.1367491,1.15653,-0.8621353
33.71779,4,-0.6742401,0.8149849,0.4921406,0,0,0,0,0,-0.1367281,1.156672,-0.8616161
33.72857,4,-0.6742401,0.8149849,0.4921406,0,0,0,0,0,-0.136784,1.156769,-0.8610723
33.74006,4,-0.6492928,0.8030674,0.5762646,0,0,0,0,0,-0.1368871,1.156857,-0.8604305
33.75094,4,-0.6492928,0.8030674,0.5762646,0,0,0,0,0,-0.1371308,1.156852,-0.8598177
33.76206,4,-0.6332512,0.797682,0.6173071,0,0,0,0,0,-0.1373881,1.156842,-0.8591667
33.77337,4,-0.5943702,0.7871059,0.6970245,0,0,0,0,0,-0.1375854,1.156871,-0.8585094
33.78443,4,-0.5943702,0.7871059,0.6970245,0,0,0,0,0,-0.1377097,1.156934,-0.8579026
33.79565,4,-0.5467249,0.7760311,0.7727826,0,0,0,0,0,-0.1377643,1.157031,-0.8573442
33.80677,4,-0.5197213,0.7701996,0.8088435,0,0,0,0,0,-0.137854,1.157107,-0.8567706
33.81785,4,-0.4906635,0.7642258,0.8435492,0,0,0,0,0,-0.1378858,1.157199,-0.8562849
33.8293,4,-0.4595518,0.7582702,0.8767942,0,0,0,0,0,-0.1380389,1.157219,-0.8557859
33.84022,4,-0.426327,0.7526275,0.9084448,0,0,0,0,0,-0.1381089,1.157306,-0.8551998
33.85138,4,-0.3908982,0.7477373,0.9383312,0,0,0,0,0,-0.1382245,1.157324,-0.8548161
33.86266,4,-0.3532371,0.7441276,0.9662901,0,0,0,0,0,-0.1382444,1.157397,-0.8544523
33.87372,4,-0.3134535,0.7423224,0.992196,0,0,0,0,0,-0.1382863,1.157454,-0.8540916
33.88491,4,-0.2718357,0.7427129,1.015989,0,0,0,0,0,-0.1383211,1.157522,-0.8536972
33.89619,4,-0.2288073,0.7454914,1.037654,0,0,0,0,0,-0.1383493,1.157586,-0.8533377
33.90724,4,-0.184846,0.7506821,1.057174,0,0,0,0,0,-0.1383927,1.157672,-0.8528177
33.91842,4,-0.1404247,0.758218,1.074481,0,0,0,0,0,-0.1384317,1.157741,-0.8523929
33.92955,4,-0.09599437,0.767983,1.089435,0,0,0,0,0,-0.1385639,1.157755,-0.8519457
33.94069,4,-0.05198502,0.7797845,1.101862,0,0,0,0,0,-0.1386189,1.157851,-0.8513188
33.95191,4,-0.008757789,0.7933212,1.111634,0,0,0,0,0,-0.138741,1.157875,-0.8508441
33.96304,4,0.03343612,0.8082003,1.118738,0,0,0,0,0,-0.1388451,1.157925,-0.8502971
33.97441,4,0.07445252,0.8240039,1.123271,0,0,0,0,0,-0.1388475,1.158043,-0.8497145
33.98558,4,0.1142264,0.8403525,1.125392,0,0,0,0,0,-0.1388942,1.158111,-0.8492503
33.9966,4,0.1527331,0.8569454,1.125263,0,0,0,0,0,-0.138925,1.158186,-0.8488016
34.00771,4,0.1899561,0.873567,1.123015,0,0,0,0,0,-0.1389605,1.158243,-0.8484051
34.01942,4,0.2259028,0.8900439,1.11879,0,0,0,0,0,-0.1390133,1.158283,-0.8480372
34.03014,4,0.2605948,0.9062385,1.112731,0,0,0,0,0,-0.1391221,1.158306,-0.847576
34.04136,4,0.2940389,0.9220537,1.104955,0,0,0,0,0,-0.1392917,1.15828,-0.847149
34.05363,4,0.326095,0.9375148,1.095391,0,0,0,0,0,-0.1394749,1.158255,-0.8466747
34.06356,4,0.3566241,0.9526729,1.083934,0,0,0,0,0,-0.1396289,1.158247,-0.8461955
34.07486,4,0.3857024,0.9674664,1.07062,0,0,0,0,0,-0.1397831,1.158254,-0.8456306
34.08603,4,0.4135242,0.9817545,1.055471,0,0,0,0,0,-0.139876,1.158279,-0.8451666
34.09703,4,0.4402823,0.9953797,1.038454,0,0,0,0,0,-0.140099,1.158242,-0.8445969
34.1084,4,0.466141,1.008213,1.019544,0,0,0,0,0,-0.1402765,1.158239,-0.8439804
34.11934,4,0.491267,1.020154,0.9988231,0,0,0,0,0,-0.1404683,1.158204,-0.8435003
34.13072,4,0.5158149,1.031137,0.9764828,0,0,0,0,0,-0.1406676,1.158162,-0.8430283
34.14167,4,0.5398692,1.041137,0.9527084,0,0,0,0,0,-0.1408564,1.158111,-0.8426445
34.15301,4,0.5633883,1.050185,0.9275812,0,0,0,0,0,-0.1410754,1.158049,-0.8422064
34.16409,4,0.5861515,1.058367,0.9010465,0,0,0,0,0,-0.1412952,1.157999,-0.8417102
34.17533,4,0.6077706,1.065807,0.8730075,0,0,0,0,0,-0.1414692,1.157966,-0.8412693
34.18659,4,0.6277413,1.072645,0.8434337,0,0,0,0,0,-0.141562,1.157971,-0.8408937
34.19774,4,0.6454917,1.079005,0.8124418,0,0,0,0,0,-0.1417502,1.157919,-0.8405045
34.209,4,0.6605128,1.084965,0.7802652,0,0,0,0,0,-0.1419449,1.157886,-0.839969
34.22012,4,0.6725314,1.090518,0.7472617,0,0,0,0,0,-0.1421109,1.157842,-0.8395994
34.23127,4,0.6815838,1.095569,0.7138448,0,0,0,0,0,-0.1423294,1.157762,-0.8392513
34.2425,4,0.6878525,1.099984,0.6803796,0,0,0,0,0,-0.1424478,1.157721,-0.8390569
34.25383,4,0.6915274,1.103625,0.6471361,0,0,0,0,0,-0.142454,1.15775,-0.8388738
34.26488,4,0.6927046,1.106373,0.6143005,0,0,0,0,0,-0.1424198,1.157795,-0.8387525
34.27596,4,0.6915219,1.108112,0.5819864,0,0,0,0,0,-0.1424239,1.157842,-0.838487
34.28708,4,0.6882374,1.108732,0.5502374,0,0,0,0,0,-0.1424586,1.157853,-0.8383016
34.29816,4,0.6831762,1.108142,0.5190526,0,0,0,0,0,-0.1425985,1.157804,-0.8380654
34.3093,4,0.6766508,1.106278,0.4884177,0,0,0,0,0,-0.1427495,1.157734,-0.8379173
34.32047,4,0.6689205,1.103111,0.4583185,0,0,0,0,0,-0.1429834,1.157602,-0.8378223
34.33165,4,0.6600935,1.098642,0.428781,0,0,0,0,0,-0.1431474,1.157506,-0.8377813
34.34292,4,0.6502202,1.092899,0.3998451,0,0,0,0,0,-0.1432227,1.157456,-0.8378061
34.35419,4,0.6393471,1.085928,0.3715423,0,0,0,0,0,-0.143306,1.157411,-0.83778
34.3653,4,0.6276086,1.077775,0.3438476,0,0,0,0,0,-0.143292,1.1574,-0.8379182
34.37636,4,0.6150436,1.06849,0.3167883,0,0,0,0,0,-0.1432494,1.157415,-0.8380075
34.38752,4,0.6015546,1.058146,0.290475,0,0,0,0,0,-0.1432168,1.157428,-0.8380564
34.39872,4,0.5870829,1.046802,0.2649761,0,0,0,0,0,-0.1432273,1.157425,-0.8380434
34.40984,4,0.5715942,1.034482,0.2403059,0,0,0,0,0,-0.143199,1.157431,-0.8381141
34.42107,4,0.5548375,1.021222,0.2165935,0,0,0,0,0,-0.143141,1.157466,-0.838125
34.43221,4,0.536536,1.007052,0.1939682,0,0,0,0,0,-0.1431292,1.157482,-0.8380765
34.4435,4,0.5165517,0.9919764,0.172444,0,0,0,0,0,-0.1430156,1.157561,-0.8380244
34.45461,4,0.4947176,0.9759978,0.1520184,0,0,0,0,0,-0.1429787,1.157587,-0.8380126
34.46577,4,0.4708869,0.9591032,0.1326646,0,0,0,0,0,-0.1429484,1.157615,-0.8379576
34.47675,4,0.4450243,0.9412744,0.114339,0,0,0,0,0,-0.1429923,1.157578,-0.8380201
34.48792,4,0.4171776,0.9225374,0.09704425,0,0,0,0,0,-0.1429305,1.157608,-0.8380828
34.49935,4,0.3873747,0.903014,0.08089812,0,0,0,0,0,-0.1429799,1.157578,-0.8380969
34.51085,4,0.3555891,0.8829639,0.06619152,0,0,0,0,0,-0.1429531,1.157586,-0.8381678
34.52171,4,0.3217883,0.8627471,0.05336768,0,0,0,0,0,-0.1429404,1.157576,-0.8383031
34.53266,4,0.2860119,0.8427996,0.04297293,0,0,0,0,0,-0.1429323,1.157563,-0.8384383
34.54425,4,0.2484551,0.8235691,0.03554802,0,0,0,0,0,-0.1428651,1.157578,-0.8386207
34.55616,4,0.2094625,0.8054593,0.03155912,0,0,0,0,0,-0.1428638,1.157559,-0.8387551
34.56628,4,0.1694951,0.7887617,0.03131243,0,0,0,0,0,-0.142849,1.157541,-0.8389271
34.57764,4,0.1290673,0.7735756,0.03484465,0,0,0,0,0,-0.1428226,1.157543,-0.8390335
34.58867,4,0.08863473,0.7598739,0.04202558,0,0,0,0,0,-0.1428349,1.157527,-0.839094
34.59989,4,0.04856509,0.7475399,0.05258277,0,0,0,0,0,-0.1428649,1.157506,-0.8391176
34.61113,4,0.009162292,0.7364516,0.06618705,0,0,0,0,0,-0.1427232,1.157563,-0.8393155
34.6222,4,-0.02936395,0.7264423,0.08243647,0,0,0,0,0,-0.1427035,1.157558,-0.8394358
34.63326,4,-0.06689259,0.7173598,0.1009598,0,0,0,0,0,-0.1426909,1.157548,-0.8395662
34.64489,4,-0.103345,0.7091502,0.1215141,0,0,0,0,0,-0.142742,1.157488,-0.8397428
34.65585,4,-0.1386633,0.7018518,0.1439519,0,0,0,0,0,-0.1427596,1.157443,-0.8399547
34.66685,4,-0.1727171,0.6957361,0.1683255,0,0,0,0,0,-0.1428271,1.157338,-0.8403312
34.67834,4,-0.2052705,0.6913194,0.1949139,0,0,0,0,0,-0.1428551,1.157276,-0.8405915
34.6891,4,-0.2361025,0.6890251,0.2240271,0,0,0,0,0,-0.1428945,1.157196,-0.8409234
34.70023,4,-0.2649976,0.6890082,0.2558229,0,0,0,0,0,-0.1428357,1.157163,-0.8413501
34.71161,4,-0.2916607,0.6912596,0.2901846,0,0,0,0,0,-0.1428813,1.157089,-0.8416315
34.72264,4,-0.3157718,0.6956665,0.3267177,0,0,0,0,0,-0.1428628,1.157053,-0.8419209
34.73378,4,-0.3369221,0.7021928,0.3649616,0,0,0,0,0,-0.142978,1.156948,-0.842119
34.74532,4,-0.3546143,0.7108593,0.4044029,0,0,0,0,0,-0.1430871,1.15686,-0.8422519
34.75631,4,-0.368355,0.7216477,0.4444268,0,0,0,0,0,-0.1432564,1.156717,-0.842474
34.76723,4,-0.3777965,0.7344067,0.484354,0,0,0,0,0,-0.1433697,1.156609,-0.8427064
34.77872,4,-0.3829555,0.7487525,0.523566,0,0,0,0,0,-0.14338,1.156559,-0.8429661
34.78955,4,-0.3841931,0.7641757,0.5616522,0,0,0,0,0,-0.1434467,1.15647,-0.8432392
34.80069,4,-0.3819699,0.7802256,0.5984277,0,0,0,0,0,-0.1436538,1.156301,-0.8434576
34.81208,4,-0.3767078,0.7965398,0.6337912,0,0,0,0,0,-0.1437407,1.156196,-0.8437235
34.82308,4,-0.3687256,0.8128515,0.6676288,0,0,0,0,0,-0.1439794,1.155996,-0.8440015
34.83446,4,-0.3582533,0.8289682,0.6997916,0,0,0,0,0,-0.1441016,1.155865,-0.8443078
34.84562,4,-0.3454795,0.8447368,0.7301234,0,0,0,0,0,-0.1440608,1.155847,-0.8445621
34.85658,4,-0.330583,0.8600274,0.7584746,0,0,0,0,0,-0.1441157,1.155761,-0.8448756
34.86777,4,-0.3137467,0.8747259,0.7847056,0,0,0,0,0,-0.1441817,1.155672,-0.8451718
34.87942,4,-0.2951668,0.8887277,0.8086944,0,0,0,0,0,-0.1443292,1.155544,-0.8454182
34.89016,4,-0.2750494,0.9019368,0.830339,0,0,0,0,0,-0.1444852,1.155399,-0.8457016
34.90203,4,-0.2536055,0.9142639,0.8495579,0,0,0,0,0,-0.1445117,1.155329,-0.8460232
34.91327,4,-0.2310499,0.9256225,0.8662966,0,0,0,0,0,-0.1446255,1.155213,-0.8462882
34.92414,4,-0.2075989,0.9359244,0.8805346,0,0,0,0,0,-0.1447279,1.155095,-0.8465855
34.93542,4,-0.1834674,0.9450763,0.8922988,0,0,0,0,0,-0.1448291,1.154999,-0.8467727
34.9469,4,-0.1588632,0.9529829,0.9016688,0,0,0,0,0,-0.1449295,1.154895,-0.8469955
34.95774,4,-0.1339789,0.9595562,0.9087636,0,0,0,0,0,-0.1450753,1.154763,-0.8472092
34.96888,4,-0.1089997,0.9647237,0.913711,0,0,0,0,0,-0.1451087,1.154715,-0.847351
34.98008,4,-0.08410011,0.9684376,0.9166339,0,0,0,0,0,-0.1451685,1.154643,-0.8475208
34.99134,4,-0.0594156,0.9706774,0.9176465,0,0,0,0,0,-0.1452135,1.154584,-0.847663
35.00325,4,-0.03504948,0.971432,0.9168522,0,0,0,0,0,-0.1453701,1.154467,-0.8477402
35.0143,4,-0.01108551,0.9706888,0.9143432,0,0,0,0,0,-0.1454654,1.154372,-0.8478955
35.0249,4,0.0123968,0.9684318,0.9101862,0,0,0,0,0,-0.1455685,1.15427,-0.848049
35.036,4,0.03532574,0.9646474,0.9044613,0,0,0,0,0,-0.145687,1.154135,-0.8483204
35.04719,4,0.05761847,0.9593084,0.8971919,0,0,0,0,0,-0.1457481,1.154045,-0.8485482
35.0591,4,0.0791925,0.9523702,0.8883682,0,0,0,0,0,-0.1458163,1.153948,-0.8487871
35.06932,4,0.09995601,0.943795,0.8779806,0,0,0,0,0,-0.1458985,1.153808,-0.8491986
35.08083,4,0.1197981,0.9335806,0.866034,0,0,0,0,0,-0.1459945,1.153712,-0.8493493
35.09178,4,0.138608,0.921777,0.8525455,0,0,0,0,0,-0.1461497,1.153587,-0.84945
35.10278,4,0.1562985,0.9084814,0.8375363,0,0,0,0,0,-0.1462712,1.153497,-0.8494877
35.11427,4,0.1727898,0.8938142,0.8210284,0,0,0,0,0,-0.1464869,1.153356,-0.8494849
35.12524,4,0.1879503,0.8778788,0.8030196,0,0,0,0,0,-0.1465733,1.153282,-0.8495548
35.13652,4,0.20167,0.8607383,0.7835787,0,0,0,0,0,-0.1466908,1.153201,-0.8495688
35.14784,4,0.2137558,0.8424323,0.7626911,0,0,0,0,0,-0.146799,1.153132,-0.8495739
35.15891,4,0.2239347,0.8230398,0.7403253,0,0,0,0,0,-0.1468952,1.153067,-0.8495855
35.16988,4,0.2319133,0.8027198,0.7165266,0,0,0,0,0,-0.1470208,1.153033,-0.8493426
35.18117,4,0.2374001,0.7817141,0.6913767,0,0,0,0,0,-0.1470546,1.153015,-0.8493229
35.19236,4,0.2400949,0.7603621,0.6649864,0,0,0,0,0,-0.1470227,1.153054,-0.8492281
35.20355,4,0.2396919,0.7391008,0.6374955,0,0,0,0,0,-0.1470514,1.153072,-0.849053
35.21486,4,0.235899,0.718448,0.6090848,0,0,0,0,0,-0.1470912,1.153083,-0.8488888
35.22596,4,0.2284582,0.6989829,0.5799817,0,0,0,0,0,-0.1470274,1.153151,-0.8487633
35.23696,4,0.2172046,0.6813025,0.5505386,0,0,0,0,0,-0.1470259,1.153175,-0.8486652
35.24811,4,0.2021231,0.6659178,0.5212196,0,0,0,0,0,-0.1468617,1.153293,-0.8486131
35.25927,4,0.1833134,0.6532021,0.4925421,0,0,0,0,0,-0.1467787,1.153372,-0.8484945
35.2704,4,0.1610425,0.6432543,0.4649863,0,0,0,0,0,-0.1466943,1.15342,-0.8485349
35.28164,4,0.1354287,0.636336,0.4392085,0,0,0,0,0,-0.1465243,1.153535,-0.8485057
35.29291,4,0.1068126,0.6329688,0.4164221,0,0,0,0,0,-0.1463597,1.153644,-0.8484946
35.30413,4,0.0761319,0.633223,0.3977609,0,0,0,0,0,-0.1462649,1.1537,-0.8485208
35.31531,4,0.04473609,0.6369908,0.3841906,0,0,0,0,0,-0.1461491,1.15377,-0.8485383
35.32629,4,0.01433079,0.6439685,0.3761893,0,0,0,0,0,-0.146096,1.153795,-0.8485804
35.33753,4,-0.01332045,0.6536441,0.3735071,0,0,0,0,0,-0.1459803,1.153874,-0.8485403
35.34865,4,-0.03725579,0.6649994,0.3749749,0,0,0,0,0,-0.1459662,1.153883,-0.8485395
35.35979,4,-0.05732129,0.6769084,0.3792146,0,0,0,0,0,-0.1458979,1.153904,-0.8486404
35.37096,4,-0.07376543,0.6884738,0.385051,0,0,0,0,0,-0.1458136,1.153953,-0.8486516
35.38228,4,-0.08692517,0.6990926,0.391652,0,0,0,0,0,-0.145667,1.15403,-0.8487231
35.39367,4,-0.09710243,0.7084119,0.398518,0,0,0,0,0,-0.1456718,1.154029,-0.8487036
35.40459,4,-0.1045634,0.7161574,0.4053501,0,0,0,0,0,-0.1455931,1.15406,-0.8488011
35.41588,4,-0.1095651,0.72203,0.4118534,0,0,0,0,0,-0.1455399,1.154093,-0.8488077
35.42705,4,-0.11246,0.7257144,0.4176652,0,0,0,0,0,-0.1454657,1.154127,-0.8488597
35.43808,4,-0.1135933,0.7269603,0.4224869,0,0,0,0,0,-0.1454791,1.154081,-0.8490347
35.44944,4,-0.1132101,0.725714,0.4260807,0,0,0,0,0,-0.1454939,1.15405,-0.8491298
35.46074,4,-0.1116337,0.7219797,0.4283212,0,0,0,0,0,-0.1455376,1.154013,-0.8491688
35.47162,4,-0.1088312,0.7158055,0.4292208,0,0,0,0,0,-0.1455584,1.154013,-0.8490924
35.48285,4,-0.1045309,0.707364,0.4289413,0,0,0,0,0,-0.1455365,1.154011,-0.8491631
35.49428,4,-0.09844272,0.69696,0.4276831,0,0,0,0,0,-0.1454775,1.154025,-0.8492751
35.50526,4,-0.09020688,0.6849707,0.4257142,0,0,0,0,0,-0.1455483,1.153968,-0.8493249
35.51621,4,-0.07942338,0.6719089,0.4233467,0,0,0,0,0,-0.1456082,1.153913,-0.8494039
35.52745,4,-0.06570147,0.6584569,0.4209978,0,0,0,0,0,-0.1455225,1.153924,-0.8496099
35.53856,4,-0.04890254,0.6454809,0.4191898,0,0,0,0,0,-0.1455919,1.153888,-0.8495565
38.38645,5,-0.3359306,1.199829,-0.3543576,0,0,0,0,0,-0.137076,1.157489,-0.8575987
38.39754,5,-0.3317687,1.185313,-0.3458692,0,0,0,0,0,-0.1368778,1.157738,-0.8570349
38.40864,5,-0.3302729,1.184856,-0.3409031,0,0,0,0,0,-0.1367433,1.157995,-0.8562281
38.41973,5,-0.3303191,1.18671,-0.3333481,0,0,0,0,0,-0.1368644,1.158189,-0.8549873
38.43095,5,-0.329832,1.19007,-0.3257012,0,0,0,0,0,-0.136941,1.158457,-0.8534408
38.44195,5,-0.329838,1.191944,-0.3176706,0,0,0,0,0,-0.1371896,1.158611,-0.8518875
38.45377,5,-0.330261,1.192421,-0.3092995,0,0,0,0,0,-0.1374254,1.158802,-0.8501149
38.46448,5,-0.3311542,1.191535,-0.3005474,0,0,0,0,0,-0.1378234,1.158864,-0.8484507
38.47562,5,-0.3324435,1.189217,-0.2915268,0,0,0,0,0,-0.1382815,1.158821,-0.8471091
38.48682,5,-0.3340891,1.185466,-0.2823496,0,0,0,0,0,-0.1387179,1.158729,-0.8460568
38.49789,5,-0.3360631,1.180351,-0.2730585,0,0,0,0,0,-0.1391921,1.15859,-0.8451412
38.50975,5,-0.3383701,1.173976,-0.2636531,0,0,0,0,0,-0.1396732,1.158385,-0.8445966
38.52023,5,-0.3410129,1.166438,-0.2541531,0,0,0,0,0,-0.1398989,1.158323,-0.8441525
38.53186,5,-0.3439801,1.157801,-0.2446232,0,0,0,0,0,-0.1397835,1.158438,-0.8439115
38.54279,5,-0.3472655,1.148083,-0.2351572,0,0,0,0,0,-0.1395782,1.158595,-0.8437508
38.55392,5,-0.3508287,1.137277,-0.2258292,0,0,0,0,0,-0.1393629,1.158764,-0.8435113
38.56528,5,-0.3546741,1.125367,-0.2166979,0,0,0,0,0,-0.1392595,1.158871,-0.8432136
