Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
2555.057,3,0.7510178,0.9938027,0.5902224,0,0,0.8207943,1.003874,0.6631215,0,0,0
2555.068,3,0.7536625,0.9930975,0.5907533,0,0,0.8207498,1.00354,0.6632488,0,0,0
2555.079,3,0.7564113,0.9923064,0.5914226,0,0,0.8203368,1.003435,0.6631777,0,0,0
2555.091,3,0.7594162,0.991415,0.592324,0,0,0.8202331,1.003274,0.6632106,0,0,0
2555.102,3,0.7626639,0.9904819,0.5931354,0,0,0.819797,1.003188,0.6633921,0,0,0
2555.113,3,0.7658984,0.989642,0.5937998,0,0,0.8188803,1.003364,0.6635797,0,0,0
2555.124,3,0.7690126,0.9887004,0.5944519,0,0,0.8184634,1.003358,0.6639001,0,0,0
2555.135,3,0.7720517,0.9875823,0.5950487,0,0,0.8181421,1.003437,0.6642346,0,0,0
2555.146,3,0.7750052,0.9865149,0.5957365,0,0,0.8175255,1.003878,0.6645916,0,0,0
2555.157,3,0.7778323,0.9853617,0.5965323,0,0,0.817628,1.003962,0.6649649,0,0,0
2555.169,3,0.7807357,0.9842274,0.5973294,0,0,0.8175285,1.004158,0.665241,0,0,0
2555.18,3,0.7837074,0.9829707,0.5982032,0,0,0.8170778,1.004506,0.6654298,0,0,0
2555.191,3,0.7867444,0.981684,0.5990551,0,0,0.8171262,1.00455,0.6657076,0,0,0
2555.202,3,0.7897094,0.9804498,0.5997729,0,0,0.8168418,1.004531,0.6659443,0,0,0
2555.214,3,0.7926871,0.9792771,0.6004655,0,0,0.8161088,1.004595,0.666141,0,0,0
2555.225,3,0.7956934,0.9780308,0.6011722,0,0,0.8155314,1.004482,0.666316,0,0,0
2555.236,3,0.798582,0.9768033,0.6019316,0,0,0.8149791,1.004355,0.6665063,0,0,0
2555.247,3,0.8013648,0.9755101,0.602731,0,0,0.8143884,1.004277,0.666497,0,0,0
2555.258,3,0.8043774,0.9743085,0.6035347,0,0,0.8137879,1.004286,0.6666682,0,0,0
2555.269,3,0.8074321,0.9729061,0.6044014,0,0,0.813432,1.004383,0.6667726,0,0,0
2555.28,3,0.8103321,0.9715226,0.6052885,0,0,0.812984,1.004431,0.666786,0,0,0
2555.292,3,0.8131896,0.9702212,0.6061881,0,0,0.8125057,1.004418,0.6670001,0,0,0
2555.303,3,0.8161134,0.9689254,0.6071119,0,0,0.812037,1.004353,0.6670752,0,0,0
2555.314,3,0.8190408,0.9676189,0.6079817,0,0,0.8109193,1.004648,0.667166,0,0,0
2555.325,3,0.8219913,0.9664735,0.6088572,0,0,0.810516,1.004701,0.6672668,0,0,0
2555.336,3,0.8249204,0.965281,0.6097631,0,0,0.8100079,1.00476,0.6673372,0,0,0
2555.347,3,0.8278779,0.9641149,0.6106782,0,0,0.8089516,1.005183,0.6673057,0,0,0
2555.359,3,0.8308932,0.9629115,0.611603,0,0,0.808385,1.005437,0.6672878,0,0,0
2555.37,3,0.8339494,0.9616861,0.6125531,0,0,0.807912,1.005753,0.6671548,0,0,0
2555.381,3,0.8370898,0.9605007,0.6134539,0,0,0.8074467,1.006211,0.6668129,0,0,0
2555.393,3,0.8402409,0.9593227,0.6143732,0,0,0.80715,1.006657,0.6667027,0,0,0
2555.403,3,0.8435279,0.9581852,0.61531,0,0,0.8068876,1.00714,0.6666167,0,0,0
2555.415,3,0.8467947,0.9570498,0.616236,0,0,0.8064512,1.007635,0.6667032,0,0,0
2555.426,3,0.8501964,0.9559654,0.6171639,0,0,0.806303,1.008062,0.6666832,0,0,0
2555.438,3,0.8536582,0.9548963,0.6181142,0,0,0.8060284,1.008492,0.666656,0,0,0
2555.448,3,0.8570889,0.9538028,0.6190987,0,0,0.8052702,1.009159,0.6667385,0,0,0
2555.459,3,0.8607461,0.9526595,0.6201372,0,0,0.8056514,1.009312,0.6668401,0,0,0
2555.47,3,0.8643886,0.9514633,0.6211622,0,0,0.8054852,1.009511,0.6668799,0,0,0
2555.481,3,0.868004,0.9502683,0.62216,0,0,0.8045722,1.010058,0.6668744,0,0,0
2555.492,3,0.8717523,0.9490176,0.6231391,0,0,0.8046095,1.009737,0.6669843,0,0,0
2555.504,3,0.8755732,0.9477193,0.6241322,0,0,0.8044052,1.009708,0.6670408,0,0,0
2555.515,3,0.8793684,0.9464316,0.625119,0,0,0.8045413,1.009377,0.6670206,0,0,0
2555.526,3,0.8833137,0.9451154,0.6261055,0,0,0.8048227,1.008945,0.6671615,0,0,0
2555.537,3,0.887212,0.9438171,0.6271007,0,0,0.8046279,1.008806,0.667222,0,0,0
2555.548,3,0.8911855,0.9424918,0.6280932,0,0,0.8051853,1.008216,0.6673272,0,0,0
2555.56,3,0.8952067,0.9411376,0.6290944,0,0,0.805018,1.008078,0.6674049,0,0,0
2555.571,3,0.8992358,0.9397606,0.6301332,0,0,0.8048949,1.007979,0.6674604,0,0,0
2555.582,3,0.90328,0.9383776,0.6312034,0,0,0.8048056,1.008022,0.6676247,0,0,0
2555.593,3,0.907329,0.9369762,0.6322606,0,0,0.8047249,1.008027,0.6676979,0,0,0
2555.604,3,0.9114461,0.9355699,0.6333382,0,0,0.8046248,1.008017,0.6677768,0,0,0
2555.615,3,0.9155667,0.9341869,0.6343961,0,0,0.8037362,1.008413,0.6678529,0,0,0
2555.627,3,0.9197868,0.9328561,0.6354587,0,0,0.8037903,1.00829,0.6679099,0,0,0
2555.638,3,0.9239547,0.9315166,0.6365292,0,0,0.8036614,1.008288,0.6679199,0,0,0
2555.649,3,0.9281814,0.930126,0.6376123,0,0,0.8029874,1.008574,0.6679208,0,0,0
2555.66,3,0.9324504,0.9287299,0.6386893,0,0,0.8029389,1.008506,0.6679668,0,0,0
2555.671,3,0.9367416,0.9273267,0.6397848,0,0,0.802812,1.008546,0.6679838,0,0,0
2555.683,3,0.9411671,0.9259027,0.6409395,0,0,0.8024294,1.008729,0.6679921,0,0,0
2555.694,3,0.9456356,0.9244413,0.6419864,0,0,0.8027577,1.008661,0.6681111,0,0,0
2555.705,3,0.9501399,0.922979,0.642977,0,0,0.8027271,1.00867,0.6681926,0,0,0
2555.716,3,0.9547962,0.921491,0.6440868,0,0,0.802543,1.008757,0.6683533,0,0,0
2555.727,3,0.9595128,0.9201168,0.645196,0,0,0.8026909,1.008628,0.6684792,0,0,0
2555.739,3,0.9642135,0.9186895,0.6462755,0,0,0.802752,1.008572,0.6685643,0,0,0
2555.749,3,0.9690848,0.917483,0.6475515,0,0,0.80251,1.008688,0.6685798,0,0,0
2555.761,3,0.9738452,0.9160572,0.6486037,0,0,0.8031729,1.008428,0.6687522,0,0,0
2555.772,3,0.9786601,0.9148138,0.6498528,0,0,0.8032168,1.008314,0.6688561,0,0,0
2555.783,3,0.9836645,0.91351,0.6509321,0,0,0.8028392,1.008355,0.6688831,0,0,0
2555.794,3,0.988592,0.9121839,0.6519554,0,0,0.8035449,1.007993,0.6690865,0,0,0
2555.805,3,0.9935619,0.9109757,0.6531346,0,0,0.8035108,1.007794,0.6692355,0,0,0
2555.816,3,0.9985023,0.9098465,0.6544385,0,0,0.8031752,1.007802,0.6692917,0,0,0
2555.827,3,1.003421,0.9087695,0.6558735,0,0,0.8031232,1.007596,0.6694586,0,0,0
2555.839,3,1.008281,0.9076436,0.6572728,0,0,0.803178,1.007436,0.6695879,0,0,0
2555.85,3,1.013286,0.906533,0.6588383,0,0,0.8033344,1.007309,0.6693943,0,0,0
2555.861,3,1.018224,0.9053384,0.6602354,0,0,0.8036463,1.007191,0.6694872,0,0,0
2555.873,3,1.02328,0.9041349,0.6617682,0,0,0.8037376,1.007151,0.6695564,0,0,0
2555.883,3,1.028381,0.9028455,0.6633079,0,0,0.8044015,1.00697,0.669992,0,0,0
2555.896,3,1.033534,0.9014552,0.6648185,0,0,0.8047955,1.006824,0.6700969,0,0,0
2555.906,3,1.03859,0.9001402,0.6662791,0,0,0.8049227,1.007125,0.6701815,0,0,0
2555.917,3,1.04391,0.8984989,0.6679659,0,0,0.805327,1.007352,0.6704106,0,0,0
2555.928,3,1.049176,0.8969681,0.6695235,0,0,0.8056517,1.007712,0.670548,0,0,0
2555.939,3,1.054516,0.8954964,0.6711509,0,0,0.8058252,1.008008,0.6706443,0,0,0
2555.95,3,1.059921,0.8939352,0.6727903,0,0,0.8057182,1.008526,0.6707718,0,0,0
2555.962,3,1.065426,0.892399,0.6743953,0,0,0.805959,1.008818,0.6708992,0,0,0
2555.977,3,1.071089,0.8909343,0.6760099,0,0,0.805787,1.009233,0.6711578,0,0,0
2555.987,3,1.076676,0.889483,0.6775541,0,0,0.8061134,1.009365,0.6713257,0,0,0
2555.998,3,1.082448,0.8879873,0.6792457,0,0,0.8064936,1.009467,0.6715,0,0,0
2556.009,3,1.088055,0.8864955,0.6807761,0,0,0.8069104,1.009635,0.6717012,0,0,0
2556.02,3,1.09365,0.8853278,0.6827228,0,0,0.8077773,1.00961,0.6719062,0,0,0
2556.031,3,1.099371,0.8838427,0.6842103,0,0,0.8088982,1.009601,0.6723096,0,0,0
2556.044,3,1.105428,0.8826329,0.6857083,0,0,0.8097802,1.00953,0.6726682,0,0,0
2556.055,3,1.111563,0.8813474,0.6873755,0,0,0.8099409,1.00977,0.6730857,0,0,0
2556.066,3,1.117933,0.8799748,0.6888759,0,0,0.8110399,1.009547,0.673455,0,0,0
2556.078,3,1.124816,0.8784578,0.6898847,0,0,0.8117793,1.009467,0.6737623,0,0,0
2556.088,3,1.131881,0.8769652,0.6917354,0,0,0.8128863,1.0093,0.6741543,0,0,0
2556.098,3,1.138449,0.8755316,0.6932344,0,0,0.813704,1.009203,0.6745007,0,0,0
2556.11,3,1.145601,0.874095,0.6952702,0,0,0.8146127,1.009101,0.6746433,0,0,0
2556.121,3,1.152854,0.8726772,0.6973478,0,0,0.8161026,1.008839,0.6748028,0,0,0
2556.132,3,1.160161,0.8710192,0.6994832,0,0,0.8174992,1.008811,0.6750476,0,0,0
2556.144,3,1.168086,0.8690909,0.7017874,0,0,0.8190893,1.008957,0.6753981,0,0,0
2556.155,3,1.17608,0.867185,0.7040274,0,0,0.8217564,1.00876,0.6757524,0,0,0
2556.165,3,1.184597,0.8650882,0.7056069,0,0,0.8243527,1.008674,0.6759799,0,0,0
2556.177,3,1.1942,0.8633797,0.7067488,0,0,0.8274846,1.008979,0.6758792,0,0,0
2556.188,3,1.204602,0.861344,0.7083964,0,0,0.8322477,1.008813,0.6754467,0,0,0
2556.198,3,1.214993,0.8595349,0.7100186,0,0,0.8379425,1.008393,0.6745601,0,0,0
2556.222,4,1.240055,0.8562465,0.7120451,0,0,0.8523692,1.008154,0.6712399,0,0,0
2556.232,4,1.254028,0.8540184,0.7124653,0,0,0.8615876,1.008056,0.669014,0,0,0
2556.244,4,1.268011,0.8515456,0.7125943,0,0,0.8780327,1.004131,0.6678071,0,0,0
2556.255,4,1.284319,0.8488214,0.7105083,0,0,0.8885028,1.00455,0.6650753,0,0,0
2556.266,4,1.301916,0.8459198,0.7077951,0,0,0.9006366,1.004762,0.6620989,0,0,0
2556.278,4,1.326384,0.8460943,0.6409833,0,0,0.9122151,1.005583,0.658901,0,0,0
2556.288,4,1.116659,0.8373188,0.5998209,0,0,0.9243971,1.006997,0.6551352,0,0,0
2556.299,4,1.133986,0.8341295,0.5937085,0,0,0.9348371,1.00885,0.6512229,0,0,0
2556.311,4,1.0651,0.8750359,0.573611,0,0,0.9478323,1.010714,0.6463819,0,0,0
2556.322,4,1.163575,0.8369578,0.5718346,0,0,0.9614456,1.013137,0.6408801,0,0,0
2556.334,4,1.184522,0.8319281,0.5618494,0,0,0.9756571,1.015237,0.6349247,0,0,0
2556.345,4,1.132191,0.8657259,0.5375888,0,0,0.9890538,1.017466,0.6291375,0,0,0
2556.355,4,1.14705,0.8637599,0.5211265,0,0,1.003041,1.019226,0.6225672,0,0,0
2556.366,4,1.172981,0.8536295,0.503274,0,0,1.016297,1.020014,0.6159155,0,0,0
2556.377,4,1.017253,0.9377441,0.4614005,0,0,1.028802,1.020941,0.609746,0,0,0
2556.389,4,1.042264,0.9258014,0.4399457,0,0,1.040709,1.019584,0.602531,0,0,0
2556.401,4,1.07676,0.9104404,0.4188371,0,0,1.052784,1.019306,0.5959406,0,0,0
2556.411,4,1.053774,0.9251709,0.3936923,0,0,1.063694,1.017162,0.5896161,0,0,0
2556.423,4,1.072821,0.9190314,0.3695781,0,0,1.073997,1.013418,0.5835853,0,0,0
2556.433,4,1.095615,0.9074931,0.3458936,0,0,1.083611,1.009449,0.5790899,0,0,0
2556.445,4,1.102435,0.9041291,0.3204451,0,0,1.092355,1.005676,0.575639,0,0,0
2556.456,4,1.119866,0.896735,0.2955904,0,0,1.095681,0.9990962,0.5794942,0,0,0
2556.468,4,1.141122,0.8870484,0.2701352,0,0,1.099208,0.9942282,0.5842001,0,0,0
2556.479,4,1.161083,0.8790919,0.2405059,0,0,1.096302,0.9888133,0.5935609,0,0,0
2556.489,4,1.176943,0.8727944,0.2131937,0,0,1.09075,0.9838279,0.601217,0,0,0
2556.5,4,1.193643,0.8689876,0.1836939,0,0,1.086807,0.979045,0.6073253,0,0,0
2556.513,4,1.205744,0.8672608,0.1517644,0,0,1.076345,0.9744503,0.6114273,0,0,0
2556.523,4,1.219107,0.8645929,0.1219945,0,0,1.070073,0.9714916,0.6148248,0,0,0
2556.534,4,1.232318,0.8629184,0.09140182,0,0,1.062357,0.9703202,0.6166325,0,0,0
2556.546,4,1.233634,0.8677164,0.05899978,0,0,1.05579,0.968894,0.6193523,0,0,0
2556.557,4,1.249068,0.8646812,0.02778745,0,0,1.0484,0.9691775,0.6244884,0,0,0
2556.567,4,1.257827,0.8651559,-0.003447294,0,0,1.042788,0.9681858,0.628336,0,0,0
2556.579,4,1.245886,0.8765895,-0.03557301,0,0,1.036618,0.9657749,0.6326051,0,0,0
2556.591,4,1.253946,0.8785383,-0.06861544,0,0,1.03115,0.962489,0.6366072,0,0,0
2556.601,4,1.259465,0.8806112,-0.1025102,0,0,1.026517,0.9582082,0.6402318,0,0,0
2556.612,4,1.25811,0.8862463,-0.1363397,0,0,1.021556,0.9545977,0.6435208,0,0,0
2556.623,4,1.262308,0.8887933,-0.1698506,0,0,1.018096,0.9484118,0.6465533,0,0,0
2556.635,4,1.266968,0.890545,-0.2030833,0,0,1.014209,0.94319,0.6500516,0,0,0
2556.646,4,1.270656,0.8917233,-0.236377,0,0,1.01124,0.9376452,0.6536641,0,0,0
2556.657,4,1.272826,0.8939561,-0.2692966,0,0,1.008616,0.9320771,0.6569808,0,0,0
2556.668,4,1.272971,0.8982896,-0.3018463,0,0,1.005637,0.926622,0.6604371,0,0,0
2556.679,4,1.270856,0.903109,-0.3339689,0,0,1.003223,0.9212465,0.6636481,0,0,0
2556.69,4,1.269271,0.908646,-0.3656037,0,0,1.000573,0.9163365,0.6669321,0,0,0
2556.703,4,1.267202,0.9140581,-0.3966746,0,0,0.9979022,0.9114417,0.6701736,0,0,0
2556.713,4,1.260715,0.9208845,-0.4265184,0,0,0.9950342,0.9071484,0.6739414,0,0,0
2556.724,4,1.256847,0.9272715,-0.4557199,0,0,0.991959,0.9033576,0.6775987,0,0,0
2556.735,4,1.25249,0.9330839,-0.484405,0,0,0.9890792,0.8999953,0.6812549,0,0,0
2556.746,4,1.24694,0.9385442,-0.5118799,0,0,0.9860308,0.8981249,0.6849077,0,0,0
2556.757,4,1.239057,0.9458578,-0.5379038,0,0,0.9831836,0.896538,0.6882508,0,0,0
2556.768,4,1.231918,0.9523464,-0.5645831,0,0,0.9810166,0.894685,0.6913533,0,0,0
2556.78,4,1.215334,0.9637067,-0.58902,0,0,0.9786572,0.8936089,0.693731,0,0,0
2556.79,4,1.207104,0.9722984,-0.6139605,0,0,0.9768658,0.8927118,0.6964418,0,0,0
2556.802,4,1.194683,0.9811057,-0.6378689,0,0,0.9746287,0.891598,0.6991409,0,0,0
2556.813,4,1.179132,0.9911991,-0.6583133,0,0,0.9722407,0.8904371,0.7016943,0,0,0
2556.824,4,1.163867,0.9999943,-0.6794183,0,0,0.9698795,0.8890445,0.704334,0,0,0
2556.835,4,1.14984,1.00798,-0.7005732,0,0,0.9677633,0.8875201,0.7069722,0,0,0
2556.847,4,1.133575,1.015265,-0.7192199,0,0,0.9654886,0.8861352,0.709722,0,0,0
2556.858,4,1.115451,1.020374,-0.7374837,0,0,0.9632785,0.8842946,0.7123168,0,0,0
2556.869,4,1.100716,1.025585,-0.7557182,0,0,0.9610733,0.8826514,0.7150643,0,0,0
2556.88,4,1.08635,1.030824,-0.7738736,0,0,0.9590253,0.8810889,0.7176491,0,0,0
2556.891,4,1.071217,1.034832,-0.7901843,0,0,0.9569523,0.8795482,0.7202346,0,0,0
2556.904,4,1.057147,1.04464,-0.8010044,0,0,0.954877,0.878095,0.7227424,0,0,0
2556.914,4,1.042905,1.048802,-0.816191,0,0,0.9528967,0.8767295,0.7250493,0,0,0
2556.925,4,1.022699,1.054881,-0.8299046,0,0,0.9508926,0.8755139,0.7273419,0,0,0
2556.936,4,1.007675,1.060526,-0.841507,0,0,0.9489148,0.874421,0.7295694,0,0,0
2556.947,4,0.9932013,1.063676,-0.8520377,0,0,0.9468925,0.8733344,0.7317353,0,0,0
2556.958,4,0.9794149,1.065403,-0.8641434,0,0,0.9447849,0.8724407,0.7338505,0,0,0
2556.969,4,0.9465871,1.072547,-0.8661742,0,0,0.9426762,0.8715757,0.7357998,0,0,0
2556.98,4,0.9327781,1.073894,-0.8758097,0,0,0.9406083,0.8707058,0.7376268,0,0,0
2556.992,4,0.9169849,1.076287,-0.8831201,0,0,0.938755,0.8697938,0.7393783,0,0,0
2557.003,4,0.9010678,1.078464,-0.8891449,0,0,0.9369112,0.8689519,0.7409441,0,0,0
2557.014,4,0.8845546,1.080177,-0.8917994,0,0,0.9351213,0.8682011,0.7422967,0,0,0
2557.025,4,0.868093,1.081329,-0.8933694,0,0,0.9334883,0.8674102,0.7436272,0,0,0
2557.036,4,0.8450306,1.085112,-0.8922842,0,0,0.9317777,0.8666104,0.7449591,0,0,0
2557.047,4,0.8256898,1.086253,-0.891634,0,0,0.9302331,0.8659868,0.7459886,0,0,0
2557.058,4,0.7831284,1.093306,-0.8783827,0,0,0.9288311,0.8652934,0.7469878,0,0,0
2557.069,4,0.777948,1.08792,-0.8864999,0,0,0.9272822,0.864684,0.7479819,0,0,0
2557.081,4,0.7614846,1.085055,-0.8846998,0,0,0.9257792,0.8641752,0.7490604,0,0,0
2557.092,4,0.7184633,1.091719,-0.8702993,0,0,0.924148,0.8636156,0.7499965,0,0,0
2557.104,4,0.7011827,1.087579,-0.8662639,0,0,0.9227054,0.8632071,0.7506399,0,0,0
2557.114,4,0.6690904,1.090745,-0.8531976,0,0,0.9212812,0.8627355,0.7513469,0,0,0
2557.126,4,0.6350694,1.0944,-0.8414369,0,0,0.9200339,0.8623106,0.7517688,0,0,0
2557.136,4,0.6174467,1.088532,-0.8342614,0,0,0.9188129,0.8618661,0.7520465,0,0,0
2557.148,4,0.5995528,1.082093,-0.8274524,0,0,0.9176106,0.8612994,0.7523783,0,0,0
2557.159,4,0.5651,1.082463,-0.8124933,0,0,0.9164926,0.8608501,0.752274,0,0,0
2557.17,4,0.5483864,1.074741,-0.8030097,0,0,0.915406,0.8603808,0.7519859,0,0,0
2557.181,4,0.5309912,1.066702,-0.794261,0,0,0.9143469,0.8599948,0.7515171,0,0,0
2557.193,4,0.5026802,1.064867,-0.7800875,0,0,0.9133095,0.859652,0.7508113,0,0,0
2557.204,4,0.4868351,1.054934,-0.7690201,0,0,0.9122756,0.8594166,0.7498724,0,0,0
2557.215,4,0.4709748,1.044646,-0.7580566,0,0,0.9113013,0.859211,0.7490679,0,0,0
2557.226,4,0.4463378,1.03872,-0.7416208,0,0,0.9103708,0.8592224,0.747561,0,0,0
2557.237,4,0.4313357,1.028596,-0.7285743,0,0,0.9095531,0.8594016,0.7456805,0,0,0
2557.248,4,0.4163126,1.019023,-0.7112448,0,0,0.9088194,0.8597815,0.7432692,0,0,0
2557.26,4,0.3942165,1.012727,-0.6928859,0,0,0.9081523,0.8603215,0.7405505,0,0,0
2557.271,4,0.3816229,1.002454,-0.6749396,0,0,0.9075739,0.8610829,0.7373791,0,0,0
2557.282,4,0.3641148,0.9962729,-0.6528485,0,0,0.9069512,0.8619124,0.734145,0,0,0
2557.293,4,0.3473026,0.9897289,-0.6299157,0,0,0.9063601,0.8632125,0.7300674,0,0,0
2557.304,4,0.3362944,0.9803817,-0.6093905,0,0,0.9057975,0.8647509,0.7254118,0,0,0
2557.315,4,0.3198364,0.9761629,-0.5821998,0,0,0.9052523,0.8664356,0.7202808,0,0,0
2557.327,4,0.3105422,0.9680327,-0.5579767,0,0,0.9048196,0.8682165,0.7146802,0,0,0
2557.338,4,0.3027933,0.959121,-0.5331888,0,0,0.9043844,0.8700373,0.7085415,0,0,0
2557.349,4,0.2854316,0.9578128,-0.5004702,0,0,0.9039034,0.8717697,0.7024679,0,0,0
2557.361,4,0.2781616,0.950647,-0.4743867,0,0,0.9034402,0.873624,0.6954176,0,0,0
2557.373,4,0.2729341,0.9421039,-0.4469776,0,0,0.9029096,0.8752745,0.687782,0,0,0
2557.383,4,0.2660846,0.9356912,-0.4162977,0,0,0.9024383,0.8767608,0.6800349,0,0,0
2557.393,4,0.2620239,0.9284827,-0.3869367,0,0,0.9018747,0.8777684,0.6699598,0,0,0
2557.407,4,0.2592968,0.9197479,-0.3574724,0,0,0.9015008,0.8789901,0.6606028,0,0,0
2557.416,4,0.2573954,0.9108524,-0.3275378,0,0,0.9003266,0.8810434,0.6505532,0,0,0
2557.427,4,0.2567468,0.9027425,-0.2971587,0,0,0.8982906,0.8822244,0.6384604,0,0,0
2557.438,4,0.2557695,0.8942503,-0.2668874,0,0,0.8962411,0.8826196,0.6270292,0,0,0
2557.449,4,0.256546,0.8855644,-0.2358339,0,0,0.892532,0.8832262,0.6134634,0,0,0
2557.46,4,0.2587158,0.8777407,-0.2041888,0,0,0.8875682,0.8838114,0.5992184,0,0,0
2557.472,4,0.2610066,0.8703704,-0.1726668,0,0,0.8824104,0.8842782,0.5847456,0,0,0
2557.483,4,0.2666101,0.8640908,-0.1399732,0,0,0.8768178,0.8850167,0.5707085,0,0,0
2557.494,4,0.2707663,0.857102,-0.1079688,0,0,0.8707253,0.8857073,0.5564933,0,0,0
2557.505,4,0.2771963,0.8511678,-0.07548809,0,0,0.8646702,0.8865403,0.5428758,0,0,0
2557.516,4,0.2851245,0.8464363,-0.04269505,0,0,0.8587976,0.8874609,0.5293751,0,0,0
2557.528,4,0.2938117,0.8420193,-0.01001048,0,0,0.852042,0.8886288,0.516381,0,0,0
2557.538,4,0.3024318,0.8375444,0.02260351,0,0,0.8452518,0.8896363,0.504185,0,0,0
2557.55,4,0.3123636,0.8343505,0.05518532,0,0,0.8384919,0.8905329,0.4921954,0,0,0
2557.561,4,0.3245771,0.8328699,0.08747387,0,0,0.8308886,0.8908377,0.4813621,0,0,0
2557.573,4,0.3375947,0.8316473,0.1197767,0,0,0.8235502,0.8913841,0.4707954,0,0,0
2557.584,4,0.3517543,0.8320006,0.1514361,0,0,0.8156204,0.8913616,0.4617674,0,0,0
2557.595,4,0.3622463,0.8439068,0.1797547,0,0,0.8076308,0.8907502,0.4548826,0,0,0
2557.606,4,0.3782305,0.845908,0.2103152,0,0,0.7999143,0.8904666,0.4470606,0,0,0
2557.617,4,0.387324,0.8558741,0.2293,0,0,0.7919617,0.889897,0.4408414,0,0,0
2557.628,4,0.4065207,0.85996,0.2546568,0,0,0.7842907,0.8893509,0.4343195,0,0,0
2557.64,4,0.4254472,0.8639357,0.2814634,0,0,0.7767315,0.88864,0.4300623,0,0,0
2557.65,4,0.4316901,0.8771651,0.3037813,0,0,0.769357,0.8885136,0.4253917,0,0,0
2557.662,4,0.4498141,0.8835244,0.327652,0,0,0.7621114,0.8886075,0.4208128,0,0,0
2557.673,4,0.4704751,0.8893054,0.3511164,0,0,0.7548921,0.8890511,0.4172113,0,0,0
2557.684,4,0.4899496,0.895424,0.3712938,0,0,0.7487664,0.8895069,0.4166458,0,0,0
2557.695,4,0.5105261,0.9025443,0.3920457,0,0,0.7421625,0.8894082,0.4163847,0,0,0
2557.707,4,0.5332475,0.9100678,0.4119663,0,0,0.7355868,0.8884928,0.4176314,0,0,0
2557.717,4,0.5554513,0.9184194,0.4283707,0,0,0.7289503,0.887445,0.4186735,0,0,0
2557.729,4,0.576623,0.9272555,0.4456227,0,0,0.7228035,0.8853289,0.4224193,0,0,0
2557.74,4,0.6000659,0.9353908,0.4630551,0,0,0.7171775,0.8828894,0.4275033,0,0,0
2557.751,4,0.6232603,0.9445618,0.4764166,0,0,0.7122865,0.8810943,0.4336832,0,0,0
2557.762,4,0.6477267,0.9531945,0.4901159,0,0,0.7077945,0.8799262,0.4414725,0,0,0
2557.774,4,0.6722846,0.961851,0.5041323,0,0,0.7032671,0.8793118,0.4491236,0,0,0
2557.784,4,0.6949071,0.9722406,0.5129323,0,0,0.7000492,0.879979,0.4610724,0,0,0
2557.796,4,0.7214171,0.9793913,0.5245028,0,0,0.6960026,0.8801945,0.4719384,0,0,0
2557.808,4,0.7464284,0.9879557,0.5350747,0,0,0.6924644,0.8804148,0.4859412,0,0,0
2557.818,4,0.7685187,0.9983988,0.5403829,0,0,0.6894479,0.8801109,0.5010636,0,0,0
2557.829,4,0.7943482,1.00629,0.5469217,0,0,0.6863478,0.8796473,0.5161786,0,0,0
2557.841,4,0.8193148,1.01421,0.5542345,0,0,0.6891326,0.8769492,0.5325015,0,0,0
2557.852,4,0.8403583,1.021821,0.5564978,0,0,0.6922468,0.8791573,0.5546482,0,0,0
2557.863,4,0.8634211,1.028042,0.5612719,0,0,0.7103308,0.8779893,0.5724354,0,0,0
2557.874,4,0.8867904,1.033947,0.5644321,0,0,0.7285596,0.8776051,0.5771029,0,0,0
2557.888,4,0.9047939,1.042142,0.5657065,0,0,0.7375282,0.8755732,0.5909822,0,0,0
2557.897,4,0.9304266,1.044763,0.567565,0,0,0.7404106,0.872905,0.6016328,0,0,0
2557.91,4,0.952233,1.049877,0.5671902,0,0,0.7423702,0.8747749,0.6124585,0,0,0
2557.919,4,0.9625862,1.058386,0.5634704,0,0,0.7498305,0.877007,0.6239548,0,0,0
2557.93,4,0.9833501,1.062305,0.5613556,0,0,0.7578727,0.8795941,0.6355631,0,0,0
2557.943,4,1.003788,1.065942,0.5581276,0,0,0.7670161,0.8838443,0.6456497,0,0,0
2557.952,4,1.014953,1.072582,0.5528879,0,0,0.7775955,0.887019,0.6530063,0,0,0
2557.963,4,1.034415,1.075581,0.5474532,0,0,0.7887653,0.8880843,0.6567047,0,0,0
2557.976,4,1.048864,1.08096,0.5416412,0,0,0.8023163,0.888883,0.6581588,0,0,0
2557.986,4,1.065634,1.083776,0.5335355,0,0,0.8176286,0.8889619,0.6589911,0,0,0
2557.997,4,1.083546,1.086836,0.525563,0,0,0.8332537,0.8881565,0.660886,0,0,0
2558.009,4,1.095467,1.092103,0.5148034,0,0,0.8513133,0.8865923,0.6621823,0,0,0
2558.019,4,1.110088,1.094954,0.5036299,0,0,0.8689817,0.8843848,0.6648409,0,0,0
2558.03,4,1.125568,1.097388,0.4917016,0,0,0.8854463,0.8829702,0.6686544,0,0,0
2558.042,4,1.139511,1.099107,0.4797533,0,0,0.901111,0.8815018,0.6744359,0,0,0
2558.053,4,1.152535,1.100715,0.4676332,0,0,0.9152346,0.8805832,0.6808801,0,0,0
2558.064,4,1.166433,1.100978,0.4540212,0,0,0.9304025,0.8788419,0.6877165,0,0,0
2558.075,4,1.180064,1.100219,0.4402487,0,0,0.9443873,0.8771789,0.6933571,0,0,0
