Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
49.59269,3,-0.2138333,1.003113,0.5058252,0,0,0,0,0,-0.1899534,1.10666,-0.9088633
49.60405,3,-0.2339705,0.9698358,0.5266923,0,0,0,0,0,-0.1893682,1.10718,-0.9104947
49.61486,3,-0.2553453,0.9336064,0.5493112,0,0,0,0,0,-0.1889004,1.107826,-0.9122022
49.62769,3,-0.2765585,0.8932094,0.5724227,0,0,0,0,0,-0.1884357,1.10869,-0.9140067
49.63806,3,-0.295288,0.8484205,0.5942336,0,0,0,0,0,-0.188027,1.109429,-0.9158748
49.64898,3,-0.3093759,0.8005893,0.6132505,0,0,0,0,0,-0.1878169,1.110394,-0.9178088
49.66006,3,-0.3169714,0.752367,0.6282011,0,0,0,0,0,-0.1874959,1.111494,-0.9196187
49.67142,3,-0.317908,0.7070356,0.6388699,0,0,0,0,0,-0.1871092,1.112624,-0.9213839
49.6825,3,-0.3136479,0.6668911,0.6459845,0,0,0,0,0,-0.1868298,1.113908,-0.9229374
49.69392,3,-0.3059195,0.6329044,0.6504526,0,0,0,0,0,-0.1866113,1.115155,-0.9244717
49.70491,3,-0.2960514,0.6058171,0.6530551,0,0,0,0,0,-0.1864515,1.116463,-0.9259459
49.71614,3,-0.2849957,0.5860755,0.6539918,0,0,0,0,0,-0.1864114,1.117822,-0.9272456
49.72717,3,-0.2736234,0.5732455,0.6538063,0,0,0,0,0,-0.18642,1.119033,-0.9282975
49.73853,3,-0.2625377,0.5654924,0.652964,0,0,0,0,0,-0.1864781,1.120375,-0.9291764
49.74939,3,-0.252088,0.5622025,0.6516873,0,0,0,0,0,-0.186578,1.121746,-0.9299516
49.76089,3,-0.2424265,0.5621077,0.6500846,0,0,0,0,0,-0.1867198,1.123112,-0.9306429
49.77219,3,-0.2335018,0.5646701,0.6481169,0,0,0,0,0,-0.1869639,1.124447,-0.9311931
49.78308,3,-0.2250348,0.5702198,0.6460883,0,0,0,0,0,-0.1872161,1.125826,-0.931577
49.79451,3,-0.2163014,0.5800284,0.6447807,0,0,0,0,0,-0.1874775,1.127233,-0.9319234
49.80572,3,-0.2064357,0.5930694,0.6447195,0,0,0,0,0,-0.1876956,1.128563,-0.9322985
49.81653,3,-0.195657,0.6066329,0.6455356,0,0,0,0,0,-0.1881326,1.129957,-0.9322917
49.82777,3,-0.1846445,0.6186585,0.6466591,0,0,0,0,0,-0.1886086,1.131273,-0.9321376
49.8393,3,-0.1734005,0.6289702,0.648088,0,0,0,0,0,-0.189006,1.132599,-0.9318374
49.85032,3,-0.1618156,0.6379801,0.6498933,0,0,0,0,0,-0.1893873,1.134123,-0.9311078
49.8612,3,-0.1498951,0.6462328,0.652063,0,0,0,0,0,-0.1899027,1.135577,-0.9297968
49.87257,3,-0.1377104,0.6541275,0.6544772,0,0,0,0,0,-0.1903527,1.136846,-0.9276856
49.88363,3,-0.1253392,0.6615385,0.6570165,0,0,0,0,0,-0.1907757,1.137775,-0.9218659
49.89478,3,-0.1128105,0.6680539,0.6596707,0,0,0,0,0,-0.1911182,1.13857,-0.916839
49.9061,3,-0.1001501,0.6735144,0.6624645,0,0,0,0,0,-0.1917836,1.138203,-0.9167051
49.91718,3,-0.08736911,0.6780649,0.6654832,0,0,0,0,0,-0.192497,1.137831,-0.9164491
49.92839,3,-0.0745111,0.6820285,0.66888,0,0,0,0,0,-0.1933444,1.137411,-0.9160532
49.93979,3,-0.06172942,0.6857115,0.6727619,0,0,0,0,0,-0.1941719,1.137011,-0.9156258
49.95067,3,-0.04920738,0.689276,0.6771513,0,0,0,0,0,-0.1949646,1.136681,-0.9149854
49.96182,3,-0.03713064,0.6927816,0.6819546,0,0,0,0,0,-0.1957589,1.136295,-0.914618
49.97281,3,-0.0256902,0.696365,0.6869229,0,0,0,0,0,-0.1966501,1.135843,-0.9142812
49.98408,3,-0.01521478,0.7003046,0.6914848,0,0,0,0,0,-0.1973621,1.1355,-0.9139622
49.99513,3,-0.005964781,0.7048736,0.6947251,0,0,0,0,0,-0.1980691,1.135133,-0.9138126
50.00632,3,0.00203622,0.7101058,0.695554,0,0,0,0,0,-0.1987168,1.134822,-0.9135832
50.0174,3,0.009176644,0.7161527,0.6924291,0,0,0,0,0,-0.1992263,1.134567,-0.9134852
50.02873,3,0.01584428,0.7216323,0.6857639,0,0,0,0,0,-0.1999219,1.134217,-0.9132782
50.03984,3,0.0218799,0.7250606,0.6791492,0,0,0,0,0,-0.2006506,1.133861,-0.912967
50.05112,3,0.02723728,0.7263398,0.6730394,0,0,0,0,0,-0.2014636,1.133436,-0.9127152
50.06236,3,0.03205675,0.7254024,0.6677051,0,0,0,0,0,-0.2022225,1.133062,-0.9123822
50.07405,3,0.03604076,0.7226192,0.6624726,0,0,0,0,0,-0.2029792,1.132697,-0.911996
50.08461,3,0.03970429,0.7178703,0.6580125,0,0,0,0,0,-0.2037275,1.132308,-0.9117404
50.09571,3,0.04295601,0.7111817,0.653904,0,0,0,0,0,-0.2042311,1.132082,-0.9114466
50.10699,3,0.04575524,0.7026477,0.6499287,0,0,0,0,0,-0.20611,1.131636,-0.9170925
50.11811,3,0.04782714,0.6925229,0.6456989,0,0,0,0,0,-0.2076681,1.130973,-0.9217675
50.13031,3,0.04897818,0.6814171,0.6405638,0,0,0,0,0,-0.2088138,1.130018,-0.9242167
50.14034,3,0.04884861,0.6702175,0.6339226,0,0,0,0,0,-0.209851,1.12904,-0.9257604
50.15155,3,0.04747089,0.6593407,0.6258007,0,0,0,0,0,-0.2105867,1.12823,-0.9269692
50.16289,3,0.04500462,0.648813,0.6165631,0,0,0,0,0,-0.211486,1.127176,-0.9282032
50.17397,3,0.04166928,0.6386173,0.606553,0,0,0,0,0,-0.2123223,1.126186,-0.9290098
50.18495,3,0.03758359,0.6287218,0.5959944,0,0,0,0,0,-0.2130559,1.125082,-0.9299431
50.19613,3,0.03273011,0.6192076,0.5850828,0,0,0,0,0,-0.2138404,1.123894,-0.9307177
56.83057,4,0,1.5,-0.38,0,0,0,0,0,-0.1498531,1.127797,-0.7838976
56.84185,4,0,1.5,-0.38,0,0,0,0,0,-0.1488843,1.128642,-0.7858373
56.85309,4,0,1.5,-0.38,0,0,0,0,0,-0.1493286,1.129194,-0.7879516
56.86434,4,0,1.5,-0.38,0,0,0,0,0,-0.1509564,1.129025,-0.7898724
56.87526,4,0,1.5,-0.38,0,0,0,0,0,-0.1538651,1.127471,-0.7920717
56.88662,4,0,1.5,-0.38,0,0,0,0,0,-0.1573899,1.125627,-0.7934757
56.89769,4,0,1.5,-0.38,0,0,0,0,0,-0.1597461,1.123834,-0.7943448
56.90896,4,0,1.5,-0.38,0,0,0,0,0,-0.1611643,1.122481,-0.7952408
56.91999,4,0,1.5,-0.38,0,0,0,0,0,-0.1620123,1.121812,-0.7954639
56.93127,4,0,1.5,-0.38,0,0,0,0,0,-0.1624684,1.121392,-0.7957943
56.94237,4,0,1.5,-0.38,0,0,0,0,0,-0.1627018,1.120951,-0.7960062
56.95368,4,0,1.5,-0.38,0,0,0,0,0,-0.1634132,1.12035,-0.7956142
56.96552,4,0,1.5,-0.38,0,0,0,0,0,-0.1642733,1.119535,-0.7951518
56.97664,4,0,1.5,-0.38,0,0,0,0,0,-0.164875,1.11865,-0.7946619
56.98719,4,0,1.5,-0.38,0,0,0,0,0,-0.165367,1.117958,-0.7943153
56.9983,4,0,1.5,-0.38,0,0,0,0,0,-0.165731,1.117414,-0.7942197
57.00988,4,0,1.5,-0.38,0,0,0,0,0,-0.1659517,1.116623,-0.7942736
57.02055,4,0,1.5,-0.38,0,0,0,0,0,-0.1661765,1.115708,-0.7944956
57.03173,4,0,1.5,-0.38,0,0,0,0,0,-0.1663174,1.114945,-0.7948444
57.04302,4,0,1.5,-0.38,0,0,0,0,0,-0.1666052,1.114352,-0.7953396
57.054,4,0,1.5,-0.38,0,0,0,0,0,-0.1669755,1.113955,-0.7962956
57.06514,4,0,1.5,-0.38,0,0,0,0,0,-0.1675405,1.113682,-0.7975643
57.07646,4,0,1.5,-0.38,0,0,0,0,0,-0.1681637,1.113426,-0.7989513
57.08762,4,0,1.5,-0.38,0,0,0,0,0,-0.1689042,1.112922,-0.8004395
57.09898,4,0,1.5,-0.38,0,0,0,0,0,-0.1694774,1.112326,-0.8019895
57.11023,4,0,1.5,-0.38,0,0,0,0,0,-0.1697464,1.11186,-0.8038842
57.1214,4,0,1.5,-0.38,0,0,0,0,0,-0.1701237,1.111906,-0.8058878
57.13223,4,0,1.5,-0.38,0,0,0,0,0,-0.1704426,1.112083,-0.8077874
57.14337,4,0,1.5,-0.38,0,0,0,0,0,-0.1708227,1.112143,-0.8095964
57.15471,4,0,1.5,-0.38,0,0,0,0,0,-0.1710346,1.11228,-0.811088
57.16699,4,0,1.5,-0.38,0,0,0,0,0,-0.1709696,1.112171,-0.8120114
57.17698,4,0,1.5,-0.38,0,0,0,0,0,-0.1707436,1.111968,-0.8124624
57.18816,4,0,1.5,-0.38,0,0,0,0,0,-0.1705414,1.111473,-0.8126917
57.19973,4,0,1.5,-0.38,0,0,0,0,0,-0.1707968,1.11027,-0.8128903
57.21042,4,0,1.5,-0.38,0,0,0,0,0,-0.1714508,1.10914,-0.8132688
57.22191,4,0,1.5,-0.38,0,0,0,0,0,-0.1722574,1.108154,-0.8142099
57.23275,4,0,1.5,-0.38,0,0,0,0,0,-0.1732368,1.107257,-0.8155799
57.24397,4,0,1.5,-0.38,0,0,0,0,0,-0.1740695,1.106702,-0.8171982
57.2552,4,0,1.5,-0.38,0,0,0,0,0,-0.174913,1.106681,-0.8191133
57.26663,4,0,1.5,-0.38,0,0,0,0,0,-0.1756237,1.106649,-0.8208035
57.27746,4,0,1.5,-0.38,0,0,0,0,0,-0.1761565,1.106796,-0.8221872
57.28878,4,0,1.5,-0.38,0,0,0,0,0,-0.1764904,1.107062,-0.8232425
57.29987,4,0,1.5,-0.38,0,0,0,0,0,-0.1769689,1.10723,-0.8240381
57.31099,4,0,1.5,-0.38,0,0,0,0,0,-0.177581,1.107283,-0.824661
57.32238,4,0,1.5,-0.38,0,0,0,0,0,-0.1781544,1.107163,-0.8254189
57.33348,4,0,1.5,-0.38,0,0,0,0,0,-0.1787913,1.106949,-0.8259932
57.34446,4,0,1.5,-0.38,0,0,0,0,0,-0.1793716,1.106813,-0.8264432
57.35563,4,0,1.5,-0.38,0,0,0,0,0,-0.1800089,1.106547,-0.8267444
57.36684,4,0,1.5,-0.38,0,0,0,0,0,-0.1807502,1.10644,-0.8270254
57.37812,4,0,1.5,-0.38,0,0,0,0,0,-0.1814945,1.106405,-0.8274671
57.38927,4,0,1.5,-0.38,0,0,0,0,0,-0.1824193,1.106064,-0.827702
57.40047,4,0,1.5,-0.38,0,0,0,0,0,-0.1833501,1.105492,-0.8281031
57.41151,4,0,1.5,-0.38,0,0,0,0,0,-0.1840369,1.104819,-0.8286072
57.42295,4,0,1.5,-0.38,0,0,0,0,0,-0.1846857,1.104376,-0.8288116
57.43386,4,0,1.5,-0.38,0,0,0,0,0,-0.1852614,1.103987,-0.8288915
57.44513,4,0,1.5,-0.38,0,0,0,0,0,-0.1858138,1.103769,-0.8289591
57.45638,4,0,1.5,-0.38,0,0,0,0,0,-0.1864821,1.103732,-0.8289746
57.46735,4,0,1.5,-0.38,0,0,0,0,0,-0.1873125,1.103421,-0.8289042
57.47873,4,0,1.5,-0.38,0,0,0,0,0,-0.1882402,1.103097,-0.8288999
57.48966,4,0,1.5,-0.38,0,0,0,0,0,-0.1890611,1.102785,-0.8286738
57.50087,4,0,1.5,-0.38,0,0,0,0,0,-0.1897938,1.102429,-0.8282578
57.51207,4,0,1.5,-0.38,0,0,0,0,0,-0.1903647,1.101983,-0.827906
57.52323,4,0,1.5,-0.38,0,0,0,0,0,-0.1909294,1.101801,-0.827484
57.53452,4,0,1.5,-0.38,0,0,0,0,0,-0.1915282,1.101522,-0.8269628
57.54571,4,0,1.5,-0.38,0,0,0,0,0,-0.1922221,1.101225,-0.8265234
57.55659,4,0,1.5,-0.38,0,0,0,0,0,-0.1929545,1.100806,-0.8260635
57.56797,4,0,1.5,-0.38,0,0,0,0,0,-0.1936546,1.100508,-0.8256912
57.57956,4,0,1.5,-0.38,0,0,0,0,0,-0.1942877,1.100226,-0.825328
57.59015,4,0,1.5,-0.38,0,0,0,0,0,-0.1948777,1.099907,-0.8248135
57.60123,4,0,1.5,-0.38,0,0,0,0,0,-0.1955483,1.099547,-0.8242776
57.61243,4,0,1.5,-0.38,0,0,0,0,0,-0.1962258,1.099176,-0.8237724
57.6239,4,0,1.5,-0.38,0,0,0,0,0,-0.1969641,1.098929,-0.823447
57.63483,4,0,1.5,-0.38,0,0,0,0,0,-0.1977355,1.098641,-0.8231881
57.6461,4,0,1.5,-0.38,0,0,0,0,0,-0.1986872,1.098179,-0.8230017
57.65736,4,0,1.5,-0.38,0,0,0,0,0,-0.199471,1.098027,-0.8228495
57.66946,4,0,1.5,-0.38,0,0,0,0,0,-0.2002549,1.097388,-0.8226746
57.67967,4,0,1.5,-0.38,0,0,0,0,0,-0.2010453,1.096986,-0.8223225
57.69073,4,0,1.5,-0.38,0,0,0,0,0,-0.2018145,1.096717,-0.8221076
57.70198,4,0,1.5,-0.38,0,0,0,0,0,-0.2026621,1.096459,-0.8219002
57.71298,4,0,1.5,-0.38,0,0,0,0,0,-0.2035621,1.09627,-0.8218844
57.72424,4,0,1.5,-0.38,0,0,0,0,0,-0.2044697,1.096269,-0.8218104
57.73576,4,0,1.5,-0.38,0,0,0,0,0,-0.2052639,1.096161,-0.821729
57.74665,4,0,1.5,-0.38,0,0,0,0,0,-0.206029,1.096049,-0.8215292
57.75779,4,0,1.5,-0.38,0,0,0,0,0,-0.2067772,1.09592,-0.8212696
57.76894,4,0,1.5,-0.38,0,0,0,0,0,-0.2075982,1.09586,-0.8209395
57.78017,4,0,1.5,-0.38,0,0,0,0,0,-0.208154,1.09568,-0.8207011
57.79121,4,0,1.5,-0.38,0,0,0,0,0,-0.2087288,1.095685,-0.8204585
57.80255,4,0,1.5,-0.38,0,0,0,0,0,-0.2092724,1.095727,-0.8202789
57.81369,4,0,1.5,-0.38,0,0,0,0,0,-0.2097915,1.095723,-0.8201754
57.82477,4,0,1.5,-0.38,0,0,0,0,0,-0.2103249,1.095577,-0.8199153
57.83601,4,0,1.5,-0.38,0,0,0,0,0,-0.2107927,1.095578,-0.8196644
57.84727,4,0,1.5,-0.38,0,0,0,0,0,-0.211228,1.095585,-0.8194704
57.85849,4,0,1.5,-0.38,0,0,0,0,0,-0.2117743,1.095474,-0.8193133
57.86948,4,0,1.5,-0.38,0,0,0,0,0,-0.2123105,1.095305,-0.8192264
57.88073,4,0,1.5,-0.38,0,0,0,0,0,-0.212711,1.095164,-0.819365
57.89198,4,0,1.5,-0.38,0,0,0,0,0,-0.2130919,1.095222,-0.8194652
57.90308,4,0,1.5,-0.38,0,0,0,0,0,-0.213347,1.095273,-0.8195479
57.91413,4,0,1.5,-0.38,0,0,0,0,0,-0.2134708,1.095396,-0.8198571
57.92532,4,0,1.5,-0.38,0,0,0,0,0,-0.2135131,1.09545,-0.8200389
57.93676,4,0,1.5,-0.38,0,0,0,0,0,-0.2135401,1.09564,-0.8201512
57.94767,4,0,1.5,-0.38,0,0,0,0,0,-0.213512,1.095851,-0.8204661
57.95917,4,0,1.5,-0.38,0,0,0,0,0,-0.2134757,1.096111,-0.8208416
57.97003,4,0,1.5,-0.38,0,0,0,0,0,-0.2134981,1.096295,-0.821343
57.98115,4,0,1.5,-0.38,0,0,0,0,0,-0.2135304,1.096395,-0.8219163
57.99231,4,0,1.5,-0.38,0,0,0,0,0,-0.2134888,1.096598,-0.8223966
58.00362,4,0,1.5,-0.38,0,0,0,0,0,-0.2134277,1.096823,-0.8227935
58.01479,4,0,1.5,-0.38,0,0,0,0,0,-0.213239,1.097,-0.8232951
58.02592,4,0,1.5,-0.38,0,0,0,0,0,-0.2130261,1.097065,-0.8236185
58.03703,4,0,1.5,-0.38,0,0,0,0,0,-0.2128294,1.097281,-0.8238498
58.04823,4,0,1.5,-0.38,0,0,0,0,0,-0.2125263,1.097398,-0.82398
58.05947,4,0,1.5,-0.38,0,0,0,0,0,-0.2122698,1.097377,-0.8241138
58.07062,4,0,1.5,-0.38,0,0,0,0,0,-0.2118829,1.09721,-0.8241597
58.08156,4,0,1.5,-0.38,0,0,0,0,0,-0.2115462,1.097119,-0.8239957
58.09298,4,0,1.5,-0.38,0,0,0,0,0,-0.2111923,1.09696,-0.8238972
58.10405,4,0,1.5,-0.38,0,0,0,0,0,-0.2108859,1.096755,-0.8237041
58.11548,4,0,1.5,-0.38,0,0,0,0,0,-0.2104964,1.096611,-0.8235816
58.12684,4,0,1.5,-0.38,0,0,0,0,0,-0.2100234,1.096468,-0.8234321
58.13807,4,0,1.5,-0.38,0,0,0,0,0,-0.2095704,1.096205,-0.8231735
58.14915,4,0,1.5,-0.38,0,0,0,0,0,-0.209207,1.095931,-0.8229532
58.16028,4,0,1.5,-0.38,0,0,0,0,0,-0.208883,1.095606,-0.8226432
58.17281,4,0,1.5,-0.38,0,0,0,0,0,-0.2084973,1.095248,-0.8224094
58.18256,4,0,1.5,-0.38,0,0,0,0,0,-0.2082655,1.095019,-0.8221172
58.19375,4,0,1.5,-0.38,0,0,0,0,0,-0.2080821,1.09475,-0.8217824
58.20548,4,0,1.5,-0.38,0,0,0,0,0,-0.2077562,1.094459,-0.8216696
58.21606,4,0,1.5,-0.38,0,0,0,0,0,-0.2075786,1.09426,-0.8214113
58.22742,4,0,1.5,-0.38,0,0,0,0,0,-0.2074859,1.094022,-0.8210309
58.2387,4,0,1.5,-0.38,0,0,0,0,0,-0.2072891,1.093955,-0.8206093
58.24972,4,0,1.5,-0.38,0,0,0,0,0,-0.2070961,1.09382,-0.8202461
58.26078,4,0,1.5,-0.38,0,0,0,0,0,-0.2069198,1.093603,-0.8196918
58.27218,4,0,1.5,-0.38,0,0,0,0,0,-0.2066699,1.093572,-0.8190422
58.28301,4,0,1.5,-0.38,0,0,0,0,0,-0.2064126,1.093444,-0.8185065
58.29427,4,0,1.5,-0.38,0,0,0,0,0,-0.2060833,1.093522,-0.8179872
58.30548,4,0,1.5,-0.38,0,0,0,0,0,-0.2057481,1.093409,-0.8175718
58.31672,4,0,1.5,-0.38,0,0,0,0,0,-0.2053852,1.093384,-0.8169813
58.32778,4,0,1.5,-0.38,0,0,0,0,0,-0.2050868,1.093352,-0.8165635
58.33912,4,0,1.5,-0.38,0,0,0,0,0,-0.2047293,1.093336,-0.8161819
58.35015,4,0,1.5,-0.38,0,0,0,0,0,-0.2044956,1.093204,-0.8158938
58.36142,4,0,1.5,-0.38,0,0,0,0,0,-0.2042513,1.093162,-0.8155944
58.37255,4,0,1.5,-0.38,0,0,0,0,0,-0.2041079,1.093055,-0.8153267
58.38366,4,0,1.5,-0.38,0,0,0,0,0,-0.2040469,1.09299,-0.8150327
58.39484,4,0,1.5,-0.38,0,0,0,0,0,-0.2039606,1.0927,-0.8147535
58.40596,4,0,1.5,-0.38,0,0,0,0,0,-0.2038156,1.092531,-0.8146994
58.41724,4,0,1.5,-0.38,0,0,0,0,0,-0.203745,1.092429,-0.8145642
58.42852,4,0,1.5,-0.38,0,0,0,0,0,-0.2035694,1.092475,-0.8145826
58.4395,4,0,1.5,-0.38,0,0,0,0,0,-0.2034865,1.092403,-0.8145131
58.45071,4,0,1.5,-0.38,0,0,0,0,0,-0.2033608,1.092363,-0.8144623
58.4617,4,0,1.5,-0.38,0,0,0,0,0,-0.2032478,1.092296,-0.8143852
58.47305,4,0,1.5,-0.38,0,0,0,0,0,-0.2031437,1.092204,-0.8143266
58.48417,4,0,1.5,-0.38,0,0,0,0,0,-0.2030799,1.092098,-0.8142462
58.49541,4,0,1.5,-0.38,0,0,0,0,0,-0.2029996,1.092075,-0.8140444
58.50648,4,0,1.5,-0.38,0,0,0,0,0,-0.2029418,1.092037,-0.8138561
58.51803,4,0,1.5,-0.38,0,0,0,0,0,-0.2028727,1.092038,-0.8134828
58.52881,4,0,1.5,-0.38,0,0,0,0,0,-0.2027596,1.092085,-0.8131954
58.54029,4,0,1.5,-0.38,0,0,0,0,0,-0.2026582,1.092107,-0.8128039
58.55124,4,0,1.5,-0.38,0,0,0,0,0,-0.2024684,1.092187,-0.812452
58.56229,4,0,1.5,-0.38,0,0,0,0,0,-0.2023344,1.092183,-0.8120781
58.57349,4,0,1.5,-0.38,0,0,0,0,0,-0.2021249,1.092278,-0.8116843
58.58472,4,0,1.5,-0.38,0,0,0,0,0,-0.2019651,1.092331,-0.8113209
58.59581,4,0,1.5,-0.38,0,0,0,0,0,-0.2017933,1.092307,-0.810861
58.60719,4,0,1.5,-0.38,0,0,0,0,0,-0.2015942,1.09235,-0.8103709
58.61811,4,0,1.5,-0.38,0,0,0,0,0,-0.2014882,1.092272,-0.809951
58.62942,4,0,1.5,-0.38,0,0,0,0,0,-0.2012582,1.092204,-0.8094679
58.64066,4,0,1.5,-0.38,0,0,0,0,0,-0.2010156,1.092119,-0.8090206
58.65148,4,0,1.5,-0.38,0,0,0,0,0,-0.2008504,1.092123,-0.8085825
58.66312,4,0,1.5,-0.38,0,0,0,0,0,-0.2006781,1.092049,-0.8081616
58.67529,4,0,1.5,-0.38,0,0,0,0,0,-0.2004758,1.092028,-0.8077707
58.68534,4,0,1.5,-0.38,0,0,0,0,0,-0.2003201,1.092014,-0.8073146
58.6963,4,0,1.5,-0.38,0,0,0,0,0,-0.2002268,1.091994,-0.8069105
58.70742,4,0,1.5,-0.38,0,0,0,0,0,-0.2000899,1.091868,-0.8065947
58.71889,4,0,1.5,-0.38,0,0,0,0,0,-0.1999785,1.091848,-0.806269
58.73035,4,0,1.5,-0.38,0,0,0,0,0,-0.1999075,1.091797,-0.8059214
58.74104,4,0,1.5,-0.38,0,0,0,0,0,-0.1998073,1.091896,-0.8056549
58.75212,4,0,1.5,-0.38,0,0,0,0,0,-0.199686,1.091981,-0.8051891
58.76326,4,0,1.5,-0.38,0,0,0,0,0,-0.1997144,1.091956,-0.8048072
58.77446,4,0,1.5,-0.38,0,0,0,0,0,-0.1996747,1.091948,-0.8044718
58.78582,4,0,1.5,-0.38,0,0,0,0,0,-0.1996745,1.091956,-0.8042326
58.79686,4,0,1.5,-0.38,0,0,0,0,0,-0.1996551,1.092093,-0.8039699
58.80811,4,0,1.5,-0.38,0,0,0,0,0,-0.1996783,1.092135,-0.8037549
58.81918,4,0,1.5,-0.38,0,0,0,0,0,-0.1995854,1.092245,-0.8034558
58.831,4,0,1.5,-0.38,0,0,0,0,0,-0.1995866,1.092175,-0.8032662
58.84157,4,0,1.5,-0.38,0,0,0,0,0,-0.1995891,1.092223,-0.8031195
58.85268,4,0,1.5,-0.38,0,0,0,0,0,-0.1995226,1.092314,-0.8029118
58.86391,4,0,1.5,-0.38,0,0,0,0,0,-0.1994469,1.092401,-0.8027619
58.87508,4,0,1.5,-0.38,0,0,0,0,0,-0.1995535,1.092504,-0.8025055
58.88625,4,0,1.5,-0.38,0,0,0,0,0,-0.199615,1.092482,-0.8024417
58.89803,4,0,1.5,-0.38,0,0,0,0,0,-0.1997065,1.092503,-0.8023223
58.9085,4,0,1.5,-0.38,0,0,0,0,0,-0.1998197,1.092574,-0.802219
58.91986,4,0,1.5,-0.38,0,0,0,0,0,-0.1999263,1.092555,-0.80217
58.93093,4,0,1.5,-0.38,0,0,0,0,0,-0.200003,1.092591,-0.8022403
58.94228,4,0,1.5,-0.38,0,0,0,0,0,-0.200047,1.09273,-0.8023548
58.95329,4,0,1.5,-0.38,0,0,0,0,0,-0.2000918,1.092819,-0.8025231
58.96514,4,0,1.5,-0.38,0,0,0,0,0,-0.2001369,1.092962,-0.8027141
58.97566,4,0,1.5,-0.38,0,0,0,0,0,-0.2001494,1.093062,-0.8029687
58.9868,4,0,1.5,-0.38,0,0,0,0,0,-0.2001131,1.0932,-0.8031905
58.9979,4,0,1.5,-0.38,0,0,0,0,0,-0.2001783,1.093285,-0.8033699
59.00928,4,0,1.5,-0.38,0,0,0,0,0,-0.2002465,1.09342,-0.8034785
59.02035,4,0,1.5,-0.38,0,0,0,0,0,-0.2002608,1.093478,-0.8036467
59.03142,4,0,1.5,-0.38,0,0,0,0,0,-0.200374,1.093326,-0.8037058
59.04258,4,0,1.5,-0.38,0,0,0,0,0,-0.2004434,1.093457,-0.8036805
59.05382,4,0,1.5,-0.38,0,0,0,0,0,-0.2004521,1.093507,-0.8037058
59.06587,4,0,1.5,-0.38,0,0,0,0,0,-0.2004395,1.093524,-0.803768
59.07638,4,0,1.5,-0.38,0,0,0,0,0,-0.2004937,1.09348,-0.8038377
59.08759,4,0,1.5,-0.38,0,0,0,0,0,-0.2005824,1.093434,-0.8038754
59.09883,4,0,1.5,-0.38,0,0,0,0,0,-0.2006689,1.093283,-0.8039591
59.10992,4,0,1.5,-0.38,0,0,0,0,0,-0.2007099,1.093105,-0.804187
59.12109,4,0,1.5,-0.38,0,0,0,0,0,-0.2008303,1.093046,-0.8042989
59.13205,4,0,1.5,-0.38,0,0,0,0,0,-0.2009162,1.093091,-0.8044589
59.14351,4,0,1.5,-0.38,0,0,0,0,0,-0.2010902,1.093032,-0.8046323
59.15421,4,0,1.5,-0.38,0,0,0,0,0,-0.2012553,1.092947,-0.8047839
59.16563,4,0,1.5,-0.38,0,0,0,0,0,-0.2014189,1.092973,-0.8049436
59.17773,4,0,1.5,-0.38,0,0,0,0,0,-0.2016432,1.092961,-0.8049974
59.18811,4,0,1.5,-0.38,0,0,0,0,0,-0.2017846,1.092938,-0.8051056
59.19841,4,0,1.5,-0.38,0,0,0,0,0,-0.2019532,1.092712,-0.8051921
59.20971,4,0,1.5,-0.38,0,0,0,0,0,-0.202097,1.092661,-0.8053601
59.22073,4,0,1.5,-0.38,0,0,0,0,0,-0.2022471,1.092622,-0.8055768
59.23215,4,0,1.5,-0.38,0,0,0,0,0,-0.2023486,1.092671,-0.8057567
59.2432,4,0,1.5,-0.38,0,0,0,0,0,-0.2026338,1.092751,-0.8057054
59.25437,4,0,1.5,-0.38,0,0,0,0,0,-0.2027922,1.092773,-0.8058512
59.26558,4,0,1.5,-0.38,0,0,0,0,0,-0.2028339,1.092829,-0.8059986
59.27706,4,0,1.5,-0.38,0,0,0,0,0,-0.2029369,1.09293,-0.8060896
59.28885,4,0.0006406069,1.498124,-0.3792654,0,0,0,0,0,-0.2029572,1.092898,-0.8062689
59.29915,4,0.0004381909,1.497844,-0.3790816,0,0,0,0,0,-0.2029757,1.092892,-0.8065014
59.31022,4,0.0001783126,1.498643,-0.3801855,0,0,0,0,0,-0.2030458,1.092856,-0.8066109
59.32158,4,-0.0003847846,1.499716,-0.381761,0,0,0,0,0,-0.2030624,1.092893,-0.8067638
59.33265,4,-0.0008641537,1.50075,-0.3833175,0,0,0,0,0,-0.2030259,1.092845,-0.8070415
59.34383,4,-0.001032321,1.501636,-0.3844056,0,0,0,0,0,-0.2029707,1.092879,-0.8073226
59.35492,4,-0.00119709,1.502353,-0.3849974,0,0,0,0,0,-0.2028743,1.092908,-0.8074768
59.36597,4,-0.001108045,1.502769,-0.3855999,0,0,0,0,0,-0.2029585,1.092753,-0.8076146
59.37729,4,-0.0009403973,1.503091,-0.3862224,0,0,0,0,0,-0.2028962,1.09279,-0.8078682
59.38847,4,-0.000703843,1.503448,-0.3866542,0,0,0,0,0,-0.2028268,1.092779,-0.8080645
59.39959,4,-0.0004432288,1.503674,-0.3871167,0,0,0,0,0,-0.2027724,1.092745,-0.8083156
