Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
48.01496,1,0.06025672,1.139095,-0.9403441,0.04448062,1.040694,-0.9635992,0.03130525,0.9631951,-0.9578534,0.01812381,0.8857652,-0.9515401,0.0003439486,0.8138751,-0.92462,0.1857131,0.9834522,-0.9361708,-0.1073362,1.033719,-0.9353197,0.1596365,0.8531575,-0.8120396,-0.09257543,0.8991976,-0.8138645,0.1335599,0.7228627,-0.6879082,-0.0778147,0.7646762,-0.6924092,0.1168921,0.6531153,-0.6599057,-0.06114686,0.6949288,-0.6644066,0.1125213,0.6902137,-0.6843332,-0.05677605,0.7320274,-0.6888341,0.1332911,0.6479884,-0.6565112,-0.07754585,0.6898019,-0.6610121,0.05025616,0.6577607,-0.9046539,-0.09030327,0.6824349,-0.8825707,0.03604856,0.4727484,-0.6489053,-0.06476468,0.4903755,-0.6329718,0.0222218,0.2926946,-0.4000106,-0.0399105,0.3034631,-0.390062,0.01718661,0.2271255,-0.3093724,-0.03085953,0.2353964,-0.3016033
48.0262,1,0.06037909,1.139305,-0.9407377,0.04448846,1.040828,-0.9635848,0.03125191,0.9633636,-0.9575169,0.01800999,0.885971,-0.9508816,0.0002692342,0.8139665,-0.9242426,0.1857403,0.9835393,-0.9363275,-0.1073584,1.034074,-0.9353669,0.1596633,0.8532497,-0.8121909,-0.09259783,0.8995339,-0.8139324,0.1335863,0.7229602,-0.6880543,-0.07783735,0.7649937,-0.6924978,0.1169186,0.6532128,-0.6600517,-0.06116953,0.6952464,-0.6644951,0.1125478,0.6903113,-0.6844791,-0.05679873,0.7323449,-0.6889226,0.1333176,0.6480859,-0.6566571,-0.07756847,0.6901195,-0.6611006,0.05026525,0.6578289,-0.904672,-0.09031236,0.6823667,-0.8825527,0.0360558,0.4728065,-0.6489309,-0.06476998,0.4903171,-0.6329465,0.02222726,0.2927426,-0.4000435,-0.03991199,0.3034143,-0.3900296,0.01719147,0.22717,-0.3094078,-0.03085962,0.2353512,-0.3015683
48.03747,1,0.06046337,1.139598,-0.9410833,0.0444622,1.041025,-0.9634345,0.03116593,0.9636024,-0.9569759,0.017865,0.8862543,-0.9499505,0.0001770556,0.8140935,-0.9237022,0.1857407,0.9837077,-0.9363433,-0.1074287,1.034508,-0.9353431,0.1596663,0.8534078,-0.812217,-0.09266198,0.8999399,-0.8139403,0.1335919,0.7231076,-0.6880907,-0.07789516,0.7653716,-0.6925375,0.1169242,0.6533602,-0.6600881,-0.06122738,0.6956242,-0.6645348,0.1125534,0.6904586,-0.6845156,-0.05685654,0.7327228,-0.6889622,0.1333232,0.6482333,-0.6566935,-0.07762635,0.6904974,-0.6611403,0.05027691,0.6579192,-0.9046979,-0.09032398,0.6822764,-0.8825269,0.03606513,0.4728836,-0.6489663,-0.06477651,0.4902395,-0.6329113,0.02223426,0.2928069,-0.4000883,-0.03991371,0.3033493,-0.3899854,0.01719764,0.2272296,-0.3094561,-0.03085956,0.2352905,-0.3015208
48.04874,1,0.06052482,1.139847,-0.9417368,0.04441217,1.041167,-0.9635316,0.03105903,0.9637926,-0.9566357,0.01770207,0.8864951,-0.9491731,7.787347E-05,0.8142008,-0.9232514,0.185724,0.9838353,-0.9366127,-0.1075243,1.034896,-0.935572,0.1596574,0.853545,-0.812475,-0.09274939,0.9003204,-0.8141789,0.1335908,0.7232544,-0.688337,-0.07797453,0.7657445,-0.6927857,0.1169231,0.653507,-0.6603345,-0.06130677,0.695997,-0.6647832,0.1125523,0.6906054,-0.6847619,-0.05693591,0.7330955,-0.6892105,0.1333221,0.6483802,-0.6569399,-0.07770568,0.6908701,-0.6613885,0.05028853,0.6580054,-0.9047184,-0.09033564,0.6821901,-0.8825063,0.03607428,0.4729567,-0.6489967,-0.06478336,0.4901659,-0.6328815,0.02224112,0.2928672,-0.400128,-0.03991589,0.303288,-0.3899465,0.01720351,0.2272853,-0.3094993,-0.03086004,0.2352339,-0.3014786
48.05963,1,0.06050763,1.14014,-0.9424241,0.04429018,1.041342,-0.9635944,0.03088969,0.9640202,-0.9562082,0.01748627,0.8867796,-0.9482559,-4.994869E-05,0.8143269,-0.9227197,0.185649,0.984019,-0.9368661,-0.1076961,1.035312,-0.9357862,0.1595988,0.8537323,-0.812721,-0.09290281,0.9007258,-0.8144063,0.1335487,0.7234455,-0.6885755,-0.07810953,0.76614,-0.6930262,0.1168809,0.6536981,-0.6605729,-0.06144172,0.6963926,-0.6650237,0.1125101,0.6907966,-0.6850004,-0.05707088,0.7334912,-0.689451,0.1332799,0.6485713,-0.6571783,-0.07784066,0.6912657,-0.6616291,0.05030298,0.6581123,-0.9047428,-0.09035008,0.6820832,-0.8824819,0.03608572,0.473047,-0.6490332,-0.06479186,0.490075,-0.6328455,0.02224955,0.2929415,-0.4001764,-0.03991842,0.3032126,-0.3898991,0.01721099,0.2273537,-0.3095518,-0.03086051,0.2351642,-0.3014271
48.0709,1,0.06029716,1.140482,-0.9430572,0.04401076,1.041558,-0.9635795,0.0305945,0.9642895,-0.9556854,0.01717621,0.8871054,-0.9472258,-0.0002263784,0.8144718,-0.9221156,0.1854415,0.9843011,-0.9370539,-0.1080244,1.03571,-0.9359298,0.1594265,0.8540052,-0.812911,-0.09319064,0.901112,-0.8145684,0.1334115,0.7237089,-0.6887681,-0.07835695,0.7665137,-0.6932069,0.1167438,0.6539614,-0.6607656,-0.06168917,0.6967663,-0.6652043,0.1123729,0.69106,-0.6851929,-0.0573183,0.733865,-0.6896317,0.1331427,0.6488346,-0.657371,-0.07808816,0.6916395,-0.6618099,0.05032155,0.6582487,-0.9047714,-0.09036866,0.6819469,-0.8824533,0.03610033,0.4731622,-0.6490775,-0.0648028,0.4899594,-0.6328017,0.02226037,0.293036,-0.4002359,-0.039922,0.303117,-0.3898406,0.01722041,0.2274406,-0.3096169,-0.03086129,0.235076,-0.3013633
48.08223,1,0.0601041,1.14064,-0.9436326,0.04379651,1.04164,-0.9637649,0.0303854,0.9644021,-0.9555658,0.01697278,0.8872509,-0.9468013,-0.0003366768,0.8145373,-0.9218589,0.1852776,0.9844497,-0.9373428,-0.108267,1.035871,-0.936213,0.1592912,0.854161,-0.8131864,-0.0934037,0.9012846,-0.8148428,0.1333048,0.7238724,-0.6890298,-0.07854041,0.7666976,-0.6934726,0.1166371,0.654125,-0.6610273,-0.06187263,0.6969502,-0.66547,0.1122662,0.6912234,-0.6854547,-0.05750176,0.7340488,-0.6898975,0.1330361,0.6489981,-0.6576328,-0.0782716,0.6918234,-0.6620755,0.05033231,0.6583239,-0.9047831,-0.09037942,0.6818717,-0.8824416,0.03610873,0.473225,-0.6490982,-0.06480926,0.4898963,-0.6327813,0.02226651,0.2930866,-0.4002655,-0.03992435,0.3030657,-0.3898116,0.01722568,0.227487,-0.3096498,-0.03086215,0.2350289,-0.3013312
48.09324,1,0.05989194,1.140862,-0.9442921,0.04354233,1.041765,-0.9639061,0.03012857,0.9645717,-0.9553021,0.01671401,0.8874678,-0.9461333,-0.0004782975,0.814633,-0.921465,0.1850836,0.9846418,-0.9376333,-0.1085577,1.036121,-0.9364757,0.1591306,0.8543571,-0.8134656,-0.09365878,0.9015386,-0.8151044,0.1331777,0.7240724,-0.6892977,-0.07875982,0.7669562,-0.6937331,0.11651,0.6543249,-0.6612951,-0.06209201,0.6972089,-0.6657305,0.1121391,0.6914234,-0.6857225,-0.05772117,0.7343074,-0.6901579,0.132909,0.6491981,-0.6579005,-0.07849094,0.6920819,-0.6623359,0.05034643,0.6584257,-0.904801,-0.09039354,0.6817699,-0.8824238,0.03611994,0.4733105,-0.6491281,-0.06481767,0.4898103,-0.6327517,0.02227476,0.2931563,-0.4003069,-0.03992707,0.3029953,-0.3897707,0.01723292,0.2275507,-0.3096955,-0.03086299,0.234964,-0.301286
48.10432,1,0.05989128,1.141203,-0.9452747,0.04338259,1.041959,-0.9639938,0.02989894,0.9648586,-0.9546921,0.01641589,0.8878528,-0.9448264,-0.0006493926,0.8147941,-0.9207394,0.1849793,0.9848217,-0.9380027,-0.1087773,1.036659,-0.9367383,0.1590482,0.8545485,-0.8138181,-0.09385487,0.9020627,-0.8153853,0.1331172,0.7242754,-0.6896337,-0.07893246,0.7674667,-0.6940323,0.1164495,0.6545278,-0.661631,-0.06226465,0.6977192,-0.6660297,0.1120786,0.6916264,-0.6860585,-0.05789384,0.7348178,-0.6904571,0.1328484,0.649401,-0.6582367,-0.07866362,0.6925924,-0.6626351,0.05036524,0.6585696,-0.904832,-0.09041235,0.6816259,-0.8823927,0.03613481,0.4734319,-0.6491755,-0.06482857,0.4896882,-0.6327047,0.02228588,0.2932556,-0.4003704,-0.0399304,0.3028941,-0.3897083,0.01724252,0.2276423,-0.3097647,-0.03086346,0.2348706,-0.301218
48.11541,1,0.06003693,1.141494,-0.9460172,0.0433335,1.042134,-0.9639322,0.02975529,0.9651288,-0.9540051,0.01617914,0.8882221,-0.9435147,-0.0007882416,0.8149425,-0.920037,0.1849583,0.9849111,-0.9382429,-0.1088711,1.037209,-0.9367779,0.1590348,0.8546479,-0.8140462,-0.09394079,0.9025829,-0.8154598,0.1331112,0.7243849,-0.6898496,-0.07901055,0.7679563,-0.6941417,0.1164435,0.6546376,-0.6618469,-0.06234276,0.6982089,-0.6661391,0.1120726,0.691736,-0.6862744,-0.05797192,0.7353075,-0.6905666,0.1328425,0.6495106,-0.6584523,-0.07874173,0.6930821,-0.6627446,0.05038106,0.6586958,-0.9048615,-0.09042817,0.6814997,-0.8823632,0.03614739,0.4735388,-0.6492193,-0.06483769,0.4895806,-0.6326615,0.02229533,0.2933438,-0.400428,-0.03993291,0.3028049,-0.3896518,0.01725084,0.2277234,-0.3098274,-0.03086352,0.2347881,-0.3011566
48.12715,1,0.06021762,1.141696,-0.9465646,0.04334062,1.042256,-0.9638596,0.02967483,0.9653295,-0.9534512,0.01601231,0.8885052,-0.94248,-0.0008851886,0.8150527,-0.9194971,0.1849754,0.9849307,-0.9384205,-0.1088936,1.037652,-0.9367566,0.1590522,0.8546787,-0.8142123,-0.09396373,0.9029965,-0.8154702,0.1331289,0.7244266,-0.6900038,-0.07903403,0.7683412,-0.6941838,0.1164612,0.6546792,-0.6620011,-0.06236619,0.6985937,-0.6661812,0.1120904,0.6917776,-0.6864287,-0.05799541,0.7356924,-0.6906086,0.1328602,0.6495523,-0.6586066,-0.07876521,0.6934668,-0.6627866,0.05039242,0.6587881,-0.9048837,-0.09043951,0.6814075,-0.882341,0.03615639,0.473617,-0.6492516,-0.06484416,0.4895021,-0.6326293,0.022302,0.2934082,-0.4004704,-0.03993475,0.3027395,-0.3896098,0.01725683,0.2277832,-0.3098734,-0.03086367,0.2347275,-0.3011112
48.13784,1,0.06032348,1.141663,-0.9467801,0.04338819,1.042222,-0.9640143,0.02969235,0.9653075,-0.9535586,0.0160003,0.8884951,-0.94254,-0.0008899271,0.8150448,-0.9195452,0.1850142,0.9848387,-0.9386552,-0.1088373,1.037699,-0.9368443,0.1590875,0.8546098,-0.8144236,-0.09391627,0.9030467,-0.8155541,0.1331609,0.7243806,-0.6901919,-0.0789952,0.7683939,-0.6942639,0.1164931,0.6546332,-0.6621892,-0.06232738,0.6986465,-0.6662611,0.1121223,0.6917316,-0.6866167,-0.05795655,0.7357451,-0.6906886,0.1328921,0.6495063,-0.6587948,-0.07872638,0.6935197,-0.6628667,0.05039257,0.6587865,-0.904881,-0.09043968,0.6814091,-0.8823436,0.03615654,0.4736154,-0.6492491,-0.06484431,0.4895037,-0.6326319,0.022302,0.2934067,-0.4004678,-0.0399349,0.3027415,-0.3896123,0.0172568,0.2277814,-0.3098708,-0.03086385,0.2347294,-0.3011135
48.14916,1,0.06044897,1.141708,-0.947256,0.0434202,1.042229,-0.9641755,0.02967671,0.9653562,-0.9534756,0.01593757,0.8885877,-0.9422134,-0.0009237826,0.8150766,-0.9193918,0.185047,0.9847861,-0.9389397,-0.1088174,1.037877,-0.9370175,0.159119,0.8545808,-0.8146837,-0.09390174,0.9032252,-0.815726,0.133191,0.7243751,-0.6904275,-0.07898608,0.768573,-0.6944345,0.1165233,0.6546277,-0.6624248,-0.06231827,0.6988256,-0.666432,0.1121524,0.6917261,-0.6868523,-0.05794746,0.7359241,-0.6908593,0.1329222,0.6495008,-0.6590303,-0.0787172,0.6936986,-0.6630374,0.05039647,0.6588159,-0.9048862,-0.09044358,0.6813797,-0.8823385,0.0361596,0.47364,-0.6492577,-0.06484663,0.4894788,-0.6326234,0.02230442,0.2934266,-0.4004799,-0.03993553,0.3027209,-0.3896005,0.01725885,0.2277997,-0.3098841,-0.03086388,0.2347103,-0.3011006
48.16038,1,0.06056276,1.141786,-0.9476425,0.04344368,1.042265,-0.9642212,0.02965304,0.9654381,-0.9532577,0.01586741,0.8887171,-0.9417321,-0.0009617209,0.815124,-0.9191524,0.1850717,0.9847679,-0.9391002,-0.1088113,1.038087,-0.9371035,0.1591422,0.8545751,-0.8148313,-0.09389892,0.9034276,-0.8158195,0.1332127,0.7243821,-0.6905621,-0.07898656,0.7687681,-0.6945356,0.116545,0.6546346,-0.6625595,-0.06231874,0.6990206,-0.666533,0.1121742,0.6917331,-0.686987,-0.0579479,0.7361193,-0.6909603,0.1329439,0.6495078,-0.659165,-0.07871771,0.6938938,-0.6631384,0.05040121,0.6588544,-0.9048952,-0.09044829,0.6813412,-0.8823295,0.0361633,0.4736725,-0.6492711,-0.06484929,0.4894462,-0.6326101,0.02230701,0.2934535,-0.4004974,-0.0399363,0.3026938,-0.3895832,0.01726115,0.2278243,-0.3099032,-0.03086394,0.2346854,-0.3010817
48.17171,1,0.06069377,1.14203,-0.9479579,0.04342139,1.042431,-0.9638921,0.02955362,0.9656907,-0.9524306,0.015692,0.8890597,-0.9404077,-0.001059592,0.8152555,-0.9184684,0.185059,0.9848486,-0.9389883,-0.1088702,1.038553,-0.9368767,0.1591309,0.8546425,-0.8147331,-0.09395193,0.9038499,-0.8156422,0.1332028,0.7244361,-0.6904777,-0.07903367,0.7691467,-0.6944075,0.116535,0.6546887,-0.6624751,-0.06236589,0.6993993,-0.6664048,0.1121641,0.6917871,-0.6869026,-0.05799505,0.7364978,-0.6908323,0.1329339,0.6495618,-0.6590806,-0.07876489,0.6942724,-0.6630103,0.05041325,0.6589589,-0.9049233,-0.09046036,0.6812367,-0.8823014,0.03617302,0.4737616,-0.6493106,-0.06485608,0.4893568,-0.6325711,0.02231455,0.2935275,-0.4005481,-0.03993794,0.302619,-0.3895335,0.01726776,0.2278929,-0.3099579,-0.0308637,0.2346159,-0.3010282
48.18292,1,0.06061229,1.142261,-0.9484667,0.04325008,1.042572,-0.963731,0.02934885,0.9659169,-0.951753,0.01545462,0.8893746,-0.9392144,-0.001183122,0.8153761,-0.9178503,0.1849241,0.9849924,-0.9389949,-0.1090844,1.038906,-0.9368683,0.1590165,0.8547751,-0.8147472,-0.09413984,0.9041827,-0.8156599,0.133109,0.7245574,-0.6904995,-0.07919532,0.7694588,-0.6944515,0.1164414,0.65481,-0.6624969,-0.06252754,0.6997114,-0.6664488,0.1120705,0.6919085,-0.6869243,-0.05815673,0.73681,-0.6908762,0.1328403,0.6496832,-0.6591023,-0.07892656,0.6945845,-0.6630543,0.05042681,0.6590702,-0.9049481,-0.09047392,0.6811254,-0.8822766,0.03618389,0.4738556,-0.649348,-0.06486377,0.489262,-0.6325341,0.02232274,0.2936046,-0.4005977,-0.03993994,0.3025407,-0.3894845,0.01727504,0.2279639,-0.310012,-0.03086358,0.2345434,-0.3009747
48.19394,1,0.06051305,1.142617,-0.9490286,0.04299629,1.042804,-0.9632732,0.02903515,0.9662869,-0.9505109,0.01508257,0.8898875,-0.937189,-0.001376152,0.815569,-0.9168207,0.1847172,0.9851987,-0.9388185,-0.1093975,1.03948,-0.9366139,0.1588387,0.8549521,-0.8145952,-0.09441318,0.9047065,-0.815466,0.1329602,0.7247054,-0.690372,-0.07942894,0.7699328,-0.6943182,0.1162925,0.654958,-0.6623694,-0.06276113,0.7001855,-0.6663156,0.1119217,0.6920564,-0.6867968,-0.05839032,0.737284,-0.690743,0.1326914,0.6498311,-0.6589748,-0.07916009,0.6950586,-0.6629211,0.05044797,0.6592492,-0.9049892,-0.09049508,0.6809464,-0.8822355,0.03620079,0.4740071,-0.6494093,-0.06487575,0.4891096,-0.6324735,0.02233559,0.2937295,-0.4006787,-0.03994292,0.3024142,-0.3894049,0.01728639,0.2280792,-0.3101002,-0.03086334,0.2344265,-0.3008882
48.20506,1,0.06031847,1.142906,-0.9492027,0.04271543,1.043009,-0.9627275,0.02873045,0.9665895,-0.9494132,0.0147551,0.8902925,-0.9355402,-0.001541346,0.8157221,-0.9159777,0.1844804,0.9854116,-0.9384748,-0.1097193,1.039886,-0.9362152,0.1586328,0.8551236,-0.8142888,-0.09469168,0.9050624,-0.8151276,0.132785,0.7248355,-0.6901028,-0.07966407,0.7702394,-0.6940399,0.1161173,0.655088,-0.6621001,-0.06299627,0.7004919,-0.6660373,0.1117464,0.6921865,-0.6865276,-0.05862543,0.7375905,-0.6904647,0.1325162,0.6499612,-0.6587056,-0.0793952,0.6953651,-0.6626427,0.0504654,0.659399,-0.9050231,-0.0905125,0.6807965,-0.8822016,0.03621486,0.4741338,-0.64946,-0.06488559,0.4889822,-0.6324232,0.02234629,0.2938336,-0.400746,-0.0399453,0.3023084,-0.3893386,0.01729584,0.228175,-0.3101734,-0.03086305,0.2343289,-0.3008162
48.21778,1,0.06029239,1.143265,-0.9494903,0.04247579,1.043257,-0.9618653,0.02840006,0.9670129,-0.9476712,0.01433587,0.8908973,-0.9329199,-0.001744986,0.8159343,-0.9147273,0.1842678,0.9855592,-0.9379599,-0.1100144,1.040567,-0.9355295,0.1584445,0.8552228,-0.8138195,-0.09494725,0.9056579,-0.8145425,0.132621,0.7248862,-0.6896791,-0.07988,0.770749,-0.6935555,0.1159533,0.6551388,-0.6616764,-0.06321216,0.7010016,-0.6655529,0.1115824,0.6922373,-0.6861039,-0.05884138,0.7381002,-0.6899803,0.1323523,0.6500119,-0.6582819,-0.07961112,0.6958748,-0.6621583,0.050488,0.6596011,-0.9050711,-0.09053509,0.6805944,-0.8821536,0.03623307,0.4743052,-0.6495306,-0.06489813,0.4888102,-0.6323532,0.0223603,0.293975,-0.4008385,-0.03994814,0.3021655,-0.3892473,0.01730832,0.2283055,-0.3102739,-0.0308623,0.2341965,-0.3007172
48.22725,1,0.06016213,1.143451,-0.9497028,0.04224354,1.043382,-0.9614265,0.02813873,0.9672375,-0.9467355,0.01404673,0.8912246,-0.9314881,-0.001880169,0.8160443,-0.9140742,0.1840672,0.9856555,-0.9377499,-0.1102695,1.040898,-0.9351487,0.1582699,0.8552953,-0.8136292,-0.09516753,0.905945,-0.8142149,0.1324726,0.7249349,-0.6895083,-0.0800655,0.7709921,-0.6932812,0.1158049,0.6551875,-0.6615057,-0.06339768,0.7012447,-0.6652786,0.111434,0.692286,-0.6859331,-0.05902684,0.7383432,-0.6897061,0.1322038,0.6500607,-0.6581112,-0.07979664,0.6961178,-0.661884,0.05050167,0.6597204,-0.9050956,-0.09054878,0.6804751,-0.8821291,0.03624409,0.4744056,-0.6495689,-0.06490582,0.488709,-0.6323153,0.02236873,0.2940574,-0.40089,-0.03995007,0.3020821,-0.3891963,0.01731583,0.228381,-0.3103303,-0.030862,0.2341194,-0.3006613
48.23856,1,0.06002986,1.143704,-0.9500918,0.04191899,1.043545,-0.9606977,0.02775025,0.9675812,-0.9451559,0.01359648,0.8917552,-0.9290591,-0.002078861,0.8162055,-0.9130739,0.1837787,0.9857344,-0.9373993,-0.1106305,1.041444,-0.9345102,0.1580175,0.8553406,-0.8133062,-0.09547919,0.9064172,-0.813665,0.1322562,0.7249465,-0.689213,-0.0803279,0.7713905,-0.6928197,0.1155885,0.6551991,-0.6612104,-0.06366006,0.7016432,-0.6648171,0.1112176,0.6922976,-0.6856378,-0.05928922,0.7387416,-0.6892446,0.1319874,0.6500722,-0.6578158,-0.08005904,0.6965162,-0.6614225,0.05052182,0.6598991,-0.9051318,-0.09056893,0.6802964,-0.8820929,0.03626025,0.4745564,-0.6496257,-0.06491724,0.4885577,-0.6322589,0.02238095,0.2941805,-0.4009669,-0.03995284,0.3019574,-0.3891203,0.01732665,0.2284945,-0.3104146,-0.03086168,0.2340045,-0.3005782
48.24985,1,0.06023583,1.143927,-0.9502428,0.04178065,1.043692,-0.9594486,0.02745643,0.9679829,-0.9428453,0.01315007,0.8924184,-0.925689,-0.002230465,0.8163726,-0.9119242,0.1836184,0.9856107,-0.9366403,-0.110805,1.042232,-0.933326,0.1578671,0.855171,-0.8125935,-0.09562767,0.9070784,-0.812626,0.1321157,0.7247312,-0.6885467,-0.08045039,0.771925,-0.691926,0.115448,0.6549838,-0.6605439,-0.0637826,0.7021776,-0.6639234,0.1110771,0.6920822,-0.6849714,-0.05941176,0.7392762,-0.6883508,0.131847,0.6498569,-0.6571495,-0.08018154,0.6970508,-0.6605288,0.05053931,0.6600673,-0.9051722,-0.09058642,0.6801283,-0.8820525,0.03627437,0.4746989,-0.6496848,-0.06492671,0.4884144,-0.6322004,0.02239189,0.2942982,-0.4010444,-0.03995451,0.3018385,-0.3890442,0.01733643,0.228603,-0.3104986,-0.03086066,0.2338943,-0.3004957
48.26102,1,0.06036115,1.144097,-0.9502615,0.0413959,1.043777,-0.9572283,0.02685672,0.9684989,-0.9389369,0.01234004,0.8933771,-0.9200957,-0.002380371,0.8165213,-0.9108489,0.1831954,0.9852824,-0.9351653,-0.1112347,1.043283,-0.9311804,0.1574776,0.8547577,-0.8112011,-0.09599155,0.9079243,-0.8107194,0.1317597,0.7242329,-0.6872368,-0.08074844,0.7725651,-0.6902585,0.115092,0.6544856,-0.6592341,-0.0640806,0.7028177,-0.6622558,0.110721,0.6915839,-0.6836616,-0.05970982,0.7399163,-0.6866832,0.1314909,0.6493586,-0.6558397,-0.08047961,0.6976908,-0.6588613,0.05055594,0.6602283,-0.9052092,-0.09060304,0.6799673,-0.8820155,0.03628793,0.4748352,-0.64974,-0.06493571,0.4882774,-0.6321456,0.02240247,0.2944103,-0.4011171,-0.03995627,0.3017249,-0.3889722,0.01734588,0.2287064,-0.3105779,-0.03085959,0.2337892,-0.3004175
48.27256,1,0.06040782,1.144052,-0.9502074,0.04131162,1.04372,-0.9566174,0.02671427,0.9685561,-0.9379081,0.01214048,0.8935512,-0.9186497,-0.002655447,0.8167624,-0.9089761,0.1830919,0.9851092,-0.9347202,-0.1113291,1.043477,-0.9305906,0.1573798,0.8545641,-0.810776,-0.09607026,0.908067,-0.8101888,0.1316677,0.7240191,-0.6868317,-0.08081146,0.772657,-0.689787,0.115,0.6542717,-0.658829,-0.06414363,0.7029096,-0.6617843,0.1106292,0.6913701,-0.6832565,-0.05977279,0.7400082,-0.6862118,0.131399,0.6491449,-0.6554345,-0.08054261,0.6977827,-0.6583898,0.05058521,0.660515,-0.9052712,-0.09063235,0.6796806,-0.8819535,0.03631181,0.4750774,-0.6498346,-0.06495163,0.488034,-0.6320518,0.02242088,0.2946093,-0.4012436,-0.03995913,0.3015234,-0.3888474,0.01736242,0.2288896,-0.3107159,-0.03085777,0.2336031,-0.3002815
48.2831,1,0.06048158,1.144004,-0.9501123,0.04129034,1.043669,-0.9561772,0.0266479,0.9685786,-0.9372092,0.01202977,0.8936491,-0.9176928,-0.002822697,0.816905,-0.9077549,0.1830512,0.984965,-0.9343913,-0.1113546,1.043602,-0.9301527,0.1573382,0.8544064,-0.8104614,-0.09609003,0.908155,-0.8097932,0.1316252,0.7238481,-0.6865312,-0.08082557,0.7727081,-0.6894337,0.1149574,0.6541007,-0.6585286,-0.06415775,0.7029607,-0.6614311,0.1105866,0.6911991,-0.682956,-0.05978692,0.7400592,-0.6858584,0.1313564,0.6489738,-0.6551341,-0.08055672,0.6978338,-0.6580365,0.05060315,0.6606958,-0.9053098,-0.09065026,0.6794997,-0.8819149,0.03632644,0.4752301,-0.6498939,-0.06496125,0.4878805,-0.6319931,0.02243239,0.2947346,-0.4013228,-0.03996068,0.3013966,-0.388769,0.01737276,0.2290049,-0.3108025,-0.03085634,0.2334862,-0.3001958
48.29455,1,0.06067321,1.143673,-0.9499882,0.04115313,1.043327,-0.9546786,0.02634683,0.9685363,-0.934683,0.01156729,0.8939132,-0.9141413,-0.00348568,0.8173516,-0.9031528,0.1828347,0.9843091,-0.9331818,-0.1115251,1.043907,-0.9287775,0.1571259,0.8537091,-0.8092948,-0.09622949,0.9083502,-0.8085461,0.131417,0.7231091,-0.6854078,-0.08093388,0.7727932,-0.6883147,0.1147492,0.6533617,-0.6574051,-0.06426609,0.7030458,-0.660312,0.1103784,0.6904601,-0.6818327,-0.05989522,0.7401443,-0.6847394,0.1311482,0.6482348,-0.6540106,-0.0806651,0.6979189,-0.6569175,0.05067053,0.6613919,-0.9054407,-0.09071764,0.6788037,-0.881784,0.03638136,0.4758154,-0.6501058,-0.06499758,0.4872925,-0.6317828,0.02247518,0.2952124,-0.4016138,-0.03996688,0.3009136,-0.3884813,0.01741105,0.2294434,-0.3111221,-0.03085157,0.2330414,-0.29988
48.30566,1,0.0609192,1.143668,-0.9496716,0.04133955,1.043337,-0.9544349,0.02648911,0.9685407,-0.9344937,0.01166555,0.8939114,-0.9140062,-0.003432691,0.8173509,-0.9030733,0.1829855,0.9842246,-0.9329649,-0.1113301,1.044,-0.92849,0.1572517,0.8536175,-0.8090907,-0.09605968,0.9084159,-0.8082855,0.1315179,0.7230105,-0.6852162,-0.08078921,0.772832,-0.6880809,0.1148502,0.6532632,-0.6572136,-0.06412143,0.7030845,-0.6600782,0.1104793,0.6903616,-0.681641,-0.05975062,0.7401831,-0.6845057,0.1312491,0.6481363,-0.6538191,-0.08052039,0.6979577,-0.6566837,0.0506677,0.6613729,-0.9054437,-0.09071481,0.6788226,-0.881781,0.03637919,0.4758004,-0.650106,-0.06499577,0.4873075,-0.6317825,0.0224736,0.2952011,-0.401611,-0.03996599,0.300925,-0.3884839,0.01740977,0.2294337,-0.3111184,-0.03085101,0.2330513,-0.2998835
