Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
65.67337,2,0.04026275,0.612476,0.2535109,0,0,0,0,0,4.443526E-05,1.062969,-0.9190935
65.68456,2,0.04659564,0.606542,0.2975076,0,0,0,0,0,-2.834201E-05,1.063026,-0.9178408
65.69576,2,0.05264091,0.6009706,0.3411999,0,0,0,0,0,-0.000387162,1.063047,-0.9168493
65.70701,2,0.0583486,0.5957966,0.384536,0,0,0,0,0,-0.000772208,1.063076,-0.9157165
65.7186,2,0.06367406,0.5909747,0.4275033,0,0,0,0,0,-0.001341164,1.063079,-0.9147954
68.15363,3,0.1756686,1.321886,-0.3089963,0,0,0,0,0,-0.02588341,1.061069,-0.8547262
68.16462,3,0.2138263,1.306856,-0.2781113,0,0,0,0,0,-0.02843887,1.06106,-0.8570704
68.17594,3,0.2509479,1.291714,-0.2472391,0,0,0,0,0,-0.03070599,1.061118,-0.8603113
68.18713,3,0.287288,1.276532,-0.2164111,0,0,0,0,0,-0.0311062,1.061245,-0.862353
68.1982,3,0.3228935,1.261415,-0.1856124,0,0,0,0,0,-0.02878594,1.061522,-0.862561
68.20957,3,0.3576511,1.246488,-0.1548789,0,0,0,0,0,-0.02503824,1.061738,-0.860382
68.22092,3,0.3915629,1.231664,-0.1242867,0,0,0,0,0,-0.02223024,1.061772,-0.8576772
68.23172,3,0.4249764,1.216465,-0.09392895,0,0,0,0,0,-0.02031398,1.061627,-0.8543527
68.24282,3,0.4583688,1.200381,-0.06385693,0,0,0,0,0,-0.01954573,1.061442,-0.8519695
68.25407,3,0.4918905,1.183318,-0.03405109,0,0,0,0,0,-0.01914462,1.061285,-0.8502681
68.26511,3,0.5253469,1.165481,-0.004430598,0,0,0,0,0,-0.019319,1.061164,-0.8494279
68.27638,3,0.5584435,1.147076,0.02511771,0,0,0,0,0,-0.01955217,1.061114,-0.8492894
68.28768,3,0.5909231,1.128193,0.05471846,0,0,0,0,0,-0.020253,1.061127,-0.8500958
68.29883,3,0.6226055,1.108821,0.08446098,0,0,0,0,0,-0.02153727,1.061144,-0.8513999
68.30988,3,0.6533123,1.088928,0.1143678,0,0,0,0,0,-0.02307218,1.061108,-0.8524595
68.32253,3,0.6827173,1.068528,0.1443763,0,0,0,0,0,-0.02508548,1.061065,-0.8539653
68.33221,3,0.7102066,1.047672,0.1743048,0,0,0,0,0,-0.0268749,1.061005,-0.8552305
68.34336,3,0.7348897,1.026343,0.2038097,0,0,0,0,0,-0.02841768,1.060947,-0.8563724
68.3545,3,0.7559398,1.004313,0.2324348,0,0,0,0,0,-0.02964464,1.060907,-0.8574562
68.36579,3,0.7731141,0.9811816,0.2598602,0,0,0,0,0,-0.03053972,1.06088,-0.8583527
68.37709,3,0.7866147,0.9566609,0.2860896,0,0,0,0,0,-0.03129056,1.060852,-0.8590957
68.38812,3,0.7962412,0.9308076,0.3113578,0,0,0,0,0,-0.03216612,1.060821,-0.8599507
68.39923,3,0.8006439,0.9042578,0.3361817,0,0,0,0,0,-0.03286713,1.060816,-0.8609557
68.41042,3,0.7971157,0.8789349,0.3620471,0,0,0,0,0,-0.0337671,1.060779,-0.8618463
68.42156,3,0.7836865,0.8583028,0.3918261,0,0,0,0,0,-0.03489164,1.060722,-0.8628596
68.43301,3,0.7626525,0.8440547,0.4271071,0,0,0,0,0,-0.03614816,1.060652,-0.8640544
68.44407,3,0.7376145,0.834412,0.4666064,0,0,0,0,0,-0.03757447,1.060557,-0.8653166
68.45508,3,0.710315,0.827472,0.5088207,0,0,0,0,0,-0.03941756,1.060409,-0.8667543
68.46686,3,0.6815266,0.8220918,0.5528185,0,0,0,0,0,-0.04104486,1.060273,-0.8682011
68.47737,3,0.6517078,0.8177417,0.5980595,0,0,0,0,0,-0.04282859,1.060103,-0.8696179
68.48864,3,0.6210076,0.8145568,0.6442575,0,0,0,0,0,-0.0447343,1.059897,-0.8709004
68.50018,3,0.5893668,0.8130944,0.6910839,0,0,0,0,0,-0.04662818,1.059671,-0.8720375
68.51112,3,0.5566966,0.8138258,0.7379262,0,0,0,0,0,-0.04843691,1.059432,-0.8728487
68.52231,3,0.5230129,0.8167082,0.7841834,0,0,0,0,0,-0.05016467,1.059192,-0.8735023
68.53373,3,0.4884077,0.8214025,0.8294866,0,0,0,0,0,-0.05168134,1.058967,-0.8738082
68.5446,3,0.4529592,0.8277126,0.8736125,0,0,0,0,0,-0.05283925,1.058785,-0.8738053
68.55613,3,0.4167157,0.8357396,0.9162459,0,0,0,0,0,-0.05387512,1.058632,-0.8740103
68.56722,3,0.3797555,0.8457284,0.9568916,0,0,0,0,0,-0.05487338,1.058491,-0.8743142
68.57848,3,0.3422331,0.8578454,0.9949384,0,0,0,0,0,-0.0558399,1.058368,-0.8750676
68.58942,3,0.3043748,0.8720119,1.029778,0,0,0,0,0,-0.0566515,1.058268,-0.8759919
68.60101,3,0.2664346,0.8878764,1.060893,0,0,0,0,0,-0.05741286,1.058181,-0.876972
68.6118,3,0.2286552,0.9049006,1.087872,0,0,0,0,0,-0.05787447,1.058144,-0.8779105
68.6229,3,0.1912663,0.9223993,1.110387,0,0,0,0,0,-0.05790803,1.058186,-0.8790187
68.6343,3,0.1544365,0.939619,1.128379,0,0,0,0,0,-0.05773175,1.058267,-0.8800721
68.64515,3,0.1182477,0.9558317,1.142197,0,0,0,0,0,-0.05762184,1.058334,-0.8812853
68.65594,3,0.08269627,0.9704719,1.152552,0,0,0,0,0,-0.05747566,1.058404,-0.8825958
68.66744,3,0.04773425,0.983157,1.160134,0,0,0,0,0,-0.05758461,1.058422,-0.8839221
68.67827,3,0.01326032,0.9936444,1.165609,0,0,0,0,0,-0.05773267,1.058424,-0.8851345
68.68956,3,-0.02087745,1.001852,1.169616,0,0,0,0,0,-0.05786374,1.058423,-0.8864933
68.701,3,-0.05491298,1.007764,1.172367,0,0,0,0,0,-0.05799142,1.058418,-0.8877558
68.71176,3,-0.08929786,1.011418,1.173464,0,0,0,0,0,-0.05799431,1.058431,-0.8889489
68.72296,3,-0.1248028,1.013132,1.172094,0,0,0,0,0,-0.05788717,1.058458,-0.8901347
68.73431,3,-0.1621432,1.013793,1.167664,0,0,0,0,0,-0.05793372,1.058456,-0.8912801
68.74524,3,-0.2013959,1.014368,1.160287,0,0,0,0,0,-0.05793884,1.058456,-0.8923662
68.75656,3,-0.2420967,1.015536,1.150382,0,0,0,0,0,-0.05801836,1.058438,-0.8935724
68.76773,3,-0.2836357,1.01772,1.138215,0,0,0,0,0,-0.05816737,1.058404,-0.8947607
68.77878,3,-0.3253365,1.021242,1.123855,0,0,0,0,0,-0.05820474,1.058385,-0.8958638
68.79004,3,-0.366454,1.026346,1.10729,0,0,0,0,0,-0.05821121,1.058365,-0.8970785
68.80181,3,-0.4061895,1.033116,1.088509,0,0,0,0,0,-0.0582529,1.058333,-0.898357
68.81232,3,-0.4437467,1.041448,1.067586,0,0,0,0,0,-0.0584695,1.05827,-0.8995194
68.82439,3,-0.4784473,1.051156,1.044558,0,0,0,0,0,-0.05859214,1.058219,-0.900705
68.83475,3,-0.5095721,1.062073,1.019488,0,0,0,0,0,-0.05872262,1.058163,-0.9018501
68.8459,3,-0.5365359,1.073876,0.9925053,0,0,0,0,0,-0.05879399,1.058114,-0.9030017
68.85709,3,-0.5595013,1.085913,0.964034,0,0,0,0,0,-0.05891064,1.058059,-0.9040432
68.86838,3,-0.5792155,1.09751,0.9346061,0,0,0,0,0,-0.05895743,1.05801,-0.9051394
68.87954,3,-0.5958683,1.108333,0.9044982,0,0,0,0,0,-0.05902898,1.057958,-0.9061577
68.89069,3,-0.6094391,1.118182,0.8739356,0,0,0,0,0,-0.05907995,1.057897,-0.9072902
68.90182,3,-0.6202379,1.126903,0.843171,0,0,0,0,0,-0.05927145,1.057812,-0.9083586
68.91299,3,-0.6286727,1.134355,0.8123665,0,0,0,0,0,-0.05931541,1.057739,-0.909557
68.92415,3,-0.6352156,1.140402,0.7816072,0,0,0,0,0,-0.05945399,1.057655,-0.9106357
68.93565,3,-0.6404489,1.14496,0.7509546,0,0,0,0,0,-0.05963641,1.057571,-0.9115551
68.94636,3,-0.6445044,1.147979,0.7204558,0,0,0,0,0,-0.05967012,1.057513,-0.912443
68.9577,3,-0.6473991,1.149429,0.6901374,0,0,0,0,0,-0.05968535,1.057456,-0.9133357
68.96923,3,-0.6491199,1.149297,0.6599841,0,0,0,0,0,-0.05968279,1.057408,-0.9141296
68.98002,3,-0.6495366,1.147538,0.6298993,0,0,0,0,0,-0.05966753,1.057351,-0.915047
68.99136,3,-0.6484548,1.144072,0.5996903,0,0,0,0,0,-0.05967999,1.057299,-0.9158039
69.00243,3,-0.645802,1.138816,0.5691243,0,0,0,0,0,-0.05988556,1.057214,-0.9165148
69.01349,3,-0.6416783,1.131711,0.5380127,0,0,0,0,0,-0.05986306,1.057166,-0.9172093
69.0249,3,-0.6362412,1.12273,0.5062389,0,0,0,0,0,-0.05995348,1.057092,-0.9179842
69.03603,3,-0.6297606,1.111939,0.4737895,0,0,0,0,0,-0.06009352,1.057012,-0.9187069
69.04701,3,-0.6223918,1.099452,0.44067,0,0,0,0,0,-0.06026566,1.056934,-0.9193192
69.05808,3,-0.6141703,1.085413,0.4068664,0,0,0,0,0,-0.06043208,1.056858,-0.9199134
69.0693,3,-0.6049179,1.070011,0.372367,0,0,0,0,0,-0.06060535,1.056786,-0.9204535
69.08053,3,-0.5943584,1.053448,0.337258,0,0,0,0,0,-0.06075138,1.056732,-0.9208214
69.09167,3,-0.5820751,1.035942,0.3017331,0,0,0,0,0,-0.06091082,1.056674,-0.9212309
69.10275,3,-0.5676002,1.017746,0.2661392,0,0,0,0,0,-0.06112954,1.056609,-0.9215851
69.1139,3,-0.5503978,0.9991593,0.2310156,0,0,0,0,0,-0.06142348,1.056527,-0.921948
69.125,3,-0.5300728,0.9804651,0.1970856,0,0,0,0,0,-0.06170547,1.056444,-0.9223406
69.13632,3,-0.5063593,0.9618987,0.1652253,0,0,0,0,0,-0.06202528,1.056347,-0.9228083
69.14741,3,-0.479135,0.9436492,0.1364267,0,0,0,0,0,-0.06244645,1.056239,-0.923178
69.1588,3,-0.4486462,0.9257801,0.1115161,0,0,0,0,0,-0.06275541,1.056147,-0.9235874
69.16976,3,-0.415451,0.9082368,0.09090419,0,0,0,0,0,-0.06298223,1.056057,-0.9241204
69.18099,3,-0.3803524,0.8908443,0.0743396,0,0,0,0,0,-0.06311026,1.055996,-0.9245452
69.19207,3,-0.3440963,0.8734095,0.06118476,0,0,0,0,0,-0.06325454,1.055925,-0.9250311
69.20337,3,-0.3071516,0.8559038,0.05106333,0,0,0,0,0,-0.06347641,1.05585,-0.9254233
69.21438,3,-0.2698583,0.8384128,0.04372558,0,0,0,0,0,-0.06366199,1.055778,-0.9258199
69.22568,3,-0.2324374,0.8210672,0.03891795,0,0,0,0,0,-0.06402698,1.055671,-0.926212
69.23679,3,-0.1950037,0.8040444,0.03645281,0,0,0,0,0,-0.06440118,1.055549,-0.9267333
69.24822,3,-0.1576202,0.7875451,0.03620259,0,0,0,0,0,-0.06479627,1.05544,-0.9270648
69.25908,3,-0.1203009,0.7717842,0.03809597,0,0,0,0,0,-0.06518024,1.055336,-0.9273582
69.27069,3,-0.08299032,0.7570057,0.04214775,0,0,0,0,0,-0.06547892,1.055278,-0.9273958
69.28155,3,-0.0455699,0.743532,0.04851693,0,0,0,0,0,-0.06559339,1.055252,-0.9274661
69.29263,3,-0.007896509,0.7317105,0.05747781,0,0,0,0,0,-0.06565231,1.05524,-0.9275218
69.30388,3,0.03011608,0.7218354,0.06935753,0,0,0,0,0,-0.06561545,1.055253,-0.9275045
69.31519,3,0.06843654,0.714023,0.08437517,0,0,0,0,0,-0.06560841,1.055252,-0.9275755
69.32737,3,0.1452302,0.7042733,0.1238498,0,0,0,0,0,-0.06564504,1.055233,-0.9276921
69.33762,3,0.1452302,0.7042733,0.1238498,0,0,0,0,0,-0.06585941,1.055169,-0.9278878
69.34864,3,0.1829965,0.7022979,0.1482747,0,0,0,0,0,-0.06618041,1.055071,-0.9281837
69.35994,3,0.219647,0.7023979,0.1758829,0,0,0,0,0,-0.06668925,1.054925,-0.9285449
69.37111,3,0.2543989,0.7047117,0.20669,0,0,0,0,0,-0.0672124,1.054757,-0.9290602
69.38223,3,0.3145025,0.7162675,0.2771728,0,0,0,0,0,-0.06767401,1.054616,-0.9294282
69.3933,3,0.3145025,0.7162675,0.2771728,0,0,0,0,0,-0.06799591,1.054525,-0.9296318
69.40456,3,0.3577855,0.7355482,0.3555667,0,0,0,0,0,-0.068189,1.054503,-0.9294948
69.41578,3,0.3732428,0.746851,0.3959137,0,0,0,0,0,-0.06813532,1.054555,-0.9292048
69.4268,3,0.3852253,0.7587028,0.4363582,0,0,0,0,0,-0.06815866,1.0546,-0.9288298
69.43802,3,0.3941403,0.7708771,0.4766207,0,0,0,0,0,-0.06821001,1.054649,-0.9283677
69.44935,3,0.4001346,0.7832938,0.5164816,0,0,0,0,0,-0.06836021,1.054661,-0.928023
69.46018,3,0.4031523,0.7959562,0.5557019,0,0,0,0,0,-0.06854001,1.054659,-0.9277427
69.4717,3,0.4030177,0.8088866,0.5940078,0,0,0,0,0,-0.06874874,1.054638,-0.927578
69.48289,3,0.3996444,0.8220386,0.6311004,0,0,0,0,0,-0.06886989,1.054633,-0.9274062
69.49399,3,0.3931037,0.8353145,0.6666658,0,0,0,0,0,-0.06912121,1.054605,-0.9272172
69.505,3,0.3835467,0.8486279,0.7003947,0,0,0,0,0,-0.06936359,1.054592,-0.9268829
69.51636,3,0.3711851,0.8619063,0.7320415,0,0,0,0,0,-0.06954074,1.054574,-0.9267234
69.52727,3,0.3562149,0.8750924,0.7613983,0,0,0,0,0,-0.06976914,1.054543,-0.9265682
69.5385,3,0.3388446,0.8880997,0.7882886,0,0,0,0,0,-0.069967,1.054507,-0.9265366
69.54984,3,0.3192854,0.9007906,0.8125423,0,0,0,0,0,-0.07019463,1.054486,-0.9263258
69.56097,3,0.2978293,0.9129559,0.8340924,0,0,0,0,0,-0.0703783,1.054471,-0.9261209
69.5719,3,0.2747981,0.924368,0.8529637,0,0,0,0,0,-0.07053775,1.054457,-0.9259589
69.58347,3,0.250503,0.9348368,0.8692629,0,0,0,0,0,-0.07065064,1.054446,-0.9258537
69.59433,3,0.2251984,0.9442269,0.8830905,0,0,0,0,0,-0.07078442,1.054427,-0.9257917
69.60544,3,0.1991266,0.9524261,0.8945423,0,0,0,0,0,-0.07098126,1.054391,-0.9257607
69.61696,3,0.1725095,0.9593444,0.9036838,0,0,0,0,0,-0.07110661,1.054362,-0.9258031
69.62795,3,0.1455379,0.9649167,0.9106255,0,0,0,0,0,-0.07122204,1.054329,-0.9258972
69.63972,3,0.118364,0.9690894,0.9154441,0,0,0,0,0,-0.07125506,1.054331,-0.9258119
69.65135,3,0.09112771,0.971815,0.9182307,0,0,0,0,0,-0.07138109,1.054312,-0.9257677
69.6615,3,0.06396078,0.9730502,0.9190552,0,0,0,0,0,-0.07141209,1.054314,-0.9256949
69.67274,3,0.03698874,0.972756,0.9179684,0,0,0,0,0,-0.07138816,1.054328,-0.9256202
69.68403,3,0.01033904,0.9708985,0.9150023,0,0,0,0,0,-0.07148352,1.054317,-0.9255532
69.69486,3,-0.01585936,0.9674527,0.9102058,0,0,0,0,0,-0.07166567,1.054288,-0.9254687
69.70604,3,-0.0414921,0.9624056,0.9036585,0,0,0,0,0,-0.07174399,1.054257,-0.9256062
69.71729,3,-0.06643923,0.9557452,0.8953944,0,0,0,0,0,-0.0718095,1.054214,-0.9258584
69.72828,3,-0.09056637,0.9474621,0.8854365,0,0,0,0,0,-0.07188058,1.054154,-0.9262636
69.7395,3,-0.1137218,0.9375613,0.8738117,0,0,0,0,0,-0.07200232,1.054086,-0.9266319
69.75093,3,-0.1357548,0.9260749,0.8605669,0,0,0,0,0,-0.07215402,1.054012,-0.9270025
69.76195,3,-0.1565085,0.9130648,0.8457214,0,0,0,0,0,-0.0722242,1.053952,-0.9273884
69.77295,3,-0.1758368,0.8986291,0.8292882,0,0,0,0,0,-0.07241175,1.05387,-0.9277521
69.78432,3,-0.1935978,0.8829003,0.8112606,0,0,0,0,0,-0.07241008,1.053836,-0.9280394
69.79531,3,-0.2096647,0.8660472,0.7916337,0,0,0,0,0,-0.07250148,1.053796,-0.9282203
69.8066,3,-0.2239518,0.848255,0.7704254,0,0,0,0,0,-0.0725697,1.053767,-0.9283392
69.81771,3,-0.23626,0.8296958,0.7475193,0,0,0,0,0,-0.07257578,1.053755,-0.9284399
69.83037,3,-0.2462435,0.8105299,0.722827,0,0,0,0,0,-0.07275534,1.053724,-0.9283751
69.84011,3,-0.2535084,0.7909371,0.6964245,0,0,0,0,0,-0.07275113,1.053728,-0.9283631
69.8513,3,-0.2576782,0.7711713,0.668491,0,0,0,0,0,-0.07277098,1.053733,-0.9283012
69.86233,3,-0.258431,0.7515748,0.6392798,0,0,0,0,0,-0.07281852,1.053744,-0.928131
69.87356,3,-0.2555732,0.7325189,0.6091244,0,0,0,0,0,-0.07279837,1.053764,-0.9280196
69.88477,3,-0.2489463,0.7144167,0.5783963,0,0,0,0,0,-0.07278404,1.053787,-0.9278768
69.89583,3,-0.2385373,0.6976073,0.5474854,0,0,0,0,0,-0.07270905,1.053819,-0.927775
69.90717,3,-0.2242813,0.6824954,0.5168136,0,0,0,0,0,-0.07267341,1.053829,-0.9277899
69.91843,3,-0.2062322,0.6694419,0.4868716,0,0,0,0,0,-0.07257405,1.053864,-0.927732
69.92945,3,-0.1845148,0.6587352,0.4581765,0,0,0,0,0,-0.07239956,1.053902,-0.9277666
69.94099,3,-0.1593539,0.6505118,0.4313264,0,0,0,0,0,-0.07222354,1.053968,-0.9275617
69.95185,3,-0.1309058,0.6451783,0.4071997,0,0,0,0,0,-0.07213157,1.054006,-0.9274645
69.96296,3,-0.09977785,0.6433124,0.3869615,0,0,0,0,0,-0.07214594,1.054029,-0.927282
69.97401,3,-0.06712206,0.6451233,0.3715767,0,0,0,0,0,-0.07221583,1.054032,-0.927147
69.9853,3,-0.03418193,0.650215,0.3614784,0,0,0,0,0,-0.07227179,1.054038,-0.9270228
69.99657,3,-0.002419244,0.6580379,0.35686,0,0,0,0,0,-0.0724622,1.054016,-0.9268495
70.00772,3,0.02674007,0.6679562,0.3572939,0,0,0,0,0,-0.07254273,1.054021,-0.9266354
70.01885,3,0.0523772,0.6792029,0.3617766,0,0,0,0,0,-0.0726172,1.054023,-0.926456
70.02999,3,0.07412321,0.6910431,0.3691201,0,0,0,0,0,-0.07284391,1.054008,-0.9261196
70.04109,3,0.09200317,0.7027645,0.378318,0,0,0,0,0,-0.0728808,1.054043,-0.9256926
70.05238,3,0.1061998,0.7137098,0.3885275,0,0,0,0,0,-0.07298267,1.054075,-0.9251552
70.06354,3,0.1169523,0.7233224,0.3990875,0,0,0,0,0,-0.07293773,1.054142,-0.92457
70.07464,3,0.1246272,0.7311282,0.4095051,0,0,0,0,0,-0.0729391,1.054214,-0.9238145
70.08579,3,0.1295702,0.736769,0.4194314,0,0,0,0,0,-0.07278734,1.054332,-0.922918
70.09727,3,0.132253,0.7399734,0.4285503,0,0,0,0,0,-0.07251793,1.054501,-0.9217553
70.10815,3,0.1331108,0.740549,0.4366042,0,0,0,0,0,-0.07216382,1.054693,-0.9204898
70.11938,3,0.1325236,0.7383716,0.443361,0,0,0,0,0,-0.07168299,1.054918,-0.9191095
70.13054,3,0.1306714,0.7333962,0.448673,0,0,0,0,0,-0.07107508,1.055156,-0.9178046
70.14165,3,0.1276861,0.7256417,0.4524398,0,0,0,0,0,-0.07023066,1.055446,-0.9164056
70.15287,3,0.1236403,0.7151319,0.4546329,0,0,0,0,0,-0.06938604,1.055716,-0.9151574
70.16409,3,0.1181261,0.7021753,0.4553231,0,0,0,0,0,-0.06861922,1.055957,-0.9139802
70.17545,3,0.1103377,0.6874589,0.4547332,0,0,0,0,0,-0.06776267,1.056212,-0.9127595
70.18639,3,0.09964254,0.6718588,0.4530799,0,0,0,0,0,-0.06699193,1.056441,-0.9115508
70.1974,3,0.08568678,0.6562261,0.4506533,0,0,0,0,0,-0.06629261,1.056645,-0.9103871
70.20872,3,0.06839659,0.6413984,0.4477122,0,0,0,0,0,-0.06570047,1.056824,-0.9091548
72.17461,4,0.3198081,1.257576,-0.2386242,0,0,0,0,0,-0.02879688,1.051527,-0.8011521
72.18578,4,0.3782056,1.249521,-0.1948984,0,0,0,0,0,-0.0283792,1.051579,-0.801096
72.19689,4,0.4315605,1.241938,-0.1508224,0,0,0,0,0,-0.02645662,1.051397,-0.799614
72.20824,4,0.4816808,1.233553,-0.1068458,0,0,0,0,0,-0.02371442,1.050885,-0.7967283
72.21926,4,0.5296695,1.223836,-0.06306964,0,0,0,0,0,-0.02106884,1.05027,-0.7937274
72.23045,4,0.5760836,1.212671,-0.01945724,0,0,0,0,0,-0.01849291,1.049659,-0.7909387
72.24181,4,0.6209942,1.200003,0.02410378,0,0,0,0,0,-0.01604944,1.049127,-0.7885761
72.25294,4,0.664228,1.185719,0.06757279,0,0,0,0,0,-0.01431549,1.048635,-0.7865716
72.26398,4,0.7055348,1.169678,0.1108448,0,0,0,0,0,-0.01409149,1.048407,-0.7858043
72.27501,4,0.7445129,1.151776,0.1537635,0,0,0,0,0,-0.01488346,1.048333,-0.7857602
72.28642,4,0.7805078,1.131988,0.1960481,0,0,0,0,0,-0.01667115,1.048525,-0.7868648
72.29739,4,0.8126712,1.110452,0.2372859,0,0,0,0,0,-0.01783803,1.04868,-0.7877663
72.30872,4,0.8402373,1.08752,0.2771505,0,0,0,0,0,-0.01846924,1.048789,-0.788397
72.31988,4,0.8627111,1.063631,0.3157655,0,0,0,0,0,-0.01870009,1.049055,-0.7894726
72.33089,4,0.8790513,1.039197,0.3538254,0,0,0,0,0,-0.01883778,1.049346,-0.7905876
72.34328,4,0.8867227,1.015031,0.3930759,0,0,0,0,0,-0.01886213,1.049868,-0.7924751
72.35343,4,0.8829989,0.99251,0.4369234,0,0,0,0,0,-0.01909006,1.050427,-0.7945561
72.36459,4,0.8687733,0.9730723,0.4878464,0,0,0,0,0,-0.0193361,1.05096,-0.7965921
72.37568,4,0.8468854,0.9579505,0.5449654,0,0,0,0,0,-0.01953837,1.051413,-0.7983649
72.38693,4,0.8187742,0.9486359,0.6065422,0,0,0,0,0,-0.01956117,1.051764,-0.7997224
72.39821,4,0.7855457,0.9462767,0.670297,0,0,0,0,0,-0.01960582,1.052028,-0.8007615
72.40903,4,0.7486156,0.9502985,0.733732,0,0,0,0,0,-0.01966387,1.052268,-0.8017389
72.42033,4,0.7094541,0.9586184,0.7954081,0,0,0,0,0,-0.01981089,1.052489,-0.8026823
72.43182,4,0.6690112,0.9693981,0.8549937,0,0,0,0,0,-0.01990932,1.052715,-0.8036427
72.4427,4,0.6276311,0.9818837,0.9123874,0,0,0,0,0,-0.02008316,1.052961,-0.8047235
72.45421,4,0.5853369,0.996107,0.9672542,0,0,0,0,0,-0.02018198,1.053244,-0.805961
72.46538,4,0.5419458,1.012499,1.018888,0,0,0,0,0,-0.02033091,1.053475,-0.8069943
72.4763,4,0.4971647,1.031552,1.066374,0,0,0,0,0,-0.02046242,1.053689,-0.807966
72.48753,4,0.450741,1.053319,1.109034,0,0,0,0,0,-0.0207158,1.053858,-0.8087828
72.49885,4,0.4027184,1.077109,1.146919,0,0,0,0,0,-0.02108371,1.054042,-0.8097287
72.50994,4,0.3534503,1.101892,1.180514,0,0,0,0,0,-0.02163959,1.054226,-0.8107436
72.52122,4,0.3033008,1.126856,1.209989,0,0,0,0,0,-0.02228498,1.054425,-0.8118805
72.5322,4,0.2525919,1.151292,1.234886,0,0,0,0,0,-0.02308634,1.05463,-0.8131153
72.54304,4,0.2017688,1.174403,1.254644,0,0,0,0,0,-0.0238075,1.054835,-0.8143535
72.55422,4,0.1513821,1.195362,1.269232,0,0,0,0,0,-0.02456275,1.055069,-0.8157716
72.56522,4,0.1018665,1.213626,1.279408,0,0,0,0,0,-0.02538797,1.055259,-0.8170204
72.57642,4,0.05336102,1.229079,1.286364,0,0,0,0,0,-0.02625275,1.055463,-0.8183782
72.58783,4,0.0057838,1.241792,1.291062,0,0,0,0,0,-0.02712238,1.055665,-0.819761
72.59901,4,-0.0410382,1.251757,1.294152,0,0,0,0,0,-0.0279797,1.055849,-0.8210664
72.61001,4,-0.08735064,1.258895,1.296017,0,0,0,0,0,-0.02876565,1.056012,-0.8222555
72.62115,4,-0.1334653,1.26307,1.296674,0,0,0,0,0,-0.02958769,1.05619,-0.8235766
72.6322,4,-0.1798327,1.264074,1.295521,0,0,0,0,0,-0.0304414,1.056361,-0.8249098
72.64404,4,-0.2272855,1.261985,1.291167,0,0,0,0,0,-0.0312539,1.056536,-0.826279
72.65464,4,-0.2765085,1.257778,1.281923,0,0,0,0,0,-0.03201953,1.056713,-0.8276697
72.66634,4,-0.3273791,1.253173,1.266622,0,0,0,0,0,-0.03286076,1.056901,-0.8291936
72.67699,4,-0.3788475,1.24986,1.245171,0,0,0,0,0,-0.03379652,1.057045,-0.8305685
72.68821,4,-0.429476,1.24873,1.218397,0,0,0,0,0,-0.03478435,1.057206,-0.8321431
72.69928,4,-0.4780342,1.249819,1.18737,0,0,0,0,0,-0.03581467,1.057352,-0.8337145
72.71053,4,-0.5236605,1.252762,1.153099,0,0,0,0,0,-0.03681991,1.057477,-0.8351951
72.72171,4,-0.5657721,1.256985,1.116159,0,0,0,0,0,-0.03776368,1.0576,-0.8366704
72.73277,4,-0.6039582,1.262047,1.076916,0,0,0,0,0,-0.03854015,1.057733,-0.8381125
72.74423,4,-0.6378583,1.267545,1.035663,0,0,0,0,0,-0.03939682,1.057856,-0.8396082
72.75552,4,-0.6672375,1.273088,0.9926641,0,0,0,0,0,-0.04021215,1.057983,-0.8411607
72.76636,4,-0.6919095,1.278358,0.9481437,0,0,0,0,0,-0.04108858,1.058089,-0.8426782
72.77786,4,-0.7118142,1.28306,0.9023695,0,0,0,0,0,-0.04196107,1.058195,-0.8442688
72.78856,4,-0.727196,1.286895,0.8556878,0,0,0,0,0,-0.04272026,1.058297,-0.8458043
72.8003,4,-0.7386149,1.289591,0.8084799,0,0,0,0,0,-0.04351294,1.058374,-0.8472209
72.81102,4,-0.7467081,1.290928,0.7610864,0,0,0,0,0,-0.04418194,1.058447,-0.8485347
72.8222,4,-0.7519269,1.290726,0.7137784,0,0,0,0,0,-0.04475769,1.058528,-0.849835
72.83351,4,-0.7545795,1.288839,0.6667817,0,0,0,0,0,-0.04541302,1.058582,-0.8510363
72.8455,4,-0.7547728,1.285146,0.6203043,0,0,0,0,0,-0.04596877,1.058638,-0.8521825
72.85588,4,-0.7526937,1.279602,0.5745043,0,0,0,0,0,-0.04654709,1.058703,-0.8535078
72.86713,4,-0.7484971,1.27221,0.5294638,0,0,0,0,0,-0.04713655,1.058756,-0.8547731
72.87865,4,-0.7423776,1.262986,0.4851397,0,0,0,0,0,-0.04773864,1.0588,-0.8560304
72.88912,4,-0.7343377,1.251845,0.4414548,0,0,0,0,0,-0.04833561,1.058847,-0.8573942
72.90091,4,-0.7240952,1.238562,0.3983167,0,0,0,0,0,-0.04884395,1.058893,-0.8586678
72.91153,4,-0.7112619,1.222897,0.3554956,0,0,0,0,0,-0.04932868,1.05893,-0.8598267
72.92267,4,-0.695487,1.20478,0.3126135,0,0,0,0,0,-0.04980296,1.05896,-0.8609484
72.93406,4,-0.676672,1.18443,0.2692824,0,0,0,0,0,-0.05028263,1.058982,-0.8620098
72.94518,4,-0.6551228,1.16229,0.2252912,0,0,0,0,0,-0.05063438,1.059018,-0.8630633
