Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
34.52652,1,-0.1433017,0.6968273,0.9119313,0,0,0,0,0,-0.1240011,1.081936,-0.8537195
34.53757,1,-0.1625599,0.7243178,0.9344339,0,0,0,0,0,-0.1232281,1.082255,-0.8539194
34.54863,1,-0.1806155,0.752635,0.9543117,0,0,0,0,0,-0.1223791,1.082605,-0.8541913
34.55982,1,-0.197451,0.7814123,0.9715437,0,0,0,0,0,-0.121659,1.082903,-0.8543205
34.57093,1,-0.2131227,0.8102616,0.986258,0,0,0,0,0,-0.1210446,1.083157,-0.8546491
34.58212,1,-0.2277522,0.8388094,0.998706,0,0,0,0,0,-0.1205183,1.083376,-0.8550341
34.5933,1,-0.2414738,0.8667525,1.009152,0,0,0,0,0,-0.119991,1.08359,-0.8553225
34.60462,1,-0.2544043,0.893864,1.017828,0,0,0,0,0,-0.1195732,1.083764,-0.8557471
34.61636,1,-0.266633,0.9199852,1.024935,0,0,0,0,0,-0.1190814,1.083963,-0.8562035
34.62688,1,-0.2782184,0.9450144,1.030645,0,0,0,0,0,-0.1186123,1.084153,-0.8564875
34.63809,1,-0.2891853,0.9688969,1.0351,0,0,0,0,0,-0.1181889,1.084326,-0.8568536
34.6491,1,-0.2995437,0.9916068,1.038439,0,0,0,0,0,-0.1177426,1.084506,-0.8572617
34.66076,1,-0.3092477,1.013147,1.040726,0,0,0,0,0,-0.1172887,1.084688,-0.8575436
34.67175,1,-0.3182469,1.033529,1.042025,0,0,0,0,0,-0.1169685,1.084818,-0.857836
34.68267,1,-0.3265069,1.05277,1.042418,0,0,0,0,0,-0.1166109,1.084962,-0.85813
34.69387,1,-0.3340202,1.070885,1.042007,0,0,0,0,0,-0.1162411,1.085109,-0.8584028
34.7052,1,-0.3408377,1.087876,1.040938,0,0,0,0,0,-0.1157801,1.08529,-0.858749
34.71715,1,-0.3469844,1.103752,1.039297,0,0,0,0,0,-0.1153555,1.085456,-0.8590919
34.72758,1,-0.352501,1.118513,1.037165,0,0,0,0,0,-0.1149949,1.085598,-0.8592073
34.73878,1,-0.3573959,1.132161,1.034575,0,0,0,0,0,-0.1147621,1.085691,-0.8594911
34.7498,1,-0.3616924,1.144686,1.031569,0,0,0,0,0,-0.114722,1.085712,-0.8596804
34.76113,1,-0.3654361,1.15607,1.028205,0,0,0,0,0,-0.1145588,1.08578,-0.8597838
34.77228,1,-0.3686585,1.166292,1.024526,0,0,0,0,0,-0.1144032,1.085843,-0.8599565
34.78334,1,-0.3713846,1.175326,1.020558,0,0,0,0,0,-0.1141869,1.085932,-0.8600471
34.79457,1,-0.3736384,1.183146,1.01633,0,0,0,0,0,-0.1140353,1.085994,-0.8603201
34.80607,1,-0.3754416,1.189726,1.011866,0,0,0,0,0,-0.1139436,1.086034,-0.8604902
34.81696,1,-0.3768075,1.195042,1.007188,0,0,0,0,0,-0.1139154,1.086048,-0.8607149
34.82802,1,-0.3777417,1.199072,1.002314,0,0,0,0,0,-0.1138217,1.086085,-0.8608725
34.83929,1,-0.3782456,1.201791,0.9972581,0,0,0,0,0,-0.1137104,1.086125,-0.861172
34.85033,1,-0.3783209,1.203174,0.9920334,0,0,0,0,0,-0.1137014,1.086129,-0.8613945
34.86149,1,-0.3779719,1.203194,0.986653,0,0,0,0,0,-0.113639,1.086153,-0.8616649
34.87277,1,-0.3772072,1.201817,0.9811292,0,0,0,0,0,-0.1135695,1.086182,-0.8618453
34.88379,1,-0.3760422,1.199009,0.9754754,0,0,0,0,0,-0.113544,1.086193,-0.8620148
34.89504,1,-0.374505,1.194732,0.96971,0,0,0,0,0,-0.1135534,1.086191,-0.8622108
34.90624,1,-0.3726593,1.188959,0.9638776,0,0,0,0,0,-0.113467,1.086223,-0.8623878
34.91724,1,-0.3705293,1.18165,0.9579918,0,0,0,0,0,-0.1134983,1.086213,-0.8625296
34.92851,1,-0.3681145,1.172747,0.9520346,0,0,0,0,0,-0.113551,1.086193,-0.8627931
34.93985,1,-0.3654069,1.162181,0.9459662,0,0,0,0,0,-0.1135948,1.086174,-0.8630356
34.95101,1,-0.3624627,1.149912,0.939787,0,0,0,0,0,-0.1136445,1.086154,-0.8632444
34.96204,1,-0.359363,1.135914,0.9334956,0,0,0,0,0,-0.1138181,1.086087,-0.8634634
34.97461,1,-0.3561728,1.120176,0.9270741,0,0,0,0,0,-0.1139592,1.086035,-0.8635625
34.98432,1,-0.3529524,1.102715,0.9205247,0,0,0,0,0,-0.1140761,1.08599,-0.8636764
34.99557,1,-0.3497736,1.083577,0.9138871,0,0,0,0,0,-0.1141845,1.085951,-0.863724
35.00669,1,-0.3466477,1.06278,0.9071307,0,0,0,0,0,-0.114335,1.085897,-0.8637429
35.01777,1,-0.3435225,1.04032,0.9001507,0,0,0,0,0,-0.1144079,1.085868,-0.8638486
35.02905,1,-0.3402676,1.016191,0.8927962,0,0,0,0,0,-0.1145647,1.085811,-0.8637869
35.04016,1,-0.3367738,0.9904315,0.8849799,0,0,0,0,0,-0.1147869,1.085728,-0.863803
35.05133,1,-0.3329323,0.9630969,0.8766137,0,0,0,0,0,-0.1151012,1.085605,-0.863849
35.0626,1,-0.3285986,0.9342634,0.8675762,0,0,0,0,0,-0.1154487,1.085468,-0.8639327
35.07373,1,-0.3234972,0.904044,0.8576435,0,0,0,0,0,-0.1159588,1.08527,-0.8639964
35.08488,1,-0.3173748,0.8726056,0.8466741,0,0,0,0,0,-0.1164899,1.085064,-0.8640141
35.09608,1,-0.310008,0.8401526,0.8345759,0,0,0,0,0,-0.1169763,1.084871,-0.8641131
35.10724,1,-0.3011335,0.8069474,0.8212129,0,0,0,0,0,-0.1174712,1.084678,-0.8641342
35.11846,1,-0.2904774,0.7733455,0.8064591,0,0,0,0,0,-0.117977,1.084482,-0.8640432
35.12957,1,-0.2777633,0.7398475,0.7902213,0,0,0,0,0,-0.1183805,1.084325,-0.863921
35.14069,1,-0.2627079,0.7071545,0.7724419,0,0,0,0,0,-0.118965,1.0841,-0.863763
35.15191,1,-0.2451939,0.6760442,0.7532102,0,0,0,0,0,-0.1194129,1.083923,-0.8637019
35.16307,1,-0.2253855,0.6471772,0.7327881,0,0,0,0,0,-0.1199844,1.083701,-0.86349
35.17405,1,-0.2037329,0.6208867,0.711551,0,0,0,0,0,-0.1205087,1.083494,-0.8633715
35.18549,1,-0.1806116,0.5975731,0.6897619,0,0,0,0,0,-0.1211444,1.083246,-0.8631077
35.19653,1,-0.1563877,0.5775034,0.6675888,0,0,0,0,0,-0.1216414,1.083048,-0.8628753
35.20786,1,-0.1315542,0.5601823,0.6451831,0,0,0,0,0,-0.1222728,1.082798,-0.8626568
35.21891,1,-0.1063717,0.5457973,0.622601,0,0,0,0,0,-0.122784,1.082594,-0.8624716
35.23009,1,-0.08105837,0.5345019,0.5998498,0,0,0,0,0,-0.1231497,1.082446,-0.8623262
35.24125,1,-0.05577902,0.5265232,0.5768725,0,0,0,0,0,-0.1235911,1.08227,-0.862156
40.02203,2,-0.3247089,1.34173,-0.4239318,0,0,0,0,0,-0.09431314,1.092914,-0.8346146
40.03309,2,-0.3379706,1.322167,-0.4022148,0,0,0,0,0,-0.09435456,1.092883,-0.8350353
40.04436,2,-0.3465749,1.29825,-0.383474,0,0,0,0,0,-0.09480521,1.092703,-0.834918
40.05543,2,-0.353617,1.267692,-0.3716107,0,0,0,0,0,-0.0958961,1.092284,-0.8342174
40.06668,2,-0.3607761,1.238744,-0.3591611,0,0,0,0,0,-0.09787181,1.09156,-0.8332748
40.07777,2,-0.3677804,1.210316,-0.3457996,0,0,0,0,0,-0.101044,1.090399,-0.8320258
40.08924,2,-0.374948,1.181404,-0.3308689,0,0,0,0,0,-0.1041204,1.089244,-0.831012
40.10004,2,-0.3821082,1.151857,-0.3157879,0,0,0,0,0,-0.1068076,1.088211,-0.8302094
40.11169,2,-0.389395,1.121466,-0.3007409,0,0,0,0,0,-0.1092615,1.087256,-0.8295399
40.12276,2,-0.3971077,1.090008,-0.2853158,0,0,0,0,0,-0.1109951,1.086543,-0.8287395
40.13379,2,-0.4052672,1.057515,-0.2692954,0,0,0,0,0,-0.1121677,1.086057,-0.8282739
40.14485,2,-0.4138409,1.024204,-0.2523025,0,0,0,0,0,-0.1136715,1.085428,-0.8274933
40.15623,2,-0.4226416,0.9904156,-0.2339371,0,0,0,0,0,-0.1153065,1.08472,-0.8265098
40.16724,2,-0.4312775,0.9566882,-0.2137029,0,0,0,0,0,-0.116989,1.083968,-0.8253936
40.17834,2,-0.439151,0.923708,-0.1911234,0,0,0,0,0,-0.1187958,1.083129,-0.8239387
40.18956,2,-0.4456458,0.8920273,-0.1660235,0,0,0,0,0,-0.1205172,1.082306,-0.8224576
40.20062,2,-0.4504017,0.8618303,-0.1385606,0,0,0,0,0,-0.1221459,1.081474,-0.8206493
40.21195,2,-0.4533031,0.833087,-0.108928,0,0,0,0,0,-0.1239196,1.080567,-0.8188492
40.22303,2,-0.4542633,0.8057786,-0.07722141,0,0,0,0,0,-0.1256244,1.079687,-0.8171989
40.23422,2,-0.4531342,0.7799406,-0.04349977,0,0,0,0,0,-0.1269602,1.078984,-0.8159565
40.2452,2,-0.4497534,0.7556381,-0.00782432,0,0,0,0,0,-0.1281578,1.07837,-0.8149905
40.25683,2,-0.4439627,0.7329727,0.0297466,0,0,0,0,0,-0.129099,1.077894,-0.8143451
40.2677,2,-0.4356663,0.7120158,0.06912217,0,0,0,0,0,-0.1299885,1.077437,-0.8137057
40.27899,2,-0.4248678,0.6927509,0.1101561,0,0,0,0,0,-0.1309657,1.076953,-0.8131886
40.29018,2,-0.4117134,0.6750147,0.1526187,0,0,0,0,0,-0.1318691,1.076467,-0.8124384
40.30122,2,-0.3964797,0.6585068,0.1962092,0,0,0,0,0,-0.1326345,1.076065,-0.811873
40.31306,2,-0.3794493,0.6429361,0.2406317,0,0,0,0,0,-0.1332158,1.075766,-0.8114705
40.3245,2,-0.3407103,0.6140394,0.3310013,0,0,0,0,0,-0.1337183,1.075525,-0.8112424
40.33489,2,-0.3407103,0.6140394,0.3310013,0,0,0,0,0,-0.1339297,1.075436,-0.8111893
40.346,2,-0.3190949,0.60083,0.3765472,0,0,0,0,0,-0.134233,1.075306,-0.8111445
40.35711,2,-0.2959754,0.5886834,0.4220752,0,0,0,0,0,-0.1345441,1.075179,-0.8111619
40.3682,2,-0.2713563,0.5778335,0.4673906,0,0,0,0,0,-0.1347681,1.075103,-0.8112865
40.37957,2,-0.2452618,0.5685687,0.5122973,0,0,0,0,0,-0.1350351,1.074996,-0.811317
40.39053,2,-0.2177432,0.5612535,0.5565802,0,0,0,0,0,-0.1352311,1.074937,-0.8114573
40.40165,2,-0.1889063,0.5563148,0.5999833,0,0,0,0,0,-0.1352962,1.074952,-0.8117181
40.41292,2,-0.1589454,0.554183,0.6421993,0,0,0,0,0,-0.1354248,1.074929,-0.811909
40.42394,2,-0.1281617,0.5552141,0.6828816,0,0,0,0,0,-0.1355458,1.074889,-0.811953
40.43542,2,-0.09695001,0.5596001,0.7216898,0,0,0,0,0,-0.1356542,1.074872,-0.8121486
40.44681,2,-0.03495732,0.5782029,0.7927009,0,0,0,0,0,-0.135733,1.074864,-0.8123116
40.45792,2,-0.004898172,0.5918116,0.8247589,0,0,0,0,0,-0.1358334,1.074849,-0.812497
40.46858,2,-0.004898172,0.5918116,0.8247589,0,0,0,0,0,-0.1357826,1.074899,-0.8126444
40.48002,2,0.05236247,0.6254339,0.8825668,0,0,0,0,0,-0.1356723,1.074973,-0.8127701
40.49112,2,0.07940222,0.6448112,0.9085974,0,0,0,0,0,-0.1356125,1.075007,-0.8127686
40.50316,2,0.1052995,0.665742,0.9327915,0,0,0,0,0,-0.1355626,1.075054,-0.812941
40.5133,2,0.1052995,0.665742,0.9327915,0,0,0,0,0,-0.1355963,1.075057,-0.8130558
40.52457,2,0.1536359,0.7120844,0.9758819,0,0,0,0,0,-0.1356547,1.075031,-0.8130454
40.53586,2,0.1762359,0.7374152,0.9949322,0,0,0,0,0,-0.1357446,1.07501,-0.8131911
40.54732,2,0.1979676,0.7640511,1.012439,0,0,0,0,0,-0.1356974,1.075057,-0.813385
40.55887,2,0.2189505,0.7917872,1.028478,0,0,0,0,0,-0.1356421,1.075108,-0.8135747
40.56932,2,0.239263,0.8203808,1.043085,0,0,0,0,0,-0.1355554,1.075178,-0.8137966
40.58033,2,0.2589341,0.8496264,1.056221,0,0,0,0,0,-0.1354747,1.075234,-0.8139478
40.59158,2,0.2779553,0.8793513,1.067787,0,0,0,0,0,-0.1355331,1.075241,-0.8141955
40.60295,2,0.2962922,0.9093864,1.077658,0,0,0,0,0,-0.1355279,1.075275,-0.8144594
40.61423,2,0.3138785,0.9395667,1.085684,0,0,0,0,0,-0.1354634,1.075338,-0.8147545
40.6249,2,0.3306332,0.969704,1.091737,0,0,0,0,0,-0.1354434,1.075368,-0.8149272
40.63631,2,0.3464854,0.9995752,1.095773,0,0,0,0,0,-0.1354052,1.075417,-0.81521
40.64762,2,0.3613471,1.028974,1.097769,0,0,0,0,0,-0.1353083,1.075489,-0.8154548
40.65872,2,0.3751194,1.057707,1.09773,0,0,0,0,0,-0.135277,1.075513,-0.8155408
40.66976,2,0.3877026,1.085596,1.095687,0,0,0,0,0,-0.1352833,1.075536,-0.8157668
40.68101,2,0.3990201,1.112468,1.091715,0,0,0,0,0,-0.1352943,1.075549,-0.815927
40.69218,2,0.4090278,1.138164,1.085935,0,0,0,0,0,-0.1353315,1.075525,-0.8158954
40.7034,2,0.4177259,1.162544,1.07852,0,0,0,0,0,-0.1353803,1.075521,-0.8160706
40.71454,2,0.4251606,1.185493,1.069678,0,0,0,0,0,-0.1355758,1.075444,-0.8161741
40.72568,2,0.4314208,1.206929,1.05964,0,0,0,0,0,-0.135695,1.075406,-0.8163332
40.73675,2,0.43667,1.22681,1.048676,0,0,0,0,0,-0.1357381,1.075397,-0.8164392
40.74805,2,0.4410719,1.245122,1.037025,0,0,0,0,0,-0.1357619,1.075392,-0.8165187
40.75919,2,0.4447496,1.261864,1.024862,0,0,0,0,0,-0.1359222,1.075307,-0.8164308
40.7704,2,0.4477679,1.277033,1.01229,0,0,0,0,0,-0.1360957,1.075227,-0.8164383
40.7814,2,0.4501167,1.290607,0.9993413,0,0,0,0,0,-0.136319,1.075124,-0.8164554
40.79268,2,0.4518345,1.302587,0.9860802,0,0,0,0,0,-0.1365496,1.07501,-0.8163984
40.80371,2,0.4530117,1.313002,0.9725994,0,0,0,0,0,-0.1366577,1.074964,-0.8165017
40.8152,2,0.4537163,1.321874,0.9589747,0,0,0,0,0,-0.1369645,1.074823,-0.8165379
40.82678,2,0.454002,1.329224,0.9452727,0,0,0,0,0,-0.1372932,1.074676,-0.8166147
40.83714,2,0.4538781,1.335056,0.9315426,0,0,0,0,0,-0.1376334,1.074516,-0.8166317
40.84864,2,0.4534854,1.339443,0.9178947,0,0,0,0,0,-0.1380706,1.074297,-0.8165212
40.8597,2,0.4528988,1.342411,0.9043936,0,0,0,0,0,-0.1384652,1.074077,-0.8162376
40.87074,2,0.4521206,1.343938,0.8910537,0,0,0,0,0,-0.1388736,1.073851,-0.815972
40.88214,2,0.4510992,1.343963,0.8778431,0,0,0,0,0,-0.1395134,1.073505,-0.815595
40.89314,2,0.4498688,1.342487,0.8647453,0,0,0,0,0,-0.1401358,1.073164,-0.815235
40.90441,2,0.448409,1.339499,0.8517374,0,0,0,0,0,-0.1407841,1.07281,-0.8148834
40.91539,2,0.4468505,1.335101,0.8388709,0,0,0,0,0,-0.1413182,1.07252,-0.8146608
40.92673,2,0.4452117,1.329316,0.8261635,0,0,0,0,0,-0.141942,1.072199,-0.814505
40.93774,2,0.4434798,1.322121,0.8135926,0,0,0,0,0,-0.142545,1.071872,-0.8142262
40.94914,2,0.4416505,1.313474,0.801124,0,0,0,0,0,-0.1431576,1.071534,-0.8139088
40.96012,2,0.4396387,1.303262,0.788708,0,0,0,0,0,-0.1436798,1.071256,-0.8137528
40.97151,2,0.4375767,1.291518,0.7763774,0,0,0,0,0,-0.1440367,1.071066,-0.8136822
40.98248,2,0.4355799,1.278285,0.7641878,0,0,0,0,0,-0.1445028,1.070823,-0.8135965
40.9938,2,0.4336233,1.263527,0.7521622,0,0,0,0,0,-0.1449199,1.070621,-0.8136478
41.00592,2,0.4316862,1.247202,0.7402972,0,0,0,0,0,-0.1451895,1.0705,-0.8137913
41.01601,2,0.4298301,1.22929,0.7285765,0,0,0,0,0,-0.1455054,1.070357,-0.8139244
41.02709,2,0.4281033,1.209747,0.7169854,0,0,0,0,0,-0.1457419,1.070237,-0.8139409
41.03857,2,0.4265324,1.188523,0.7055209,0,0,0,0,0,-0.1460189,1.070113,-0.8140667
41.04958,2,0.4251472,1.165586,0.6941873,0,0,0,0,0,-0.1461589,1.070068,-0.8143079
41.06079,2,0.4239304,1.140891,0.682981,0,0,0,0,0,-0.1463913,1.069994,-0.8146603
41.07198,2,0.4227951,1.11436,0.6718653,0,0,0,0,0,-0.1465841,1.069939,-0.8150034
41.08302,2,0.4216695,1.085917,0.6607625,0,0,0,0,0,-0.1467038,1.069928,-0.8154082
41.09412,2,0.4204833,1.055488,0.6495597,0,0,0,0,0,-0.1467182,1.069977,-0.8158796
41.10566,2,0.4191273,1.023035,0.6381646,0,0,0,0,0,-0.1466698,1.070054,-0.8163534
41.11648,2,0.4173552,0.9885361,0.626523,0,0,0,0,0,-0.1467091,1.070088,-0.8168119
41.12761,2,0.4147847,0.9520278,0.614621,0,0,0,0,0,-0.1467521,1.070138,-0.8174143
41.13885,2,0.4109412,0.9136418,0.6024418,0,0,0,0,0,-0.1467222,1.070214,-0.8179513
41.15011,2,0.4052812,0.8736322,0.5899873,0,0,0,0,0,-0.1465883,1.070354,-0.818604
41.16113,2,0.3971643,0.8323911,0.5773033,0,0,0,0,0,-0.1464843,1.070478,-0.8192457
41.17268,2,0.3859207,0.790566,0.5644386,0,0,0,0,0,-0.1461851,1.070705,-0.8199743
41.18354,2,0.3708324,0.74919,0.5514972,0,0,0,0,0,-0.1459557,1.070903,-0.8207474
41.19476,2,0.3512201,0.7097668,0.538717,0,0,0,0,0,-0.1457497,1.071092,-0.8215612
41.20592,2,0.3270442,0.6738898,0.5264007,0,0,0,0,0,-0.1455354,1.07128,-0.8223646
41.21709,2,0.2991251,0.6426419,0.5148242,0,0,0,0,0,-0.1453363,1.071456,-0.8231348
41.2289,2,0.2690089,0.6156738,0.5039915,0,0,0,0,0,-0.145201,1.071602,-0.8239377
41.2397,2,0.2375615,0.5927492,0.4938454,0,0,0,0,0,-0.1449616,1.071798,-0.8247537
41.2508,2,0.2053052,0.5731827,0.4842408,0,0,0,0,0,-0.1448368,1.071927,-0.8254439
41.26224,2,0.1723821,0.5571846,0.4751684,0,0,0,0,0,-0.1446163,1.072107,-0.8262035
41.27302,2,0.1389839,0.5450502,0.4666227,0,0,0,0,0,-0.1443275,1.072321,-0.8269902
41.28406,2,0.105321,0.5364289,0.4585286,0,0,0,0,0,-0.144054,1.072529,-0.827824
41.29554,2,0.07148854,0.5312912,0.450775,0,0,0,0,0,-0.1437069,1.072755,-0.8285056
45.07029,3,-0.4698116,1.334378,-0.4995168,0,0,0,0,0,-0.1182454,1.084205,-0.8241482
45.08173,3,-0.4834581,1.316504,-0.4766161,0,0,0,0,0,-0.1207568,1.083184,-0.824174
45.09284,3,-0.4930109,1.298744,-0.4512582,0,0,0,0,0,-0.1235926,1.081981,-0.8238836
45.104,3,-0.5007287,1.280463,-0.4215583,0,0,0,0,0,-0.127119,1.080424,-0.8231868
45.1151,3,-0.5067756,1.261721,-0.3882627,0,0,0,0,0,-0.1303059,1.078968,-0.8224527
45.12644,3,-0.510984,1.24268,-0.3511054,0,0,0,0,0,-0.1333676,1.07751,-0.8214247
45.13742,3,-0.5145493,1.222747,-0.3125806,0,0,0,0,0,-0.1360445,1.076199,-0.820435
45.14885,3,-0.5184284,1.201477,-0.2746949,0,0,0,0,0,-0.1385756,1.074933,-0.8194214
45.15992,3,-0.5235052,1.178449,-0.2392615,0,0,0,0,0,-0.1406863,1.073845,-0.8184804
45.171,3,-0.5293742,1.153859,-0.2054009,0,0,0,0,0,-0.1430141,1.072617,-0.8173375
45.18208,3,-0.5352419,1.128075,-0.1714497,0,0,0,0,0,-0.1448531,1.071588,-0.8159961
45.19339,3,-0.5407877,1.101251,-0.1367252,0,0,0,0,0,-0.1468382,1.070455,-0.8146229
45.20445,3,-0.5460258,1.073362,-0.1012195,0,0,0,0,0,-0.1490293,1.069197,-0.8132047
45.21582,3,-0.5510446,1.044332,-0.06494082,0,0,0,0,0,-0.151173,1.067958,-0.8119946
45.22704,3,-0.5558994,1.014087,-0.02762503,0,0,0,0,0,-0.1530947,1.066861,-0.8111913
45.23806,3,-0.5606735,0.9825282,0.01107324,0,0,0,0,0,-0.1549512,1.065783,-0.8103725
45.24922,3,-0.5654762,0.9495373,0.0513732,0,0,0,0,0,-0.1566419,1.064774,-0.809521
45.26029,3,-0.5703516,0.9150134,0.09331746,0,0,0,0,0,-0.1582643,1.063789,-0.8087043
45.27175,3,-0.5751388,0.8789206,0.1369756,0,0,0,0,0,-0.1599399,1.062775,-0.8079786
45.28273,3,-0.5793099,0.8413581,0.1826874,0,0,0,0,0,-0.1613729,1.061905,-0.8074053
45.29504,3,-0.5817763,0.8027122,0.2310677,0,0,0,0,0,-0.1625819,1.061175,-0.8070095
45.30542,3,-0.5805895,0.7640393,0.282517,0,0,0,0,0,-0.1638272,1.060422,-0.8066264
45.31631,3,-0.5739042,0.7267979,0.3366314,0,0,0,0,0,-0.1645885,1.059979,-0.8064958
45.32737,3,-0.560818,0.6926197,0.3921483,0,0,0,0,0,-0.165177,1.059631,-0.8063388
45.33897,3,-0.5413857,0.6629657,0.4476262,0,0,0,0,0,-0.1658126,1.059242,-0.8060668
45.34978,3,-0.5159267,0.639302,0.5017869,0,0,0,0,0,-0.1662133,1.059001,-0.8059209
45.36089,3,-0.4851053,0.62299,0.5533544,0,0,0,0,0,-0.1666324,1.058787,-0.8060218
45.37213,3,-0.4501309,0.6145166,0.601261,0,0,0,0,0,-0.1670583,1.058541,-0.8059692
45.38324,3,-0.4124,0.6131566,0.6449909,0,0,0,0,0,-0.1673179,1.058437,-0.8062086
45.39438,3,-0.3730387,0.6174337,0.6846747,0,0,0,0,0,-0.167548,1.058338,-0.8063763
45.40578,3,-0.332821,0.6256465,0.7209647,0,0,0,0,0,-0.1674932,1.058452,-0.8068725
45.41681,3,-0.292253,0.6360409,0.7548533,0,0,0,0,0,-0.167568,1.058465,-0.8071893
45.42803,3,-0.2515921,0.6472561,0.7872343,0,0,0,0,0,-0.1674193,1.058631,-0.8076658
45.43937,3,-0.2109429,0.6586182,0.8185717,0,0,0,0,0,-0.1672044,1.058833,-0.8081558
45.45021,3,-0.1703592,0.6700652,0.8489154,0,0,0,0,0,-0.1671413,1.058936,-0.8085867
45.46194,3,-0.1299061,0.6817702,0.8781859,0,0,0,0,0,-0.1670445,1.059058,-0.8090281
45.4728,3,-0.08968136,0.6938967,0.9063542,0,0,0,0,0,-0.1667891,1.059286,-0.809593
45.4838,3,-0.0498151,0.7065774,0.9334619,0,0,0,0,0,-0.1664887,1.059559,-0.8103139
45.49541,3,-0.0104645,0.7199512,0.9595955,0,0,0,0,0,-0.1662187,1.059797,-0.8109165
45.50623,3,0.02821159,0.7341218,0.9848835,0,0,0,0,0,-0.1658646,1.06009,-0.8116102
45.51718,3,0.0660889,0.7490963,1.009477,0,0,0,0,0,-0.1654991,1.060377,-0.8122088
45.52955,3,0.1030728,0.7648335,1.033475,0,0,0,0,0,-0.1651399,1.060644,-0.8126971
45.53957,3,0.1389191,0.7816194,1.056704,0,0,0,0,0,-0.1646128,1.061018,-0.8133137
45.55078,3,0.173227,0.7999807,1.078665,0,0,0,0,0,-0.1643399,1.061229,-0.8137752
45.56218,3,0.2056807,0.8201773,1.098687,0,0,0,0,0,-0.1639927,1.061463,-0.8141303
45.57306,3,0.2360799,0.8423275,1.11584,0,0,0,0,0,-0.1637255,1.061677,-0.814695
45.58406,3,0.2644002,0.8666665,1.128621,0,0,0,0,0,-0.163412,1.061923,-0.8153359
45.5954,3,0.2911398,0.8931192,1.135785,0,0,0,0,0,-0.163101,1.062145,-0.8157837
45.60674,3,0.3170585,0.9209425,1.137622,0,0,0,0,0,-0.1627175,1.062411,-0.8162723
45.61835,3,0.3424964,0.9493032,1.13526,0,0,0,0,0,-0.1624119,1.062632,-0.816758
45.62897,3,0.367507,0.9776026,1.129684,0,0,0,0,0,-0.1621136,1.062843,-0.817212
45.64011,3,0.3921085,1.00543,1.121687,0,0,0,0,0,-0.1618614,1.063031,-0.8176829
45.65155,3,0.4161592,1.03262,1.111384,0,0,0,0,0,-0.1616065,1.063216,-0.8181078
45.66287,3,0.4394452,1.059015,1.098898,0,0,0,0,0,-0.1612749,1.06345,-0.8186189
45.67359,3,0.4618321,1.084445,1.084643,0,0,0,0,0,-0.1607695,1.063785,-0.8192269
45.68478,3,0.4832561,1.108841,1.068895,0,0,0,0,0,-0.1604521,1.064007,-0.8197364
45.69587,3,0.5035831,1.132219,1.05171,0,0,0,0,0,-0.1601737,1.064202,-0.8201966
45.70727,3,0.5225693,1.154649,1.033038,0,0,0,0,0,-0.1598699,1.064407,-0.8206552
45.71837,3,0.5398697,1.176249,1.012778,0,0,0,0,0,-0.1597307,1.064517,-0.821062
45.72936,3,0.5551647,1.197123,0.9908993,0,0,0,0,0,-0.1596009,1.064632,-0.8215764
45.74074,3,0.5683538,1.217258,0.9675881,0,0,0,0,0,-0.1594141,1.064768,-0.8220193
45.75184,3,0.5793842,1.236536,0.943084,0,0,0,0,0,-0.1592806,1.064871,-0.8224009
45.76299,3,0.5884556,1.254762,0.917766,0,0,0,0,0,-0.1590342,1.065048,-0.8229529
45.77423,3,0.5958274,1.271773,0.8919877,0,0,0,0,0,-0.1588165,1.065197,-0.8233429
45.78528,3,0.601509,1.287441,0.8659486,0,0,0,0,0,-0.1586611,1.065312,-0.8237415
45.79651,3,0.6055291,1.301627,0.8397953,0,0,0,0,0,-0.1585589,1.065404,-0.8242128
45.8077,3,0.608106,1.314221,0.8136599,0,0,0,0,0,-0.1585244,1.06545,-0.8245888
45.81904,3,0.6095206,1.325161,0.7876543,0,0,0,0,0,-0.1585414,1.065459,-0.8248556
45.83008,3,0.6100564,1.334446,0.7618691,0,0,0,0,0,-0.158464,1.065498,-0.8249285
45.8412,3,0.6100067,1.342127,0.7363616,0,0,0,0,0,-0.158445,1.065528,-0.8252259
45.85244,3,0.609448,1.348206,0.7111726,0,0,0,0,0,-0.158426,1.065564,-0.8255786
45.86359,3,0.6083565,1.352664,0.6863355,0,0,0,0,0,-0.1584133,1.06559,-0.825859
45.87497,3,0.6067702,1.355522,0.6618616,0,0,0,0,0,-0.1584079,1.065614,-0.8261584
45.88601,3,0.6046621,1.356765,0.6377572,0,0,0,0,0,-0.1584655,1.065603,-0.8264431
45.89703,3,0.6020933,1.356415,0.6140041,0,0,0,0,0,-0.1584706,1.065613,-0.8266436
45.90824,3,0.5991316,1.354478,0.590584,0,0,0,0,0,-0.1584252,1.065653,-0.8268592
45.91941,3,0.5958053,1.350918,0.56749,0,0,0,0,0,-0.1584482,1.065651,-0.8270072
45.93095,3,0.5921658,1.345713,0.544691,0,0,0,0,0,-0.158401,1.065693,-0.8272367
45.94176,3,0.5883293,1.338894,0.5221277,0,0,0,0,0,-0.1583882,1.065711,-0.8274218
45.95292,3,0.5842763,1.330441,0.4997695,0,0,0,0,0,-0.1584267,1.065701,-0.827568
