Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
8923.517,7,0.8255131,1.552531,-0.9256542,0,0,0.5268585,0.8175395,0.7659018,0,0,0
8923.528,7,0.8470404,1.544835,-0.9216137,0,0,0.5314978,0.8193729,0.7697784,0,0,0
8923.539,7,0.8679919,1.53315,-0.9170997,0,0,0.5356219,0.8215318,0.7721721,0,0,0
8923.55,7,0.8891805,1.522148,-0.9108837,0,0,0.5397844,0.8233762,0.7747326,0,0,0
8923.562,7,0.9098772,1.511042,-0.904397,0,0,0.5440205,0.825428,0.7773463,0,0,0
8923.572,7,0.9303684,1.497478,-0.8984249,0,0,0.548221,0.8274508,0.7790426,0,0,0
8923.584,7,0.9513474,1.483507,-0.8907566,0,0,0.5522568,0.8296206,0.7804285,0,0,0
8923.595,7,0.9713849,1.467905,-0.8828156,0,0,0.556487,0.8318303,0.7819057,0,0,0
8923.606,7,0.9915877,1.45121,-0.8748469,0,0,0.5603985,0.8345133,0.7821029,0,0,0
8923.617,7,1.011853,1.435137,-0.865706,0,0,0.5644761,0.8369446,0.7829573,0,0,0
8923.629,7,1.030456,1.416806,-0.8543124,0,0,0.5683475,0.8396449,0.7832016,0,0,0
8923.64,7,1.048869,1.397634,-0.8424771,0,0,0.5722983,0.8424444,0.7829963,0,0,0
8923.651,7,1.067087,1.378111,-0.8290884,0,0,0.5762855,0.8452659,0.7826513,0,0,0
8923.662,7,1.083707,1.35777,-0.8144023,0,0,0.5801341,0.848349,0.7820427,0,0,0
8923.673,7,1.10021,1.336469,-0.7985709,0,0,0.5841348,0.8512609,0.781574,0,0,0
8923.685,7,1.116137,1.315562,-0.7822714,0,0,0.5879546,0.8537247,0.7810385,0,0,0
8923.697,7,1.130539,1.293546,-0.7627993,0,0,0.5919219,0.856706,0.7803656,0,0,0
8923.707,7,1.143731,1.271151,-0.7413676,0,0,0.5960718,0.8597635,0.7797958,0,0,0
8923.718,7,1.156094,1.248401,-0.7189445,0,0,0.6002671,0.8627317,0.7791286,0,0,0
8923.729,7,1.16837,1.225549,-0.6970177,0,0,0.6047719,0.8659501,0.7780737,0,0,0
8923.74,7,1.178964,1.20153,-0.6722078,0,0,0.6094335,0.8694685,0.7770162,0,0,0
8923.752,7,1.188307,1.177744,-0.645854,0,0,0.6144639,0.873126,0.775369,0,0,0
8923.763,7,1.197411,1.15411,-0.6195168,0,0,0.6195648,0.8767825,0.7738011,0,0,0
8923.773,7,1.203874,1.130477,-0.5893552,0,0,0.6258089,0.8810636,0.7712748,0,0,0
8923.785,7,1.209108,1.106982,-0.5585065,0,0,0.6316643,0.8848861,0.7689365,0,0,0
8923.796,7,1.213036,1.083634,-0.5266807,0,0,0.6382094,0.8892621,0.7660744,0,0,0
8923.808,7,1.215574,1.061049,-0.4931378,0,0,0.6450811,0.8937094,0.763195,0,0,0
8923.818,7,1.218077,1.038419,-0.4605005,0,0,0.6518155,0.8979276,0.760227,0,0,0
8923.829,7,1.215922,1.017212,-0.4236598,0,0,0.6591688,0.9027158,0.7569958,0,0,0
8923.841,7,1.215319,0.9964784,-0.3874896,0,0,0.6669063,0.9078166,0.7536694,0,0,0
8923.852,7,1.210909,0.9770404,-0.3500242,0,0,0.6746132,0.9133494,0.7504051,0,0,0
8923.863,7,1.205711,0.9577761,-0.3113,0,0,0.6824883,0.9186488,0.7469875,0,0,0
8923.874,7,1.198584,0.9406443,-0.2713413,0,0,0.6904571,0.9242074,0.7436182,0,0,0
8923.886,7,1.190613,0.9237202,-0.2325504,0,0,0.698809,0.9294384,0.7404783,0,0,0
8923.896,7,1.17779,0.910226,-0.1906981,0,0,0.707014,0.9346635,0.736944,0,0,0
8923.908,7,1.166975,0.897045,-0.1485336,0,0,0.7156028,0.9401428,0.73385,0,0,0
8923.919,7,1.151247,0.8864436,-0.1068473,0,0,0.7238641,0.9456313,0.7307781,0,0,0
8923.931,7,1.137108,0.8757628,-0.06584215,0,0,0.7324796,0.9513019,0.7274913,0,0,0
8923.941,7,1.119188,0.8687263,-0.02293849,0,0,0.7410425,0.956856,0.7242728,0,0,0
8923.954,7,1.100095,0.8634084,0.01823902,0,0,0.7494259,0.9625504,0.7209864,0,0,0
8923.964,7,1.078028,0.8601462,0.05882931,0,0,0.7577093,0.9679409,0.7174733,0,0,0
8923.975,7,1.056378,0.8585728,0.1006207,0,0,0.7661073,0.9735048,0.7138603,0,0,0
8923.986,7,1.033063,0.8556132,0.14025,0,0,0.7749574,0.9786589,0.7102401,0,0,0
8923.997,7,1.008012,0.8576669,0.1787162,0,0,0.783626,0.9833074,0.7065111,0,0,0
8924.009,7,0.984648,0.858295,0.2192531,0,0,0.7927938,0.9876118,0.702973,0,0,0
8924.02,7,0.957094,0.8612062,0.2565265,0,0,0.8017063,0.9919747,0.6995777,0,0,0
8924.031,7,0.9305896,0.8663678,0.2924595,0,0,0.8104466,0.9954841,0.6968036,0,0,0
8924.042,7,0.9041047,0.870364,0.3294706,0,0,0.8187232,0.9986706,0.6945388,0,0,0
8924.053,7,0.8746411,0.8784536,0.3637645,0,0,0.8262295,1.001317,0.6925943,0,0,0
8924.065,7,0.8458215,0.8885946,0.395772,0,0,0.8337102,1.004329,0.6906323,0,0,0
8924.076,7,0.8167456,0.9006392,0.4271729,0,0,0.8392256,1.005955,0.6896296,0,0,0
8924.087,7,0.7854296,0.9135411,0.4553347,0,0,0.84425,1.007538,0.6884956,0,0,0
8924.099,7,0.7551377,0.9296573,0.4814234,0,0,0.8479908,1.00872,0.6872392,0,0,0
8924.109,7,0.7254112,0.9450414,0.509006,0,0,0.8509458,1.009213,0.6860383,0,0,0
8924.12,7,0.6932854,0.9628274,0.5312676,0,0,0.8539394,1.010219,0.6848955,0,0,0
8924.132,7,0.662669,0.9829121,0.5515754,0,0,0.8547453,1.009995,0.6837335,0,0,0
8924.143,7,0.631846,1.003137,0.57022,0,0,0.8553865,1.0102,0.6828811,0,0,0
8924.154,7,0.600328,1.023742,0.5889683,0,0,0.8494836,1.009172,0.681267,0,0,0
8924.166,7,0.5703702,1.048192,0.600713,0,0,0.8427518,1.008864,0.6783135,0,0,0
8924.176,7,0.5409301,1.070042,0.6155744,0,0,0.8370016,1.008242,0.6742785,0,0,0
8924.188,7,0.5101583,1.091026,0.6282618,0,0,0.8279582,1.007672,0.6678691,0,0,0
8924.2,7,0.4813795,1.11462,0.6366088,0,0,0.8200267,1.008481,0.6604395,0,0,0
8924.21,7,0.4528069,1.137131,0.6464441,0,0,0.8126546,1.00812,0.6530375,0,0,0
8924.221,7,0.4249665,1.159118,0.6522794,0,0,0.8028873,1.007947,0.6432774,0,0,0
8924.232,7,0.3962752,1.182068,0.6564896,0,0,0.7916481,1.00651,0.6329057,0,0,0
8924.243,7,0.3704953,1.203547,0.6580951,0,0,0.7766069,1.004358,0.6224167,0,0,0
8924.255,7,0.3446347,1.224514,0.6601288,0,0,0.7573591,1.004216,0.6121035,0,0,0
8924.267,7,0.3187107,1.245324,0.6627514,0,0,0.7356951,1.006905,0.6013093,0,0,0
8924.277,7,0.2943036,1.26499,0.6621618,0,0,0.7130969,1.011798,0.591429,0,0,0
8924.288,7,0.2709281,1.284894,0.6604018,0,0,0.6918021,1.018236,0.5829742,0,0,0
8924.299,7,0.2469996,1.304986,0.6565666,0,0,0.668828,1.029456,0.5758457,0,0,0
8924.311,7,0.2240694,1.323653,0.6530488,0,0,0.6488026,1.041034,0.5717745,0,0,0
8924.321,7,0.2015396,1.341854,0.6452322,0,0,0.6319204,1.052552,0.5695295,0,0,0
8924.333,7,0.1801698,1.35997,0.6390955,0,0,0.6168394,1.063881,0.5675478,0,0,0
8924.345,7,0.1610956,1.376546,0.6294951,0,0,0.6024071,1.074114,0.5662618,0,0,0
8924.354,7,0.1430014,1.392506,0.6189578,0,0,0.5914196,1.083572,0.5673954,0,0,0
8924.367,7,0.1249017,1.408329,0.6088345,0,0,0.578952,1.092361,0.5668619,0,0,0
8924.379,7,0.1098735,1.421622,0.5946147,0,0,0.5694633,1.101352,0.5699201,0,0,0
8924.39,7,0.0936923,1.435836,0.5822139,0,0,0.5593311,1.108374,0.5710449,0,0,0
8924.401,7,0.07928658,1.448,0.5677512,0,0,0.5533873,1.112142,0.5743544,0,0,0
8924.411,7,0.06561661,1.459051,0.5524824,0,0,0.5463465,1.116177,0.5767341,0,0,0
8924.422,7,0.05226946,1.46885,0.5370505,0,0,0.5421352,1.118745,0.5791733,0,0,0
8924.435,7,0.03941774,1.477615,0.5212584,0,0,0.5391416,1.121493,0.5838807,0,0,0
8924.445,7,0.02643359,1.486373,0.5057666,0,0,0.5357652,1.124881,0.5863726,0,0,0
8924.455,7,0.01455069,1.493091,0.4894233,0,0,0.5351276,1.125226,0.5873849,0,0,0
8924.468,7,0.002836347,1.498284,0.472826,0,0,0.5330256,1.126701,0.5892122,0,0,0
8924.479,7,-0.009019136,1.503628,0.4564066,0,0,0.5325629,1.127665,0.5895059,0,0,0
8924.489,7,-0.01981676,1.505271,0.439028,0,0,0.5317627,1.127688,0.5892906,0,0,0
8924.501,7,-0.03960228,1.513032,0.421011,0,0,0.5322073,1.126811,0.58902,0,0,0
8924.513,7,-0.05088615,1.515029,0.4042192,0,0,0.5328748,1.126381,0.5898135,0,0,0
8924.522,7,-0.06634605,1.516002,0.3855989,0,0,0.5353968,1.122382,0.5908365,0,0,0
8924.535,7,-0.07653034,1.515895,0.3676422,0,0,0.5370129,1.119107,0.5919323,0,0,0
8924.546,7,-0.08532822,1.513477,0.3491189,0,0,0.5397139,1.114336,0.5938549,0,0,0
8924.556,7,-0.09556198,1.510367,0.3303723,0,0,0.5414727,1.109408,0.5953107,0,0,0
8924.568,7,-0.1041052,1.506008,0.3109803,0,0,0.5438046,1.102555,0.597014,0,0,0
8924.579,7,-0.1117127,1.500293,0.2918098,0,0,0.546083,1.095106,0.5988474,0,0,0
8924.59,7,-0.1210563,1.495043,0.2730103,0,0,0.548112,1.086537,0.60098,0,0,0
8924.601,7,-0.1283627,1.487115,0.253262,0,0,0.5504135,1.076996,0.6037087,0,0,0
8924.612,7,-0.1356368,1.479154,0.2339866,0,0,0.5526959,1.067475,0.6066017,0,0,0
8924.623,7,-0.1430478,1.467875,0.214124,0,0,0.5553253,1.055447,0.610925,0,0,0
8924.635,7,-0.1497407,1.457787,0.1943762,0,0,0.5578498,1.044824,0.614722,0,0,0
8924.646,7,-0.1549865,1.445201,0.1741478,0,0,0.5606229,1.032921,0.6188343,0,0,0
8924.656,7,-0.16102,1.431846,0.1540711,0,0,0.5634329,1.020923,0.6232061,0,0,0
8924.669,7,-0.1656225,1.417398,0.1334224,0,0,0.5666013,1.009131,0.6280649,0,0,0
8924.68,7,-0.1689286,1.402955,0.1129975,0,0,0.5697049,0.9970394,0.632654,0,0,0
8924.69,7,-0.1698372,1.386111,0.09167457,0,0,0.5742518,0.9848862,0.6389098,0,0,0
8924.703,7,-0.1712768,1.370121,0.07074881,0,0,0.5783584,0.9733939,0.6445925,0,0,0
8924.712,7,-0.1692783,1.352274,0.04893303,0,0,0.5832258,0.9615704,0.6510167,0,0,0
8924.724,7,-0.1666079,1.334258,0.02710629,0,0,0.5885308,0.9502358,0.6574838,0,0,0
8924.735,7,-0.1622901,1.315279,0.005197048,0,0,0.5940773,0.9393262,0.6635437,0,0,0
8924.746,7,-0.1563921,1.295341,-0.01706123,0,0,0.5992411,0.9282334,0.6692865,0,0,0
8924.757,7,-0.1511672,1.275841,-0.03891921,0,0,0.6049883,0.9185356,0.6751251,0,0,0
8924.77,7,-0.1423049,1.255258,-0.06124091,0,0,0.6105528,0.9096788,0.6808846,0,0,0
8924.779,7,-0.1326307,1.233182,-0.0835681,0,0,0.6158928,0.901505,0.6864076,0,0,0
8924.791,7,-0.1236746,1.21138,-0.1055501,0,0,0.6209287,0.8934236,0.6919568,0,0,0
8924.804,7,-0.1109939,1.189222,-0.1276119,0,0,0.6255824,0.8865256,0.6975666,0,0,0
8924.813,7,-0.09667325,1.166003,-0.1497197,0,0,0.6299706,0.880133,0.7031478,0,0,0
8924.823,7,-0.08202255,1.143725,-0.1715229,0,0,0.6342577,0.874122,0.7085869,0,0,0
8924.835,7,-0.0641799,1.120796,-0.1932795,0,0,0.6387097,0.8679708,0.7138038,0,0,0
8924.846,7,-0.04391766,1.098055,-0.2147613,0,0,0.6429736,0.8628237,0.718327,0,0,0
8924.856,7,-0.02079237,1.076292,-0.2355371,0,0,0.6465188,0.8582684,0.7225059,0,0,0
8924.869,7,0.001033902,1.055188,-0.2565832,0,0,0.6500141,0.8543814,0.725782,0,0,0
8924.879,7,0.02846289,1.034501,-0.2761791,0,0,0.653641,0.8502229,0.7284327,0,0,0
8924.89,7,0.05507684,1.016035,-0.2942402,0,0,0.6566682,0.8473833,0.7304969,0,0,0
8924.902,7,0.08555853,0.9977095,-0.312588,0,0,0.660188,0.8449401,0.7318466,0,0,0
8924.913,7,0.1181327,0.9801986,-0.330368,0,0,0.6640781,0.8428991,0.734237,0,0,0
8924.924,7,0.1519054,0.9631187,-0.3469174,0,0,0.6680734,0.8413584,0.7369446,0,0,0
8924.937,7,0.1851883,0.946414,-0.3638351,0,0,0.6717843,0.8401576,0.7394713,0,0,0
8924.946,7,0.2225018,0.9312364,-0.3787694,0,0,0.675835,0.8396175,0.742102,0,0,0
8924.957,7,0.2603209,0.9162811,-0.392853,0,0,0.679449,0.8393549,0.7444359,0,0,0
8924.969,7,0.2989824,0.9032383,-0.4063029,0,0,0.6826544,0.8395962,0.7459208,0,0,0
8924.979,7,0.3394828,0.8909186,-0.4185896,0,0,0.6856136,0.8403292,0.7473617,0,0,0
8924.99,7,0.3782532,0.8783751,-0.4305968,0,0,0.6882293,0.8407128,0.7487967,0,0,0
8925.005,7,0.4199732,0.869079,-0.4410648,0,0,0.6916326,0.8419576,0.7501162,0,0,0
8925.014,7,0.463075,0.860653,-0.4496586,0,0,0.6936733,0.8452511,0.7509727,0,0,0
8925.024,7,0.504273,0.8524829,-0.4580009,0,0,0.6952664,0.8484267,0.7519711,0,0,0
8925.036,7,0.5480018,0.8479996,-0.4644377,0,0,0.6976933,0.85199,0.7523715,0,0,0
8925.046,7,0.5922937,0.8447748,-0.469054,0,0,0.7001908,0.8565372,0.7521769,0,0,0
8925.058,7,0.6358634,0.8440112,-0.471848,0,0,0.7027567,0.8613751,0.7513467,0,0,0
8925.069,7,0.6801847,0.8445386,-0.4741216,0,0,0.7056451,0.866243,0.7498462,0,0,0
8925.08,7,0.7246806,0.8464547,-0.4749603,0,0,0.7084945,0.8706495,0.7483959,0,0,0
8925.092,7,0.7686141,0.8504181,-0.4739661,0,0,0.7114978,0.8756179,0.7462273,0,0,0
8925.103,7,0.8122889,0.8542279,-0.4738793,0,0,0.714615,0.880694,0.7437664,0,0,0
8925.113,7,0.8560033,0.8616816,-0.4705613,0,0,0.71776,0.885623,0.7411515,0,0,0
8925.125,7,0.8954253,0.8716583,-0.4656894,0,0,0.7206451,0.8909993,0.738525,0,0,0
8925.137,7,0.9377726,0.8791872,-0.4621966,0,0,0.7236142,0.8961247,0.7361991,0,0,0
8925.147,7,0.9790859,0.8899539,-0.4553695,0,0,0.7260761,0.9014212,0.7335526,0,0,0
8925.158,7,1.017722,0.9027551,-0.4468422,0,0,0.7284211,0.9065381,0.7312273,0,0,0
8925.17,7,1.054295,0.9198707,-0.4387493,0,0,0.7306241,0.9114785,0.7287012,0,0,0
8925.181,7,1.09101,0.934576,-0.4280415,0,0,0.7327041,0.9160229,0.7263911,0,0,0
8925.192,7,1.126989,0.9508407,-0.4165852,0,0,0.7349811,0.9205197,0.7241052,0,0,0
8925.206,7,1.162974,0.9665494,-0.4054542,0,0,0.7369907,0.9250077,0.7221189,0,0,0
8925.214,7,1.196494,0.9834129,-0.3921173,0,0,0.7389231,0.9295167,0.7200395,0,0,0
8925.226,7,1.228506,1.001613,-0.3778968,0,0,0.7407063,0.9342072,0.7181934,0,0,0
8925.237,7,1.260597,1.01956,-0.3638921,0,0,0.7425832,0.9390281,0.7163367,0,0,0
8925.247,7,1.28997,1.036345,-0.3478682,0,0,0.744242,0.944669,0.7147107,0,0,0
8925.259,7,1.318149,1.055988,-0.3319898,0,0,0.7460572,0.9505473,0.7130105,0,0,0
8925.271,7,1.342088,1.076252,-0.3143961,0,0,0.7480336,0.9563029,0.7114464,0,0,0
8925.281,7,1.368211,1.096998,-0.2971022,0,0,0.7501117,0.9627918,0.7102469,0,0,0
8925.292,7,1.386674,1.118485,-0.2773268,0,0,0.7522483,0.9694129,0.7093151,0,0,0
8925.304,7,1.408271,1.138953,-0.2588181,0,0,0.7545742,0.9758816,0.7087212,0,0,0
8925.314,7,1.425987,1.161298,-0.2399843,0,0,0.7571942,0.9827527,0.7087178,0,0,0
8925.325,7,1.440506,1.182694,-0.2199264,0,0,0.7597173,0.9896934,0.7090224,0,0,0
8925.338,7,1.456612,1.203318,-0.2014165,0,0,0.7624343,0.9965161,0.7093158,0,0,0
8925.348,7,1.469441,1.225136,-0.1807609,0,0,0.765386,1.003413,0.7100525,0,0,0
8925.359,7,1.478953,1.245353,-0.1601231,0,0,0.7680116,1.010382,0.7109591,0,0,0
8925.371,7,1.488919,1.264443,-0.1402986,0,0,0.7707697,1.017805,0.7118558,0,0,0
8925.382,7,1.499977,1.284886,-0.1196239,0,0,0.7734084,1.025305,0.7125665,0,0,0
8925.394,7,1.50507,1.302171,-0.09868574,0,0,0.7758645,1.033303,0.7131188,0,0,0
8925.404,7,1.513635,1.319257,-0.07799864,0,0,0.7778476,1.041613,0.7135155,0,0,0
8925.415,7,1.520041,1.336046,-0.05845928,0,0,0.7798519,1.050027,0.7136375,0,0,0
8925.427,7,1.524235,1.351106,-0.037956,0,0,0.7816059,1.059166,0.7132125,0,0,0
8925.438,7,1.529677,1.36606,-0.01847553,0,0,0.783285,1.068356,0.7124074,0,0,0
8925.449,7,1.532534,1.380279,0.002062559,0,0,0.785042,1.07931,0.7110178,0,0,0
8925.46,7,1.533535,1.392672,0.02226663,0,0,0.7872434,1.090302,0.7101731,0,0,0
8925.472,7,1.534418,1.403856,0.04199004,0,0,0.7891421,1.101414,0.7095796,0,0,0
8925.482,7,1.534507,1.415339,0.06217122,0,0,0.7907649,1.113875,0.7089776,0,0,0
8925.493,7,1.532575,1.424908,0.0819366,0,0,0.7922693,1.126832,0.7084117,0,0,0
8925.505,7,1.531869,1.434407,0.1014011,0,0,0.7938241,1.139559,0.708189,0,0,0
8925.516,7,1.529638,1.442785,0.1210606,0,0,0.7951005,1.15148,0.7078108,0,0,0
8925.527,7,1.526938,1.450496,0.1404798,0,0,0.7958902,1.162668,0.7075922,0,0,0
8925.538,7,1.521782,1.454315,0.1591389,0,0,0.7970682,1.173487,0.7071642,0,0,0
8925.549,7,1.518474,1.460711,0.1784472,0,0,0.7982086,1.182352,0.7063094,0,0,0
8925.561,7,1.513047,1.463673,0.1971688,0,0,0.7994961,1.190428,0.7050178,0,0,0
8925.571,7,1.50592,1.464385,0.2153003,0,0,0.8013183,1.197882,0.7036586,0,0,0
8925.583,7,1.500558,1.467564,0.2339585,0,0,0.8033187,1.205476,0.7024407,0,0,0
8925.594,7,1.492721,1.46751,0.2518737,0,0,0.8057645,1.211625,0.7015221,0,0,0
8925.604,7,1.484369,1.466389,0.2692683,0,0,0.8082424,1.217437,0.7009149,0,0,0
8925.616,7,1.475715,1.465158,0.2866302,0,0,0.8107585,1.223167,0.7003592,0,0,0
8925.628,7,1.466267,1.463376,0.3038747,0,0,0.8133018,1.229002,0.6997601,0,0,0
8925.64,7,1.455918,1.459081,0.3204904,0,0,0.8156266,1.234945,0.6989899,0,0,0
8925.649,7,1.445545,1.454316,0.3369653,0,0,0.8175813,1.239717,0.6976993,0,0,0
8925.661,7,1.434524,1.449322,0.3533785,0,0,0.8195713,1.244887,0.696414,0,0,0
8925.672,7,1.423218,1.441564,0.3691542,0,0,0.8217009,1.248941,0.6942344,0,0,0
8925.683,7,1.408296,1.43297,0.3823254,0,0,0.82392,1.252879,0.6919996,0,0,0
8925.694,7,1.394204,1.425734,0.3950603,0,0,0.8264198,1.256092,0.6889334,0,0,0
8925.706,7,1.379645,1.416419,0.4066083,0,0,0.8297247,1.258109,0.685288,0,0,0
8925.717,7,1.365922,1.406579,0.4179938,0,0,0.8328859,1.260675,0.6822357,0,0,0
8925.729,7,1.35031,1.395689,0.427552,0,0,0.836656,1.261803,0.6788459,0,0,0
8925.739,7,1.335647,1.384382,0.4364543,0,0,0.8403974,1.262577,0.6748865,0,0,0
8925.75,7,1.320518,1.374015,0.4457328,0,0,0.8442938,1.263238,0.6711922,0,0,0
8925.761,7,1.305107,1.361717,0.4520395,0,0,0.8481807,1.263968,0.6673894,0,0,0
8925.772,7,1.289312,1.349434,0.4568617,0,0,0.851973,1.264068,0.6629052,0,0,0
8925.784,7,1.27355,1.337455,0.460721,0,0,0.8557215,1.264018,0.6585817,0,0,0
8925.795,7,1.256366,1.325326,0.464735,0,0,0.8594663,1.263723,0.654274,0,0,0
8925.806,7,1.240182,1.312644,0.4658537,0,0,0.8631377,1.26335,0.6496592,0,0,0
8925.817,7,1.22371,1.299591,0.4663448,0,0,0.8666623,1.261963,0.6453297,0,0,0
8925.828,7,1.207295,1.286757,0.4666035,0,0,0.8703272,1.260338,0.6412055,0,0,0
8925.84,7,1.191395,1.272908,0.4627914,0,0,0.8740722,1.258132,0.6367059,0,0,0
8925.851,7,1.176101,1.259488,0.4608393,0,0,0.8776485,1.255343,0.6331286,0,0,0
8925.862,7,1.161422,1.246795,0.4557152,0,0,0.8813514,1.252829,0.6297765,0,0,0
8925.874,7,1.14762,1.233921,0.4505539,0,0,0.8849105,1.24946,0.6272318,0,0,0
8925.885,7,1.134662,1.220888,0.444603,0,0,0.8881563,1.245658,0.6254089,0,0,0
8925.896,7,1.121431,1.208273,0.4387891,0,0,0.8915653,1.241553,0.6240535,0,0,0
8925.906,7,1.110428,1.195082,0.4315169,0,0,0.8941344,1.237353,0.6227105,0,0,0
8925.918,7,1.097775,1.181782,0.4248319,0,0,0.8965005,1.233051,0.6213009,0,0,0
8925.929,7,1.08708,1.169223,0.4165525,0,0,0.8992674,1.228981,0.6192474,0,0,0
8925.94,7,1.07689,1.15654,0.4082499,0,0,0.9011966,1.2252,0.615279,0,0,0
8925.952,7,1.065507,1.143204,0.3995974,0,0,0.9032725,1.221462,0.6120152,0,0,0
8925.962,7,1.05634,1.131043,0.3895566,0,0,0.9046698,1.217926,0.6086333,0,0,0
8925.974,7,1.047727,1.118864,0.3800559,0,0,0.9063104,1.214076,0.6050193,0,0,0
8925.985,7,1.039521,1.105405,0.3690233,0,0,0.9078954,1.209818,0.6014693,0,0,0
8925.998,7,1.030974,1.093428,0.357739,0,0,0.9091058,1.205412,0.5979512,0,0,0
8926.007,7,1.024671,1.081035,0.3458269,0,0,0.9101075,1.200683,0.5943177,0,0,0
8926.019,7,1.017096,1.067806,0.3340471,0,0,0.910956,1.195984,0.5911369,0,0,0
8926.029,7,1.010479,1.056203,0.3214157,0,0,0.9121854,1.191297,0.5881574,0,0,0
8926.04,7,1.005127,1.044619,0.3088686,0,0,0.912114,1.186862,0.5856929,0,0,0
8926.052,7,1.000011,1.032995,0.2954817,0,0,0.9119891,1.182758,0.5835025,0,0,0
8926.063,7,0.9957115,1.023555,0.2814684,0,0,0.9110132,1.179264,0.5819621,0,0,0
8926.075,7,0.9913679,1.01383,0.2679427,0,0,0.9096415,1.176093,0.5799165,0,0,0
8926.086,7,0.9883417,1.005442,0.2534323,0,0,0.9083892,1.172932,0.5778472,0,0,0
8926.097,7,0.9859926,0.9994355,0.2383399,0,0,0.9068515,1.170449,0.5760589,0,0,0
8926.107,7,0.9854682,0.995008,0.2229712,0,0,0.9048533,1.168441,0.5744731,0,0,0
8926.119,7,0.9833039,0.9890778,0.2079775,0,0,0.9024624,1.166819,0.5734107,0,0,0
8926.13,7,0.9829985,0.9857327,0.1923287,0,0,0.9006517,1.165334,0.5724564,0,0,0
8926.141,7,0.9833333,0.9825717,0.1765056,0,0,0.8979921,1.165168,0.5716922,0,0,0
8926.152,7,0.9839517,0.9800193,0.1611912,0,0,0.8957828,1.16416,0.5707729,0,0,0
8926.164,7,0.9843785,0.9777856,0.1454945,0,0,0.8935461,1.163963,0.5702319,0,0,0
8926.176,7,0.9862199,0.9766135,0.1293766,0,0,0.8915395,1.163363,0.5689864,0,0,0
8926.186,7,0.9887238,0.9767306,0.1144786,0,0,0.8897129,1.163036,0.5689003,0,0,0
8926.197,7,0.9912868,0.9776038,0.09947872,0,0,0.8880822,1.162496,0.5693219,0,0,0
8926.21,7,0.9937947,0.9777919,0.08466625,0,0,0.8864083,1.161837,0.5701046,0,0,0
8926.22,7,0.9977602,0.9792751,0.07063198,0,0,0.8850352,1.160814,0.570982,0,0,0
8926.231,7,1.001449,0.9810665,0.05647874,0,0,0.8834101,1.159492,0.5720255,0,0,0
8926.242,7,1.005547,0.982658,0.0430162,0,0,0.8816932,1.157968,0.5731227,0,0,0
8926.253,7,1.010513,0.9844359,0.02985787,0,0,0.8801126,1.156281,0.574168,0,0,0
8926.265,7,1.01511,0.9862232,0.0167923,0,0,0.8781439,1.153803,0.575989,0,0,0
8926.275,7,1.020075,0.9878697,0.004150629,0,0,0.8761131,1.151552,0.5775821,0,0,0
8926.287,7,1.025196,0.9895035,-0.008911133,0,0,0.8738729,1.148306,0.5799448,0,0,0
8926.298,7,1.031013,0.9919024,-0.02040052,0,0,0.8714716,1.145078,0.5825052,0,0,0
8926.309,7,1.036473,0.9936812,-0.03238773,0,0,0.8686806,1.140741,0.5858347,0,0,0
8926.32,7,1.042836,0.9960152,-0.0434792,0,0,0.865783,1.135485,0.5898099,0,0,0
8926.331,7,1.048968,0.9985063,-0.05426407,0,0,0.8626844,1.129438,0.5942593,0,0,0
8926.343,7,1.055317,1.000972,-0.06469512,0,0,0.8594499,1.122627,0.598825,0,0,0
8926.354,7,1.062067,1.003726,-0.07458186,0,0,0.8561505,1.114696,0.6032307,0,0,0
8926.365,7,1.068618,1.00655,-0.08460999,0,0,0.8528407,1.107035,0.6074953,0,0,0
8926.376,7,1.075541,1.009331,-0.09399414,0,0,0.8491629,1.097793,0.6120908,0,0,0
8926.388,7,1.082884,1.012368,-0.1025085,0,0,0.8455716,1.088771,0.6168592,0,0,0
8926.398,7,1.090003,1.014969,-0.1106873,0,0,0.8415563,1.078342,0.6224935,0,0,0
8926.409,7,1.097463,1.017955,-0.1181829,0,0,0.8373818,1.066895,0.6292253,0,0,0
8926.421,7,1.104945,1.020445,-0.1258552,0,0,0.833536,1.056307,0.635174,0,0,0
8926.433,7,1.112393,1.022914,-0.1319196,0,0,0.8292043,1.044542,0.6415386,0,0,0
8926.442,7,1.119808,1.025362,-0.1384299,0,0,0.8245031,1.032163,0.6476619,0,0,0
8926.454,7,1.127533,1.028078,-0.1444216,0,0,0.8196003,1.019383,0.6536603,0,0,0
8926.465,7,1.135036,1.030487,-0.1486371,0,0,0.8145578,1.006417,0.6598577,0,0,0
8926.477,7,1.142479,1.032968,-0.1534858,0,0,0.8097265,0.9938248,0.6659975,0,0,0
8926.488,7,1.15,1.035777,-0.1563644,0,0,0.804687,0.9809681,0.6727552,0,0,0
8926.499,7,1.157525,1.038275,-0.1607115,0,0,0.7996006,0.9680569,0.6802037,0,0,0
8926.51,7,1.164422,1.040727,-0.1621323,0,0,0.7942502,0.9552847,0.6878839,0,0,0
8926.521,7,1.17161,1.044066,-0.1635611,0,0,0.7884573,0.9423403,0.6962337,0,0,0
8926.532,7,1.178451,1.04671,-0.1650665,0,0,0.7828578,0.9292235,0.7047206,0,0,0
