Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
44.47065,3,0.745446,1.06864,0.8081294,0,0,0,0,0,-0.1587537,1.174757,-0.9084144
44.48229,3,0.7708919,1.079291,0.7671782,0,0,0,0,0,-0.1593702,1.17449,-0.9085175
44.49233,3,0.7945389,1.088336,0.7258579,0,0,0,0,0,-0.1600826,1.174185,-0.9086171
44.50363,3,0.8165439,1.095791,0.6843551,0,0,0,0,0,-0.1608713,1.173865,-0.9086138
44.51464,3,0.8368998,1.101747,0.6427584,0,0,0,0,0,-0.1615367,1.173603,-0.9085839
44.52588,3,0.8554138,1.106312,0.6011028,0,0,0,0,0,-0.162229,1.173311,-0.9086436
44.53702,3,0.8717967,1.109587,0.559433,0,0,0,0,0,-0.1630337,1.172996,-0.9085575
44.54827,3,0.8857663,1.111655,0.5178336,0,0,0,0,0,-0.1637391,1.172725,-0.9084574
44.55947,3,0.8970451,1.112585,0.4764184,0,0,0,0,0,-0.1646224,1.172399,-0.9082498
44.57059,3,0.9052818,1.112466,0.4352897,0,0,0,0,0,-0.1656908,1.172017,-0.9079003
44.58189,3,0.90997,1.111484,0.3944789,0,0,0,0,0,-0.1668043,1.171621,-0.9075093
44.59337,3,0.9104695,1.110044,0.3539002,0,0,0,0,0,-0.1679435,1.171229,-0.9070132
44.60406,3,0.906203,1.108822,0.313365,0,0,0,0,0,-0.1690588,1.170843,-0.9065444
44.61524,3,0.8969347,1.108639,0.2726924,0,0,0,0,0,-0.1700854,1.170501,-0.9060389
44.62643,3,0.8830137,1.110086,0.2318602,0,0,0,0,0,-0.1711121,1.170144,-0.905601
44.63731,3,0.8652012,1.113285,0.1910402,0,0,0,0,0,-0.1721297,1.169783,-0.9051614
44.64904,3,0.8443232,1.11797,0.1504639,0,0,0,0,0,-0.1731611,1.169418,-0.9046641
44.65996,3,0.8211353,1.123682,0.1102942,0,0,0,0,0,-0.1743041,1.16901,-0.9041215
44.6716,3,0.7962785,1.129927,0.0705976,0,0,0,0,0,-0.1754324,1.168622,-0.9034723
44.68222,3,0.7702174,1.136302,0.03139057,0,0,0,0,0,-0.1766348,1.168204,-0.9027836
44.69344,3,0.7432274,1.142552,-0.007301323,0,0,0,0,0,-0.1777104,1.167833,-0.9021237
44.70473,3,0.7154338,1.148543,-0.04540672,0,0,0,0,0,-0.1789239,1.167416,-0.9013115
44.71561,3,0.6868857,1.154206,-0.08280931,0,0,0,0,0,-0.1801766,1.16698,-0.9004616
44.72689,3,0.6576296,1.159473,-0.1193813,0,0,0,0,0,-0.1814465,1.166533,-0.8995697
44.73804,3,0.6277474,1.164246,-0.1550229,0,0,0,0,0,-0.183029,1.165952,-0.8985178
44.74942,3,0.5973497,1.168406,-0.1896794,0,0,0,0,0,-0.1845515,1.165375,-0.8975601
44.76032,3,0.5665393,1.171855,-0.2233205,0,0,0,0,0,-0.1861327,1.164765,-0.8965906
44.77201,3,0.5353668,1.174549,-0.2558879,0,0,0,0,0,-0.1876155,1.164196,-0.8956191
44.78278,3,0.5037953,1.176536,-0.2872342,0,0,0,0,0,-0.1891731,1.16359,-0.8945676
44.79385,3,0.471666,1.177965,-0.3170624,0,0,0,0,0,-0.1906735,1.162998,-0.893503
44.80506,3,0.4386544,1.179091,-0.3448739,0,0,0,0,0,-0.1921769,1.162402,-0.8923726
44.81632,3,0.4042253,1.18025,-0.369956,0,0,0,0,0,-0.1936739,1.161801,-0.8911977
44.82769,3,0.3676661,1.181752,-0.3914948,0,0,0,0,0,-0.1950106,1.161256,-0.8901625
44.83861,3,0.3283163,1.183702,-0.408851,0,0,0,0,0,-0.1963459,1.160686,-0.8892503
44.84977,3,0.2859357,1.185888,-0.421831,0,0,0,0,0,-0.1975932,1.160118,-0.8886079
44.86115,3,0.2408563,1.187887,-0.4307238,0,0,0,0,0,-0.1988402,1.159534,-0.8880426
44.87213,3,0.1937578,1.189259,-0.4361287,0,0,0,0,0,-0.1999065,1.159015,-0.887653
44.88322,3,0.1453612,1.189662,-0.4387428,0,0,0,0,0,-0.2009747,1.158484,-0.8873055
44.89459,3,0.09623483,1.188884,-0.4391642,0,0,0,0,0,-0.2019352,1.157975,-0.8871735
44.90566,3,0.04675217,1.186817,-0.4377662,0,0,0,0,0,-0.2030268,1.157386,-0.8870367
44.91677,3,0.01919633,1.18637,-0.4466075,0,0,0,0,0,-0.2042941,1.156717,-0.8866631
44.92802,3,-0.001552247,1.19549,-0.452928,0,0,0,0,0,-0.2054998,1.156085,-0.8862028
44.93922,3,-0.01617059,1.210325,-0.4545282,0,0,0,0,0,-0.206678,1.155487,-0.8855526
44.95093,3,-0.007355899,1.262089,-0.467319,0,0,0,0,0,-0.2078148,1.154945,-0.884546
44.96164,3,-0.004967399,1.304097,-0.4653258,0,0,0,0,0,-0.2085527,1.154621,-0.8835668
44.97264,3,-0.003771331,1.34363,-0.4605969,0,0,0,0,0,-0.2090707,1.154403,-0.882786
44.98532,3,-0.003612283,1.381113,-0.4535557,0,0,0,0,0,-0.2093346,1.15432,-0.8820932
44.99503,3,-0.003929781,1.417161,-0.4459085,0,0,0,0,0,-0.2094307,1.154304,-0.881667
45.00631,3,-0.004070875,1.452208,-0.4393814,0,0,0,0,0,-0.2093154,1.154379,-0.8815006
45.01727,3,-0.003901853,1.486421,-0.4343136,0,0,0,0,0,-0.20937,1.154182,-0.8843081
45.02862,3,-0.003629141,1.51977,-0.4301288,0,0,0,0,0,-0.2091361,1.154195,-0.8848638
45.03979,3,-0.003460669,1.552221,-0.4261186,0,0,0,0,0,-0.2087267,1.154183,-0.885887
45.05077,3,-0.003406036,1.583811,-0.421989,0,0,0,0,0,-0.2083496,1.154242,-0.88631
45.06218,3,-0.003414155,1.614505,-0.4177461,0,0,0,0,0,-0.2081024,1.154161,-0.8868625
45.07313,3,-0.003458339,1.644265,-0.4133625,0,0,0,0,0,-0.2079412,1.154034,-0.8872542
45.08434,3,-0.003589641,1.672982,-0.408711,0,0,0,0,0,-0.2078236,1.15394,-0.8875166
45.09563,3,-0.003932402,1.700471,-0.4036791,0,0,0,0,0,-0.2076107,1.153753,-0.8881009
45.10678,3,-0.004596148,1.726557,-0.3982367,0,0,0,0,0,-0.2071537,1.154073,-0.8880243
45.11781,3,-0.005626235,1.751142,-0.392482,0,0,0,0,0,-0.2065746,1.154465,-0.8880166
45.12897,3,-0.00699881,1.774225,-0.3865852,0,0,0,0,0,-0.2060031,1.154882,-0.8881689
45.14001,3,-0.008662218,1.795855,-0.3806899,0,0,0,0,0,-0.2054785,1.155457,-0.8876655
45.15187,3,-0.01060157,1.816059,-0.3748771,0,0,0,0,0,-0.2049208,1.156106,-0.8859901
45.16246,3,-0.01280913,1.834808,-0.3691506,0,0,0,0,0,-0.2043267,1.156315,-0.8868479
45.17362,3,-0.01529817,1.852081,-0.363458,0,0,0,0,0,-0.2036912,1.156543,-0.8877583
45.18485,3,-0.01804808,1.867845,-0.3577588,0,0,0,0,0,-0.2030353,1.156808,-0.8884736
45.19616,3,-0.02103603,1.882088,-0.3520707,0,0,0,0,0,-0.2021998,1.157176,-0.8891361
45.2078,3,-0.02421838,1.894847,-0.3464462,0,0,0,0,0,-0.2015409,1.157494,-0.889449
45.21867,3,-0.02754992,1.906192,-0.3409548,0,0,0,0,0,-0.2007858,1.157154,-0.8922114
45.2303,3,-0.03098915,1.916181,-0.3356425,0,0,0,0,0,-0.1997863,1.156544,-0.894346
45.24186,3,-0.03451548,1.924837,-0.3305317,0,0,0,0,0,-0.1988858,1.155689,-0.8958746
45.25195,3,-0.0381218,1.932137,-0.3256124,0,0,0,0,0,-0.1975359,1.15477,-0.8991377
45.26288,3,-0.04180668,1.938021,-0.3208461,0,0,0,0,0,-0.1965757,1.153686,-0.900823
45.27429,3,-0.04556706,1.942411,-0.3161857,0,0,0,0,0,-0.1957423,1.15264,-0.9017175
45.28545,3,-0.04939026,1.945249,-0.3115616,0,0,0,0,0,-0.1949712,1.151265,-0.9023464
45.29643,3,-0.05325571,1.946496,-0.3069237,0,0,0,0,0,-0.1942881,1.149945,-0.9026927
45.30753,3,-0.05713684,1.946167,-0.3022445,0,0,0,0,0,-0.1935334,1.148562,-0.9029863
45.31892,3,-0.0610063,1.944323,-0.2975204,0,0,0,0,0,-0.1926848,1.148009,-0.9028509
45.33015,3,-0.06484079,1.941046,-0.2927666,0,0,0,0,0,-0.1919853,1.147378,-0.9027404
45.34121,3,-0.06862186,1.936421,-0.2880053,0,0,0,0,0,-0.1913693,1.146853,-0.9026033
45.3523,3,-0.07233369,1.930512,-0.2832527,0,0,0,0,0,-0.1907825,1.146407,-0.9022158
45.36343,3,-0.07596254,1.923364,-0.2785189,0,0,0,0,0,-0.1901391,1.145827,-0.901912
45.37511,3,-0.07949615,1.915004,-0.2738133,0,0,0,0,0,-0.1896785,1.145145,-0.9014745
45.38578,3,-0.08292387,1.905447,-0.2691469,0,0,0,0,0,-0.1893431,1.144637,-0.9009078
45.39706,3,-0.08623696,1.894696,-0.2645331,0,0,0,0,0,-0.1891643,1.144074,-0.9003937
45.4086,3,-0.08942717,1.882741,-0.2599871,0,0,0,0,0,-0.1890369,1.143607,-0.9001061
45.41935,3,-0.09248582,1.869567,-0.255526,0,0,0,0,0,-0.189115,1.142903,-0.8999779
45.43053,3,-0.09540384,1.855148,-0.2511703,0,0,0,0,0,-0.1891261,1.142819,-0.8998609
45.44201,3,-0.09817291,1.839459,-0.246945,0,0,0,0,0,-0.1892659,1.142914,-0.8997093
45.4531,3,-0.1007873,1.822479,-0.2428811,0,0,0,0,0,-0.1893025,1.142759,-0.8995807
45.4642,3,-0.1032449,1.804192,-0.2390153,0,0,0,0,0,-0.1893213,1.142849,-0.8995328
45.47524,3,-0.1055478,1.784591,-0.235389,0,0,0,0,0,-0.1893712,1.142892,-0.8993565
45.48736,3,-0.1097191,1.741455,-0.229036,0,0,0,0,0,-0.189439,1.142757,-0.8991545
45.49752,3,-0.1097191,1.741455,-0.229036,0,0,0,0,0,-0.1894145,1.142558,-0.8989274
45.50855,3,-0.1116115,1.71794,-0.226403,0,0,0,0,0,-0.1893795,1.142464,-0.8987165
45.51993,3,-0.1133959,1.693144,-0.2241948,0,0,0,0,0,-0.1893256,1.142252,-0.8987159
45.53107,3,-0.1150908,1.66708,-0.2224569,0,0,0,0,0,-0.1891121,1.141997,-0.8986918
45.54259,3,-0.1182891,1.611187,-0.2205655,0,0,0,0,0,-0.1889273,1.141885,-0.8986431
45.55355,3,-0.1198287,1.58136,-0.2204921,0,0,0,0,0,-0.1886349,1.141845,-0.8986558
45.56473,3,-0.121348,1.550262,-0.2210475,0,0,0,0,0,-0.1884229,1.141673,-0.8986111
45.57573,3,-0.1228544,1.517864,-0.2222632,0,0,0,0,0,-0.1879953,1.141398,-0.8988928
45.58839,3,-0.124346,1.484122,-0.224159,0,0,0,0,0,-0.1875416,1.14126,-0.8991055
45.59842,3,-0.1258144,1.448969,-0.2267406,0,0,0,0,0,-0.1872018,1.140972,-0.89934
45.60965,3,-0.1272291,1.412311,-0.2299956,0,0,0,0,0,-0.1867627,1.140677,-0.8997794
45.62081,3,-0.1285444,1.374036,-0.2338881,0,0,0,0,0,-0.1863812,1.140286,-0.9004811
45.63208,3,-0.1296909,1.334012,-0.2383424,0,0,0,0,0,-0.1858969,1.140198,-0.9011271
45.64339,3,-0.130575,1.29208,-0.243228,0,0,0,0,0,-0.1852966,1.14015,-0.9019532
45.65417,3,-0.13108,1.248067,-0.2483353,0,0,0,0,0,-0.1847014,1.140069,-0.9025981
45.66542,3,-0.1310524,1.201805,-0.2533574,0,0,0,0,0,-0.1837875,1.140124,-0.9033911
45.67663,3,-0.1303182,1.153169,-0.2578373,0,0,0,0,0,-0.1827567,1.140238,-0.9042785
45.68805,3,-0.1286982,1.102141,-0.2611389,0,0,0,0,0,-0.1817843,1.140584,-0.9050087
45.69888,3,-0.1260284,1.048845,-0.2624964,0,0,0,0,0,-0.1808346,1.14091,-0.9058463
45.71022,3,-0.122164,0.9935884,-0.2610193,0,0,0,0,0,-0.179986,1.141254,-0.9066311
45.72147,3,-0.1170585,0.9369858,-0.2556287,0,0,0,0,0,-0.1793467,1.141679,-0.9075234
45.73294,3,-0.1107918,0.8800701,-0.2451746,0,0,0,0,0,-0.1788304,1.142204,-0.9084074
45.74369,3,-0.1035556,0.8244076,-0.2285963,0,0,0,0,0,-0.1784452,1.142545,-0.9093636
45.75491,3,-0.09572752,0.7720126,-0.2050157,0,0,0,0,0,-0.1782086,1.142974,-0.9101396
45.76591,3,-0.08783116,0.7253714,-0.1739864,0,0,0,0,0,-0.1779597,1.143392,-0.9108471
45.77709,3,-0.08044177,0.6870947,-0.1357709,0,0,0,0,0,-0.1778553,1.143875,-0.911475
45.78811,3,-0.07400703,0.6592345,-0.09144942,0,0,0,0,0,-0.1778594,1.144503,-0.9121553
45.79942,3,-0.06868093,0.642449,-0.04267955,0,0,0,0,0,-0.177819,1.145101,-0.912855
45.81108,3,-0.06428213,0.6350579,0.0087419,0,0,0,0,0,-0.1779349,1.145828,-0.9135329
45.82174,3,-0.0604304,0.6329873,0.06132287,0,0,0,0,0,-0.1780877,1.146658,-0.9142528
45.83276,3,-0.05677409,0.6318604,0.1141498,0,0,0,0,0,-0.1783395,1.14774,-0.9149843
45.84446,3,-0.05311629,0.6290131,0.1668446,0,0,0,0,0,-0.1786607,1.148962,-0.9156092
45.8552,3,-0.04942978,0.6241762,0.2194055,0,0,0,0,0,-0.1789981,1.150272,-0.9161897
45.86647,3,-0.04580911,0.6184168,0.271836,0,0,0,0,0,-0.1793746,1.151885,-0.9165293
45.87795,3,-0.04237187,0.6127788,0.3238846,0,0,0,0,0,-0.1797412,1.153526,-0.9166616
45.88875,3,-0.0392064,0.6077963,0.3753256,0,0,0,0,0,-0.18008,1.155124,-0.9165975
45.89985,3,-0.03634993,0.6035591,0.4260683,0,0,0,0,0,-0.1804706,1.156956,-0.9159904
49.48549,4,-0.3516253,1.311878,-0.4595096,0,0,0,0,0,-0.1589322,1.16102,-0.9183662
49.49675,4,-0.3878094,1.295961,-0.4397746,0,0,0,0,0,-0.1598053,1.16001,-0.9172916
49.50935,4,-0.4481607,1.262873,-0.3833978,0,0,0,0,0,-0.1616637,1.158219,-0.9159555
49.51904,4,-0.4481607,1.262873,-0.3833978,0,0,0,0,0,-0.1645783,1.156816,-0.9140583
49.53023,4,-0.474862,1.245605,-0.3508006,0,0,0,0,0,-0.1685528,1.15483,-0.9119079
49.5414,4,-0.5008786,1.22735,-0.3176,0,0,0,0,0,-0.1722514,1.152352,-0.909927
49.55258,4,-0.5269708,1.207716,-0.2848583,0,0,0,0,0,-0.1750852,1.150211,-0.9080235
49.56388,4,-0.5532099,1.186695,-0.2526607,0,0,0,0,0,-0.1778352,1.147721,-0.9062755
49.57489,4,-0.5792322,1.164568,-0.2205722,0,0,0,0,0,-0.1803381,1.146257,-0.9047415
49.58611,4,-0.6046075,1.14171,-0.1880847,0,0,0,0,0,-0.1824574,1.145268,-0.9032933
49.59758,4,-0.628917,1.118549,-0.1548142,0,0,0,0,0,-0.1840847,1.144823,-0.9020272
49.60833,4,-0.651902,1.095542,-0.1202921,0,0,0,0,0,-0.1857492,1.143618,-0.9012224
49.61966,4,-0.67339,1.073193,-0.08396611,0,0,0,0,0,-0.1879949,1.142304,-0.9005897
49.63076,4,-0.6934075,1.051841,-0.04538986,0,0,0,0,0,-0.1905093,1.141253,-0.9003938
49.64189,4,-0.7121654,1.031444,-0.004513379,0,0,0,0,0,-0.1924772,1.140756,-0.9003916
49.6534,4,-0.7463143,0.9925195,0.08287577,0,0,0,0,0,-0.1939486,1.140836,-0.9006968
49.66436,4,-0.7463143,0.9925195,0.08287577,0,0,0,0,0,-0.1949262,1.141673,-0.9008532
49.67527,4,-0.7611542,0.9740094,0.1289078,0,0,0,0,0,-0.1952271,1.143064,-0.9009379
49.68642,4,-0.773503,0.9565948,0.1763258,0,0,0,0,0,-0.1951198,1.144376,-0.9009579
49.69777,4,-0.7823265,0.9405988,0.2247224,0,0,0,0,0,-0.1952592,1.145192,-0.9007803
49.70918,4,-0.7882674,0.9120934,0.3224754,0,0,0,0,0,-0.1951073,1.145637,-0.9007345
49.71999,4,-0.7882674,0.9120934,0.3224754,0,0,0,0,0,-0.1949601,1.146479,-0.9006454
49.73136,4,-0.7796183,0.88623,0.420097,0,0,0,0,0,-0.1948398,1.147165,-0.9006789
49.7424,4,-0.7697484,0.8740228,0.4686044,0,0,0,0,0,-0.1946517,1.147812,-0.9008889
49.75373,4,-0.7561334,0.8622716,0.5167463,0,0,0,0,0,-0.194483,1.148679,-0.9009974
49.76484,4,-0.7388713,0.8509689,0.5643753,0,0,0,0,0,-0.1943728,1.149232,-0.9012127
49.77608,4,-0.7181231,0.8401286,0.6113557,0,0,0,0,0,-0.1940901,1.149679,-0.9015272
49.78718,4,-0.6940641,0.829803,0.6575814,0,0,0,0,0,-0.1935435,1.150065,-0.9019626
49.79815,4,-0.6668951,0.8200696,0.7029729,0,0,0,0,0,-0.1929487,1.150135,-0.902634
49.80994,4,-0.6368345,0.8110252,0.747452,0,0,0,0,0,-0.1923754,1.150254,-0.9033891
49.82071,4,-0.6041008,0.8027845,0.7909161,0,0,0,0,0,-0.1919251,1.150439,-0.9041246
49.83194,4,-0.5688891,0.7954919,0.83322,0,0,0,0,0,-0.1916396,1.150662,-0.9048629
49.84298,4,-0.5313802,0.7893196,0.8741751,0,0,0,0,0,-0.1916225,1.151008,-0.9051943
49.8543,4,-0.4917571,0.784458,0.9135562,0,0,0,0,0,-0.1916441,1.151538,-0.9056929
49.8653,4,-0.4502247,0.7811006,0.9511114,0,0,0,0,0,-0.1918263,1.151994,-0.9060384
49.8769,4,-0.4070227,0.7794239,0.986574,0,0,0,0,0,-0.1919659,1.152673,-0.9060541
49.88761,4,-0.3624288,0.7795715,1.019671,0,0,0,0,0,-0.1921473,1.153348,-0.9059852
49.89876,4,-0.3167556,0.781637,1.050138,0,0,0,0,0,-0.1923173,1.153941,-0.9057539
49.91018,4,-0.2703409,0.7856448,1.077732,0,0,0,0,0,-0.1924098,1.15424,-0.9056069
49.921,4,-0.22353,0.791539,1.10226,0,0,0,0,0,-0.1924986,1.154103,-0.9057068
49.9325,4,-0.1766544,0.7991792,1.123602,0,0,0,0,0,-0.192683,1.153906,-0.9057384
49.94368,4,-0.1300079,0.8083571,1.141718,0,0,0,0,0,-0.1928212,1.15373,-0.9058063
49.95461,4,-0.08382932,0.8188258,1.156652,0,0,0,0,0,-0.193145,1.153465,-0.9057442
49.96593,4,-0.03829581,0.8303367,1.168501,0,0,0,0,0,-0.1934436,1.153325,-0.9056273
49.97711,4,0.006471004,0.8426695,1.177392,0,0,0,0,0,-0.1939482,1.153371,-0.9051129
49.9882,4,0.0503917,0.855652,1.183446,0,0,0,0,0,-0.1942908,1.153349,-0.9048239
49.99937,4,0.09341699,0.8691607,1.186768,0,0,0,0,0,-0.1947481,1.153532,-0.9043273
50.01147,4,0.1355085,0.8831311,1.18742,0,0,0,0,0,-0.1952576,1.153687,-0.9037424
50.02257,4,0.1766173,0.8975681,1.185395,0,0,0,0,0,-0.1956946,1.154101,-0.9030014
50.03299,4,0.2166972,0.9124999,1.180672,0,0,0,0,0,-0.196109,1.154298,-0.9024491
50.04396,4,0.255742,0.9278855,1.173356,0,0,0,0,0,-0.1964922,1.154505,-0.9019952
50.05547,4,0.2936526,0.9437843,1.163434,0,0,0,0,0,-0.1970789,1.155115,-0.9005225
50.06642,4,0.3303436,0.9602307,1.150965,0,0,0,0,0,-0.1977499,1.155609,-0.898995
50.07764,4,0.3658524,0.9771479,1.136092,0,0,0,0,0,-0.1981149,1.15591,-0.8983157
50.08876,4,0.4003057,0.9943657,1.118914,0,0,0,0,0,-0.1984018,1.156075,-0.8979654
50.09989,4,0.4338169,1.011684,1.099468,0,0,0,0,0,-0.1987229,1.156129,-0.89767
50.11133,4,0.4664137,1.028932,1.07772,0,0,0,0,0,-0.1991082,1.156233,-0.8972826
50.12212,4,0.4980137,1.045985,1.053577,0,0,0,0,0,-0.1994217,1.156431,-0.8968167
50.13332,4,0.5284861,1.062712,1.027038,0,0,0,0,0,-0.1998361,1.156594,-0.8962237
50.14464,4,0.5576854,1.078985,0.9982417,0,0,0,0,0,-0.2000297,1.156698,-0.8959225
50.15565,4,0.5853946,1.094719,0.9673357,0,0,0,0,0,-0.20044,1.157104,-0.8948059
50.16701,4,0.6113214,1.109851,0.9344611,0,0,0,0,0,-0.2009807,1.157432,-0.8930581
50.17802,4,0.6350269,1.12433,0.8997241,0,0,0,0,0,-0.2013568,1.157268,-0.8927324
50.18929,4,0.6560501,1.138081,0.8633114,0,0,0,0,0,-0.2018466,1.157047,-0.8923816
50.20052,4,0.6741163,1.151002,0.8255084,0,0,0,0,0,-0.2023739,1.15681,-0.8919876
50.2114,4,0.6890677,1.162981,0.786606,0,0,0,0,0,-0.2030161,1.156517,-0.8915527
50.22284,4,0.7008219,1.173887,0.746902,0,0,0,0,0,-0.203536,1.156299,-0.8910524
50.23392,4,0.7094609,1.183581,0.7067233,0,0,0,0,0,-0.2041744,1.156039,-0.8904034
50.24505,4,0.7151478,1.191932,0.6663744,0,0,0,0,0,-0.2047027,1.155848,-0.8896877
50.25626,4,0.7181161,1.19884,0.6261096,0,0,0,0,0,-0.2051962,1.155654,-0.8891459
50.26721,4,0.7186493,1.204239,0.5861194,0,0,0,0,0,-0.2057718,1.155413,-0.8886189
50.27868,4,0.7170744,1.208107,0.5465299,0,0,0,0,0,-0.2062778,1.15522,-0.8879887
50.28971,4,0.7137005,1.210455,0.5074181,0,0,0,0,0,-0.2067579,1.155015,-0.8875512
50.30091,4,0.7087595,1.211309,0.4688368,0,0,0,0,0,-0.2073576,1.154746,-0.887081
50.31209,4,0.7023988,1.210705,0.4308336,0,0,0,0,0,-0.207894,1.154522,-0.8865253
50.32414,4,0.6946915,1.208685,0.3934637,0,0,0,0,0,-0.2084493,1.154282,-0.8859813
50.33446,4,0.6855988,1.205301,0.3568217,0,0,0,0,0,-0.2090781,1.154009,-0.885357
50.34555,4,0.6750622,1.200612,0.3210117,0,0,0,0,0,-0.2097043,1.153753,-0.8845719
50.35686,4,0.6631348,1.19469,0.2860773,0,0,0,0,0,-0.2104887,1.153411,-0.8837498
50.36798,4,0.6499248,1.187593,0.25203,0,0,0,0,0,-0.2112056,1.153108,-0.8828846
50.37964,4,0.6354826,1.179357,0.2189125,0,0,0,0,0,-0.2119965,1.152775,-0.8818786
50.39029,4,0.6197764,1.170003,0.1868046,0,0,0,0,0,-0.2128761,1.152386,-0.8808593
50.40221,4,0.6027134,1.159542,0.1558083,0,0,0,0,0,-0.2136932,1.152037,-0.8797615
50.41269,4,0.5842047,1.147985,0.1260161,0,0,0,0,0,-0.2145212,1.151672,-0.8787184
50.42377,4,0.5641705,1.13536,0.09753097,0,0,0,0,0,-0.2152989,1.151332,-0.8776445
50.43499,4,0.5424845,1.121702,0.07052656,0,0,0,0,0,-0.2160024,1.15102,-0.8766574
50.44607,4,0.5190438,1.107042,0.0451846,0,0,0,0,0,-0.2167553,1.150668,-0.8757268
50.45724,4,0.4937852,1.091404,0.0216739,0,0,0,0,0,-0.2173712,1.150386,-0.874846
50.46858,4,0.4666643,1.074824,0.0001501907,0,0,0,0,0,-0.2179256,1.150133,-0.8740116
50.47962,4,0.4376342,1.057361,-0.01922503,0,0,0,0,0,-0.2185641,1.149825,-0.8731574
50.49071,4,0.4066778,1.039117,-0.03630062,0,0,0,0,0,-0.2190004,1.149618,-0.8725159
50.50208,4,0.3738122,1.020234,-0.0509201,0,0,0,0,0,-0.2194436,1.149401,-0.8718966
50.51427,4,0.3390829,1.000891,-0.06289607,0,0,0,0,0,-0.2197469,1.149258,-0.871374
50.5244,4,0.3025835,0.9812902,-0.07202959,0,0,0,0,0,-0.2199306,1.149173,-0.8709945
50.53555,4,0.2644972,0.9616196,-0.07818455,0,0,0,0,0,-0.2201055,1.149094,-0.8705788
50.54729,4,0.2250467,0.9420598,-0.08122696,0,0,0,0,0,-0.2201935,1.149049,-0.8703558
50.55775,4,0.1845095,0.9227602,-0.08107442,0,0,0,0,0,-0.2201674,1.14907,-0.8701572
50.56911,4,0.1432056,0.9038153,-0.07773366,0,0,0,0,0,-0.2200164,1.149158,-0.870029
50.58025,4,0.1014659,0.8852891,-0.07124376,0,0,0,0,0,-0.2197839,1.149284,-0.8700905
50.59129,4,0.05960505,0.8672743,-0.06159094,0,0,0,0,0,-0.2194325,1.149477,-0.8701929
50.60254,4,0.01790671,0.849862,-0.04875865,0,0,0,0,0,-0.2188402,1.149802,-0.8704741
50.61369,4,-0.02337348,0.8331208,-0.03272064,0,0,0,0,0,-0.2183196,1.150078,-0.8708138
50.62481,4,-0.06398023,0.8170954,-0.01343974,0,0,0,0,0,-0.2174476,1.150536,-0.8714697
50.6362,4,-0.1036416,0.8018196,0.009107277,0,0,0,0,0,-0.2165584,1.150996,-0.8721614
50.64711,4,-0.1420799,0.7873341,0.03489305,0,0,0,0,0,-0.215786,1.151382,-0.8728865
50.65866,4,-0.1790266,0.773715,0.06384967,0,0,0,0,0,-0.2149385,1.151808,-0.873589
50.66945,4,-0.2142008,0.7611325,0.09595394,0,0,0,0,0,-0.2141208,1.152223,-0.8741887
50.68086,4,-0.2473436,0.7498155,0.1311693,0,0,0,0,0,-0.2133696,1.152585,-0.8749312
50.69219,4,-0.278222,0.7400177,0.1693671,0,0,0,0,0,-0.212523,1.153017,-0.8754874
50.70306,4,-0.3065813,0.7320434,0.2104227,0,0,0,0,0,-0.2116085,1.15322,-0.8784069
50.71417,4,-0.332134,0.7261736,0.2541849,0,0,0,0,0,-0.2107247,1.153369,-0.8798376
50.72538,4,-0.3545259,0.7226228,0.3004077,0,0,0,0,0,-0.2096892,1.15366,-0.8808794
50.73664,4,-0.3732879,0.7215905,0.3486791,0,0,0,0,0,-0.2088214,1.153859,-0.8817375
50.74767,4,-0.387933,0.7232252,0.3983518,0,0,0,0,0,-0.2079018,1.154112,-0.8824764
50.75907,4,-0.398042,0.7276049,0.4486222,0,0,0,0,0,-0.2069612,1.154426,-0.8830864
50.7701,4,-0.4034288,0.7346399,0.4986591,0,0,0,0,0,-0.206146,1.1547,-0.8835195
50.78111,4,-0.4041168,0.7441195,0.5477227,0,0,0,0,0,-0.2052898,1.154992,-0.8838734
50.79236,4,-0.4003667,0.7556914,0.5952685,0,0,0,0,0,-0.2044658,1.155227,-0.8842964
50.80367,4,-0.3925372,0.768974,0.6409466,0,0,0,0,0,-0.2037626,1.15523,-0.8849034
50.81486,4,-0.3810046,0.7836142,0.6845036,0,0,0,0,0,-0.2030946,1.155329,-0.8850936
50.8259,4,-0.3660871,0.799328,0.7257046,0,0,0,0,0,-0.2024556,1.15551,-0.8852999
50.8371,4,-0.348049,0.8158861,0.7643415,0,0,0,0,0,-0.2018064,1.155498,-0.8857273
50.84834,4,-0.3271305,0.8330973,0.800202,0,0,0,0,0,-0.2010066,1.155465,-0.8872642
50.85946,4,-0.3035758,0.8507772,0.8330783,0,0,0,0,0,-0.2001927,1.1556,-0.8880092
50.87047,4,-0.2776486,0.8687459,0.8627573,0,0,0,0,0,-0.1994953,1.155676,-0.8886461
50.88224,4,-0.2496601,0.8868005,0.889084,0,0,0,0,0,-0.1986403,1.155651,-0.889545
50.89297,4,-0.219921,0.9047495,0.9118948,0,0,0,0,0,-0.1978982,1.155555,-0.8903476
50.90412,4,-0.1887799,0.9223718,0.9311206,0,0,0,0,0,-0.1970451,1.155418,-0.8912569
50.9152,4,-0.1565737,0.9394545,0.9466757,0,0,0,0,0,-0.1963475,1.155292,-0.891928
