Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
59.01485,2,0.04515446,0.7383472,0.1249405,0,0,0,0,0,0.180079,1.223507,-0.888474
59.02586,2,0.02195339,0.7284013,0.1295986,0,0,0,0,0,0.1798112,1.22334,-0.8887503
59.03704,2,-0.001535652,0.7189783,0.1363239,0,0,0,0,0,0.1795783,1.223215,-0.8890362
59.04837,2,-0.02504744,0.7103034,0.1451246,0,0,0,0,0,0.1794081,1.223063,-0.8893373
59.05938,2,-0.0482551,0.7026028,0.1560123,0,0,0,0,0,0.179139,1.222948,-0.8896543
59.07049,2,-0.07080489,0.6960117,0.1689404,0,0,0,0,0,0.1789803,1.222935,-0.8899658
59.08175,2,-0.09236544,0.6905476,0.1838078,0,0,0,0,0,0.1787091,1.222792,-0.8902764
59.09278,2,-0.1126734,0.6861116,0.2004627,0,0,0,0,0,0.1783864,1.22289,-0.8904525
59.10404,2,-0.1315884,0.6824756,0.2186812,0,0,0,0,0,0.1782893,1.222844,-0.8906564
59.11523,2,-0.1490781,0.679367,0.2382201,0,0,0,0,0,0.1782497,1.222665,-0.890861
59.12642,2,-0.1651974,0.6765318,0.2588536,0,0,0,0,0,0.1783972,1.222607,-0.891066
59.13771,2,-0.1799779,0.673863,0.2804981,0,0,0,0,0,0.1787028,1.22268,-0.8912153
59.14878,2,-0.1934493,0.6712961,0.303143,0,0,0,0,0,0.1791859,1.222648,-0.8913349
59.16011,2,-0.216148,0.6666289,0.3516905,0,0,0,0,0,0.1796702,1.222695,-0.8913018
59.1711,2,-0.216148,0.6666289,0.3516905,0,0,0,0,0,0.1801873,1.222778,-0.8910452
59.18219,2,-0.2251472,0.6646952,0.3776524,0,0,0,0,0,0.1807764,1.222523,-0.8906852
59.19347,2,-0.2376392,0.6620604,0.4323831,0,0,0,0,0,0.1812174,1.222663,-0.8900124
59.20462,2,-0.2405241,0.6617123,0.4604814,0,0,0,0,0,0.1817216,1.222554,-0.8895404
59.21574,2,-0.2407681,0.6623128,0.4884008,0,0,0,0,0,0.1822352,1.22228,-0.8887357
59.22695,2,-0.2383558,0.6639027,0.5155785,0,0,0,0,0,0.1827344,1.221935,-0.8879685
59.23814,2,-0.2335513,0.6663159,0.5416794,0,0,0,0,0,0.183238,1.22162,-0.8870857
59.25053,2,-0.2266975,0.6693205,0.5665635,0,0,0,0,0,0.1837713,1.221294,-0.8863173
59.26062,2,-0.2180865,0.672716,0.590153,0,0,0,0,0,0.1842005,1.221114,-0.8856126
59.27171,2,-0.2079175,0.6763679,0.6123679,0,0,0,0,0,0.1847257,1.221016,-0.8849494
59.28268,2,-0.1963062,0.6802025,0.6330914,0,0,0,0,0,0.1852701,1.220968,-0.8844707
59.29401,2,-0.1833267,0.6841916,0.6521671,0,0,0,0,0,0.1857454,1.221138,-0.8841084
59.30531,2,-0.1690708,0.6883085,0.6694304,0,0,0,0,0,0.1861839,1.221273,-0.8837692
59.31616,2,-0.1536637,0.692506,0.6847292,0,0,0,0,0,0.1864857,1.221297,-0.8833592
59.3278,2,-0.1372813,0.6967083,0.6979337,0,0,0,0,0,0.1868171,1.221444,-0.8831524
59.3386,2,-0.1201438,0.7008142,0.7089508,0,0,0,0,0,0.1870803,1.221639,-0.8828186
59.34988,2,-0.1024892,0.7046994,0.7177424,0,0,0,0,0,0.1872397,1.221816,-0.8825777
59.36171,2,-0.08455293,0.7082211,0.7243329,0,0,0,0,0,0.1873979,1.221921,-0.882445
59.37292,2,-0.06655453,0.7112289,0.728803,0,0,0,0,0,0.1875662,1.222035,-0.8821688
59.38344,2,-0.04868813,0.7135791,0.7312695,0,0,0,0,0,0.1876528,1.222211,-0.8820058
59.39448,2,-0.03111936,0.7151521,0.7318476,0,0,0,0,0,0.1876157,1.222631,-0.8817229
59.40564,2,-0.01397322,0.7158562,0.7306316,0,0,0,0,0,0.187613,1.222859,-0.8816077
59.41674,2,0.002668479,0.7155704,0.7277652,0,0,0,0,0,0.1875362,1.223085,-0.8815211
59.42837,2,0.01866076,0.7142388,0.7232797,0,0,0,0,0,0.1873758,1.223354,-0.8813885
59.43911,2,0.03381931,0.7118604,0.7171958,0,0,0,0,0,0.1870732,1.223641,-0.8811684
59.45041,2,0.04799311,0.7084437,0.7096118,0,0,0,0,0,0.1867796,1.224149,-0.8810687
59.46145,2,0.06103441,0.7040297,0.7005933,0,0,0,0,0,0.1864705,1.224342,-0.8809753
59.47293,2,0.07281815,0.6986658,0.6902275,0,0,0,0,0,0.18599,1.224659,-0.8807524
59.48372,2,0.08321422,0.6924279,0.6785884,0,0,0,0,0,0.1856052,1.225039,-0.8805788
59.49569,2,0.09209736,0.6854153,0.6657553,0,0,0,0,0,0.1851777,1.225288,-0.8804497
59.50644,2,0.0993422,0.6777517,0.6518039,0,0,0,0,0,0.1848001,1.225679,-0.8803275
59.51716,2,0.1048167,0.6695861,0.6367967,0,0,0,0,0,0.1844518,1.225922,-0.8801714
59.52838,2,0.1083657,0.6611181,0.6208082,0,0,0,0,0,0.1840101,1.226281,-0.8799993
59.53986,2,0.1097953,0.6525959,0.6039585,0,0,0,0,0,0.1836411,1.226693,-0.8797996
59.55085,2,0.108983,0.6442215,0.5864299,0,0,0,0,0,0.1831822,1.22706,-0.8795559
59.56192,2,0.1058113,0.6361824,0.5684691,0,0,0,0,0,0.1827208,1.22728,-0.8793828
59.5732,2,0.1002297,0.6285899,0.5503781,0,0,0,0,0,0.1822724,1.22757,-0.879181
59.58448,2,0.09225228,0.621501,0.5325934,0,0,0,0,0,0.1817113,1.228004,-0.8789135
59.59591,2,0.08187193,0.61527,0.5157809,0,0,0,0,0,0.1812167,1.228381,-0.8786073
61.78537,3,-0.1479601,1.563783,-0.2413425,0,0,0,0,0,0.1842458,1.233934,-0.8585131
61.7963,3,-0.1805741,1.562475,-0.2137082,0,0,0,0,0,0.1852239,1.233521,-0.86295
61.80737,3,-0.2119518,1.559244,-0.1865831,0,0,0,0,0,0.1849748,1.235013,-0.8669868
61.81856,3,-0.2428084,1.554428,-0.1599106,0,0,0,0,0,0.1824316,1.238334,-0.8697262
61.82983,3,-0.2732335,1.548081,-0.1336365,0,0,0,0,0,0.1788661,1.241078,-0.8702478
61.84091,3,-0.3032039,1.540178,-0.1078046,0,0,0,0,0,0.1747397,1.242742,-0.868109
61.85239,3,-0.3328397,1.530826,-0.08236024,0,0,0,0,0,0.1715228,1.243123,-0.8656323
61.86347,3,-0.3621828,1.52001,-0.05728485,0,0,0,0,0,0.1692427,1.242594,-0.8640206
61.87452,3,-0.3912315,1.507725,-0.03265111,0,0,0,0,0,0.1681544,1.24126,-0.8629031
61.88568,3,-0.4200408,1.494016,-0.008497022,0,0,0,0,0,0.1677603,1.240244,-0.8624042
61.8968,3,-0.4486909,1.478918,0.01516508,0,0,0,0,0,0.1676137,1.239682,-0.8622022
61.90801,3,-0.4772675,1.46242,0.03832303,0,0,0,0,0,0.1671356,1.239933,-0.8620187
61.91912,3,-0.505856,1.444465,0.06096194,0,0,0,0,0,0.1664159,1.240371,-0.8615142
61.93045,3,-0.5345437,1.424965,0.08307563,0,0,0,0,0,0.165536,1.240932,-0.8606178
61.94153,3,-0.5634223,1.403832,0.104679,0,0,0,0,0,0.1645312,1.241373,-0.8597373
61.95254,3,-0.5925831,1.380989,0.1258112,0,0,0,0,0,0.1638028,1.241795,-0.8589907
61.96375,3,-0.6221007,1.356368,0.1465278,0,0,0,0,0,0.1632874,1.24208,-0.8584529
61.97567,3,-0.6520067,1.329893,0.1668882,0,0,0,0,0,0.1632933,1.242083,-0.8578808
61.98633,3,-0.6822545,1.301466,0.1869423,0,0,0,0,0,0.1638167,1.241729,-0.8577766
61.99747,3,-0.7126691,1.270961,0.206718,0,0,0,0,0,0.164563,1.241323,-0.8576208
62.00851,3,-0.7428941,1.238239,0.2262045,0,0,0,0,0,0.1656663,1.240753,-0.857396
62.01965,3,-0.7722446,1.203231,0.245393,0,0,0,0,0,0.1667518,1.240529,-0.8573256
62.02607,3,-0.7722446,1.203231,0.245393,0,0,0,0,0,0.1676723,1.240569,-0.8573097
62.04222,3,-0.8240272,1.126959,0.2825074,0,0,0,0,0,0.1680344,1.240788,-0.8574774
62.0532,3,-0.8434255,1.086979,0.3003457,0,0,0,0,0,0.168492,1.241729,-0.8579739
62.06522,3,-0.856281,1.047743,0.3178377,0,0,0,0,0,0.168567,1.242379,-0.8584129
62.07544,3,-0.861725,1.011273,0.3353838,0,0,0,0,0,0.1684189,1.242823,-0.8584602
62.08665,3,-0.8601664,0.9791197,0.3535149,0,0,0,0,0,0.1684569,1.243143,-0.8581126
62.09781,3,-0.8527302,0.9518236,0.3726565,0,0,0,0,0,0.1688683,1.243067,-0.8573889
62.10933,3,-0.840387,0.9293216,0.3930355,0,0,0,0,0,0.169425,1.243087,-0.8564519
62.12027,3,-0.8235708,0.9116316,0.4147838,0,0,0,0,0,0.1703248,1.242866,-0.8550403
62.13135,3,-0.8023431,0.8989564,0.4380474,0,0,0,0,0,0.1711763,1.242618,-0.8537401
62.14259,3,-0.7770594,0.8906001,0.4628098,0,0,0,0,0,0.1719239,1.242645,-0.8525399
62.15401,3,-0.7489302,0.8845087,0.4887312,0,0,0,0,0,0.1725467,1.242872,-0.8516963
62.16492,3,-0.7195059,0.8785623,0.5152973,0,0,0,0,0,0.1731231,1.242795,-0.851079
62.17621,3,-0.6896292,0.8717581,0.5422067,0,0,0,0,0,0.1734823,1.242915,-0.8506489
62.18744,3,-0.6592833,0.8640639,0.569484,0,0,0,0,0,0.1737083,1.24316,-0.8504378
62.19842,3,-0.6282422,0.8556775,0.5972506,0,0,0,0,0,0.1741465,1.243119,-0.8504961
62.20947,3,-0.5964981,0.8466207,0.6255595,0,0,0,0,0,0.1744869,1.243306,-0.8505353
62.22087,3,-0.5641753,0.8367903,0.6544374,0,0,0,0,0,0.1746088,1.243445,-0.8504524
62.23223,3,-0.5313745,0.8260959,0.6839488,0,0,0,0,0,0.1747208,1.243349,-0.850423
62.24282,3,-0.4981368,0.8145249,0.7141944,0,0,0,0,0,0.1747545,1.243442,-0.8504902
62.25432,3,-0.4644636,0.8021517,0.7452729,0,0,0,0,0,0.1746107,1.243335,-0.850561
62.2655,3,-0.4303135,0.7891572,0.7772436,0,0,0,0,0,0.1743256,1.243142,-0.8508048
62.27853,3,-0.3955633,0.7758821,0.8100827,0,0,0,0,0,0.1741822,1.242867,-0.8510109
62.2879,3,-0.3599376,0.7629215,0.843599,0,0,0,0,0,0.1738766,1.242577,-0.8514674
62.29893,3,-0.3229289,0.7512778,0.8771421,0,0,0,0,0,0.1735451,1.242435,-0.8518514
62.31007,3,-0.2837737,0.7423797,0.9092014,0,0,0,0,0,0.1732363,1.242277,-0.8525469
62.32149,3,-0.2416558,0.7374696,0.936984,0,0,0,0,0,0.1728163,1.242179,-0.8532963
62.33245,3,-0.1963951,0.7364343,0.9572368,0,0,0,0,0,0.1723281,1.241982,-0.8538817
62.34384,3,-0.1488477,0.7372518,0.9692143,0,0,0,0,0,0.171729,1.241827,-0.8547136
62.35483,3,-0.1000534,0.7378379,0.9757182,0,0,0,0,0,0.170956,1.24169,-0.8555877
62.36597,3,-0.05045295,0.7376217,0.9788947,0,0,0,0,0,0.1702269,1.241699,-0.856343
62.377,3,-0.0003105439,0.7367539,0.9790239,0,0,0,0,0,0.1695172,1.241392,-0.8573533
62.38843,3,0.04994629,0.7354737,0.9760371,0,0,0,0,0,0.1689737,1.24091,-0.8582842
62.4002,3,0.09980752,0.7341053,0.9697424,0,0,0,0,0,0.1682994,1.24056,-0.8591642
62.4108,3,0.1485439,0.7332398,0.959884,0,0,0,0,0,0.1677351,1.240035,-0.859937
62.42186,3,0.1953899,0.7335742,0.9463819,0,0,0,0,0,0.167171,1.239604,-0.8606281
62.433,3,0.2395053,0.7359492,0.9293752,0,0,0,0,0,0.1666311,1.239024,-0.8614457
62.44424,3,0.2802377,0.7410839,0.9095166,0,0,0,0,0,0.1662072,1.238473,-0.8621901
62.456,3,0.3177351,0.7489244,0.8879814,0,0,0,0,0,0.1658473,1.237932,-0.8629546
62.46638,3,0.3527874,0.7586972,0.8657457,0,0,0,0,0,0.1653951,1.237512,-0.863827
62.47765,3,0.3858865,0.7698843,0.8431671,0,0,0,0,0,0.1650501,1.237103,-0.8646888
62.48912,3,0.4172593,0.7822158,0.8203739,0,0,0,0,0,0.164757,1.236654,-0.8655798
62.50009,3,0.447067,0.7954014,0.7974139,0,0,0,0,0,0.1643265,1.23623,-0.8663996
62.51137,3,0.475364,0.8091952,0.7743171,0,0,0,0,0,0.1639611,1.235839,-0.867344
62.52233,3,0.5019397,0.8236492,0.7511135,0,0,0,0,0,0.1635771,1.235391,-0.8683316
62.53344,3,0.5267814,0.8386328,0.727819,0,0,0,0,0,0.1632068,1.23497,-0.869144
62.54469,3,0.5498388,0.8540899,0.7043828,0,0,0,0,0,0.1629438,1.234555,-0.8701422
62.55597,3,0.5710738,0.8698953,0.6807286,0,0,0,0,0,0.1625643,1.234205,-0.8711163
62.56682,3,0.5905102,0.8858148,0.6568271,0,0,0,0,0,0.1622533,1.233606,-0.8720592
62.57837,3,0.6080463,0.9017423,0.6326882,0,0,0,0,0,0.1618932,1.233066,-0.873033
62.58976,3,0.6235154,0.9176677,0.6083283,0,0,0,0,0,0.1615567,1.232632,-0.8739355
62.60054,3,0.6366722,0.9336489,0.583731,0,0,0,0,0,0.161156,1.232148,-0.8747692
62.61185,3,0.6473411,0.9496856,0.5588562,0,0,0,0,0,0.1608124,1.231582,-0.8757865
62.62284,3,0.6553925,0.9657255,0.5336533,0,0,0,0,0,0.1603299,1.231108,-0.8766783
62.63409,3,0.6608337,0.9816075,0.5081003,0,0,0,0,0,0.1598695,1.230579,-0.8776231
62.64517,3,0.6636869,0.9971329,0.4822106,0,0,0,0,0,0.159332,1.229802,-0.8784319
62.65646,3,0.6640722,1.012066,0.4560322,0,0,0,0,0,0.1586801,1.229171,-0.8792803
62.66754,3,0.662165,1.026181,0.4296356,0,0,0,0,0,0.158088,1.228521,-0.8799802
62.67871,3,0.6581484,1.039293,0.4031067,0,0,0,0,0,0.1574548,1.227841,-0.8809265
62.68994,3,0.6521943,1.051266,0.3765457,0,0,0,0,0,0.1567699,1.227289,-0.881864
62.70119,3,0.6444128,1.06201,0.3500714,0,0,0,0,0,0.1560064,1.226797,-0.8830064
62.71332,3,0.634812,1.071477,0.3238375,0,0,0,0,0,0.1552116,1.226374,-0.8841374
62.72361,3,0.6233484,1.079651,0.2980408,0,0,0,0,0,0.1543835,1.225895,-0.8853074
62.73457,3,0.6100006,1.086539,0.2729043,0,0,0,0,0,0.1534556,1.225562,-0.8864193
62.74564,3,0.5947646,1.092171,0.2486707,0,0,0,0,0,0.1524538,1.225253,-0.8877657
62.75685,3,0.5776469,1.096589,0.2256098,0,0,0,0,0,0.1513203,1.224943,-0.8890772
62.76847,3,0.5588537,1.099843,0.2038798,0,0,0,0,0,0.1500923,1.224806,-0.8903979
62.7803,3,0.5387306,1.101977,0.1834881,0,0,0,0,0,0.1489346,1.224682,-0.8917285
62.79051,3,0.5175579,1.103021,0.1644283,0,0,0,0,0,0.1477196,1.224351,-0.8929316
62.80139,3,0.4956049,1.102981,0.1466288,0,0,0,0,0,0.1465753,1.223964,-0.8940199
62.81289,3,0.4731167,1.101843,0.1299599,0,0,0,0,0,0.1455364,1.223562,-0.8951699
62.82388,3,0.4502495,1.099577,0.1143352,0,0,0,0,0,0.1445283,1.223043,-0.8963715
62.83647,3,0.4270987,1.096137,0.09971143,0,0,0,0,0,0.1434691,1.222874,-0.8973455
62.84635,3,0.4037473,1.091456,0.08606905,0,0,0,0,0,0.1425174,1.22265,-0.8981774
62.85786,3,0.3802594,1.08546,0.07337853,0,0,0,0,0,0.1414914,1.222543,-0.8987918
62.86862,3,0.3566737,1.078089,0.06159959,0,0,0,0,0,0.1405553,1.222372,-0.8994842
62.87984,3,0.3330112,1.069297,0.0506961,0,0,0,0,0,0.1397874,1.222112,-0.9000032
62.89102,3,0.3092755,1.059054,0.04065139,0,0,0,0,0,0.1391393,1.222018,-0.9004468
62.90209,3,0.2854573,1.047341,0.03146772,0,0,0,0,0,0.1386728,1.221924,-0.9010594
62.9134,3,0.2615249,1.034154,0.02320874,0,0,0,0,0,0.1386046,1.221913,-0.9015297
62.92445,3,0.237427,1.019497,0.01600629,0,0,0,0,0,0.1388267,1.22208,-0.9017816
62.93546,3,0.2130899,1.003385,0.01006441,0,0,0,0,0,0.1391575,1.222072,-0.9021071
62.94738,3,0.1884314,0.9858518,0.005572236,0,0,0,0,0,0.1397105,1.221758,-0.9019569
62.95814,3,0.1633353,0.9669577,0.002727986,0,0,0,0,0,0.1404032,1.221291,-0.9016817
62.96916,3,0.1376408,0.9467757,0.001675831,0,0,0,0,0,0.1413164,1.221,-0.9010959
62.98032,3,0.1111985,0.9253799,0.002454773,0,0,0,0,0,0.1423564,1.220503,-0.8999552
62.99143,3,0.08393329,0.9028758,0.005117125,0,0,0,0,0,0.1433067,1.21994,-0.8985714
63.00293,3,0.05587069,0.8794457,0.009815825,0,0,0,0,0,0.1444364,1.219121,-0.8969594
63.01402,3,0.02713548,0.8553879,0.01683968,0,0,0,0,0,0.1457412,1.218392,-0.8952898
63.02563,3,-0.002033399,0.8311526,0.02663794,0,0,0,0,0,0.1475019,1.217481,-0.8935137
63.0362,3,-0.03122774,0.8073173,0.03969726,0,0,0,0,0,0.1494574,1.216511,-0.8920211
63.04737,3,-0.05987149,0.7844969,0.05637766,0,0,0,0,0,0.1519793,1.215574,-0.8908662
63.05838,3,-0.0873211,0.7632135,0.07677118,0,0,0,0,0,0.1548097,1.214547,-0.890097
63.06977,3,-0.1130278,0.7437811,0.1006541,0,0,0,0,0,0.1575258,1.214103,-0.8895544
63.08083,3,-0.1366646,0.7262698,0.1275653,0,0,0,0,0,0.1603032,1.214173,-0.8891688
63.092,3,-0.1581492,0.7105551,0.1569448,0,0,0,0,0,0.1624662,1.214558,-0.8886528
63.1032,3,-0.1775645,0.6964236,0.1882563,0,0,0,0,0,0.1640876,1.215246,-0.888243
63.11432,3,-0.1950144,0.683724,0.221071,0,0,0,0,0,0.1651177,1.216317,-0.8881339
63.12605,3,-0.2106076,0.6723583,0.255067,0,0,0,0,0,0.1659951,1.217435,-0.8881459
63.13658,3,-0.2243818,0.662363,0.2900651,0,0,0,0,0,0.1665034,1.219082,-0.8882064
63.14771,3,-0.2363347,0.6538501,0.3259869,0,0,0,0,0,0.1672193,1.220664,-0.8882079
63.15902,3,-0.2463491,0.6470727,0.3628761,0,0,0,0,0,0.1679633,1.221861,-0.8879732
63.17031,3,-0.254086,0.6425297,0.400913,0,0,0,0,0,0.1685793,1.222997,-0.8874189
63.18148,3,-0.2591341,0.6406392,0.440229,0,0,0,0,0,0.1694649,1.223902,-0.8866542
63.19247,3,-0.261178,0.6414959,0.4806415,0,0,0,0,0,0.1702341,1.224824,-0.8855199
63.20365,3,-0.2600334,0.6449977,0.5215181,0,0,0,0,0,0.1710705,1.225531,-0.8840844
63.21468,3,-0.2554306,0.6512325,0.5619879,0,0,0,0,0,0.1718138,1.226075,-0.8828573
63.22609,3,-0.2471915,0.6602299,0.6010173,0,0,0,0,0,0.1726657,1.226781,-0.8813943
63.23727,3,-0.2354723,0.6717279,0.6376337,0,0,0,0,0,0.1738487,1.227745,-0.8799376
63.24837,3,-0.2207369,0.685211,0.671241,0,0,0,0,0,0.1749681,1.229144,-0.8788256
63.2596,3,-0.2035933,0.7000687,0.7017057,0,0,0,0,0,0.1757858,1.230429,-0.8777019
63.27165,3,-0.1640928,0.7320857,0.7534864,0,0,0,0,0,0.1764776,1.23143,-0.8764553
63.2828,3,-0.1425268,0.7486197,0.7748905,0,0,0,0,0,0.1771074,1.23227,-0.8753239
63.29306,3,-0.1425268,0.7486197,0.7748905,0,0,0,0,0,0.1778114,1.233121,-0.8742331
63.30424,3,-0.1202069,0.7651857,0.7933004,0,0,0,0,0,0.1785879,1.233991,-0.8729136
63.31528,3,-0.09745675,0.7815811,0.808705,0,0,0,0,0,0.1795279,1.234619,-0.8714751
63.32645,3,-0.07457053,0.7976133,0.8211285,0,0,0,0,0,0.1804661,1.234905,-0.8700411
63.33776,3,-0.05180182,0.8130933,0.830645,0,0,0,0,0,0.1813266,1.235084,-0.8682117
63.3488,3,-0.0293638,0.8278366,0.8373541,0,0,0,0,0,0.1823355,1.235535,-0.8667674
63.36023,3,0.01382793,0.8543674,0.8429089,0,0,0,0,0,0.1830664,1.23601,-0.8654553
63.37129,3,0.03432695,0.8658113,0.8421822,0,0,0,0,0,0.1836608,1.236597,-0.8644193
63.38243,3,0.05398794,0.875873,0.8394442,0,0,0,0,0,0.1842089,1.237025,-0.8634406
63.39363,3,0.07274798,0.8844625,0.8349097,0,0,0,0,0,0.184389,1.237564,-0.8626118
63.40499,3,0.09052137,0.8914963,0.8287888,0,0,0,0,0,0.1843038,1.238074,-0.8618135
63.41596,3,0.107257,0.8969206,0.8212809,0,0,0,0,0,0.1842079,1.238501,-0.861095
63.42709,3,0.1229285,0.9006926,0.8125663,0,0,0,0,0,0.1838205,1.238874,-0.8604432
63.43853,3,0.1375176,0.9027725,0.802797,0,0,0,0,0,0.1835006,1.239216,-0.8594744
63.44941,3,0.1510202,0.9031241,0.7921169,0,0,0,0,0,0.182844,1.239353,-0.858634
63.46051,3,0.1634219,0.9017119,0.7806434,0,0,0,0,0,0.182272,1.239424,-0.8578609
63.47272,3,0.1747041,0.8985037,0.7684805,0,0,0,0,0,0.1815513,1.239358,-0.8571313
63.48281,3,0.1848821,0.8934792,0.7557502,0,0,0,0,0,0.1808261,1.239278,-0.8566626
63.49399,3,0.1939565,0.8866259,0.7425445,0,0,0,0,0,0.1801668,1.239354,-0.8563505
63.50539,3,0.2019655,0.8779383,0.7289802,0,0,0,0,0,0.1795989,1.239526,-0.8560564
63.51679,3,0.2088907,0.8673916,0.7151359,0,0,0,0,0,0.1790079,1.239892,-0.8560886
63.52748,3,0.2146795,0.8549663,0.7010663,0,0,0,0,0,0.1782628,1.240189,-0.8562601
63.53934,3,0.2192423,0.8406769,0.6868049,0,0,0,0,0,0.1774574,1.24049,-0.8562291
63.54996,3,0.2224609,0.8245987,0.6723449,0,0,0,0,0,0.1765882,1.240845,-0.8562029
63.56119,3,0.2241449,0.8068881,0.6576024,0,0,0,0,0,0.1757419,1.240917,-0.8563098
63.57252,3,0.2240712,0.7877896,0.6424493,0,0,0,0,0,0.1749494,1.241056,-0.856298
63.58343,3,0.2220135,0.7675938,0.6267838,0,0,0,0,0,0.1740846,1.2413,-0.8564526
63.5955,3,0.2177767,0.7465824,0.6105515,0,0,0,0,0,0.1734053,1.241573,-0.8569089
63.60606,3,0.211033,0.725039,0.5937872,0,0,0,0,0,0.1727293,1.241932,-0.8573239
63.61689,3,0.201314,0.7033871,0.5766525,0,0,0,0,0,0.1718982,1.242308,-0.8578473
63.62805,3,0.1883232,0.6821864,0.559374,0,0,0,0,0,0.171195,1.242617,-0.8584341
63.63949,3,0.1719277,0.6620736,0.5422056,0,0,0,0,0,0.1705509,1.242896,-0.8588378
63.65035,3,0.1521798,0.6436588,0.5254371,0,0,0,0,0,0.1700092,1.243271,-0.8592448
63.66147,3,0.1293011,0.627428,0.5093806,0,0,0,0,0,0.169545,1.243582,-0.859498
63.6729,3,0.103581,0.6138418,0.4944543,0,0,0,0,0,0.1692235,1.2436,-0.859899
63.68407,3,0.07566136,0.6031224,0.481269,0,0,0,0,0,0.1688936,1.243842,-0.8603724
65.64949,4,0.1494096,1.735567,-0.03938616,0,0,0,0,0,0.1177936,1.275421,-0.8158084
65.66063,4,0.1401491,1.755273,0.01636171,0,0,0,0,0,0.119185,1.272901,-0.8131068
65.67211,4,0.13061,1.772235,0.07108912,0,0,0,0,0,0.1225684,1.268852,-0.808166
65.68313,4,0.1210933,1.786701,0.1248869,0,0,0,0,0,0.1262617,1.265165,-0.8046417
65.69418,4,0.1116483,1.798709,0.1776813,0,0,0,0,0,0.1284745,1.263441,-0.8044034
65.70586,4,0.1022886,1.808315,0.2296292,0,0,0,0,0,0.128972,1.263332,-0.8066455
65.71685,4,0.09304149,1.815498,0.2806605,0,0,0,0,0,0.1273371,1.264466,-0.8105431
65.72804,4,0.0839391,1.820281,0.3305694,0,0,0,0,0,0.1257489,1.266585,-0.8146688
65.73914,4,0.07501015,1.82274,0.3792191,0,0,0,0,0,0.1244878,1.268889,-0.8190443
65.75009,4,0.06629138,1.82295,0.4265213,0,0,0,0,0,0.1232619,1.271253,-0.8239486
65.76131,4,0.05782753,1.820975,0.4724202,0,0,0,0,0,0.1228804,1.272051,-0.8280948
65.77253,4,0.04966351,1.816873,0.5168739,0,0,0,0,0,0.1229112,1.271705,-0.8296354
65.78357,4,0.04183187,1.810704,0.5598308,0,0,0,0,0,0.1228822,1.269434,-0.8289021
65.79588,4,0.0343408,1.802543,0.6012148,0,0,0,0,0,0.1222257,1.267187,-0.8271916
65.80609,4,0.02717042,1.792481,0.640924,0,0,0,0,0,0.1212837,1.266816,-0.8253149
65.81741,4,0.02027962,1.780637,0.6788495,0,0,0,0,0,0.1204655,1.266907,-0.8238463
65.82874,4,0.0136213,1.767155,0.7149041,0,0,0,0,0,0.1197925,1.266443,-0.8220107
65.83973,4,0.007159705,1.752206,0.7490416,0,0,0,0,0,0.119267,1.265738,-0.8208067
65.85059,4,0.0008823653,1.735976,0.7812538,0,0,0,0,0,0.1189724,1.265178,-0.8203396
65.8617,4,-0.005197903,1.718662,0.8115594,0,0,0,0,0,0.1186474,1.265061,-0.8200549
65.87302,4,-0.01104796,1.700468,0.8399977,0,0,0,0,0,0.1182926,1.265031,-0.8198358
65.88421,4,-0.01662248,1.681591,0.866634,0,0,0,0,0,0.1179503,1.265271,-0.8196751
65.89528,4,-0.02187275,1.662216,0.8915692,0,0,0,0,0,0.1181361,1.265414,-0.8196611
65.90654,4,-0.02675615,1.642507,0.9149457,0,0,0,0,0,0.1188215,1.265347,-0.8198267
65.91769,4,-0.03124488,1.622595,0.9369454,0,0,0,0,0,0.1196463,1.265006,-0.8194677
65.9287,4,-0.03533175,1.602583,0.9577777,0,0,0,0,0,0.1209966,1.264259,-0.8191994
65.94016,4,-0.03903222,1.582548,0.9776683,0,0,0,0,0,0.1223754,1.263048,-0.8181884
65.95129,4,-0.04238405,1.562544,0.9968536,0,0,0,0,0,0.1233983,1.261906,-0.8170418
65.96278,4,-0.04544456,1.542604,1.015577,0,0,0,0,0,0.1242603,1.260888,-0.8154956
65.97351,4,-0.04828857,1.522718,1.034101,0,0,0,0,0,0.1249464,1.260161,-0.8141007
65.98461,4,-0.05100026,1.502801,1.052704,0,0,0,0,0,0.1256659,1.259412,-0.8129389
65.99609,4,-0.05365981,1.482687,1.071662,0,0,0,0,0,0.1262575,1.25871,-0.8118054
66.00689,4,-0.05633056,1.462138,1.091231,0,0,0,0,0,0.1271428,1.257968,-0.8106754
66.01825,4,-0.05906508,1.44087,1.111627,0,0,0,0,0,0.1280109,1.25743,-0.8097126
66.02937,4,-0.06189081,1.418593,1.133018,0,0,0,0,0,0.1290535,1.256745,-0.8090105
66.04057,4,-0.06482206,1.395064,1.155533,0,0,0,0,0,0.1302478,1.256173,-0.8083705
66.05172,4,-0.06784517,1.370149,1.17925,0,0,0,0,0,0.131653,1.255502,-0.8077467
66.06293,4,-0.07095605,1.343905,1.204197,0,0,0,0,0,0.1333584,1.254892,-0.8074527
66.07419,4,-0.0741585,1.316686,1.230265,0,0,0,0,0,0.1349597,1.254187,-0.807144
66.08527,4,-0.07748336,1.289242,1.257086,0,0,0,0,0,0.1368131,1.253563,-0.8072292
