Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
50.97255,1,-0.0277749,1.383903,-0.8315773,-0.03870684,1.291852,-0.9322059,-0.04237649,1.201005,-0.9854832,-0.04592523,1.109802,-1.038094,-0.03550726,1.042441,-0.9577673,0.1500644,1.219608,-0.9040494,-0.2146122,1.209232,-0.8657205,0.1249093,1.024474,-0.7612438,-0.1780739,1.012809,-0.7272047,0.09975424,0.8293393,-0.6184384,-0.1415355,0.8163854,-0.5886888,0.07746994,0.7360893,-0.5809997,-0.1192512,0.7231355,-0.5512501,0.07162628,0.7856887,-0.6136585,-0.1134075,0.7727351,-0.5839089,0.09939486,0.7292348,-0.5764614,-0.1411761,0.7162809,-0.5467117,0.07666603,0.8947431,-0.8380498,-0.114579,0.8970559,-0.811683,0.05022943,0.5877416,-0.5490665,-0.0746392,0.5859089,-0.5287474,0.02450132,0.2889676,-0.2678277,-0.03576958,0.2831005,-0.2533942,0.01513213,0.1801653,-0.165411,-0.02161479,0.1728289,-0.1531209
50.98351,1,-0.02756301,1.383905,-0.8317093,-0.03853583,1.291832,-0.9323128,-0.04227483,1.20097,-0.9855611,-0.04589379,1.109753,-1.038143,-0.0354884,1.042425,-0.9577866,0.1501864,1.219436,-0.9041388,-0.2145196,1.209394,-0.8658284,0.1250096,1.02432,-0.761311,-0.1780016,1.012968,-0.7273118,0.09983277,0.8292046,-0.6184834,-0.1414836,0.8165421,-0.5887951,0.07754853,0.7359545,-0.5810448,-0.1191992,0.7232921,-0.5513563,0.07170486,0.785554,-0.6137035,-0.1133556,0.7728917,-0.5840151,0.09947339,0.7291001,-0.5765065,-0.1411242,0.7164377,-0.546818,0.07666641,0.8947325,-0.838046,-0.1145794,0.8970665,-0.8116869,0.05022946,0.5877321,-0.5490617,-0.07463983,0.5859184,-0.5287524,0.02450109,0.288959,-0.267822,-0.03577051,0.2831092,-0.2534004,0.01513177,0.1801571,-0.1654047,-0.02161574,0.1728371,-0.1531275
50.9949,1,-0.02749938,1.383754,-0.8318231,-0.03850377,1.29169,-0.9324318,-0.04227957,1.200832,-0.9856842,-0.04593557,1.109619,-1.03827,-0.03551596,1.042349,-0.9578677,0.1501873,1.219209,-0.9042552,-0.2145002,1.209309,-0.8659229,0.1250083,1.024116,-0.7613965,-0.1779851,1.012895,-0.7273881,0.09982958,0.8290228,-0.6185381,-0.1414699,0.8164807,-0.5888535,0.07754529,0.7357727,-0.5810995,-0.1191856,0.7232305,-0.5514148,0.07170162,0.7853723,-0.6137583,-0.1133419,0.7728302,-0.5840737,0.09947014,0.7289183,-0.5765612,-0.1411105,0.7163761,-0.5468765,0.07666618,0.8947403,-0.8380484,-0.1145791,0.8970586,-0.8116844,0.05022952,0.587739,-0.549065,-0.07463938,0.5859114,-0.5287491,0.02450138,0.288965,-0.2678261,-0.03576982,0.2831028,-0.2533962,0.01513216,0.1801629,-0.1654091,-0.02161503,0.1728311,-0.153123
51.00609,1,-0.02754587,1.38377,-0.8318521,-0.03858018,1.291694,-0.9324471,-0.04236966,1.20083,-0.9856884,-0.04603907,1.109611,-1.038264,-0.03557861,1.042349,-0.9578592,0.1501222,1.219223,-0.904323,-0.2145659,1.209322,-0.8658923,0.124955,1.024134,-0.7614576,-0.1780397,1.012906,-0.7273633,0.09978774,0.8290446,-0.618592,-0.1415134,0.8164903,-0.5888342,0.07750344,0.7357945,-0.5811534,-0.1192291,0.7232401,-0.5513955,0.0716598,0.785394,-0.6138121,-0.1133855,0.7728398,-0.5840543,0.09942842,0.72894,-0.576615,-0.1411541,0.7163857,-0.5468571,0.07666498,0.8947716,-0.8380597,-0.1145779,0.8970274,-0.8116731,0.05022931,0.5877671,-0.5490795,-0.07463759,0.5858831,-0.5287344,0.02450222,0.2889903,-0.2678439,-0.03576759,0.2830775,-0.2533785,0.01513335,0.1801871,-0.1654282,-0.02161258,0.172807,-0.1531041
51.01722,1,-0.02774277,1.383684,-0.8318337,-0.03874367,1.291624,-0.9324471,-0.04248232,1.200771,-0.9857094,-0.04610038,1.109562,-1.038306,-0.0356217,1.042316,-0.9578904,0.1499895,1.219257,-0.904323,-0.2146711,1.209119,-0.8658904,0.1248447,1.024164,-0.7614588,-0.1781231,1.012718,-0.7273473,0.09970003,0.829071,-0.6185948,-0.1415751,0.8163156,-0.5888039,0.07741576,0.735821,-0.5811561,-0.1192907,0.7230656,-0.5513652,0.07157212,0.7854203,-0.6138147,-0.1134471,0.7726651,-0.5840239,0.09934065,0.7289664,-0.5766176,-0.1412157,0.7162112,-0.5468269,0.0766643,0.8947906,-0.8380663,-0.1145772,0.8970084,-0.8116665,0.05022931,0.5877842,-0.5490884,-0.07463649,0.585866,-0.5287259,0.02450275,0.2890054,-0.2678545,-0.03576601,0.2830622,-0.253368,0.01513413,0.1802014,-0.1654394,-0.02161086,0.1727923,-0.1530929
51.02855,1,-0.02781579,1.383739,-0.8318821,-0.03881538,1.291655,-0.9324734,-0.0425483,1.200789,-0.9857146,-0.04616052,1.109568,-1.03829,-0.03566229,1.04233,-0.9578701,0.1499355,1.219324,-0.9043677,-0.2147449,1.209157,-0.8659069,0.1248012,1.02423,-0.7615035,-0.1781857,1.012756,-0.7273657,0.0996668,0.8291355,-0.6186391,-0.1416264,0.816354,-0.5888245,0.0773825,0.7358854,-0.5812005,-0.119342,0.7231039,-0.5513859,0.07153881,0.785485,-0.6138592,-0.1134985,0.7727036,-0.5840446,0.09930736,0.729031,-0.5766622,-0.141267,0.7162495,-0.5468475,0.07666346,0.8948119,-0.8380741,-0.1145764,0.8969871,-0.8116587,0.05022919,0.5878034,-0.5490982,-0.0746353,0.5858468,-0.5287159,0.02450341,0.2890222,-0.2678667,-0.03576452,0.2830448,-0.2533557,0.01513505,0.1802174,-0.1654524,-0.02160925,0.1727756,-0.1530798
51.03997,1,-0.02793732,1.383633,-0.831911,-0.03894627,1.291562,-0.9325123,-0.04266995,1.200703,-0.9857665,-0.04627258,1.109489,-1.038354,-0.03573474,1.042281,-0.9579147,0.1498164,1.219265,-0.9044358,-0.2148357,1.209003,-0.8659091,0.1247016,1.024178,-0.7615583,-0.1782582,1.012613,-0.727357,0.09958684,0.8290909,-0.6186805,-0.1416807,0.8162225,-0.588805,0.07730258,0.7358409,-0.5812418,-0.1193964,0.7229725,-0.5513663,0.07145891,0.7854403,-0.6139007,-0.1135528,0.772572,-0.5840249,0.09922746,0.7289865,-0.5767035,-0.1413213,0.716118,-0.5468279,0.07666224,0.8948443,-0.8380855,-0.1145752,0.8969547,-0.8116474,0.05022901,0.5878325,-0.549113,-0.07463348,0.5858176,-0.5287011,0.0245043,0.2890483,-0.2678849,-0.03576207,0.2830188,-0.2533379,0.01513636,0.1802423,-0.1654719,-0.02160659,0.1727507,-0.1530607
51.05063,1,-0.02790701,1.383629,-0.8319535,-0.03891447,1.29155,-0.9325489,-0.04265159,1.200687,-0.9857947,-0.04626796,1.109468,-1.038374,-0.0357376,1.042273,-0.9579233,0.1498325,1.219211,-0.9044485,-0.2148313,1.209042,-0.8659616,0.1247144,1.024128,-0.7615654,-0.178256,1.012653,-0.7274064,0.09959638,0.8290458,-0.6186824,-0.1416808,0.8162649,-0.5888512,0.07731202,0.7357958,-0.5812438,-0.1193965,0.7230149,-0.5514125,0.07146835,0.7853953,-0.6139025,-0.1135529,0.7726145,-0.5840712,0.09923691,0.7289414,-0.5767055,-0.1413215,0.7161605,-0.546874,0.07666224,0.8948451,-0.8380858,-0.1145752,0.8969539,-0.8116471,0.05022901,0.5878332,-0.5491133,-0.07463348,0.5858169,-0.5287007,0.02450424,0.289049,-0.2678851,-0.0357621,0.2830184,-0.2533373,0.01513624,0.1802429,-0.1654721,-0.02160659,0.1727504,-0.1530601
51.06187,1,-0.02800301,1.383598,-0.8318763,-0.03902867,1.291539,-0.932488,-0.04276273,1.200687,-0.9857531,-0.0463756,1.10948,-1.038352,-0.03580549,1.042267,-0.9579204,0.1497294,1.219226,-0.9044319,-0.214906,1.208973,-0.8658618,0.1246285,1.02414,-0.7615507,-0.1783156,1.012583,-0.7273138,0.0995276,0.8290537,-0.6186695,-0.1417251,0.8161918,-0.5887657,0.07724333,0.7358036,-0.5812308,-0.1194408,0.7229419,-0.5513272,0.07139969,0.7854031,-0.6138895,-0.1135971,0.7725414,-0.5839858,0.09916824,0.7289491,-0.5766922,-0.1413657,0.7160873,-0.5467887,0.07666093,0.8948786,-0.8380978,-0.1145739,0.8969204,-0.811635,0.05022889,0.5878632,-0.5491289,-0.07463154,0.5857866,-0.5286853,0.02450526,0.2890756,-0.2679042,-0.03575954,0.2829909,-0.2533186,0.0151377,0.1802682,-0.1654923,-0.02160379,0.172724,-0.1530401
51.07315,1,-0.02792603,1.383664,-0.8319813,-0.03896415,1.291572,-0.9325603,-0.0427258,1.200701,-0.9857908,-0.04636666,1.109474,-1.038355,-0.03580147,1.042279,-0.9579088,0.1497827,1.219212,-0.9044994,-0.2148899,1.20911,-0.8659391,0.1246735,1.024132,-0.7616102,-0.178306,1.012717,-0.7273926,0.09956422,0.8290531,-0.6187211,-0.1417221,0.8163237,-0.5888461,0.07727996,0.7358031,-0.5812825,-0.1194378,0.7230737,-0.5514075,0.07143629,0.7854024,-0.6139411,-0.1135942,0.7726732,-0.5840663,0.09920487,0.7289485,-0.576744,-0.1413628,0.7162192,-0.546869,0.07666096,0.8948774,-0.8380975,-0.1145739,0.8969216,-0.8116354,0.05022883,0.5878623,-0.5491284,-0.07463151,0.5857875,-0.5286857,0.0245052,0.2890747,-0.2679036,-0.03575951,0.2829919,-0.253319,0.01513761,0.1802675,-0.1654916,-0.02160379,0.172725,-0.1530404
51.08404,1,-0.02803394,1.383694,-0.8320578,-0.03907377,1.291575,-0.9326125,-0.04282373,1.20069,-0.9858212,-0.04645264,1.109451,-1.038364,-0.03585601,1.042278,-0.9579023,0.1497004,1.219275,-0.9045852,-0.2149865,1.209097,-0.8659658,0.1246065,1.024198,-0.7616909,-0.1783868,1.012709,-0.7274168,0.09951276,0.8291205,-0.6187966,-0.1417868,0.8163203,-0.5888676,0.07722849,0.7358704,-0.581358,-0.1195025,0.7230702,-0.5514288,0.07138485,0.7854698,-0.6140165,-0.1136589,0.7726697,-0.5840876,0.0991534,0.7290159,-0.5768195,-0.1414275,0.7162157,-0.5468904,0.07665989,0.8949045,-0.8381073,-0.1145728,0.8968945,-0.8116255,0.05022877,0.5878866,-0.5491412,-0.07462996,0.585763,-0.5286732,0.02450612,0.2890964,-0.2679191,-0.03575748,0.28297,-0.2533039,0.01513889,0.180288,-0.1655082,-0.02160162,0.1727039,-0.1530245
51.09556,1,-0.02795583,1.383653,-0.8321758,-0.03901684,1.291519,-0.9327147,-0.04279217,1.200626,-0.985907,-0.04644659,1.109379,-1.038433,-0.03584847,1.042247,-0.9579376,0.1497447,1.219176,-0.9046916,-0.2149513,1.209104,-0.8660526,0.1246432,1.024114,-0.7617781,-0.1783587,1.012722,-0.7274937,0.09954166,0.829051,-0.6188646,-0.1417662,0.8163391,-0.5889348,0.07725739,0.7358008,-0.581426,-0.1194819,0.723089,-0.551496,0.07141376,0.7854003,-0.6140846,-0.1136383,0.7726887,-0.5841548,0.09918225,0.7289464,-0.5768876,-0.1414068,0.7162346,-0.5469577,0.07666016,0.8948984,-0.838105,-0.1145731,0.8969007,-0.8116279,0.0502288,0.5878808,-0.5491382,-0.07463038,0.5857687,-0.5286761,0.02450582,0.2890913,-0.2679155,-0.03575808,0.282975,-0.2533073,0.01513851,0.1802833,-0.1655043,-0.02160221,0.1727087,-0.1530281
51.10654,1,-0.02782115,1.383717,-0.8323096,-0.03891927,1.291544,-0.9328088,-0.04273435,1.20063,-0.9859616,-0.0464288,1.109361,-1.038448,-0.03582802,1.042254,-0.9579319,0.1498353,1.219153,-0.9048148,-0.214895,1.209242,-0.8661208,0.1247197,1.024103,-0.761887,-0.1783156,1.012855,-0.7275639,0.09960419,0.8290532,-0.6189592,-0.1417363,0.8164689,-0.5890071,0.07731992,0.7358031,-0.5815206,-0.119452,0.7232189,-0.5515684,0.07147628,0.7854027,-0.6141794,-0.1136083,0.7728184,-0.5842272,0.09924477,0.7289487,-0.5769822,-0.1413769,0.7163643,-0.54703,0.07666051,0.8948886,-0.8381016,-0.1145734,0.8969103,-0.8116313,0.05022883,0.5878723,-0.5491337,-0.07463086,0.5857775,-0.5286805,0.0245055,0.2890837,-0.26791,-0.03575876,0.2829828,-0.2533127,0.01513806,0.1802758,-0.1654986,-0.02160296,0.1727164,-0.1530339
51.11761,1,-0.02782795,1.383761,-0.8323744,-0.03893098,1.291565,-0.9328513,-0.04274341,1.200638,-0.9859833,-0.04643503,1.109357,-1.038449,-0.03582689,1.042262,-0.9579232,0.1498406,1.219207,-0.90488,-0.2149072,1.20927,-0.8661478,0.1247255,1.024159,-0.7619494,-0.1783269,1.012884,-0.7275903,0.09961057,0.8291108,-0.6190188,-0.1417464,0.8164985,-0.5890328,0.07732627,0.7358609,-0.5815802,-0.1194621,0.7232483,-0.551594,0.07148257,0.7854603,-0.614239,-0.1136185,0.7728479,-0.5842527,0.09925115,0.7290064,-0.5770417,-0.1413871,0.7163941,-0.5470557,0.07666051,0.8948887,-0.8381016,-0.1145734,0.8969103,-0.8116312,0.05022889,0.5878723,-0.5491338,-0.07463089,0.5857773,-0.5286804,0.0245057,0.2890837,-0.26791,-0.03575867,0.2829827,-0.2533128,0.01513827,0.180276,-0.1654987,-0.0216029,0.1727163,-0.153034
51.12884,1,-0.02776366,1.383707,-0.8323944,-0.03889251,1.291519,-0.9328766,-0.04272795,1.200597,-0.986014,-0.04644254,1.10932,-1.038485,-0.0358274,1.042238,-0.95795,0.1498644,1.219118,-0.9049193,-0.2148706,1.20925,-0.8661511,0.1247445,1.024078,-0.7619774,-0.178296,1.012866,-0.727591,0.09962463,0.829039,-0.6190358,-0.1417213,0.8164803,-0.5890311,0.07734033,0.735789,-0.5815971,-0.119437,0.7232302,-0.5515925,0.07149667,0.7853884,-0.6142558,-0.1135934,0.7728297,-0.5842512,0.09926522,0.7289345,-0.5770587,-0.1413619,0.7163758,-0.5470541,0.07666057,0.8948871,-0.838101,-0.1145735,0.8969119,-0.8116319,0.05022883,0.5878708,-0.549133,-0.07463101,0.5857787,-0.5286813,0.02450559,0.2890824,-0.2679089,-0.03575885,0.282984,-0.2533137,0.01513812,0.1802748,-0.1654974,-0.02160308,0.1727173,-0.1530349
51.14019,1,-0.02781048,1.38372,-0.8323784,-0.03893349,1.291532,-0.9328607,-0.04276669,1.200609,-0.9859977,-0.04647917,1.109332,-1.038468,-0.0358566,1.042245,-0.9579382,0.1498234,1.219131,-0.9048977,-0.2149147,1.209265,-0.8661419,0.1247103,1.024088,-0.7619587,-0.1783329,1.012879,-0.7275846,0.09959722,0.8290459,-0.6190202,-0.141751,0.8164935,-0.5890275,0.07731289,0.7357959,-0.5815816,-0.1194667,0.7232434,-0.5515888,0.07146925,0.7853953,-0.6142403,-0.113623,0.7728428,-0.5842475,0.09923786,0.7289413,-0.5770429,-0.1413916,0.7163889,-0.5470504,0.07665998,0.8949022,-0.8381065,-0.1145729,0.8968967,-0.8116264,0.0502288,0.5878844,-0.54914,-0.07463011,0.5857652,-0.5286741,0.02450603,0.2890946,-0.2679175,-0.03575763,0.282972,-0.253305,0.01513875,0.1802864,-0.1655067,-0.02160174,0.1727059,-0.1530257
51.15129,1,-0.02776372,1.383789,-0.8325377,-0.03890452,1.291553,-0.9329742,-0.04276192,1.200605,-0.986065,-0.04649881,1.109302,-1.038489,-0.03586727,1.042251,-0.9579304,0.1498544,1.219133,-0.9050269,-0.2149264,1.209384,-0.8662428,0.1247374,1.024101,-0.7620744,-0.1783466,1.012999,-0.7276834,0.09962055,0.8290696,-0.6191221,-0.1417667,0.8166145,-0.5891241,0.07733634,0.7358195,-0.5816834,-0.1194824,0.7233645,-0.5516855,0.07149261,0.785419,-0.6143422,-0.1136387,0.772964,-0.5843441,0.09926116,0.728965,-0.577145,-0.1414073,0.71651,-0.5471472,0.07665974,0.894908,-0.8381087,-0.1145727,0.896891,-0.8116242,0.05022871,0.5878897,-0.5491428,-0.07462972,0.5857601,-0.5286714,0.02450615,0.2890992,-0.267921,-0.03575704,0.2829673,-0.2533017,0.01513895,0.1802912,-0.1655104,-0.02160114,0.1727014,-0.1530223
51.1634,1,-0.02782434,1.383859,-0.8326126,-0.03896555,1.29159,-0.9330188,-0.04281449,1.200624,-0.9860811,-0.0465427,1.109304,-1.038477,-0.03589299,1.042268,-0.9579083,0.1498189,1.219223,-0.9050997,-0.2149872,1.209425,-0.8662708,0.1247099,1.024191,-0.7621459,-0.1783986,1.013042,-0.7277126,0.09960094,0.8291591,-0.6191923,-0.1418099,0.8166581,-0.5891542,0.0773167,0.735909,-0.5817536,-0.1195256,0.723408,-0.5517156,0.07147306,0.7855085,-0.6144124,-0.1136819,0.7730077,-0.5843743,0.09924161,0.7290546,-0.5772153,-0.1414505,0.7165536,-0.5471772,0.07665914,0.8949221,-0.8381138,-0.1145721,0.8968769,-0.811619,0.05022866,0.5879023,-0.5491495,-0.07462895,0.5857472,-0.5286648,0.02450657,0.2891105,-0.2679291,-0.03575608,0.2829558,-0.2532938,0.01513958,0.1803017,-0.165519,-0.02160013,0.1726904,-0.1530138
51.17357,1,-0.02780062,1.383901,-0.8329066,-0.03893563,1.29156,-0.9332477,-0.04278553,1.200557,-0.9862446,-0.04651484,1.109199,-1.038574,-0.03587157,1.042244,-0.9579381,0.1498684,1.219227,-0.9053267,-0.2149968,1.209476,-0.8664991,0.1247535,1.024213,-0.7623488,-0.1784109,1.013108,-0.7279185,0.09963876,0.8291994,-0.6193711,-0.1418249,0.8167391,-0.589338,0.07735455,0.7359493,-0.5819324,-0.1195406,0.723489,-0.5518992,0.07151085,0.7855488,-0.6145912,-0.1136969,0.7730886,-0.5845579,0.09927946,0.7290949,-0.577394,-0.1414655,0.7166346,-0.5473609,0.07665968,0.8949095,-0.8381093,-0.1145726,0.8968894,-0.8116236,0.05022869,0.5878911,-0.5491434,-0.07462969,0.5857587,-0.5286707,0.02450624,0.2891005,-0.2679217,-0.03575701,0.2829659,-0.2533009,0.0151391,0.180292,-0.165511,-0.02160111,0.1727002,-0.1530213
51.18472,1,-0.02777129,1.38392,-0.8330559,-0.03891742,1.291544,-0.9333628,-0.04278076,1.200521,-0.9863257,-0.0465236,1.109145,-1.038621,-0.03587431,1.042232,-0.9579509,0.1498911,1.219207,-0.9054528,-0.2150025,1.209521,-0.8666018,0.1247735,1.024205,-0.7624598,-0.1784181,1.013158,-0.7280131,0.09965581,0.829203,-0.6194667,-0.1418336,0.8167947,-0.5894244,0.07737151,0.7359529,-0.5820282,-0.1195493,0.7235447,-0.5519856,0.07152787,0.7855522,-0.6146868,-0.1137057,0.7731442,-0.5846444,0.09929639,0.7290985,-0.5774899,-0.1414743,0.7166901,-0.5474473,0.07665965,0.8949099,-0.8381094,-0.1145726,0.896889,-0.8116235,0.05022871,0.5878913,-0.5491437,-0.07462958,0.5857582,-0.5286705,0.02450624,0.2891009,-0.267922,-0.03575698,0.2829655,-0.2533007,0.01513907,0.1802924,-0.1655114,-0.02160102,0.1726997,-0.153021
51.19585,1,-0.02772439,1.383875,-0.8332039,-0.03888148,1.291478,-0.93349,-0.04275784,1.200443,-0.9864321,-0.04651386,1.109055,-1.038707,-0.03586429,1.042194,-0.9579933,0.149924,1.219125,-0.9055813,-0.2149819,1.209499,-0.8667166,0.1248011,1.024139,-0.7625682,-0.1784021,1.013146,-0.7281127,0.09967825,0.829152,-0.6195551,-0.1418222,0.8167922,-0.5895089,0.07739395,0.735902,-0.5821164,-0.1195379,0.7235423,-0.5520703,0.07155031,0.7855012,-0.6147751,-0.1136943,0.7731419,-0.5847289,0.09931883,0.7290474,-0.5775781,-0.1414628,0.7166878,-0.5475318,0.07666001,0.8949021,-0.8381063,-0.1145729,0.8968969,-0.8116266,0.05022877,0.5878842,-0.5491399,-0.07463014,0.5857651,-0.5286744,0.024506,0.2890944,-0.2679173,-0.03575769,0.2829719,-0.2533053,0.01513872,0.180286,-0.1655065,-0.02160186,0.1727059,-0.153026
51.20849,1,-0.02774483,1.383865,-0.8334144,-0.03887412,1.291423,-0.9336632,-0.04272777,1.200366,-0.9865679,-0.04646099,1.108956,-1.038805,-0.03582895,1.042162,-0.9580335,0.1499527,1.219129,-0.9057325,-0.2149874,1.209453,-0.866906,0.1248265,1.024155,-0.7627032,-0.1784086,1.013118,-0.7282768,0.09970051,0.82918,-0.619674,-0.1418297,0.8167819,-0.5896475,0.07741621,0.73593,-0.5822353,-0.1195454,0.7235318,-0.5522089,0.07157251,0.7855293,-0.614894,-0.1137017,0.7731314,-0.5848676,0.09934115,0.7290756,-0.577697,-0.1414703,0.7166774,-0.5476705,0.07666081,0.894882,-0.8380989,-0.1145738,0.896917,-0.8116339,0.05022892,0.5878661,-0.5491303,-0.0746313,0.5857834,-0.5286838,0.02450541,0.289078,-0.2679058,-0.0357593,0.2829883,-0.2533166,0.01513794,0.1802704,-0.165494,-0.02160352,0.1727214,-0.153038
51.21927,1,-0.02777365,1.383905,-0.8335348,-0.03890064,1.291428,-0.9337509,-0.04274508,1.200353,-0.9866245,-0.04646897,1.108924,-1.038831,-0.0358296,1.042161,-0.9580344,0.1499496,1.219185,-0.9058392,-0.2150165,1.209467,-0.8669809,0.1248259,1.024216,-0.7628027,-0.1784342,1.013137,-0.7283447,0.09970221,0.8292463,-0.6197664,-0.1418518,0.8168067,-0.5897082,0.07741797,0.7359962,-0.5823276,-0.1195674,0.7235568,-0.5522695,0.07157427,0.7855957,-0.6149863,-0.1137238,0.7731562,-0.5849282,0.09934282,0.7291418,-0.5777892,-0.1414924,0.7167022,-0.547731,0.07666081,0.8948822,-0.838099,-0.1145738,0.8969167,-0.8116338,0.05022883,0.5878663,-0.5491306,-0.07463136,0.5857832,-0.5286837,0.02450529,0.2890781,-0.2679061,-0.03575939,0.2829878,-0.2533163,0.01513779,0.1802707,-0.1654943,-0.02160367,0.1727211,-0.1530378
51.22944,1,-0.02783138,1.383976,-0.8335812,-0.03894845,1.291472,-0.9337736,-0.0427759,1.200383,-0.986625,-0.04648256,1.108941,-1.038809,-0.03583649,1.042182,-0.9580109,0.1499278,1.21929,-0.9058789,-0.2150606,1.209498,-0.8669993,0.1248096,1.024317,-0.7628461,-0.1784717,1.013169,-0.7283641,0.09969151,0.8293445,-0.6198134,-0.141883,0.8168395,-0.5897287,0.07740721,0.7360944,-0.5823748,-0.1195987,0.7235895,-0.5522902,0.07156354,0.7856938,-0.6150336,-0.1137551,0.773189,-0.5849488,0.09933209,0.7292399,-0.5778364,-0.1415236,0.7167348,-0.5477515,0.07666057,0.8948871,-0.8381009,-0.1145735,0.8969118,-0.8116319,0.05022892,0.5878711,-0.5491329,-0.07463101,0.5857787,-0.5286813,0.02450573,0.2890825,-0.2679091,-0.03575873,0.282984,-0.2533135,0.0151383,0.1802747,-0.1654975,-0.02160293,0.1727173,-0.1530349
51.24052,1,-0.02789623,1.383864,-0.8334398,-0.03899065,1.291413,-0.9336833,-0.04279596,1.200352,-0.9865849,-0.04648042,1.108938,-1.038819,-0.03584212,1.042157,-0.9580374,0.1498743,1.219231,-0.9057553,-0.2150669,1.209347,-0.8669304,0.1247629,1.024251,-0.7627307,-0.178473,1.013022,-0.7282914,0.09965143,0.8292708,-0.6197065,-0.1418791,0.8166959,-0.5896523,0.07736716,0.7360206,-0.5822676,-0.1195947,0.7234457,-0.5522134,0.07152349,0.7856202,-0.6149263,-0.113751,0.7730454,-0.5848722,0.09929204,0.7291661,-0.5777293,-0.1415196,0.7165914,-0.5476751,0.07666057,0.8948882,-0.838101,-0.1145735,0.8969108,-0.8116318,0.05022892,0.5878718,-0.5491332,-0.07463095,0.5857778,-0.5286811,0.02450567,0.289083,-0.2679094,-0.03575879,0.2829833,-0.2533133,0.01513824,0.1802752,-0.1654979,-0.02160305,0.1727166,-0.1530345
51.25165,1,-0.02785337,1.383838,-0.8334879,-0.03895622,1.291384,-0.9337272,-0.04278055,1.20032,-0.986623,-0.04648435,1.108903,-1.038851,-0.03584781,1.04214,-0.9580554,0.1498914,1.219153,-0.905786,-0.2150549,1.209369,-0.8669783,0.1247763,1.02418,-0.7627521,-0.1784641,1.013045,-0.7283352,0.09966129,0.8292077,-0.6197183,-0.1418733,0.8167213,-0.589692,0.07737702,0.7359575,-0.5822797,-0.119589,0.7234712,-0.5522532,0.07153332,0.785557,-0.6149384,-0.1137454,0.773071,-0.5849121,0.09930187,0.7291032,-0.5777414,-0.141514,0.7166169,-0.5477149,0.07666054,0.8948897,-0.8381015,-0.1145735,0.8969093,-0.8116313,0.05022895,0.5878732,-0.5491338,-0.07463086,0.5857766,-0.5286806,0.02450567,0.2890844,-0.2679101,-0.03575867,0.2829821,-0.2533127,0.01513824,0.1802765,-0.1654988,-0.0216029,0.1727158,-0.1530337
51.26321,1,-0.0279665,1.38385,-0.8334109,-0.0390456,1.291406,-0.933663,-0.04283768,1.200349,-0.9865728,-0.04650888,1.108939,-1.038815,-0.03586709,1.042152,-0.9580394,0.1498218,1.219239,-0.9057218,-0.2151136,1.209312,-0.8669223,0.1247189,1.024256,-0.7627012,-0.1785109,1.012989,-0.728282,0.09961596,0.8292719,-0.6196805,-0.1419084,0.8166654,-0.5896416,0.07733172,0.7360218,-0.5822418,-0.119624,0.7234152,-0.5522028,0.07148802,0.7856212,-0.6149006,-0.1137804,0.7730148,-0.5848616,0.09925658,0.7291674,-0.5777036,-0.141549,0.7165609,-0.5476645,0.07666013,0.8949003,-0.8381054,-0.1145731,0.8968986,-0.8116274,0.0502288,0.5878825,-0.5491387,-0.07463026,0.585767,-0.5286753,0.02450591,0.2890928,-0.2679162,-0.0357579,0.2829735,-0.2533063,0.01513863,0.1802846,-0.1655051,-0.02160203,0.1727073,-0.1530269
