Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
51.15267,3,0.08687304,0.7801816,0.6308378,0,0,0,0,0,0.1222311,1.145365,-0.8384287
51.16335,3,0.09551584,0.7688173,0.6146442,0,0,0,0,0,0.1230562,1.145,-0.8374732
51.17453,3,0.1002615,0.755703,0.598023,0,0,0,0,0,0.1238223,1.144595,-0.8366901
51.1857,3,0.101012,0.7411357,0.5813813,0,0,0,0,0,0.124547,1.144221,-0.8357872
51.19672,3,0.09756431,0.7255925,0.5652721,0,0,0,0,0,0.1252956,1.143773,-0.8350022
51.20906,3,0.08981047,0.7096503,0.5501364,0,0,0,0,0,0.1258987,1.14332,-0.8342688
51.21912,3,0.07759601,0.6939381,0.5363075,0,0,0,0,0,0.1264528,1.142809,-0.8334222
55.7987,4,-0.3233091,1.306289,-0.189802,0,0,0,0,0,0.06065837,1.181476,-0.8536096
55.81001,4,-0.3387921,1.316287,-0.1633286,0,0,0,0,0,0.05845264,1.180619,-0.8580418
55.82121,4,-0.3606919,1.316857,-0.1352284,0,0,0,0,0,0.05647469,1.179797,-0.8613392
55.83222,4,-0.3816952,1.314513,-0.1075718,0,0,0,0,0,0.05195326,1.180359,-0.8625917
55.84348,4,-0.4023031,1.31051,-0.08040199,0,0,0,0,0,0.04533044,1.182382,-0.861237
55.85444,4,-0.4227453,1.30496,-0.05363289,0,0,0,0,0,0.03946918,1.185624,-0.8566478
55.86573,4,-0.4432085,1.297743,-0.02717097,0,0,0,0,0,0.03586864,1.187968,-0.8515989
55.87717,4,-0.4638446,1.288877,-0.000945067,0,0,0,0,0,0.03429732,1.189646,-0.8476664
55.88802,4,-0.4846566,1.278374,0.02512637,0,0,0,0,0,0.03416881,1.19047,-0.8461702
55.89937,4,-0.5055021,1.266237,0.05110863,0,0,0,0,0,0.03415853,1.190542,-0.8457677
55.91044,4,-0.5262564,1.252469,0.07705677,0,0,0,0,0,0.03475949,1.19071,-0.8474116
55.92168,4,-0.5468547,1.237096,0.1029988,0,0,0,0,0,0.03442705,1.190937,-0.84901
55.93273,4,-0.5672721,1.220132,0.1289591,0,0,0,0,0,0.03472066,1.190887,-0.851223
55.94409,4,-0.5874875,1.201566,0.1549704,0,0,0,0,0,0.03547978,1.191021,-0.8534915
55.95531,4,-0.6074594,1.181356,0.1810787,0,0,0,0,0,0.03560507,1.191207,-0.8555256
55.96623,4,-0.6271164,1.15944,0.2073415,0,0,0,0,0,0.03581089,1.191433,-0.8574628
55.97758,4,-0.6463528,1.135752,0.2338203,0,0,0,0,0,0.03558275,1.191913,-0.8586386
55.98872,4,-0.6650195,1.110243,0.2605726,0,0,0,0,0,0.03475672,1.192412,-0.8589394
55.99985,4,-0.6829035,1.082892,0.2876441,0,0,0,0,0,0.03350896,1.192977,-0.8585286
56.01104,4,-0.699695,1.053727,0.3150609,0,0,0,0,0,0.03229058,1.193489,-0.857958
56.0224,4,-0.7149511,1.022851,0.3428161,0,0,0,0,0,0.0313513,1.193964,-0.8572763
56.03361,4,-0.7280802,0.9904949,0.3708452,0,0,0,0,0,0.03035372,1.194357,-0.8569204
56.04461,4,-0.7383552,0.9570756,0.3989933,0,0,0,0,0,0.02947333,1.194689,-0.8567679
56.05582,4,-0.7449743,0.9232707,0.4269835,0,0,0,0,0,0.02850395,1.194829,-0.8572007
56.06687,4,-0.7471825,0.8900563,0.4544011,0,0,0,0,0,0.02774337,1.194888,-0.8580407
56.07795,4,-0.7444442,0.85867,0.4807222,0,0,0,0,0,0.02731228,1.194869,-0.8592472
56.08935,4,-0.7366092,0.8304561,0.5054061,0,0,0,0,0,0.02696878,1.194938,-0.8603551
56.10069,4,-0.723976,0.8066126,0.5280363,0,0,0,0,0,0.02660298,1.195074,-0.8612725
56.11164,4,-0.7072005,0.7879391,0.5484448,0,0,0,0,0,0.02629113,1.195348,-0.861887
56.12313,4,-0.687062,0.7747634,0.5667345,0,0,0,0,0,0.02611727,1.195488,-0.8624934
56.13408,4,-0.6643417,0.766915,0.5832511,0,0,0,0,0,0.0258621,1.195719,-0.8627867
56.14521,4,-0.6398246,0.7634555,0.5985764,0,0,0,0,0,0.02577943,1.195862,-0.8630473
56.15642,4,-0.6142244,0.7627424,0.6133422,0,0,0,0,0,0.0257141,1.1961,-0.8629267
56.16731,4,-0.5880544,0.763236,0.6279637,0,0,0,0,0,0.02568638,1.196324,-0.862633
56.17869,4,-0.5615706,0.7641059,0.6426412,0,0,0,0,0,0.02553561,1.196668,-0.8619835
56.19017,4,-0.5348122,0.7651623,0.6575132,0,0,0,0,0,0.02538034,1.196866,-0.8617592
56.20117,4,-0.5077399,0.7663831,0.672726,0,0,0,0,0,0.02496576,1.197112,-0.8616115
56.21192,4,-0.4803613,0.7675672,0.6884003,0,0,0,0,0,0.02443042,1.197359,-0.8614329
56.22361,4,-0.4527385,0.7683653,0.7046092,0,0,0,0,0,0.02396917,1.197504,-0.8615443
56.23579,4,-0.397024,0.7675691,0.738831,0,0,0,0,0,0.02352157,1.197543,-0.8617407
56.2456,4,-0.397024,0.7675691,0.738831,0,0,0,0,0,0.02291155,1.197578,-0.8620204
56.25737,4,-0.3690314,0.7655766,0.7569435,0,0,0,0,0,0.02234042,1.19762,-0.8623469
56.2688,4,-0.3409998,0.7623718,0.7757856,0,0,0,0,0,0.02178833,1.197642,-0.8627089
56.27988,4,-0.3129467,0.7579284,0.7953993,0,0,0,0,0,0.02125812,1.197633,-0.8629076
56.29093,4,-0.2848508,0.7523142,0.8158246,0,0,0,0,0,0.02073964,1.197636,-0.8631092
56.30143,4,-0.2566291,0.7457263,0.8370858,0,0,0,0,0,0.020275,1.197664,-0.8632965
56.31277,4,-0.2281031,0.7385417,0.8591419,0,0,0,0,0,0.01995817,1.197602,-0.8635606
56.32378,4,-0.1989725,0.7313735,0.8818124,0,0,0,0,0,0.01961523,1.19753,-0.8638304
56.33495,4,-0.168771,0.7251563,0.9044905,0,0,0,0,0,0.01939762,1.197451,-0.8641567
56.34622,4,-0.1368256,0.7211437,0.9259517,0,0,0,0,0,0.01913747,1.197359,-0.8645697
56.35755,4,-0.102584,0.720061,0.9443524,0,0,0,0,0,0.0189665,1.197243,-0.8650165
56.36849,4,-0.06571098,0.7216138,0.9579468,0,0,0,0,0,0.01878735,1.197122,-0.8654651
56.37945,4,-0.02646348,0.7246822,0.9659666,0,0,0,0,0,0.01874918,1.196934,-0.8660248
56.39093,4,0.01417118,0.72802,0.9690536,0,0,0,0,0,0.01885757,1.196785,-0.8665021
56.4021,4,0.05522867,0.7312239,0.9676144,0,0,0,0,0,0.01877302,1.196602,-0.8668724
56.41328,4,0.09578326,0.7343966,0.9615438,0,0,0,0,0,0.01871103,1.196353,-0.8674651
56.42426,4,0.1348557,0.737772,0.9508946,0,0,0,0,0,0.01874742,1.196129,-0.8678679
56.43534,4,0.1716144,0.7415754,0.9361609,0,0,0,0,0,0.01865578,1.195935,-0.8681333
56.44685,4,0.2369692,0.7508844,0.8979878,0,0,0,0,0,0.01861119,1.195699,-0.8683396
56.45784,4,0.265668,0.7564665,0.8760911,0,0,0,0,0,0.01845914,1.195378,-0.8687585
56.46888,4,0.265668,0.7564665,0.8760911,0,0,0,0,0,0.0183419,1.195144,-0.869037
56.48017,4,0.3167112,0.7687181,0.8297755,0,0,0,0,0,0.01828027,1.194738,-0.8694419
56.49128,4,0.3397513,0.7749854,0.8061386,0,0,0,0,0,0.01822934,1.194317,-0.8699213
56.50258,4,0.3615204,0.7811348,0.7825221,0,0,0,0,0,0.01822013,1.193842,-0.8704274
56.51377,4,0.382154,0.787124,0.759079,0,0,0,0,0,0.01818395,1.193376,-0.8709809
56.52473,4,0.4017514,0.7929367,0.7359105,0,0,0,0,0,0.01813999,1.192851,-0.8714128
56.53614,4,0.4204411,0.7985228,0.7130751,0,0,0,0,0,0.01796246,1.192308,-0.8717883
56.54747,4,0.4383258,0.8038515,0.6905964,0,0,0,0,0,0.01784188,1.191729,-0.8719726
56.5582,4,0.4554692,0.8089271,0.6684707,0,0,0,0,0,0.01754004,1.191038,-0.872319
56.56968,4,0.471893,0.8137863,0.646676,0,0,0,0,0,0.01715896,1.190306,-0.8726819
56.58112,4,0.4875734,0.8184887,0.6251786,0,0,0,0,0,0.01663297,1.189499,-0.8729198
56.59185,4,0.5024326,0.8231114,0.6039371,0,0,0,0,0,0.01635104,1.188645,-0.8733226
56.60294,4,0.516293,0.8277833,0.5829079,0,0,0,0,0,0.01573217,1.187802,-0.8735768
56.61409,4,0.5289251,0.8326155,0.5620328,0,0,0,0,0,0.01522535,1.18682,-0.8739411
56.62528,4,0.5400057,0.8377233,0.5412448,0,0,0,0,0,0.0148319,1.185773,-0.8743788
56.63642,4,0.5491426,0.8431876,0.5204742,0,0,0,0,0,0.01426768,1.18464,-0.8748209
56.64759,4,0.5559679,0.8489891,0.4996603,0,0,0,0,0,0.0138326,1.18338,-0.8752109
56.65864,4,0.5602058,0.855007,0.4787617,0,0,0,0,0,0.01328114,1.182048,-0.8756927
56.67006,4,0.5616642,0.8610787,0.4577601,0,0,0,0,0,0.01250154,1.180825,-0.8759448
56.681,4,0.5603458,0.8669841,0.4366646,0,0,0,0,0,0.01182574,1.17941,-0.8761949
56.69224,4,0.5564924,0.8724616,0.4155115,0,0,0,0,0,0.01113442,1.177796,-0.876704
56.70325,4,0.5503974,0.877294,0.3943551,0,0,0,0,0,0.01054281,1.176184,-0.8771673
56.71449,4,0.5423569,0.8813245,0.3732559,0,0,0,0,0,0.009940445,1.174542,-0.8775527
56.72578,4,0.53256,0.8844801,0.3522903,0,0,0,0,0,0.009390473,1.172947,-0.8779232
56.73795,4,0.5210658,0.8867672,0.3315662,0,0,0,0,0,0.008970082,1.171525,-0.8780247
56.74817,4,0.5078939,0.8882419,0.3112298,0,0,0,0,0,0.008908987,1.169991,-0.878177
56.75923,4,0.4931397,0.8889557,0.2914239,0,0,0,0,0,0.008980542,1.168544,-0.8781548
56.77051,4,0.4768934,0.8889608,0.2723193,0,0,0,0,0,0.009353578,1.16721,-0.8779923
56.78189,4,0.4592711,0.8882865,0.2540914,0,0,0,0,0,0.009988695,1.166056,-0.8777701
56.79295,4,0.4404297,0.8869293,0.2368893,0,0,0,0,0,0.01124126,1.164926,-0.8774575
56.80417,4,0.4205166,0.8848774,0.2208611,0,0,0,0,0,0.012528,1.164175,-0.8766549
56.81519,4,0.3997375,0.8820742,0.2060839,0,0,0,0,0,0.01406467,1.163151,-0.8761073
56.82648,4,0.3783135,0.878427,0.1925701,0,0,0,0,0,0.01583195,1.16228,-0.8750696
56.83758,4,0.3564399,0.8738289,0.1802829,0,0,0,0,0,0.01768833,1.16151,-0.8737446
56.84889,4,0.3342737,0.8681754,0.1691322,0,0,0,0,0,0.02001143,1.160707,-0.8721592
56.8601,4,0.3119165,0.8613862,0.1590216,0,0,0,0,0,0.02252826,1.159855,-0.8702473
56.87132,4,0.2894225,0.8534068,0.1498894,0,0,0,0,0,0.02539587,1.158712,-0.8682679
56.88232,4,0.2668059,0.8442181,0.1416952,0,0,0,0,0,0.02866876,1.157748,-0.8656604
56.89357,4,0.2440153,0.8338733,0.1345099,0,0,0,0,0,0.03214327,1.156481,-0.8626348
56.90503,4,0.2209531,0.8224881,0.1284785,0,0,0,0,0,0.03594214,1.155007,-0.8591623
56.91594,4,0.1975086,0.8101967,0.1237196,0,0,0,0,0,0.04036868,1.152792,-0.8554936
56.92689,4,0.1735202,0.7971695,0.1204418,0,0,0,0,0,0.04492489,1.150391,-0.8518295
56.93811,4,0.14884,0.7835733,0.1188292,0,0,0,0,0,0.04955208,1.147589,-0.8484728
56.94921,4,0.1233592,0.7695807,0.1190298,0,0,0,0,0,0.05402154,1.144959,-0.8458645
56.96069,4,0.09703274,0.7553665,0.1211363,0,0,0,0,0,0.05866501,1.14274,-0.8440518
56.97168,4,0.0699022,0.7411459,0.1252594,0,0,0,0,0,0.06366804,1.141379,-0.8433301
56.98285,4,0.04211716,0.7272194,0.1315809,0,0,0,0,0,0.06838971,1.140919,-0.8425725
56.99394,4,0.0139592,0.7139744,0.1403245,0,0,0,0,0,0.07280195,1.141715,-0.8415945
57.00512,4,-0.01415603,0.701842,0.1516997,0,0,0,0,0,0.07669979,1.142723,-0.8396049
57.0164,4,-0.04171945,0.691193,0.1658064,0,0,0,0,0,0.07958239,1.144202,-0.8368043
57.0276,4,-0.06823774,0.6822124,0.1825527,0,0,0,0,0,0.08273673,1.144119,-0.8334677
57.0392,4,-0.09335694,0.6748589,0.2016688,0,0,0,0,0,0.08573639,1.143359,-0.8300442
57.05002,4,-0.1168866,0.6689726,0.2228335,0,0,0,0,0,0.0886811,1.142802,-0.8271469
57.06176,4,-0.1387665,0.6643164,0.2457005,0,0,0,0,0,0.09166199,1.142305,-0.8249473
57.07231,4,-0.1590389,0.6606148,0.2699304,0,0,0,0,0,0.09437397,1.141717,-0.8233817
57.08379,4,-0.1777224,0.6577494,0.2953433,0,0,0,0,0,0.09711379,1.141209,-0.8218203
57.09454,4,-0.1948145,0.6556913,0.3218859,0,0,0,0,0,0.09944117,1.140739,-0.82083
57.10593,4,-0.2101692,0.6545479,0.3495935,0,0,0,0,0,0.1016016,1.140588,-0.8197271
57.11784,4,-0.2235702,0.6544683,0.3784536,0,0,0,0,0,0.1035038,1.140413,-0.8187925
57.12832,4,-0.2347888,0.6555971,0.4083778,0,0,0,0,0,0.1054268,1.140264,-0.8179442
57.13953,4,-0.2435925,0.6580141,0.4391485,0,0,0,0,0,0.1073001,1.140112,-0.8171124
57.15047,4,-0.2496571,0.6618297,0.4703585,0,0,0,0,0,0.1093071,1.139849,-0.8161623
57.16172,4,-0.2526933,0.667101,0.5013915,0,0,0,0,0,0.1113322,1.139533,-0.8152286
57.17308,4,-0.2526818,0.6736826,0.5316125,0,0,0,0,0,0.113339,1.139286,-0.8141088
57.18414,4,-0.2498244,0.6813015,0.5605534,0,0,0,0,0,0.1153787,1.138913,-0.8130527
57.19527,4,-0.2444489,0.689631,0.5879636,0,0,0,0,0,0.1174695,1.138566,-0.811965
57.20667,4,-0.2368792,0.6983767,0.6137435,0,0,0,0,0,0.1194296,1.137904,-0.8109034
57.21745,4,-0.2273763,0.7073026,0.6378061,0,0,0,0,0,0.1213462,1.137438,-0.809689
57.22868,4,-0.2161715,0.716206,0.660044,0,0,0,0,0,0.1229767,1.136946,-0.8085282
57.24124,4,-0.2034654,0.7249131,0.6803488,0,0,0,0,0,0.1245551,1.136404,-0.8074124
57.25094,4,-0.1894616,0.7332713,0.6986195,0,0,0,0,0,0.1258619,1.135998,-0.8063599
57.26217,4,-0.1743703,0.7411399,0.7147901,0,0,0,0,0,0.1272093,1.135632,-0.8054324
57.27403,4,-0.1584014,0.7483879,0.7288386,0,0,0,0,0,0.1282191,1.13539,-0.8045835
57.28446,4,-0.1417524,0.7549002,0.7407633,0,0,0,0,0,0.1291831,1.135094,-0.8037684
57.29557,4,-0.1246147,0.7605733,0.75058,0,0,0,0,0,0.1301296,1.134784,-0.8031266
57.30678,4,-0.1071771,0.7653123,0.7583266,0,0,0,0,0,0.1308467,1.134459,-0.8025419
57.31785,4,-0.08962528,0.7690304,0.7640669,0,0,0,0,0,0.1315485,1.134104,-0.8019869
57.32916,4,-0.07215616,0.7716486,0.7678904,0,0,0,0,0,0.1320834,1.13367,-0.8015745
57.3405,4,-0.05492756,0.7731071,0.7699124,0,0,0,0,0,0.1324813,1.133427,-0.8013003
57.35165,4,-0.03805907,0.7733585,0.7702429,0,0,0,0,0,0.1327111,1.133177,-0.8011785
57.36245,4,-0.02164396,0.7723649,0.7689636,0,0,0,0,0,0.1328747,1.132972,-0.8011447
57.37403,4,-0.005763102,0.7700949,0.766132,0,0,0,0,0,0.1329351,1.132787,-0.8011485
57.38514,4,0.009500608,0.7665266,0.7617785,0,0,0,0,0,0.1329089,1.132562,-0.8012073
57.39604,4,0.02406528,0.7616435,0.755933,0,0,0,0,0,0.1330181,1.132339,-0.8013133
57.40747,4,0.03782625,0.7554473,0.7486004,0,0,0,0,0,0.1329706,1.132053,-0.8014553
57.41847,4,0.05068778,0.7479563,0.7398137,0,0,0,0,0,0.1328576,1.131772,-0.8016529
57.42953,4,0.06261773,0.7391742,0.7296523,0,0,0,0,0,0.1329036,1.131495,-0.8018239
57.44093,4,0.07350416,0.7291485,0.7181132,0,0,0,0,0,0.132762,1.131123,-0.8020595
57.45205,4,0.08316595,0.7180094,0.7051626,0,0,0,0,0,0.132587,1.13078,-0.8022927
57.46312,4,0.09141357,0.7059606,0.6907809,0,0,0,0,0,0.1322085,1.130372,-0.8025002
57.47426,4,0.09806775,0.6932596,0.674964,0,0,0,0,0,0.1319004,1.130009,-0.8026686
57.4867,4,0.1029314,0.680215,0.6577141,0,0,0,0,0,0.1315424,1.129562,-0.8029307
57.49662,4,0.1058247,0.6671532,0.6390817,0,0,0,0,0,0.1311134,1.129186,-0.803124
57.50817,4,0.1065622,0.6544443,0.6191784,0,0,0,0,0,0.1307611,1.128901,-0.8032558
57.51901,4,0.1049464,0.6424576,0.5982003,0,0,0,0,0,0.1304541,1.128558,-0.8037441
57.53014,4,0.1007715,0.6315424,0.5764199,0,0,0,0,0,0.1300578,1.128259,-0.8040465
57.54123,4,0.09391614,0.6218998,0.5541922,0,0,0,0,0,0.1296961,1.128027,-0.8043078
57.55264,4,0.08443184,0.6134737,0.5322363,0,0,0,0,0,0.129499,1.127716,-0.8045387
59.98736,5,-0.3817834,1.38145,-0.3476914,0,0,0,0,0,0.06798276,1.18054,-0.846557
59.99883,5,-0.4216697,1.368547,-0.3207471,0,0,0,0,0,0.066392,1.179732,-0.8471412
60.00994,5,-0.4439293,1.358462,-0.3093884,0,0,0,0,0,0.06313083,1.179808,-0.8479166
60.02105,5,-0.4671885,1.350661,-0.3014602,0,0,0,0,0,0.05727005,1.181612,-0.8481984
60.03228,5,-0.4869252,1.350044,-0.2936328,0,0,0,0,0,0.04855692,1.185005,-0.8477652
60.04324,5,-0.5081971,1.347137,-0.2866985,0,0,0,0,0,0.04010457,1.188922,-0.8462622
60.0545,5,-0.5289723,1.342209,-0.2785,0,0,0,0,0,0.03351781,1.192891,-0.8445233
60.06572,5,-0.5489944,1.335847,-0.2690458,0,0,0,0,0,0.02989924,1.195804,-0.8426037
60.07682,5,-0.5684523,1.32816,-0.2584237,0,0,0,0,0,0.02857274,1.197266,-0.840664
60.08819,5,-0.5877093,1.319127,-0.2470702,0,0,0,0,0,0.02943769,1.197852,-0.838636
60.09897,5,-0.6069528,1.308658,-0.2352261,0,0,0,0,0,0.03048259,1.198398,-0.8367083
60.11045,5,-0.6261037,1.296644,-0.2227554,0,0,0,0,0,0.03292662,1.19838,-0.8353487
60.12183,5,-0.6448715,1.283014,-0.209272,0,0,0,0,0,0.03408822,1.198474,-0.8357475
60.1327,5,-0.6628039,1.267772,-0.194251,0,0,0,0,0,0.0344969,1.198618,-0.8375834
60.14406,5,-0.6793536,1.251026,-0.1771307,0,0,0,0,0,0.03446314,1.198787,-0.8403968
60.15508,5,-0.6940367,1.233007,-0.1574879,0,0,0,0,0,0.03418699,1.198732,-0.8439345
60.16682,5,-0.70664,1.214022,-0.1352219,0,0,0,0,0,0.03378677,1.198533,-0.8475078
60.18015,5,-0.7264252,1.174028,-0.08407485,0,0,0,0,0,0.03337011,1.19841,-0.8506467
60.18853,5,-0.7264252,1.174028,-0.08407485,0,0,0,0,0,0.03240174,1.198769,-0.8521307
60.20031,5,-0.7344312,1.153111,-0.05619811,0,0,0,0,0,0.03095654,1.199022,-0.8528425
60.21106,5,-0.7416197,1.131527,-0.02730835,0,0,0,0,0,0.02984446,1.199136,-0.8533034
60.22219,5,-0.7480857,1.109289,0.002474699,0,0,0,0,0,0.02917901,1.199161,-0.8537145
60.23329,5,-0.7537507,1.086488,0.0332206,0,0,0,0,0,0.02840853,1.199038,-0.8544521
60.2445,5,-0.7584362,1.06327,0.06509708,0,0,0,0,0,0.02785936,1.198804,-0.8556169
60.25733,5,-0.7619339,1.03979,0.09829101,0,0,0,0,0,0.02719447,1.198507,-0.8568623
60.26716,5,-0.7640489,1.016194,0.1329528,0,0,0,0,0,0.0265322,1.198242,-0.8581513
60.27803,5,-0.7646043,0.9926152,0.1691579,0,0,0,0,0,0.02579215,1.197974,-0.8595179
60.28918,5,-0.7634,0.9692065,0.2068852,0,0,0,0,0,0.02512449,1.197616,-0.8609447
60.30018,5,-0.7601438,0.9461896,0.2460064,0,0,0,0,0,0.02444935,1.197361,-0.8623465
60.31157,5,-0.7543905,0.9239046,0.2862554,0,0,0,0,0,0.02377775,1.197198,-0.8635013
60.3228,5,-0.7455441,0.9028074,0.3270869,0,0,0,0,0,0.02328044,1.197017,-0.8647546
60.33442,5,-0.7331182,0.8832613,0.367686,0,0,0,0,0,0.02277914,1.196875,-0.8657969
60.34501,5,-0.7170883,0.8652852,0.4071819,0,0,0,0,0,0.02240321,1.196849,-0.8663447
60.35625,5,-0.6979825,0.8484933,0.4450269,0,0,0,0,0,0.02206889,1.196737,-0.8670118
60.36734,5,-0.6765445,0.8323418,0.4811346,0,0,0,0,0,0.02173436,1.196747,-0.8671807
60.37856,5,-0.6533818,0.8163876,0.5156584,0,0,0,0,0,0.02152187,1.196828,-0.8670114
60.38976,5,-0.6289231,0.8003312,0.5487456,0,0,0,0,0,0.0215345,1.196797,-0.8668119
60.40103,5,-0.603465,0.7839803,0.5805073,0,0,0,0,0,0.02157491,1.196743,-0.8665954
60.41195,5,-0.5771651,0.7672585,0.6109959,0,0,0,0,0,0.02165863,1.196623,-0.8665495
60.42344,5,-0.5500343,0.7502233,0.6401919,0,0,0,0,0,0.02180132,1.196422,-0.8665638
60.43439,5,-0.5219259,0.7330944,0.6680022,0,0,0,0,0,0.02211198,1.196096,-0.866717
60.4454,5,-0.4925515,0.7162607,0.6943022,0,0,0,0,0,0.02251726,1.19566,-0.8670439
60.45694,5,-0.4615476,0.7002324,0.7190229,0,0,0,0,0,0.0229573,1.195252,-0.867481
60.46803,5,-0.4286194,0.6854919,0.7422518,0,0,0,0,0,0.02340126,1.194878,-0.867943
60.47901,5,-0.3937123,0.6722757,0.7642574,0,0,0,0,0,0.02398419,1.194357,-0.8684939
60.49052,5,-0.357031,0.6605003,0.7853723,0,0,0,0,0,0.02452856,1.193881,-0.8690242
60.50111,5,-0.3188509,0.6499807,0.8058312,0,0,0,0,0,0.02518815,1.193331,-0.8695847
60.51268,5,-0.2793597,0.6406835,0.8257074,0,0,0,0,0,0.0258832,1.192758,-0.8700882
60.52391,5,-0.2386498,0.6328084,0.8449168,0,0,0,0,0,0.02665591,1.192127,-0.870533
60.53491,5,-0.1967862,0.6267431,0.8632364,0,0,0,0,0,0.02757305,1.191437,-0.8709427
60.54591,5,-0.1538936,0.6229135,0.8803586,0,0,0,0,0,0.028321,1.190741,-0.8713437
60.55728,5,-0.1101833,0.6216747,0.8959696,0,0,0,0,0,0.02898151,1.189994,-0.8716586
60.56831,5,-0.0659197,0.6233851,0.9097677,0,0,0,0,0,0.0296753,1.189093,-0.872002
60.57964,5,-0.02144987,0.6280876,0.9216288,0,0,0,0,0,0.03038386,1.188124,-0.872264
60.5909,5,0.0228653,0.6355955,0.9315748,0,0,0,0,0,0.03090143,1.186986,-0.8726373
60.60178,5,0.06673591,0.6458251,0.9396015,0,0,0,0,0,0.03146857,1.185789,-0.873035
60.61288,5,0.1099612,0.6588078,0.9456376,0,0,0,0,0,0.0320541,1.184317,-0.8735802
60.62484,5,0.1938647,0.6925555,0.9514387,0,0,0,0,0,0.03238097,1.18273,-0.8742389
60.63546,5,0.1938647,0.6925555,0.9514387,0,0,0,0,0,0.03270137,1.180965,-0.8750217
60.64648,5,0.2340901,0.712893,0.9509767,0,0,0,0,0,0.03292036,1.179154,-0.8756572
60.65791,5,0.3095151,0.7592837,0.9424882,0,0,0,0,0,0.03324783,1.17725,-0.8764912
60.66884,5,0.3095151,0.7592837,0.9424882,0,0,0,0,0,0.03344256,1.175239,-0.8774018
60.68006,5,0.3774392,0.8095846,0.9242962,0,0,0,0,0,0.03379542,1.172955,-0.8783946
60.69114,5,0.4087226,0.8348617,0.9120169,0,0,0,0,0,0.03434825,1.170747,-0.8793131
60.70243,5,0.4384346,0.8597043,0.8979418,0,0,0,0,0,0.03486937,1.168493,-0.8802317
60.71374,5,0.4666663,0.8838921,0.8822373,0,0,0,0,0,0.03539193,1.166201,-0.881083
60.72456,5,0.4934573,0.9072979,0.8650414,0,0,0,0,0,0.03604913,1.16374,-0.8817917
60.73593,5,0.51879,0.9298667,0.846473,0,0,0,0,0,0.03659093,1.161157,-0.8823646
60.74704,5,0.5425808,0.9515972,0.8266346,0,0,0,0,0,0.03719741,1.15861,-0.8825809
60.75928,5,0.5646788,0.9725201,0.8056193,0,0,0,0,0,0.03798747,1.155667,-0.8830143
60.76941,5,0.5848498,0.9926918,0.7835061,0,0,0,0,0,0.03856161,1.153037,-0.8831422
60.78051,5,0.6028296,1.012168,0.7604056,0,0,0,0,0,0.03936484,1.150095,-0.8833457
60.79166,5,0.6185566,1.030939,0.736546,0,0,0,0,0,0.04023397,1.14723,-0.8834447
60.8028,5,0.6321099,1.048946,0.7121791,0,0,0,0,0,0.0410212,1.144506,-0.8833761
60.81489,5,0.6436028,1.06612,0.687525,0,0,0,0,0,0.04182875,1.141861,-0.8831249
60.82523,5,0.6530303,1.082417,0.6627547,0,0,0,0,0,0.0426884,1.139187,-0.8829117
60.83632,5,0.6604536,1.097782,0.6380176,0,0,0,0,0,0.0435282,1.136672,-0.8824209
60.84759,5,0.6660436,1.112147,0.6134344,0,0,0,0,0,0.04432955,1.134174,-0.8818396
60.85871,5,0.6699371,1.125451,0.5890901,0,0,0,0,0,0.04509321,1.13172,-0.8809853
60.87071,5,0.6722403,1.137639,0.5650401,0,0,0,0,0,0.04599792,1.129456,-0.8796987
60.88139,5,0.6730673,1.148663,0.5413221,0,0,0,0,0,0.04689997,1.127284,-0.8784429
60.89212,5,0.6725451,1.158492,0.5179688,0,0,0,0,0,0.0479126,1.125424,-0.8767986
60.90334,5,0.6708026,1.167109,0.4950106,0,0,0,0,0,0.04919788,1.123628,-0.874884
60.91449,5,0.6679738,1.174511,0.4724683,0,0,0,0,0,0.05051851,1.121754,-0.8730439
60.9258,5,0.6641692,1.180699,0.4503565,0,0,0,0,0,0.05228931,1.120082,-0.8711777
60.93683,5,0.6594262,1.185679,0.4287018,0,0,0,0,0,0.05409503,1.118266,-0.8694133
60.94822,5,0.6537062,1.189458,0.4075514,0,0,0,0,0,0.05573663,1.116518,-0.8678371
60.95966,5,0.647015,1.192039,0.386931,0,0,0,0,0,0.05758333,1.11483,-0.8660533
60.9705,5,0.6394144,1.193422,0.3668356,0,0,0,0,0,0.05943516,1.113181,-0.8641705
60.9818,5,0.6309442,1.193592,0.3472604,0,0,0,0,0,0.06123167,1.111633,-0.8621733
60.99281,5,0.6216298,1.192516,0.3282003,0,0,0,0,0,0.06307703,1.109971,-0.8601336
61.00397,5,0.6115463,1.190149,0.3096249,0,0,0,0,0,0.06505832,1.108282,-0.8581507
61.01522,5,0.6007057,1.18643,0.2915486,0,0,0,0,0,0.06723642,1.106588,-0.8563199
61.02634,5,0.5889962,1.181278,0.274051,0,0,0,0,0,0.06946909,1.104653,-0.8543879
61.03743,5,0.5763437,1.174628,0.2571554,0,0,0,0,0,0.07235378,1.102869,-0.8523906
61.04886,5,0.5627667,1.166445,0.2407958,0,0,0,0,0,0.07557422,1.100814,-0.850582
61.06001,5,0.5482876,1.156698,0.2248991,0,0,0,0,0,0.07890916,1.098889,-0.8488604
