Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
3922.805,9,1.184864,1.244669,0.4929662,0,0,1.068351,1.145433,0.7255994,0,0,0
3922.815,9,1.182106,1.24377,0.491689,0,0,1.071171,1.149413,0.7279611,0,0,0
3922.827,9,1.179461,1.242749,0.4902148,0,0,1.074933,1.152786,0.7299898,0,0,0
3922.838,9,1.176863,1.242295,0.4881716,0,0,1.079195,1.155959,0.7319038,0,0,0
3922.849,9,1.174231,1.241984,0.4866502,0,0,1.083335,1.159181,0.7337576,0,0,0
3922.86,9,1.171971,1.242674,0.4846683,0,0,1.089025,1.161743,0.7346244,0,0,0
3922.873,9,1.169644,1.243181,0.482753,0,0,1.094301,1.164478,0.7356341,0,0,0
3922.882,9,1.16745,1.243619,0.4807832,0,0,1.100227,1.166753,0.7354457,0,0,0
3922.893,9,1.16556,1.244602,0.4789777,0,0,1.106495,1.168863,0.7345568,0,0,0
3922.905,9,1.163552,1.245287,0.4771059,0,0,1.112934,1.170314,0.732931,0,0,0
3922.916,9,1.161736,1.246164,0.475822,0,0,1.119391,1.171179,0.7308078,0,0,0
3922.927,9,1.160246,1.247488,0.4746132,0,0,1.125914,1.171764,0.7282445,0,0,0
3922.939,9,1.158765,1.248248,0.4735701,0,0,1.132384,1.172209,0.7258155,0,0,0
3922.95,9,1.15756,1.249251,0.4732342,0,0,1.138427,1.171974,0.7225311,0,0,0
3922.961,9,1.156649,1.25043,0.4728734,0,0,1.143468,1.172121,0.7191101,0,0,0
3922.973,9,1.155412,1.251248,0.4724779,0,0,1.147737,1.172476,0.7152593,0,0,0
3922.984,9,1.154572,1.251929,0.4726093,0,0,1.151484,1.172861,0.7109158,0,0,0
3922.995,9,1.153873,1.252325,0.4728117,0,0,1.155302,1.173556,0.7068547,0,0,0
3923.007,9,1.153214,1.252138,0.4732757,0,0,1.158606,1.173875,0.7021604,0,0,0
3923.017,9,1.152832,1.251265,0.4740345,0,0,1.161042,1.173295,0.6964102,0,0,0
3923.028,9,1.152983,1.25088,0.4747541,0,0,1.163515,1.173213,0.6915362,0,0,0
3923.04,9,1.153038,1.250217,0.4754267,0,0,1.164992,1.172747,0.6863763,0,0,0
3923.05,9,1.153717,1.249903,0.4769294,0,0,1.16456,1.171968,0.6814747,0,0,0
3923.062,9,1.155024,1.250057,0.4786909,0,0,1.163821,1.171569,0.6769512,0,0,0
3923.074,9,1.156103,1.249964,0.480814,0,0,1.162672,1.171538,0.6733348,0,0,0
3923.084,9,1.157244,1.249694,0.4832776,0,0,1.160946,1.171625,0.6699388,0,0,0
3923.095,9,1.158473,1.249318,0.4852076,0,0,1.159214,1.172259,0.6672494,0,0,0
3923.107,9,1.160022,1.248203,0.4872167,0,0,1.156852,1.172838,0.6643951,0,0,0
3932.602,10,1.36631,1.138493,0.3249514,0,0,1.136625,1.164988,0.6196249,0,0,0
3932.614,10,1.387497,1.148622,0.2956095,0,0,1.138962,1.16855,0.6242328,0,0,0
3932.626,10,1.409597,1.156317,0.2648139,0,0,1.138883,1.168772,0.6318154,0,0,0
3932.637,10,1.432464,1.164101,0.2356617,0,0,1.13667,1.163559,0.6354554,0,0,0
3932.647,10,1.451026,1.16988,0.2025454,0,0,1.132601,1.1589,0.6336794,0,0,0
3932.658,10,1.469745,1.176327,0.1705906,0,0,1.129721,1.15819,0.63118,0,0,0
3932.669,10,1.490007,1.183636,0.1379378,0,0,1.123354,1.15435,0.6254563,0,0,0
3932.68,10,1.50401,1.192681,0.1023192,0,0,1.117435,1.151787,0.6199868,0,0,0
3932.691,10,1.514271,1.20037,0.06794095,0,0,1.111971,1.14883,0.6165311,0,0,0
3932.702,10,1.526017,1.208189,0.03303194,0,0,1.104146,1.145362,0.6132505,0,0,0
3932.713,10,1.532031,1.216403,-0.003824949,0,0,1.097444,1.142272,0.6103938,0,0,0
3932.725,10,1.538877,1.22187,-0.03974724,0,0,1.091544,1.138465,0.6083679,0,0,0
3932.736,10,1.542693,1.227866,-0.07567453,0,0,1.085824,1.135358,0.607347,0,0,0
3932.747,10,1.547495,1.234151,-0.1118546,0,0,1.080979,1.132834,0.6063282,0,0,0
3932.759,10,1.550489,1.241113,-0.1467724,0,0,1.076585,1.129869,0.6059196,0,0,0
3932.769,10,1.548646,1.248874,-0.1816409,0,0,1.072854,1.127134,0.6052444,0,0,0
3932.781,10,1.548482,1.255874,-0.214452,0,0,1.069409,1.124442,0.6048918,0,0,0
3932.792,10,1.541565,1.262442,-0.2477467,0,0,1.066819,1.121811,0.6035502,0,0,0
3932.803,10,1.531609,1.267295,-0.2807708,0,0,1.064455,1.119279,0.6021082,0,0,0
3932.814,10,1.524274,1.272032,-0.3132279,0,0,1.062317,1.117142,0.6008756,0,0,0
3932.825,10,1.51413,1.274723,-0.3464422,0,0,1.059415,1.115024,0.5997586,0,0,0
3932.836,10,1.504375,1.276291,-0.3794692,0,0,1.056914,1.113191,0.5992348,0,0,0
3932.848,10,1.493216,1.277993,-0.4115095,0,0,1.053751,1.111313,0.5987296,0,0,0
3932.859,10,1.482757,1.278524,-0.4437401,0,0,1.050343,1.110003,0.5984726,0,0,0
3932.87,10,1.473016,1.278634,-0.4761229,0,0,1.047505,1.108576,0.5980759,0,0,0
3932.881,10,1.459142,1.278436,-0.50686,0,0,1.044317,1.10729,0.5973668,0,0,0
3932.892,10,1.445882,1.278219,-0.5379913,0,0,1.041182,1.105839,0.5965736,0,0,0
3932.904,10,1.42659,1.276312,-0.566875,0,0,1.038497,1.104157,0.5955179,0,0,0
3932.914,10,1.406801,1.274451,-0.5942857,0,0,1.035601,1.102647,0.5941906,0,0,0
3932.926,10,1.387469,1.27312,-0.6224592,0,0,1.032627,1.101106,0.5931284,0,0,0
3932.937,10,1.364123,1.271235,-0.6490066,0,0,1.02998,1.099805,0.5922256,0,0,0
3932.948,10,1.340105,1.269387,-0.6739609,0,0,1.027128,1.098723,0.5911582,0,0,0
3932.959,10,1.31271,1.267784,-0.6945486,0,0,1.024381,1.097829,0.5904253,0,0,0
3932.97,10,1.286909,1.266534,-0.7168841,0,0,1.021951,1.097032,0.5896201,0,0,0
3932.983,10,1.26071,1.265137,-0.7373559,0,0,1.019338,1.096226,0.5882781,0,0,0
3932.992,10,1.23119,1.262358,-0.7541637,0,0,1.016758,1.095322,0.5872834,0,0,0
3933.004,10,1.199689,1.259402,-0.7690856,0,0,1.014277,1.094099,0.5861506,0,0,0
3933.015,10,1.167691,1.254804,-0.7823186,0,0,1.011609,1.092768,0.5851269,0,0,0
3933.026,10,1.135191,1.249726,-0.7959068,0,0,1.00881,1.091319,0.5840261,0,0,0
3933.038,10,1.102317,1.244302,-0.8086345,0,0,1.006072,1.089947,0.5830119,0,0,0
3933.049,10,1.070005,1.238209,-0.8218837,0,0,1.003104,1.088713,0.5822885,0,0,0
3933.06,10,1.037352,1.23184,-0.8342702,0,0,1.000173,1.087549,0.581521,0,0,0
3933.071,10,1.003502,1.22296,-0.8434322,0,0,0.9973721,1.086551,0.5808489,0,0,0
3933.082,10,0.9692286,1.214104,-0.8533664,0,0,0.9942594,1.085546,0.5802937,0,0,0
3933.093,10,0.9343567,1.204839,-0.8610697,0,0,0.990947,1.0843,0.5796485,0,0,0
3933.105,10,0.89974,1.195326,-0.867619,0,0,0.9876922,1.082948,0.5789611,0,0,0
3933.115,10,0.8647861,1.185923,-0.8745036,0,0,0.9843154,1.08162,0.5781145,0,0,0
3933.127,10,0.8287025,1.176277,-0.877701,0,0,0.9808508,1.080405,0.5775063,0,0,0
3933.138,10,0.7930436,1.166806,-0.8812773,0,0,0.9775221,1.079191,0.5769539,0,0,0
3933.149,10,0.7569879,1.156593,-0.8819122,0,0,0.9741771,1.077965,0.5760124,0,0,0
3933.16,10,0.7209932,1.147008,-0.8803318,0,0,0.9709654,1.077048,0.5755315,0,0,0
3933.172,10,0.6851161,1.138082,-0.8785884,0,0,0.9676042,1.075943,0.5751071,0,0,0
3933.183,10,0.6498935,1.12953,-0.8719645,0,0,0.9642052,1.074671,0.5749912,0,0,0
3933.193,10,0.6147895,1.120938,-0.8626494,0,0,0.9607307,1.073541,0.5747356,0,0,0
3933.206,10,0.5800555,1.112094,-0.849988,0,0,0.9571089,1.072304,0.5744131,0,0,0
3933.216,10,0.5446644,1.103962,-0.8354938,0,0,0.9535283,1.070962,0.5742474,0,0,0
3933.227,10,0.5101026,1.096494,-0.8211195,0,0,0.9497566,1.069807,0.5738983,0,0,0
3933.239,10,0.4762812,1.09086,-0.8014147,0,0,0.9462252,1.068741,0.5735946,0,0,0
3933.249,10,0.4436346,1.085224,-0.7801518,0,0,0.9425117,1.067795,0.5732484,0,0,0
3933.261,10,0.4118541,1.080068,-0.756165,0,0,0.9386837,1.066477,0.5728645,0,0,0
3933.273,10,0.3803969,1.075194,-0.7307236,0,0,0.9350872,1.065554,0.5724566,0,0,0
3933.283,10,0.3495458,1.069963,-0.7061033,0,0,0.931277,1.064512,0.5721381,0,0,0
3933.295,10,0.3211731,1.065692,-0.6778498,0,0,0.9274108,1.063557,0.5718935,0,0,0
3933.306,10,0.2923839,1.061184,-0.6497498,0,0,0.9234972,1.062467,0.5715861,0,0,0
3933.317,10,0.263265,1.056674,-0.6218646,0,0,0.9194933,1.061505,0.5712128,0,0,0
3933.328,10,0.2368546,1.051397,-0.5916309,0,0,0.9153683,1.060854,0.5710289,0,0,0
3933.339,10,0.2101763,1.047188,-0.5619264,0,0,0.9113963,1.060069,0.5707834,0,0,0
3933.351,10,0.1860365,1.042294,-0.5287259,0,0,0.9072245,1.059401,0.5704107,0,0,0
3933.362,10,0.1651286,1.038882,-0.4937108,0,0,0.9029967,1.058997,0.5700555,0,0,0
3933.373,10,0.142609,1.034525,-0.46032,0,0,0.8988422,1.058441,0.5696347,0,0,0
3933.384,10,0.1213256,1.030862,-0.425426,0,0,0.8943092,1.058072,0.5689521,0,0,0
3933.395,10,0.1036654,1.027845,-0.3883748,0,0,0.8896894,1.058041,0.5682375,0,0,0
3933.406,10,0.08742905,1.02537,-0.3511386,0,0,0.8849565,1.057986,0.5673199,0,0,0
3933.417,10,0.0729903,1.023375,-0.3132808,0,0,0.8800032,1.058177,0.5661967,0,0,0
3933.428,10,0.06090844,1.02266,-0.2746227,0,0,0.8749195,1.058589,0.5650091,0,0,0
3933.44,10,0.0502032,1.02223,-0.2356291,0,0,0.8699256,1.058793,0.5637951,0,0,0
3933.451,10,0.0393244,1.021482,-0.1967928,0,0,0.8645653,1.05933,0.5620282,0,0,0
3933.462,10,0.03497696,1.023536,-0.1565998,0,0,0.859269,1.060141,0.5600014,0,0,0
3933.474,10,0.02812636,1.025322,-0.1171997,0,0,0.8541828,1.060642,0.5578985,0,0,0
3933.489,10,0.02535462,1.028231,-0.07686353,0,0,0.8488291,1.061327,0.5547764,0,0,0
3933.496,10,0.02519679,1.032571,-0.03759027,0,0,0.8432968,1.06218,0.5507762,0,0,0
3933.508,10,0.02500582,1.036888,0.001538992,0,0,0.8380336,1.062892,0.5473273,0,0,0
3933.519,10,0.0287317,1.043192,0.04177809,0,0,0.831835,1.063867,0.5431361,0,0,0
3933.529,10,0.03500772,1.049328,0.08010173,0,0,0.8247738,1.065275,0.5394223,0,0,0
3933.542,10,0.04325414,1.055566,0.1177661,0,0,0.8180698,1.066759,0.5358615,0,0,0
3933.551,10,0.05184174,1.063312,0.1562908,0,0,0.8095887,1.068618,0.5323184,0,0,0
3933.563,10,0.06140614,1.070325,0.1933246,0,0,0.8004792,1.071027,0.5291533,0,0,0
3933.574,10,0.07431209,1.07743,0.2289329,0,0,0.7913318,1.074122,0.5261967,0,0,0
3933.585,10,0.087466,1.085493,0.2644765,0,0,0.7817901,1.07756,0.5234933,0,0,0
3933.596,10,0.1016839,1.093321,0.2993579,0,0,0.7727075,1.080742,0.5208528,0,0,0
3933.608,10,0.1202496,1.100875,0.331393,0,0,0.7629918,1.084252,0.5186749,0,0,0
3933.618,10,0.1377015,1.108719,0.363997,0,0,0.7533306,1.08701,0.516659,0,0,0
3933.629,10,0.1552203,1.117606,0.3961418,0,0,0.7433736,1.089119,0.5147381,0,0,0
3933.642,10,0.176291,1.125915,0.4259236,0,0,0.7331921,1.090851,0.5128608,0,0,0
3933.652,10,0.1981146,1.13439,0.4544432,0,0,0.7229102,1.092411,0.5111935,0,0,0
3933.663,10,0.2220997,1.14305,0.4808209,0,0,0.7126585,1.093998,0.5097148,0,0,0
3933.675,10,0.245731,1.151611,0.5075214,0,0,0.7022064,1.095785,0.5091121,0,0,0
3933.686,10,0.2699035,1.160123,0.5327709,0,0,0.6918584,1.097482,0.5092831,0,0,0
3933.697,10,0.2986037,1.168501,0.552851,0,0,0.6816795,1.099132,0.5091815,0,0,0
3933.709,10,0.3269665,1.177113,0.5728281,0,0,0.6718532,1.10077,0.5099816,0,0,0
3933.719,10,0.3553441,1.184891,0.5914006,0,0,0.6624975,1.1021,0.5110095,0,0,0
3933.73,10,0.3849222,1.193367,0.6080244,0,0,0.6534011,1.102764,0.5125318,0,0,0
3933.743,10,0.4141962,1.201476,0.6252375,0,0,0.6444882,1.103466,0.5140576,0,0,0
3933.753,10,0.4442399,1.208158,0.6394305,0,0,0.636983,1.103256,0.5169916,0,0,0
3933.763,10,0.4740463,1.214747,0.65487,0,0,0.6296496,1.102983,0.5197763,0,0,0
3933.776,10,0.5028814,1.222477,0.6728563,0,0,0.6224657,1.10279,0.5224462,0,0,0
3933.787,10,0.5362824,1.197999,0.6228468,0,0,0.6170654,1.101825,0.5260935,0,0,0
3933.797,10,0.577194,1.183037,0.6206334,0,0,0.6107113,1.101674,0.5289261,0,0,0
3933.809,10,0.6015035,1.170069,0.6057615,0,0,0.6062813,1.100743,0.5331359,0,0,0
3933.82,10,0.6268493,1.161482,0.6010842,0,0,0.6033477,1.100169,0.5380371,0,0,0
3933.831,10,0.6579857,1.105674,0.6045654,0,0,0.5992604,1.099697,0.5422673,0,0,0
3933.843,10,0.6815649,1.089664,0.6050253,0,0,0.5967373,1.099915,0.5471797,0,0,0
3933.854,10,0.7156463,1.073178,0.6226718,0,0,0.5952402,1.100569,0.5524142,0,0,0
3933.864,10,0.685603,1.052483,0.6159058,0,0,0.5949027,1.101368,0.5581846,0,0,0
3933.877,10,0.7066658,1.034805,0.6157379,0,0,0.5954536,1.101784,0.5644884,0,0,0
3933.887,10,0.7271991,1.023492,0.6206574,0,0,0.5966204,1.101334,0.5696893,0,0,0
3933.897,10,0.7188643,1.02134,0.5957167,0,0,0.6088033,1.098935,0.5627177,0,0,0
3933.909,10,0.7330925,1.010386,0.59939,0,0,0.6129189,1.097225,0.566782,0,0,0
3933.92,10,0.711517,1.013307,0.6169107,0,0,0.6156385,1.090345,0.572324,0,0,0
3933.931,10,0.7436469,0.9971431,0.6167283,0,0,0.6185744,1.089108,0.5757992,0,0,0
3933.943,10,0.7655716,0.9833969,0.6135447,0,0,0.6228132,1.088586,0.5793173,0,0,0
3933.954,10,0.7519543,0.9935083,0.6339977,0,0,0.6266545,1.086252,0.5837243,0,0,0
3933.965,10,0.7841731,0.9836743,0.6325018,0,0,0.6300231,1.082189,0.5872927,0,0,0
3933.977,10,0.8016934,0.9717875,0.6299632,0,0,0.6347778,1.077851,0.5885017,0,0,0
3933.988,10,0.7851415,0.9771889,0.6437805,0,0,0.6403548,1.075464,0.5870388,0,0,0
3933.998,10,0.8025008,0.9732225,0.6423438,0,0,0.6442722,1.07246,0.5866492,0,0,0
3934.009,10,0.8185501,0.9625303,0.6408794,0,0,0.6480538,1.070272,0.5850284,0,0,0
3934.02,10,0.8161973,0.959815,0.6461499,0,0,0.6524795,1.070247,0.580198,0,0,0
3934.031,10,0.830291,0.9543221,0.6458468,0,0,0.6564298,1.069863,0.5778029,0,0,0
3934.043,10,0.8444513,0.9440546,0.644537,0,0,0.6607872,1.069011,0.5764422,0,0,0
3934.054,10,0.851537,0.9366033,0.6461332,0,0,0.6645887,1.068567,0.5749998,0,0,0
3934.065,10,0.8652497,0.9309503,0.6445854,0,0,0.6687659,1.068194,0.5743001,0,0,0
3934.077,10,0.8797356,0.9216775,0.6435237,0,0,0.6729146,1.067582,0.5734119,0,0,0
3934.088,10,0.8880935,0.9166785,0.6451826,0,0,0.6772057,1.067148,0.5734499,0,0,0
3934.098,10,0.9000581,0.9114678,0.6453948,0,0,0.6808011,1.066929,0.573045,0,0,0
3934.11,10,0.9136899,0.9046586,0.6462367,0,0,0.684509,1.066313,0.5726471,0,0,0
3934.121,10,0.9191051,0.9027438,0.6466022,0,0,0.6878703,1.065394,0.5732076,0,0,0
3934.132,10,0.9265727,0.9010129,0.6474414,0,0,0.6908759,1.064121,0.5732934,0,0,0
3934.144,10,0.9401253,0.8953015,0.6484888,0,0,0.6937894,1.062641,0.5733075,0,0,0
3934.155,10,0.9337145,0.901005,0.6463354,0,0,0.6966822,1.061167,0.574111,0,0,0
3934.166,10,0.9464735,0.8963268,0.6468961,0,0,0.6994619,1.059737,0.5741909,0,0,0
3934.177,10,0.9593704,0.8910476,0.6472833,0,0,0.7027764,1.058246,0.5742733,0,0,0
3934.188,10,0.9489759,0.8987596,0.6433425,0,0,0.7056844,1.056941,0.5745015,0,0,0
3934.199,10,0.9611235,0.8935473,0.6435688,0,0,0.7093146,1.056126,0.5743563,0,0,0
3934.21,10,0.9733452,0.8884387,0.6435747,0,0,0.7129952,1.055551,0.5741291,0,0,0
3934.221,10,0.9735962,0.8889067,0.6411469,0,0,0.716708,1.055324,0.573828,0,0,0
3934.232,10,0.9705819,0.8916619,0.6401429,0,0,0.7197506,1.055085,0.5736268,0,0,0
3934.244,10,0.9822612,0.8863766,0.6408844,0,0,0.7234598,1.054565,0.5735133,0,0,0
3934.255,10,0.9807078,0.888249,0.637948,0,0,0.7272419,1.053681,0.5733016,0,0,0
3934.266,10,0.9721867,0.8931822,0.6356535,0,0,0.7311686,1.052734,0.573204,0,0,0
3934.278,10,0.9832628,0.8879347,0.6358891,0,0,0.7350981,1.051731,0.5730872,0,0,0
3934.288,10,0.9808218,0.8900373,0.6326475,0,0,0.7392147,1.050589,0.5730379,0,0,0
3934.299,10,0.9709383,0.8946754,0.6316354,0,0,0.7431743,1.049009,0.5730457,0,0,0
3934.31,10,0.9808726,0.8894114,0.6325276,0,0,0.7475312,1.04732,0.5730591,0,0,0
3934.322,10,0.9763925,0.8921953,0.6305382,0,0,0.7514621,1.044497,0.5735788,0,0,0
3934.333,10,0.9672205,0.896776,0.6292195,0,0,0.7560213,1.042391,0.5737915,0,0,0
3934.344,10,0.9767323,0.8916661,0.6300089,0,0,0.7605157,1.0404,0.5740571,0,0,0
3934.355,10,0.972375,0.894101,0.6284866,0,0,0.7644423,1.038556,0.5749643,0,0,0
3934.366,10,0.9637347,0.8978893,0.6272342,0,0,0.769025,1.03685,0.5757682,0,0,0
3934.378,10,0.9726029,0.8931016,0.6277168,0,0,0.7731106,1.035229,0.5766382,0,0,0
3934.389,10,0.9703639,0.8941047,0.626538,0,0,0.7764464,1.033942,0.5777099,0,0,0
3934.4,10,0.9626737,0.897252,0.625061,0,0,0.7804074,1.032481,0.5786743,0,0,0
3934.411,10,0.9710547,0.8927261,0.625217,0,0,0.7688048,1.038853,0.5784464,0,0,0
3934.422,10,0.9694304,0.8932446,0.623795,0,0,0.7714252,1.03794,0.5799236,0,0,0
3934.433,10,0.9641793,0.8953001,0.62273,0,0,0.7734522,1.037441,0.5810535,0,0,0
3934.447,10,0.9719719,0.8908644,0.6228228,0,0,0.7758673,1.03705,0.582073,0,0,0
3934.456,10,0.971561,0.8905543,0.6221013,0,0,0.7780955,1.036553,0.5829084,0,0,0
3934.467,10,0.968478,0.8915223,0.6217043,0,0,0.7795802,1.036355,0.5832741,0,0,0
3934.478,10,0.9760684,0.8872559,0.6225317,0,0,0.7815557,1.035895,0.583359,0,0,0
3934.491,10,0.9760315,0.8874276,0.6225178,0,0,0.7835448,1.034914,0.5833063,0,0,0
3934.5,10,0.9735233,0.8892497,0.6224668,0,0,0.7847258,1.034906,0.5826955,0,0,0
3934.512,10,0.9816221,0.8852844,0.6236117,0,0,0.7871235,1.034903,0.5815704,0,0,0
3934.523,10,0.9813306,0.8873169,0.6232002,0,0,0.7897452,1.034786,0.580235,0,0,0
3934.534,10,0.9803876,0.8900032,0.6228151,0,0,0.7918069,1.035292,0.5789294,0,0,0
3934.546,10,0.988167,0.8878723,0.622787,0,0,0.7946559,1.035428,0.5778227,0,0,0
3934.557,10,0.9866221,0.8908521,0.620934,0,0,0.7971342,1.035979,0.5772922,0,0,0
3934.568,10,0.985617,0.8914509,0.6193409,0,0,0.7989957,1.037398,0.5771384,0,0,0
3934.579,10,0.993336,0.8882653,0.6202378,0,0,0.8007349,1.038907,0.5771935,0,0,0
3934.591,10,0.9970944,0.8878274,0.619293,0,0,0.8026849,1.039714,0.5768561,0,0,0
3934.601,10,0.998978,0.8871542,0.6199026,0,0,0.8038541,1.041224,0.5767651,0,0,0
3934.612,10,1.004218,0.8850802,0.62099,0,0,0.8055164,1.042823,0.5766382,0,0,0
3934.702,11,1.035222,0.8572812,0.6161385,0,0,0.8110726,1.063566,0.5763905,0,0,0
3934.713,11,1.040112,0.8534524,0.6160493,0,0,0.8108403,1.065908,0.5759399,0,0,0
3934.724,11,1.026482,0.8594731,0.6144204,0,0,0.8107474,1.0681,0.5756636,0,0,0
3934.735,11,1.028885,0.8572313,0.6142297,0,0,0.8099338,1.070459,0.575572,0,0,0
3934.747,11,1.015551,0.8635347,0.6112902,0,0,0.8094367,1.072895,0.5754144,0,0,0
3934.758,11,1.01657,0.8612423,0.6100669,0,0,0.8090055,1.075346,0.5752263,0,0,0
3934.769,11,1.020976,0.8575259,0.6091535,0,0,0.8081043,1.078129,0.575186,0,0,0
3934.78,11,1.006526,0.8639312,0.6055925,0,0,0.8074406,1.080787,0.5751181,0,0,0
3934.791,11,1.009857,0.860509,0.6042411,0,0,0.8067158,1.083265,0.574892,0,0,0
3934.803,11,1.010875,0.8580688,0.6025431,0,0,0.80572,1.086118,0.5745938,0,0,0
3934.815,11,0.9990486,0.8635581,0.5987251,0,0,0.8048778,1.088896,0.5743709,0,0,0
3934.827,11,1.002564,0.8609927,0.5973222,0,0,0.8041276,1.091681,0.5738306,0,0,0
3934.836,11,1.006502,0.8586015,0.595845,0,0,0.8032236,1.094297,0.5729101,0,0,0
3934.847,11,0.9945533,0.8649784,0.5916128,0,0,0.8025909,1.096528,0.5722265,0,0,0
3934.858,11,0.9980721,0.8627154,0.5900645,0,0,0.8020837,1.098131,0.5712333,0,0,0
3934.869,11,0.7079993,1.02266,0.5586958,0,0,0.8017055,1.099285,0.5701897,0,0,0
3934.88,11,0.7061383,1.023054,0.5563433,0,0,0.8014771,1.10014,0.5691667,0,0,0
3934.892,11,0.7048796,1.024277,0.554826,0,0,0.8012145,1.10086,0.5681076,0,0,0
3934.903,11,0.6998582,1.026127,0.5532415,0,0,0.8012823,1.100885,0.5668669,0,0,0
3934.914,11,0.6991432,1.025074,0.5515552,0,0,0.8014078,1.100819,0.5656734,0,0,0
3934.925,11,0.6972034,1.027352,0.5509562,0,0,0.8018478,1.099748,0.5641644,0,0,0
3934.936,11,0.6998128,1.026399,0.5505672,0,0,0.8025118,1.097811,0.5627275,0,0,0
3934.948,11,0.7000452,1.025299,0.5507121,0,0,0.8030939,1.096134,0.5614669,0,0,0
3934.959,11,0.6987151,1.026835,0.5505571,0,0,0.8038639,1.093836,0.5600932,0,0,0
3934.969,11,0.7047345,1.024056,0.5509713,0,0,0.8045757,1.091467,0.5589943,0,0,0
3934.981,11,0.7031391,1.023884,0.5511799,0,0,0.805068,1.089244,0.5580828,0,0,0
3934.994,11,0.7016307,1.022924,0.5493572,0,0,0.8051953,1.08656,0.557915,0,0,0
3935.003,11,0.7040617,1.021671,0.5491467,0,0,0.8056498,1.083639,0.5581079,0,0,0
3935.015,11,0.7021667,1.019845,0.5500739,0,0,0.805881,1.08097,0.5582209,0,0,0
3935.026,11,0.6996454,1.018255,0.5511332,0,0,0.8059791,1.078382,0.5587702,0,0,0
3935.038,11,0.700184,1.017623,0.5511975,0,0,0.8062682,1.075353,0.5594079,0,0,0
3935.048,11,0.6986452,1.016913,0.5519092,0,0,0.806186,1.072202,0.5600176,0,0,0
3935.059,11,0.6971232,1.016221,0.5527198,0,0,0.8059125,1.069499,0.5606825,0,0,0
3935.071,11,0.6973393,1.015548,0.5530531,0,0,0.8049445,1.066404,0.5620565,0,0,0
3935.081,11,0.6958469,1.01499,0.5530097,0,0,0.8042524,1.063765,0.5630171,0,0,0
3935.093,11,0.6942276,1.01416,0.5532663,0,0,0.8037043,1.061457,0.5637939,0,0,0
3935.104,11,0.6950558,1.012529,0.5534575,0,0,0.8033719,1.059442,0.564404,0,0,0
3935.115,11,0.6940042,1.010385,0.5505915,0,0,0.8028712,1.057466,0.5650539,0,0,0
3935.126,11,0.6936508,1.011116,0.5507336,0,0,0.8024018,1.055742,0.5654631,0,0,0
3935.137,11,0.6942748,1.009562,0.5509405,0,0,0.8023077,1.053924,0.5657067,0,0,0
3935.148,11,0.6932618,1.009042,0.5508022,0,0,0.8021809,1.051997,0.565953,0,0,0
3935.159,11,0.6927862,1.00922,0.5511303,0,0,0.8022647,1.050262,0.5662689,0,0,0
3935.171,11,0.6936795,1.008241,0.5515261,0,0,0.8025042,1.048837,0.5666916,0,0,0
3935.182,11,0.6933296,1.008206,0.5501997,0,0,0.8025938,1.047234,0.5668445,0,0,0
3935.193,11,0.6925951,1.008813,0.5502925,0,0,0.8025918,1.04656,0.5673263,0,0,0
3935.205,11,0.6916072,1.009574,0.5501649,0,0,0.8026614,1.045629,0.5676944,0,0,0
3935.216,11,0.6909809,1.010148,0.549329,0,0,0.8026879,1.044939,0.5680661,0,0,0
3935.228,11,0.6896923,1.011768,0.5492384,0,0,0.8028403,1.044406,0.5684135,0,0,0
3935.239,11,0.6882388,1.012969,0.5488403,0,0,0.802928,1.043923,0.5688546,0,0,0
3935.249,11,0.6876163,1.014108,0.5473745,0,0,0.8029575,1.04339,0.5695109,0,0,0
3935.26,11,0.6865696,1.015744,0.5472646,0,0,0.8031254,1.043084,0.570086,0,0,0
3935.272,11,0.6876193,1.017455,0.5479972,0,0,0.8032042,1.042668,0.5706975,0,0,0
3935.282,11,0.6878884,1.018631,0.5473638,0,0,0.8029873,1.042489,0.5710862,0,0,0
3935.294,11,0.6878176,1.020255,0.5475702,0,0,0.8026421,1.042814,0.5717604,0,0,0
3935.305,11,0.6908726,1.019237,0.5478468,0,0,0.8023657,1.043106,0.5725489,0,0,0
3935.316,11,0.6901848,1.019735,0.5472765,0,0,0.8016924,1.044082,0.5734429,0,0,0
3935.327,11,0.6892657,1.020173,0.5477629,0,0,0.8011302,1.045157,0.5743573,0,0,0
3935.339,11,0.6894763,1.019853,0.5487087,0,0,0.8005649,1.046263,0.5751102,0,0,0
3935.35,11,0.6884123,1.020215,0.5487254,0,0,0.800007,1.047007,0.5756218,0,0,0
3935.361,11,0.687324,1.019997,0.5497508,0,0,0.7992649,1.04755,0.5762005,0,0,0
3935.372,11,0.6872338,1.019954,0.549998,0,0,0.7985598,1.048164,0.5769637,0,0,0
3935.383,11,0.6863908,1.020261,0.5492308,0,0,0.7976645,1.048781,0.5778892,0,0,0
3935.394,11,0.6865556,1.021026,0.5485759,0,0,0.796293,1.049025,0.5792382,0,0,0
3935.406,11,0.6877117,1.021241,0.5473685,0,0,0.7948824,1.049122,0.5806761,0,0,0
3935.417,11,0.6873454,1.020776,0.5451941,0,0,0.7934743,1.048924,0.5818567,0,0,0
3935.427,11,0.6867378,1.020933,0.5440981,0,0,0.7923788,1.048603,0.5830328,0,0,0
