Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
2740.049,3,0.3855094,1.388795,-0.8942182,0,0,0.9343534,0.7724644,0.7541246,0,0,0
2740.059,3,0.365944,1.371506,-0.8842115,0,0,0.9343215,0.7738105,0.7499691,0,0,0
2740.071,3,0.3462967,1.35462,-0.8738899,0,0,0.9346982,0.7746986,0.7465686,0,0,0
2740.082,3,0.3286184,1.335206,-0.8589797,0,0,0.9345485,0.7759579,0.7425151,0,0,0
2740.093,3,0.3108875,1.317248,-0.8447986,0,0,0.9343303,0.7844896,0.7440182,0,0,0
2740.104,3,0.2949008,1.297853,-0.8276756,0,0,0.9334484,0.7887872,0.7406102,0,0,0
2740.115,3,0.2795569,1.278473,-0.8080838,0,0,0.9313799,0.7917911,0.7354327,0,0,0
2740.127,3,0.2643998,1.25907,-0.7896791,0,0,0.9290801,0.7957221,0.7309233,0,0,0
2740.138,3,0.2515863,1.238772,-0.7666254,0,0,0.9256374,0.8008025,0.7253915,0,0,0
2740.149,3,0.2397768,1.218115,-0.7427766,0,0,0.9203811,0.8057575,0.7179503,0,0,0
2740.161,3,0.2291508,1.197029,-0.717937,0,0,0.9158846,0.8104535,0.7114284,0,0,0
2740.171,3,0.2196002,1.17636,-0.69086,0,0,0.9111565,0.8162302,0.7043614,0,0,0
2740.183,3,0.210274,1.155771,-0.6639245,0,0,0.9058852,0.8216426,0.6962519,0,0,0
2740.194,3,0.2047443,1.134692,-0.6328502,0,0,0.897884,0.8296853,0.6870472,0,0,0
2740.206,3,0.1973516,1.113754,-0.6037576,0,0,0.8917886,0.8374175,0.6788473,0,0,0
2740.218,3,0.192431,1.092288,-0.5721872,0,0,0.8836222,0.8457932,0.6699226,0,0,0
2740.228,3,0.1882498,1.070818,-0.5405514,0,0,0.8752864,0.8547643,0.6613536,0,0,0
2740.239,3,0.1838297,1.049583,-0.5085473,0,0,0.8652548,0.867229,0.6518934,0,0,0
2740.25,3,0.183792,1.028439,-0.4729359,0,0,0.8549627,0.8793629,0.6411569,0,0,0
2740.261,3,0.1819561,1.007614,-0.4383926,0,0,0.8447154,0.8924035,0.6303988,0,0,0
2740.272,3,0.1824629,0.9870905,-0.4024885,0,0,0.8345305,0.9065452,0.6193871,0,0,0
2740.283,3,0.1844183,0.9669095,-0.3659284,0,0,0.8241745,0.9192611,0.6084449,0,0,0
2740.294,3,0.1863019,0.9470187,-0.3295801,0,0,0.8127542,0.9331409,0.5967176,0,0,0
2740.306,3,0.1911274,0.9283814,-0.2915668,0,0,0.801796,0.9467082,0.5849352,0,0,0
2740.316,3,0.1999333,0.9129404,-0.2519794,0,0,0.7911491,0.9594747,0.5732636,0,0,0
2740.328,3,0.2070111,0.897117,-0.212358,0,0,0.7806157,0.9723495,0.562294,0,0,0
2740.339,3,0.2179199,0.8841408,-0.1720679,0,0,0.7710335,0.9850005,0.550523,0,0,0
2740.351,3,0.2287815,0.8715397,-0.1320448,0,0,0.7618335,0.9967208,0.5382159,0,0,0
2740.362,3,0.2437038,0.8633251,-0.09102035,0,0,0.7542754,1.006489,0.5257287,0,0,0
2740.373,3,0.2603347,0.8569038,-0.05008507,0,0,0.7458762,1.017818,0.5131054,0,0,0
2740.384,3,0.278379,0.8524978,-0.009593964,0,0,0.7391688,1.025673,0.4995818,0,0,0
2740.395,3,0.2977233,0.8501351,0.03045011,0,0,0.7318485,1.034296,0.4866502,0,0,0
2740.406,3,0.3187919,0.8495746,0.06989336,0,0,0.7248257,1.043431,0.4733732,0,0,0
2740.417,3,0.3392423,0.8486471,0.1089375,0,0,0.7174177,1.051958,0.4600799,0,0,0
2740.428,3,0.3637945,0.8525817,0.1458979,0,0,0.7104969,1.058031,0.4471173,0,0,0
2740.439,3,0.386564,0.8547755,0.1834476,0,0,0.7035264,1.064941,0.4343367,0,0,0
2740.45,3,0.4111841,0.859499,0.2196472,0,0,0.6958352,1.07041,0.4221029,0,0,0
2740.462,3,0.4370644,0.8650879,0.2543108,0,0,0.688754,1.073935,0.4103086,0,0,0
2740.473,3,0.4634572,0.872555,0.2886915,0,0,0.6788702,1.078371,0.3996818,0,0,0
2740.492,3,0.4892005,0.8789843,0.3229072,0,0,0.6736282,1.077674,0.3912971,0,0,0
2740.497,3,0.5166633,0.886358,0.3550911,0,0,0.6668203,1.081494,0.3802478,0,0,0
2740.507,3,0.5448539,0.8978175,0.3855886,0,0,0.6641224,1.078934,0.3748889,0,0,0
2740.518,3,0.5734804,0.9100226,0.4147537,0,0,0.6632606,1.075893,0.3712022,0,0,0
2740.529,3,0.6036979,0.9232658,0.4406583,0,0,0.6619738,1.073957,0.3671539,0,0,0
2740.54,3,0.6337205,0.9391886,0.4653785,0,0,0.6640921,1.071222,0.3673594,0,0,0
2740.551,3,0.6628715,0.9633287,0.4838433,0,0,0.6670157,1.06992,0.374387,0,0,0
2740.563,3,0.6901596,0.9917276,0.4932065,0,0,0.674794,1.069157,0.3815262,0,0,0
2740.573,3,0.7137673,1.029568,0.490926,0,0,0.6871136,1.069137,0.3902252,0,0,0
2740.585,3,0.7372154,1.057937,0.4977343,0,0,0.6967181,1.068197,0.3974051,0,0,0
2740.596,3,0.7408123,1.07373,0.4966135,0,0,0.7080274,1.067282,0.4031439,0,0,0
2740.607,3,0.7504839,1.10239,0.4937425,0,0,0.7196103,1.064342,0.4051559,0,0,0
2740.618,3,0.7369008,1.118276,0.4466901,0,0,0.731025,1.07628,0.4082143,0,0,0
2740.629,3,0.7505336,1.135479,0.4448133,0,0,0.7413859,1.075346,0.4091532,0,0,0
2740.641,3,0.7576987,1.149649,0.4392312,0,0,0.7454693,1.065978,0.4112315,0,0,0
2740.652,3,0.7521774,1.172046,0.4137549,0,0,0.7509587,1.06096,0.4136653,0,0,0
2740.663,3,0.7529566,1.185527,0.4004838,0,0,0.7573231,1.054766,0.416043,0,0,0
2740.674,3,0.7885281,1.184149,0.3899734,0,0,0.7659891,1.04456,0.4162328,0,0,0
2740.685,3,0.7910407,1.198646,0.3785121,0,0,0.7753718,1.038059,0.4173126,0,0,0
2740.697,3,0.7907624,1.213255,0.367847,0,0,0.7842637,1.03374,0.4193637,0,0,0
2740.708,3,0.7880088,1.233333,0.3593357,0,0,0.7935691,1.031044,0.4228523,0,0,0
2740.72,3,0.787277,1.25372,0.3521776,0,0,0.7990673,1.030254,0.4269445,0,0,0
2740.73,3,0.7867389,1.271201,0.3459589,0,0,0.8046097,1.030067,0.4302921,0,0,0
2740.742,3,0.7772609,1.296254,0.3352938,0,0,0.8093845,1.031203,0.4344275,0,0,0
2740.752,3,0.7650991,1.323264,0.3281286,0,0,0.8148822,1.031393,0.4381106,0,0,0
2740.764,3,0.7475413,1.357327,0.3421347,0,0,0.8189978,1.032409,0.442136,0,0,0
2740.775,3,0.7319868,1.390633,0.3449969,0,0,0.8222113,1.033283,0.4456966,0,0,0
2740.786,3,0.7199014,1.420716,0.3484154,0,0,0.825344,1.033365,0.4486811,0,0,0
2740.797,3,0.7118805,1.457364,0.3652217,0,0,0.8271241,1.033566,0.4517813,0,0,0
2740.808,3,0.7023281,1.488026,0.3736596,0,0,0.8296757,1.034221,0.4547341,0,0,0
2740.819,3,0.6948305,1.519214,0.3854225,0,0,0.8301053,1.03652,0.4575684,0,0,0
2740.831,3,0.687502,1.552011,0.3995993,0,0,0.8304644,1.039549,0.4597311,0,0,0
2740.842,3,0.6796588,1.581166,0.4100139,0,0,0.8311057,1.042424,0.46222,0,0,0
2740.853,3,0.6741931,1.611202,0.4230287,0,0,0.8315994,1.046182,0.4630835,0,0,0
2740.864,3,0.6694927,1.641674,0.4359941,0,0,0.8316702,1.048406,0.4643753,0,0,0
2740.876,3,0.6660501,1.670231,0.4468062,0,0,0.8301262,1.051102,0.4649959,0,0,0
2740.886,3,0.6630981,1.695212,0.4568632,0,0,0.8291641,1.052706,0.4656739,0,0,0
2740.898,3,0.6612998,1.720553,0.4669805,0,0,0.8278089,1.053553,0.4666111,0,0,0
2740.909,3,0.6610638,1.744572,0.4777877,0,0,0.8266667,1.053717,0.4671564,0,0,0
2740.92,3,0.6611918,1.768915,0.4884715,0,0,0.8259529,1.053922,0.4671116,0,0,0
2740.931,3,0.6671039,1.791175,0.4959161,0,0,0.8258634,1.052604,0.4666367,0,0,0
2740.943,3,0.6693429,1.817831,0.504822,0,0,0.8265923,1.050647,0.4664381,0,0,0
2740.954,3,0.6754584,1.834558,0.510268,0,0,0.8279248,1.048097,0.4669893,0,0,0
2740.964,3,0.6733261,1.852741,0.5149872,0,0,0.8291138,1.045567,0.4674284,0,0,0
2740.976,3,0.6735487,1.875183,0.522006,0,0,0.8308197,1.041232,0.4676127,0,0,0
2740.987,3,0.6824945,1.889262,0.5252745,0,0,0.8327309,1.036171,0.4678199,0,0,0
2740.998,3,0.6862719,1.909726,0.5323436,0,0,0.8344876,1.031907,0.4683745,0,0,0
2741.01,3,0.6901075,1.931933,0.5384946,0,0,0.8362045,1.027268,0.4694808,0,0,0
2741.021,3,0.7024471,1.952712,0.5388377,0,0,0.8367119,1.02311,0.4708197,0,0,0
2741.031,3,0.7115244,1.975018,0.5427923,0,0,0.8364998,1.019698,0.4724402,0,0,0
2741.043,3,0.718874,1.996839,0.5459287,0,0,0.8369248,1.016386,0.4739366,0,0,0
2741.054,3,0.730599,2.018793,0.544162,0,0,0.8360271,1.014088,0.4766605,0,0,0
2741.065,3,0.7411352,2.040809,0.5442042,0,0,0.8356076,1.011385,0.4783759,0,0,0
2741.077,3,0.7510225,2.062919,0.5431924,0,0,0.8347394,1.009025,0.4800305,0,0,0
2741.087,3,0.7597967,2.087447,0.5388503,0,0,0.833906,1.006726,0.4821382,0,0,0
2741.099,3,0.7677896,2.115219,0.5303423,0,0,0.8330617,1.003935,0.4845548,0,0,0
2741.11,3,0.7734652,2.137112,0.5314636,0,0,0.831079,1.000835,0.4868941,0,0,0
2741.122,3,0.7751989,2.162133,0.5275435,0,0,0.8297248,0.9986999,0.4888401,0,0,0
2741.132,3,0.7770783,2.187421,0.5263135,0,0,0.8286057,0.99754,0.491137,0,0,0
2741.145,3,0.7779592,2.214489,0.5240977,0,0,0.8280978,0.9964513,0.4932775,0,0,0
2741.155,3,0.7828274,2.23537,0.5393784,0,0,0.8053364,0.9826825,0.5062304,0,0,0
2741.166,3,0.7852607,2.26195,0.5431106,0,0,0.8043369,0.9775128,0.5092592,0,0,0
2741.178,3,0.78579,2.295774,0.5433807,0,0,0.8045244,0.9699693,0.5122781,0,0,0
2741.188,3,0.7882432,2.321604,0.5487769,0,0,0.7973309,0.9722048,0.5081632,0,0,0
2741.199,3,0.788192,2.349547,0.5560632,0,0,0.7916548,0.9697955,0.5139356,0,0,0
2741.213,3,0.7895148,2.376913,0.5619898,0,0,0.802848,0.9645483,0.5144546,0,0,0
2741.225,3,0.7916073,2.40521,0.5688858,0,0,0.7972913,0.9719918,0.5073504,0,0,0
2741.232,3,0.7927916,2.433815,0.5731966,0,0,0.797829,0.9763412,0.515661,0,0,0
2741.244,3,0.7963401,2.461622,0.5791914,0,0,0.8109994,0.9724841,0.514663,0,0,0
2741.255,3,0.8006158,2.489227,0.5842052,0,0,0.8095949,0.9781852,0.5093799,0,0,0
2741.266,3,0.805388,2.520215,0.5895793,0,0,0.8146072,0.987462,0.5169775,0,0,0
2741.277,3,0.8101797,2.55119,0.596015,0,0,0.8240053,0.9858043,0.5167279,0,0,0
2741.289,3,0.8146054,2.582446,0.6022086,0,0,0.8239994,0.9905896,0.513351,0,0,0
2741.3,3,0.81817,2.612262,0.6078601,0,0,0.8282037,0.9949895,0.5162685,0,0,0
2741.312,3,0.8230349,2.640212,0.6140237,0,0,0.8353591,0.9937845,0.5163207,0,0,0
2741.322,3,0.8266213,2.668838,0.6185904,0,0,0.8361285,0.9983644,0.5135417,0,0,0
2741.333,3,0.830265,2.696021,0.6223197,0,0,0.8382678,0.9991689,0.5141208,0,0,0
2741.345,3,0.8347352,2.722455,0.6246414,0,0,0.8416727,0.999797,0.5139267,0,0,0
2741.355,3,0.8667343,2.734739,0.6128697,0,0,0.8434639,1.001901,0.5131924,0,0,0
2741.366,3,0.8724524,2.760111,0.61467,0,0,0.8465644,1.008704,0.5226567,0,0,0
2741.379,3,0.8791028,2.785604,0.6151161,0,0,0.8473398,1.011125,0.5246933,0,0,0
2741.389,3,0.8870592,2.811755,0.6116021,0,0,0.8494928,1.015176,0.5306289,0,0,0
2741.4,3,0.8929156,2.83813,0.6126132,0,0,0.8517305,1.017032,0.5325944,0,0,0
2741.413,3,0.8988481,2.865585,0.6128871,0,0,0.85037,1.019205,0.5365753,0,0,0
2741.424,3,0.9040281,2.894506,0.6128049,0,0,0.8515961,1.020955,0.5418212,0,0,0
2741.434,3,0.9087015,2.923445,0.6123464,0,0,0.8518563,1.020053,0.5444982,0,0,0
2741.446,3,0.9134372,2.952302,0.6129446,0,0,0.8498514,1.02007,0.5478568,0,0,0
2741.457,3,0.9190172,2.981099,0.6145134,0,0,0.8505533,1.019222,0.55251,0,0,0
2741.467,3,0.9240901,3.009907,0.6153164,0,0,0.8509738,1.014647,0.5547938,0,0,0
2741.479,3,0.9296853,3.038156,0.62082,0,0,0.8505659,1.011776,0.5577216,0,0,0
2741.49,3,0.9346041,3.068333,0.6265867,0,0,0.8512203,1.007162,0.5598145,0,0,0
2741.5,3,0.941932,3.098104,0.6328006,0,0,0.8498652,1.002107,0.5612099,0,0,0
2741.512,3,0.9489127,3.126883,0.6374853,0,0,0.8495646,0.9990581,0.5632596,0,0,0
2741.523,3,0.95575,3.156389,0.6430433,0,0,0.8496693,0.9959956,0.5655894,0,0,0
2741.534,3,0.9628839,3.185939,0.6459413,0,0,0.8489201,0.9932301,0.567163,0,0,0
2741.546,3,0.9682344,3.214948,0.6478019,0,0,0.847177,0.9920578,0.5686011,0,0,0
2741.557,3,0.9726839,3.243456,0.6494553,0,0,0.846485,0.9916271,0.5701768,0,0,0
2741.567,3,0.9753342,3.271237,0.649111,0,0,0.8455756,0.9912548,0.5714195,0,0,0
2741.579,3,0.980239,3.298633,0.6500247,0,0,0.8436038,0.991212,0.5725,0,0,0
2741.59,3,0.9864737,3.324086,0.6499951,0,0,0.8422444,0.9916961,0.5734458,0,0,0
2741.601,3,0.9909217,3.349175,0.6512992,0,0,0.8411757,0.9912491,0.5742857,0,0,0
2741.613,3,0.995297,3.37478,0.6525342,0,0,0.8393915,0.9919986,0.5752838,0,0,0
2741.625,3,1.00025,3.400501,0.6535375,0,0,0.8382233,0.9929703,0.5766394,0,0,0
2741.635,3,1.004793,3.426807,0.654145,0,0,0.8368207,0.9932845,0.5775738,0,0,0
2741.647,3,1.008842,3.452682,0.6549594,0,0,0.8341213,0.9940212,0.5787895,0,0,0
2741.657,3,1.012651,3.478117,0.6559341,0,0,0.8328159,0.9937986,0.5808702,0,0,0
2741.668,3,1.016188,3.503975,0.6575141,0,0,0.8298299,0.9929001,0.5827086,0,0,0
2741.68,3,1.020809,3.530708,0.6602037,0,0,0.8281021,0.9924628,0.5847971,0,0,0
2741.69,3,1.025581,3.55764,0.6610832,0,0,0.8262562,0.9921937,0.5876296,0,0,0
2741.701,3,1.029982,3.58497,0.6633873,0,0,0.8233571,0.9915004,0.5894487,0,0,0
2741.713,3,1.033986,3.613064,0.6663094,0,0,0.8216753,0.9911108,0.5911453,0,0,0
2741.725,3,1.039164,3.641769,0.6696188,0,0,0.8207301,0.9910107,0.5927925,0,0,0
2741.735,3,1.046337,3.66771,0.6722157,0,0,0.8194972,0.99066,0.5936286,0,0,0
2741.747,3,1.053915,3.695453,0.6731279,0,0,0.8179821,0.9912468,0.5944972,0,0,0
2741.758,3,1.062568,3.719881,0.6748979,0,0,0.8167008,0.9930142,0.5955558,0,0,0
2741.769,3,1.068461,3.744704,0.6754367,0,0,0.8148469,0.994796,0.5959699,0,0,0
2741.78,3,1.072406,3.768071,0.6744349,0,0,0.8137482,0.9968287,0.5960116,0,0,0
2741.791,3,1.098189,3.78879,0.7030592,0,0,0.8136982,1.000056,0.5951827,0,0,0
2741.802,3,1.103074,3.814507,0.7047515,0,0,0.8140692,1.003262,0.5927482,0,0,0
2741.813,3,1.108589,3.840546,0.706107,0,0,0.8142619,1.007349,0.5905495,0,0,0
2741.825,3,1.180771,3.855711,0.7109318,0,0,0.8141969,1.010953,0.5892293,0,0,0
2741.836,3,1.188965,3.881591,0.7120657,0,0,0.8135153,1.0136,0.5877278,0,0,0
2741.847,3,1.197297,3.909114,0.7130997,0,0,0.8129173,1.016151,0.5866289,0,0,0
2741.858,3,1.210291,3.937252,0.7143539,0,0,0.8117877,1.018799,0.5863042,0,0,0
2741.869,3,1.216486,3.965904,0.7161114,0,0,0.8102944,1.02149,0.5852613,0,0,0
2741.88,3,1.222479,3.995905,0.7178365,0,0,0.8084785,1.024556,0.5841286,0,0,0
2741.892,3,1.227273,4.027276,0.7207897,0,0,0.8064365,1.027241,0.5834069,0,0,0
2741.902,3,1.233795,4.057291,0.7234994,0,0,0.8038762,1.028937,0.5820587,0,0,0
2741.914,3,1.237757,4.086834,0.7259427,0,0,0.8022094,1.031277,0.5808213,0,0,0
2741.925,3,1.246713,4.114883,0.7281449,0,0,0.8005659,1.032997,0.5797458,0,0,0
2741.936,3,1.251277,4.143861,0.7294061,0,0,0.7975841,1.035498,0.5783544,0,0,0
2741.947,3,1.255704,4.170955,0.7308627,0,0,0.7952991,1.038045,0.5767853,0,0,0
2741.958,3,1.269263,4.195354,0.7339284,0,0,0.7921646,1.040491,0.5754709,0,0,0
2741.969,3,1.27391,4.221458,0.7341032,0,0,0.7888474,1.041979,0.5740092,0,0,0
2741.981,3,1.278316,4.246181,0.733925,0,0,0.7861011,1.042996,0.5726755,0,0,0
2741.992,3,1.291448,4.269528,0.7361261,0,0,0.7829937,1.043379,0.5717366,0,0,0
2742.003,3,1.295952,4.293916,0.7356032,0,0,0.7792991,1.043023,0.5702636,0,0,0
2742.014,3,1.299661,4.319257,0.7348691,0,0,0.7765986,1.041238,0.5684915,0,0,0
2742.036,4,1.311097,4.371938,0.7368028,0,0,0.7700708,1.038592,0.5652099,0,0,0
2742.048,4,1.317134,4.398601,0.7393472,0,0,0.7668509,1.037559,0.5634649,0,0,0
2742.059,4,1.466555,4.413666,0.7714902,0,0,0.7635696,1.035994,0.5615804,0,0,0
2742.07,4,1.474232,4.439468,0.774747,0,0,0.760361,1.034456,0.5596175,0,0,0
2742.083,4,1.481484,4.464942,0.7769127,0,0,0.7578387,1.033319,0.557956,0,0,0
2742.093,4,1.489657,4.490145,0.7810271,0,0,0.7552918,1.030916,0.55604,0,0,0
2742.104,4,1.497413,4.515394,0.7837074,0,0,0.7518542,1.028666,0.5540817,0,0,0
2742.115,4,1.505691,4.541173,0.7863946,0,0,0.7490479,1.026248,0.5523579,0,0,0
2742.126,4,1.515939,4.567046,0.7886734,0,0,0.7457175,1.02306,0.5507586,0,0,0
2742.137,4,1.525127,4.592873,0.7912463,0,0,0.7418632,1.020864,0.5492272,0,0,0
2742.148,4,1.535477,4.618535,0.7932163,0,0,0.7384011,1.018818,0.5479157,0,0,0
2742.16,4,1.565436,4.641499,0.7950283,0,0,0.7344029,1.017332,0.5473278,0,0,0
2742.171,4,1.575928,4.666713,0.7971809,0,0,0.729782,1.015679,0.5462749,0,0,0
2742.182,4,1.583658,4.691624,0.8004298,0,0,0.7279443,1.015192,0.545392,0,0,0
2742.193,4,1.599545,4.716844,0.803751,0,0,0.7244456,1.01439,0.5452225,0,0,0
2742.204,4,1.607558,4.742227,0.8076367,0,0,0.7223331,1.01342,0.5435216,0,0,0
2742.215,4,1.616484,4.767634,0.8107269,0,0,0.7201371,1.012098,0.5427771,0,0,0
2742.228,4,1.642055,4.7923,0.8141525,0,0,0.717244,1.010832,0.5427711,0,0,0
2742.238,4,1.652226,4.81807,0.8172299,0,0,0.7137839,1.009755,0.5421669,0,0,0
2742.249,4,1.662342,4.843414,0.8208643,0,0,0.7124063,1.009065,0.5418575,0,0,0
2742.26,4,1.681923,4.868957,0.8233579,0,0,0.7102522,1.008423,0.5413935,0,0,0
2742.271,4,1.692796,4.894413,0.8256392,0,0,0.7080017,1.007563,0.5411708,0,0,0
2742.282,4,1.703778,4.919811,0.8279362,0,0,0.7068651,1.006621,0.5413022,0,0,0
2742.294,4,1.721934,4.945477,0.8300438,0,0,0.7057494,1.00635,0.5424325,0,0,0
2742.305,4,1.733854,4.971492,0.8319721,0,0,0.7041031,1.006182,0.5425556,0,0,0
2742.316,4,1.746292,4.997437,0.8342971,0,0,0.7037102,1.005855,0.5426602,0,0,0
2742.327,4,1.766138,5.023308,0.8376045,0,0,0.7033816,1.006122,0.5433176,0,0,0
2742.338,4,1.779046,5.04946,0.8403196,0,0,0.7026474,1.005496,0.5435812,0,0,0
2742.349,4,1.791675,5.075919,0.8425633,0,0,0.702971,1.004443,0.5439532,0,0,0
2742.361,4,1.814276,5.102914,0.8467112,0,0,0.7030883,1.003194,0.5449533,0,0,0
2742.372,4,1.826645,5.130138,0.8494897,0,0,0.7027674,1.001552,0.5455599,0,0,0
2742.383,4,1.839372,5.157901,0.8513461,0,0,0.7035882,0.9994074,0.5464349,0,0,0
2742.394,4,1.847433,5.185153,0.8536918,0,0,0.7047896,0.9966601,0.5475957,0,0,0
2742.405,4,1.861243,5.211927,0.8562286,0,0,0.7051225,0.9945146,0.5485401,0,0,0
2742.416,4,1.876978,5.23807,0.8587916,0,0,0.7069728,0.9922972,0.5494604,0,0,0
2742.427,4,1.900696,5.262699,0.8629869,0,0,0.7086358,0.9909078,0.550452,0,0,0
2742.439,4,1.916542,5.288118,0.865446,0,0,0.7102334,0.9900615,0.5512578,0,0,0
2742.45,4,1.932634,5.312992,0.8682503,0,0,0.7129194,0.9892914,0.5520403,0,0,0
2742.462,4,1.955871,5.337429,0.8720801,0,0,0.7150193,0.9890654,0.5527365,0,0,0
2742.472,4,1.972284,5.361957,0.8746434,0,0,0.7166911,0.988215,0.5533772,0,0,0
2742.483,4,1.988916,5.3864,0.8771665,0,0,0.71957,0.9876187,0.5538621,0,0,0
2742.496,4,2.010198,5.410882,0.8808739,0,0,0.7213492,0.9873383,0.5544317,0,0,0
2742.506,4,2.027116,5.43592,0.8837345,0,0,0.723281,0.9873202,0.5546253,0,0,0
2742.517,4,2.043549,5.460841,0.8864532,0,0,0.7260184,0.9870101,0.5548463,0,0,0
2742.528,4,2.062199,5.485106,0.8886667,0,0,0.7279884,0.9869998,0.5553215,0,0,0
2742.539,4,2.078706,5.510322,0.8909619,0,0,0.729972,0.986953,0.5552657,0,0,0
2742.551,4,2.095125,5.535205,0.8926456,0,0,0.7328231,0.9859272,0.5557277,0,0,0
2742.562,4,2.113373,5.560308,0.8947952,0,0,0.7351229,0.9850489,0.5561504,0,0,0
2742.573,4,2.131019,5.586776,0.8974824,0,0,0.7378036,0.9839052,0.5559924,0,0,0
2742.584,4,2.149185,5.613345,0.9007044,0,0,0.7409263,0.9829524,0.5561171,0,0,0
2742.595,4,2.184482,5.639083,0.9051118,0,0,0.7440018,0.9830992,0.5561171,0,0,0
2742.606,4,2.20184,5.665138,0.9077889,0,0,0.7466066,0.9837602,0.5561252,0,0,0
2742.618,4,2.219368,5.6917,0.9103084,0,0,0.7500678,0.9837668,0.5560532,0,0,0
2742.629,4,2.24257,5.718049,0.9141906,0,0,0.7530372,0.9845061,0.5556247,0,0,0
2742.64,4,2.261162,5.743808,0.9174417,0,0,0.7552379,0.9846513,0.5554402,0,0,0
2742.651,4,2.280087,5.770071,0.9205716,0,0,0.7578393,0.9850825,0.5556271,0,0,0
2742.662,4,2.300109,5.796794,0.9232769,0,0,0.7597629,0.9857966,0.5558996,0,0,0
2742.673,4,2.319223,5.823148,0.9261603,0,0,0.7610844,0.9871366,0.5564358,0,0,0
2742.684,4,2.338138,5.849534,0.9291761,0,0,0.7633563,0.9881455,0.5569644,0,0,0
2742.696,4,2.355546,5.875855,0.9328264,0,0,0.7648934,0.9897256,0.5571432,0,0,0
2742.707,4,2.374308,5.901772,0.9364355,0,0,0.7669916,0.9912649,0.5570881,0,0,0
2742.718,4,2.390735,5.927951,0.9398193,0,0,0.769568,0.9922525,0.5571361,0,0,0
2742.73,4,2.406847,5.954334,0.943249,0,0,0.7712961,0.9932802,0.5569792,0,0,0
2742.74,4,2.42454,5.980533,0.9460397,0,0,0.7723082,0.9944197,0.5568726,0,0,0
2742.752,4,2.442046,6.006779,0.9491183,0,0,0.7740954,0.9951752,0.5569539,0,0,0
2742.762,4,2.449981,6.032522,0.9507403,0,0,0.7747944,0.9963034,0.5569546,0,0,0
2742.774,4,2.466528,6.058651,0.9537199,0,0,0.7746519,0.9970636,0.5570247,0,0,0
2742.785,4,2.482075,6.085077,0.9573524,0,0,0.7757366,0.9975398,0.5573061,0,0,0
2742.796,4,2.495513,6.112352,0.9617965,0,0,0.7755778,0.9982609,0.557097,0,0,0
2742.807,4,2.512863,6.139296,0.9667139,0,0,0.774433,0.9993571,0.5568438,0,0,0
2742.818,4,2.521727,6.165648,0.9697678,0,0,0.7746733,1.000453,0.5565577,0,0,0
2742.83,4,2.537696,6.19157,0.9735502,0,0,0.7736884,1.002384,0.5564873,0,0,0
2742.842,4,2.5523,6.21666,0.9761602,0,0,0.7722788,1.004196,0.5561235,0,0,0
2742.852,4,2.56848,6.243258,0.9786549,0,0,0.7722645,1.005543,0.5557733,0,0,0
2742.863,4,2.583278,6.270879,0.981226,0,0,0.7708254,1.007308,0.5560644,0,0,0
2742.874,4,2.599057,6.298909,0.9855754,0,0,0.7688196,1.008855,0.5559394,0,0,0
2742.885,4,2.61366,6.325607,0.9887414,0,0,0.7682589,1.009732,0.5555973,0,0,0
2742.897,4,2.622767,6.352395,0.9908824,0,0,0.7661985,1.011335,0.5557091,0,0,0
2742.908,4,2.637012,6.378939,0.9943315,0,0,0.7635317,1.012361,0.5556533,0,0,0
2742.919,4,2.651419,6.40488,0.9970715,0,0,0.7623247,1.013198,0.555908,0,0,0
2742.931,4,2.661388,6.430287,0.9998207,0,0,0.7584358,1.014909,0.5564249,0,0,0
2742.942,4,2.674362,6.455021,1.002993,0,0,0.7551939,1.015827,0.5566242,0,0,0
2742.953,4,2.688142,6.480348,1.005802,0,0,0.7532669,1.016614,0.5568836,0,0,0
2742.964,4,2.6883,6.505566,1.009255,0,0,0.7486131,1.017312,0.5574145,0,0,0
2742.975,4,2.702526,6.53067,1.014057,0,0,0.7462436,1.017826,0.5575809,0,0,0
2742.987,4,2.715527,6.555143,1.016911,0,0,0.7437714,1.017918,0.5573058,0,0,0
2742.997,4,2.625109,6.578881,1.007496,0,0,0.7399024,1.017744,0.5569232,0,0,0
2743.009,4,2.637569,6.604158,1.01063,0,0,0.7374856,1.017562,0.556906,0,0,0
2743.02,4,2.597114,6.62842,1.007836,0,0,0.7347624,1.017048,0.5567873,0,0,0
2743.031,4,2.609025,6.654734,1.011109,0,0,0.7324091,1.016958,0.5567787,0,0,0
2743.042,4,2.620365,6.682964,1.014797,0,0,0.7300606,1.016866,0.556767,0,0,0
2743.053,4,2.632041,6.712119,1.018594,0,0,0.7277088,1.016772,0.5567527,0,0,0
2743.065,4,2.625949,6.74032,1.019786,0,0,0.725356,1.016676,0.556736,0,0,0
2743.076,4,2.636872,6.769034,1.023196,0,0,0.713604,1.01946,0.5563483,0,0,0
2743.087,4,2.647137,6.798467,1.02703,0,0,0.7097039,1.020583,0.5561559,0,0,0
2743.098,4,2.650061,6.827383,1.029812,0,0,0.7012366,1.02362,0.5558143,0,0,0
2743.111,4,2.660517,6.856221,1.033999,0,0,0.6966031,1.025296,0.5559201,0,0,0
