Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
820.5209,1,0.5122796,1.113475,-0.3835624,0.5166731,1.017916,-0.4092377,0.513391,0.9417257,-0.407176,0.5099512,0.8655818,-0.4045856,0.5100213,0.7920172,-0.3844687,0.6543669,0.979443,-0.3636542,0.3757291,0.9891049,-0.4519323,0.6881998,0.8067406,-0.3656484,0.3874238,0.8406498,-0.545736,0.6215387,0.7314166,-0.2212278,0.3524644,0.7654994,-0.3904783,0.6233842,0.6638888,-0.1897867,0.3281714,0.6969387,-0.3743154,0.6107013,0.7045439,-0.197029,0.3450811,0.7361678,-0.3678883,0.62892,0.6552655,-0.2032899,0.3312836,0.6898329,-0.3893872,0.576221,0.6519752,-0.3451771,0.4515893,0.6451613,-0.4080698,0.3875172,0.4395156,-0.2321367,0.2954708,0.4232342,-0.2669963,0.2038705,0.2327497,-0.1221256,0.1435361,0.2072545,-0.1297034,0.1369931,0.1574532,-0.08206367,0.08820707,0.1286027,-0.07970658
820.5322,1,0.5122839,1.113538,-0.3838242,0.5166508,1.017925,-0.4093056,0.5133756,0.9417393,-0.4070809,0.5099437,0.8656007,-0.4043275,0.5100249,0.7920299,-0.3842332,0.6544043,0.9795548,-0.3638161,0.3756721,0.9890157,-0.4518186,0.6880231,0.8068101,-0.3657572,0.3871483,0.8406143,-0.5457335,0.6214777,0.7313429,-0.221358,0.3523471,0.7654429,-0.3904502,0.6233087,0.6638312,-0.1898815,0.3280863,0.6968893,-0.3742086,0.6106347,0.7044854,-0.1971449,0.3450181,0.7361175,-0.3678344,0.6288424,0.6551996,-0.2033802,0.3311583,0.6897796,-0.3892869,0.5762244,0.6519218,-0.3451782,0.4515858,0.6452147,-0.4080687,0.3875125,0.4394717,-0.2321332,0.2954749,0.4232782,-0.2670014,0.2038578,0.2327151,-0.1221177,0.1435476,0.2072896,-0.1297146,0.1369776,0.1574222,-0.08205408,0.08822128,0.1286345,-0.07971981
820.5432,1,0.5122325,1.113599,-0.3841253,0.5165843,1.017931,-0.4094008,0.5133271,0.94175,-0.407003,0.5099137,0.8656172,-0.4040764,0.5100174,0.792042,-0.383998,0.6544132,0.9796878,-0.3640331,0.3755741,0.9888988,-0.4517242,0.6878955,0.8069166,-0.3659824,0.3870029,0.8406321,-0.5458575,0.6215944,0.731134,-0.2216358,0.3523595,0.7652466,-0.3906428,0.6234321,0.6636418,-0.1901181,0.328148,0.6966942,-0.3743227,0.6107575,0.7042919,-0.197403,0.3450878,0.7359273,-0.3680006,0.6289616,0.6550016,-0.203613,0.3311864,0.6895801,-0.3894058,0.5762276,0.6518732,-0.3451794,0.4515827,0.6452633,-0.4080676,0.3875082,0.439432,-0.2321303,0.2954788,0.4233184,-0.2670061,0.2038465,0.2326839,-0.1221108,0.1435583,0.2073214,-0.1297248,0.1369636,0.1573941,-0.0820457,0.08823436,0.1286635,-0.07973212
820.5543,1,0.5121323,1.113519,-0.3843096,0.5165048,1.017887,-0.4097162,0.5132517,0.9417023,-0.4074265,0.509842,0.8655652,-0.404608,0.5099783,0.7920183,-0.3844266,0.6543068,0.9795904,-0.3643115,0.3755013,0.9889055,-0.4520975,0.6878285,0.8068256,-0.3661433,0.3867757,0.8404452,-0.5459439,0.6215525,0.7310481,-0.2217824,0.3522999,0.7652051,-0.3906215,0.6234066,0.663573,-0.1902289,0.328106,0.6966637,-0.3742293,0.610725,0.7042176,-0.1975325,0.3450661,0.7358956,-0.3679544,0.6289338,0.6549263,-0.2037206,0.3311138,0.6895435,-0.3893155,0.5762208,0.6519846,-0.3451777,0.4515896,0.6451519,-0.4080693,0.3875182,0.4395233,-0.2321379,0.2954697,0.4232264,-0.2669949,0.2038728,0.2327559,-0.1221275,0.1435337,0.2072483,-0.1297011,0.1369959,0.1574589,-0.08206573,0.08820426,0.1285971,-0.07970393
820.5653,1,0.5120636,1.113557,-0.3845494,0.5164311,1.017887,-0.4098177,0.5131952,0.9417054,-0.4074117,0.5098032,0.8655718,-0.4044768,0.5099651,0.792025,-0.3842957,0.6542853,0.979685,-0.3644921,0.3754057,0.9888141,-0.4520628,0.6877059,0.806901,-0.3663523,0.3864922,0.8403516,-0.5459282,0.6215461,0.7310405,-0.2219822,0.3521143,0.7651151,-0.3905823,0.6234093,0.6635827,-0.1903921,0.3279324,0.6965788,-0.3741516,0.6107252,0.7042232,-0.1977146,0.3449163,0.7358049,-0.3679049,0.6289331,0.6549287,-0.2038805,0.3309084,0.6894596,-0.3892447,0.5762223,0.6519615,-0.3451782,0.451588,0.645175,-0.4080688,0.3875163,0.4395045,-0.2321364,0.2954714,0.4232453,-0.2669971,0.2038676,0.232741,-0.1221241,0.1435387,0.2072632,-0.129706,0.1369894,0.1574455,-0.08206159,0.08821034,0.1286105,-0.07970974
820.5768,1,0.5120185,1.113595,-0.3847861,0.5163736,1.017888,-0.4099134,0.5131506,0.9417094,-0.4073883,0.5097721,0.8655798,-0.4043342,0.5099556,0.7920321,-0.3841567,0.6542818,0.979773,-0.3646787,0.3753216,0.9887301,-0.4520107,0.6876041,0.8069704,-0.3665758,0.3863173,0.8403048,-0.5459454,0.6215783,0.7310197,-0.2221915,0.3520233,0.7651079,-0.3905616,0.6234557,0.6635744,-0.1905755,0.3278579,0.696573,-0.3741006,0.6107688,0.7042122,-0.197908,0.3448518,0.7357981,-0.3678751,0.6289728,0.654915,-0.2040632,0.3308149,0.6894535,-0.3891973,0.576224,0.651935,-0.3451788,0.4515862,0.6452014,-0.4080681,0.3875141,0.4394827,-0.2321348,0.2954735,0.423267,-0.2669994,0.2038614,0.232724,-0.1221202,0.1435444,0.2072803,-0.1297114,0.1369817,0.1574301,-0.082057,0.08821738,0.1286261,-0.07971609
820.5878,1,0.5118828,1.113622,-0.3850331,0.5162498,1.017883,-0.4100357,0.5130551,0.9417068,-0.4074057,0.5097052,0.8655803,-0.4042468,0.5099307,0.7920368,-0.3840543,0.6542131,0.9798754,-0.3648791,0.3751811,0.9886198,-0.4520036,0.6875952,0.8070839,-0.3667339,0.3861482,0.8402039,-0.5459568,0.6216936,0.7310496,-0.2223371,0.3519597,0.7650467,-0.3905306,0.6235707,0.6636108,-0.1907075,0.3278242,0.696511,-0.3740291,0.6108918,0.7042509,-0.1980405,0.3448216,0.735739,-0.367831,0.6290761,0.6549466,-0.2041969,0.3307621,0.6893901,-0.3891288,0.5762249,0.6519233,-0.3451793,0.4515855,0.6452132,-0.4080677,0.3875131,0.4394734,-0.2321342,0.2954744,0.4232769,-0.2670006,0.2038587,0.2327168,-0.1221187,0.1435469,0.2072884,-0.1297138,0.1369784,0.1574237,-0.082055,0.08822039,0.1286333,-0.07971901
820.5992,1,0.5117251,1.11367,-0.3852178,0.5161079,1.017891,-0.4100659,0.5129497,0.9417182,-0.407306,0.509637,0.8655955,-0.4040169,0.5099029,0.7920468,-0.3838441,0.6541393,0.9800195,-0.3650027,0.3750245,0.9884941,-0.4518901,0.6874564,0.807216,-0.3669162,0.3860205,0.8402014,-0.5460342,0.6216887,0.7310468,-0.2225292,0.3518708,0.7650669,-0.3905884,0.6235772,0.6636089,-0.190898,0.32775,0.6965365,-0.3740436,0.6109028,0.7042524,-0.1982207,0.3447505,0.7357674,-0.3678727,0.6290669,0.6549426,-0.2043924,0.330677,0.68941,-0.3891429,0.5762271,0.6518891,-0.34518,0.4515832,0.6452474,-0.408067,0.3875102,0.4394451,-0.232132,0.295477,0.423305,-0.2670037,0.2038507,0.2326946,-0.1221135,0.1435543,0.2073107,-0.1297208,0.1369686,0.1574037,-0.08204883,0.08822966,0.1286534,-0.07972747
820.6104,1,0.511651,1.113732,-0.3854485,0.5160272,1.017901,-0.4100944,0.5128929,0.9417335,-0.4071651,0.5096047,0.8656173,-0.4037066,0.509895,0.7920603,-0.3835638,0.6541293,0.9801632,-0.3651357,0.3749178,0.9883741,-0.4517386,0.6873147,0.8073345,-0.3670721,0.3857778,0.8401854,-0.5460624,0.6216959,0.7311047,-0.2226492,0.3517329,0.7651266,-0.3905571,0.6236163,0.6636716,-0.1910099,0.3276616,0.6965912,-0.3739614,0.6109353,0.7043143,-0.1983252,0.3446475,0.7358334,-0.3678223,0.6290914,0.655003,-0.2045088,0.330579,0.6894596,-0.3890601,0.5762308,0.6518308,-0.3451813,0.4515795,0.6453057,-0.4080656,0.387505,0.4393973,-0.2321283,0.2954816,0.4233532,-0.2670092,0.203837,0.2326567,-0.122105,0.143567,0.2073489,-0.1297329,0.1369517,0.1573696,-0.08203846,0.0882453,0.128688,-0.07974193
820.6217,1,0.5116233,1.113827,-0.3857151,0.5159763,1.017918,-0.4100612,0.5128639,0.9417599,-0.4068821,0.5095987,0.8656545,-0.4031736,0.5099056,0.792083,-0.3830843,0.6541738,0.9803534,-0.3652514,0.3748276,0.9882241,-0.4514519,0.6871911,0.8074932,-0.3672306,0.3856872,0.8402098,-0.5460488,0.6217813,0.7311058,-0.2227963,0.3516783,0.7651071,-0.3905568,0.6237218,0.6636761,-0.1911509,0.3276345,0.6965683,-0.3739352,0.6110411,0.7043204,-0.1984577,0.3446118,0.7358167,-0.3678125,0.6291809,0.6550048,-0.2046545,0.330547,0.6894342,-0.3890336,0.5762378,0.6517208,-0.345184,0.4515725,0.6454157,-0.408063,0.3874953,0.4393072,-0.2321215,0.2954903,0.423444,-0.2670194,0.203811,0.2325861,-0.122089,0.143591,0.2074211,-0.1297558,0.13692,0.1573062,-0.08201927,0.08827472,0.1287534,-0.0797694
820.6327,1,0.5115932,1.113921,-0.3859557,0.5159243,1.017935,-0.4100016,0.5128354,0.9417865,-0.4065721,0.5095945,0.8656927,-0.4026133,0.5099154,0.792105,-0.3825839,0.654224,0.9805436,-0.3653618,0.3747324,0.9880729,-0.4511223,0.6871716,0.8076711,-0.3674314,0.385887,0.8402773,-0.5460265,0.6220459,0.731048,-0.2229937,0.3518935,0.7650361,-0.3905981,0.6240104,0.6636253,-0.1913351,0.3278559,0.6965019,-0.3739487,0.6113294,0.7042707,-0.198636,0.3448395,0.7357504,-0.3678439,0.6294512,0.6549498,-0.2048432,0.3307586,0.6893648,-0.3890476,0.5762451,0.6516064,-0.345187,0.4515653,0.64553,-0.4080599,0.3874852,0.4392138,-0.2321146,0.2954993,0.4235384,-0.2670298,0.2037842,0.2325127,-0.1220725,0.1436157,0.2074959,-0.1297793,0.136887,0.15724,-0.08199909,0.08830529,0.1288214,-0.07979774
820.6439,1,0.5115532,1.113959,-0.3861659,0.5158743,1.017934,-0.4100547,0.5128003,0.9417908,-0.4064943,0.5095748,0.8657033,-0.4024043,0.5099127,0.792113,-0.3823843,0.6542272,0.9806374,-0.3654998,0.3746583,0.9879799,-0.4510252,0.6870674,0.8077459,-0.3676717,0.3859181,0.8402434,-0.5460086,0.6220465,0.7311605,-0.2231667,0.3518656,0.76512,-0.3905362,0.6240493,0.6637412,-0.191503,0.3278027,0.6965868,-0.3739191,0.6113589,0.7043855,-0.1987936,0.3447946,0.7358287,-0.3677945,0.6294747,0.6550642,-0.2050165,0.3307093,0.6894541,-0.3890193,0.5762478,0.6515638,-0.3451884,0.4515625,0.6455727,-0.4080586,0.3874815,0.4391786,-0.2321122,0.2955025,0.4235735,-0.2670335,0.2037742,0.2324851,-0.1220663,0.143625,0.2075238,-0.1297878,0.1368746,0.157215,-0.08199164,0.08831668,0.1288464,-0.07980803
820.6549,1,0.5115016,1.11404,-0.3864048,0.515811,1.017941,-0.4099991,0.5127645,0.9418088,-0.4061944,0.5095673,0.8657337,-0.4018602,0.5099233,0.7921327,-0.3818802,0.6542534,0.9808224,-0.365574,0.3745698,0.9878144,-0.4507545,0.6868498,0.8078868,-0.3678933,0.3859388,0.8403164,-0.546095,0.6220499,0.7311311,-0.2233794,0.3517628,0.7651286,-0.390681,0.6240965,0.6637221,-0.191697,0.3276707,0.696602,-0.3740788,0.6113951,0.7043635,-0.198984,0.344673,0.7358379,-0.3679444,0.6295046,0.6550411,-0.2052148,0.330581,0.6894695,-0.3891784,0.5762551,0.6514484,-0.345192,0.4515553,0.6456881,-0.4080549,0.3874714,0.4390843,-0.2321057,0.2955116,0.4236687,-0.2670437,0.2037472,0.2324111,-0.12205,0.1436498,0.2075995,-0.1298114,0.1368414,0.1571485,-0.08197168,0.08834738,0.1289151,-0.07983652
820.6661,1,0.5113922,1.114074,-0.3866336,0.515709,1.017936,-0.4100624,0.512691,0.941809,-0.4061202,0.5095228,0.8657406,-0.4016483,0.5099098,0.7921399,-0.3816676,0.6542066,0.9809403,-0.3657063,0.374454,0.9876885,-0.4506802,0.6865814,0.8079639,-0.3681171,0.3858739,0.8402884,-0.5461656,0.6218654,0.7311978,-0.223571,0.3516405,0.7651622,-0.3907344,0.6239516,0.6637883,-0.1918917,0.3275333,0.6966373,-0.3741471,0.6112419,0.7044302,-0.1991617,0.3445407,0.7358694,-0.3680035,0.6293418,0.6551073,-0.2054166,0.3304458,0.6895063,-0.389247,0.5762577,0.6514077,-0.3451936,0.4515526,0.6457288,-0.4080534,0.3874679,0.4390509,-0.2321035,0.2955148,0.4237022,-0.267047,0.2037376,0.232385,-0.1220442,0.1436586,0.2076259,-0.1298195,0.1368298,0.1571249,-0.08196458,0.08835819,0.1289388,-0.07984626
820.6788,1,0.5112955,1.114038,-0.3868318,0.515633,1.017913,-0.4103095,0.5126253,0.9417834,-0.4064079,0.5094673,0.8657123,-0.4019767,0.509883,0.7921296,-0.3819298,0.654123,0.9809148,-0.3659321,0.3743849,0.987667,-0.4509528,0.6865419,0.8079467,-0.3683359,0.3857942,0.8401646,-0.5462815,0.6218581,0.7312341,-0.2237472,0.3516003,0.7651629,-0.3907814,0.623973,0.6638288,-0.1920611,0.327506,0.6966324,-0.374199,0.6112596,0.7044711,-0.199322,0.3445064,0.7358671,-0.3680527,0.6293464,0.6551452,-0.2055912,0.3304195,0.6895031,-0.3892995,0.5762535,0.6514768,-0.3451915,0.4515568,0.6456596,-0.4080555,0.3874742,0.4391075,-0.2321075,0.2955093,0.4236451,-0.267041,0.203754,0.2324295,-0.1220542,0.1436436,0.2075806,-0.1298055,0.1368498,0.1571651,-0.08197683,0.08833969,0.1288978,-0.07982942
820.6889,1,0.5111426,1.114057,-0.3869812,0.515505,1.017908,-0.4103611,0.5125304,0.9417818,-0.406378,0.509406,0.865714,-0.4018654,0.5098577,0.7921333,-0.3818125,0.6540382,0.9810125,-0.3660334,0.3742558,0.9875608,-0.4509248,0.6863357,0.8080228,-0.368501,0.3857489,0.8401608,-0.5464017,0.6218092,0.7311636,-0.2239198,0.3515672,0.7651545,-0.3909012,0.6239714,0.6637641,-0.1922246,0.3275041,0.6966134,-0.3743167,0.6112463,0.7044048,-0.1994749,0.3444818,0.7358581,-0.3681706,0.629326,0.6550784,-0.2057606,0.3304261,0.6894836,-0.3894153,0.5762545,0.6514621,-0.3451921,0.4515558,0.6456744,-0.4080548,0.3874729,0.4390955,-0.2321069,0.2955103,0.4236574,-0.267042,0.2037507,0.23242,-0.1220522,0.1436467,0.2075902,-0.1298083,0.1368458,0.1571565,-0.0819743,0.08834362,0.1289065,-0.07983285
820.7,1,0.5109946,1.114066,-0.3870859,0.5153837,1.017904,-0.410403,0.5124394,0.9417788,-0.4063677,0.5093455,0.8657129,-0.4018027,0.509832,0.7921352,-0.3817396,0.653949,0.9810898,-0.3661076,0.3741365,0.9874749,-0.4509122,0.6861559,0.8080848,-0.3687007,0.3856228,0.8400806,-0.5463991,0.6217101,0.7311882,-0.2241033,0.3514183,0.7650672,-0.390907,0.6239068,0.6637906,-0.1924062,0.3273557,0.6965231,-0.3743338,0.6111784,0.7044331,-0.1996408,0.3443296,0.7357683,-0.3681805,0.6292399,0.6551029,-0.2059495,0.3302814,0.689395,-0.3894324,0.5762548,0.6514573,-0.3451924,0.4515554,0.6456792,-0.4080545,0.3874726,0.4390914,-0.2321066,0.2955106,0.4236612,-0.2670423,0.2037495,0.2324169,-0.1220514,0.1436476,0.2075932,-0.1298091,0.1368443,0.1571536,-0.08197331,0.08834472,0.1289093,-0.07983389
820.7109,1,0.510864,1.11405,-0.3872821,0.5152795,1.017886,-0.410587,0.5123569,0.9417605,-0.4065417,0.5092847,0.8656943,-0.4019669,0.5098049,0.7921302,-0.3818549,0.6538566,0.981117,-0.3662909,0.3740385,0.9874117,-0.451084,0.686099,0.8081185,-0.3688719,0.3854738,0.8399723,-0.546507,0.6216976,0.7312551,-0.2242371,0.3513352,0.7651106,-0.3909271,0.6239168,0.6638586,-0.1925395,0.3273125,0.6965543,-0.3743473,0.6111899,0.704504,-0.19976,0.3442644,0.7358097,-0.3681979,0.6292305,0.6551688,-0.206089,0.3302417,0.6894264,-0.3894454,0.5762526,0.6514943,-0.3451914,0.4515577,0.6456422,-0.4080555,0.3874759,0.4391218,-0.2321089,0.2955076,0.4236306,-0.2670389,0.2037584,0.2324406,-0.1220569,0.1436395,0.2075689,-0.1298015,0.1368551,0.1571752,-0.08197996,0.08833468,0.1288872,-0.07982475
820.722,1,0.5106026,1.11385,-0.3873876,0.5151036,1.017818,-0.4112132,0.512186,0.9416706,-0.4075986,0.5091171,0.8655797,-0.4034544,0.5097018,0.7920753,-0.3831269,0.6535505,0.9808332,-0.3666905,0.3739231,0.9875495,-0.4520753,0.6860375,0.8078762,-0.3689605,0.3850217,0.8395059,-0.5465986,0.6215497,0.7310718,-0.2243329,0.3510406,0.7648752,-0.3908734,0.623808,0.6636826,-0.1926222,0.3270471,0.6963103,-0.3742867,0.6110716,0.704326,-0.199837,0.3439805,0.7355742,-0.3681409,0.6291057,0.6549897,-0.2061761,0.3299812,0.6891817,-0.3893836,0.5762323,0.6518186,-0.3451831,0.451578,0.6453179,-0.4080639,0.3875046,0.4393877,-0.2321286,0.2954819,0.423363,-0.2670092,0.2038348,0.2326496,-0.1221039,0.143569,0.2073565,-0.1297347,0.1369489,0.1573634,-0.08203703,0.08824795,0.1286948,-0.07974437
820.7339,1,0.5103896,1.113878,-0.3874765,0.5149339,1.017822,-0.4111996,0.512063,0.9416775,-0.4075001,0.5090411,0.8655893,-0.4032711,0.5096684,0.792082,-0.3829554,0.6534314,0.980967,-0.3667271,0.3737609,0.9874246,-0.4519912,0.68596,0.8080191,-0.3690819,0.3849669,0.8394861,-0.5466661,0.6215808,0.7310623,-0.2244871,0.3509831,0.7648262,-0.3909554,0.6238402,0.6636842,-0.1927534,0.3270011,0.6962676,-0.3743259,0.6111088,0.7043275,-0.1999766,0.3439324,0.7355363,-0.3682055,0.6291296,0.6549852,-0.2063066,0.3299316,0.6891314,-0.3894198,0.5762339,0.6517954,-0.3451836,0.4515765,0.645341,-0.4080634,0.3875026,0.4393687,-0.2321272,0.2954836,0.4233822,-0.2670114,0.2038293,0.2326348,-0.1221006,0.1435741,0.2073716,-0.1297395,0.1369423,0.1573499,-0.08203283,0.08825418,0.1287086,-0.07975021
820.7446,1,0.5102363,1.113839,-0.3876159,0.5148182,1.017799,-0.4113973,0.5119686,0.9416516,-0.4077466,0.5089679,0.8655598,-0.4035662,0.5096312,0.7920704,-0.3831867,0.6533067,0.9809582,-0.3668854,0.3736615,0.9873865,-0.4522341,0.6859499,0.8080302,-0.3691334,0.3848428,0.8393573,-0.54677,0.6215296,0.7311466,-0.2245177,0.3509086,0.7648322,-0.3909841,0.623787,0.6637763,-0.192767,0.3269445,0.6962711,-0.3743396,0.6110563,0.7044181,-0.2000011,0.3438707,0.7355434,-0.3682289,0.629077,0.6550739,-0.2063179,0.3298712,0.6891338,-0.3894337,0.5762296,0.6518624,-0.3451822,0.4515806,0.645274,-0.4080647,0.3875086,0.4394236,-0.2321316,0.2954783,0.4233267,-0.267005,0.2038452,0.2326777,-0.1221105,0.1435595,0.2073276,-0.1297255,0.1369617,0.1573887,-0.08204493,0.08823615,0.1286687,-0.07973346
820.7559,1,0.5101582,1.113858,-0.387771,0.5147537,1.017794,-0.4114534,0.511924,0.9416499,-0.4077214,0.5089433,0.8655618,-0.4034599,0.5096259,0.7920756,-0.3830699,0.6532732,0.9810328,-0.366972,0.3735965,0.9873036,-0.4522297,0.6859681,0.8081163,-0.3693401,0.3849533,0.8393848,-0.5469178,0.6215633,0.7312678,-0.224699,0.3510117,0.7649766,-0.3910776,0.6238199,0.6639134,-0.1929145,0.3270566,0.6964172,-0.3744129,0.6110833,0.7045486,-0.200175,0.3439794,0.7356929,-0.3683141,0.6291192,0.6552058,-0.2064582,0.3299823,0.6892763,-0.3895055,0.5762312,0.6518391,-0.3451828,0.4515792,0.6452973,-0.4080641,0.3875066,0.4394045,-0.2321302,0.2954802,0.4233459,-0.2670071,0.2038398,0.2326628,-0.1221073,0.1435645,0.2073427,-0.1297302,0.136955,0.1573753,-0.08204085,0.08824235,0.1286824,-0.07973906
820.7671,1,0.5100603,1.113817,-0.3878745,0.5146826,1.017773,-0.4116304,0.5118635,0.9416251,-0.4079597,0.5088932,0.8655331,-0.4037595,0.5095987,0.7920639,-0.3833093,0.6531851,0.9809994,-0.367106,0.3735407,0.9872925,-0.4524675,0.6859836,0.808102,-0.3694486,0.3849396,0.8392869,-0.5470145,0.6215021,0.7312945,-0.2248198,0.3509703,0.7649525,-0.3911452,0.6237491,0.6639431,-0.1930286,0.3269877,0.6964112,-0.3744459,0.611007,0.7045738,-0.200304,0.3439255,0.7356834,-0.3683668,0.6290641,0.6552361,-0.2065667,0.3299113,0.6892613,-0.3895348,0.5762271,0.6519036,-0.3451816,0.4515832,0.6452329,-0.4080654,0.3875123,0.4394574,-0.2321343,0.295475,0.4232928,-0.2670008,0.203855,0.2327044,-0.1221166,0.1435504,0.2073005,-0.1297168,0.1369737,0.1574128,-0.08205223,0.08822507,0.1286441,-0.07972306
820.7781,1,0.5100136,1.113803,-0.387719,0.5146437,1.017779,-0.4115568,0.5118279,0.9416279,-0.4079519,0.5088608,0.8655323,-0.4038174,0.5095798,0.7920601,-0.3833783,0.653142,0.9809741,-0.3670455,0.3735059,0.9873272,-0.4524295,0.6860682,0.8081019,-0.3694568,0.3849295,0.8393659,-0.547043,0.6214984,0.7312723,-0.2248793,0.3509681,0.7648509,-0.3912582,0.6236955,0.6639269,-0.1930718,0.3269774,0.6963221,-0.3745191,0.6109585,0.7045532,-0.2003809,0.3439195,0.735596,-0.3684627,0.629041,0.655219,-0.2065972,0.3299006,0.689163,-0.3896037,0.5762256,0.6519269,-0.345181,0.4515848,0.6452096,-0.408066,0.3875143,0.4394765,-0.2321358,0.2954733,0.4232736,-0.2669987,0.2038605,0.2327195,-0.1221201,0.1435453,0.2072854,-0.129712,0.1369804,0.1574264,-0.08205646,0.08821881,0.1286304,-0.07971728
820.7891,1,0.5099149,1.113674,-0.3877626,0.5145801,1.017727,-0.4118999,0.511757,0.9415651,-0.4085428,0.5087816,0.8654568,-0.4046563,0.5095285,0.7920239,-0.3840773,0.6530022,0.9807771,-0.3672718,0.3734728,0.9874144,-0.4529817,0.6862461,0.8079649,-0.3696086,0.3848114,0.839203,-0.5472131,0.6214739,0.7313393,-0.2250133,0.3509495,0.7648562,-0.3913264,0.6236314,0.6640056,-0.1931782,0.3269646,0.6963394,-0.37453,0.610899,0.704627,-0.2005225,0.3439096,0.7356173,-0.3685077,0.6290005,0.6552938,-0.2066918,0.3298818,0.6891698,-0.3896107,0.5762144,0.6521031,-0.3451781,0.451596,0.6450334,-0.4080689,0.3875299,0.4396209,-0.2321476,0.2954593,0.4231279,-0.2669813,0.2039021,0.2328329,-0.1221463,0.1435069,0.2071693,-0.1296748,0.1370315,0.1575284,-0.08208784,0.08817142,0.1285253,-0.07967302
820.8002,1,0.5096629,1.113699,-0.3878075,0.5143746,1.017736,-0.4118719,0.511603,0.9415746,-0.4084526,0.5086796,0.8654674,-0.4045038,0.5094795,0.7920291,-0.3839463,0.6528519,0.9809106,-0.3673119,0.3732712,0.9872975,-0.4528742,0.6862341,0.8081252,-0.3696741,0.3847356,0.8392098,-0.5472849,0.621489,0.7313954,-0.2251217,0.3508906,0.7648281,-0.391411,0.6236181,0.6640722,-0.1932627,0.3269148,0.6963219,-0.3745574,0.6108881,0.7046891,-0.2006357,0.34386,0.7356051,-0.368569,0.6290055,0.655357,-0.2067669,0.3298271,0.6891418,-0.389634,0.5762148,0.6520956,-0.3451781,0.4515955,0.6450409,-0.4080689,0.3875291,0.4396148,-0.2321471,0.2954598,0.4231341,-0.2669822,0.2039002,0.2328283,-0.1221452,0.1435085,0.2071743,-0.1296765,0.1370292,0.1575243,-0.0820865,0.08817345,0.1285297,-0.07967508
820.8113,1,0.5095928,1.113761,-0.3880087,0.514305,1.017747,-0.411869,0.5115598,0.9415928,-0.4082805,0.5086634,0.8654936,-0.4041624,0.5094779,0.7920441,-0.3836453,0.6528442,0.9810598,-0.3673881,0.3731844,0.9871753,-0.4527116,0.686171,0.8082628,-0.3696797,0.3847151,0.8392311,-0.5473384,0.6214253,0.7315313,-0.2251286,0.3508473,0.7648597,-0.3914647,0.6235365,0.664212,-0.1932601,0.326862,0.6963721,-0.3745502,0.6108014,0.7048234,-0.2006542,0.3438177,0.7356561,-0.3685977,0.6289451,0.6554976,-0.2067562,0.3297678,0.6891796,-0.3896221,0.5762191,0.65203,-0.3451793,0.4515913,0.6451065,-0.4080677,0.3875235,0.439561,-0.2321427,0.2954651,0.4231882,-0.2669886,0.2038848,0.2327859,-0.1221355,0.1435229,0.2072173,-0.1296903,0.1370103,0.1574862,-0.08207488,0.08819103,0.1285688,-0.07969147
820.8224,1,0.509595,1.113814,-0.3881691,0.51429,1.017756,-0.4118564,0.5115551,0.941608,-0.4081237,0.5086695,0.8655163,-0.4038614,0.5094875,0.7920572,-0.3833788,0.6528782,0.9811627,-0.3674504,0.3731477,0.9870938,-0.4525565,0.6859692,0.8083196,-0.3696875,0.3846159,0.8392629,-0.5473683,0.6212988,0.731464,-0.2251685,0.3507405,0.764812,-0.3915343,0.6234027,0.6641657,-0.193255,0.3267556,0.696336,-0.3745722,0.610662,0.7047688,-0.2006859,0.3437119,0.7356238,-0.3686472,0.6288251,0.6554442,-0.2067409,0.3296607,0.6891332,-0.3896394,0.5762231,0.6519672,-0.3451805,0.4515871,0.6451693,-0.4080665,0.387518,0.4395095,-0.2321386,0.2954699,0.4232402,-0.2669946,0.20387,0.2327455,-0.122126,0.1435364,0.2072587,-0.1297035,0.136992,0.1574497,-0.08206362,0.0882079,0.1286061,-0.07970718
