Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
33.85238,2,0.0145095,1.129784,-0.7822985,0.01987538,1.021778,-0.7705773,0.04614267,0.9422614,-0.7730983,0.0729112,0.8629483,-0.775897,0.01198265,0.8311791,-0.7280079,-0.07804877,0.9570268,-0.8845928,0.0694544,0.9960411,-0.6162132,-0.06577983,0.8153137,-0.7537338,0.05723855,0.830618,-0.5170003,-0.05351093,0.6736006,-0.6228747,0.04502261,0.6651947,-0.4177873,-0.07122743,0.5994647,-0.5931101,0.06273919,0.5910587,-0.3880227,-0.07587332,0.6388973,-0.6190745,0.06738502,0.6304917,-0.4139871,-0.05379659,0.5940151,-0.589502,0.04530838,0.5856092,-0.3844145,-0.07371715,0.6787542,-0.7429201,-0.07945782,0.7457683,-0.6049476,-0.04912177,0.4534696,-0.4950494,-0.05168352,0.4863217,-0.3934907,-0.02518609,0.2342225,-0.2538214,-0.02465403,0.2338281,-0.1877005,-0.01646915,0.1543809,-0.165975,-0.0148105,0.1418792,-0.1127596
33.86284,2,0.01461822,1.129777,-0.782532,0.02000642,1.021793,-0.7706061,0.04627901,0.942275,-0.772999,0.07305247,0.8629592,-0.7756704,0.01203352,0.8311927,-0.7278947,-0.07800755,0.9568154,-0.8844167,0.06979471,0.9963748,-0.6162547,-0.06574234,0.8151035,-0.7535558,0.05752265,0.8309425,-0.5170641,-0.0534772,0.6733916,-0.622695,0.04525059,0.6655099,-0.4178736,-0.0711937,0.5992556,-0.5929304,0.06296718,0.5913739,-0.3881088,-0.07583964,0.6386883,-0.6188948,0.06761304,0.6308067,-0.4140733,-0.05376291,0.5938061,-0.5893223,0.04553634,0.5859244,-0.3845008,-0.07370698,0.678804,-0.7429439,-0.079468,0.7457184,-0.6049238,-0.04911619,0.4535141,-0.4950777,-0.05168867,0.486275,-0.3934637,-0.02518499,0.2342615,-0.253854,-0.024654,0.2337846,-0.1876703,-0.01646978,0.154418,-0.1660092,-0.01480877,0.1418368,-0.1127282
33.87491,2,0.01479638,1.129944,-0.7826453,0.02014485,1.02198,-0.7705365,0.04639393,0.9424491,-0.772783,0.0731442,0.8631207,-0.7753081,0.01203197,0.831282,-0.7276999,-0.07780862,0.9568465,-0.8843129,0.06995496,0.9968306,-0.6161437,-0.06557408,0.8151227,-0.7534619,0.05765852,0.8313696,-0.5170034,-0.0533396,0.6733992,-0.622611,0.04536214,0.6659088,-0.4178633,-0.07105607,0.599263,-0.5928463,0.06307867,0.5917727,-0.3880986,-0.07570201,0.6386959,-0.6188108,0.06772462,0.6312056,-0.4140631,-0.05362535,0.5938137,-0.5892383,0.04564786,0.5863234,-0.3844905,-0.07367343,0.6788974,-0.7429876,-0.07950155,0.7456251,-0.6048801,-0.04909611,0.4535969,-0.4951295,-0.05170763,0.4861882,-0.3934139,-0.02517793,0.2343345,-0.2539139,-0.02465901,0.233704,-0.1876147,-0.01646751,0.1544871,-0.166072,-0.01480862,0.1417586,-0.1126705
33.88513,2,0.01483211,1.130067,-0.7828473,0.02020195,1.022128,-0.7705191,0.04646462,0.9425973,-0.7726086,0.07322833,0.8632686,-0.7749772,0.01203242,0.8313618,-0.7275223,-0.07773864,0.95675,-0.8841686,0.07013273,0.9973239,-0.6161063,-0.06551337,0.8150217,-0.7533219,0.05780971,0.8318386,-0.5170101,-0.0532881,0.6732934,-0.6224753,0.04548675,0.6663533,-0.4179139,-0.07100463,0.5991573,-0.5927107,0.06320328,0.5922173,-0.3881492,-0.07565054,0.6385901,-0.6186751,0.0678491,0.6316502,-0.4141136,-0.05357382,0.5937078,-0.5891026,0.04577249,0.586768,-0.3845411,-0.07364279,0.6789821,-0.7430272,-0.07953219,0.7455404,-0.6048405,-0.04907769,0.4536721,-0.4951766,-0.051725,0.4861093,-0.3933688,-0.02517134,0.2344003,-0.2539681,-0.02466345,0.2336309,-0.1875643,-0.01646525,0.1545497,-0.1661287,-0.01480833,0.1416873,-0.1126181
33.89639,2,0.01494932,1.130211,-0.7829624,0.02032343,1.022297,-0.770418,0.04658777,0.9427636,-0.7723508,0.07335317,0.8634309,-0.7745631,0.0120545,0.8314487,-0.7272919,-0.0776037,0.9566942,-0.8839514,0.07036716,0.9978286,-0.6159847,-0.06539777,0.814952,-0.753118,0.05800721,0.8323125,-0.5169443,-0.05319184,0.6732095,-0.6222845,0.04564726,0.6667966,-0.4179042,-0.07090825,0.5990735,-0.59252,0.06336391,0.5926604,-0.3881395,-0.07555416,0.6385063,-0.6184844,0.06800973,0.6320933,-0.4141039,-0.0534775,0.5936241,-0.5889119,0.04593307,0.587211,-0.3845314,-0.07360741,0.6790905,-0.7430778,-0.07956755,0.7454321,-0.6047899,-0.04905674,0.4537683,-0.4952367,-0.05174473,0.4860084,-0.3933111,-0.0251646,0.2344847,-0.2540374,-0.02466789,0.2335372,-0.1874996,-0.01646364,0.1546297,-0.1662016,-0.01480728,0.1415966,-0.1125509
33.90874,2,0.01525193,1.130271,-0.7831429,0.0206365,1.022397,-0.7702691,0.04689556,0.9428564,-0.7719851,0.07365531,0.8635161,-0.7739817,0.01217914,0.8315028,-0.7269628,-0.07738677,0.9564525,-0.8835251,0.07096732,0.9984333,-0.6158457,-0.06521019,0.8146929,-0.7527077,0.0585075,0.832884,-0.5168736,-0.05303359,0.6729332,-0.6218902,0.04604772,0.667335,-0.4179015,-0.07075006,0.5987973,-0.5921257,0.06376442,0.5931988,-0.3881367,-0.07539594,0.63823,-0.6180902,0.06841016,0.6326318,-0.4141012,-0.05331928,0.5933477,-0.5885175,0.04633352,0.5877495,-0.3845286,-0.07357424,0.6792378,-0.7431468,-0.07960074,0.7452847,-0.6047208,-0.04903817,0.4538995,-0.4953191,-0.0517619,0.4858708,-0.3932321,-0.02516019,0.2346001,-0.2541327,-0.02466944,0.2334093,-0.1874111,-0.01646441,0.1547395,-0.1663015,-0.01480305,0.141472,-0.1124587
33.91861,2,0.0158022,1.130234,-0.7833332,0.02117857,1.022409,-0.7700529,0.04740703,0.9428531,-0.7715177,0.0741356,0.8634964,-0.773265,0.01241162,0.8315111,-0.7265527,-0.07706508,0.9560689,-0.8828914,0.07195461,0.9990557,-0.6156774,-0.06493193,0.8142853,-0.7520958,0.0593273,0.8334741,-0.5167807,-0.05279881,0.6725016,-0.6213003,0.04670006,0.6678926,-0.4178841,-0.0705153,0.5983658,-0.5915357,0.06441665,0.5937567,-0.3881194,-0.07516122,0.6377983,-0.6175001,0.0690625,0.6331894,-0.4140838,-0.05308452,0.5929163,-0.5879276,0.04698581,0.5883071,-0.3845114,-0.07354724,0.6794153,-0.7432301,-0.07962774,0.7451071,-0.6046376,-0.04902458,0.4540579,-0.4954185,-0.051774,0.4857048,-0.3931367,-0.02515969,0.2347399,-0.2542478,-0.0246672,0.2332544,-0.1873038,-0.01646876,0.1548724,-0.1664224,-0.01479563,0.1413211,-0.1123472
33.92978,2,0.01646245,1.130155,-0.7836434,0.02184194,1.022397,-0.7698289,0.0480381,0.9428256,-0.7709677,0.07473356,0.8634512,-0.7723915,0.01270354,0.8315116,-0.7260548,-0.07670286,0.9555303,-0.882099,0.07322657,0.9998499,-0.6155296,-0.06461734,0.8137213,-0.7513266,0.06038409,0.8342322,-0.5167205,-0.05253181,0.6719123,-0.6205542,0.0475415,0.6686147,-0.4179116,-0.07024834,0.5977762,-0.5907897,0.0652582,0.5944787,-0.388147,-0.07489416,0.637209,-0.6167541,0.06990397,0.6339115,-0.4141113,-0.05281746,0.5923268,-0.5871816,0.0478273,0.5890292,-0.3845389,-0.07351574,0.6796301,-0.7433301,-0.07965922,0.7448924,-0.6045376,-0.04900876,0.4542493,-0.4955382,-0.05178782,0.485504,-0.393022,-0.02515918,0.2349085,-0.254387,-0.02466387,0.2330673,-0.1871746,-0.01647368,0.1550329,-0.1665685,-0.01478601,0.141139,-0.1122128
33.94097,2,0.01703465,1.130134,-0.7838097,0.02242872,1.022438,-0.7695197,0.04860228,0.9428555,-0.7703723,0.07527435,0.8634688,-0.7715123,0.01296249,0.8315371,-0.7255498,-0.07639465,0.9550974,-0.8812667,0.07438344,1.000612,-0.6153029,-0.06434888,0.8132526,-0.7505296,0.06134528,0.8349532,-0.5165888,-0.05230308,0.6714078,-0.6197926,0.04830727,0.6692946,-0.4178748,-0.07001957,0.5972718,-0.5900279,0.06602389,0.5951585,-0.3881101,-0.07466549,0.6367045,-0.6159924,0.07066965,0.6345914,-0.4140746,-0.05258882,0.5918224,-0.5864198,0.04859304,0.589709,-0.3845021,-0.07347679,0.6798509,-0.7434317,-0.07969819,0.7446716,-0.6044359,-0.04898822,0.4544458,-0.4956601,-0.05180651,0.4852979,-0.3929047,-0.0251562,0.2350814,-0.2545284,-0.02466264,0.2328757,-0.1870424,-0.01647735,0.1551969,-0.1667171,-0.01477754,0.1409526,-0.1120751
33.95246,2,0.01746929,1.130006,-0.7840191,0.02296329,1.022385,-0.769219,0.04915854,0.9428066,-0.7697951,0.07585096,0.8634232,-0.7706621,0.01325849,0.8315262,-0.7250581,-0.07627636,0.9544718,-0.8802554,0.07569295,1.001357,-0.6151518,-0.06423786,0.8125923,-0.7495551,0.06243315,0.8356656,-0.5165224,-0.05219933,0.6707129,-0.6188547,0.0491733,0.6699743,-0.417893,-0.06991586,0.5965769,-0.58909,0.06688988,0.5958383,-0.3881285,-0.07456174,0.6360096,-0.6150545,0.07153577,0.635271,-0.4140928,-0.05248511,0.5911274,-0.5854819,0.04945916,0.5903888,-0.3845204,-0.07344615,0.6800622,-0.7435285,-0.07972884,0.7444603,-0.6043392,-0.0489729,0.4546338,-0.4957765,-0.05181995,0.4851007,-0.3927931,-0.02515602,0.2352468,-0.2546639,-0.0246594,0.2326921,-0.1869164,-0.01648256,0.1553543,-0.1668596,-0.01476824,0.140774,-0.1119437
33.9632,2,0.01803696,1.129919,-0.7843583,0.0235638,1.022377,-0.7690011,0.04973668,0.94279,-0.7692544,0.07640556,0.8633958,-0.7698016,0.01352465,0.8315327,-0.7245725,-0.07605621,0.9539091,-0.8793625,0.07703406,1.002195,-0.6150713,-0.06404239,0.8119992,-0.7486931,0.06354865,0.8364728,-0.5165249,-0.05202854,0.6700893,-0.6180238,0.05006319,0.6707501,-0.4179784,-0.06974506,0.5959533,-0.5882592,0.06777993,0.5966141,-0.3882137,-0.07439095,0.635386,-0.6142237,0.07242572,0.6360469,-0.4141781,-0.05231422,0.5905038,-0.5846511,0.05034906,0.5911648,-0.3846056,-0.07341087,0.6802731,-0.7436241,-0.07976413,0.7442494,-0.6042436,-0.04895437,0.4548213,-0.4958917,-0.05183652,0.4849041,-0.3926824,-0.02515382,0.2354116,-0.2547983,-0.02465773,0.2325091,-0.1867908,-0.01648635,0.1555108,-0.1670009,-0.01475996,0.1405963,-0.1118128
33.97468,2,0.018345,1.129729,-0.7846328,0.02401468,1.022269,-0.7687664,0.05023164,0.9426961,-0.7687592,0.07694295,0.8633149,-0.7690494,0.01380855,0.8315005,-0.7241401,-0.07607347,0.9532066,-0.8783385,0.07834259,1.002897,-0.6150317,-0.06404504,0.8112676,-0.7477021,0.06463656,0.8371527,-0.5165521,-0.05201662,0.6693285,-0.6170656,0.05093053,0.6714082,-0.4180726,-0.06973314,0.5951927,-0.587301,0.06864715,0.5972723,-0.388308,-0.07437906,0.6346253,-0.6132655,0.07329303,0.6367051,-0.4142724,-0.05230239,0.5897431,-0.5836929,0.05121624,0.5918229,-0.3846999,-0.07338732,0.6804569,-0.7437071,-0.07978766,0.7440657,-0.6041606,-0.04894316,0.4549849,-0.495992,-0.05184615,0.4847327,-0.3925861,-0.02515453,0.2355553,-0.2549155,-0.02465397,0.2323501,-0.1866814,-0.01649138,0.1556472,-0.1671242,-0.01475132,0.1404414,-0.1116987
33.98574,2,0.01883742,1.129707,-0.7851372,0.02451783,1.022335,-0.7686851,0.05070326,0.942753,-0.7683177,0.07738215,0.8633605,-0.7682503,0.01399064,0.8315445,-0.7237058,-0.07586244,0.9527155,-0.8776459,0.07951871,1.003847,-0.6150748,-0.06385913,0.8107562,-0.7470289,0.06561846,0.8380744,-0.5166698,-0.0518558,0.6687971,-0.616412,0.05171821,0.6723019,-0.4182647,-0.06957236,0.594661,-0.5866473,0.06943482,0.598166,-0.3885001,-0.07421821,0.6340938,-0.6126118,0.07408059,0.6375988,-0.4144645,-0.05214152,0.5892116,-0.5830392,0.05200398,0.5927165,-0.384892,-0.07334492,0.6806498,-0.7437928,-0.07983005,0.7438728,-0.604075,-0.0489195,0.4551558,-0.4960957,-0.05186799,0.4845536,-0.3924864,-0.02514908,0.2357051,-0.2550367,-0.0246557,0.2321842,-0.1865682,-0.01649258,0.1557894,-0.1672519,-0.01474568,0.1402805,-0.1115807
33.99687,2,0.01909775,1.129716,-0.7855132,0.0248166,1.022416,-0.7686173,0.0509932,0.9428319,-0.7679897,0.07766241,0.8634368,-0.7676646,0.01409876,0.8315963,-0.7233837,-0.07583499,0.9523541,-0.8770515,0.08040291,1.004606,-0.6151336,-0.06382948,0.8103745,-0.7464572,0.06635749,0.8388125,-0.5167845,-0.05182391,0.668395,-0.6158628,0.05231214,0.6730192,-0.4184355,-0.06954047,0.594259,-0.5860983,0.07002866,0.5988832,-0.3886708,-0.07418635,0.6336916,-0.6120627,0.07467455,0.638316,-0.4146353,-0.05210963,0.5888095,-0.5824902,0.05259782,0.5934337,-0.3850628,-0.07330835,0.680795,-0.7438565,-0.07986663,0.7437276,-0.6040112,-0.04889855,0.4552844,-0.496173,-0.05188736,0.4844189,-0.3924121,-0.02514344,0.2358172,-0.2551273,-0.02465829,0.2320595,-0.1864835,-0.01649243,0.1558955,-0.1673473,-0.01474214,0.1401595,-0.1114922
34.0079,2,0.01941794,1.129754,-0.7858938,0.02514699,1.022527,-0.7685438,0.05129606,0.9429365,-0.7676439,0.07793683,0.8635334,-0.7670487,0.01419941,0.831661,-0.7230414,-0.0757618,0.9520422,-0.8764727,0.08130449,1.0054,-0.6151856,-0.06376165,0.8100393,-0.7459033,0.06711158,0.8395836,-0.5168961,-0.05176151,0.6680365,-0.6153337,0.05291873,0.6737674,-0.4186066,-0.06947801,0.5939004,-0.5855691,0.07063523,0.5996314,-0.388842,-0.07412395,0.6333332,-0.6115336,0.07528111,0.6390643,-0.4148064,-0.05204725,0.588451,-0.581961,0.05320442,0.594182,-0.3852339,-0.07326704,0.6809503,-0.7439243,-0.07990795,0.7435721,-0.6039433,-0.04887465,0.4554219,-0.4962555,-0.05190963,0.4842749,-0.3923329,-0.0251365,0.2359376,-0.2552238,-0.02466196,0.2319267,-0.1863934,-0.01649165,0.1560096,-0.167449,-0.01473907,0.1400306,-0.1113979
34.01959,2,0.01962596,1.129749,-0.7860954,0.02537739,1.02257,-0.768456,0.05150646,0.9429746,-0.7674079,0.0781264,0.8635658,-0.7666667,0.0142833,0.8316901,-0.7228151,-0.07582566,0.9518145,-0.8759371,0.08204567,1.005877,-0.615236,-0.06381023,0.8097865,-0.7453963,0.06772968,0.8400506,-0.5169811,-0.05179483,0.6677583,-0.6148552,0.05341372,0.6742244,-0.4187262,-0.06951141,0.5936224,-0.5850906,0.07113034,0.6000884,-0.3889616,-0.07415724,0.6330551,-0.6110551,0.07577622,0.6395212,-0.4149261,-0.05208063,0.5881729,-0.5814825,0.05369949,0.5946388,-0.3853535,-0.07324278,0.6810517,-0.7439685,-0.07993218,0.7434707,-0.6038992,-0.048861,0.4555116,-0.4963092,-0.05192235,0.4841808,-0.3922811,-0.02513298,0.2360157,-0.2552868,-0.02466333,0.2318398,-0.1863342,-0.01649177,0.1560835,-0.1675153,-0.01473635,0.1399465,-0.111336
34.03055,2,0.019611,1.12981,-0.7860752,0.02540967,1.022654,-0.7683125,0.0515433,0.9430612,-0.767228,0.07816693,0.8636538,-0.7664517,0.01430011,0.8317395,-0.7226629,-0.07604039,0.9517621,-0.8754723,0.08245048,1.006156,-0.6152103,-0.06398758,0.8097028,-0.7449687,0.06806725,0.8403198,-0.5169827,-0.05193481,0.6676437,-0.6144652,0.05368403,0.6744832,-0.4187551,-0.06965142,0.5935078,-0.5847006,0.07140058,0.6003473,-0.3889904,-0.07429722,0.6329404,-0.610665,0.07604641,0.6397801,-0.4149548,-0.05222052,0.5880582,-0.5810925,0.05396974,0.5948977,-0.3853824,-0.07321936,0.6811231,-0.7439991,-0.07995561,0.7433994,-0.6038686,-0.04884684,0.4555746,-0.4963465,-0.05193534,0.4841149,-0.3922453,-0.02512789,0.2360705,-0.2553308,-0.02466625,0.2317791,-0.1862932,-0.01649001,0.1561353,-0.1675617,-0.0147357,0.1398876,-0.1112933
34.04204,2,0.01964912,1.129856,-0.7860304,0.02544683,1.022706,-0.7682292,0.05155659,0.9431053,-0.767158,0.07815582,0.8636895,-0.7663958,0.01429844,0.8317665,-0.7225997,-0.07622451,0.9517989,-0.8751695,0.08275294,1.006255,-0.6152219,-0.06414095,0.8097144,-0.7446961,0.06831834,0.8404186,-0.5170023,-0.05205742,0.6676301,-0.6142228,0.05388385,0.6745818,-0.4187829,-0.06977391,0.5934941,-0.5844581,0.07160044,0.6004457,-0.3890182,-0.07441977,0.6329268,-0.6104226,0.07624629,0.6398786,-0.4149827,-0.05234304,0.5880446,-0.58085,0.05416965,0.5949963,-0.3854101,-0.07320821,0.6811535,-0.744012,-0.07996677,0.743369,-0.6038557,-0.04884022,0.4556013,-0.4963623,-0.05194172,0.4840869,-0.3922301,-0.02512562,0.2360939,-0.2553492,-0.02466816,0.2317535,-0.1862758,-0.01648939,0.1561575,-0.1675811,-0.01473573,0.1398628,-0.1112749
34.05298,2,0.01932773,1.129967,-0.7861268,0.0251565,1.02281,-0.7683762,0.05127665,0.9432121,-0.7673652,0.07788593,0.8637992,-0.7666639,0.01415318,0.8318269,-0.7227224,-0.07663196,0.9519336,-0.8752238,0.0825761,1.006291,-0.6154206,-0.06448528,0.8098465,-0.744759,0.06817397,0.8404658,-0.5171768,-0.05233872,0.6677597,-0.6142944,0.05377179,0.6746405,-0.4189332,-0.07005525,0.5936234,-0.5845297,0.07148832,0.6005046,-0.3891685,-0.07470113,0.6330562,-0.6104942,0.07613426,0.6399374,-0.415133,-0.05262446,0.5881741,-0.5809216,0.05405748,0.5950551,-0.3855604,-0.07320306,0.6811062,-0.7439908,-0.07997191,0.7434164,-0.6038769,-0.04883552,0.455559,-0.4963363,-0.05194652,0.4841312,-0.3922551,-0.02512166,0.2360563,-0.2553187,-0.02467254,0.2317948,-0.1863044,-0.01648563,0.1561217,-0.167549,-0.01474005,0.1399033,-0.1113051
34.06403,2,0.01906964,1.130078,-0.7861432,0.02490491,1.022907,-0.7684824,0.05101979,0.943306,-0.7675561,0.07762358,0.8638905,-0.7669396,0.01402149,0.83188,-0.722837,-0.07699689,0.9521195,-0.8752791,0.08239791,1.00625,-0.6155713,-0.06479436,0.8100259,-0.7448267,0.06802714,0.8404359,-0.5173038,-0.05259192,0.6679324,-0.6143743,0.05365646,0.6746221,-0.4190364,-0.07030845,0.5937963,-0.5846097,0.07137308,0.600486,-0.3892718,-0.0749543,0.6332291,-0.6105741,0.07601893,0.6399189,-0.4152362,-0.0528776,0.5883468,-0.5810015,0.05394223,0.5950365,-0.3856636,-0.07319906,0.6810617,-0.7439708,-0.0799759,0.7434608,-0.6038969,-0.04883185,0.4555194,-0.496312,-0.05195051,0.4841727,-0.3922784,-0.02511805,0.2360214,-0.2552902,-0.02467644,0.2318336,-0.186331,-0.01648214,0.1560885,-0.1675189,-0.01474401,0.139941,-0.1113328
34.07556,2,0.01893502,1.130422,-0.7859805,0.02462289,1.023203,-0.7685621,0.05065462,0.9435736,-0.7677687,0.07717612,0.8641297,-0.7672838,0.01376826,0.8320134,-0.7229787,-0.07715487,0.9527685,-0.875706,0.0817852,1.006128,-0.6155725,-0.06493518,0.8106625,-0.7452688,0.06751943,0.8403129,-0.5172916,-0.05271554,0.6685564,-0.6148317,0.05325365,0.6744978,-0.4190106,-0.07043201,0.5944204,-0.5850672,0.07097024,0.6003619,-0.389246,-0.07507786,0.6338531,-0.6110316,0.07561609,0.6397948,-0.4152104,-0.05300122,0.5889711,-0.581459,0.05353945,0.5949125,-0.3856379,-0.07317865,0.6810144,-0.7439487,-0.07999633,0.7435081,-0.603919,-0.04881692,0.4554766,-0.4962851,-0.05196518,0.4842178,-0.3923044,-0.02510864,0.2359833,-0.2552585,-0.0246858,0.2318761,-0.1863609,-0.01647484,0.1560519,-0.1674856,-0.01475132,0.1399827,-0.1113639
34.08642,2,0.01854992,1.13058,-0.7855386,0.02421603,1.023294,-0.7685279,0.05023351,0.9436574,-0.7680337,0.07674089,0.8642075,-0.7678472,0.01359391,0.8320552,-0.7231971,-0.07763505,0.9532735,-0.8758652,0.08119905,1.00559,-0.6155486,-0.06534448,0.8111471,-0.7454574,0.06702885,0.8397912,-0.517226,-0.05305383,0.6690205,-0.6150495,0.05285865,0.6739929,-0.4189034,-0.07077029,0.5948846,-0.585285,0.07057533,0.5998569,-0.3891388,-0.07541615,0.6343172,-0.6112494,0.07522109,0.6392897,-0.4151032,-0.05333951,0.5894351,-0.5816768,0.0531444,0.5944076,-0.3855307,-0.07318524,0.6809241,-0.7439086,-0.07998973,0.7435984,-0.6039591,-0.04881927,0.4553965,-0.4962364,-0.05196381,0.4843018,-0.3923513,-0.02510676,0.2359129,-0.2552014,-0.02468929,0.2319545,-0.1864143,-0.01647127,0.1559852,-0.1674255,-0.01475656,0.1400588,-0.1114198
34.09755,2,0.01816329,1.130627,-0.7847203,0.02383894,1.023252,-0.7682884,0.04985356,0.9436129,-0.7682416,0.07635781,0.8641622,-0.7685018,0.01350337,0.8320282,-0.7234276,-0.07821164,0.9537925,-0.8757892,0.08068401,1.004664,-0.6153727,-0.06583348,0.8116265,-0.7454326,0.06659198,0.8388894,-0.5169989,-0.05345523,0.6694604,-0.6150759,0.05249995,0.6731145,-0.4186251,-0.07117179,0.5953245,-0.5853113,0.0702166,0.5989785,-0.3888604,-0.07581764,0.6347572,-0.6112757,0.07486245,0.6384113,-0.4148248,-0.05374104,0.589875,-0.5817032,0.05278569,0.593529,-0.3852523,-0.07320926,0.6808215,-0.7438638,-0.07996573,0.743701,-0.6040039,-0.04883274,0.4553057,-0.4961818,-0.05195117,0.4843971,-0.3924037,-0.02511013,0.2358335,-0.2551374,-0.02468777,0.2320424,-0.1864741,-0.01647079,0.1559098,-0.167358,-0.01475918,0.140144,-0.1114824
34.10881,2,0.01764143,1.13056,-0.7836264,0.02337044,1.023073,-0.7679631,0.04940414,0.9434423,-0.7685228,0.07592684,0.8640021,-0.769389,0.01345173,0.8319365,-0.7237425,-0.07898277,0.9543251,-0.8756188,0.08009791,1.003328,-0.6151636,-0.06648588,0.8121126,-0.7453239,0.0660919,0.8375925,-0.5167109,-0.05398905,0.6699002,-0.615029,0.05208582,0.6718572,-0.4182586,-0.07170552,0.5957642,-0.5852644,0.0698024,0.5977211,-0.388494,-0.0763514,0.6351969,-0.6112289,0.07444823,0.6371541,-0.4144584,-0.05427474,0.5903147,-0.5816563,0.05237156,0.5922718,-0.3848858,-0.07325491,0.6806757,-0.7438002,-0.07992008,0.7438468,-0.6040674,-0.04885992,0.4551767,-0.4961047,-0.05192596,0.484532,-0.3924779,-0.02511925,0.235721,-0.2550471,-0.02468252,0.2321668,-0.1865586,-0.01647335,0.1558034,-0.1672627,-0.01476109,0.1402646,-0.1115706
34.11996,2,0.01725921,1.130542,-0.7825925,0.0229775,1.02295,-0.76766,0.04899612,0.94332,-0.7687736,0.07550359,0.8638826,-0.7701927,0.01339009,0.8318667,-0.7240208,-0.07956564,0.9549295,-0.8755847,0.07947713,1.002085,-0.614937,-0.06698123,0.8126751,-0.7453443,0.06556427,0.8363831,-0.5164149,-0.05439675,0.6704205,-0.6151038,0.05165136,0.6706814,-0.4178928,-0.07211331,0.5962845,-0.5853392,0.06936789,0.5965455,-0.3881282,-0.07675919,0.6357172,-0.6113037,0.07401377,0.6359782,-0.4140926,-0.05468249,0.5908351,-0.5817311,0.0519371,0.5910959,-0.3845201,-0.07329276,0.6805483,-0.7437443,-0.07988222,0.7439742,-0.6041234,-0.04888204,0.4550641,-0.4960369,-0.05190521,0.48465,-0.3925429,-0.02512604,0.2356226,-0.2549679,-0.02467817,0.2322757,-0.1866323,-0.01647466,0.1557105,-0.1671793,-0.01476282,0.1403702,-0.1116475
34.13127,2,0.01690131,1.130599,-0.781667,0.02258682,1.022918,-0.7673869,0.04858395,0.9432886,-0.7689781,0.07507017,0.8638542,-0.7708735,0.01330006,0.8318421,-0.7242405,-0.08004017,0.955565,-0.8756409,0.07879633,1.001049,-0.6147071,-0.06738627,0.8132724,-0.7454487,0.06498945,0.8353702,-0.516131,-0.05473238,0.67098,-0.6152565,0.05118257,0.6696915,-0.417555,-0.07244894,0.596844,-0.5854919,0.06889912,0.5955555,-0.3877904,-0.07709473,0.6362767,-0.6114563,0.07354498,0.6349884,-0.4137548,-0.05501813,0.5913945,-0.5818838,0.05146831,0.590106,-0.3841822,-0.07331544,0.6804512,-0.7437012,-0.07985954,0.7440713,-0.6041665,-0.04889485,0.454978,-0.4959846,-0.05189329,0.4847403,-0.3925931,-0.02512938,0.2355471,-0.2549067,-0.02467701,0.2323594,-0.1866894,-0.01647449,0.1556385,-0.167115,-0.0147655,0.1404514,-0.1117072
34.14231,2,0.01646972,1.130581,-0.7810364,0.02219656,1.02284,-0.7672309,0.04821858,0.9432269,-0.7691832,0.07472941,0.8638101,-0.771439,0.01324004,0.8318074,-0.7244301,-0.08052342,0.9559164,-0.8756559,0.07826644,1.000267,-0.6146109,-0.0677962,0.8136034,-0.7454934,0.06454295,0.8346117,-0.5159841,-0.05506903,0.6712903,-0.6153309,0.05081946,0.6689565,-0.4173574,-0.07278556,0.5971541,-0.5855662,0.06853604,0.5948206,-0.3875928,-0.07743141,0.636587,-0.6115307,0.07318187,0.6342534,-0.4135572,-0.05535477,0.5917048,-0.5819582,0.0511052,0.5893711,-0.3839846,-0.07333767,0.6803657,-0.7436632,-0.07983731,0.7441568,-0.6042045,-0.0489077,0.4549023,-0.4959388,-0.05188149,0.4848198,-0.3926372,-0.02513295,0.2354811,-0.2548532,-0.02467525,0.2324328,-0.1867396,-0.01647472,0.155576,-0.1670586,-0.01476753,0.140523,-0.1117595
