Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
41.80386,3,0.1433796,0.6282977,0.3779366,0,0,0,0,0,-0.0009174347,1.062584,-0.5699007
41.81501,3,0.1594568,0.6437718,0.3786617,0,0,0,0,0,-0.002487212,1.061661,-0.5700257
41.82613,3,0.1738537,0.6584908,0.3795568,0,0,0,0,0,-0.004051924,1.060582,-0.5700658
41.83719,3,0.1872737,0.6720389,0.3802262,0,0,0,0,0,-0.005684912,1.059629,-0.5702939
41.84823,3,0.1999013,0.6840219,0.3808639,0,0,0,0,0,-0.007132649,1.058226,-0.5704576
41.85962,3,0.2110035,0.6951131,0.3818986,0,0,0,0,0,-0.008847117,1.056769,-0.5706483
41.8705,3,0.2207165,0.7052861,0.3831179,0,0,0,0,0,-0.01049224,1.055489,-0.5710009
41.88199,3,0.229017,0.7143795,0.3845103,0,0,0,0,0,-0.01197553,1.053842,-0.5713499
41.89309,3,0.2359554,0.7223369,0.3860291,0,0,0,0,0,-0.01381862,1.052394,-0.5717685
41.90434,3,0.2416202,0.7291555,0.3875817,0,0,0,0,0,-0.01545063,1.05077,-0.5722389
41.91666,3,0.2460518,0.7348387,0.3891154,0,0,0,0,0,-0.01723909,1.049371,-0.5727274
41.92649,3,0.2493253,0.7393379,0.3905952,0,0,0,0,0,-0.01911515,1.04815,-0.5733234
41.93809,3,0.2515357,0.7425771,0.3919868,0,0,0,0,0,-0.02057627,1.046834,-0.573764
41.94893,3,0.2527575,0.7444853,0.3932561,0,0,0,0,0,-0.0220702,1.045707,-0.5741946
41.96026,3,0.2530452,0.7450025,0.3943658,0,0,0,0,0,-0.02350706,1.044685,-0.5745342
41.97121,3,0.2524502,0.7440897,0.3952751,0,0,0,0,0,-0.02455282,1.04347,-0.5748703
41.98233,3,0.2509984,0.741734,0.395952,0,0,0,0,0,-0.02560234,1.042696,-0.5752213
41.9939,3,0.2486819,0.7379488,0.3963853,0,0,0,0,0,-0.02628911,1.04196,-0.5755162
42.00468,3,0.2455097,0.7327597,0.3965758,0,0,0,0,0,-0.0268752,1.041185,-0.5757847
42.0159,3,0.2414909,0.726193,0.3965284,0,0,0,0,0,-0.02765083,1.040791,-0.5760582
42.02718,3,0.2365957,0.718288,0.3962554,0,0,0,0,0,-0.02840471,1.04054,-0.5762187
42.03822,3,0.2307368,0.7091134,0.3957931,0,0,0,0,0,-0.02876672,1.040483,-0.57662
42.0493,3,0.2238026,0.698777,0.3952099,0,0,0,0,0,-0.02915239,1.04051,-0.5768795
42.06102,3,0.2156666,0.6874256,0.3946036,0,0,0,0,0,-0.02945882,1.040428,-0.5770852
42.07166,3,0.2061843,0.6752527,0.394099,0,0,0,0,0,-0.02998626,1.04083,-0.57741
42.08302,3,0.1952268,0.6624835,0.393823,0,0,0,0,0,-0.03046662,1.041273,-0.5777295
42.09442,3,0.1826909,0.6493734,0.3938667,0,0,0,0,0,-0.03122663,1.041776,-0.5780727
42.10533,3,0.1684989,0.6362252,0.3942961,0,0,0,0,0,-0.03196159,1.042742,-0.5784525
42.11634,3,0.1526303,0.6233647,0.3951658,0,0,0,0,0,-0.03224888,1.043198,-0.5787458
42.12775,3,0.135132,0.6111356,0.3965218,0,0,0,0,0,-0.03258753,1.043986,-0.5790178
42.13902,3,0.1161386,0.5998423,0.3983785,0,0,0,0,0,-0.0326643,1.044492,-0.5791908
42.1503,3,0.09581275,0.5896826,0.4007296,0,0,0,0,0,-0.03240731,1.044888,-0.5792093
42.16164,3,0.0743258,0.5807627,0.4035747,0,0,0,0,0,-0.03184313,1.045049,-0.5791953
42.17243,3,0.0518463,0.5731315,0.4069331,0,0,0,0,0,-0.0315913,1.045529,-0.5791855
42.18338,3,0.02853138,0.5668318,0.4108536,0,0,0,0,0,-0.03102592,1.045541,-0.5790638
48.95366,4,-0.05743707,0.8563383,-0.2335065,0,0,0,0,0,-0.01768783,1.064715,-0.577605
48.96354,4,-0.05743707,0.8563383,-0.2335065,0,0,0,0,0,-0.01794502,1.065308,-0.5774468
48.97495,4,-0.06066168,0.8153005,-0.2544007,0,0,0,0,0,-0.01801696,1.065526,-0.5772996
48.98584,4,-0.0674331,0.7910716,-0.2675148,0,0,0,0,0,-0.01856709,1.065932,-0.5771854
48.99691,4,-0.07242373,0.7752193,-0.2769932,0,0,0,0,0,-0.01874948,1.066459,-0.5770755
49.00835,4,-0.0752693,0.7695997,-0.2767999,0,0,0,0,0,-0.0185087,1.066633,-0.5767041
49.01927,4,-0.0773978,0.7738864,-0.2676389,0,0,0,0,0,-0.01823798,1.067593,-0.5762053
49.03089,4,-0.07989695,0.7906004,-0.2491615,0,0,0,0,0,-0.01806778,1.06871,-0.575574
49.04207,4,-0.08240306,0.8136181,-0.2284285,0,0,0,0,0,-0.01680082,1.069151,-0.5746889
49.05282,4,-0.08528077,0.8362644,-0.2069807,0,0,0,0,0,-0.01547453,1.069376,-0.573742
49.06391,4,-0.08807695,0.8543953,-0.1872537,0,0,0,0,0,-0.01393554,1.069413,-0.5728114
49.07538,4,-0.09056906,0.8675063,-0.1694533,0,0,0,0,0,-0.01249218,1.069461,-0.5719061
49.0865,4,-0.0928049,0.8774266,-0.1525514,0,0,0,0,0,-0.0117875,1.069821,-0.571045
49.09764,4,-0.09497079,0.8860165,-0.1358469,0,0,0,0,0,-0.01098382,1.070069,-0.5705057
49.10889,4,-0.09939744,0.9001234,-0.1033896,0,0,0,0,0,-0.01083112,1.070822,-0.5701491
49.11994,4,-0.09939744,0.9001234,-0.1033896,0,0,0,0,0,-0.01070324,1.071139,-0.5698924
49.13099,4,-0.101714,0.9055438,-0.08806072,0,0,0,0,0,-0.01070362,1.07177,-0.5698713
49.14237,4,-0.1068478,0.9124593,-0.05997825,0,0,0,0,0,-0.01113266,1.072948,-0.5698837
49.15335,4,-0.1099064,0.913537,-0.04722707,0,0,0,0,0,-0.01152366,1.07432,-0.5699974
49.16468,4,-0.1134916,0.9128564,-0.03520765,0,0,0,0,0,-0.01213166,1.076026,-0.5700632
49.17563,4,-0.117731,0.9103682,-0.02373935,0,0,0,0,0,-0.01298702,1.078133,-0.5702233
49.18692,4,-0.1226461,0.9060596,-0.01263072,0,0,0,0,0,-0.01434863,1.080625,-0.5704483
49.19807,4,-0.1281715,0.8999854,-0.001723677,0,0,0,0,0,-0.01632518,1.083627,-0.5708616
49.20918,4,-0.1342191,0.8923142,0.009025482,0,0,0,0,0,-0.02107498,1.088817,-0.571758
49.22022,4,-0.1406801,0.883443,0.0196062,0,0,0,0,0,-0.02537057,1.093425,-0.5728717
49.23164,4,-0.1474046,0.8738902,0.02989415,0,0,0,0,0,-0.02624884,1.095769,-0.5736667
49.24274,4,-0.1541732,0.8640816,0.03974234,0,0,0,0,0,-0.02628744,1.097224,-0.5740042
49.25402,4,-0.1607178,0.8540823,0.04913194,0,0,0,0,0,-0.02673799,1.099045,-0.5745952
49.26505,4,-0.1668973,0.8435228,0.05816177,0,0,0,0,0,-0.02745974,1.100921,-0.5751204
49.27629,4,-0.1727218,0.8319012,0.06693155,0,0,0,0,0,-0.02830949,1.102775,-0.575672
49.28747,4,-0.1782252,0.8188673,0.0755355,0,0,0,0,0,-0.02944571,1.10459,-0.5761635
49.29869,4,-0.183433,0.8042774,0.08398711,0,0,0,0,0,-0.03059173,1.106127,-0.5765799
49.30986,4,-0.1883783,0.7881719,0.09228733,0,0,0,0,0,-0.03527063,1.109808,-0.5784211
49.32113,4,-0.1930772,0.7707075,0.1004169,0,0,0,0,0,-0.034659,1.10962,-0.5780652
49.33214,4,-0.1975438,0.7521124,0.1083935,0,0,0,0,0,-0.03405154,1.109483,-0.5778731
49.3435,4,-0.2018222,0.7326607,0.1161601,0,0,0,0,0,-0.03372142,1.109418,-0.5778137
49.35422,4,-0.2059394,0.7126517,0.1237337,0,0,0,0,0,-0.03367609,1.1094,-0.5778069
49.36563,4,-0.2099245,0.6923843,0.1311459,0,0,0,0,0,-0.033654,1.109428,-0.5779422
49.37666,4,-0.2138002,0.6721498,0.1384395,0,0,0,0,0,-0.03372803,1.109527,-0.5782668
49.38789,4,-0.217567,0.6522608,0.1456663,0,0,0,0,0,-0.03386092,1.109627,-0.5785796
49.39917,4,-0.221185,0.6331003,0.152888,0,0,0,0,0,-0.03416988,1.109802,-0.5790762
49.4102,4,-0.2245531,0.6151639,0.1601855,0,0,0,0,0,-0.03441739,1.109996,-0.5796527
49.42131,4,-0.2274771,0.5991004,0.1676823,0,0,0,0,0,-0.03480494,1.110217,-0.5802785
49.43271,4,-0.229636,0.5856765,0.1755811,0,0,0,0,0,-0.03535339,1.11049,-0.5810221
49.44393,4,-0.2305578,0.5756752,0.1842128,0,0,0,0,0,-0.03606686,1.110811,-0.5818911
49.45605,4,-0.2296479,0.5697254,0.1940756,0,0,0,0,0,-0.03709468,1.111228,-0.58299
49.46609,4,-0.2263455,0.5680217,0.2057825,0,0,0,0,0,-0.03830689,1.111697,-0.5842425
49.47734,4,-0.2204156,0.5700681,0.2198355,0,0,0,0,0,-0.03935653,1.112113,-0.585386
49.48838,4,-0.2121285,0.5747688,0.2363398,0,0,0,0,0,-0.04047978,1.112521,-0.5865045
49.49986,4,-0.2021377,0.5807812,0.2549084,0,0,0,0,0,-0.04140776,1.112885,-0.5875434
49.5116,4,-0.1910951,0.5869797,0.2749613,0,0,0,0,0,-0.04241896,1.113266,-0.5886441
49.52208,4,-0.1794492,0.5926127,0.2960209,0,0,0,0,0,-0.04342622,1.113681,-0.5898982
49.53343,4,-0.1674268,0.597326,0.3178634,0,0,0,0,0,-0.04458398,1.114117,-0.5912234
49.54442,4,-0.1551363,0.6010662,0.3404693,0,0,0,0,0,-0.04590464,1.114538,-0.5924798
49.5554,4,-0.1426631,0.6039371,0.3638914,0,0,0,0,0,-0.04725978,1.114947,-0.5937191
49.56681,4,-0.1301118,0.6060466,0.3881378,0,0,0,0,0,-0.04867721,1.115361,-0.5949969
49.57783,4,-0.1175922,0.6074257,0.4131489,0,0,0,0,0,-0.05019611,1.1158,-0.5964017
49.58912,4,-0.1051914,0.6080509,0.4388465,0,0,0,0,0,-0.05179989,1.116229,-0.5977968
49.60005,4,-0.09297883,0.6079336,0.4651801,0,0,0,0,0,-0.05354449,1.116681,-0.5993137
49.61143,4,-0.08101246,0.6071485,0.4921372,0,0,0,0,0,-0.05536827,1.11712,-0.6008366
53.85574,5,0.02535084,0.782869,-0.4034402,0,0,0,0,0,-0.03486809,1.037028,-0.5927258
53.8671,5,0.01492022,0.7515641,-0.4034493,0,0,0,0,0,-0.0350785,1.036034,-0.5920138
53.87824,5,0.003407348,0.7230864,-0.3974577,0,0,0,0,0,-0.03553933,1.035257,-0.5915732
53.88915,5,-0.009491295,0.6975318,-0.3856593,0,0,0,0,0,-0.03608912,1.035241,-0.5912631
53.90076,5,-0.02408412,0.6762115,-0.3676693,0,0,0,0,0,-0.03719375,1.036229,-0.5912595
53.91166,5,-0.03992128,0.659593,-0.3445287,0,0,0,0,0,-0.03884548,1.03787,-0.5913132
53.92271,5,-0.05746779,0.6493663,-0.316318,0,0,0,0,0,-0.03995928,1.039067,-0.5913879
53.934,5,-0.07580163,0.6449948,-0.2846613,0,0,0,0,0,-0.04112548,1.04036,-0.5916442
53.94501,5,-0.09477077,0.6485204,-0.249479,0,0,0,0,0,-0.04236153,1.041773,-0.5918403
53.95622,5,-0.1136362,0.6569791,-0.2124084,0,0,0,0,0,-0.0434289,1.043505,-0.5920603
53.96733,5,-0.1314212,0.6734807,-0.1725948,0,0,0,0,0,-0.04408219,1.044806,-0.5920202
53.97935,5,-0.1486718,0.6910512,-0.1321019,0,0,0,0,0,-0.04420939,1.045585,-0.5918962
53.99045,5,-0.1644084,0.7118614,-0.08987479,0,0,0,0,0,-0.04420862,1.046103,-0.5916398
54.001,5,-0.1807059,0.7292565,-0.04872495,0,0,0,0,0,-0.04417616,1.046634,-0.5915964
54.01214,5,-0.1987078,0.7413992,-0.009817608,0,0,0,0,0,-0.04437533,1.047844,-0.5915173
54.02311,5,-0.2179634,0.7498488,0.02755792,0,0,0,0,0,-0.04436231,1.04906,-0.591399
54.03477,5,-0.2366361,0.7575447,0.06512137,0,0,0,0,0,-0.04456899,1.05056,-0.5912983
54.04564,5,-0.2540909,0.7651625,0.1034358,0,0,0,0,0,-0.04470441,1.052407,-0.5912544
54.05692,5,-0.2706333,0.7723491,0.1421544,0,0,0,0,0,-0.0448758,1.054246,-0.5911784
54.06788,5,-0.2863226,0.7788454,0.1811699,0,0,0,0,0,-0.04472613,1.055982,-0.5909861
54.07893,5,-0.3009256,0.7844949,0.2206658,0,0,0,0,0,-0.04436311,1.057676,-0.5908032
54.09039,5,-0.314279,0.7889396,0.2609535,0,0,0,0,0,-0.0436056,1.058882,-0.5905885
54.10138,5,-0.3265167,0.7917547,0.3023047,0,0,0,0,0,-0.04276583,1.060117,-0.5902733
54.11263,5,-0.3382538,0.7925941,0.3446681,0,0,0,0,0,-0.04186645,1.061112,-0.590014
54.1238,5,-0.3497389,0.7913761,0.3882306,0,0,0,0,0,-0.04159784,1.062536,-0.5898374
54.1349,5,-0.3614031,0.7881154,0.4328202,0,0,0,0,0,-0.04148528,1.064102,-0.5898759
54.146,5,-0.3734272,0.7829902,0.4783362,0,0,0,0,0,-0.0416961,1.065929,-0.5899787
54.15731,5,-0.3854051,0.7762538,0.5249256,0,0,0,0,0,-0.04248327,1.06799,-0.5901491
54.16833,5,-0.3959764,0.7684706,0.5726263,0,0,0,0,0,-0.04310706,1.069869,-0.590263
54.17956,5,-0.4033014,0.7604065,0.6208506,0,0,0,0,0,-0.04327154,1.071419,-0.5905178
54.19109,5,-0.4051544,0.7531928,0.6680952,0,0,0,0,0,-0.04376414,1.07339,-0.5909441
54.20193,5,-0.401217,0.747565,0.7123243,0,0,0,0,0,-0.04496732,1.075745,-0.5913389
54.21316,5,-0.393263,0.7433723,0.7525765,0,0,0,0,0,-0.04674053,1.078692,-0.5920818
54.22427,5,-0.3826678,0.7403808,0.7890514,0,0,0,0,0,-0.04821244,1.0812,-0.5926956
54.23542,5,-0.369974,0.7389512,0.8215329,0,0,0,0,0,-0.04963166,1.083687,-0.5932518
54.24669,5,-0.3556337,0.7396759,0.849778,0,0,0,0,0,-0.0514254,1.086298,-0.5938613
54.25803,5,-0.3404877,0.7425405,0.873888,0,0,0,0,0,-0.05441403,1.089803,-0.5945911
54.26887,5,-0.3253156,0.7471892,0.8942682,0,0,0,0,0,-0.06002694,1.094948,-0.5955442
54.28025,5,-0.310664,0.7532601,0.9113821,0,0,0,0,0,-0.05999801,1.096195,-0.5960286
54.29159,5,-0.2968841,0.760468,0.9256957,0,0,0,0,0,-0.05958071,1.097022,-0.5963175
54.30331,5,-0.2841896,0.768581,0.93763,0,0,0,0,0,-0.05887681,1.097602,-0.5965031
54.3135,5,-0.2726227,0.7773311,0.9476004,0,0,0,0,0,-0.05834031,1.098162,-0.5966749
54.32481,5,-0.2620603,0.7864327,0.9560091,0,0,0,0,0,-0.05734211,1.098283,-0.5967354
54.33613,5,-0.2523299,0.7956998,0.9631708,0,0,0,0,0,-0.05655149,1.098509,-0.596833
54.34721,5,-0.2433066,0.8050893,0.9692961,0,0,0,0,0,-0.05657202,1.099401,-0.5972839
54.35844,5,-0.2349112,0.8146268,0.9745501,0,0,0,0,0,-0.05527073,1.09918,-0.5972123
54.36937,5,-0.2270827,0.8243295,0.9791004,0,0,0,0,0,-0.05499795,1.099735,-0.5975289
54.38084,5,-0.2197703,0.8342186,0.9831185,0,0,0,0,0,-0.05421382,1.099813,-0.5976043
54.39196,5,-0.2129203,0.8443359,0.9867865,0,0,0,0,0,-0.05369544,1.1,-0.59765
54.40297,5,-0.2064479,0.8546732,0.9903184,0,0,0,0,0,-0.05318806,1.100367,-0.597836
54.41397,5,-0.2002314,0.8650911,0.9939476,0,0,0,0,0,-0.05267474,1.100687,-0.598086
54.42533,5,-0.1941396,0.875322,0.9978863,0,0,0,0,0,-0.05194208,1.10085,-0.5982464
54.43646,5,-0.1880654,0.8850604,1.002295,0,0,0,0,0,-0.05159152,1.101225,-0.5986001
54.44768,5,-0.1819372,0.8940401,1.007278,0,0,0,0,0,-0.05085379,1.101272,-0.598737
54.45879,5,-0.1757054,0.9020726,1.012911,0,0,0,0,0,-0.04995868,1.101241,-0.5989077
54.47003,5,-0.1693304,0.9090429,1.019234,0,0,0,0,0,-0.04992735,1.101607,-0.5992844
54.48238,5,-0.1627742,0.9149072,1.02625,0,0,0,0,0,-0.04969999,1.101693,-0.5995926
54.49353,5,-0.1559979,0.9196871,1.033936,0,0,0,0,0,-0.04997918,1.102024,-0.6000917
54.50369,5,-0.1489586,0.9234563,1.042245,0,0,0,0,0,-0.05014914,1.102245,-0.6006106
54.51497,5,-0.1416057,0.9263346,1.051096,0,0,0,0,0,-0.05034494,1.102275,-0.6010565
54.52581,5,-0.1338768,0.9284884,1.060366,0,0,0,0,0,-0.05036664,1.102042,-0.6014102
54.53703,5,-0.1256877,0.9301516,1.069859,0,0,0,0,0,-0.05029136,1.101848,-0.6016958
54.54821,5,-0.1169418,0.931595,1.079271,0,0,0,0,0,-0.05047995,1.101688,-0.602081
54.55927,5,-0.10767,0.9328172,1.088267,0,0,0,0,0,-0.05069137,1.101537,-0.6025677
54.57068,5,-0.09769799,0.934198,1.09609,0,0,0,0,0,-0.05077177,1.101333,-0.6029587
54.58159,5,-0.08687727,0.9360462,1.101653,0,0,0,0,0,-0.05102456,1.101229,-0.6034348
54.59284,5,-0.07505455,0.938159,1.10384,0,0,0,0,0,-0.05115089,1.101105,-0.6038848
54.60411,5,-0.06206934,0.9398622,1.101846,0,0,0,0,0,-0.05090752,1.100602,-0.6041242
54.61521,5,-0.04812189,0.9401787,1.096068,0,0,0,0,0,-0.05111191,1.10042,-0.6044703
54.62642,5,-0.03361318,0.9385082,1.087568,0,0,0,0,0,-0.0510475,1.100053,-0.6046436
54.63754,5,-0.01884606,0.9346663,1.07706,0,0,0,0,0,-0.05109712,1.099867,-0.6050306
54.64871,5,-0.004007285,0.9286262,1.064842,0,0,0,0,0,-0.04992658,1.098938,-0.6049961
54.66,5,0.01076545,0.9204692,1.051292,0,0,0,0,0,-0.04723686,1.097146,-0.6047364
54.67188,5,0.02538924,0.9103162,1.036835,0,0,0,0,0,-0.04397568,1.094916,-0.6044294
54.6836,5,0.03977879,0.8982235,1.021581,0,0,0,0,0,-0.04291996,1.09402,-0.6045042
54.69363,5,0.05374748,0.8842556,1.005383,0,0,0,0,0,-0.04227108,1.093335,-0.6046618
54.70472,5,0.06702756,0.8686019,0.9880021,0,0,0,0,0,-0.04136652,1.092539,-0.6048076
54.71577,5,0.07932541,0.8515417,0.9691634,0,0,0,0,0,-0.0410209,1.092025,-0.6050735
54.72759,5,0.0903178,0.8335183,0.9485943,0,0,0,0,0,-0.04066768,1.091435,-0.6052861
54.73841,5,0.09971724,0.8151151,0.9261389,0,0,0,0,0,-0.04078293,1.091223,-0.6056737
54.74918,5,0.1074733,0.7968813,0.9019199,0,0,0,0,0,-0.04100949,1.090981,-0.6060529
54.76064,5,0.1138409,0.7790986,0.8763632,0,0,0,0,0,-0.04131392,1.090842,-0.6064649
54.77169,5,0.1192392,0.7616764,0.8499894,0,0,0,0,0,-0.04144135,1.090563,-0.6068527
54.78283,5,0.1240234,0.7443542,0.8231857,0,0,0,0,0,-0.04206917,1.090593,-0.6073389
54.79508,5,0.128411,0.7269248,0.7961484,0,0,0,0,0,-0.04291824,1.090732,-0.6078062
54.80524,5,0.1325079,0.7093403,0.7689309,0,0,0,0,0,-0.04407018,1.091217,-0.6085095
54.81656,5,0.1363238,0.6916537,0.7415431,0,0,0,0,0,-0.04507118,1.091493,-0.6090823
54.82748,5,0.1399139,0.6741604,0.7138659,0,0,0,0,0,-0.04561299,1.091451,-0.6096032
54.83903,5,0.143377,0.6571165,0.6857391,0,0,0,0,0,-0.0471842,1.09203,-0.6103446
54.85009,5,0.1467579,0.6406423,0.6570491,0,0,0,0,0,-0.04854387,1.09245,-0.6109895
54.86139,5,0.1499916,0.6247773,0.627754,0,0,0,0,0,-0.05084959,1.09352,-0.6118985
54.87237,5,0.1529408,0.6095141,0.5978829,0,0,0,0,0,-0.05345678,1.094802,-0.6128459
54.8833,5,0.1553122,0.5953148,0.5674164,0,0,0,0,0,-0.05633014,1.096283,-0.6138355
54.89456,5,0.1566378,0.5829476,0.5363644,0,0,0,0,0,-0.05960324,1.097887,-0.6147812
54.90576,5,0.1563166,0.5730366,0.5048566,0,0,0,0,0,-0.06509304,1.101066,-0.6164194
54.91695,5,0.1536077,0.5662911,0.4732761,0,0,0,0,0,-0.06760451,1.10242,-0.6177903
54.92803,5,0.1480815,0.5630784,0.442327,0,0,0,0,0,-0.0704329,1.103884,-0.619311
54.93913,5,0.1395418,0.5639647,0.4131354,0,0,0,0,0,-0.0739553,1.105909,-0.621116
54.95041,5,0.1285577,0.5686769,0.3866354,0,0,0,0,0,-0.07844713,1.108508,-0.6233038
54.96181,5,0.1156532,0.5770263,0.3634114,0,0,0,0,0,-0.0837103,1.111673,-0.625888
54.97278,5,0.1017363,0.5876354,0.3428201,0,0,0,0,0,-0.08933005,1.115008,-0.6285513
54.98515,5,0.08732294,0.5994461,0.3241768,0,0,0,0,0,-0.1009276,1.122151,-0.6338339
54.99496,5,0.07270828,0.6119084,0.3072105,0,0,0,0,0,-0.101982,1.122114,-0.6342994
55.00618,5,0.05812426,0.6248192,0.2919542,0,0,0,0,0,-0.1030547,1.122045,-0.6345826
55.01729,5,0.0437998,0.6378318,0.2782756,0,0,0,0,0,-0.1041045,1.121953,-0.6347087
55.02898,5,0.02988457,0.6507218,0.266132,0,0,0,0,0,-0.1051278,1.121829,-0.6346108
55.03996,5,0.01641864,0.6631697,0.2553459,0,0,0,0,0,-0.1061324,1.12169,-0.6344161
55.05087,5,0.003450495,0.6750773,0.2459209,0,0,0,0,0,-0.1071998,1.121519,-0.634063
55.06217,5,-0.008963564,0.6864308,0.2379606,0,0,0,0,0,-0.1081401,1.121332,-0.6335252
55.07346,5,-0.02078854,0.6971342,0.2315209,0,0,0,0,0,-0.1089087,1.121173,-0.6330608
55.08449,5,-0.03201462,0.7070832,0.226597,0,0,0,0,0,-0.1097562,1.120964,-0.632336
55.09566,5,-0.04263321,0.7161756,0.2231391,0,0,0,0,0,-0.1104448,1.120757,-0.6315188
55.10692,5,-0.05261077,0.7243135,0.221096,0,0,0,0,0,-0.1109745,1.120564,-0.6306831
55.11814,5,-0.06194976,0.7313362,0.2202446,0,0,0,0,0,-0.1114732,1.120333,-0.6295933
55.12928,5,-0.07064005,0.7371557,0.2204917,0,0,0,0,0,-0.1120425,1.120095,-0.6285477
55.14025,5,-0.07867722,0.7417452,0.2217791,0,0,0,0,0,-0.1125805,1.119809,-0.6271935
55.15138,5,-0.08607388,0.7450737,0.223926,0,0,0,0,0,-0.11309,1.119492,-0.6256529
55.16272,5,-0.09279433,0.7471173,0.2268524,0,0,0,0,0,-0.11361,1.119171,-0.6241197
55.17492,5,-0.09884527,0.7478233,0.2304473,0,0,0,0,0,-0.1140743,1.118809,-0.6223359
55.18528,5,-0.1042135,0.7471485,0.2346503,0,0,0,0,0,-0.1147399,1.118424,-0.6206186
55.19666,5,-0.1088839,0.7450594,0.2394261,0,0,0,0,0,-0.115322,1.118009,-0.6187172
55.20766,5,-0.1128647,0.7415287,0.2447265,0,0,0,0,0,-0.1158559,1.117635,-0.6170411
55.21894,5,-0.1161424,0.7365531,0.2505378,0,0,0,0,0,-0.1163572,1.117278,-0.6154881
55.23003,5,-0.1186993,0.7301418,0.2568554,0,0,0,0,0,-0.1165947,1.116971,-0.6140479
55.24137,5,-0.1205303,0.7223138,0.2636655,0,0,0,0,0,-0.1165543,1.116714,-0.6126928
55.25247,5,-0.1215732,0.71313,0.2710216,0,0,0,0,0,-0.1163314,1.116476,-0.6113386
55.2635,5,-0.1217842,0.702674,0.2789831,0,0,0,0,0,-0.1159005,1.116263,-0.6099998
55.27481,5,-0.121068,0.6911045,0.2876573,0,0,0,0,0,-0.1151918,1.116095,-0.6087301
55.28588,5,-0.1193449,0.6786042,0.2971374,0,0,0,0,0,-0.1143933,1.115959,-0.6075842
55.29695,5,-0.1165439,0.6653882,0.3075046,0,0,0,0,0,-0.1135465,1.115808,-0.6063726
55.30817,5,-0.1125378,0.6517618,0.3188725,0,0,0,0,0,-0.1128367,1.115664,-0.6053014
55.31937,5,-0.1072262,0.6380614,0.3313179,0,0,0,0,0,-0.1120869,1.115539,-0.604317
55.33073,5,-0.1005362,0.6246513,0.3448805,0,0,0,0,0,-0.1113819,1.115398,-0.6033062
55.34181,5,-0.09245282,0.6118513,0.3595279,0,0,0,0,0,-0.1104694,1.115344,-0.6026019
55.35297,5,-0.08300139,0.5999402,0.3751853,0,0,0,0,0,-0.1097151,1.115273,-0.6019161
55.36404,5,-0.07226297,0.5891056,0.3917281,0,0,0,0,0,-0.1090229,1.115206,-0.6012912
55.37529,5,-0.06036255,0.5794415,0.408979,0,0,0,0,0,-0.1083306,1.115179,-0.6008551
55.38666,5,-0.0474225,0.5709543,0.4268129,0,0,0,0,0,-0.1078387,1.115148,-0.6005031
57.81066,6,0.3479988,0.9720179,-0.3477379,0,0,0,0,0,-0.0433116,1.054716,-0.606066
57.82176,6,0.3669365,0.9667444,-0.3212648,0,0,0,0,0,-0.04383588,1.055238,-0.6058287
57.83271,6,0.3840213,0.9670492,-0.28856,0,0,0,0,0,-0.04357013,1.055349,-0.6053953
57.84398,6,0.4003516,0.9691268,-0.2533076,0,0,0,0,0,-0.04243279,1.055374,-0.6046054
57.85505,6,0.4168598,0.9699678,-0.2181084,0,0,0,0,0,-0.0408549,1.055767,-0.6037088
57.86728,6,0.434201,0.9680247,-0.1843197,0,0,0,0,0,-0.03907159,1.056024,-0.602799
57.87745,6,0.452467,0.9633701,-0.1518945,0,0,0,0,0,-0.03750977,1.056677,-0.6022886
57.88858,6,0.4712555,0.9570949,-0.1200651,0,0,0,0,0,-0.03679693,1.057635,-0.6020192
57.90023,6,0.4900779,0.9502414,-0.08816011,0,0,0,0,0,-0.03707013,1.059226,-0.6023451
57.91098,6,0.5086911,0.9432385,-0.05609687,0,0,0,0,0,-0.03803709,1.06086,-0.6030335
57.92255,6,0.5269795,0.9361314,-0.02384418,0,0,0,0,0,-0.03904825,1.061952,-0.6037236
57.9339,6,0.5447497,0.9290634,0.008782871,0,0,0,0,0,-0.04085508,1.062912,-0.6047542
57.94461,6,0.5616454,0.9222658,0.04210699,0,0,0,0,0,-0.04284382,1.063843,-0.6056497
57.95565,6,0.5772008,0.9158622,0.07641974,0,0,0,0,0,-0.04370213,1.063612,-0.6062285
57.967,6,0.5910161,0.9097513,0.111779,0,0,0,0,0,-0.04420453,1.062828,-0.6064472
57.97816,6,0.6028345,0.9036998,0.1479857,0,0,0,0,0,-0.0451833,1.062981,-0.6065944
57.98922,6,0.612442,0.8974868,0.1847115,0,0,0,0,0,-0.04549307,1.062126,-0.6064036
58.0013,6,0.6196241,0.8908755,0.2215427,0,0,0,0,0,-0.04581699,1.061381,-0.6063561
58.01149,6,0.6243968,0.883568,0.2580315,0,0,0,0,0,-0.04628471,1.061176,-0.6064006
58.02248,6,0.6271597,0.8752417,0.2938668,0,0,0,0,0,-0.04676139,1.061242,-0.606531
58.03383,6,0.6284849,0.8656404,0.3289677,0,0,0,0,0,-0.04723349,1.061858,-0.6067958
58.04532,6,0.6288213,0.8546107,0.363353,0,0,0,0,0,-0.0474295,1.062881,-0.6070167
58.05632,6,0.6284422,0.8420824,0.3970285,0,0,0,0,0,-0.04729298,1.064039,-0.6071762
